wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776806713899924343,959.849915,31079,19198,B,1776806713899294673,629670,wlan1,11,L3
1776806713950084294,959.900101,31079,19199,B,1776806713949324489,759805,wlan1,11,L3
1776806713999992003,959.950249,31080,19200,B,1776806713999543399,448604,wlan0,11,L3
1776806714057063208,960.000174,31080,19201,B,1776806714049600734,7462474,wlan0,11,L3
1776806714105196798,960.057279,31080,19202,B,1776806714099374772,5822026,wlan0,11,L3
1776806718059840605,963.608977,31082,19281,B,1776806718049544421,10296184,wlan0,4,L3
1776806718102535578,964.060114,31082,19282,B,1776806718099372237,3163341,wlan0,4,L3
1776806718152098082,964.102687,31082,19283,B,1776806718149389146,2708936,wlan0,4,L3
1776806718202732109,964.152262,31082,19284,B,1776806718199362925,3369184,wlan0,4,L3
1776806718252794153,964.202875,31082,19285,B,1776806718249277371,3516782,wlan0,4,L3
1776806718302413046,964.252960,31082,19286,B,1776806718299300724,3112322,wlan0,4,L3
1776806718353248852,964.302545,31082,19287,B,1776806718349324559,3924293,wlan0,4,L3
1776806718402587447,964.353710,31082,19288,B,1776806718399382394,3205053,wlan0,4,L3
1776806718452039136,964.402920,31082,19289,B,1776806718449379803,2659333,wlan0,4,L3
1776806718503358185,964.452226,31082,19290,B,1776806718499304396,4053789,wlan0,4,L3
1776806718552678799,964.503551,31082,19291,B,1776806718549249527,3429272,wlan0,4,L3
1776806718602692101,964.552869,31082,19292,B,1776806718599235454,3456647,wlan0,4,L3
1776806718653851242,964.602885,31082,19293,B,1776806718649679643,4171599,wlan0,4,L3
1776806718699727378,964.654003,31082,19294,B,1776806718699344828,382550,wlan0,4,L3
1776806718752426248,964.699895,31082,19295,B,1776806718749325644,3100604,wlan0,4,L3
1776806718799703686,964.752566,31082,19296,B,1776806718799326497,377189,wlan0,4,L3
1776806718849674784,964.799867,31082,19297,B,1776806718849317832,356952,wlan0,4,L3
1776806718899687031,964.849810,31082,19298,B,1776806718899332148,354883,wlan0,4,L3
1776806718950022575,964.899836,31082,19299,B,1776806718949530206,492369,wlan0,4,L3
1776806718999761802,964.950156,31082,19300,B,1776806718999305522,456280,wlan0,4,L3
1776806719049918439,964.999928,31082,19301,B,1776806719049390264,528175,wlan0,4,L3
1776806719099699444,965.050053,31082,19302,B,1776806719099306932,392512,wlan0,4,L3
1776806719149695061,965.099864,31082,19303,B,1776806719149286878,408183,wlan0,4,L3
1776806719199770178,965.149848,31082,19304,B,1776806719199298972,471206,wlan0,4,L3
1776806719250256557,965.199936,31082,19305,B,1776806719249312918,943639,wlan0,4,L3
1776806719299754338,965.250391,31082,19306,B,1776806719299308326,446012,wlan0,4,L3
1776806719349707214,965.299914,31082,19307,B,1776806719349344976,362238,wlan0,4,L3
1776806719401805193,965.349843,31082,19308,B,1776806719399242348,2562845,wlan0,4,L3
1776806719452465128,965.401987,31082,19309,B,1776806719449304886,3160242,wlan0,4,L3
1776806719502159873,965.452598,31082,19310,B,1776806719499310443,2849430,wlan0,4,L3
1776806719552889697,965.502375,31082,19311,B,1776806719549357445,3532252,wlan0,4,L3
1776806719599706966,965.553028,31082,19312,B,1776806719599324298,382668,wlan0,4,L3
1776806719649735269,965.599906,31082,19313,B,1776806719649324262,411007,wlan0,4,L3
1776806719702451657,965.649915,31082,19314,B,1776806719699331653,3120004,wlan0,4,L3
1776806719749699151,965.702578,31082,19315,B,1776806719749332432,366719,wlan0,4,L3
1776806719802521836,965.749840,31082,19316,B,1776806719799406063,3115773,wlan0,4,L3
1776806719853309568,965.802661,31082,19317,B,1776806719849251564,4058004,wlan0,4,L3
1776806719902452589,965.853480,31082,19318,B,1776806719899304362,3148227,wlan0,4,L3
1776806719953101209,965.902601,31082,19319,B,1776806719949329345,3771864,wlan0,4,L3
1776806720002447138,965.953265,31083,19320,B,1776806719999305606,3141532,wlan1,6,L3
1776806720052507403,966.002592,31083,19321,B,1776806720049362311,3145092,wlan1,6,L3
1776806720102926467,966.052773,31083,19322,B,1776806720099320645,3605822,wlan1,6,L3
1776806720149902607,966.103096,31083,19323,B,1776806720149316239,586368,wlan1,6,L3
1776806720200920543,966.150096,31083,19324,B,1776806720199472890,1447653,wlan1,6,L3
1776806720250417232,966.201076,31083,19325,B,1776806720249350002,1067230,wlan1,6,L3
1776806720300278386,966.250709,31083,19326,B,1776806720299357948,920438,wlan1,6,L3
1776806720349920520,966.300458,31083,19327,B,1776806720349313708,606812,wlan1,6,L3
1776806720399814396,966.350170,31083,19328,B,1776806720399322135,492261,wlan1,6,L3
1776806720450273737,966.400076,31083,19329,B,1776806720449319822,953915,wlan1,6,L3
1776806720500426855,966.450395,31083,19330,B,1776806720499337287,1089568,wlan1,6,L3
1776806720549785691,966.500595,31083,19331,B,1776806720549309473,476218,wlan1,6,L3
1776806720600930925,966.549899,31083,19332,B,1776806720599366660,1564265,wlan1,6,L3
1776806720650161057,966.601098,31083,19333,B,1776806720649311198,849859,wlan1,6,L3
1776806720704548879,966.650275,31083,19334,B,1776806720699293385,5255494,wlan1,6,L3
1776806720749702733,966.704742,31083,19335,B,1776806720749306571,396162,wlan1,6,L3
1776806720800171297,966.749821,31083,19336,B,1776806720799280517,890780,wlan1,6,L3
1776806720851431864,966.800266,31083,19337,B,1776806720850245522,1186342,wlan1,6,L3
1776806720899677640,966.851581,31083,19338,B,1776806720899251298,426342,wlan1,6,L3
1776806720951589599,966.899782,31083,19339,B,1776806720949290355,2299244,wlan1,6,L3
1776806721000559822,966.951740,31083,19340,B,1776806720999293171,1266651,wlan1,6,L3
1776806721055071256,967.000681,31083,19341,B,1776806721049402488,5668768,wlan1,6,L3
1776806721100250000,967.055227,31083,19342,B,1776806721099320378,929622,wlan1,6,L3
1776806721150124320,967.100483,31083,19343,B,1776806721149318823,805497,wlan1,6,L3
1776806721200343975,967.150294,31083,19344,B,1776806721199351232,992743,wlan1,6,L3
1776806721250723649,967.200448,31083,19345,B,1776806721249253882,1469767,wlan1,6,L3
1776806721299742854,967.250882,31083,19346,B,1776806721299285939,456915,wlan1,6,L3
1776806721351257275,967.299871,31083,19347,B,1776806721349304718,1952557,wlan1,6,L3
1776806721400490092,967.351420,31083,19348,B,1776806721399309534,1180558,wlan1,6,L3
1776806721451613270,967.400604,31083,19349,B,1776806721449320351,2292919,wlan1,6,L3
1776806721500850513,967.451788,31083,19350,B,1776806721499329796,1520717,wlan1,6,L3
1776806721550492110,967.500977,31083,19351,B,1776806721549342557,1149553,wlan1,6,L3
1776806721600761043,967.550633,31083,19352,B,1776806721599302299,1458744,wlan1,6,L3
1776806721649787119,967.600965,31083,19353,B,1776806721649299930,487189,wlan1,6,L3
1776806721700127089,967.649947,31083,19354,B,1776806721699311895,815194,wlan1,6,L3
1776806721751116896,967.700271,31083,19355,B,1776806721749318192,1798704,wlan1,6,L3
1776806721800385565,967.751216,31083,19356,B,1776806721799865900,519665,wlan1,6,L3
1776806721850023181,967.800544,31083,19357,B,1776806721849325732,697449,wlan1,6,L3
1776806721900646634,967.850126,31083,19358,B,1776806721900025829,620805,wlan1,6,L3
1776806721949661635,967.900818,31083,19359,B,1776806721949236198,425437,wlan1,6,L3
1776806722001408372,967.949766,31084,19360,B,1776806721999320922,2087450,wlan0,10,L3
1776806725090257357,971.004453,31085,19401,B,1776806724049409591,1040847766,wlan1,7,L3
1776806725090864064,971.090449,31085,19402,B,1776806724099353093,991510971,wlan1,7,L3
1776806725092624368,971.090962,31085,19403,B,1776806724149294094,943330274,wlan1,7,L3
1776806725093484187,971.092710,31085,19404,B,1776806724199310003,894174184,wlan1,7,L3
1776806725094357672,971.093561,31085,19405,B,1776806724249718932,844638740,wlan1,7,L3
1776806725094607173,971.094430,31085,19406,B,1776806724299338932,795268241,wlan1,7,L3
1776806725095982439,971.094676,31085,19407,B,1776806724349314377,746668062,wlan1,7,L3
1776806725096769980,971.096055,31085,19408,B,1776806724399333842,697436138,wlan1,7,L3
1776806725097482761,971.096840,31085,19409,B,1776806724449299102,648183659,wlan1,7,L3
1776806725097981281,971.097551,31085,19410,B,1776806724499275641,598705640,wlan1,7,L3
1776806725098230801,971.098048,31085,19411,B,1776806724549357772,548873029,wlan1,7,L3
1776806725098732229,971.098297,31085,19412,B,1776806724599284866,499447363,wlan1,7,L3
1776806725099001823,971.098800,31085,19413,B,1776806724649321867,449679956,wlan1,7,L3
1776806725106146245,971.099073,31085,19414,B,1776806724699277591,406868654,wlan1,7,L3
1776806725107291750,971.106280,31085,19415,B,1776806724749338055,357953695,wlan1,7,L3
1776806725108619071,971.107387,31085,19416,B,1776806724799645336,308973735,wlan1,7,L3
1776806725109122740,971.108718,31085,19417,B,1776806724849273984,259848756,wlan1,7,L3
1776806725109621112,971.109207,31085,19418,B,1776806724899294837,210326275,wlan1,7,L3
1776806725110869155,971.109697,31085,19419,B,1776806724949302931,161566224,wlan1,7,L3
1776806725112155939,971.110935,31085,19420,B,1776806724999293285,112862654,wlan1,7,L3
1776806725112486496,971.112226,31085,19421,B,1776806725049477046,63009450,wlan1,7,L3
1776806725113861854,971.112552,31085,19422,B,1776806725099315065,14546789,wlan1,7,L3
1776806725150918356,971.113927,31085,19423,B,1776806725149318474,1599882,wlan1,7,L3
1776806725199700634,971.151083,31085,19424,B,1776806725199245809,454825,wlan1,7,L3
1776806725249794919,971.199849,31085,19425,B,1776806725249281829,513090,wlan1,7,L3
1776806725301400562,971.249967,31085,19426,B,1776806725299317256,2083306,wlan1,7,L3
1776806725349698856,971.301528,31085,19427,B,1776806725349279146,419710,wlan1,7,L3
1776806725400298791,971.349843,31085,19428,B,1776806725399319796,978995,wlan1,7,L3
1776806725450072370,971.400455,31085,19429,B,1776806725449283149,789221,wlan1,7,L3
1776806725500293951,971.450187,31085,19430,B,1776806725499667226,626725,wlan1,7,L3
1776806725550044696,971.500443,31085,19431,B,1776806725549280763,763933,wlan1,7,L3
1776806725602583325,971.550173,31085,19432,B,1776806725599313635,3269690,wlan1,7,L3
1776806725649719966,971.602834,31085,19433,B,1776806725649317562,402404,wlan1,7,L3
1776806725704584457,971.649855,31085,19434,B,1776806725699314268,5270189,wlan1,7,L3
1776806725750312888,971.704738,31085,19435,B,1776806725749319325,993563,wlan1,7,L3
1776806725801129472,971.750443,31085,19436,B,1776806725799321326,1808146,wlan1,7,L3
1776806725850695272,971.801310,31085,19437,B,1776806725849375679,1319593,wlan1,7,L3
1776806725900336758,971.850801,31085,19438,B,1776806725899295940,1040818,wlan1,7,L3
1776806725949723224,971.900507,31085,19439,B,1776806725949321219,402005,wlan1,7,L3
1776806725999743138,971.949831,31085,19440,B,1776806725999299202,443936,wlan1,7,L3
1776806726056225506,971.999921,31086,19441,B,1776806726049368593,6856913,wlan0,3,L3
1776806726099781927,972.056450,31086,19442,B,1776806726099323946,457981,wlan0,3,L3
1776806726152043110,972.099985,31086,19443,B,1776806726149362318,2680792,wlan0,3,L3
1776806726199711069,972.152226,31086,19444,B,1776806726199311393,399676,wlan0,3,L3
1776806726249716982,972.199869,31086,19445,B,1776806726249322635,394347,wlan0,3,L3
1776806726303186337,972.249886,31086,19446,B,1776806726299332137,3854200,wlan0,3,L3
1776806726352127857,972.303325,31086,19447,B,1776806726349335082,2792775,wlan0,3,L3
1776806726402611791,972.352307,31086,19448,B,1776806726399311917,3299874,wlan0,3,L3
1776806726452951002,972.402866,31086,19449,B,1776806726449280437,3670565,wlan0,3,L3
1776806726502708581,972.453111,31086,19450,B,1776806726499201031,3507550,wlan0,3,L3
1776806726552631827,972.502920,31086,19451,B,1776806726549196217,3435610,wlan0,3,L3
1776806726602357795,972.552790,31086,19452,B,1776806726599329997,3027798,wlan0,3,L3
1776806726652031503,972.602833,31086,19453,B,1776806726649353572,2677931,wlan0,3,L3
1776806726699692999,972.652212,31086,19454,B,1776806726699307944,385055,wlan0,3,L3
1776806726752545444,972.699850,31086,19455,B,1776806726749317557,3227887,wlan0,3,L3
1776806726799655066,972.752720,31086,19456,B,1776806726799303706,351360,wlan0,3,L3
1776806726849659035,972.799809,31086,19457,B,1776806726849299411,359624,wlan0,3,L3
1776806726900054209,972.849802,31086,19458,B,1776806726899310931,743278,wlan0,3,L3
1776806726949572176,972.900196,31086,19459,B,1776806726949215747,356429,wlan0,3,L3
1776806727001200967,972.949716,31086,19460,B,1776806726999272360,1928607,wlan0,3,L3
1776806727050232376,973.001366,31086,19461,B,1776806727049410417,821959,wlan0,3,L3
1776806727099650194,973.050368,31086,19462,B,1776806727099289492,360702,wlan0,3,L3
1776806727149646071,973.099783,31086,19463,B,1776806727149294753,351318,wlan0,3,L3
1776806727199660651,973.149810,31086,19464,B,1776806727199289217,371434,wlan0,3,L3
1776806727249674397,973.199811,31086,19465,B,1776806727249303682,370715,wlan0,3,L3
1776806727299682496,973.249840,31086,19466,B,1776806727299309683,372813,wlan0,3,L3
1776806727352733923,973.299821,31086,19467,B,1776806727349524982,3208941,wlan0,3,L3
1776806727402456724,973.352912,31086,19468,B,1776806727399291260,3165464,wlan0,3,L3
1776806727452703454,973.402586,31086,19469,B,1776806727449304725,3398729,wlan0,3,L3
1776806727499662983,973.452879,31086,19470,B,1776806727499302078,360905,wlan0,3,L3
1776806727549812323,973.499791,31086,19471,B,1776806727549349617,462706,wlan0,3,L3
1776806727599718606,973.549974,31086,19472,B,1776806727599351988,366618,wlan0,3,L3
1776806727649696112,973.599925,31086,19473,B,1776806727649310656,385456,wlan0,3,L3
1776806727699687081,973.649866,31086,19474,B,1776806727699310232,376849,wlan0,3,L3
1776806727752103376,973.699840,31086,19475,B,1776806727749313141,2790235,wlan0,3,L3
1776806727799865020,973.752303,31086,19476,B,1776806727799386605,478415,wlan0,3,L3
1776806727852706168,973.800022,31086,19477,B,1776806727849273699,3432469,wlan0,3,L3
1776806727902906656,973.852885,31086,19478,B,1776806727899312571,3594085,wlan0,3,L3
1776806727952750791,973.903068,31086,19479,B,1776806727949307887,3442904,wlan0,3,L3
1776806728002524556,973.952885,31087,19480,B,1776806727999307037,3217519,wlan1,3,L3
1776806728053373399,974.002686,31087,19481,B,1776806728049620169,3753230,wlan1,3,L3
1776806728099793092,974.053574,31087,19482,B,1776806728099312928,480164,wlan1,3,L3
1776806728149798672,974.099989,31087,19483,B,1776806728149303467,495205,wlan1,3,L3
1776806728199809530,974.150001,31087,19484,B,1776806728199321505,488025,wlan1,3,L3
1776806728249843610,974.200141,31087,19485,B,1776806728249357803,485807,wlan1,3,L3
1776806728326281089,974.250165,31087,19486,B,1776806728299353119,26927970,wlan1,3,L3
1776806728349682862,974.326465,31087,19487,B,1776806728349221954,460908,wlan1,3,L3
1776806728399800480,974.349819,31087,19488,B,1776806728399320659,479821,wlan1,3,L3
1776806728449791504,974.399991,31087,19489,B,1776806728449319623,471881,wlan1,3,L3
1776806728501184887,974.449927,31087,19490,B,1776806728499323884,1861003,wlan1,3,L3
1776806728549704405,974.501339,31087,19491,B,1776806728549289293,415112,wlan1,3,L3
1776806728599816152,974.549825,31087,19492,B,1776806728599279109,537043,wlan1,3,L3
1776806728649826102,974.600034,31087,19493,B,1776806728649292055,534047,wlan1,3,L3
1776806728700113165,974.650038,31087,19494,B,1776806728699291464,821701,wlan1,3,L3
1776806728750084652,974.700390,31087,19495,B,1776806728749410947,673705,wlan1,3,L3
1776806728800852032,974.750238,31087,19496,B,1776806728799325096,1526936,wlan1,3,L3
1776806728850323980,974.801008,31087,19497,B,1776806728849343246,980734,wlan1,3,L3
1776806728899682243,974.850470,31087,19498,B,1776806728899269210,413033,wlan1,3,L3
1776806728950627197,974.899832,31087,19499,B,1776806728949301712,1325485,wlan1,3,L3
1776806729000066071,974.950775,31087,19500,B,1776806728999296195,769876,wlan1,3,L3
1776806729052094086,975.000190,31087,19501,B,1776806729049472160,2621926,wlan1,3,L3
1776806729099984379,975.052257,31087,19502,B,1776806729099255345,729034,wlan1,3,L3
1776806729149761976,975.100115,31087,19503,B,1776806729149317940,444036,wlan1,3,L3
1776806729199977576,975.149977,31087,19504,B,1776806729199325330,652246,wlan1,3,L3
1776806729249764988,975.200120,31087,19505,B,1776806729249279498,485490,wlan1,3,L3
1776806729299723013,975.249943,31087,19506,B,1776806729299273814,449199,wlan1,3,L3
1776806729349764482,975.299863,31087,19507,B,1776806729349319853,444629,wlan1,3,L3
1776806729400028230,975.349973,31087,19508,B,1776806729399287336,740894,wlan1,3,L3
1776806729449769346,975.400189,31087,19509,B,1776806729449311559,457787,wlan1,3,L3
1776806729499908926,975.449941,31087,19510,B,1776806729499314672,594254,wlan1,3,L3
1776806729550393546,975.500060,31087,19511,B,1776806729549354247,1039299,wlan1,3,L3
1776806729599779641,975.550573,31087,19512,B,1776806729599255674,523967,wlan1,3,L3
1776806729649780129,975.599953,31087,19513,B,1776806729649298583,481546,wlan1,3,L3
1776806729699770820,975.649948,31087,19514,B,1776806729699269974,500846,wlan1,3,L3
1776806729749791215,975.699974,31087,19515,B,1776806729749313401,477814,wlan1,3,L3
1776806729799787647,975.749988,31087,19516,B,1776806729799276291,511356,wlan1,3,L3
1776806729850147580,975.800086,31087,19517,B,1776806729849317182,830398,wlan1,3,L3
1776806729900533718,975.850292,31087,19518,B,1776806729899393943,1139775,wlan1,3,L3
1776806729949931739,975.900692,31087,19519,B,1776806729949289259,642480,wlan1,3,L3
1776806729999801782,975.950071,31087,19520,B,1776806729999320186,481596,wlan1,3,L3
1776806730054438439,975.999967,31088,19521,B,1776806730049509744,4928695,wlan0,5,L3
1776806730099733571,976.054654,31088,19522,B,1776806730099263300,470271,wlan0,5,L3
1776806730152658165,976.099931,31088,19523,B,1776806730149267153,3391012,wlan0,5,L3
1776806730202697300,976.152831,31088,19524,B,1776806730199294821,3402479,wlan0,5,L3
1776806730252731029,976.202839,31088,19525,B,1776806730249314286,3416743,wlan0,5,L3
1776806730301896364,976.252939,31088,19526,B,1776806730299316158,2580206,wlan0,5,L3
1776806730352156890,976.302034,31088,19527,B,1776806730349312400,2844490,wlan0,5,L3
1776806730402067914,976.352328,31088,19528,B,1776806730399350309,2717605,wlan0,5,L3
1776806730452564033,976.402303,31088,19529,B,1776806730449322032,3242001,wlan0,5,L3
1776806730503060041,976.452784,31088,19530,B,1776806730499265626,3794415,wlan0,5,L3
1776806730552579323,976.503263,31088,19531,B,1776806730549202479,3376844,wlan0,5,L3
1776806730602564496,976.552737,31088,19532,B,1776806730599189943,3374553,wlan0,5,L3
1776806730652019592,976.602726,31088,19533,B,1776806730649329279,2690313,wlan0,5,L3
1776806730702463155,976.652176,31088,19534,B,1776806730699362984,3100171,wlan0,5,L3
1776806730749690889,976.702616,31088,19535,B,1776806730749316707,374182,wlan0,5,L3
1776806730802409000,976.749844,31088,19536,B,1776806730799305894,3103106,wlan0,5,L3
1776806730849694660,976.802604,31088,19537,B,1776806730849314303,380357,wlan0,5,L3
1776806730899764704,976.849846,31088,19538,B,1776806730899334138,430566,wlan0,5,L3
1776806730949697784,976.899909,31088,19539,B,1776806730949275046,422738,wlan0,5,L3
1776806731000379589,976.949838,31088,19540,B,1776806730999285622,1093967,wlan0,5,L3
1776806731050230187,977.000511,31088,19541,B,1776806731049460809,769378,wlan0,5,L3
1776806731099678579,977.050380,31088,19542,B,1776806731099294847,383732,wlan0,5,L3
1776806731149671233,977.099812,31088,19543,B,1776806731149287126,384107,wlan0,5,L3
1776806731199672665,977.149821,31088,19544,B,1776806731199286424,386241,wlan0,5,L3
1776806731249694986,977.199805,31088,19545,B,1776806731249275777,419209,wlan0,5,L3
1776806731300870294,977.249842,31088,19546,B,1776806731299287538,1582756,wlan0,5,L3
1776806731349850221,977.301020,31088,19547,B,1776806731349342354,507867,wlan0,5,L3
1776806731402437442,977.350013,31088,19548,B,1776806731399269892,3167550,wlan0,5,L3
1776806731449698306,977.402570,31088,19549,B,1776806731449271542,426764,wlan0,5,L3
1776806731503080716,977.449870,31088,19550,B,1776806731499317284,3763432,wlan0,5,L3
1776806731549855430,977.503211,31088,19551,B,1776806731549318008,537422,wlan0,5,L3
1776806731602559115,977.550022,31088,19552,B,1776806731599309213,3249902,wlan0,5,L3
1776806731652969863,977.602731,31088,19553,B,1776806731649310807,3659056,wlan0,5,L3
1776806731702489515,977.653196,31088,19554,B,1776806731699312716,3176799,wlan0,5,L3
1776806731749682860,977.702639,31088,19555,B,1776806731749314291,368569,wlan0,5,L3
1776806731801809469,977.749846,31088,19556,B,1776806731799304385,2505084,wlan0,5,L3
1776806731851090601,977.801965,31088,19557,B,1776806731849284516,1806085,wlan0,5,L3
1776806731901781647,977.851221,31088,19558,B,1776806731899284666,2496981,wlan0,5,L3
1776806731952423804,977.901932,31088,19559,B,1776806731949307741,3116063,wlan0,5,L3
1776806731999683594,977.952540,31088,19560,B,1776806731999311854,371740,wlan0,5,L3
1776806732053687322,977.999847,31089,19561,B,1776806732049345004,4342318,wlan1,3,L3
1776806732099824718,978.053929,31089,19562,B,1776806732099321783,502935,wlan1,3,L3
1776806732152194790,978.100017,31089,19563,B,1776806732149311506,2883284,wlan1,3,L3
1776806732200699604,978.152386,31089,19564,B,1776806732199326378,1373226,wlan1,3,L3
1776806732250606739,978.200869,31089,19565,B,1776806732249340139,1266600,wlan1,3,L3
1776806732301959825,978.250782,31089,19566,B,1776806732299281010,2678815,wlan1,3,L3
1776806732350703659,978.302134,31089,19567,B,1776806732349321697,1381962,wlan1,3,L3
1776806732399761105,978.350829,31089,19568,B,1776806732399276624,484481,wlan1,3,L3
1776806732450593355,978.399955,31089,19569,B,1776806732449321663,1271692,wlan1,3,L3
1776806732500861622,978.450744,31089,19570,B,1776806732499358387,1503235,wlan1,3,L3
1776806732549716104,978.501034,31089,19571,B,1776806732549242054,474050,wlan1,3,L3
1776806732601232524,978.549836,31089,19572,B,1776806732599606835,1625689,wlan1,3,L3
1776806732649759227,978.601410,31089,19573,B,1776806732649317743,441484,wlan1,3,L3
1776806732699791011,978.649949,31089,19574,B,1776806732699262096,528915,wlan1,3,L3
1776806732750028889,978.700023,31089,19575,B,1776806732749294968,733921,wlan1,3,L3
1776806732802501869,978.750227,31089,19576,B,1776806732799291728,3210141,wlan1,3,L3
1776806732850746645,978.802681,31089,19577,B,1776806732849309378,1437267,wlan1,3,L3
1776806732902385640,978.850904,31089,19578,B,1776806732899340250,3045390,wlan1,3,L3
1776806732949751152,978.902528,31089,19579,B,1776806732949273603,477549,wlan1,3,L3
1776806733001993724,978.949907,31089,19580,B,1776806732999289216,2704508,wlan1,3,L3
1776806733050004498,979.002132,31089,19581,B,1776806733049462903,541595,wlan1,3,L3
1776806733100245098,979.050160,31089,19582,B,1776806733099316737,928361,wlan1,3,L3
1776806733149790398,979.100390,31089,19583,B,1776806733149309720,480678,wlan1,3,L3
1776806733199775700,979.149974,31089,19584,B,1776806733199296647,479053,wlan1,3,L3
1776806733250278709,979.199960,31089,19585,B,1776806733249324334,954375,wlan1,3,L3
1776806733300404234,979.250449,31089,19586,B,1776806733299242539,1161695,wlan1,3,L3
1776806733349792459,979.300550,31089,19587,B,1776806733349291670,500789,wlan1,3,L3
1776806733399908688,979.349967,31089,19588,B,1776806733399305857,602831,wlan1,3,L3
1776806733450047991,979.400044,31089,19589,B,1776806733449297673,750318,wlan1,3,L3
1776806733499787107,979.450218,31089,19590,B,1776806733499314489,472618,wlan1,3,L3
1776806733549798076,979.499942,31089,19591,B,1776806733549305546,492530,wlan1,3,L3
1776806733599812545,979.549960,31089,19592,B,1776806733599324103,488442,wlan1,3,L3
1776806733650691944,979.600025,31089,19593,B,1776806733649312308,1379636,wlan1,3,L3
1776806733700444208,979.650881,31089,19594,B,1776806733699287069,1157139,wlan1,3,L3
1776806733750426251,979.700614,31089,19595,B,1776806733749303218,1123033,wlan1,3,L3
1776806733799825106,979.750554,31089,19596,B,1776806733799309627,515479,wlan1,3,L3
1776806733851217729,979.800007,31089,19597,B,1776806733849316703,1901026,wlan1,3,L3
1776806733900001044,979.851356,31089,19598,B,1776806733899313630,687414,wlan1,3,L3
1776806733950084477,979.900180,31089,19599,B,1776806733949314354,770123,wlan1,3,L3
1776806734000869505,979.950211,31090,19600,B,1776806733999337355,1532150,wlan0,4,L3
1776806734058702750,980.001058,31090,19601,B,1776806734049522135,9180615,wlan0,4,L3
1776806734102753803,980.058909,31090,19602,B,1776806734099290154,3463649,wlan0,4,L3
1776806734152017787,980.102937,31090,19603,B,1776806734149516249,2501538,wlan0,4,L3
1776806734202404813,980.152197,31090,19604,B,1776806734199414658,2990155,wlan0,4,L3
1776806734250340402,980.202519,31090,19605,B,1776806734249370548,969854,wlan0,4,L3
1776806734301868545,980.250480,31090,19606,B,1776806734299289308,2579237,wlan0,4,L3
1776806734352787370,980.302038,31090,19607,B,1776806734349304032,3483338,wlan0,4,L3
1776806734402763580,980.352992,31090,19608,B,1776806734399335607,3427973,wlan0,4,L3
1776806734452033878,980.402973,31090,19609,B,1776806734449310794,2723084,wlan0,4,L3
1776806734502595387,980.452184,31090,19610,B,1776806734499256591,3338796,wlan0,4,L3
1776806734552537782,980.502777,31090,19611,B,1776806734549201944,3335838,wlan0,4,L3
1776806734602552510,980.552655,31090,19612,B,1776806734599187242,3365268,wlan0,4,L3
1776806734652726702,980.602715,31090,19613,B,1776806734649304374,3422328,wlan0,4,L3
1776806734702410114,980.652909,31090,19614,B,1776806734699317912,3092202,wlan0,4,L3
1776806734752010192,980.702521,31090,19615,B,1776806734749295173,2715019,wlan0,4,L3
1776806734802559349,980.752164,31090,19616,B,1776806734799293748,3265601,wlan0,4,L3
1776806734850270214,980.802741,31090,19617,B,1776806734849270953,999261,wlan0,4,L3
1776806734902029358,980.850427,31090,19618,B,1776806734899298881,2730477,wlan0,4,L3
1776806734951098323,980.902166,31090,19619,B,1776806734949296141,1802182,wlan0,4,L3
1776806734999686193,980.951256,31090,19620,B,1776806734999267291,418902,wlan0,4,L3
1776806735050142071,980.999829,31090,19621,B,1776806735049411848,730223,wlan0,4,L3
1776806735099620482,981.050295,31090,19622,B,1776806735099284201,336281,wlan0,4,L3
1776806735149647229,981.099734,31090,19623,B,1776806735149275036,372193,wlan0,4,L3
1776806735199640494,981.149813,31090,19624,B,1776806735199290019,350475,wlan0,4,L3
1776806735249659741,981.199766,31090,19625,B,1776806735249273131,386610,wlan0,4,L3
1776806735299663228,981.249811,31090,19626,B,1776806735299294392,368836,wlan0,4,L3
1776806735349785031,981.299809,31090,19627,B,1776806735349306042,478989,wlan0,4,L3
1776806735402376308,981.349949,31090,19628,B,1776806735399337117,3039191,wlan0,4,L3
1776806735449668228,981.402493,31090,19629,B,1776806735449286211,382017,wlan0,4,L3
1776806735502382265,981.449836,31090,19630,B,1776806735499306527,3075738,wlan0,4,L3
1776806735549751777,981.502502,31090,19631,B,1776806735549290344,461433,wlan0,4,L3
1776806735599691079,981.549924,31090,19632,B,1776806735599304864,386215,wlan0,4,L3
1776806735649744845,981.599874,31090,19633,B,1776806735649307050,437795,wlan0,4,L3
1776806735702376103,981.649922,31090,19634,B,1776806735699315811,3060292,wlan0,4,L3
1776806735749857227,981.702499,31090,19635,B,1776806735749312349,544878,wlan0,4,L3
1776806735799697288,981.750021,31090,19636,B,1776806735799307443,389845,wlan0,4,L3
1776806735853112699,981.799854,31090,19637,B,1776806735849674909,3437790,wlan0,4,L3
1776806735902383386,981.853283,31090,19638,B,1776806735899282094,3101292,wlan0,4,L3
1776806735952745209,981.902494,31090,19639,B,1776806735949313855,3431354,wlan0,4,L3
1776806736002517288,981.952931,31091,19640,B,1776806735999318875,3198413,wlan1,3,L3
1776806736052361145,982.002673,31091,19641,B,1776806736049544618,2816527,wlan1,3,L3
1776806736099769287,982.052562,31091,19642,B,1776806736099334545,434742,wlan1,3,L3
1776806736149777793,982.099942,31091,19643,B,1776806736149298657,479136,wlan1,3,L3
