wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501534402437867,1156.352305,578,23128,B,1772501534399036448,3401419,wlan0,5,L5
1772501534452578276,1156.402537,578,23129,B,1772501534449011061,3567215,wlan0,5,L5
1772501534502196108,1156.452669,578,23130,B,1772501534498979099,3217009,wlan0,5,L5
1772501534552519314,1156.502252,578,23131,B,1772501534548976841,3542473,wlan0,5,L5
1772501534602106739,1156.552552,578,23132,B,1772501534599036806,3069933,wlan0,5,L5
1772501534650305953,1156.602136,578,23133,B,1772501534649030344,1275609,wlan0,5,L5
1772501534702224500,1156.650383,578,23134,B,1772501534699029771,3194729,wlan0,5,L5
1772501534752212259,1156.702305,578,23135,B,1772501534749029051,3183208,wlan0,5,L5
1772501534799606952,1156.752291,578,23136,B,1772501534799028830,578122,wlan0,5,L5
1772501534849851972,1156.799689,578,23137,B,1772501534849038591,813381,wlan0,5,L5
1772501534899614768,1156.849926,578,23138,B,1772501534899007240,607528,wlan0,5,L5
1772501534949796751,1156.899695,578,23139,B,1772501534949013112,783639,wlan0,5,L5
1772501534999916271,1156.949867,578,23140,B,1772501534999002558,913713,wlan0,5,L5
1772501535049969901,1156.999993,578,23141,B,1772501535049014337,955564,wlan0,5,L5
1772501535099780709,1157.050092,578,23142,B,1772501535099003338,777371,wlan0,5,L5
1772501535149836133,1157.099848,578,23143,B,1772501535149016488,819645,wlan0,5,L5
1772501535199848631,1157.149903,578,23144,B,1772501535199013823,834808,wlan0,5,L5
1772501535249832517,1157.199915,578,23145,B,1772501535249038620,793897,wlan0,5,L5
1772501535299844033,1157.249899,578,23146,B,1772501535299042863,801170,wlan0,5,L5
1772501535352543507,1157.299913,578,23147,B,1772501535349016068,3527439,wlan0,5,L5
1772501535399887510,1157.352624,578,23148,B,1772501535399010958,876552,wlan0,5,L5
1772501535449791174,1157.400115,578,23149,B,1772501535449029293,761881,wlan0,5,L5
1772501535502021497,1157.449871,578,23150,B,1772501535499016813,3004684,wlan0,5,L5
1772501535549842984,1157.502136,578,23151,B,1772501535549030592,812392,wlan0,5,L5
1772501535599831055,1157.549919,578,23152,B,1772501535599029445,801610,wlan0,5,L5
1772501535649809257,1157.599906,578,23153,B,1772501535649033965,775292,wlan0,5,L5
1772501535702227729,1157.649884,578,23154,B,1772501535699036818,3190911,wlan0,5,L5
1772501535752998415,1157.702308,578,23155,B,1772501535749232802,3765613,wlan0,5,L5
1772501535801915870,1157.753073,578,23156,B,1772501535799016006,2899864,wlan0,5,L5
1772501535852492871,1157.801993,578,23157,B,1772501535849004711,3488160,wlan0,5,L5
1772501535901922032,1157.852594,578,23158,B,1772501535899029843,2892189,wlan0,5,L5
1772501535951608565,1157.902004,578,23159,B,1772501535949026566,2581999,wlan0,5,L5
1772501536002217177,1157.951718,579,23160,B,1772501535999027401,3189776,wlan1,7,L5
1772501536051458782,1158.002308,579,23161,B,1772501536049095940,2362842,wlan1,7,L5
1772501536101090074,1158.051556,579,23162,B,1772501536099029367,2060707,wlan1,7,L5
1772501536149752343,1158.101183,579,23163,B,1772501536149038331,714012,wlan1,7,L5
1772501536199591284,1158.149832,579,23164,B,1772501536198991740,599544,wlan1,7,L5
1772501536250440100,1158.199669,579,23165,B,1772501536249042167,1397933,wlan1,7,L5
1772501536302628608,1158.250546,579,23166,B,1772501536299035224,3593384,wlan1,7,L5
1772501536349622591,1158.302734,579,23167,B,1772501536349013078,609513,wlan1,7,L5
1772501536401601617,1158.349721,579,23168,B,1772501536399027412,2574205,wlan1,7,L5
1772501536449617994,1158.401674,579,23169,B,1772501536449030951,587043,wlan1,7,L5
1772501536499615343,1158.449699,579,23170,B,1772501536499033100,582243,wlan1,7,L5
1772501536549629656,1158.499692,579,23171,B,1772501536549025213,604443,wlan1,7,L5
1772501536599748895,1158.549716,579,23172,B,1772501536599018511,730384,wlan1,7,L5
1772501536649633892,1158.599832,579,23173,B,1772501536649030271,603621,wlan1,7,L5
1772501536699629741,1158.649720,579,23174,B,1772501536699025013,604728,wlan1,7,L5
1772501536750007944,1158.699708,579,23175,B,1772501536749017515,990429,wlan1,7,L5
1772501536800149183,1158.750080,579,23176,B,1772501536799018776,1130407,wlan1,7,L5
1772501536849632974,1158.800230,579,23177,B,1772501536849024592,608382,wlan1,7,L5
1772501536901140349,1158.849710,579,23178,B,1772501536899026019,2114330,wlan1,7,L5
1772501536950019119,1158.901223,579,23179,B,1772501536949013669,1005450,wlan1,7,L5
1772501537000078525,1158.950092,579,23180,B,1772501536999005281,1073244,wlan1,7,L5
1772501537050668543,1159.000156,579,23181,B,1772501537049018246,1650297,wlan1,7,L5
1772501537099684092,1159.050789,579,23182,B,1772501537099018506,665586,wlan1,7,L5
1772501537149716460,1159.099794,579,23183,B,1772501537149027304,689156,wlan1,7,L5
1772501537199815495,1159.149798,579,23184,B,1772501537199026565,788930,wlan1,7,L5
1772501537250051290,1159.199891,579,23185,B,1772501537249033362,1017928,wlan1,7,L5
1772501537299563618,1159.250133,579,23186,B,1772501537299006086,557532,wlan1,7,L5
1772501537350184841,1159.299646,579,23187,B,1772501537349026162,1158679,wlan1,7,L5
1772501537400102209,1159.350268,579,23188,B,1772501537399013293,1088916,wlan1,7,L5
1772501537449710704,1159.400183,579,23189,B,1772501537449029979,680725,wlan1,7,L5
1772501537499559127,1159.450069,579,23190,B,1772501537499010018,549109,wlan1,7,L5
1772501537549826959,1159.499630,579,23191,B,1772501537549030890,796069,wlan1,7,L5
1772501537599727345,1159.549908,579,23192,B,1772501537599035391,691954,wlan1,7,L5
1772501537649585323,1159.599809,579,23193,B,1772501537648988966,596357,wlan1,7,L5
1772501537699591154,1159.649668,579,23194,B,1772501537699016746,574408,wlan1,7,L5
1772501537749593856,1159.699677,579,23195,B,1772501537749020506,573350,wlan1,7,L5
1772501537799846058,1159.749676,579,23196,B,1772501537799030323,815735,wlan1,7,L5
1772501537849844889,1159.799943,579,23197,B,1772501537849027954,816935,wlan1,7,L5
1772501537899607719,1159.849924,579,23198,B,1772501537899025214,582505,wlan1,7,L5
1772501537949606401,1159.899690,579,23199,B,1772501537949028290,578111,wlan1,7,L5
1772501537999616973,1159.949692,579,23200,B,1772501537999007161,609812,wlan1,7,L5
1772501538057343174,1159.999696,580,23201,B,1772501538049031737,8311437,wlan0,4,L5
1772501538102220240,1160.057437,580,23202,B,1772501538099006646,3213594,wlan0,4,L5
1772501538152212626,1160.102304,580,23203,B,1772501538149017258,3195368,wlan0,4,L5
1772501538199832149,1160.152294,580,23204,B,1772501538199021278,810871,wlan0,4,L5
1772501538249892369,1160.199902,580,23205,B,1772501538249027446,864923,wlan0,4,L5
1772501538299779848,1160.249976,580,23206,B,1772501538299026189,753659,wlan0,4,L5
1772501538349871309,1160.299860,580,23207,B,1772501538349056264,815045,wlan0,4,L5
1772501538402370985,1160.349971,580,23208,B,1772501538399020451,3350534,wlan0,4,L5
1772501538453197486,1160.402474,580,23209,B,1772501538449016341,4181145,wlan0,4,L5
1772501538502898908,1160.453285,580,23210,B,1772501538498976639,3922269,wlan0,4,L5
1772501538552783924,1160.502944,580,23211,B,1772501538548971344,3812580,wlan0,4,L5
1772501538602100029,1160.552824,580,23212,B,1772501538599022660,3077369,wlan0,4,L5
1772501538650012665,1160.602187,580,23213,B,1772501538649007884,1004781,wlan0,4,L5
1772501538699814717,1160.650096,580,23214,B,1772501538699024367,790350,wlan0,4,L5
1772501538749862252,1160.699890,580,23215,B,1772501538749029294,832958,wlan0,4,L5
1772501538805387424,1160.749943,580,23216,B,1772501538799010906,6376518,wlan0,4,L5
1772501538849909599,1160.805463,580,23217,B,1772501538849027815,881784,wlan0,4,L5
1772501538906503202,1160.849992,580,23218,B,1772501538899037595,7465607,wlan0,4,L5
1772501538949679982,1160.906580,580,23219,B,1772501538948982466,697516,wlan0,4,L5
1772501538999897129,1160.949739,580,23220,B,1772501538998999986,897143,wlan0,4,L5
1772501539049885997,1160.999961,580,23221,B,1772501539049009154,876843,wlan0,4,L5
1772501539099813623,1161.049953,580,23222,B,1772501539098998267,815356,wlan0,4,L5
1772501539149829380,1161.099879,580,23223,B,1772501539148998657,830723,wlan0,4,L5
1772501539200204028,1161.149898,580,23224,B,1772501539199001140,1202888,wlan0,4,L5
1772501539249778931,1161.200274,580,23225,B,1772501539249018234,760697,wlan0,4,L5
1772501539299852706,1161.249849,580,23226,B,1772501539299017735,834971,wlan0,4,L5
1772501539351976603,1161.299922,580,23227,B,1772501539349033255,2943348,wlan0,4,L5
1772501539399771794,1161.352089,580,23228,B,1772501539399012405,759389,wlan0,4,L5
1772501539452675009,1161.399842,580,23229,B,1772501539449016906,3658103,wlan0,4,L5
1772501539499801622,1161.452748,580,23230,B,1772501539499266890,534732,wlan0,4,L5
1772501539549872453,1161.499871,580,23231,B,1772501539549021243,851210,wlan0,4,L5
1772501539599983877,1161.549945,580,23232,B,1772501539599023003,960874,wlan0,4,L5
1772501539649859097,1161.600056,580,23233,B,1772501539649009708,849389,wlan0,4,L5
1772501539699975872,1161.649933,580,23234,B,1772501539699030043,945829,wlan0,4,L5
1772501539749770795,1161.700064,580,23235,B,1772501539749027285,743510,wlan0,4,L5
1772501539799686662,1161.749844,580,23236,B,1772501539799008657,678005,wlan0,4,L5
1772501539853527808,1161.799754,580,23237,B,1772501539849003658,4524150,wlan0,4,L5
1772501539902226170,1161.853649,580,23238,B,1772501539899018401,3207769,wlan0,4,L5
1772501539952217297,1161.902301,580,23239,B,1772501539949020402,3196895,wlan0,4,L5
1772501540002212813,1161.952287,581,23240,B,1772501539999022866,3189947,wlan1,10,L5
1772501540051762197,1162.002283,581,23241,B,1772501540049094239,2667958,wlan1,10,L5
1772501540101521193,1162.051834,581,23242,B,1772501540099029425,2491768,wlan1,10,L5
1772501540149821053,1162.101588,581,23243,B,1772501540149032945,788108,wlan1,10,L5
1772501540201339428,1162.149889,581,23244,B,1772501540198974094,2365334,wlan1,10,L5
1772501540250374421,1162.201569,581,23245,B,1772501540249603172,771249,wlan1,10,L5
1772501540299902935,1162.250471,581,23246,B,1772501540299028079,874856,wlan1,10,L5
1772501540349816821,1162.299955,581,23247,B,1772501540349008043,808778,wlan1,10,L5
1772501540400418025,1162.349869,581,23248,B,1772501540399027600,1390425,wlan1,10,L5
1772501540449846409,1162.400475,581,23249,B,1772501540449009287,837122,wlan1,10,L5
1772501540499675591,1162.449902,581,23250,B,1772501540499028992,646599,wlan1,10,L5
1772501540549544847,1162.499734,581,23251,B,1772501540549007215,537632,wlan1,10,L5
1772501540601459372,1162.549595,581,23252,B,1772501540599024828,2434544,wlan1,10,L5
1772501540649708472,1162.601511,581,23253,B,1772501540649021644,686828,wlan1,10,L5
1772501540699542562,1162.649761,581,23254,B,1772501540699011405,531157,wlan1,10,L5
1772501540749570245,1162.699595,581,23255,B,1772501540749011054,559191,wlan1,10,L5
1772501540799674020,1162.749622,581,23256,B,1772501540799012297,661723,wlan1,10,L5
1772501540850241391,1162.799727,581,23257,B,1772501540849040687,1200704,wlan1,10,L5
1772501540901067874,1162.850337,581,23258,B,1772501540898997873,2070001,wlan1,10,L5
1772501540950063219,1162.901129,581,23259,B,1772501540949009523,1053696,wlan1,10,L5
1772501540999945827,1162.950113,581,23260,B,1772501540999000247,945580,wlan1,10,L5
1772501541049943787,1162.999994,581,23261,B,1772501541049013452,930335,wlan1,10,L5
1772501541099599005,1163.049995,581,23262,B,1772501541099023694,575311,wlan1,10,L5
1772501541149605540,1163.099650,581,23263,B,1772501541149030362,575178,wlan1,10,L5
1772501541199732519,1163.149657,581,23264,B,1772501541199025215,707304,wlan1,10,L5
1772501541249607720,1163.199785,581,23265,B,1772501541249034532,573188,wlan1,10,L5
1772501541299974053,1163.249658,581,23266,B,1772501541299006440,967613,wlan1,10,L5
1772501541349975439,1163.300081,581,23267,B,1772501541349012127,963312,wlan1,10,L5
1772501541399759602,1163.350024,581,23268,B,1772501541399005165,754437,wlan1,10,L5
1772501541449858230,1163.399809,581,23269,B,1772501541449022278,835952,wlan1,10,L5
1772501541499746042,1163.449909,581,23270,B,1772501541499007353,738689,wlan1,10,L5
1772501541549882688,1163.499795,581,23271,B,1772501541549290930,591758,wlan1,10,L5
1772501541599759611,1163.549932,581,23272,B,1772501541599006893,752718,wlan1,10,L5
1772501541649856813,1163.599810,581,23273,B,1772501541649022413,834400,wlan1,10,L5
1772501541699676439,1163.649926,581,23274,B,1772501541699015470,660969,wlan1,10,L5
1772501541750017308,1163.699726,581,23275,B,1772501541749017342,999966,wlan1,10,L5
1772501541800667494,1163.750070,581,23276,B,1772501541799021047,1646447,wlan1,10,L5
1772501541849771247,1163.800718,581,23277,B,1772501541849021660,749587,wlan1,10,L5
1772501541899954690,1163.849824,581,23278,B,1772501541899026106,928584,wlan1,10,L5
1772501541949790279,1163.900039,581,23279,B,1772501541949032718,757561,wlan1,10,L5
1772501542000043481,1163.949843,582,23280,B,1772501541999017664,1025817,wlan0,4,L5
1772501542055684080,1164.000096,582,23281,B,1772501542049059332,6624748,wlan0,4,L5
1772501542102139190,1164.055802,582,23282,B,1772501542099035334,3103856,wlan0,4,L5
1772501542149795343,1164.102181,582,23283,B,1772501542149011520,783823,wlan0,4,L5
1772501542202220112,1164.149844,582,23284,B,1772501542199022466,3197646,wlan0,4,L5
1772501542249728227,1164.202273,582,23285,B,1772501542249023319,704908,wlan0,4,L5
1772501542299881336,1164.249782,582,23286,B,1772501542299026710,854626,wlan0,4,L5
1772501542349572221,1164.299933,582,23287,B,1772501542349035581,536640,wlan0,4,L5
1772501542401928878,1164.349635,582,23288,B,1772501542399007138,2921740,wlan0,4,L5
1772501542452748861,1164.401984,582,23289,B,1772501542449018825,3730036,wlan0,4,L5
1772501542502763359,1164.452798,582,23290,B,1772501542498972993,3790366,wlan0,4,L5
1772501542552691652,1164.502799,582,23291,B,1772501542548968235,3723417,wlan0,4,L5
1772501542602183925,1164.552723,582,23292,B,1772501542599008237,3175688,wlan0,4,L5
1772501542652930797,1164.602234,582,23293,B,1772501542649025516,3905281,wlan0,4,L5
1772501542702197124,1164.652982,582,23294,B,1772501542699025017,3172107,wlan0,4,L5
1772501542749723776,1164.702247,582,23295,B,1772501542749024759,699017,wlan0,4,L5
1772501542799562106,1164.749809,582,23296,B,1772501542799011668,550438,wlan0,4,L5
1772501542849777161,1164.799627,582,23297,B,1772501542849020799,756362,wlan0,4,L5
1772501542899829177,1164.849846,582,23298,B,1772501542899009671,819506,wlan0,4,L5
1772501542949868989,1164.899896,582,23299,B,1772501542949034117,834872,wlan0,4,L5
1772501542999830283,1164.949940,582,23300,B,1772501542998995915,834368,wlan0,4,L5
1772501543049881484,1164.999926,582,23301,B,1772501543049010842,870642,wlan0,4,L5
1772501543099646648,1165.049932,582,23302,B,1772501543098998843,647805,wlan0,4,L5
1772501543149840627,1165.099703,582,23303,B,1772501543149014215,826412,wlan0,4,L5
1772501543200547239,1165.149891,582,23304,B,1772501543198995883,1551356,wlan0,4,L5
1772501543249765252,1165.200604,582,23305,B,1772501543249021588,743664,wlan0,4,L5
1772501543299975510,1165.249816,582,23306,B,1772501543299003386,972124,wlan0,4,L5
1772501543349617950,1165.300026,582,23307,B,1772501543349023739,594211,wlan0,4,L5
1772501543399862912,1165.349675,582,23308,B,1772501543399035778,827134,wlan0,4,L5
1772501543449575297,1165.399915,582,23309,B,1772501543449001816,573481,wlan0,4,L5
1772501543501523081,1165.449653,582,23310,B,1772501543499003003,2520078,wlan0,4,L5
1772501543549894515,1165.501598,582,23311,B,1772501543549007227,887288,wlan0,4,L5
1772501543599511400,1165.549965,582,23312,B,1772501543599019061,492339,wlan0,4,L5
1772501543649801269,1165.599588,582,23313,B,1772501543649019507,781762,wlan0,4,L5
1772501543699863397,1165.649878,582,23314,B,1772501543699025694,837703,wlan0,4,L5
1772501543749829950,1165.699939,582,23315,B,1772501543749018751,811199,wlan0,4,L5
1772501543799827299,1165.749907,582,23316,B,1772501543799023345,803954,wlan0,4,L5
1772501543852651421,1165.799920,582,23317,B,1772501543849060180,3591241,wlan0,4,L5
1772501543902002008,1165.852732,582,23318,B,1772501543899009348,2992660,wlan0,4,L5
1772501543952608805,1165.902128,582,23319,B,1772501543949004405,3604400,wlan0,4,L5
1772501544002212708,1165.952687,583,23320,B,1772501543999020147,3192561,wlan1,9,L5
1772501544051489850,1166.002297,583,23321,B,1772501544049033556,2456294,wlan1,9,L5
1772501544099584672,1166.051584,583,23322,B,1772501544099019631,565041,wlan1,9,L5
1772501544149593651,1166.099666,583,23323,B,1772501544149021021,572630,wlan1,9,L5
1772501544199592630,1166.149673,583,23324,B,1772501544199019208,573422,wlan1,9,L5
1772501544250481576,1166.199674,583,23325,B,1772501544249167340,1314236,wlan1,9,L5
1772501544320607892,1166.250594,583,23326,B,1772501544299030359,21577533,wlan1,9,L5
1772501544349732623,1166.320714,583,23327,B,1772501544349011157,721466,wlan1,9,L5
1772501544399619213,1166.349775,583,23328,B,1772501544399024269,594944,wlan1,9,L5
1772501544449627007,1166.399700,583,23329,B,1772501544449011141,615866,wlan1,9,L5
1772501544502000608,1166.449713,583,23330,B,1772501544499469292,2531316,wlan1,9,L5
1772501544549618483,1166.502085,583,23331,B,1772501544549032385,586098,wlan1,9,L5
1772501544599793796,1166.549701,583,23332,B,1772501544599024682,769114,wlan1,9,L5
1772501544649570034,1166.599889,583,23333,B,1772501544649020276,549758,wlan1,9,L5
1772501544699650698,1166.649674,583,23334,B,1772501544699005685,645013,wlan1,9,L5
1772501544750138735,1166.699724,583,23335,B,1772501544749007390,1131345,wlan1,9,L5
1772501544799537230,1166.750214,583,23336,B,1772501544799010355,526875,wlan1,9,L5
1772501544850143323,1166.799616,583,23337,B,1772501544849026634,1116689,wlan1,9,L5
1772501544900501063,1166.850222,583,23338,B,1772501544899307396,1193667,wlan1,9,L5
1772501544949913095,1166.900572,583,23339,B,1772501544948994377,918718,wlan1,9,L5
1772501545001661860,1166.950000,583,23340,B,1772501544998997879,2663981,wlan1,9,L5
1772501545049792219,1167.001736,583,23341,B,1772501545049005177,787042,wlan1,9,L5
1772501545099585197,1167.049869,583,23342,B,1772501545099015252,569945,wlan1,9,L5
1772501545150164919,1167.099673,583,23343,B,1772501545149017309,1147610,wlan1,9,L5
1772501545199804619,1167.150245,583,23344,B,1772501545199020496,784123,wlan1,9,L5
1772501545249591004,1167.199884,583,23345,B,1772501545249029682,561322,wlan1,9,L5
1772501545299835910,1167.249666,583,23346,B,1772501545299039573,796337,wlan1,9,L5
1772501545350232447,1167.299917,583,23347,B,1772501545349008148,1224299,wlan1,9,L5
1772501545399820979,1167.350338,583,23348,B,1772501545399014964,806015,wlan1,9,L5
1772501545449713162,1167.399908,583,23349,B,1772501545449015225,697937,wlan1,9,L5
1772501545499715067,1167.449788,583,23350,B,1772501545499008634,706433,wlan1,9,L5
1772501545550325993,1167.499792,583,23351,B,1772501545549020932,1305061,wlan1,9,L5
1772501545599823136,1167.550407,583,23352,B,1772501545599029433,793703,wlan1,9,L5
1772501545649587373,1167.599901,583,23353,B,1772501545648997971,589402,wlan1,9,L5
1772501545699592426,1167.649667,583,23354,B,1772501545699014547,577879,wlan1,9,L5
1772501545749809610,1167.699695,583,23355,B,1772501545749003604,806006,wlan1,9,L5
1772501545799598922,1167.749890,583,23356,B,1772501545799017902,581020,wlan1,9,L5
1772501545849989791,1167.799694,583,23357,B,1772501545849013607,976184,wlan1,9,L5
1772501545899594509,1167.850061,583,23358,B,1772501545899022534,571975,wlan1,9,L5
1772501545949602210,1167.899669,583,23359,B,1772501545949023776,578434,wlan1,9,L5
1772501545999538930,1167.949685,583,23360,B,1772501545998995796,543134,wlan1,9,L5
1772501546057684189,1167.999625,584,23361,B,1772501546049029316,8654873,wlan0,10,L5
1772501546102177012,1168.057804,584,23362,B,1772501546099028632,3148380,wlan0,10,L5
1772501546149768831,1168.102253,584,23363,B,1772501546149022208,746623,wlan0,10,L5
1772501546199496179,1168.149851,584,23364,B,1772501546199008209,487970,wlan0,10,L5
1772501546249783660,1168.199579,584,23365,B,1772501546249017526,766134,wlan0,10,L5
1772501546299992991,1168.249866,584,23366,B,1772501546299023657,969334,wlan0,10,L5
1772501546349890285,1168.300076,584,23367,B,1772501546349022862,867423,wlan0,10,L5
1772501546402959667,1168.349977,584,23368,B,1772501546399026659,3933008,wlan0,10,L5
1772501546452868350,1168.403016,584,23369,B,1772501546448986476,3881874,wlan0,10,L5
1772501546502773161,1168.452935,584,23370,B,1772501546498966125,3807036,wlan0,10,L5
1772501546552456194,1168.502822,584,23371,B,1772501546548964960,3491234,wlan0,10,L5
1772501546602243487,1168.552562,584,23372,B,1772501546599019535,3223952,wlan0,10,L5
1772501546652856617,1168.602327,584,23373,B,1772501546649019833,3836784,wlan0,10,L5
1772501546702212816,1168.652943,584,23374,B,1772501546699009390,3203426,wlan0,10,L5
1772501546752220387,1168.702291,584,23375,B,1772501546749020040,3200347,wlan0,10,L5
1772501546799558687,1168.752299,584,23376,B,1772501546799003226,555461,wlan0,10,L5
1772501546850552171,1168.799634,584,23377,B,1772501546849019857,1532314,wlan0,10,L5
1772501546899784664,1168.850621,584,23378,B,1772501546899015025,769639,wlan0,10,L5
1772501546950274424,1168.899853,584,23379,B,1772501546949051583,1222841,wlan0,10,L5
1772501546999516288,1168.950347,584,23380,B,1772501546998991658,524630,wlan0,10,L5
1772501547049883417,1168.999588,584,23381,B,1772501547049005400,878017,wlan0,10,L5
1772501547099847988,1169.049947,584,23382,B,1772501547098993050,854938,wlan0,10,L5
1772501547149735300,1169.099916,584,23383,B,1772501547149002736,732564,wlan0,10,L5
1772501547200971581,1169.149805,584,23384,B,1772501547198985349,1986232,wlan0,10,L5
1772501547249806370,1169.201042,584,23385,B,1772501547249014091,792279,wlan0,10,L5
1772501547299812200,1169.249890,584,23386,B,1772501547299008685,803515,wlan0,10,L5
1772501547350189107,1169.299888,584,23387,B,1772501547349021223,1167884,wlan0,10,L5
1772501547399912437,1169.350270,584,23388,B,1772501547399110244,802193,wlan0,10,L5
1772501547449767804,1169.399990,584,23389,B,1772501547448991652,776152,wlan0,10,L5
1772501547499711968,1169.449846,584,23390,B,1772501547499096987,614981,wlan0,10,L5
1772501547552180107,1169.499837,584,23391,B,1772501547548999451,3180656,wlan0,10,L5
1772501547599794537,1169.552251,584,23392,B,1772501547599013694,780843,wlan0,10,L5
1772501547652190139,1169.599870,584,23393,B,1772501547649016417,3173722,wlan0,10,L5
1772501547699826422,1169.652262,584,23394,B,1772501547699017011,809411,wlan0,10,L5
1772501547749877771,1169.699903,584,23395,B,1772501547749012883,864888,wlan0,10,L5
1772501547799752972,1169.749956,584,23396,B,1772501547799019236,733736,wlan0,10,L5
1772501547849897489,1169.799829,584,23397,B,1772501547849030293,867196,wlan0,10,L5
1772501547902573036,1169.849983,584,23398,B,1772501547899010480,3562556,wlan0,10,L5
1772501547952882035,1169.902657,584,23399,B,1772501547949001000,3881035,wlan0,10,L5
1772501548002333678,1169.952994,585,23400,B,1772501547999009946,3323732,wlan1,3,L5
1772501548051411023,1170.002458,585,23401,B,1772501548049023892,2387131,wlan1,3,L5
1772501548100020699,1170.051505,585,23402,B,1772501548099019615,1001084,wlan1,3,L5
1772501548149808455,1170.100106,585,23403,B,1772501548149018913,789542,wlan1,3,L5
1772501548199896360,1170.149890,585,23404,B,1772501548199020396,875964,wlan1,3,L5
1772501548250306100,1170.199974,585,23405,B,1772501548249036138,1269962,wlan1,3,L5
1772501548333657812,1170.250409,585,23406,B,1772501548299020380,34637432,wlan1,3,L5
1772501548349941464,1170.333761,585,23407,B,1772501548348978992,962472,wlan1,3,L5
1772501548399906647,1170.350049,585,23408,B,1772501548399016050,890597,wlan1,3,L5
1772501548449789440,1170.399980,585,23409,B,1772501548449014514,774926,wlan1,3,L5
1772501548500050457,1170.449865,585,23410,B,1772501548499021515,1028942,wlan1,3,L5
1772501548550341419,1170.500129,585,23411,B,1772501548549827279,514140,wlan1,3,L5
1772501548599809859,1170.550419,585,23412,B,1772501548599014722,795137,wlan1,3,L5
1772501548649805226,1170.599887,585,23413,B,1772501548649197891,607335,wlan1,3,L5
1772501548700611987,1170.649885,585,23414,B,1772501548698998984,1613003,wlan1,3,L5
1772501548749781295,1170.700683,585,23415,B,1772501548749000634,780661,wlan1,3,L5
1772501548799583885,1170.749894,585,23416,B,1772501548799000468,583417,wlan1,3,L5
1772501548850071292,1170.799663,585,23417,B,1772501548849006433,1064859,wlan1,3,L5
1772501548900202383,1170.850147,585,23418,B,1772501548899023101,1179282,wlan1,3,L5
1772501548949483284,1170.900277,585,23419,B,1772501548948986880,496404,wlan1,3,L5
1772501549000081859,1170.949557,585,23420,B,1772501548998991011,1090848,wlan1,3,L5
1772501549050085745,1171.000154,585,23421,B,1772501549049034920,1050825,wlan1,3,L5
1772501549099855242,1171.050157,585,23422,B,1772501549099015421,839821,wlan1,3,L5
1772501549149644275,1171.099940,585,23423,B,1772501549149016052,628223,wlan1,3,L5
1772501549199610309,1171.149730,585,23424,B,1772501549199012832,597477,wlan1,3,L5
1772501549249618418,1171.199689,585,23425,B,1772501549249016981,601437,wlan1,3,L5
1772501549299741805,1171.249702,585,23426,B,1772501549299123353,618452,wlan1,3,L5
1772501549349518283,1171.299820,585,23427,B,1772501549348997114,521169,wlan1,3,L5
1772501549399772560,1171.349603,585,23428,B,1772501549398997300,775260,wlan1,3,L5
1772501549449769279,1171.399849,585,23429,B,1772501549449012061,757218,wlan1,3,L5
1772501549500256168,1171.449853,585,23430,B,1772501549498998470,1257698,wlan1,3,L5
1772501549549747608,1171.500352,585,23431,B,1772501549549014008,733600,wlan1,3,L5
1772501549599890569,1171.549798,585,23432,B,1772501549599015028,875541,wlan1,3,L5
1772501549649768047,1171.599970,585,23433,B,1772501549649032381,735666,wlan1,3,L5
1772501549699895045,1171.649850,585,23434,B,1772501549698996957,898088,wlan1,3,L5
1772501549749810339,1171.699990,585,23435,B,1772501549749000329,810010,wlan1,3,L5
1772501549799779058,1171.749894,585,23436,B,1772501549799004941,774117,wlan1,3,L5
1772501549850038631,1171.799855,585,23437,B,1772501549849008609,1030022,wlan1,3,L5
1772501549899802517,1171.850123,585,23438,B,1772501549899019889,782628,wlan1,3,L5
1772501549949781255,1171.899895,585,23439,B,1772501549949024297,756958,wlan1,3,L5
1772501549999798049,1171.949859,585,23440,B,1772501549999029373,768676,wlan1,3,L5
1772501550058391050,1171.999883,586,23441,B,1772501550049023282,9367768,wlan0,6,L5
1772501550102116907,1172.058489,586,23442,B,1772501550099012265,3104642,wlan0,6,L5
1772501550152545184,1172.102180,586,23443,B,1772501550149009507,3535677,wlan0,6,L5
1772501550202602867,1172.152656,586,23444,B,1772501550199013841,3589026,wlan0,6,L5
1772501550252219270,1172.202734,586,23445,B,1772501550249015306,3203964,wlan0,6,L5
1772501550302051582,1172.252291,586,23446,B,1772501550299038937,3012645,wlan0,6,L5
1772501550349839976,1172.302111,586,23447,B,1772501550349022142,817834,wlan0,6,L5
1772501550401990317,1172.349902,586,23448,B,1772501550399018255,2972062,wlan0,6,L5
1772501550452518614,1172.403644,586,23449,B,1772501550448995552,3523062,wlan0,6,L5
1772501550502488222,1172.452599,586,23450,B,1772501550498963368,3524854,wlan0,6,L5
1772501550552505942,1172.502559,586,23451,B,1772501550548956796,3549146,wlan0,6,L5
1772501550602105475,1172.552563,586,23452,B,1772501550599010260,3095215,wlan0,6,L5
1772501550652759734,1172.602164,586,23453,B,1772501550649015132,3744602,wlan0,6,L5
1772501550699854329,1172.652832,586,23454,B,1772501550699013263,841066,wlan0,6,L5
1772501550749590603,1172.699927,586,23455,B,1772501550748994024,596579,wlan0,6,L5
1772501550799467785,1172.749660,586,23456,B,1772501550798998340,469445,wlan0,6,L5
