wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501421299577560,1043.299522,521,20866,wlan1,3,L5
1772501421349158012,1043.349104,521,20867,wlan1,3,L5
1772501421399116892,1043.399070,521,20868,wlan1,3,L5
1772501421449123679,1043.449071,521,20869,wlan1,3,L5
1772501421499148429,1043.499078,521,20870,wlan1,3,L5
1772501421549125901,1043.549072,521,20871,wlan1,3,L5
1772501421599133910,1043.599072,521,20872,wlan1,3,L5
1772501421649118326,1043.649069,521,20873,wlan1,3,L5
1772501421699116910,1043.699063,521,20874,wlan1,3,L5
1772501421749133104,1043.749072,521,20875,wlan1,3,L5
1772501421799136002,1043.799076,521,20876,wlan1,3,L5
1772501421849132707,1043.849073,521,20877,wlan1,3,L5
1772501421899132236,1043.899072,521,20878,wlan1,3,L5
1772501421949132284,1043.949073,521,20879,wlan1,3,L5
1772501421999133536,1043.999074,521,20880,wlan1,3,L5
1772501422049136899,1044.049074,522,20881,wlan0,6,L5
1772501422099119725,1044.099069,522,20882,wlan0,6,L5
1772501422149127384,1044.149072,522,20883,wlan0,6,L5
1772501422199118562,1044.199062,522,20884,wlan0,6,L5
1772501422249130592,1044.249071,522,20885,wlan0,6,L5
1772501422299131066,1044.299072,522,20886,wlan0,6,L5
1772501422349203948,1044.349137,522,20887,wlan0,6,L5
1772501422399131403,1044.399075,522,20888,wlan0,6,L5
1772501422449128229,1044.449070,522,20889,wlan0,6,L5
1772501422499105258,1044.499067,522,20890,wlan0,6,L5
1772501422549087640,1044.549062,522,20891,wlan0,6,L5
1772501422599122929,1044.599070,522,20892,wlan0,6,L5
1772501422649131996,1044.649073,522,20893,wlan0,6,L5
1772501422699114340,1044.699063,522,20894,wlan0,6,L5
1772501422749132333,1044.749073,522,20895,wlan0,6,L5
1772501422799127233,1044.799073,522,20896,wlan0,6,L5
1772501422849143336,1044.849078,522,20897,wlan0,6,L5
1772501422899114829,1044.899069,522,20898,wlan0,6,L5
1772501422949120414,1044.949073,522,20899,wlan0,6,L5
1772501422999117759,1044.999068,522,20900,wlan0,6,L5
1772501423049118992,1045.049072,522,20901,wlan0,6,L5
1772501423099124503,1045.099071,522,20902,wlan0,6,L5
1772501423149120866,1045.149071,522,20903,wlan0,6,L5
1772501423199119359,1045.199068,522,20904,wlan0,6,L5
1772501423249128833,1045.249070,522,20905,wlan0,6,L5
1772501423299128659,1045.299070,522,20906,wlan0,6,L5
1772501423349124022,1045.349071,522,20907,wlan0,6,L5
1772501423399116310,1045.399069,522,20908,wlan0,6,L5
1772501423449133248,1045.449073,522,20909,wlan0,6,L5
1772501423499129110,1045.499069,522,20910,wlan0,6,L5
1772501423549134511,1045.549073,522,20911,wlan0,6,L5
1772501423599130059,1045.599072,522,20912,wlan0,6,L5
1772501423649131403,1045.649073,522,20913,wlan0,6,L5
1772501423699118192,1045.699061,522,20914,wlan0,6,L5
1772501423749343537,1045.749277,522,20915,wlan0,6,L5
1772501423799115659,1045.799072,522,20916,wlan0,6,L5
1772501423849120299,1045.849067,522,20917,wlan0,6,L5
1772501423899127477,1045.899069,522,20918,wlan0,6,L5
1772501423949123211,1045.949069,522,20919,wlan0,6,L5
1772501423999132222,1045.999070,522,20920,wlan0,6,L5
1772501424049137733,1046.049072,523,20921,wlan1,6,L5
1772501424099127207,1046.099070,523,20922,wlan1,6,L5
1772501424149128348,1046.149070,523,20923,wlan1,6,L5
1772501424199133507,1046.199068,523,20924,wlan1,6,L5
1772501424249136092,1046.249072,523,20925,wlan1,6,L5
1772501424299134937,1046.299073,523,20926,wlan1,6,L5
1772501424349126966,1046.349073,523,20927,wlan1,6,L5
1772501424399131848,1046.399072,523,20928,wlan1,6,L5
1772501424449135544,1046.449074,523,20929,wlan1,6,L5
1772501424499158351,1046.499074,523,20930,wlan1,6,L5
1772501424549133659,1046.549073,523,20931,wlan1,6,L5
1772501424599128911,1046.599070,523,20932,wlan1,6,L5
1772501424649130514,1046.649071,523,20933,wlan1,6,L5
1772501424699108655,1046.699061,523,20934,wlan1,6,L5
1772501424749118388,1046.749070,523,20935,wlan1,6,L5
1772501424799122585,1046.799070,523,20936,wlan1,6,L5
1772501424849136522,1046.849074,523,20937,wlan1,6,L5
1772501424899136181,1046.899074,523,20938,wlan1,6,L5
1772501424949108118,1046.949065,523,20939,wlan1,6,L5
1772501424999114611,1046.999066,523,20940,wlan1,6,L5
1772501425049112622,1047.049066,523,20941,wlan1,6,L5
1772501425099111299,1047.099061,523,20942,wlan1,6,L5
1772501425149124348,1047.149067,523,20943,wlan1,6,L5
1772501425199118803,1047.199061,523,20944,wlan1,6,L5
1772501425249135777,1047.249073,523,20945,wlan1,6,L5
1772501425299110288,1047.299061,523,20946,wlan1,6,L5
1772501425349113374,1047.349063,523,20947,wlan1,6,L5
1772501425399108940,1047.399060,523,20948,wlan1,6,L5
1772501425449115433,1047.449066,523,20949,wlan1,6,L5
1772501425499292834,1047.499234,523,20950,wlan1,6,L5
1772501425549133140,1047.549072,523,20951,wlan1,6,L5
1772501425599133763,1047.599072,523,20952,wlan1,6,L5
1772501425649107181,1047.649064,523,20953,wlan1,6,L5
1772501425699112822,1047.699060,523,20954,wlan1,6,L5
1772501425749126722,1047.749069,523,20955,wlan1,6,L5
1772501425799132029,1047.799071,523,20956,wlan1,6,L5
1772501425849118577,1047.849067,523,20957,wlan1,6,L5
1772501425899126885,1047.899070,523,20958,wlan1,6,L5
1772501425949127211,1047.949068,523,20959,wlan1,6,L5
1772501425999136166,1047.999069,523,20960,wlan1,6,L5
1772501426049133937,1048.049069,524,20961,wlan0,11,L5
1772501426099128300,1048.099069,524,20962,wlan0,11,L5
1772501426149119588,1048.149067,524,20963,wlan0,11,L5
1772501426199117174,1048.199059,524,20964,wlan0,11,L5
1772501426249119648,1048.249064,524,20965,wlan0,11,L5
1772501426299270771,1048.299207,524,20966,wlan0,11,L5
1772501426349954303,1048.349892,524,20967,wlan0,11,L5
1772501426399127255,1048.399067,524,20968,wlan0,11,L5
1772501426449084248,1048.449063,524,20969,wlan0,11,L5
1772501426499111055,1048.499064,524,20970,wlan0,11,L5
1772501426549080511,1048.549059,524,20971,wlan0,11,L5
1772501426599120540,1048.599067,524,20972,wlan0,11,L5
1772501426649126866,1048.649068,524,20973,wlan0,11,L5
1772501426699119137,1048.699062,524,20974,wlan0,11,L5
1772501426749133277,1048.749070,524,20975,wlan0,11,L5
1772501426799124437,1048.799067,524,20976,wlan0,11,L5
1772501426849118670,1048.849069,524,20977,wlan0,11,L5
1772501426899151089,1048.899096,524,20978,wlan0,11,L5
1772501426949115859,1048.949068,524,20979,wlan0,11,L5
1772501426999118500,1048.999066,524,20980,wlan0,11,L5
1772501427049113214,1049.049066,524,20981,wlan0,11,L5
1772501427099122114,1049.099068,524,20982,wlan0,11,L5
1772501427149119626,1049.149069,524,20983,wlan0,11,L5
1772501427199128711,1049.199070,524,20984,wlan0,11,L5
1772501427249113129,1049.249068,524,20985,wlan0,11,L5
1772501427299121177,1049.299071,524,20986,wlan0,11,L5
1772501427349126022,1049.349069,524,20987,wlan0,11,L5
1772501427399124070,1049.399068,524,20988,wlan0,11,L5
1772501427449127100,1049.449068,524,20989,wlan0,11,L5
1772501427499126740,1049.499068,524,20990,wlan0,11,L5
1772501427549129640,1049.549070,524,20991,wlan0,11,L5
1772501427599130115,1049.599070,524,20992,wlan0,11,L5
1772501427649137015,1049.649074,524,20993,wlan0,11,L5
1772501427699098470,1049.699060,524,20994,wlan0,11,L5
1772501427749123092,1049.749067,524,20995,wlan0,11,L5
1772501427799129529,1049.799069,524,20996,wlan0,11,L5
1772501427849115559,1049.849063,524,20997,wlan0,11,L5
1772501427899118126,1049.899063,524,20998,wlan0,11,L5
1772501427949121285,1049.949064,524,20999,wlan0,11,L5
1772501427999122259,1049.999063,524,21000,wlan0,11,L5
1772501428049130437,1050.049067,525,21001,wlan1,9,L5
1772501428099110929,1050.099062,525,21002,wlan1,9,L5
1772501428149115774,1050.149064,525,21003,wlan1,9,L5
1772501428199112489,1050.199057,525,21004,wlan1,9,L5
1772501428249130018,1050.249072,525,21005,wlan1,9,L5
1772501428299137270,1050.299071,525,21006,wlan1,9,L5
1772501428349204467,1050.349145,525,21007,wlan1,9,L5
1772501428399124089,1050.399066,525,21008,wlan1,9,L5
1772501428449125359,1050.449067,525,21009,wlan1,9,L5
1772501428499207926,1050.499153,525,21010,wlan1,9,L5
1772501428549127844,1050.549066,525,21011,wlan1,9,L5
1772501428599126578,1050.599066,525,21012,wlan1,9,L5
1772501428649125126,1050.649064,525,21013,wlan1,9,L5
1772501428699106692,1050.699056,525,21014,wlan1,9,L5
1772501428749112000,1050.749063,525,21015,wlan1,9,L5
1772501428799126104,1050.799064,525,21016,wlan1,9,L5
1772501428849125096,1050.849065,525,21017,wlan1,9,L5
1772501428899110792,1050.899065,525,21018,wlan1,9,L5
1772501428949110729,1050.949064,525,21019,wlan1,9,L5
1772501428999104166,1050.999060,525,21020,wlan1,9,L5
1772501429049113344,1051.049064,525,21021,wlan1,9,L5
1772501429099116466,1051.099061,525,21022,wlan1,9,L5
1772501429149125700,1051.149064,525,21023,wlan1,9,L5
1772501429199126600,1051.199066,525,21024,wlan1,9,L5
1772501429249130444,1051.249100,525,21025,wlan1,9,L5
1772501429299112326,1051.299062,525,21026,wlan1,9,L5
1772501429349116504,1051.349063,525,21027,wlan1,9,L5
1772501429399116292,1051.399062,525,21028,wlan1,9,L5
1772501429449122137,1051.449064,525,21029,wlan1,9,L5
1772501429499121000,1051.499064,525,21030,wlan1,9,L5
1772501429549131715,1051.549069,525,21031,wlan1,9,L5
1772501429599134948,1051.599071,525,21032,wlan1,9,L5
1772501429649102866,1051.649061,525,21033,wlan1,9,L5
1772501429699111304,1051.699056,525,21034,wlan1,9,L5
1772501429749119167,1051.749063,525,21035,wlan1,9,L5
1772501429799122937,1051.799064,525,21036,wlan1,9,L5
1772501429849125059,1051.849064,525,21037,wlan1,9,L5
1772501429899113978,1051.899060,525,21038,wlan1,9,L5
1772501429949125322,1051.949065,525,21039,wlan1,9,L5
1772501429999217334,1051.999190,525,21040,wlan1,9,L5
1772501430049126215,1052.049062,526,21041,wlan0,10,L5
1772501430099122837,1052.099061,526,21042,wlan0,10,L5
1772501430149166385,1052.149074,526,21043,wlan0,10,L5
1772501430199111507,1052.199057,526,21044,wlan0,10,L5
1772501430249117018,1052.249064,526,21045,wlan0,10,L5
1772501430299124622,1052.299063,526,21046,wlan0,10,L5
1772501430349675672,1052.349081,526,21047,wlan0,10,L5
1772501430399128774,1052.399067,526,21048,wlan0,10,L5
1772501430449122711,1052.449065,526,21049,wlan0,10,L5
1772501430499097611,1052.499058,526,21050,wlan0,10,L5
1772501430549100826,1052.549060,526,21051,wlan0,10,L5
1772501430599131207,1052.599066,526,21052,wlan0,10,L5
1772501430649125774,1052.649066,526,21053,wlan0,10,L5
1772501430699117711,1052.699060,526,21054,wlan0,10,L5
1772501430749120704,1052.749062,526,21055,wlan0,10,L5
1772501430799133937,1052.799064,526,21056,wlan0,10,L5
1772501430849105837,1052.849062,526,21057,wlan0,10,L5
1772501430899106737,1052.899063,526,21058,wlan0,10,L5
1772501430949114730,1052.949065,526,21059,wlan0,10,L5
1772501430999105815,1052.999061,526,21060,wlan0,10,L5
1772501431049122122,1053.049073,526,21061,wlan0,10,L5
1772501431099108300,1053.099062,526,21062,wlan0,10,L5
1772501431149116904,1053.149065,526,21063,wlan0,10,L5
1772501431199115026,1053.199059,526,21064,wlan0,10,L5
1772501431249448372,1053.249066,526,21065,wlan0,10,L5
1772501431299100141,1053.299058,526,21066,wlan0,10,L5
1772501431349115596,1053.349066,526,21067,wlan0,10,L5
1772501431399126867,1053.399066,526,21068,wlan0,10,L5
1772501431449123137,1053.449064,526,21069,wlan0,10,L5
1772501431499124148,1053.499066,526,21070,wlan0,10,L5
1772501431549124789,1053.549065,526,21071,wlan0,10,L5
1772501431599122522,1053.599064,526,21072,wlan0,10,L5
1772501431649122256,1053.649063,526,21073,wlan0,10,L5
1772501431699116470,1053.699059,526,21074,wlan0,10,L5
1772501431749124630,1053.749062,526,21075,wlan0,10,L5
1772501431799115363,1053.799061,526,21076,wlan0,10,L5
1772501431849098763,1053.849055,526,21077,wlan0,10,L5
1772501431899126700,1053.899065,526,21078,wlan0,10,L5
1772501431949125007,1053.949064,526,21079,wlan0,10,L5
1772501431999124204,1053.999065,526,21080,wlan0,10,L5
1772501432049128067,1054.049063,527,21081,wlan1,9,L5
1772501432099121948,1054.099063,527,21082,wlan1,9,L5
1772501432149123367,1054.149064,527,21083,wlan1,9,L5
1772501432199127582,1054.199065,527,21084,wlan1,9,L5
1772501432249116889,1054.249058,527,21085,wlan1,9,L5
1772501432299131845,1054.299067,527,21086,wlan1,9,L5
1772501432349112670,1054.349058,527,21087,wlan1,9,L5
1772501432399122459,1054.399062,527,21088,wlan1,9,L5
1772501432449125563,1054.449066,527,21089,wlan1,9,L5
1772501432499534854,1054.499484,527,21090,wlan1,9,L5
1772501432549117789,1054.549064,527,21091,wlan1,9,L5
1772501432599110263,1054.599060,527,21092,wlan1,9,L5
1772501432649121867,1054.649065,527,21093,wlan1,9,L5
1772501432699107730,1054.699061,527,21094,wlan1,9,L5
1772501432749112500,1054.749064,527,21095,wlan1,9,L5
1772501432799123326,1054.799062,527,21096,wlan1,9,L5
1772501432849118596,1054.849065,527,21097,wlan1,9,L5
1772501432899103126,1054.899061,527,21098,wlan1,9,L5
1772501432949111933,1054.949063,527,21099,wlan1,9,L5
1772501432999105037,1054.999059,527,21100,wlan1,9,L5
1772501433049112493,1055.049062,527,21101,wlan1,9,L5
1772501433099115985,1055.099061,527,21102,wlan1,9,L5
1772501433149124848,1055.149064,527,21103,wlan1,9,L5
1772501433199117971,1055.199061,527,21104,wlan1,9,L5
1772501433249127741,1055.249061,527,21105,wlan1,9,L5
1772501433299110456,1055.299059,527,21106,wlan1,9,L5
1772501433349112948,1055.349061,527,21107,wlan1,9,L5
1772501433399112682,1055.399060,527,21108,wlan1,9,L5
1772501433449120619,1055.449061,527,21109,wlan1,9,L5
1772501433499116204,1055.499061,527,21110,wlan1,9,L5
1772501433549120382,1055.549061,527,21111,wlan1,9,L5
1772501433599127615,1055.599062,527,21112,wlan1,9,L5
1772501433649107237,1055.649060,527,21113,wlan1,9,L5
1772501433699111026,1055.699057,527,21114,wlan1,9,L5
1772501433749114204,1055.749059,527,21115,wlan1,9,L5
1772501433799120456,1055.799059,527,21116,wlan1,9,L5
1772501433849118041,1055.849059,527,21117,wlan1,9,L5
1772501433899116774,1055.899058,527,21118,wlan1,9,L5
1772501433949122063,1055.949063,527,21119,wlan1,9,L5
1772501433999082556,1055.999054,527,21120,wlan1,9,L5
1772501434049128345,1056.049062,528,21121,wlan0,7,L5
1772501434099108337,1056.099059,528,21122,wlan0,7,L5
1772501434149101608,1056.149053,528,21123,wlan0,7,L5
1772501434199115322,1056.199059,528,21124,wlan0,7,L5
1772501434249127685,1056.249064,528,21125,wlan0,7,L5
1772501434299080845,1056.299052,528,21126,wlan0,7,L5
1772501434349555265,1056.349499,528,21127,wlan0,7,L5
1772501434399129552,1056.399061,528,21128,wlan0,7,L5
1772501434449076415,1056.449052,528,21129,wlan0,7,L5
1772501434499087667,1056.499053,528,21130,wlan0,7,L5
1772501434549099382,1056.549053,528,21131,wlan0,7,L5
1772501434599117689,1056.599061,528,21132,wlan0,7,L5
1772501434649110367,1056.649059,528,21133,wlan0,7,L5
1772501434699115915,1056.699059,528,21134,wlan0,7,L5
1772501434749120037,1056.749062,528,21135,wlan0,7,L5
1772501434799121363,1056.799061,528,21136,wlan0,7,L5
1772501434849134986,1056.849068,528,21137,wlan0,7,L5
1772501434899101478,1056.899059,528,21138,wlan0,7,L5
1772501434949110137,1056.949062,528,21139,wlan0,7,L5
1772501434999104519,1056.999059,528,21140,wlan0,7,L5
1772501435049114215,1057.049062,528,21141,wlan0,7,L5
1772501435099105874,1057.099059,528,21142,wlan0,7,L5
1772501435149109663,1057.149062,528,21143,wlan0,7,L5
1772501435199105822,1057.199057,528,21144,wlan0,7,L5
1772501435249121352,1057.249061,528,21145,wlan0,7,L5
1772501435299121919,1057.299062,528,21146,wlan0,7,L5
1772501435349093671,1057.349058,528,21147,wlan0,7,L5
1772501435399112960,1057.399058,528,21148,wlan0,7,L5
1772501435449117711,1057.449064,528,21149,wlan0,7,L5
1772501435499138204,1057.499088,528,21150,wlan0,7,L5
1772501435549121789,1057.549060,528,21151,wlan0,7,L5
1772501435599120374,1057.599059,528,21152,wlan0,7,L5
1772501435649150589,1057.649117,528,21153,wlan0,7,L5
1772501435699114600,1057.699058,528,21154,wlan0,7,L5
1772501435749135297,1057.749065,528,21155,wlan0,7,L5
1772501435799115715,1057.799061,528,21156,wlan0,7,L5
1772501435849108893,1057.849059,528,21157,wlan0,7,L5
1772501435899121311,1057.899061,528,21158,wlan0,7,L5
1772501435949117286,1057.949057,528,21159,wlan0,7,L5
1772501435999117908,1057.999057,528,21160,wlan0,7,L5
1772501436049123678,1058.049060,529,21161,wlan1,4,L5
1772501436099122189,1058.099062,529,21162,wlan1,4,L5
1772501436149278831,1058.149218,529,21163,wlan1,4,L5
1772501436199103397,1058.199054,529,21164,wlan1,4,L5
1772501436249122204,1058.249061,529,21165,wlan1,4,L5
1772501436299124734,1058.299060,529,21166,wlan1,4,L5
1772501436349112856,1058.349058,529,21167,wlan1,4,L5
1772501436399387609,1058.399323,529,21168,wlan1,4,L5
1772501436449104045,1058.449052,529,21169,wlan1,4,L5
1772501436499113204,1058.499058,529,21170,wlan1,4,L5
1772501436549115826,1058.549057,529,21171,wlan1,4,L5
1772501436599120004,1058.599058,529,21172,wlan1,4,L5
1772501436649117163,1058.649057,529,21173,wlan1,4,L5
1772501436699105397,1058.699058,529,21174,wlan1,4,L5
1772501436749109408,1058.749060,529,21175,wlan1,4,L5
1772501436799112234,1058.799059,529,21176,wlan1,4,L5
1772501436849101282,1058.849057,529,21177,wlan1,4,L5
1772501436899104904,1058.899061,529,21178,wlan1,4,L5
1772501436949107341,1058.949059,529,21179,wlan1,4,L5
1772501436999108612,1058.999060,529,21180,wlan1,4,L5
1772501437049110808,1059.049060,529,21181,wlan1,4,L5
1772501437099116023,1059.099058,529,21182,wlan1,4,L5
1772501437149126126,1059.149061,529,21183,wlan1,4,L5
1772501437199114137,1059.199059,529,21184,wlan1,4,L5
1772501437249105500,1059.249055,529,21185,wlan1,4,L5
1772501437299106919,1059.299052,529,21186,wlan1,4,L5
1772501437349117171,1059.349056,529,21187,wlan1,4,L5
1772501437399113275,1059.399057,529,21188,wlan1,4,L5
1772501437449122601,1059.449061,529,21189,wlan1,4,L5
1772501437499124149,1059.499061,529,21190,wlan1,4,L5
1772501437549089919,1059.549050,529,21191,wlan1,4,L5
1772501437599112486,1059.599058,529,21192,wlan1,4,L5
1772501437649105923,1059.649058,529,21193,wlan1,4,L5
1772501437699103952,1059.699052,529,21194,wlan1,4,L5
1772501437749117778,1059.749058,529,21195,wlan1,4,L5
1772501437799117215,1059.799058,529,21196,wlan1,4,L5
1772501437849116986,1059.849058,529,21197,wlan1,4,L5
1772501437899117089,1059.899058,529,21198,wlan1,4,L5
1772501437949108341,1059.949056,529,21199,wlan1,4,L5
1772501437999116593,1059.999056,529,21200,wlan1,4,L5
1772501438049135660,1060.049071,530,21201,wlan0,11,L5
1772501438099113637,1060.099054,530,21202,wlan0,11,L5
1772501438149133512,1060.149053,530,21203,wlan0,11,L5
1772501438199111886,1060.199055,530,21204,wlan0,11,L5
1772501438249129243,1060.249063,530,21205,wlan0,11,L5
1772501438299107413,1060.299055,530,21206,wlan0,11,L5
1772501438349133399,1060.349069,530,21207,wlan0,11,L5
1772501438399125515,1060.399060,530,21208,wlan0,11,L5
1772501438449073185,1060.449048,530,21209,wlan0,11,L5
1772501438499083412,1060.499048,530,21210,wlan0,11,L5
1772501438549090583,1060.549051,530,21211,wlan0,11,L5
1772501438599114828,1060.599058,530,21212,wlan0,11,L5
1772501438649123277,1060.649064,530,21213,wlan0,11,L5
1772501438699110207,1060.699054,530,21214,wlan0,11,L5
1772501438749117304,1060.749058,530,21215,wlan0,11,L5
1772501438799118049,1060.799056,530,21216,wlan0,11,L5
1772501438849086423,1060.849052,530,21217,wlan0,11,L5
1772501438899097724,1060.899054,530,21218,wlan0,11,L5
1772501438949108099,1060.949057,530,21219,wlan0,11,L5
1772501438999097825,1060.999053,530,21220,wlan0,11,L5
1772501439049103163,1061.049054,530,21221,wlan0,11,L5
1772501439099101408,1061.099056,530,21222,wlan0,11,L5
1772501439149108671,1061.149058,530,21223,wlan0,11,L5
1772501439199109213,1061.199056,530,21224,wlan0,11,L5
1772501439249125236,1061.249063,530,21225,wlan0,11,L5
1772501439299095277,1061.299052,530,21226,wlan0,11,L5
1772501439349102059,1061.349056,530,21227,wlan0,11,L5
1772501439399105823,1061.399056,530,21228,wlan0,11,L5
1772501439449118068,1061.449059,530,21229,wlan0,11,L5
1772501439499114887,1061.499057,530,21230,wlan0,11,L5
1772501439549115113,1061.549054,530,21231,wlan0,11,L5
1772501439599116803,1061.599057,530,21232,wlan0,11,L5
1772501439649116714,1061.649057,530,21233,wlan0,11,L5
1772501439699112052,1061.699055,530,21234,wlan0,11,L5
1772501439749118334,1061.749057,530,21235,wlan0,11,L5
1772501439799107894,1061.799057,530,21236,wlan0,11,L5
1772501439849102194,1061.849055,530,21237,wlan0,11,L5
1772501439899118032,1061.899056,530,21238,wlan0,11,L5
1772501439949110962,1061.949056,530,21239,wlan0,11,L5
1772501439999112726,1061.999055,530,21240,wlan0,11,L5
1772501440049128526,1062.049062,531,21241,wlan1,5,L5
1772501440099504532,1062.099443,531,21242,wlan1,5,L5
1772501440149135313,1062.149065,531,21243,wlan1,5,L5
1772501440199095336,1062.199049,531,21244,wlan1,5,L5
1772501440249106173,1062.249053,531,21245,wlan1,5,L5
1772501440299121048,1062.299055,531,21246,wlan1,5,L5
1772501440349108256,1062.349054,531,21247,wlan1,5,L5
1772501440399116482,1062.399056,531,21248,wlan1,5,L5
1772501440449122190,1062.449061,531,21249,wlan1,5,L5
1772501440499109843,1062.499056,531,21250,wlan1,5,L5
1772501440549120014,1062.549057,531,21251,wlan1,5,L5
1772501440599117963,1062.599057,531,21252,wlan1,5,L5
1772501440649117467,1062.649057,531,21253,wlan1,5,L5
1772501440699099360,1062.699049,531,21254,wlan1,5,L5
1772501440749104290,1062.749054,531,21255,wlan1,5,L5
1772501440799325443,1062.799266,531,21256,wlan1,5,L5
1772501440849078873,1062.849050,531,21257,wlan1,5,L5
1772501440899093507,1062.899050,531,21258,wlan1,5,L5
1772501440949102604,1062.949054,531,21259,wlan1,5,L5
1772501440999095423,1062.999053,531,21260,wlan1,5,L5
1772501441049108723,1063.049056,531,21261,wlan1,5,L5
1772501441099117894,1063.099056,531,21262,wlan1,5,L5
1772501441149128547,1063.149060,531,21263,wlan1,5,L5
1772501441199435570,1063.199384,531,21264,wlan1,5,L5
1772501441249102648,1063.249055,531,21265,wlan1,5,L5
1772501441299107615,1063.299054,531,21266,wlan1,5,L5
1772501441349113990,1063.349054,531,21267,wlan1,5,L5
1772501441399104827,1063.399052,531,21268,wlan1,5,L5
1772501441449114369,1063.449055,531,21269,wlan1,5,L5
1772501441499147151,1063.499087,531,21270,wlan1,5,L5
1772501441549105174,1063.549053,531,21271,wlan1,5,L5
1772501441599102937,1063.599055,531,21272,wlan1,5,L5
1772501441649103534,1063.649054,531,21273,wlan1,5,L5
1772501441699110409,1063.699053,531,21274,wlan1,5,L5
1772501441749112468,1063.749055,531,21275,wlan1,5,L5
1772501441799112195,1063.799052,531,21276,wlan1,5,L5
1772501441849113792,1063.849056,531,21277,wlan1,5,L5
1772501441899115092,1063.899055,531,21278,wlan1,5,L5
1772501441949102726,1063.949051,531,21279,wlan1,5,L5
1772501441999112268,1063.999051,531,21280,wlan1,5,L5
1772501442049130605,1064.049060,532,21281,wlan0,3,L5
1772501442099110628,1064.099052,532,21282,wlan0,3,L5
1772501442149114484,1064.149055,532,21283,wlan0,3,L5
1772501442199524897,1064.199458,532,21284,wlan0,3,L5
1772501442249094863,1064.249046,532,21285,wlan0,3,L5
1772501442299109164,1064.299053,532,21286,wlan0,3,L5
1772501442349111668,1064.349052,532,21287,wlan0,3,L5
1772501442401495605,1064.401430,532,21288,wlan0,3,L5
1772501442449117380,1064.449054,532,21289,wlan0,3,L5
1772501442499080125,1064.499047,532,21290,wlan0,3,L5
1772501442549083981,1064.549046,532,21291,wlan0,3,L5
1772501442599065097,1064.599044,532,21292,wlan0,3,L5
1772501442649102897,1064.649048,532,21293,wlan0,3,L5
1772501442699113161,1064.699053,532,21294,wlan0,3,L5
1772501442749111017,1064.749053,532,21295,wlan0,3,L5
1772501442799117281,1064.799054,532,21296,wlan0,3,L5
1772501442849112785,1064.849053,532,21297,wlan0,3,L5
1772501442899214216,1064.899151,532,21298,wlan0,3,L5
1772501442949095238,1064.949051,532,21299,wlan0,3,L5
1772501442999099909,1064.999052,532,21300,wlan0,3,L5
1772501443049098265,1065.049051,532,21301,wlan0,3,L5
1772501443099104195,1065.099053,532,21302,wlan0,3,L5
1772501443149094533,1065.149050,532,21303,wlan0,3,L5
1772501443199104611,1065.199054,532,21304,wlan0,3,L5
1772501443249101504,1065.249051,532,21305,wlan0,3,L5
1772501443299109157,1065.299051,532,21306,wlan0,3,L5
1772501443349122087,1065.349056,532,21307,wlan0,3,L5
1772501443399094647,1065.399049,532,21308,wlan0,3,L5
1772501443449104744,1065.449052,532,21309,wlan0,3,L5
1772501443499109452,1065.499056,532,21310,wlan0,3,L5
1772501443549113141,1065.549052,532,21311,wlan0,3,L5
1772501443599111942,1065.599051,532,21312,wlan0,3,L5
1772501443649112261,1065.649052,532,21313,wlan0,3,L5
1772501443699112376,1065.699053,532,21314,wlan0,3,L5
1772501443749108288,1065.749052,532,21315,wlan0,3,L5
1772501443799117570,1065.799052,532,21316,wlan0,3,L5
1772501443849080630,1065.849047,532,21317,wlan0,3,L5
1772501443899099986,1065.899050,532,21318,wlan0,3,L5
1772501443949103509,1065.949050,532,21319,wlan0,3,L5
1772501443999101013,1065.999048,532,21320,wlan0,3,L5
1772501444049117277,1066.049053,533,21321,wlan1,9,L5
1772501444099114392,1066.099051,533,21322,wlan1,9,L5
1772501444149112285,1066.149055,533,21323,wlan1,9,L5
1772501444199112697,1066.199055,533,21324,wlan1,9,L5
1772501444249129905,1066.249061,533,21325,wlan1,9,L5
1772501444299104854,1066.299051,533,21326,wlan1,9,L5
1772501444349113488,1066.349052,533,21327,wlan1,9,L5
1772501444399103270,1066.399050,533,21328,wlan1,9,L5
1772501444449114107,1066.449053,533,21329,wlan1,9,L5
1772501444499120982,1066.499055,533,21330,wlan1,9,L5
1772501444549102523,1066.549049,533,21331,wlan1,9,L5
1772501444599112398,1066.599053,533,21332,wlan1,9,L5
1772501444649107476,1066.649051,533,21333,wlan1,9,L5
1772501444699093444,1066.699048,533,21334,wlan1,9,L5
1772501444749087429,1066.749044,533,21335,wlan1,9,L5
1772501444799099786,1066.799049,533,21336,wlan1,9,L5
1772501444849105105,1066.849052,533,21337,wlan1,9,L5
1772501444899094146,1066.899048,533,21338,wlan1,9,L5
1772501444949084224,1066.949044,533,21339,wlan1,9,L5
1772501444999092451,1066.999047,533,21340,wlan1,9,L5
1772501445049093492,1067.049048,533,21341,wlan1,9,L5
1772501445099105534,1067.099046,533,21342,wlan1,9,L5
1772501445149102834,1067.149046,533,21343,wlan1,9,L5
1772501445199108635,1067.199051,533,21344,wlan1,9,L5
1772501445249123509,1067.249057,533,21345,wlan1,9,L5
1772501445299074069,1067.299045,533,21346,wlan1,9,L5
