wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772506330857234842,870.802429,41835,17417,B,1772506330849287008,7947834,wlan1,9,L5
1772506330904415594,870.857358,41835,17418,B,1772506330899296936,5118658,wlan1,9,L5
1772506330950560230,870.904494,41835,17419,B,1772506330949312122,1248108,wlan1,9,L5
1772506331001546001,870.950632,41835,17420,B,1772506330999275253,2270748,wlan1,9,L5
1772506331054926135,871.001621,41835,17421,B,1772506331049283755,5642380,wlan1,9,L5
1772506331103345338,871.054999,41835,17422,B,1772506331099298034,4047304,wlan1,9,L5
1772506331150504090,871.103435,41835,17423,B,1772506331149293480,1210610,wlan1,9,L5
1772506331200467708,871.150662,41835,17424,B,1772506331199296389,1171319,wlan1,9,L5
1772506331251198089,871.200544,41835,17425,B,1772506331249308353,1889736,wlan1,9,L5
1772506331303513589,871.251278,41835,17426,B,1772506331299314114,4199475,wlan1,9,L5
1772506331356472388,871.303593,41835,17427,B,1772506331349288393,7183995,wlan1,9,L5
1772506331404110717,871.356560,41835,17428,B,1772506331399284302,4826415,wlan1,9,L5
1772506331454636189,871.404189,41835,17429,B,1772506331449290970,5345219,wlan1,9,L5
1772506331504749697,871.454716,41835,17430,B,1772506331499286656,5463041,wlan1,9,L5
1772506331550146699,871.504832,41835,17431,B,1772506331549297732,848967,wlan1,9,L5
1772506331603887780,871.550239,41835,17432,B,1772506331599285752,4602028,wlan1,9,L5
1772506331652241946,871.603971,41835,17433,B,1772506331649312642,2929304,wlan1,9,L5
1772506331701241096,871.652322,41835,17434,B,1772506331699285032,1956064,wlan1,9,L5
1772506331752511387,871.701358,41835,17435,B,1772506331749281515,3229872,wlan1,9,L5
1772506331800395309,871.752592,41835,17436,B,1772506331799289387,1105922,wlan1,9,L5
1772506331855248451,871.800476,41835,17437,B,1772506331849290907,5957544,wlan1,9,L5
1772506331904165749,871.855331,41835,17438,B,1772506331899297834,4867915,wlan1,9,L5
1772506331952007319,871.904289,41835,17439,B,1772506331949300132,2707187,wlan1,9,L5
1772506332000406781,871.952088,41836,17440,B,1772506331999306541,1100240,wlan0,6,L5
1772506332060709969,872.000491,41836,17441,B,1772506332049311802,11398167,wlan0,6,L5
1772506332103020048,872.060801,41836,17442,B,1772506332099279062,3740986,wlan0,6,L5
1772506332149711409,872.103120,41836,17443,B,1772506332149289564,421845,wlan0,6,L5
1772506332201914186,872.149784,41836,17444,B,1772506332199298028,2616158,wlan0,6,L5
1772506332250624705,872.201991,41836,17445,B,1772506332249299233,1325472,wlan0,6,L5
1772506332303877377,872.251325,41836,17446,B,1772506332299303864,4573513,wlan0,6,L5
1772506332352972175,872.304023,41836,17447,B,1772506332349320514,3651661,wlan0,6,L5
1772506332402528143,872.353156,41836,17448,B,1772506332399320960,3207183,wlan0,6,L5
1772506332452563391,872.402610,41836,17449,B,1772506332449294461,3268930,wlan0,6,L5
1772506332502747028,872.452624,41836,17450,B,1772506332499252499,3494529,wlan0,6,L5
1772506332552655257,872.502831,41836,17451,B,1772506332549248056,3407201,wlan0,6,L5
1772506332599727990,872.552713,41836,17452,B,1772506332599298447,429543,wlan0,6,L5
1772506332649733256,872.599804,41836,17453,B,1772506332649300467,432789,wlan0,6,L5
1772506332700271358,872.649818,41836,17454,B,1772506332699303487,967871,wlan0,6,L5
1772506332750146087,872.700355,41836,17455,B,1772506332749306210,839877,wlan0,6,L5
1772506332800251279,872.750224,41836,17456,B,1772506332799303786,947493,wlan0,6,L5
1772506332852768428,872.800393,41836,17457,B,1772506332849331380,3437048,wlan0,6,L5
1772506332899646309,872.852839,41836,17458,B,1772506332899279455,366854,wlan0,6,L5
1772506332955232047,872.899716,41836,17459,B,1772506332949288698,5943349,wlan0,6,L5
1772506333000277937,872.955309,41836,17460,B,1772506332999277884,1000053,wlan0,6,L5
1772506333053967721,873.000350,41836,17461,B,1772506333049288423,4679298,wlan0,6,L5
1772506333100130116,873.054044,41836,17462,B,1772506333099280757,849359,wlan0,6,L5
1772506333150109290,873.100203,41836,17463,B,1772506333149301388,807902,wlan0,6,L5
1772506333200167427,873.150190,41836,17464,B,1772506333199285019,882408,wlan0,6,L5
1772506333250335786,873.200245,41836,17465,B,1772506333249314502,1021284,wlan0,6,L5
1772506333302353544,873.250435,41836,17466,B,1772506333300704250,1649294,wlan0,6,L5
1772506333352448273,873.302434,41836,17467,B,1772506333349306098,3142175,wlan0,6,L5
1772506333402491169,873.352520,41836,17468,B,1772506333399296451,3194718,wlan0,6,L5
1772506333450251980,873.402568,41836,17469,B,1772506333449327193,924787,wlan0,6,L5
1772506333500134672,873.450328,41836,17470,B,1772506333499293880,840792,wlan0,6,L5
1772506333550138845,873.500212,41836,17471,B,1772506333549296770,842075,wlan0,6,L5
1772506333600151741,873.550213,41836,17472,B,1772506333599297549,854192,wlan0,6,L5
1772506333650144266,873.600231,41836,17473,B,1772506333649303977,840289,wlan0,6,L5
1772506333702566174,873.650220,41836,17474,B,1772506333699315737,3250437,wlan0,6,L5
1772506333752507107,873.702664,41836,17475,B,1772506333749273424,3233683,wlan0,6,L5
1772506333803190672,873.752594,41836,17476,B,1772506333799289666,3901006,wlan0,6,L5
1772506333850245646,873.803270,41836,17477,B,1772506333849282538,963108,wlan0,6,L5
1772506333901150176,873.850319,41836,17478,B,1772506333899293262,1856914,wlan0,6,L5
1772506333950237882,873.901226,41836,17479,B,1772506333949296059,941823,wlan0,6,L5
1772506334000180463,873.950312,41837,17480,B,1772506333999294153,886310,wlan1,3,L5
1772506334058790031,874.000258,41837,17481,B,1772506334049300599,9489432,wlan1,3,L5
1772506334108190572,874.058906,41837,17482,B,1772506334099310490,8880082,wlan1,3,L5
1772506334155364898,874.108310,41837,17483,B,1772506334149276176,6088722,wlan1,3,L5
1772506334209186035,874.155461,41837,17484,B,1772506334199279770,9906265,wlan1,3,L5
1772506334256051804,874.209275,41837,17485,B,1772506334249310938,6740866,wlan1,3,L5
1772506334304070801,874.256181,41837,17486,B,1772506334299310625,4760176,wlan1,3,L5
1772506334354189049,874.304159,41837,17487,B,1772506334349282978,4906071,wlan1,3,L5
1772506334399879165,874.354268,41837,17488,B,1772506334399299220,579945,wlan1,3,L5
1772506334477490271,874.399960,41837,17489,B,1772506334449305425,28184846,wlan1,3,L5
1772506334520867949,874.477609,41837,17490,B,1772506334499271186,21596763,wlan1,3,L5
1772506334556358884,874.520996,41837,17491,B,1772506334549573948,6784936,wlan1,3,L5
1772506334606122871,874.556462,41837,17492,B,1772506334599302226,6820645,wlan1,3,L5
1772506334655930174,874.606202,41837,17493,B,1772506334649299820,6630354,wlan1,3,L5
1772506334705381844,874.656054,41837,17494,B,1772506334699291395,6090449,wlan1,3,L5
1772506334758378885,874.705459,41837,17495,B,1772506334749291915,9086970,wlan1,3,L5
1772506334806351233,874.758498,41837,17496,B,1772506334799300195,7051038,wlan1,3,L5
1772506334856506500,874.806439,41837,17497,B,1772506334849252474,7254026,wlan1,3,L5
1772506334906839768,874.856634,41837,17498,B,1772506334899279808,7559960,wlan1,3,L5
1772506334958104540,874.906915,41837,17499,B,1772506334949280828,8823712,wlan1,3,L5
1772506335005659443,874.958183,41837,17500,B,1772506334999287552,6371891,wlan1,3,L5
1772506335049892291,875.005738,41837,17501,B,1772506335049297109,595182,wlan1,3,L5
1772506335104419654,875.049971,41837,17502,B,1772506335099297129,5122525,wlan1,3,L5
1772506335153052673,875.104496,41837,17503,B,1772506335149303353,3749320,wlan1,3,L5
1772506335205317357,875.153159,41837,17504,B,1772506335199349058,5968299,wlan1,3,L5
1772506335252900445,875.205463,41837,17505,B,1772506335249281041,3619404,wlan1,3,L5
1772506335307204621,875.252979,41837,17506,B,1772506335299291987,7912634,wlan1,3,L5
1772506335362155467,875.307282,41837,17507,B,1772506335349297507,12857960,wlan1,3,L5
1772506335405790850,875.362235,41837,17508,B,1772506335399289971,6500879,wlan1,3,L5
1772506335461175810,875.405868,41837,17509,B,1772506335449295843,11879967,wlan1,3,L5
1772506335509034899,875.461253,41837,17510,B,1772506335499295511,9739388,wlan1,3,L5
1772506335562538701,875.509115,41837,17511,B,1772506335549305679,13233022,wlan1,3,L5
1772506335605932860,875.562652,41837,17512,B,1772506335599282310,6650550,wlan1,3,L5
1772506335655910441,875.606009,41837,17513,B,1772506335649283478,6626963,wlan1,3,L5
1772506335705866910,875.655988,41837,17514,B,1772506335699299035,6567875,wlan1,3,L5
1772506335750185278,875.705989,41837,17515,B,1772506335749284444,900834,wlan1,3,L5
1772506335806350001,875.750267,41837,17516,B,1772506335799309760,7040241,wlan1,3,L5
1772506335850307589,875.806471,41837,17517,B,1772506335849302817,1004772,wlan1,3,L5
1772506335907219704,875.850388,41837,17518,B,1772506335899300911,7918793,wlan1,3,L5
1772506335949815582,875.907333,41837,17519,B,1772506335949299709,515873,wlan1,3,L5
1772506336003116160,875.950336,41838,17520,B,1772506335999254840,3861320,wlan0,7,L5
1772506336064134277,876.003251,41838,17521,B,1772506336049305101,14829176,wlan0,7,L5
1772506336100293494,876.064222,41838,17522,B,1772506336099296380,997114,wlan0,7,L5
1772506336153128311,876.100373,41838,17523,B,1772506336149252585,3875726,wlan0,7,L5
1772506336202508148,876.153213,41838,17524,B,1772506336199291623,3216525,wlan0,7,L5
1772506336252752619,876.202592,41838,17525,B,1772506336249295069,3457550,wlan0,7,L5
1772506336302137771,876.252830,41838,17526,B,1772506336299293645,2844126,wlan0,7,L5
1772506336352827337,876.302214,41838,17527,B,1772506336349295016,3532321,wlan0,7,L5
1772506336400569129,876.352908,41838,17528,B,1772506336399297833,1271296,wlan0,7,L5
1772506336450215671,876.400651,41838,17529,B,1772506336449304612,911059,wlan0,7,L5
1772506336502792635,876.450299,41838,17530,B,1772506336499280243,3512392,wlan0,7,L5
1772506336552625030,876.502873,41838,17531,B,1772506336549245059,3379971,wlan0,7,L5
1772506336602611963,876.552672,41838,17532,B,1772506336599240579,3371384,wlan0,7,L5
1772506336652507117,876.602651,41838,17533,B,1772506336649289747,3217370,wlan0,7,L5
1772506336702502309,876.652590,41838,17534,B,1772506336699294563,3207746,wlan0,7,L5
1772506336750228823,876.702581,41838,17535,B,1772506336749293657,935166,wlan0,7,L5
1772506336800417387,876.750335,41838,17536,B,1772506336799293011,1124376,wlan0,7,L5
1772506336850379245,876.800497,41838,17537,B,1772506336849295975,1083270,wlan0,7,L5
1772506336902230539,876.850453,41838,17538,B,1772506336899309440,2921099,wlan0,7,L5
1772506336950437204,876.902308,41838,17539,B,1772506336949272867,1164337,wlan0,7,L5
1772506337000367840,876.950516,41838,17540,B,1772506336999276572,1091268,wlan0,7,L5
1772506337050347958,877.000447,41838,17541,B,1772506337049266425,1081533,wlan0,7,L5
1772506337100399576,877.050462,41838,17542,B,1772506337099276575,1123001,wlan0,7,L5
1772506337150503861,877.100478,41838,17543,B,1772506337149270391,1233470,wlan0,7,L5
1772506337200719647,877.150578,41838,17544,B,1772506337199274503,1445144,wlan0,7,L5
1772506337250527431,877.200800,41838,17545,B,1772506337249271412,1256019,wlan0,7,L5
1772506337301953649,877.250612,41838,17546,B,1772506337299281988,2671661,wlan0,7,L5
1772506337350685390,877.302032,41838,17547,B,1772506337349308026,1377364,wlan0,7,L5
1772506337400763805,877.350792,41838,17548,B,1772506337399274713,1489092,wlan0,7,L5
1772506337450713626,877.400857,41838,17549,B,1772506337449278362,1435264,wlan0,7,L5
1772506337503038719,877.450826,41838,17550,B,1772506337499279197,3759522,wlan0,7,L5
1772506337550695714,877.503197,41838,17551,B,1772506337549284625,1411089,wlan0,7,L5
1772506337602457637,877.550791,41838,17552,B,1772506337599292941,3164696,wlan0,7,L5
1772506337650807487,877.602536,41838,17553,B,1772506337649293535,1513952,wlan0,7,L5
1772506337700776272,877.650892,41838,17554,B,1772506337699296592,1479680,wlan0,7,L5
1772506337750973687,877.700865,41838,17555,B,1772506337749296038,1677649,wlan0,7,L5
1772506337802279034,877.751060,41838,17556,B,1772506337799309002,2970032,wlan0,7,L5
1772506337852950970,877.802366,41838,17557,B,1772506337849283522,3667448,wlan0,7,L5
1772506337900812244,877.853066,41838,17558,B,1772506337899275320,1536924,wlan0,7,L5
1772506337953661710,877.900935,41838,17559,B,1772506337949292951,4368759,wlan0,7,L5
1772506338002501914,877.953806,41839,17560,B,1772506337999303971,3197943,wlan1,9,L5
1772506338055959661,878.002589,41839,17561,B,1772506338049298472,6661189,wlan1,9,L5
1772506338103631082,878.056064,41839,17562,B,1772506338099298659,4332423,wlan1,9,L5
1772506338156237565,878.103727,41839,17563,B,1772506338149293734,6943831,wlan1,9,L5
1772506338206276701,878.156329,41839,17564,B,1772506338199376551,6900150,wlan1,9,L5
1772506338249916714,878.206372,41839,17565,B,1772506338249294626,622088,wlan1,9,L5
1772506338325955183,878.250052,41839,17566,B,1772506338299285238,26669945,wlan1,9,L5
1772506338349753097,878.326094,41839,17567,B,1772506338349242517,510580,wlan1,9,L5
1772506338403786643,878.349830,41839,17568,B,1772506338399277038,4509605,wlan1,9,L5
1772506338452913867,878.403899,41839,17569,B,1772506338449293317,3620550,wlan1,9,L5
1772506338506807449,878.453008,41839,17570,B,1772506338499297596,7509853,wlan1,9,L5
1772506338552687676,878.506911,41839,17571,B,1772506338549305709,3381967,wlan1,9,L5
1772506338599827169,878.552845,41839,17572,B,1772506338599285025,542144,wlan1,9,L5
1772506338656570320,878.599914,41839,17573,B,1772506338649294304,7276016,wlan1,9,L5
1772506338706280622,878.656686,41839,17574,B,1772506338699281491,6999131,wlan1,9,L5
1772506338749790152,878.706358,41839,17575,B,1772506338749280325,509827,wlan1,9,L5
1772506338806659656,878.749861,41839,17576,B,1772506338799280160,7379496,wlan1,9,L5
1772506338853302665,878.806741,41839,17577,B,1772506338849292217,4010448,wlan1,9,L5
1772506338899817821,878.853387,41839,17578,B,1772506338899271830,545991,wlan1,9,L5
1772506338955249318,878.899912,41839,17579,B,1772506338949293942,5955376,wlan1,9,L5
1772506339001633066,878.955383,41839,17580,B,1772506338999263055,2370011,wlan1,9,L5
1772506339049805194,879.001725,41839,17581,B,1772506339049266926,538268,wlan1,9,L5
1772506339100593112,879.049877,41839,17582,B,1772506339099282595,1310517,wlan1,9,L5
1772506339153325707,879.100672,41839,17583,B,1772506339149293318,4032389,wlan1,9,L5
1772506339200991998,879.153412,41839,17584,B,1772506339199292449,1699549,wlan1,9,L5
1772506339251538989,879.201067,41839,17585,B,1772506339249295247,2243742,wlan1,9,L5
1772506339299811339,879.251668,41839,17586,B,1772506339299294822,516517,wlan1,9,L5
1772506339349833402,879.299887,41839,17587,B,1772506339349272657,560745,wlan1,9,L5
1772506339399830316,879.349912,41839,17588,B,1772506339399274159,556157,wlan1,9,L5
1772506339453823454,879.399921,41839,17589,B,1772506339449279271,4544183,wlan1,9,L5
1772506339499842793,879.453907,41839,17590,B,1772506339499284550,558243,wlan1,9,L5
1772506339549841800,879.499934,41839,17591,B,1772506339549277718,564082,wlan1,9,L5
1772506339599854492,879.549934,41839,17592,B,1772506339599289720,564772,wlan1,9,L5
1772506339653887778,879.599950,41839,17593,B,1772506339649296703,4591075,wlan1,9,L5
1772506339700109952,879.654029,41839,17594,B,1772506339699262889,847063,wlan1,9,L5
1772506339750039606,879.700185,41839,17595,B,1772506339749275057,764549,wlan1,9,L5
1772506339800282688,879.750142,41839,17596,B,1772506339799281874,1000814,wlan1,9,L5
1772506339854613180,879.800378,41839,17597,B,1772506339849276801,5336379,wlan1,9,L5
1772506339900374277,879.854707,41839,17598,B,1772506339899286932,1087345,wlan1,9,L5
1772506339951135676,879.900465,41839,17599,B,1772506339949474730,1660946,wlan1,9,L5
1772506340000295716,879.951226,41840,17600,B,1772506339999302935,992781,wlan0,7,L5
1772506340063580104,880.000412,41840,17601,B,1772506340049664771,13915333,wlan0,7,L5
1772506340102480704,880.063715,41840,17602,B,1772506340099263771,3216933,wlan0,7,L5
1772506340153260529,880.102546,41840,17603,B,1772506340149354125,3906404,wlan0,7,L5
1772506340201928604,880.153358,41840,17604,B,1772506340199288422,2640182,wlan0,7,L5
1772506340251941722,880.202020,41840,17605,B,1772506340249305590,2636132,wlan0,7,L5
1772506340303548699,880.252059,41840,17606,B,1772506340299245443,4303256,wlan0,7,L5
1772506340351054879,880.303638,41840,17607,B,1772506340349284186,1770693,wlan0,7,L5
1772506340402566356,880.351190,41840,17608,B,1772506340399296965,3269391,wlan0,7,L5
1772506340452490641,880.402669,41840,17609,B,1772506340449289485,3201156,wlan0,7,L5
1772506340503565227,880.452555,41840,17610,B,1772506340499243838,4321389,wlan0,7,L5
1772506340553480696,880.503611,41840,17611,B,1772506340549237839,4242857,wlan0,7,L5
1772506340603442851,880.553532,41840,17612,B,1772506340599234600,4208251,wlan0,7,L5
1772506340653378154,880.603530,41840,17613,B,1772506340649301509,4076645,wlan0,7,L5
1772506340702152118,880.653474,41840,17614,B,1772506340699295029,2857089,wlan0,7,L5
1772506340753523632,880.702244,41840,17615,B,1772506340749295919,4227713,wlan0,7,L5
1772506340856120214,880.753641,41840,17616,B,1772506340799287717,56832497,wlan0,7,L5
1772506340863459880,880.856213,41840,17617,B,1772506340849280311,14179569,wlan0,7,L5
1772506340907162541,880.863525,41840,17618,B,1772506340899278794,7883747,wlan0,7,L5
1772506340952239282,880.907257,41840,17619,B,1772506340949289555,2949727,wlan0,7,L5
1772506341002341975,880.952441,41840,17620,B,1772506340999299278,3042697,wlan0,7,L5
1772506341050242675,881.002432,41840,17621,B,1772506341049273650,969025,wlan0,7,L5
1772506341100486035,881.050321,41840,17622,B,1772506341099285411,1200624,wlan0,7,L5
1772506341150538839,881.100565,41840,17623,B,1772506341149271116,1267723,wlan0,7,L5
1772506341200621290,881.150621,41840,17624,B,1772506341199279617,1341673,wlan0,7,L5
1772506341250821243,881.200706,41840,17625,B,1772506341249270859,1550384,wlan0,7,L5
1772506341302327276,881.250922,41840,17626,B,1772506341299278472,3048804,wlan0,7,L5
1772506341351162758,881.302416,41840,17627,B,1772506341349292418,1870340,wlan0,7,L5
1772506341400661022,881.351253,41840,17628,B,1772506341399293530,1367492,wlan0,7,L5
1772506341452487779,881.400747,41840,17629,B,1772506341449310198,3177581,wlan0,7,L5
1772506341502922417,881.452573,41840,17630,B,1772506341499273663,3648754,wlan0,7,L5
1772506341552482959,881.503011,41840,17631,B,1772506341549280701,3202258,wlan0,7,L5
1772506341600498400,881.552576,41840,17632,B,1772506341599276425,1221975,wlan0,7,L5
1772506341650566185,881.600627,41840,17633,B,1772506341649281630,1284555,wlan0,7,L5
1772506341704415841,881.650659,41840,17634,B,1772506341699289317,5126524,wlan0,7,L5
1772506341750466773,881.704580,41840,17635,B,1772506341749284948,1181825,wlan0,7,L5
1772506341800239334,881.750559,41840,17636,B,1772506341799290319,949015,wlan0,7,L5
1772506341852487278,881.800366,41840,17637,B,1772506341849289043,3198235,wlan0,7,L5
1772506341904101423,881.852565,41840,17638,B,1772506341899701861,4399562,wlan0,7,L5
1772506341954079041,881.904188,41840,17639,B,1772506341949296305,4782736,wlan0,7,L5
1772506342002774374,881.954175,41841,17640,B,1772506341999290658,3483716,wlan1,7,L5
1772506342054655298,882.002867,41841,17641,B,1772506342049297475,5357823,wlan1,7,L5
1772506342099791873,882.054773,41841,17642,B,1772506342099294606,497267,wlan1,7,L5
1772506342150220475,882.099878,41841,17643,B,1772506342149291681,928794,wlan1,7,L5
1772506342199797813,882.150309,41841,17644,B,1772506342199290368,507445,wlan1,7,L5
1772506342250298100,882.199901,41841,17645,B,1772506342249302740,995360,wlan1,7,L5
1772506342331192908,882.250413,41841,17646,B,1772506342299306223,31886685,wlan1,7,L5
1772506342358043449,882.331316,41841,17647,B,1772506342349285372,8758077,wlan1,7,L5
1772506342404811736,882.358103,41841,17648,B,1772506342399289170,5522566,wlan1,7,L5
1772506342450448017,882.404912,41841,17649,B,1772506342449291690,1156327,wlan1,7,L5
1772506342501317899,882.450544,41841,17650,B,1772506342499302839,2015060,wlan1,7,L5
1772506342555842373,882.501410,41841,17651,B,1772506342549242007,6600366,wlan1,7,L5
1772506342599804313,882.555966,41841,17652,B,1772506342599281583,522730,wlan1,7,L5
1772506342649836764,882.599862,41841,17653,B,1772506342649272603,564161,wlan1,7,L5
1772506342706578119,882.649925,41841,17654,B,1772506342699272789,7305330,wlan1,7,L5
1772506342749841926,882.706665,41841,17655,B,1772506342749281883,560043,wlan1,7,L5
1772506342805122792,882.749928,41841,17656,B,1772506342799277589,5845203,wlan1,7,L5
1772506342849854514,882.805218,41841,17657,B,1772506342849298720,555794,wlan1,7,L5
1772506342899876354,882.849942,41841,17658,B,1772506342899286499,589855,wlan1,7,L5
1772506342949859194,882.899990,41841,17659,B,1772506342949276852,582342,wlan1,7,L5
1772506342999854109,882.949951,41841,17660,B,1772506342999279928,574181,wlan1,7,L5
1772506343050479878,882.999933,41841,17661,B,1772506343049279744,1200134,wlan1,7,L5
1772506343100123568,883.050560,41841,17662,B,1772506343099288449,835119,wlan1,7,L5
1772506343149880981,883.100217,41841,17663,B,1772506343149288358,592623,wlan1,7,L5
1772506343201002790,883.149973,41841,17664,B,1772506343199287896,1714894,wlan1,7,L5
1772506343250044755,883.201100,41841,17665,B,1772506343249294694,750061,wlan1,7,L5
1772506343300187244,883.250166,41841,17666,B,1772506343299273288,913956,wlan1,7,L5
1772506343351755259,883.300276,41841,17667,B,1772506343349280678,2474581,wlan1,7,L5
1772506343399890479,883.351844,41841,17668,B,1772506343399291865,598614,wlan1,7,L5
1772506343450520211,883.399988,41841,17669,B,1772506343449290718,1229493,wlan1,7,L5
1772506343500537292,883.450616,41841,17670,B,1772506343499287571,1249721,wlan1,7,L5
1772506343550659448,883.500628,41841,17671,B,1772506343549293332,1366116,wlan1,7,L5
1772506343600168082,883.550767,41841,17672,B,1772506343599297426,870656,wlan1,7,L5
1772506343650144070,883.600280,41841,17673,B,1772506343649274539,869531,wlan1,7,L5
1772506343700427856,883.650214,41841,17674,B,1772506343699273373,1154483,wlan1,7,L5
1772506343751050236,883.700514,41841,17675,B,1772506343749282801,1767435,wlan1,7,L5
1772506343799803033,883.751148,41841,17676,B,1772506343799288210,514823,wlan1,7,L5
1772506343850926324,883.799895,41841,17677,B,1772506343849281118,1645206,wlan1,7,L5
1772506343901298240,883.851022,41841,17678,B,1772506343899286786,2011454,wlan1,7,L5
1772506343949834221,883.901386,41841,17679,B,1772506343949298251,535970,wlan1,7,L5
1772506344000620472,883.949953,41842,17680,B,1772506343999277437,1343035,wlan0,5,L5
1772506344056710269,884.000727,41842,17681,B,1772506344049286309,7423960,wlan0,5,L5
1772506344103589019,884.056816,41842,17682,B,1772506344099293718,4295301,wlan0,5,L5
1772506344152527151,884.103696,41842,17683,B,1772506344149274942,3252209,wlan0,5,L5
1772506344202485602,884.152615,41842,17684,B,1772506344199286739,3198863,wlan0,5,L5
1772506344252557313,884.202578,41842,17685,B,1772506344249290185,3267128,wlan0,5,L5
1772506344302560135,884.252650,41842,17686,B,1772506344299288724,3271411,wlan0,5,L5
1772506344351329321,884.302659,41842,17687,B,1772506344349850190,1479131,wlan0,5,L5
1772506344402568648,884.351423,41842,17688,B,1772506344399326801,3241847,wlan0,5,L5
1772506344453643420,884.402702,41842,17689,B,1772506344449257820,4385600,wlan0,5,L5
1772506344503606223,884.453743,41842,17690,B,1772506344499238563,4367660,wlan0,5,L5
1772506344553875446,884.503672,41842,17691,B,1772506344549237638,4637808,wlan0,5,L5
1772506344602660884,884.553926,41842,17692,B,1772506344599285010,3375874,wlan0,5,L5
1772506344652484791,884.602711,41842,17693,B,1772506344649272400,3212391,wlan0,5,L5
1772506344702483883,884.652562,41842,17694,B,1772506344699286920,3196963,wlan0,5,L5
1772506344753733982,884.702567,41842,17695,B,1772506344749287070,4446912,wlan0,5,L5
1772506344801377062,884.753821,41842,17696,B,1772506344799276516,2100546,wlan0,5,L5
1772506344851529377,884.801458,41842,17697,B,1772506344849292425,2236952,wlan0,5,L5
1772506344901682563,884.851601,41842,17698,B,1772506344899284944,2397619,wlan0,5,L5
1772506344950478427,884.901763,41842,17699,B,1772506344949238909,1239518,wlan0,5,L5
1772506345000415334,884.950565,41842,17700,B,1772506344999268503,1146831,wlan0,5,L5
1772506345050294352,885.000484,41842,17701,B,1772506345049276356,1017996,wlan0,5,L5
1772506345100459686,885.050364,41842,17702,B,1772506345099274283,1185403,wlan0,5,L5
1772506345150493612,885.100530,41842,17703,B,1772506345149269729,1223883,wlan0,5,L5
1772506345200502667,885.150566,41842,17704,B,1772506345199272138,1230529,wlan0,5,L5
1772506345250403852,885.200575,41842,17705,B,1772506345249279436,1124416,wlan0,5,L5
1772506345300772983,885.250482,41842,17706,B,1772506345299277826,1495157,wlan0,5,L5
1772506345351421727,885.300849,41842,17707,B,1772506345349290568,2131159,wlan0,5,L5
1772506345400013071,885.351497,41842,17708,B,1772506345399275144,737927,wlan0,5,L5
1772506345451463690,885.400116,41842,17709,B,1772506345449277534,2186156,wlan0,5,L5
1772506345504097296,885.451540,41842,17710,B,1772506345499539685,4557611,wlan0,5,L5
1772506345550474795,885.504171,41842,17711,B,1772506345549282296,1192499,wlan0,5,L5
1772506345602495287,885.550548,41842,17712,B,1772506345599287613,3207674,wlan0,5,L5
1772506345650330128,885.602574,41842,17713,B,1772506345649262243,1067885,wlan0,5,L5
1772506345699710772,885.650425,41842,17714,B,1772506345699284504,426268,wlan0,5,L5
1772506345749721698,885.699788,41842,17715,B,1772506345749286265,435433,wlan0,5,L5
1772506345799748179,885.749800,41842,17716,B,1772506345799305637,442542,wlan0,5,L5
1772506345850594573,885.799836,41842,17717,B,1772506345849268657,1325916,wlan0,5,L5
1772506345904285629,885.850721,41842,17718,B,1772506345899286695,4998934,wlan0,5,L5
1772506345952542730,885.904388,41842,17719,B,1772506345949282104,3260626,wlan0,5,L5
1772506346002566860,885.952606,41843,17720,B,1772506345999286531,3280329,wlan1,4,L5
1772506347124694174,887.003309,41843,17721,B,1772506346049296644,1075397530,wlan1,4,L5
1772506347125270751,887.124800,41843,17722,B,1772506346099283016,1025987735,wlan1,4,L5
1772506347131391487,887.125310,41843,17723,B,1772506346149283573,982107914,wlan1,4,L5
1772506347131889286,887.131427,41843,17724,B,1772506346199290778,932598508,wlan1,4,L5
1772506347132636827,887.131917,41843,17725,B,1772506346249291224,883345603,wlan1,4,L5
1772506347132905606,887.132663,41843,17726,B,1772506346299286095,833619511,wlan1,4,L5
1772506347133157144,887.132930,41843,17727,B,1772506346349266226,783890918,wlan1,4,L5
1772506347135888695,887.133183,41843,17728,B,1772506346399281857,736606838,wlan1,4,L5
1772506347136512087,887.135921,41843,17729,B,1772506346449278618,687233469,wlan1,4,L5
1772506347141022629,887.136538,41843,17730,B,1772506346499380157,641642472,wlan1,4,L5
1772506347141266279,887.141067,41843,17731,B,1772506346549276158,591990121,wlan1,4,L5
1772506347141514521,887.141297,41843,17732,B,1772506346599287030,542227491,wlan1,4,L5
1772506347142263136,887.141540,41843,17733,B,1772506346649284939,492978197,wlan1,4,L5
1772506347144046756,887.142289,41843,17734,B,1772506346699269625,444777131,wlan1,4,L5
1772506347144513758,887.144077,41843,17735,B,1772506346749269590,395244168,wlan1,4,L5
1772506347144883020,887.144541,41843,17736,B,1772506346799274295,345608725,wlan1,4,L5
1772506347145395004,887.144908,41843,17737,B,1772506346849282704,296112300,wlan1,4,L5
1772506347148359241,887.145432,41843,17738,B,1772506346899298742,249060499,wlan1,4,L5
1772506347148937300,887.148498,41843,17739,B,1772506346949267873,199669427,wlan1,4,L5
1772506347150053898,887.148993,41843,17740,B,1772506346999262134,150791764,wlan1,4,L5
1772506347152788616,887.150128,41843,17741,B,1772506347049268987,103519629,wlan1,4,L5
