wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499981081485147,945.081480,41872,18901,B,1772499981049446925,32038222,wlan0,5,L4
1772499981104236964,945.081504,41872,18902,B,1772499981099179870,5057094,wlan0,5,L4
1772499981154563271,945.104267,41872,18903,B,1772499981149225483,5337788,wlan0,5,L4
1772499981204569520,945.154637,41872,18904,B,1772499981199220521,5348999,wlan0,5,L4
1772499981254569732,945.204643,41872,18905,B,1772499981249224448,5345284,wlan0,5,L4
1772499981304615982,945.254674,41872,18906,B,1772499981299225320,5390662,wlan0,5,L4
1772499981354677806,945.304693,41872,18907,B,1772499981349225803,5452003,wlan0,5,L4
1772499981404663333,945.354814,41872,18908,B,1772499981399223434,5439899,wlan0,5,L4
1772499981454854972,945.404740,41872,18909,B,1772499981449220898,5634074,wlan0,5,L4
1772499981505111167,945.454965,41872,18910,B,1772499981499203141,5908026,wlan0,5,L4
1772499981554792267,945.505231,41872,18911,B,1772499981549209272,5582995,wlan0,5,L4
1772499981611518920,945.554849,41872,18912,B,1772499981599215162,12303758,wlan0,5,L4
1772499981654830747,945.611588,41872,18913,B,1772499981649224923,5605824,wlan0,5,L4
1772499981703501546,945.654902,41872,18914,B,1772499981699220757,4280789,wlan0,5,L4
1772499981754867265,945.703577,41872,18915,B,1772499981749226963,5640302,wlan0,5,L4
1772499981804863144,945.754942,41872,18916,B,1772499981799229464,5633680,wlan0,5,L4
1772499981854897949,945.804942,41872,18917,B,1772499981849232243,5665706,wlan0,5,L4
1772499981904918828,945.854978,41872,18918,B,1772499981899228393,5690435,wlan0,5,L4
1772499981955042448,945.904991,41872,18919,B,1772499981949208672,5833776,wlan0,5,L4
1772499982004895530,945.955172,41873,18920,B,1772499981999214933,5680597,wlan0,5,L4
1772499983088811085,947.006030,41873,18921,B,1772499982049231101,1039579984,wlan0,5,L4
1772499983088963604,947.088952,41873,18922,B,1772499982099219158,989744446,wlan0,5,L4
1772499983089756034,947.088996,41873,18923,B,1772499982149228678,940527356,wlan0,5,L4
1772499983089793127,947.089786,41873,18924,B,1772499982199231272,890561855,wlan0,5,L4
1772499983089819812,947.089814,41873,18925,B,1772499982249246773,840573039,wlan0,5,L4
1772499983089843960,947.089839,41873,18926,B,1772499982299224312,790619648,wlan0,5,L4
1772499983089867498,947.089863,41873,18927,B,1772499982349214035,740653463,wlan0,5,L4
1772499983089891035,947.089886,41873,18928,B,1772499982399220814,690670221,wlan0,5,L4
1772499983089914461,947.089910,41873,18929,B,1772499982449241520,640672941,wlan0,5,L4
1772499983089938720,947.089934,41873,18930,B,1772499982499319873,590618847,wlan0,5,L4
1772499983089961739,947.089957,41873,18931,B,1772499982549216596,540745143,wlan0,5,L4
1772499983089984831,947.089980,41873,18932,B,1772499982599232468,490752363,wlan0,5,L4
1772499983090008109,947.090003,41873,18933,B,1772499982649237525,440770584,wlan0,5,L4
1772499983090031813,947.090027,41873,18934,B,1772499982699210656,390821157,wlan0,5,L4
1772499983090054961,947.090050,41873,18935,B,1772499982749212861,340842100,wlan0,5,L4
1772499983090078017,947.090073,41873,18936,B,1772499982799216066,290861951,wlan0,5,L4
1772499983090101332,947.090096,41873,18937,B,1772499982849231235,240870097,wlan0,5,L4
1772499983092056120,947.090120,41873,18938,B,1772499982899230292,192825828,wlan0,5,L4
1772499983092097638,947.092091,41873,18939,B,1772499982949232978,142864660,wlan0,5,L4
1772499983092123194,947.092118,41873,18940,B,1772499982999209628,92913566,wlan0,5,L4
1772499983092147842,947.092143,41873,18941,B,1772499983049202407,42945435,wlan0,5,L4
1772499983108810981,947.092167,41873,18942,B,1772499983099181593,9629388,wlan0,5,L4
1772499983155430602,947.108931,41873,18943,B,1772499983149214502,6216100,wlan0,5,L4
1772499983205487908,947.155502,41873,18944,B,1772499983199217726,6270182,wlan0,5,L4
1772499983255274063,947.205565,41873,18945,B,1772499983249221876,6052187,wlan0,5,L4
1772499983305550925,947.255344,41873,18946,B,1772499983299223007,6327918,wlan0,5,L4
1772499983355526249,947.305623,41873,18947,B,1772499983349230212,6296037,wlan0,5,L4
1772499983405582757,947.355597,41873,18948,B,1772499983399220380,6362377,wlan0,5,L4
1772499983455536618,947.405653,41873,18949,B,1772499983449211677,6324941,wlan0,5,L4
1772499983505693738,947.455641,41873,18950,B,1772499983499213216,6480522,wlan0,5,L4
1772499983555980934,947.505795,41873,18951,B,1772499983549214199,6766735,wlan0,5,L4
1772499983605578162,947.556147,41873,18952,B,1772499983599219293,6358869,wlan0,5,L4
1772499983655695931,947.605649,41873,18953,B,1772499983649209998,6485933,wlan0,5,L4
1772499983705926589,947.655769,41873,18954,B,1772499983699219925,6706664,wlan0,5,L4
1772499983755675078,947.705997,41873,18955,B,1772499983749209390,6465688,wlan0,5,L4
1772499983803919411,947.755752,41873,18956,B,1772499983799228039,4691372,wlan0,5,L4
1772499983854368033,947.803995,41873,18957,B,1772499983849704968,4663065,wlan0,5,L4
1772499983905835904,947.854437,41873,18958,B,1772499983899222098,6613806,wlan0,5,L4
1772499983955862185,947.905907,41873,18959,B,1772499983949255618,6606567,wlan0,5,L4
1772499984005981042,947.955980,41874,18960,B,1772499983999233675,6747367,wlan0,4,L4
1772499985075211207,949.006783,41874,18961,B,1772499984049235343,1025975864,wlan0,4,L4
1772499985075353726,949.075284,41874,18962,B,1772499984099229659,976124067,wlan0,4,L4
1772499985075493875,949.075391,41874,18963,B,1772499984149230920,926262955,wlan0,4,L4
1772499985075666524,949.075525,41874,18964,B,1772499984199232310,876434214,wlan0,4,L4
1772499985075844821,949.075696,41874,18965,B,1772499984249256108,826588713,wlan0,4,L4
1772499985076022044,949.075879,41874,18966,B,1772499984299223405,776798639,wlan0,4,L4
1772499985078526315,949.076051,41874,18967,B,1772499984349218185,729308130,wlan0,4,L4
1772499985078561722,949.078555,41874,18968,B,1772499984399221056,679340666,wlan0,4,L4
1772499985079283466,949.078583,41874,18969,B,1772499984449228076,630055390,wlan0,4,L4
1772499985079431541,949.079317,41874,18970,B,1772499984499227411,580204130,wlan0,4,L4
1772499985079584597,949.079461,41874,18971,B,1772499984549230301,530354296,wlan0,4,L4
1772499985079763746,949.079614,41874,18972,B,1772499984599228247,480535499,wlan0,4,L4
1772499985081198567,949.079801,41874,18973,B,1772499984649727102,431471465,wlan0,4,L4
1772499985082197424,949.081230,41874,18974,B,1772499984699207824,382989600,wlan0,4,L4
1772499985082235276,949.082228,41874,18975,B,1772499984749215585,333019691,wlan0,4,L4
1772499985082261480,949.082256,41874,18976,B,1772499984799207438,283054042,wlan0,4,L4
1772499985082285776,949.082280,41874,18977,B,1772499984849220551,233065225,wlan0,4,L4
1772499985082309332,949.082304,41874,18978,B,1772499984899212385,183096947,wlan0,4,L4
1772499985082332536,949.082328,41874,18979,B,1772499984949216331,133116205,wlan0,4,L4
1772499985082374054,949.082351,41874,18980,B,1772499984999729668,82644386,wlan0,4,L4
1772499985082402814,949.082397,41874,18981,B,1772499985049246760,33156054,wlan0,4,L4
1772499985106364959,949.082422,41874,18982,B,1772499985099191965,7172994,wlan0,4,L4
1772499985152978781,949.106480,41874,18983,B,1772499985149213281,3765500,wlan0,4,L4
1772499985206365837,949.153051,41874,18984,B,1772499985199208079,7157758,wlan0,4,L4
1772499985256451174,949.206437,41874,18985,B,1772499985249214284,7236890,wlan0,4,L4
1772499985299696481,949.256522,41874,18986,B,1772499985299224341,472140,wlan0,4,L4
1772499985350259191,949.299765,41874,18987,B,1772499985349222213,1036978,wlan0,4,L4
1772499985410730001,949.350363,41874,18988,B,1772499985399228122,11501879,wlan0,4,L4
1772499985456502393,949.410808,41874,18989,B,1772499985449233716,7268677,wlan0,4,L4
1772499985506515749,949.456615,41874,18990,B,1772499985499231810,7283939,wlan0,4,L4
1772499985556896532,949.506585,41874,18991,B,1772499985549219682,7676850,wlan0,4,L4
1772499985607675613,949.557029,41874,18992,B,1772499985599214239,8461374,wlan0,4,L4
1772499985652422297,949.607793,41874,18993,B,1772499985649219055,3203242,wlan0,4,L4
1772499985702458931,949.652493,41874,18994,B,1772499985699214945,3243986,wlan0,4,L4
1772499985749777348,949.702535,41874,18995,B,1772499985749217928,559420,wlan0,4,L4
1772499985799955186,949.749851,41874,18996,B,1772499985799223818,731368,wlan0,4,L4
1772499985855969958,949.800027,41874,18997,B,1772499985849225912,6744046,wlan0,4,L4
1772499985899795711,949.856064,41874,18998,B,1772499985899388600,407111,wlan0,4,L4
1772499985949835604,949.899871,41874,18999,B,1772499985949217878,617726,wlan0,4,L4
1772499986007171604,949.949912,41875,19000,B,1772499985999227380,7944224,wlan0,6,L4
1772499987083738488,951.008398,41875,19001,B,1772499986049221862,1034516626,wlan0,6,L4
1772499987083892748,951.083862,41875,19002,B,1772499986099228679,984664069,wlan0,6,L4
1772499987084703381,951.083927,41875,19003,B,1772499986149219773,935483608,wlan0,6,L4
1772499987084742196,951.084735,41875,19004,B,1772499986199221830,885520366,wlan0,6,L4
1772499987084769289,951.084763,41875,19005,B,1772499986249226202,835543087,wlan0,6,L4
1772499987084796400,951.084790,41875,19006,B,1772499986299307611,785488789,wlan0,6,L4
1772499987084820919,951.084816,41875,19007,B,1772499986349229371,735591548,wlan0,6,L4
1772499987084844493,951.084839,41875,19008,B,1772499986399230687,685613806,wlan0,6,L4
1772499987084868160,951.084863,41875,19009,B,1772499986449231929,635636231,wlan0,6,L4
1772499987084891345,951.084887,41875,19010,B,1772499986499225635,585665710,wlan0,6,L4
1772499987084915179,951.084910,41875,19011,B,1772499986549231025,535684154,wlan0,6,L4
1772499987084938327,951.084934,41875,19012,B,1772499986599229582,485708745,wlan0,6,L4
1772499987084961494,951.084956,41875,19013,B,1772499986649629585,435331909,wlan0,6,L4
1772499987085001660,951.084995,41875,19014,B,1772499986699205844,385795816,wlan0,6,L4
1772499987085026457,951.085021,41875,19015,B,1772499986749210605,335815852,wlan0,6,L4
1772499987085050383,951.085045,41875,19016,B,1772499986799207921,285842462,wlan0,6,L4
1772499987085073809,951.085069,41875,19017,B,1772499986849217089,235856720,wlan0,6,L4
1772499987087861951,951.085092,41875,19018,B,1772499986899215813,188646138,wlan0,6,L4
1772499987092466824,951.087896,41875,19019,B,1772499986949216888,143249936,wlan0,6,L4
1772499987092641547,951.092501,41875,19020,B,1772499986999226519,93415028,wlan0,6,L4
1772499987096648695,951.092671,41875,19021,B,1772499987049602689,47046006,wlan0,6,L4
1772499987099540485,951.096681,41875,19022,B,1772499987099213948,326537,wlan0,6,L4
1772499987153745230,951.099578,41875,19023,B,1772499987149227912,4517318,wlan0,6,L4
1772499987202381302,951.153817,41875,19024,B,1772499987199250988,3130314,wlan0,6,L4
1772499987252458102,951.202467,41875,19025,B,1772499987249223711,3234391,wlan0,6,L4
1772499987300076762,951.252543,41875,19026,B,1772499987299230491,846271,wlan0,6,L4
1772499987350078858,951.300152,41875,19027,B,1772499987349224103,854755,wlan0,6,L4
1772499987400329382,951.350154,41875,19028,B,1772499987399218938,1110444,wlan0,6,L4
1772499987449570623,951.400405,41875,19029,B,1772499987449227199,343424,wlan0,6,L4
1772499987500875170,951.449646,41875,19030,B,1772499987499235237,1639933,wlan0,6,L4
1772499987557692482,951.500973,41875,19031,B,1772499987549216350,8476132,wlan0,6,L4
1772499987610331220,951.557833,41875,19032,B,1772499987599214907,11116313,wlan0,6,L4
1772499987657519248,951.610404,41875,19033,B,1772499987649225649,8293599,wlan0,6,L4
1772499987699545438,951.657591,41875,19034,B,1772499987699222428,323010,wlan0,6,L4
1772499987749560923,951.699613,41875,19035,B,1772499987749223318,337605,wlan0,6,L4
1772499987799604964,951.749633,41875,19036,B,1772499987799222190,382774,wlan0,6,L4
1772499987849623468,951.799679,41875,19037,B,1772499987849223617,399851,wlan0,6,L4
1772499987899685064,951.849697,41875,19038,B,1772499987899227026,458038,wlan0,6,L4
1772499987957657845,951.899756,41875,19039,B,1772499987949507751,8150094,wlan0,6,L4
1772499988007694701,951.957782,41876,19040,B,1772499987999182177,8512524,wlan0,5,L4
1772499989082326409,953.008902,41876,19041,B,1772499988049225753,1033100656,wlan0,5,L4
1772499989082485095,953.082474,41876,19042,B,1772499988099226847,983258248,wlan0,5,L4
1772499989082601225,953.082518,41876,19043,B,1772499988149221218,933380007,wlan0,5,L4
1772499989082784652,953.082632,41876,19044,B,1772499988199220961,883563691,wlan0,5,L4
1772499989082952190,953.082819,41876,19045,B,1772499988249230629,833721561,wlan0,5,L4
1772499989083053931,953.082982,41876,19046,B,1772499988299226593,783827338,wlan0,5,L4
1772499989083216543,953.083082,41876,19047,B,1772499988349216502,734000041,wlan0,5,L4
1772499989083393062,953.083245,41876,19048,B,1772499988399212503,684180559,wlan0,5,L4
1772499989083570007,953.083421,41876,19049,B,1772499988449219227,634350780,wlan0,5,L4
1772499989083749508,953.083598,41876,19050,B,1772499988499226228,584523280,wlan0,5,L4
1772499989086649503,953.083777,41876,19051,B,1772499988549278415,537371088,wlan0,5,L4
1772499989086696336,953.086688,41876,19052,B,1772499988599219546,487476790,wlan0,5,L4
1772499989087679748,953.086721,41876,19053,B,1772499988649244751,438434997,wlan0,5,L4
1772499989090126778,953.087713,41876,19054,B,1772499988699209549,390917229,wlan0,5,L4
1772499989090161278,953.090155,41876,19055,B,1772499988749212735,340948543,wlan0,5,L4
1772499989090187482,953.090182,41876,19056,B,1772499988799212200,290975282,wlan0,5,L4
1772499989090211130,953.090206,41876,19057,B,1772499988849215275,240995855,wlan0,5,L4
1772499989090235001,953.090230,41876,19058,B,1772499988899228888,191006113,wlan0,5,L4
1772499989090258315,953.090254,41876,19059,B,1772499988949236667,141021648,wlan0,5,L4
1772499989090281556,953.090277,41876,19060,B,1772499988999200983,91080573,wlan0,5,L4
1772499989091416191,953.090307,41876,19061,B,1772499989049200281,42215910,wlan0,5,L4
1772499989099464320,953.091450,41876,19062,B,1772499989099165301,299019,wlan0,5,L4
1772499989158195030,953.099506,41876,19063,B,1772499989149221580,8973450,wlan0,5,L4
1772499989202433730,953.158294,41876,19064,B,1772499989199211045,3222685,wlan0,5,L4
1772499989249569961,953.202505,41876,19065,B,1772499989249221953,348008,wlan0,5,L4
1772499989299564298,953.249648,41876,19066,B,1772499989299225177,339121,wlan0,5,L4
1772499989349659692,953.299637,41876,19067,B,1772499989349229419,430273,wlan0,5,L4
1772499989399606973,953.349735,41876,19068,B,1772499989399223865,383108,wlan0,5,L4
1772499989458692240,953.399679,41876,19069,B,1772499989449385089,9307151,wlan0,5,L4
1772499989499601499,953.458837,41876,19070,B,1772499989499215516,385983,wlan0,5,L4
1772499989558174375,953.499666,41876,19071,B,1772499989549214721,8959654,wlan0,5,L4
1772499989602355852,953.558242,41876,19072,B,1772499989599215093,3140759,wlan0,5,L4
1772499989649570732,953.602421,41876,19073,B,1772499989649222131,348601,wlan0,5,L4
1772499989699672477,953.649645,41876,19074,B,1772499989699215633,456844,wlan0,5,L4
1772499989749608406,953.699748,41876,19075,B,1772499989749224986,383420,wlan0,5,L4
1772499989799552188,953.749686,41876,19076,B,1772499989799215506,336682,wlan0,5,L4
1772499989849693933,953.799627,41876,19077,B,1772499989849220378,473555,wlan0,5,L4
1772499989899655362,953.849772,41876,19078,B,1772499989899221027,434335,wlan0,5,L4
1772499989959571318,953.899721,41876,19079,B,1772499989949215973,10355345,wlan0,5,L4
1772499990008366965,953.959705,41877,19080,B,1772499989999219271,9147694,wlan0,11,L4
1772499991083675991,955.009504,41877,19081,B,1772499990049232661,1034443330,wlan0,11,L4
1772499991083812658,955.083784,41877,19082,B,1772499990099222441,984590217,wlan0,11,L4
1772499991084734848,955.083843,41877,19083,B,1772499990149222423,935512425,wlan0,11,L4
1772499991084763663,955.084758,41877,19084,B,1772499990199224517,885539146,wlan0,11,L4
1772499991084789570,955.084784,41877,19085,B,1772499990249237297,835552273,wlan0,11,L4
1772499991084814237,955.084809,41877,19086,B,1772499990299230076,785584161,wlan0,11,L4
1772499991084838589,955.084833,41877,19087,B,1772499990349215633,735622956,wlan0,11,L4
1772499991084863311,955.084858,41877,19088,B,1772499990399208856,685654455,wlan0,11,L4
1772499991084887404,955.084882,41877,19089,B,1772499990449222173,635665231,wlan0,11,L4
1772499991084910682,955.084906,41877,19090,B,1772499990499221007,585689675,wlan0,11,L4
1772499991084933793,955.084929,41877,19091,B,1772499990549221990,535711803,wlan0,11,L4
1772499991084956793,955.084952,41877,19092,B,1772499990599228195,485728598,wlan0,11,L4
1772499991084980904,955.084976,41877,19093,B,1772499990649601513,435379391,wlan0,11,L4
1772499991085004219,955.084999,41877,19094,B,1772499990699201032,385803187,wlan0,11,L4
1772499991085027534,955.085023,41877,19095,B,1772499990749204144,335823390,wlan0,11,L4
1772499991085050923,955.085046,41877,19096,B,1772499990799210127,285840796,wlan0,11,L4
1772499991085074812,955.085070,41877,19097,B,1772499990849206536,235868276,wlan0,11,L4
1772499991088282345,955.085093,41877,19098,B,1772499990899223834,189058511,wlan0,11,L4
1772499991088316568,955.088310,41877,19099,B,1772499990949220909,139095659,wlan0,11,L4
1772499991088342012,955.088337,41877,19100,B,1772499990999212522,89129490,wlan0,11,L4
1772499991088365697,955.088361,41877,19101,B,1772499991049235912,39129785,wlan0,11,L4
1772499991100252547,955.088384,41877,19102,B,1772499991099188135,1064412,wlan0,11,L4
1772499991149554215,955.100281,41877,19103,B,1772499991149222581,331634,wlan0,11,L4
1772499991202406343,955.149624,41877,19104,B,1772499991199211861,3194482,wlan0,11,L4
1772499991249622945,955.202477,41877,19105,B,1772499991249234807,388138,wlan0,11,L4
1772499991299640597,955.249694,41877,19106,B,1772499991299220475,420122,wlan0,11,L4
1772499991350400789,955.299711,41877,19107,B,1772499991349221235,1179554,wlan0,11,L4
1772499991400523145,955.350471,41877,19108,B,1772499991399220940,1302205,wlan0,11,L4
1772499991452016359,955.400681,41877,19109,B,1772499991449224683,2791676,wlan0,11,L4
1772499991502386865,955.452086,41877,19110,B,1772499991499238647,3148218,wlan0,11,L4
1772499991552644185,955.502455,41877,19111,B,1772499991549185148,3459037,wlan0,11,L4
1772499991602421224,955.552716,41877,19112,B,1772499991599195890,3225334,wlan0,11,L4
1772499991652596562,955.602495,41877,19113,B,1772499991649204966,3391596,wlan0,11,L4
1772499991700172203,955.652668,41877,19114,B,1772499991699211171,961032,wlan0,11,L4
1772499991752096753,955.700247,41877,19115,B,1772499991749223784,2872969,wlan0,11,L4
1772499991799650690,955.752171,41877,19116,B,1772499991799222674,428016,wlan0,11,L4
1772499991852488651,955.799726,41877,19117,B,1772499991849220583,3268068,wlan0,11,L4
1772499991899554623,955.852598,41877,19118,B,1772499991899219029,335594,wlan0,11,L4
1772499991954324796,955.899625,41877,19119,B,1772499991949608069,4716727,wlan0,11,L4
1772499991999601205,955.954401,41877,19120,B,1772499991999211754,389451,wlan0,11,L4
1772499993082036615,957.000737,41878,19121,B,1772499992049228514,1032808101,wlan0,5,L4
1772499993082160004,957.082148,41878,19122,B,1772499992099215034,982944970,wlan0,5,L4
1772499993082291820,957.082187,41878,19123,B,1772499992149221517,933070303,wlan0,5,L4
1772499993082454747,957.082316,41878,19124,B,1772499992199217556,883237191,wlan0,5,L4
1772499993082631877,957.082477,41878,19125,B,1772499992249234539,833397338,wlan0,5,L4
1772499993082811581,957.082653,41878,19126,B,1772499992299217985,783593596,wlan0,5,L4
1772499993082987712,957.082839,41878,19127,B,1772499992349213134,733774578,wlan0,5,L4
1772499993085619798,957.083010,41878,19128,B,1772499992399219839,686399959,wlan0,5,L4
1772499993085646298,957.085641,41878,19129,B,1772499992449221378,636424920,wlan0,5,L4
1772499993085670668,957.085665,41878,19130,B,1772499992499224046,586446622,wlan0,5,L4
1772499993085694298,957.085689,41878,19131,B,1772499992549225621,536468677,wlan0,5,L4
1772499993085717428,957.085712,41878,19132,B,1772499992599229623,486487805,wlan0,5,L4
1772499993085740761,957.085736,41878,19133,B,1772499992649241809,436498952,wlan0,5,L4
1772499993085765299,957.085759,41878,19134,B,1772499992699199403,386565896,wlan0,5,L4
1772499993085789058,957.085783,41878,19135,B,1772499992749194960,336594098,wlan0,5,L4
1772499993085813076,957.085808,41878,19136,B,1772499992799205276,286607800,wlan0,5,L4
1772499993085836428,957.085832,41878,19137,B,1772499992849199537,236636891,wlan0,5,L4
1772499993085859558,957.085855,41878,19138,B,1772499992899209335,186650223,wlan0,5,L4
1772499993086302671,957.085877,41878,19139,B,1772499992949222984,137079687,wlan0,5,L4
1772499993086327875,957.086323,41878,19140,B,1772499992999217634,87110241,wlan0,5,L4
1772499993086351894,957.086347,41878,19141,B,1772499993049204376,37147518,wlan0,5,L4
1772499993100703514,957.086371,41878,19142,B,1772499993099182118,1521396,wlan0,5,L4
1772499993150260849,957.100736,41878,19143,B,1772499993149209157,1051692,wlan0,5,L4
1772499993200159704,957.150331,41878,19144,B,1772499993199218788,940916,wlan0,5,L4
1772499993250981101,957.200231,41878,19145,B,1772499993249212993,1768108,wlan0,5,L4
1772499993300572214,957.251055,41878,19146,B,1772499993299220161,1352053,wlan0,5,L4
1772499993350287827,957.300645,41878,19147,B,1772499993349223070,1064757,wlan0,5,L4
1772499993402508952,957.350361,41878,19148,B,1772499993399221460,3287492,wlan0,5,L4
1772499993452378622,957.402627,41878,19149,B,1772499993449610111,2768511,wlan0,5,L4
1772499993502383274,957.452446,41878,19150,B,1772499993499202630,3180644,wlan0,5,L4
1772499993552391204,957.502451,41878,19151,B,1772499993549206168,3185036,wlan0,5,L4
1772499993602739339,957.552463,41878,19152,B,1772499993599216077,3523262,wlan0,5,L4
1772499993650986557,957.602825,41878,19153,B,1772499993649208245,1778312,wlan0,5,L4
1772499993700406799,957.651065,41878,19154,B,1772499993699215117,1191682,wlan0,5,L4
1772499993750439302,957.700486,41878,19155,B,1772499993749215766,1223536,wlan0,5,L4
1772499993800495918,957.750518,41878,19156,B,1772499993799221472,1274446,wlan0,5,L4
1772499993850529736,957.800577,41878,19157,B,1772499993849220954,1308782,wlan0,5,L4
1772499993900518277,957.850593,41878,19158,B,1772499993899233512,1284765,wlan0,5,L4
1772499993950421410,957.900587,41878,19159,B,1772499993949202402,1219008,wlan0,5,L4
1772499994000555303,957.950494,41879,19160,B,1772499993999238033,1317270,wlan0,9,L4
1772499995085115390,959.001687,41879,19161,B,1772499994049221960,1035893430,wlan0,9,L4
1772499995085253446,959.085221,41879,19162,B,1772499994099212276,986041170,wlan0,9,L4
1772499995086178802,959.085286,41879,19163,B,1772499994149220796,936958006,wlan0,9,L4
1772499995086207358,959.086202,41879,19164,B,1772499994199221964,886985394,wlan0,9,L4
1772499995086232580,959.086227,41879,19165,B,1772499994249235336,836997244,wlan0,9,L4
1772499995086256451,959.086251,41879,19166,B,1772499994299236245,787020206,wlan0,9,L4
1772499995086279803,959.086275,41879,19167,B,1772499994349212487,737067316,wlan0,9,L4
1772499995086303673,959.086298,41879,19168,B,1772499994399225803,687077870,wlan0,9,L4
1772499995086327210,959.086322,41879,19169,B,1772499994449204027,637123183,wlan0,9,L4
1772499995086350525,959.086345,41879,19170,B,1772499994499221714,587128811,wlan0,9,L4
1772499995086373655,959.086369,41879,19171,B,1772499994549224586,537149069,wlan0,9,L4
1772499995086397581,959.086392,41879,19172,B,1772499994599238402,487159179,wlan0,9,L4
1772499995086421729,959.086416,41879,19173,B,1772499994649228662,437193067,wlan0,9,L4
1772499995086445600,959.086441,41879,19174,B,1772499994699200719,387244881,wlan0,9,L4
1772499995086468970,959.086464,41879,19175,B,1772499994749200536,337268434,wlan0,9,L4
1772499995086492415,959.086488,41879,19176,B,1772499994799202518,287289897,wlan0,9,L4
1772499995086516063,959.086511,41879,19177,B,1772499994849196149,237319914,wlan0,9,L4
1772499995089721577,959.086535,41879,19178,B,1772499994899203836,190517741,wlan0,9,L4
1772499995089756652,959.089750,41879,19179,B,1772499994949219856,140536796,wlan0,9,L4
1772499995089782022,959.089777,41879,19180,B,1772499994999225802,90556220,wlan0,9,L4
1772499995089805948,959.089801,41879,19181,B,1772499995049211248,40594700,wlan0,9,L4
1772499995101072999,959.089824,41879,19182,B,1772499995099179786,1893213,wlan0,9,L4
1772499995151028058,959.101103,41879,19183,B,1772499995149211825,1816233,wlan0,9,L4
1772499995201862510,959.151099,41879,19184,B,1772499995199213863,2648647,wlan0,9,L4
1772499995251095899,959.201937,41879,19185,B,1772499995249215624,1880275,wlan0,9,L4
1772499995301248774,959.251170,41879,19186,B,1772499995299222922,2025852,wlan0,9,L4
1772499995351136907,959.301322,41879,19187,B,1772499995349370831,1766076,wlan0,9,L4
1772499995400752390,959.351204,41879,19188,B,1772499995399244850,1507540,wlan0,9,L4
1772499995451372823,959.400829,41879,19189,B,1772499995449236222,2136601,wlan0,9,L4
1772499995502946204,959.451482,41879,19190,B,1772499995499197372,3748832,wlan0,9,L4
1772499995551193718,959.503039,41879,19191,B,1772499995549209799,1983919,wlan0,9,L4
1772499995602574284,959.551266,41879,19192,B,1772499995599215282,3359002,wlan0,9,L4
1772499995650740798,959.602651,41879,19193,B,1772499995649217543,1523255,wlan0,9,L4
1772499995700159077,959.650821,41879,19194,B,1772499995699212970,946107,wlan0,9,L4
1772499995751410494,959.700233,41879,19195,B,1772499995749219490,2191004,wlan0,9,L4
1772499995800474049,959.751484,41879,19196,B,1772499995799222547,1251502,wlan0,9,L4
1772499995852746081,959.800548,41879,19197,B,1772499995849224252,3521829,wlan0,9,L4
1772499995901386283,959.852820,41879,19198,B,1772499995899213198,2173085,wlan0,9,L4
1772499995951234045,959.901500,41879,19199,B,1772499995949210088,2023957,wlan0,9,L4
1772499996002462962,959.951325,41880,19200,B,1772499995999209460,3253502,wlan0,7,L4
1772499997068474057,961.003357,41880,19201,B,1772499996049222998,1019251059,wlan0,7,L4
1772499997068592058,961.068578,41880,19202,B,1772499996099209629,969382429,wlan0,7,L4
1772499997068753318,961.068621,41880,19203,B,1772499996149221261,919532057,wlan0,7,L4
1772499997068927022,961.068791,41880,19204,B,1772499996199223281,869703741,wlan0,7,L4
1772499997069105282,961.068950,41880,19205,B,1772499996249220115,819885167,wlan0,7,L4
1772499997069283764,961.069126,41880,19206,B,1772499996299212154,770071610,wlan0,7,L4
1772499997072988485,961.069304,41880,19207,B,1772499996349212377,723776108,wlan0,7,L4
1772499997073023837,961.073017,41880,19208,B,1772499996399217860,673805977,wlan0,7,L4
1772499997073050189,961.073045,41880,19209,B,1772499996449686752,623363437,wlan0,7,L4
1772499997073074596,961.073070,41880,19210,B,1772499996499189196,573885400,wlan0,7,L4
1772499997073099911,961.073094,41880,19211,B,1772499996549207605,523892306,wlan0,7,L4
1772499997073123300,961.073118,41880,19212,B,1772499996599220347,473902953,wlan0,7,L4
1772499997078493954,961.073142,41880,19213,B,1772499996649214108,429279846,wlan0,7,L4
1772499997082030452,961.078520,41880,19214,B,1772499996699195591,382834861,wlan0,7,L4
1772499997082063693,961.082057,41880,19215,B,1772499996749207129,332856564,wlan0,7,L4
1772499997082091322,961.082086,41880,19216,B,1772499996799202409,282888913,wlan0,7,L4
1772499997082117471,961.082112,41880,19217,B,1772499996849223706,232893765,wlan0,7,L4
1772499997082142397,961.082137,41880,19218,B,1772499996899197208,182945189,wlan0,7,L4
1772499997082165989,961.082161,41880,19219,B,1772499996949198561,132967428,wlan0,7,L4
1772499997082189304,961.082185,41880,19220,B,1772499996999196562,82992742,wlan0,7,L4
1772499997084112554,961.082207,41880,19221,B,1772499997049199119,34913435,wlan0,7,L4
1772499997101988005,961.084152,41880,19222,B,1772499997099180195,2807810,wlan0,7,L4
1772499997152100231,961.102021,41880,19223,B,1772499997149216548,2883683,wlan0,7,L4
1772499997202426903,961.152170,41880,19224,B,1772499997199210272,3216631,wlan0,7,L4
1772499997252097720,961.202501,41880,19225,B,1772499997249221273,2876447,wlan0,7,L4
