wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499959399875515,923.349935,41861,18468,A,1772499959399261538,613977,wlan0,11,L4
1772499959452803194,923.399945,41861,18469,A,1772499959449223301,3579893,wlan0,11,L4
1772499959499831518,923.452901,41861,18470,A,1772499959499231046,600472,wlan0,11,L4
1772499959550012150,923.499892,41861,18471,A,1772499959549236902,775248,wlan0,11,L4
1772499959599922502,923.550073,41861,18472,A,1772499959599240407,682095,wlan0,11,L4
1772499959649864726,923.599989,41861,18473,A,1772499959649250189,614537,wlan0,11,L4
1772499959699863783,923.649930,41861,18474,A,1772499959699247971,615812,wlan0,11,L4
1772499959750093470,923.699929,41861,18475,A,1772499959749247494,845976,wlan0,11,L4
1772499959799867415,923.750159,41861,18476,A,1772499959799253313,614102,wlan0,11,L4
1772499959849881676,923.799931,41861,18477,A,1772499959849265039,616637,wlan0,11,L4
1772499959900106401,923.849946,41861,18478,A,1772499959899236617,869784,wlan0,11,L4
1772499959953081432,923.900200,41861,18479,A,1772499959949247048,3834384,wlan0,11,L4
1772499959999839773,923.953140,41861,18480,A,1772499959999239293,600480,wlan0,11,L4
1772499961077620147,925.000972,41862,18481,A,1772499960049249408,1028370739,wlan0,11,L4
1772499961077769314,925.077755,41862,18482,A,1772499960099236616,978532698,wlan0,11,L4
1772499961078560058,925.077804,41862,18483,A,1772499960149246361,929313697,wlan0,11,L4
1772499961078597317,925.078590,41862,18484,A,1772499960199238421,879358896,wlan0,11,L4
1772499961078624280,925.078619,41862,18485,A,1772499960249258555,829365725,wlan0,11,L4
1772499961078648799,925.078644,41862,18486,A,1772499960299243744,779405055,wlan0,11,L4
1772499961078672725,925.078667,41862,18487,A,1772499960349244989,729427736,wlan0,11,L4
1772499961078696336,925.078691,41862,18488,A,1772499960399246438,679449898,wlan0,11,L4
1772499961078720059,925.078715,41862,18489,A,1772499960449248516,629471543,wlan0,11,L4
1772499961078743466,925.078738,41862,18490,A,1772499960499251224,579492242,wlan0,11,L4
1772499961078766911,925.078762,41862,18491,A,1772499960549248821,529518090,wlan0,11,L4
1772499961078798559,925.078793,41862,18492,A,1772499960599257196,479541363,wlan0,11,L4
1772499961078825726,925.078820,41862,18493,A,1772499960649259108,429566618,wlan0,11,L4
1772499961078849855,925.078844,41862,18494,A,1772499960699233278,379616577,wlan0,11,L4
1772499961078873429,925.078868,41862,18495,A,1772499960749220468,329652961,wlan0,11,L4
1772499961078896467,925.078892,41862,18496,A,1772499960799234287,279662180,wlan0,11,L4
1772499961078919911,925.078915,41862,18497,A,1772499960849229569,229690342,wlan0,11,L4
1772499961081909793,925.078938,41862,18498,A,1772499960899236999,182672794,wlan0,11,L4
1772499961081949478,925.081942,41862,18499,A,1772499960949251448,132698030,wlan0,11,L4
1772499961081975534,925.081970,41862,18500,A,1772499960999246841,82728693,wlan0,11,L4
1772499961082000515,925.081995,41862,18501,A,1772499961049329605,32670910,wlan0,11,L4
1772499961099775822,925.082019,41862,18502,A,1772499961099208887,566935,wlan0,11,L4
1772499961149871009,925.099818,41862,18503,A,1772499961149245058,625951,wlan0,11,L4
1772499961199857603,925.149939,41862,18504,A,1772499961199240043,617560,wlan0,11,L4
1772499961249868920,925.199933,41862,18505,A,1772499961249245011,623909,wlan0,11,L4
1772499961299869791,925.249947,41862,18506,A,1772499961299250719,619072,wlan0,11,L4
1772499961349877571,925.299945,41862,18507,A,1772499961349245630,631941,wlan0,11,L4
1772499961401673579,925.349956,41862,18508,A,1772499961399252505,2421074,wlan0,11,L4
1772499961449868703,925.401849,41862,18509,A,1772499961449247935,620768,wlan0,11,L4
1772499961504550426,925.449939,41862,18510,A,1772499961499659274,4891152,wlan0,11,L4
1772499961553026014,925.504629,41862,18511,A,1772499961549239944,3786070,wlan0,11,L4
1772499961602893293,925.553102,41862,18512,A,1772499961599250578,3642715,wlan0,11,L4
1772499961652158754,925.602977,41862,18513,A,1772499961649234415,2924339,wlan0,11,L4
1772499961699881118,925.652235,41862,18514,A,1772499961699251364,629754,wlan0,11,L4
1772499961749874489,925.699958,41862,18515,A,1772499961749249905,624584,wlan0,11,L4
1772499961799876657,925.749954,41862,18516,A,1772499961799249576,627081,wlan0,11,L4
1772499961849896400,925.799954,41862,18517,A,1772499961849255488,640912,wlan0,11,L4
1772499961900104920,925.849984,41862,18518,A,1772499961899261511,843409,wlan0,11,L4
1772499961952466449,925.900181,41862,18519,A,1772499961949232663,3233786,wlan0,11,L4
1772499962002917230,925.952547,41863,18520,A,1772499961999243612,3673618,wlan0,8,L4
1772499963071254662,927.004083,41863,18521,A,1772499962049254801,1021999861,wlan0,8,L4
1772499963071359421,927.071348,41863,18522,A,1772499962099242750,972116671,wlan0,8,L4
1772499963071509885,927.071385,41863,18523,A,1772499962149249124,922260761,wlan0,8,L4
1772499963071676404,927.071533,41863,18524,A,1772499962199249518,872426886,wlan0,8,L4
1772499963071846219,927.071697,41863,18525,A,1772499962249374708,822471511,wlan0,8,L4
1772499963072018572,927.071866,41863,18526,A,1772499962299257211,772761361,wlan0,8,L4
1772499963074585044,927.072038,41863,18527,A,1772499962349253160,725331884,wlan0,8,L4
1772499963074619933,927.074612,41863,18528,A,1772499962399242720,675377213,wlan0,8,L4
1772499963074647674,927.074642,41863,18529,A,1772499962449250206,625397468,wlan0,8,L4
1772499963074672045,927.074667,41863,18530,A,1772499962499247117,575424928,wlan0,8,L4
1772499963074695360,927.074690,41863,18531,A,1772499962549219696,525475664,wlan0,8,L4
1772499963074718526,927.074713,41863,18532,A,1772499962599282774,475435752,wlan0,8,L4
1772499963074741730,927.074737,41863,18533,A,1772499962649239371,425502359,wlan0,8,L4
1772499963074764860,927.074760,41863,18534,A,1772499962699232875,375531985,wlan0,8,L4
1772499963074788064,927.074783,41863,18535,A,1772499962749232083,325555981,wlan0,8,L4
1772499963074811045,927.074806,41863,18536,A,1772499962799235439,275575606,wlan0,8,L4
1772499963074834305,927.074829,41863,18537,A,1772499962849279166,225555139,wlan0,8,L4
1772499963074857212,927.074852,41863,18538,A,1772499962899246355,175610857,wlan0,8,L4
1772499963074880027,927.074875,41863,18539,A,1772499962949296786,125583241,wlan0,8,L4
1772499963074902953,927.074898,41863,18540,A,1772499962999233475,75669478,wlan0,8,L4
1772499963074927546,927.074922,41863,18541,A,1772499963049225979,25701567,wlan0,8,L4
1772499963099761268,927.074946,41863,18542,A,1772499963099208150,553118,wlan0,8,L4
1772499963149866251,927.099791,41863,18543,A,1772499963149240488,625763,wlan0,8,L4
1772499963199980494,927.149932,41863,18544,A,1772499963199248770,731724,wlan0,8,L4
1772499963249874458,927.200048,41863,18545,A,1772499963249251126,623332,wlan0,8,L4
1772499963299865867,927.249936,41863,18546,A,1772499963299252001,613866,wlan0,8,L4
1772499963349863535,927.299931,41863,18547,A,1772499963349245634,617901,wlan0,8,L4
1772499963402999326,927.349930,41863,18548,A,1772499963399271417,3727909,wlan0,8,L4
1772499963449832186,927.403094,41863,18549,A,1772499963449243736,588450,wlan0,8,L4
1772499963503417774,927.449875,41863,18550,A,1772499963499251277,4166497,wlan0,8,L4
1772499963549925892,927.503481,41863,18551,A,1772499963549242392,683500,wlan0,8,L4
1772499963599933079,927.549985,41863,18552,A,1772499963599248471,684608,wlan0,8,L4
1772499963649858636,927.599997,41863,18553,A,1772499963649240382,618254,wlan0,8,L4
1772499963699859341,927.649927,41863,18554,A,1772499963699249238,610103,wlan0,8,L4
1772499963749862750,927.699928,41863,18555,A,1772499963749241094,621656,wlan0,8,L4
1772499963800959626,927.749927,41863,18556,A,1772499963799254136,1705490,wlan0,8,L4
1772499963850395792,927.801024,41863,18557,A,1772499963849242066,1153726,wlan0,8,L4
1772499963902913617,927.850477,41863,18558,A,1772499963899238126,3675491,wlan0,8,L4
1772499963953236768,927.903033,41863,18559,A,1772499963949246426,3990342,wlan0,8,L4
1772499964003370270,927.953300,41864,18560,A,1772499963999243449,4126821,wlan0,10,L4
1772499965077384130,929.004512,41864,18561,A,1772499964049246565,1028137565,wlan0,10,L4
1772499965077548538,929.077476,41864,18562,A,1772499964099244958,978303580,wlan0,10,L4
1772499965078435634,929.077584,41864,18563,A,1772499964149228536,929207098,wlan0,10,L4
1772499965078465968,929.078460,41864,18564,A,1772499964199244596,879221372,wlan0,10,L4
1772499965078491338,929.078486,41864,18565,A,1772499964249273452,829217886,wlan0,10,L4
1772499965078516264,929.078511,41864,18566,A,1772499964299238234,779278030,wlan0,10,L4
1772499965078540005,929.078535,41864,18567,A,1772499964349244905,729295100,wlan0,10,L4
1772499965078563542,929.078558,41864,18568,A,1772499964399242909,679320633,wlan0,10,L4
1772499965078587338,929.078582,41864,18569,A,1772499964449246728,629340610,wlan0,10,L4
1772499965078611283,929.078606,41864,18570,A,1772499964499248010,579363273,wlan0,10,L4
1772499965078634894,929.078630,41864,18571,A,1772499964549247718,529387176,wlan0,10,L4
1772499965078658950,929.078654,41864,18572,A,1772499964599373131,479285819,wlan0,10,L4
1772499965078682098,929.078677,41864,18573,A,1772499964649725636,428956462,wlan0,10,L4
1772499965078705505,929.078701,41864,18574,A,1772499964699223176,379482329,wlan0,10,L4
1772499965078728617,929.078724,41864,18575,A,1772499964749232569,329496048,wlan0,10,L4
1772499965078753043,929.078748,41864,18576,A,1772499964799240092,279512951,wlan0,10,L4
1772499965078776191,929.078771,41864,18577,A,1772499964849233725,229542466,wlan0,10,L4
1772499965081690554,929.078794,41864,18578,A,1772499964899227137,182463417,wlan0,10,L4
1772499965081719646,929.081714,41864,18579,A,1772499964949234956,132484690,wlan0,10,L4
1772499965081744498,929.081739,41864,18580,A,1772499964999243257,82501241,wlan0,10,L4
1772499965081768591,929.081764,41864,18581,A,1772499965049253446,32515145,wlan0,10,L4
1772499965099724547,929.081787,41864,18582,A,1772499965099185617,538930,wlan0,10,L4
1772499965149875160,929.099757,41864,18583,A,1772499965149227621,647539,wlan0,10,L4
1772499965202911951,929.149936,41864,18584,A,1772499965199245515,3666436,wlan0,10,L4
1772499965249852866,929.202975,41864,18585,A,1772499965249240445,612421,wlan0,10,L4
1772499965299878386,929.249919,41864,18586,A,1772499965299251616,626770,wlan0,10,L4
1772499965349877036,929.299944,41864,18587,A,1772499965349252120,624916,wlan0,10,L4
1772499965403039586,929.349944,41864,18588,A,1772499965399246050,3793536,wlan0,10,L4
1772499965452406733,929.403145,41864,18589,A,1772499965449248129,3158604,wlan0,10,L4
1772499965502557902,929.452471,41864,18590,A,1772499965499259985,3297917,wlan0,10,L4
1772499965552458274,929.502625,41864,18591,A,1772499965549234693,3223581,wlan0,10,L4
1772499965602858036,929.552522,41864,18592,A,1772499965599239789,3618247,wlan0,10,L4
1772499965649865563,929.602922,41864,18593,A,1772499965649217423,648140,wlan0,10,L4
1772499965699868824,929.649932,41864,18594,A,1772499965699247298,621526,wlan0,10,L4
1772499965749860473,929.699935,41864,18595,A,1772499965749239469,621004,wlan0,10,L4
1772499965799874678,929.749926,41864,18596,A,1772499965799249473,625205,wlan0,10,L4
1772499965849884569,929.799941,41864,18597,A,1772499965849244366,640203,wlan0,10,L4
1772499965900009015,929.849963,41864,18598,A,1772499965899318834,690181,wlan0,10,L4
1772499965952457433,929.900074,41864,18599,A,1772499965949229412,3228021,wlan0,10,L4
1772499966003101604,929.952523,41865,18600,A,1772499965999237972,3863632,wlan0,6,L4
1772499967070635828,931.004246,41865,18601,A,1772499966049239661,1021396167,wlan0,6,L4
1772499967070761977,931.070748,41865,18602,A,1772499966099244054,971517923,wlan0,6,L4
1772499967070863366,931.070791,41865,18603,A,1772499966149240503,921622863,wlan0,6,L4
1772499967071027848,931.070889,41865,18604,A,1772499966199249989,871777859,wlan0,6,L4
1772499967073971563,931.071051,41865,18605,A,1772499966249244919,824726644,wlan0,6,L4
1772499967074010897,931.074003,41865,18606,A,1772499966299230423,774780474,wlan0,6,L4
1772499967074038175,931.074032,41865,18607,A,1772499966349244205,724793970,wlan0,6,L4
1772499967074063304,931.074058,41865,18608,A,1772499966399244487,674818817,wlan0,6,L4
1772499967074087823,931.074083,41865,18609,A,1772499966449243547,624844276,wlan0,6,L4
1772499967074112601,931.074107,41865,18610,A,1772499966499240385,574872216,wlan0,6,L4
1772499967074137082,931.074132,41865,18611,A,1772499966549243278,524893804,wlan0,6,L4
1772499967074161656,931.074156,41865,18612,A,1772499966599255949,474905707,wlan0,6,L4
1772499967074186231,931.074181,41865,18613,A,1772499966649267583,424918648,wlan0,6,L4
1772499967074210508,931.074205,41865,18614,A,1772499966699225457,374985051,wlan0,6,L4
1772499967074235823,931.074229,41865,18615,A,1772499966749225314,325010509,wlan0,6,L4
1772499967074260175,931.074255,41865,18616,A,1772499966799240059,275020116,wlan0,6,L4
1772499967074284805,931.074279,41865,18617,A,1772499966849229952,225054853,wlan0,6,L4
1772499967074417657,931.074304,41865,18618,A,1772499966899237771,175179886,wlan0,6,L4
1772499967074587899,931.074440,41865,18619,A,1772499966949229497,125358402,wlan0,6,L4
1772499967074685047,931.074609,41865,18620,A,1772499966999247798,75437249,wlan0,6,L4
1772499967074842807,931.074707,41865,18621,A,1772499967049294117,25548690,wlan0,6,L4
1772499967099641974,931.074864,41865,18622,A,1772499967099189899,452075,wlan0,6,L4
1772499967152753913,931.099683,41865,18623,A,1772499967149232107,3521806,wlan0,6,L4
1772499967201504928,931.152818,41865,18624,A,1772499967199232074,2272854,wlan0,6,L4
1772499967249749960,931.201573,41865,18625,A,1772499967249239838,510122,wlan0,6,L4
1772499967299731054,931.249818,41865,18626,A,1772499967299233898,497156,wlan0,6,L4
1772499967349735352,931.299793,41865,18627,A,1772499967349240643,494709,wlan0,6,L4
1772499967401690194,931.349805,41865,18628,A,1772499967399241314,2448880,wlan0,6,L4
1772499967452449253,931.401753,41865,18629,A,1772499967449244781,3204472,wlan0,6,L4
1772499967501616733,931.452510,41865,18630,A,1772499967499257156,2359577,wlan0,6,L4
1772499967549685839,931.501678,41865,18631,A,1772499967549209104,476735,wlan0,6,L4
1772499967599739155,931.549749,41865,18632,A,1772499967599226108,513047,wlan0,6,L4
1772499967649729453,931.599806,41865,18633,A,1772499967649227353,502100,wlan0,6,L4
1772499967699723139,931.649797,41865,18634,A,1772499967699227006,496133,wlan0,6,L4
1772499967749728881,931.699791,41865,18635,A,1772499967749240037,488844,wlan0,6,L4
1772499967800078180,931.749796,41865,18636,A,1772499967799398157,680023,wlan0,6,L4
1772499967849788329,931.800170,41865,18637,A,1772499967849240813,547516,wlan0,6,L4
1772499967901733949,931.849838,41865,18638,A,1772499967899250489,2483460,wlan0,6,L4
1772499967952855084,931.901789,41865,18639,A,1772499967949200867,3654217,wlan0,6,L4
1772499968002802826,931.952907,41866,18640,A,1772499967999232987,3569839,wlan0,7,L4
1772499969089939680,933.003545,41866,18641,A,1772499968049255978,1040683702,wlan0,7,L4
1772499969090054236,933.090029,41866,18642,A,1772499968099248097,990806139,wlan0,7,L4
1772499969090968628,933.090082,41866,18643,A,1772499968149245328,941723300,wlan0,7,L4
1772499969090998258,933.090992,41866,18644,A,1772499968199243763,891754495,wlan0,7,L4
1772499969091024258,933.091018,41866,18645,A,1772499968249249457,841774801,wlan0,7,L4
1772499969091048295,933.091043,41866,18646,A,1772499968299256391,791791904,wlan0,7,L4
1772499969091071962,933.091067,41866,18647,A,1772499968349239585,741832377,wlan0,7,L4
1772499969091095425,933.091090,41866,18648,A,1772499968399241797,691853628,wlan0,7,L4
1772499969091119017,933.091114,41866,18649,A,1772499968449238917,641880100,wlan0,7,L4
1772499969091142499,933.091137,41866,18650,A,1772499968499248204,591894295,wlan0,7,L4
1772499969091166499,933.091161,41866,18651,A,1772499968549244397,541922102,wlan0,7,L4
1772499969091189684,933.091185,41866,18652,A,1772499968599258684,491931000,wlan0,7,L4
1772499969091212740,933.091208,41866,18653,A,1772499968649269081,441943659,wlan0,7,L4
1772499969091235703,933.091231,41866,18654,A,1772499968699217405,392018298,wlan0,7,L4
1772499969091258425,933.091254,41866,18655,A,1772499968749229617,342028808,wlan0,7,L4
1772499969091281148,933.091276,41866,18656,A,1772499968799223052,292058096,wlan0,7,L4
1772499969091304907,933.091300,41866,18657,A,1772499968849236634,242068273,wlan0,7,L4
1772499969094208714,933.091323,41866,18658,A,1772499968899224624,194984090,wlan0,7,L4
1772499969094244196,933.094235,41866,18659,A,1772499968949241096,145003100,wlan0,7,L4
1772499969094271159,933.094266,41866,18660,A,1772499968999240179,95030980,wlan0,7,L4
1772499969094294955,933.094290,41866,18661,A,1772499969049251391,45043564,wlan0,7,L4
1772499969101230648,933.094313,41866,18662,A,1772499969099187844,2042804,wlan0,7,L4
1772499969149981385,933.101264,41866,18663,A,1772499969149227408,753977,wlan0,7,L4
1772499969200133535,933.150031,41866,18664,A,1772499969199233084,900451,wlan0,7,L4
1772499969250101592,933.200179,41866,18665,A,1772499969249246630,854962,wlan0,7,L4
1772499969300213872,933.250150,41866,18666,A,1772499969299242842,971030,wlan0,7,L4
1772499969350615764,933.300263,41866,18667,A,1772499969349240702,1375062,wlan0,7,L4
1772499969402063233,933.350712,41866,18668,A,1772499969399245785,2817448,wlan0,7,L4
1772499969450082283,933.402188,41866,18669,A,1772499969449242053,840230,wlan0,7,L4
1772499969502863480,933.450131,41866,18670,A,1772499969499229488,3633992,wlan0,7,L4
1772499969552804685,933.502912,41866,18671,A,1772499969549194126,3610559,wlan0,7,L4
1772499969600071324,933.552855,41866,18672,A,1772499969599234246,837078,wlan0,7,L4
1772499969650060881,933.600120,41866,18673,A,1772499969649235495,825386,wlan0,7,L4
1772499969699969586,933.650108,41866,18674,A,1772499969699230448,739138,wlan0,7,L4
1772499969749988624,933.700016,41866,18675,A,1772499969749240216,748408,wlan0,7,L4
1772499969800430183,933.750039,41866,18676,A,1772499969799242188,1187995,wlan0,7,L4
1772499969849915794,933.800520,41866,18677,A,1772499969849242863,672931,wlan0,7,L4
1772499969900010536,933.849955,41866,18678,A,1772499969899241798,768738,wlan0,7,L4
1772499969953155012,933.900061,41866,18679,A,1772499969949294918,3860094,wlan0,7,L4
1772499970000074706,933.953204,41867,18680,A,1772499969999227500,847206,wlan0,7,L4
1772499971073473990,935.001183,41867,18681,A,1772499970049241138,1024232852,wlan0,7,L4
1772499971073625953,935.073613,41867,18682,A,1772499970099233869,974392084,wlan0,7,L4
1772499971073719639,935.073655,41867,18683,A,1772499970149240396,924479243,wlan0,7,L4
1772499971073880639,935.073743,41867,18684,A,1772499970199233924,874646715,wlan0,7,L4
1772499971074050622,935.073902,41867,18685,A,1772499970249245099,824805523,wlan0,7,L4
1772499971074222863,935.074071,41867,18686,A,1772499970299253200,774969663,wlan0,7,L4
1772499971074329382,935.074244,41867,18687,A,1772499970349233764,725095618,wlan0,7,L4
1772499971074480401,935.074349,41867,18688,A,1772499970399241958,675238443,wlan0,7,L4
1772499971074724013,935.074500,41867,18689,A,1772499970449241226,625482787,wlan0,7,L4
1772499971074874495,935.074744,41867,18690,A,1772499970499243846,575630649,wlan0,7,L4
1772499971075025570,935.074894,41867,18691,A,1772499970549243410,525782160,wlan0,7,L4
1772499971075190718,935.075045,41867,18692,A,1772499970599250863,475939855,wlan0,7,L4
1772499971075361460,935.075211,41867,18693,A,1772499970649262298,426099162,wlan0,7,L4
1772499971075533201,935.075381,41867,18694,A,1772499970699299603,376233598,wlan0,7,L4
1772499971075631313,935.075552,41867,18695,A,1772499970749216852,326414461,wlan0,7,L4
1772499971075789017,935.075650,41867,18696,A,1772499970799227157,276561860,wlan0,7,L4
1772499971075989481,935.075809,41867,18697,A,1772499970849219073,226770408,wlan0,7,L4
1772499971076140185,935.076009,41867,18698,A,1772499970899224452,176915733,wlan0,7,L4
1772499971076302371,935.076160,41867,18699,A,1772499970949233146,127069225,wlan0,7,L4
1772499971076473668,935.076322,41867,18700,A,1772499970999229062,77244606,wlan0,7,L4
1772499971076643279,935.076493,41867,18701,A,1772499971049241885,27401394,wlan0,7,L4
1772499971099804421,935.076663,41867,18702,A,1772499971099191153,613268,wlan0,7,L4
1772499971149883182,935.099840,41867,18703,A,1772499971149228384,654798,wlan0,7,L4
1772499971203213585,935.149928,41867,18704,A,1772499971199238856,3974729,wlan0,7,L4
1772499971249845815,935.203275,41867,18705,A,1772499971249231809,614006,wlan0,7,L4
1772499971299879298,935.249890,41867,18706,A,1772499971299237373,641925,wlan0,7,L4
1772499971349982800,935.299923,41867,18707,A,1772499971349236030,746770,wlan0,7,L4
1772499971399892134,935.350060,41867,18708,A,1772499971399238372,653762,wlan0,7,L4
1772499971449888598,935.399938,41867,18709,A,1772499971449238788,649810,wlan0,7,L4
1772499971502999630,935.449931,41867,18710,A,1772499971499252649,3746981,wlan0,7,L4
1772499971552982983,935.503049,41867,18711,A,1772499971549230083,3752900,wlan0,7,L4
1772499971599896917,935.553036,41867,18712,A,1772499971599223629,673288,wlan0,7,L4
1772499971652886448,935.599946,41867,18713,A,1772499971649228471,3657977,wlan0,7,L4
1772499971699910624,935.652939,41867,18714,A,1772499971699238831,671793,wlan0,7,L4
1772499971749862884,935.699955,41867,18715,A,1772499971749247507,615377,wlan0,7,L4
1772499971799885034,935.749907,41867,18716,A,1772499971799239923,645111,wlan0,7,L4
1772499971849843647,935.799962,41867,18717,A,1772499971849249857,593790,wlan0,7,L4
1772499971900182112,935.849889,41867,18718,A,1772499971899576627,605485,wlan0,7,L4
1772499971952816160,935.900229,41867,18719,A,1772499971949188337,3627823,wlan0,7,L4
1772499971999881206,935.952865,41867,18720,A,1772499971999226920,654286,wlan0,7,L4
1772499973091126501,937.000979,41868,18721,A,1772499972049241799,1041884702,wlan0,8,L4
1772499973091231928,937.091220,41868,18722,A,1772499972099230049,992001879,wlan0,8,L4
1772499973091380539,937.091258,41868,18723,A,1772499972149237576,942142963,wlan0,8,L4
1772499973091548633,937.091404,41868,18724,A,1772499972199239510,892309123,wlan0,8,L4
1772499973093861382,937.091570,41868,18725,A,1772499972249253982,844607400,wlan0,8,L4
1772499973093894049,937.093887,41868,18726,A,1772499972299248620,794645429,wlan0,8,L4
1772499973093920345,937.093915,41868,18727,A,1772499972349234962,744685383,wlan0,8,L4
1772499973093944197,937.093939,41868,18728,A,1772499972399234212,694709985,wlan0,8,L4
1772499973093968882,937.093963,41868,18729,A,1772499972449235554,644733328,wlan0,8,L4
1772499973093993419,937.093988,41868,18730,A,1772499972499236896,594756523,wlan0,8,L4
1772499973094017494,937.094012,41868,18731,A,1772499972549237497,544779997,wlan0,8,L4
1772499973094040234,937.094035,41868,18732,A,1772499972599239913,494800321,wlan0,8,L4
1772499973094063198,937.094058,41868,18733,A,1772499972649396274,444666924,wlan0,8,L4
1772499973094086420,937.094081,41868,18734,A,1772499972699230263,394856157,wlan0,8,L4
1772499973094109457,937.094104,41868,18735,A,1772499972749221105,344888352,wlan0,8,L4
1772499973094133364,937.094128,41868,18736,A,1772499972799232947,294900417,wlan0,8,L4
1772499973094156457,937.094151,41868,18737,A,1772499972849222215,244934242,wlan0,8,L4
1772499973094179513,937.094174,41868,18738,A,1772499972899227224,194952289,wlan0,8,L4
1772499973094202550,937.094197,41868,18739,A,1772499972949237714,144964836,wlan0,8,L4
1772499973096406984,937.094221,41868,18740,A,1772499972999228871,97178113,wlan0,8,L4
1772499973096432373,937.096427,41868,18741,A,1772499973049517659,46914714,wlan0,8,L4
1772499973099628255,937.096451,41868,18742,A,1772499973099186462,441793,wlan0,8,L4
1772499973149760220,937.099661,41868,18743,A,1772499973149231360,528860,wlan0,8,L4
1772499973202772085,937.149810,41868,18744,A,1772499973199237517,3534568,wlan0,8,L4
1772499973249757945,937.202821,41868,18745,A,1772499973249229044,528901,wlan0,8,L4
1772499973299723206,937.249805,41868,18746,A,1772499973299235367,487839,wlan0,8,L4
1772499973349809022,937.299772,41868,18747,A,1772499973349235413,573609,wlan0,8,L4
1772499973401606642,937.349866,41868,18748,A,1772499973399243236,2363406,wlan0,8,L4
1772499973449725266,937.401655,41868,18749,A,1772499973449235819,489447,wlan0,8,L4
1772499973502910223,937.449772,41868,18750,A,1772499973499253365,3656858,wlan0,8,L4
1772499973549744176,937.502960,41868,18751,A,1772499973549224966,519210,wlan0,8,L4
1772499973602766540,937.549793,41868,18752,A,1772499973599223845,3542695,wlan0,8,L4
1772499973649759586,937.602816,41868,18753,A,1772499973649229928,529658,wlan0,8,L4
1772499973699727958,937.649810,41868,18754,A,1772499973699236918,491040,wlan0,8,L4
1772499973749715404,937.699774,41868,18755,A,1772499973749233686,481718,wlan0,8,L4
1772499973799886906,937.749764,41868,18756,A,1772499973799241139,645767,wlan0,8,L4
1772499973853234975,937.799978,41868,18757,A,1772499973849236574,3998401,wlan0,8,L4
1772499973899716427,937.853355,41868,18758,A,1772499973899237341,479086,wlan0,8,L4
1772499973953320090,937.899765,41868,18759,A,1772499973949726408,3593682,wlan0,8,L4
1772499973999795652,937.953367,41868,18760,A,1772499973999221451,574201,wlan0,8,L4
1772499975069570144,939.000896,41869,18761,A,1772499974049242812,1020327332,wlan0,7,L4
1772499975069674904,939.069664,41869,18762,A,1772499974099228913,970445991,wlan0,7,L4
1772499975069786127,939.069700,41869,18763,A,1772499974149239348,920546779,wlan0,7,L4
1772499975069954813,939.069809,41869,18764,A,1772499974199241430,870713383,wlan0,7,L4
1772499975070125776,939.069976,41869,18765,A,1772499974249246254,820879522,wlan0,7,L4
1772499975072580452,939.070146,41869,18766,A,1772499974299243411,773337041,wlan0,7,L4
1772499975072606563,939.072601,41869,18767,A,1772499974349229679,723376884,wlan0,7,L4
1772499975072630230,939.072625,41869,18768,A,1772499974399237409,673392821,wlan0,7,L4
1772499975072653804,939.072649,41869,18769,A,1772499974449235696,623418108,wlan0,7,L4
1772499975072677286,939.072672,41869,18770,A,1772499974499238797,573438489,wlan0,7,L4
1772499975072700508,939.072695,41869,18771,A,1772499974549238139,523462369,wlan0,7,L4
1772499975072724008,939.072719,41869,18772,A,1772499974599250407,473473601,wlan0,7,L4
1772499975072746934,939.072742,41869,18773,A,1772499974649292249,423454685,wlan0,7,L4
1772499975072769934,939.072765,41869,18774,A,1772499974699222424,373547510,wlan0,7,L4
1772499975072792823,939.072788,41869,18775,A,1772499974749217711,323575112,wlan0,7,L4
1772499975072815786,939.072811,41869,18776,A,1772499974799227349,273588437,wlan0,7,L4
1772499975072838842,939.072834,41869,18777,A,1772499974849213932,223624910,wlan0,7,L4
1772499975072863027,939.072857,41869,18778,A,1772499974899218329,173644698,wlan0,7,L4
1772499975072885990,939.072881,41869,18779,A,1772499974949223449,123662541,wlan0,7,L4
1772499975072909157,939.072904,41869,18780,A,1772499974999219624,73689533,wlan0,7,L4
1772499975075964520,939.072928,41869,18781,A,1772499975049307782,26656738,wlan0,7,L4
1772499975099664960,939.075989,41869,18782,A,1772499975099193382,471578,wlan0,7,L4
1772499975149749388,939.099697,41869,18783,A,1772499975149217984,531404,wlan0,7,L4
1772499975200569930,939.149796,41869,18784,A,1772499975199231696,1338234,wlan0,7,L4
1772499975249745095,939.200619,41869,18785,A,1772499975249217668,527427,wlan0,7,L4
1772499975299777892,939.249791,41869,18786,A,1772499975299235398,542494,wlan0,7,L4
1772499975349769005,939.299827,41869,18787,A,1772499975349218833,550172,wlan0,7,L4
1772499975401690254,939.349837,41869,18788,A,1772499975399240638,2449616,wlan0,7,L4
1772499975452097554,939.401788,41869,18789,A,1772499975449241906,2855648,wlan0,7,L4
1772499975502135240,939.452145,41869,18790,A,1772499975499236655,2898585,wlan0,7,L4
1772499975552467243,939.502189,41869,18791,A,1772499975549199497,3267746,wlan0,7,L4
1772499975602273077,939.552519,41869,18792,A,1772499975599246099,3026978,wlan0,7,L4
1772499975649758106,939.602324,41869,18793,A,1772499975649224218,533888,wlan0,7,L4
