wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772498839199830816,1073.149824,31136,21464,A,1772498839199102464,728352,wlan0,7,L4
1772498839249826873,1073.199897,31136,21465,A,1772498839249108387,718486,wlan0,7,L4
1772498839299830263,1073.249893,31136,21466,A,1772498839299102254,728009,wlan0,7,L4
1772498839349785394,1073.299898,31136,21467,A,1772498839349111621,673773,wlan0,7,L4
1772498839400409843,1073.349852,31136,21468,A,1772498839399120562,1289281,wlan0,7,L4
1772498839449977083,1073.400493,31136,21469,A,1772498839449077540,899543,wlan0,7,L4
1772498839501636313,1073.450052,31136,21470,A,1772498839499109555,2526758,wlan0,7,L4
1772498839552907004,1073.501701,31136,21471,A,1772498839549102811,3804193,wlan0,7,L4
1772498839603080006,1073.552973,31136,21472,A,1772498839599108271,3971735,wlan0,7,L4
1772498839650756018,1073.603146,31136,21473,A,1772498839649113527,1642491,wlan0,7,L4
1772498839699950386,1073.650823,31136,21474,A,1772498839699112412,837974,wlan0,7,L4
1772498839749966443,1073.700011,31136,21475,A,1772498839749110002,856441,wlan0,7,L4
1772498839799836796,1073.750029,31136,21476,A,1772498839799112924,723872,wlan0,7,L4
1772498839850932357,1073.799900,31136,21477,A,1772498839849224607,1707750,wlan0,7,L4
1772498839903164200,1073.850997,31136,21478,A,1772498839899072918,4091282,wlan0,7,L4
1772498839952756145,1073.903230,31136,21479,A,1772498839949093340,3662805,wlan0,7,L4
1772498840002769165,1073.952816,31137,21480,A,1772498839999100133,3669032,wlan0,10,L4
1772498841079335775,1075.003937,31137,21481,A,1772498840049112408,1030223367,wlan0,10,L4
1772498841079450387,1075.079437,31137,21482,A,1772498840099108275,980342112,wlan0,10,L4
1772498841079598276,1075.079479,31137,21483,A,1772498840149113198,930485078,wlan0,10,L4
1772498841079765314,1075.079625,31137,21484,A,1772498840199112991,880652323,wlan0,10,L4
1772498841079935055,1075.079788,31137,21485,A,1772498840249121969,830813086,wlan0,10,L4
1772498841080106185,1075.079957,31137,21486,A,1772498840299112391,780993794,wlan0,10,L4
1772498841082577787,1075.080128,31137,21487,A,1772498840349105258,733472529,wlan0,10,L4
1772498841082609973,1075.082604,31137,21488,A,1772498840399110329,683499644,wlan0,10,L4
1772498841082637306,1075.082631,31137,21489,A,1772498840449105011,633532295,wlan0,10,L4
1772498841082663362,1075.082658,31137,21490,A,1772498840499109137,583554225,wlan0,10,L4
1772498841082688751,1075.082683,31137,21491,A,1772498840549100023,533588728,wlan0,10,L4
1772498841082713566,1075.082708,31137,21492,A,1772498840599120946,483592620,wlan0,10,L4
1772498841082738677,1075.082733,31137,21493,A,1772498840649386407,433352270,wlan0,10,L4
1772498841082763492,1075.082758,31137,21494,A,1772498840699090439,383673053,wlan0,10,L4
1772498841082789066,1075.082783,31137,21495,A,1772498840749090158,333698908,wlan0,10,L4
1772498841082813955,1075.082808,31137,21496,A,1772498840799101173,283712782,wlan0,10,L4
1772498841082839288,1075.082834,31137,21497,A,1772498840849096651,233742637,wlan0,10,L4
1772498841082864529,1075.082859,31137,21498,A,1772498840899090500,183774029,wlan0,10,L4
1772498841082889325,1075.082884,31137,21499,A,1772498840949096922,133792403,wlan0,10,L4
1772498841082914289,1075.082909,31137,21500,A,1772498840999093567,83820722,wlan0,10,L4
1772498841082939029,1075.082934,31137,21501,A,1772498841049186083,33752946,wlan0,10,L4
1772498841099593462,1075.082959,31137,21502,A,1772498841099069079,524383,wlan0,10,L4
1772498841149781260,1075.099622,31137,21503,A,1772498841149089409,691851,wlan0,10,L4
1772498841201659972,1075.149852,31137,21504,A,1772498841199088480,2571492,wlan0,10,L4
1772498841250013690,1075.201739,31137,21505,A,1772498841249098292,915398,wlan0,10,L4
1772498841300565193,1075.250095,31137,21506,A,1772498841299104529,1460664,wlan0,10,L4
1772498841349766933,1075.300645,31137,21507,A,1772498841349109989,656944,wlan0,10,L4
1772498841399771156,1075.349845,31137,21508,A,1772498841399109504,661652,wlan0,10,L4
1772498841449765009,1075.399863,31137,21509,A,1772498841449111612,653397,wlan0,10,L4
1772498841499767381,1075.449834,31137,21510,A,1772498841499117831,649550,wlan0,10,L4
1772498841552335485,1075.499832,31137,21511,A,1772498841549097068,3238417,wlan0,10,L4
1772498841599762514,1075.552409,31137,21512,A,1772498841599094657,667857,wlan0,10,L4
1772498841654305143,1075.599841,31137,21513,A,1772498841649096173,5208970,wlan0,10,L4
1772498841699830702,1075.654379,31137,21514,A,1772498841699100910,729792,wlan0,10,L4
1772498841749759740,1075.699906,31137,21515,A,1772498841749105036,654704,wlan0,10,L4
1772498841799760316,1075.749836,31137,21516,A,1772498841799098774,661542,wlan0,10,L4
1772498841852467586,1075.799836,31137,21517,A,1772498841849100122,3367464,wlan0,10,L4
1772498841899760189,1075.852572,31137,21518,A,1772498841899098563,661626,wlan0,10,L4
1772498841951416826,1075.899834,31137,21519,A,1772498841949116375,2300451,wlan0,10,L4
1772498841999772821,1075.951486,31137,21520,A,1772498841999136205,636616,wlan0,10,L4
1772498843066659322,1077.000923,31138,21521,A,1772498842049095942,1017563380,wlan0,10,L4
1772498843066766618,1077.066755,31138,21522,A,1772498842099107495,967659123,wlan0,10,L4
1772498843066903137,1077.066794,31138,21523,A,1772498842149106640,917796497,wlan0,10,L4
1772498843067056879,1077.066926,31138,21524,A,1772498842199105747,867951132,wlan0,10,L4
1772498843067226972,1077.067078,31138,21525,A,1772498842249109207,818117765,wlan0,10,L4
1772498843067322417,1077.067247,31138,21526,A,1772498842299113111,768209306,wlan0,10,L4
1772498843067483399,1077.067343,31138,21527,A,1772498842349090923,718392476,wlan0,10,L4
1772498843067653455,1077.067504,31138,21528,A,1772498842399108345,668545110,wlan0,10,L4
1772498843067879974,1077.067674,31138,21529,A,1772498842449106638,618773336,wlan0,10,L4
1772498843068022308,1077.067900,31138,21530,A,1772498842499103709,568918599,wlan0,10,L4
1772498843068165938,1077.068043,31138,21531,A,1772498842549096058,519069880,wlan0,10,L4
1772498843068337550,1077.068186,31138,21532,A,1772498842599103925,469233625,wlan0,10,L4
1772498843068509292,1077.068357,31138,21533,A,1772498842649135236,419374056,wlan0,10,L4
1772498843072427454,1077.068529,31138,21534,A,1772498842699097196,373330258,wlan0,10,L4
1772498843072472306,1077.072464,31138,21535,A,1772498842749089470,323382836,wlan0,10,L4
1772498843072499806,1077.072495,31138,21536,A,1772498842799102282,273397524,wlan0,10,L4
1772498843072525658,1077.072520,31138,21537,A,1772498842849090371,223435287,wlan0,10,L4
1772498843072550677,1077.072545,31138,21538,A,1772498842899093497,173457180,wlan0,10,L4
1772498843072575085,1077.072570,31138,21539,A,1772498842949091235,123483850,wlan0,10,L4
1772498843072598862,1077.072594,31138,21540,A,1772498842999094083,73504779,wlan0,10,L4
1772498843072622659,1077.072618,31138,21541,A,1772498843049138099,23484560,wlan0,10,L4
1772498843099524111,1077.072641,31138,21542,A,1772498843099058410,465701,wlan0,10,L4
1772498843153291182,1077.099554,31138,21543,A,1772498843149091870,4199312,wlan0,10,L4
1772498843202820404,1077.153402,31138,21544,A,1772498843199094459,3725945,wlan0,10,L4
1772498843252662442,1077.202885,31138,21545,A,1772498843249101011,3561431,wlan0,10,L4
1772498843301182475,1077.252733,31138,21546,A,1772498843299102786,2079689,wlan0,10,L4
1772498843349900786,1077.301250,31138,21547,A,1772498843349105468,795318,wlan0,10,L4
1772498843400079492,1077.349965,31138,21548,A,1772498843399104353,975139,wlan0,10,L4
1772498843449996586,1077.400157,31138,21549,A,1772498843449103017,893569,wlan0,10,L4
1772498843501619315,1077.450072,31138,21550,A,1772498843499103013,2516302,wlan0,10,L4
1772498843549974996,1077.501680,31138,21551,A,1772498843549318381,656615,wlan0,10,L4
1772498843601624244,1077.550039,31138,21552,A,1772498843599086266,2537978,wlan0,10,L4
1772498843649729220,1077.601689,31138,21553,A,1772498843649091578,637642,wlan0,10,L4
1772498843699745999,1077.649795,31138,21554,A,1772498843699090537,655462,wlan0,10,L4
1772498843749819501,1077.699812,31138,21555,A,1772498843749110756,708745,wlan0,10,L4
1772498843799879780,1077.749892,31138,21556,A,1772498843799106901,772879,wlan0,10,L4
1772498843849768818,1077.799949,31138,21557,A,1772498843849105435,663383,wlan0,10,L4
1772498843899770079,1077.849845,31138,21558,A,1772498843899108376,661703,wlan0,10,L4
1772498843950680639,1077.899839,31138,21559,A,1772498843949113928,1566711,wlan0,10,L4
1772498843999737582,1077.950742,31138,21560,A,1772498843999086925,650657,wlan0,10,L4
1772498845090284726,1079.000875,31139,21561,A,1772498844049096588,1041188138,wlan0,6,L4
1772498845090408393,1079.090379,31139,21562,A,1772498844099087140,991321253,wlan0,6,L4
1772498845091327174,1079.090439,31139,21563,A,1772498844149103896,942223278,wlan0,6,L4
1772498845091356286,1079.091350,31139,21564,A,1772498844199091041,892265245,wlan0,6,L4
1772498845091382063,1079.091377,31139,21565,A,1772498844249110279,842271784,wlan0,6,L4
1772498845091406545,1079.091401,31139,21566,A,1772498844299097368,792309177,wlan0,6,L4
1772498845091430452,1079.091425,31139,21567,A,1772498844349087976,742342476,wlan0,6,L4
1772498845091454378,1079.091449,31139,21568,A,1772498844399105787,692348591,wlan0,6,L4
1772498845091477786,1079.091473,31139,21569,A,1772498844449103766,642374020,wlan0,6,L4
1772498845091501823,1079.091497,31139,21570,A,1772498844499102762,592399061,wlan0,6,L4
1772498845091525305,1079.091520,31139,21571,A,1772498844549105037,542420268,wlan0,6,L4
1772498845091548583,1079.091543,31139,21572,A,1772498844599425887,492122696,wlan0,6,L4
1772498845091573101,1079.091568,31139,21573,A,1772498844649111789,442461312,wlan0,6,L4
1772498845091596342,1079.091591,31139,21574,A,1772498844699098379,392497963,wlan0,6,L4
1772498845091619749,1079.091614,31139,21575,A,1772498844749076042,342543707,wlan0,6,L4
1772498845091643231,1079.091638,31139,21576,A,1772498844799098650,292544581,wlan0,6,L4
1772498845091666824,1079.091661,31139,21577,A,1772498844849078276,242588548,wlan0,6,L4
1772498845094866299,1079.091685,31139,21578,A,1772498844899094625,195771674,wlan0,6,L4
1772498845094894595,1079.094889,31139,21579,A,1772498844949076306,145818289,wlan0,6,L4
1772498845094918743,1079.094914,31139,21580,A,1772498844999091803,95826940,wlan0,6,L4
1772498845094943151,1079.094938,31139,21581,A,1772498845049343486,45599665,wlan0,6,L4
1772498845099666224,1079.094962,31139,21582,A,1772498845099067704,598520,wlan0,6,L4
1772498845149731744,1079.099689,31139,21583,A,1772498845149086312,645432,wlan0,6,L4
1772498845201646438,1079.149798,31139,21584,A,1772498845199087086,2559352,wlan0,6,L4
1772498845250899677,1079.201728,31139,21585,A,1772498845249092027,1807650,wlan0,6,L4
1772498845302332536,1079.250974,31139,21586,A,1772498845299102339,3230197,wlan0,6,L4
1772498845349761676,1079.302419,31139,21587,A,1772498845349106706,654970,wlan0,6,L4
1772498845400067993,1079.349847,31139,21588,A,1772498845399104240,963753,wlan0,6,L4
1772498845449818012,1079.400144,31139,21589,A,1772498845449105922,712090,wlan0,6,L4
1772498845502306078,1079.449933,31139,21590,A,1772498845499111826,3194252,wlan0,6,L4
1772498845552616396,1079.502426,31139,21591,A,1772498845549062026,3554370,wlan0,6,L4
1772498845601618134,1079.552693,31139,21592,A,1772498845599078875,2539259,wlan0,6,L4
1772498845652918955,1079.601686,31139,21593,A,1772498845649098705,3820250,wlan0,6,L4
1772498845699877964,1079.653005,31139,21594,A,1772498845699082294,795670,wlan0,6,L4
1772498845750004318,1079.699960,31139,21595,A,1772498845749100309,904009,wlan0,6,L4
1772498845799877245,1079.750090,31139,21596,A,1772498845799100843,776402,wlan0,6,L4
1772498845850018635,1079.799961,31139,21597,A,1772498845849097247,921388,wlan0,6,L4
1772498845900031711,1079.850105,31139,21598,A,1772498845899106318,925393,wlan0,6,L4
1772498845952336165,1079.900126,31139,21599,A,1772498845949108852,3227313,wlan0,6,L4
1772498845999974936,1079.952414,31139,21600,A,1772498845999083052,891884,wlan0,6,L4
1772498847069249001,1081.001120,31140,21601,A,1772498846049110715,1020138286,wlan0,3,L4
1772498847069359742,1081.069347,31140,21602,A,1772498846099086564,970273178,wlan0,3,L4
1772498847069507761,1081.069386,31140,21603,A,1772498846149101061,920406700,wlan0,3,L4
1772498847069675187,1081.069534,31140,21604,A,1772498846199087854,870587333,wlan0,3,L4
1772498847069770188,1081.069697,31140,21605,A,1772498846249109017,820661171,wlan0,3,L4
1772498847069930429,1081.069791,31140,21606,A,1772498846299103180,770827249,wlan0,3,L4
1772498847070101763,1081.069951,31140,21607,A,1772498846349082547,721019216,wlan0,3,L4
1772498847070272801,1081.070122,31140,21608,A,1772498846399102137,671170664,wlan0,3,L4
1772498847070824655,1081.070293,31140,21609,A,1772498846449101133,621723522,wlan0,3,L4
1772498847070964322,1081.070845,31140,21610,A,1772498846499100815,571863507,wlan0,3,L4
1772498847071126767,1081.070985,31140,21611,A,1772498846549101386,522025381,wlan0,3,L4
1772498847071297416,1081.071147,31140,21612,A,1772498846599108475,472188941,wlan0,3,L4
1772498847073939277,1081.071317,31140,21613,A,1772498846649121009,424818268,wlan0,3,L4
1772498847073973926,1081.073967,31140,21614,A,1772498846699084950,374888976,wlan0,3,L4
1772498847073999963,1081.073994,31140,21615,A,1772498846749072780,324927183,wlan0,3,L4
1772498847074023926,1081.074019,31140,21616,A,1772498846799127666,274896260,wlan0,3,L4
1772498847074048518,1081.074043,31140,21617,A,1772498846849075329,224973189,wlan0,3,L4
1772498847074071907,1081.074067,31140,21618,A,1772498846899092733,174979174,wlan0,3,L4
1772498847074095482,1081.074090,31140,21619,A,1772498846949070489,125024993,wlan0,3,L4
1772498847074119593,1081.074114,31140,21620,A,1772498846999098838,75020755,wlan0,3,L4
1772498847074143408,1081.074138,31140,21621,A,1772498847049114779,25028629,wlan0,3,L4
1772498847100997712,1081.074162,31140,21622,A,1772498847099063553,1934159,wlan0,3,L4
1772498847153794520,1081.101027,31140,21623,A,1772498847149083976,4710544,wlan0,3,L4
1772498847204337412,1081.153867,31140,21624,A,1772498847199093065,5244347,wlan0,3,L4
1772498847253314928,1081.204414,31140,21625,A,1772498847249294507,4020421,wlan0,3,L4
1772498847301190181,1081.253400,31140,21626,A,1772498847299096874,2093307,wlan0,3,L4
1772498847355971811,1081.301270,31140,21627,A,1772498847349097815,6873996,wlan0,3,L4
1772498847402898875,1081.356069,31140,21628,A,1772498847399102941,3795934,wlan0,3,L4
1772498847449969292,1081.402977,31140,21629,A,1772498847449098808,870484,wlan0,3,L4
1772498847503757141,1081.450073,31140,21630,A,1772498847499107972,4649169,wlan0,3,L4
1772498847553437197,1081.503870,31140,21631,A,1772498847549077357,4359840,wlan0,3,L4
1772498847602938141,1081.553521,31140,21632,A,1772498847599085076,3853065,wlan0,3,L4
1772498847653019753,1081.603009,31140,21633,A,1772498847649096758,3922995,wlan0,3,L4
1772498847701590249,1081.653106,31140,21634,A,1772498847699096236,2494013,wlan0,3,L4
1772498847750523895,1081.701671,31140,21635,A,1772498847749098548,1425347,wlan0,3,L4
1772498847802197755,1081.750605,31140,21636,A,1772498847799102230,3095525,wlan0,3,L4
1772498847850760732,1081.802279,31140,21637,A,1772498847849098060,1662672,wlan0,3,L4
1772498847901103920,1081.850841,31140,21638,A,1772498847899104853,1999067,wlan0,3,L4
1772498847953631949,1081.901207,31140,21639,A,1772498847949675222,3956727,wlan0,3,L4
1772498848001577628,1081.953712,31141,21640,A,1772498847999081976,2495652,wlan0,5,L4
1772498849090865323,1083.002717,31141,21641,A,1772498848049105676,1041759647,wlan0,5,L4
1772498849090996250,1083.090963,31141,21642,A,1772498848099094265,991901985,wlan0,5,L4
1772498849091908549,1083.091025,31141,21643,A,1772498848149101392,942807157,wlan0,5,L4
1772498849091937253,1083.091931,31141,21644,A,1772498848199081907,892855346,wlan0,5,L4
1772498849091962105,1083.091957,31141,21645,A,1772498848249109755,842852350,wlan0,5,L4
1772498849091986772,1083.091981,31141,21646,A,1772498848299106289,792880483,wlan0,5,L4
1772498849092010957,1083.092006,31141,21647,A,1772498848349082582,742928375,wlan0,5,L4
1772498849092034624,1083.092029,31141,21648,A,1772498848399106320,692928304,wlan0,5,L4
1772498849092058105,1083.092053,31141,21649,A,1772498848449099705,642958400,wlan0,5,L4
1772498849092081606,1083.092076,31141,21650,A,1772498848499099054,592982552,wlan0,5,L4
1772498849092105458,1083.092100,31141,21651,A,1772498848549099013,543006445,wlan0,5,L4
1772498849092128828,1083.092124,31141,21652,A,1772498848599169603,492959225,wlan0,5,L4
1772498849092152013,1083.092147,31141,21653,A,1772498848649106599,443045414,wlan0,5,L4
1772498849092176032,1083.092171,31141,21654,A,1772498848699086559,393089473,wlan0,5,L4
1772498849092199680,1083.092195,31141,21655,A,1772498848749072611,343127069,wlan0,5,L4
1772498849092223106,1083.092218,31141,21656,A,1772498848799094441,293128665,wlan0,5,L4
1772498849092247199,1083.092242,31141,21657,A,1772498848849072956,243174243,wlan0,5,L4
1772498849095455266,1083.092265,31141,21658,A,1772498848899093175,196362091,wlan0,5,L4
1772498849095484581,1083.095479,31141,21659,A,1772498848949074431,146410150,wlan0,5,L4
1772498849095509489,1083.095504,31141,21660,A,1772498848999100317,96409172,wlan0,5,L4
1772498849095534007,1083.095529,31141,21661,A,1772498849049107073,46426934,wlan0,5,L4
1772498849099735782,1083.095553,31141,21662,A,1772498849099124496,611286,wlan0,5,L4
1772498849154202911,1083.099762,31141,21663,A,1772498849149508716,4694195,wlan0,5,L4
1772498849202744167,1083.154302,31141,21664,A,1772498849199088415,3655752,wlan0,5,L4
1772498849252779853,1083.202826,31141,21665,A,1772498849249100541,3679312,wlan0,5,L4
1772498849299826622,1083.252855,31141,21666,A,1772498849299100482,726140,wlan0,5,L4
1772498849349874975,1083.299900,31141,21667,A,1772498849349098479,776496,wlan0,5,L4
1772498849399760513,1083.349952,31141,21668,A,1772498849399105568,654945,wlan0,5,L4
1772498849449912348,1083.399841,31141,21669,A,1772498849449101991,810357,wlan0,5,L4
1772498849499711201,1083.450002,31141,21670,A,1772498849499078284,632917,wlan0,5,L4
1772498849552732436,1083.499780,31141,21671,A,1772498849549092447,3639989,wlan0,5,L4
1772498849599702407,1083.552802,31141,21672,A,1772498849599074629,627778,wlan0,5,L4
1772498849652777809,1083.599769,31141,21673,A,1772498849649104552,3673257,wlan0,5,L4
1772498849699744910,1083.652856,31141,21674,A,1772498849699095141,649769,wlan0,5,L4
1772498849749748227,1083.699821,31141,21675,A,1772498849749096823,651404,wlan0,5,L4
1772498849799817414,1083.749825,31141,21676,A,1772498849799100672,716742,wlan0,5,L4
1772498849849821119,1083.799895,31141,21677,A,1772498849849098965,722154,wlan0,5,L4
1772498849899800583,1083.849897,31141,21678,A,1772498849899100850,699733,wlan0,5,L4
1772498849952763299,1083.899897,31141,21679,A,1772498849949087273,3676026,wlan0,5,L4
1772498849999723771,1083.952841,31141,21680,A,1772498849999080418,643353,wlan0,5,L4
1772498851070300470,1085.001112,31142,21681,A,1772498850049102137,1021198333,wlan0,4,L4
1772498851070446008,1085.070397,31142,21682,A,1772498850099081300,971364708,wlan0,4,L4
1772498851070606045,1085.070475,31142,21683,A,1772498850149098611,921507434,wlan0,4,L4
1772498851070773101,1085.070628,31142,21684,A,1772498850199082478,871690623,wlan0,4,L4
1772498851070943472,1085.070794,31142,21685,A,1772498850249101123,821842349,wlan0,4,L4
1772498851071095936,1085.070964,31142,21686,A,1772498850299104861,771991075,wlan0,4,L4
1772498851071254918,1085.071116,31142,21687,A,1772498850349079728,722175190,wlan0,4,L4
1772498851071425178,1085.071275,31142,21688,A,1772498850399100836,672324342,wlan0,4,L4
1772498851071736272,1085.071445,31142,21689,A,1772498850449099221,622637051,wlan0,4,L4
1772498851071900328,1085.071756,31142,21690,A,1772498850499099366,572800962,wlan0,4,L4
1772498851072052236,1085.071920,31142,21691,A,1772498850549098381,522953855,wlan0,4,L4
1772498851072203755,1085.072072,31142,21692,A,1772498850599186601,473017154,wlan0,4,L4
1772498851072374070,1085.072223,31142,21693,A,1772498850649112227,423261843,wlan0,4,L4
1772498851072535812,1085.072394,31142,21694,A,1772498850699085742,373450070,wlan0,4,L4
1772498851072707331,1085.072555,31142,21695,A,1772498850749068905,323638426,wlan0,4,L4
1772498851072878331,1085.072727,31142,21696,A,1772498850799119365,273758966,wlan0,4,L4
1772498851073711705,1085.072898,31142,21697,A,1772498850849068676,224643029,wlan0,4,L4
1772498851073860817,1085.073733,31142,21698,A,1772498850899098488,174762329,wlan0,4,L4
1772498851074017780,1085.073881,31142,21699,A,1772498850949093670,124924110,wlan0,4,L4
1772498851074189151,1085.074038,31142,21700,A,1772498850999113666,75075485,wlan0,4,L4
1772498851074360133,1085.074209,31142,21701,A,1772498851049072589,25287544,wlan0,4,L4
1772498851101251623,1085.074380,31142,21702,A,1772498851099058567,2193056,wlan0,4,L4
1772498851150398899,1085.101279,31142,21703,A,1772498851149079249,1319650,wlan0,4,L4
1772498851201654868,1085.150478,31142,21704,A,1772498851199088357,2566511,wlan0,4,L4
1772498851253342912,1085.201734,31142,21705,A,1772498851249085039,4257873,wlan0,4,L4
1772498851301080109,1085.253437,31142,21706,A,1772498851299100036,1980073,wlan0,4,L4
1772498851350984814,1085.301148,31142,21707,A,1772498851349102236,1882578,wlan0,4,L4
1772498851400526758,1085.351063,31142,21708,A,1772498851399095344,1431414,wlan0,4,L4
1772498851454291903,1085.400601,31142,21709,A,1772498851449103655,5188248,wlan0,4,L4
1772498851502779695,1085.454394,31142,21710,A,1772498851499071374,3708321,wlan0,4,L4
1772498851553472162,1085.502847,31142,21711,A,1772498851549085482,4386680,wlan0,4,L4
1772498851602945106,1085.553546,31142,21712,A,1772498851599084182,3860924,wlan0,4,L4
1772498851651117304,1085.603014,31142,21713,A,1772498851649098255,2019049,wlan0,4,L4
1772498851700649860,1085.651194,31142,21714,A,1772498851699090991,1558869,wlan0,4,L4
1772498851750268008,1085.700725,31142,21715,A,1772498851749094635,1173373,wlan0,4,L4
1772498851800698677,1085.750344,31142,21716,A,1772498851799094168,1604509,wlan0,4,L4
1772498851851684683,1085.800774,31142,21717,A,1772498851849103201,2581482,wlan0,4,L4
1772498851901261997,1085.851772,31142,21718,A,1772498851899081696,2180301,wlan0,4,L4
1772498851953581063,1085.901372,31142,21719,A,1772498851949091988,4489075,wlan0,4,L4
1772498851999791402,1085.953660,31142,21720,A,1772498851999081410,709992,wlan0,4,L4
1772498853093172890,1087.000941,31143,21721,A,1772498852049100442,1044072448,wlan0,5,L4
1772498853093317909,1087.093287,31143,21722,A,1772498852099077827,994240082,wlan0,5,L4
1772498853094248672,1087.093350,31143,21723,A,1772498852149100249,945148423,wlan0,5,L4
1772498853094286876,1087.094280,31143,21724,A,1772498852199093244,895193632,wlan0,5,L4
1772498853094314135,1087.094309,31143,21725,A,1772498852249114962,845199173,wlan0,5,L4
1772498853094339172,1087.094334,31143,21726,A,1772498852299089624,795249548,wlan0,5,L4
1772498853094363728,1087.094358,31143,21727,A,1772498852349077009,745286719,wlan0,5,L4
1772498853094387783,1087.094383,31143,21728,A,1772498852399103264,695284519,wlan0,5,L4
1772498853094411469,1087.094406,31143,21729,A,1772498852449098259,645313210,wlan0,5,L4
1772498853094435080,1087.094430,31143,21730,A,1772498852499096218,595338862,wlan0,5,L4
1772498853094458673,1087.094454,31143,21731,A,1772498852549097491,545361182,wlan0,5,L4
1772498853094482469,1087.094478,31143,21732,A,1772498852599111043,495371426,wlan0,5,L4
1772498853094506599,1087.094501,31143,21733,A,1772498852649117946,445388653,wlan0,5,L4
1772498853094530321,1087.094525,31143,21734,A,1772498852699081182,395449139,wlan0,5,L4
1772498853094554988,1087.094549,31143,21735,A,1772498852749073992,345480996,wlan0,5,L4
1772498853094578766,1087.094574,31143,21736,A,1772498852799102025,295476741,wlan0,5,L4
1772498853094602821,1087.094597,31143,21737,A,1772498852849070354,245532467,wlan0,5,L4
1772498853096782366,1087.094621,31143,21738,A,1772498852899096350,197686016,wlan0,5,L4
1772498853096815441,1087.096809,31143,21739,A,1772498852949086234,147729207,wlan0,5,L4
1772498853096841070,1087.096836,31143,21740,A,1772498852999126823,97714247,wlan0,5,L4
1772498853096866274,1087.096861,31143,21741,A,1772498853049077114,47789160,wlan0,5,L4
1772498853099651007,1087.096885,31143,21742,A,1772498853099049443,601564,wlan0,5,L4
1772498853149871176,1087.099683,31143,21743,A,1772498853149193384,677792,wlan0,5,L4
1772498853199768103,1087.149955,31143,21744,A,1772498853199094583,673520,wlan0,5,L4
1772498853249923993,1087.199842,31143,21745,A,1772498853249094449,829544,wlan0,5,L4
1772498853299836495,1087.250026,31143,21746,A,1772498853299091630,744865,wlan0,5,L4
1772498853349757533,1087.299920,31143,21747,A,1772498853349092959,664574,wlan0,5,L4
1772498853399764497,1087.349836,31143,21748,A,1772498853399096491,668006,wlan0,5,L4
1772498853453134659,1087.399842,31143,21749,A,1772498853449113543,4021116,wlan0,5,L4
1772498853501606599,1087.453232,31143,21750,A,1772498853499071001,2535598,wlan0,5,L4
1772498853554671594,1087.501674,31143,21751,A,1772498853549081849,5589745,wlan0,5,L4
1772498853599798670,1087.554741,31143,21752,A,1772498853599084381,714289,wlan0,5,L4
1772498853649754523,1087.599870,31143,21753,A,1772498853649082951,671572,wlan0,5,L4
1772498853699761487,1087.649833,31143,21754,A,1772498853699092688,668799,wlan0,5,L4
1772498853749782637,1087.699841,31143,21755,A,1772498853749093294,689343,wlan0,5,L4
1772498853799769360,1087.749862,31143,21756,A,1772498853799103568,665792,wlan0,5,L4
1772498853849830214,1087.799849,31143,21757,A,1772498853849105841,724373,wlan0,5,L4
1772498853900384366,1087.849909,31143,21758,A,1772498853899082763,1301603,wlan0,5,L4
1772498853952999784,1087.900495,31143,21759,A,1772498853949090018,3909766,wlan0,5,L4
1772498853999735903,1087.953100,31143,21760,A,1772498853999086476,649427,wlan0,5,L4
1772498855072292591,1089.000881,31144,21761,A,1772498854049100213,1023192378,wlan0,5,L4
1772498855072412499,1089.072388,31144,21762,A,1772498854099087542,973324957,wlan0,5,L4
1772498855072566481,1089.072442,31144,21763,A,1772498854149086130,923480351,wlan0,5,L4
1772498855072736408,1089.072590,31144,21764,A,1772498854199093126,873643282,wlan0,5,L4
1772498855072907223,1089.072757,31144,21765,A,1772498854249263529,823643694,wlan0,5,L4
1772498855073006149,1089.072927,31144,21766,A,1772498854299088302,773917847,wlan0,5,L4
1772498855073163854,1089.073027,31144,21767,A,1772498854349079483,724084371,wlan0,5,L4
1772498855073334910,1089.073184,31144,21768,A,1772498854399098923,674235987,wlan0,5,L4
1772498855073510688,1089.073355,31144,21769,A,1772498854449096678,624414010,wlan0,5,L4
1772498855073678059,1089.073534,31144,21770,A,1772498854499097285,574580774,wlan0,5,L4
1772498855073848189,1089.073699,31144,21771,A,1772498854549094077,524754112,wlan0,5,L4
1772498855073947282,1089.073868,31144,21772,A,1772498854599101535,474845747,wlan0,5,L4
1772498855074103598,1089.073967,31144,21773,A,1772498854649103716,424999882,wlan0,5,L4
1772498855074274098,1089.074124,31144,21774,A,1772498854699082267,375191831,wlan0,5,L4
1772498855074444895,1089.074294,31144,21775,A,1772498854749071244,325373651,wlan0,5,L4
1772498855074616711,1089.074465,31144,21776,A,1772498854799118851,275497860,wlan0,5,L4
1772498855074812934,1089.074637,31144,21777,A,1772498854849074698,225738236,wlan0,5,L4
1772498855074963360,1089.074833,31144,21778,A,1772498854899094898,175868462,wlan0,5,L4
1772498855075129731,1089.074983,31144,21779,A,1772498854949080690,126049041,wlan0,5,L4
1772498855075300676,1089.075150,31144,21780,A,1772498854999095352,76205324,wlan0,5,L4
1772498855075471807,1089.075320,31144,21781,A,1772498855049209700,26262107,wlan0,5,L4
