wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798575072628455,1159.072619,21879,23165,A,1776798574249033856,823594599,wlan1,3,L2
1776798575072973808,1159.072652,21879,23166,A,1776798574299408468,773565340,wlan1,3,L2
1776798575073344661,1159.072996,21879,23167,A,1776798574349027262,724317399,wlan1,3,L2
1776798575073593625,1159.073371,21879,23168,A,1776798574399033928,674559697,wlan1,3,L2
1776798575073850681,1159.073615,21879,23169,A,1776798574449034538,624816143,wlan1,3,L2
1776798575074224887,1159.073871,21879,23170,A,1776798574499015334,575209553,wlan1,3,L2
1776798575074474480,1159.074245,21879,23171,A,1776798574549051537,525422943,wlan1,3,L2
1776798575074842352,1159.074494,21879,23172,A,1776798574599018610,475823742,wlan1,3,L2
1776798575075092186,1159.074862,21879,23173,A,1776798574649023332,426068854,wlan1,3,L2
1776798575075345483,1159.075112,21879,23174,A,1776798574699001516,376343967,wlan1,3,L2
1776798575075725040,1159.075366,21879,23175,A,1776798574749011793,326713247,wlan1,3,L2
1776798575075989060,1159.075763,21879,23176,A,1776798574799017385,276971675,wlan1,3,L2
1776798575076408321,1159.076030,21879,23177,A,1776798574848998014,227410307,wlan1,3,L2
1776798575076607025,1159.076454,21879,23178,A,1776798574899011439,177595586,wlan1,3,L2
1776798575076851396,1159.076653,21879,23179,A,1776798574949003883,127847513,wlan1,3,L2
1776798575077777215,1159.076881,21879,23180,A,1776798574999007234,78769981,wlan1,3,L2
1776798575078100660,1159.077835,21879,23181,A,1776798575049004381,29096279,wlan1,3,L2
1776798575099870761,1159.078129,21879,23182,A,1776798575099022899,847862,wlan1,3,L2
1776798575149765837,1159.099920,21879,23183,A,1776798575149024028,741809,wlan1,3,L2
1776798575199892451,1159.149818,21879,23184,A,1776798575199363788,528663,wlan1,3,L2
1776798575249651026,1159.199944,21879,23185,A,1776798575249048712,602314,wlan1,3,L2
1776798575299754437,1159.249709,21879,23186,A,1776798575299022933,731504,wlan1,3,L2
1776798575349765457,1159.299797,21879,23187,A,1776798575349014655,750802,wlan1,3,L2
1776798575399681960,1159.349813,21879,23188,A,1776798575399018913,663047,wlan1,3,L2
1776798575449907889,1159.399733,21879,23189,A,1776798575449017950,889939,wlan1,3,L2
1776798575500046466,1159.449954,21879,23190,A,1776798575499019653,1026813,wlan1,3,L2
1776798575549939709,1159.500097,21879,23191,A,1776798575549034281,905428,wlan1,3,L2
1776798575599552654,1159.549996,21879,23192,A,1776798575598976336,576318,wlan1,3,L2
1776798575649571434,1159.599601,21879,23193,A,1776798575649000743,570691,wlan1,3,L2
1776798575699545677,1159.649640,21879,23194,A,1776798575699018853,526824,wlan1,3,L2
1776798575749557217,1159.699595,21879,23195,A,1776798575749005186,552031,wlan1,3,L2
1776798575799805702,1159.749608,21879,23196,A,1776798575799023648,782054,wlan1,3,L2
1776798575849567148,1159.799854,21879,23197,A,1776798575849021184,545964,wlan1,3,L2
1776798575899572946,1159.849618,21879,23198,A,1776798575899030776,542170,wlan1,3,L2
1776798575949835505,1159.899625,21879,23199,A,1776798575949005664,829841,wlan1,3,L2
1776798575999595396,1159.949887,21879,23200,A,1776798575999017404,577992,wlan1,3,L2
1776798577081282195,1161.000718,21880,23201,A,1776798576049014774,1032267421,wlan0,6,L2
1776798577081417881,1161.081376,21880,23202,A,1776798576099018496,982399385,wlan0,6,L2
1776798577082724960,1161.081446,21880,23203,A,1776798576149016365,933708595,wlan0,6,L2
1776798577082754182,1161.082748,21880,23204,A,1776798576199022087,883732095,wlan0,6,L2
1776798577082779312,1161.082774,21880,23205,A,1776798576249279328,833499984,wlan0,6,L2
1776798577082803294,1161.082798,21880,23206,A,1776798576299018308,783784986,wlan0,6,L2
1776798577082827312,1161.082822,21880,23207,A,1776798576349042048,733785264,wlan0,6,L2
1776798577082850479,1161.082845,21880,23208,A,1776798576399026139,683824340,wlan0,6,L2
1776798577082873701,1161.082869,21880,23209,A,1776798576449011805,633861896,wlan0,6,L2
1776798577082897053,1161.082892,21880,23210,A,1776798576498975527,583921526,wlan0,6,L2
1776798577082920313,1161.082915,21880,23211,A,1776798576548964804,533955509,wlan0,6,L2
1776798577082944276,1161.082939,21880,23212,A,1776798576599009173,483935103,wlan0,6,L2
1776798577082967461,1161.082963,21880,23213,A,1776798576649016895,433950566,wlan0,6,L2
1776798577082990702,1161.082986,21880,23214,A,1776798576699012579,383978123,wlan0,6,L2
1776798577083013794,1161.083009,21880,23215,A,1776798576749023505,333990289,wlan0,6,L2
1776798577083037831,1161.083032,21880,23216,A,1776798576799040726,283997105,wlan0,6,L2
1776798577083061109,1161.083056,21880,23217,A,1776798576849006781,234054328,wlan0,6,L2
1776798577086190103,1161.083079,21880,23218,A,1776798576899003428,187186675,wlan0,6,L2
1776798577086240029,1161.086231,21880,23219,A,1776798576949009335,137230694,wlan0,6,L2
1776798577086270251,1161.086265,21880,23220,A,1776798576999003223,87267028,wlan0,6,L2
1776798577086295473,1161.086290,21880,23221,A,1776798577049008982,37286491,wlan0,6,L2
1776798577100289174,1161.086316,21880,23222,A,1776798577099025074,1264100,wlan0,6,L2
1776798577149781508,1161.100329,21880,23223,A,1776798577149011499,770009,wlan0,6,L2
1776798577201317775,1161.149829,21880,23224,A,1776798577199018368,2299407,wlan0,6,L2
1776798577249890106,1161.201364,21880,23225,A,1776798577249030960,859146,wlan0,6,L2
1776798577302071801,1161.249940,21880,23226,A,1776798577299001793,3070008,wlan0,6,L2
1776798577349455461,1161.302168,21880,23227,A,1776798577348996459,459002,wlan0,6,L2
1776798577402500178,1161.349511,21880,23228,A,1776798577399005366,3494812,wlan0,6,L2
1776798577449823541,1161.402612,21880,23229,A,1776798577449001772,821769,wlan0,6,L2
1776798577501425549,1161.449890,21880,23230,A,1776798577499021290,2404259,wlan0,6,L2
1776798577549500952,1161.501504,21880,23231,A,1776798577549020141,480811,wlan0,6,L2
1776798577599891900,1161.549583,21880,23232,A,1776798577599009048,882852,wlan0,6,L2
1776798577649864810,1161.599971,21880,23233,A,1776798577649023862,840948,wlan0,6,L2
1776798577699517941,1161.649947,21880,23234,A,1776798577699027380,490561,wlan0,6,L2
1776798577749677296,1161.699598,21880,23235,A,1776798577749008416,668880,wlan0,6,L2
1776798577802021603,1161.749766,21880,23236,A,1776798577799005600,3016003,wlan0,6,L2
1776798577852197699,1161.802090,21880,23237,A,1776798577849011692,3186007,wlan0,6,L2
1776798577902501647,1161.852268,21880,23238,A,1776798577899017266,3484381,wlan0,6,L2
1776798577950120807,1161.902583,21880,23239,A,1776798577949016154,1104653,wlan0,6,L2
1776798578000077754,1161.950203,21881,23240,A,1776798577999021635,1056119,wlan1,9,L2
1776798578052147671,1162.000156,21881,23241,A,1776798578049023764,3123907,wlan1,9,L2
1776798578099606738,1162.052292,21881,23242,A,1776798578099008392,598346,wlan1,9,L2
1776798578149736760,1162.099677,21881,23243,A,1776798578149019781,716979,wlan1,9,L2
1776798578199611058,1162.149823,21881,23244,A,1776798578199014261,596797,wlan1,9,L2
1776798578250236952,1162.199677,21881,23245,A,1776798578249646560,590392,wlan1,9,L2
1776798578332057537,1162.250314,21881,23246,A,1776798578299027575,33029962,wlan1,9,L2
1776798578349789585,1162.332164,21881,23247,A,1776798578349016352,773233,wlan1,9,L2
1776798578404550697,1162.349859,21881,23248,A,1776798578399022518,5528179,wlan1,9,L2
1776798578449766238,1162.404633,21881,23249,A,1776798578449023147,743091,wlan1,9,L2
1776798578499545646,1162.449842,21881,23250,A,1776798578499008035,537611,wlan1,9,L2
1776798578549534334,1162.499639,21881,23251,A,1776798578549024441,509893,wlan1,9,L2
1776798578599520929,1162.549605,21881,23252,A,1776798578599007922,513007,wlan1,9,L2
1776798578650041211,1162.599593,21881,23253,A,1776798578649018236,1022975,wlan1,9,L2
1776798578699524897,1162.650134,21881,23254,A,1776798578699004124,520773,wlan1,9,L2
1776798578749881104,1162.699592,21881,23255,A,1776798578749001994,879110,wlan1,9,L2
1776798578800783795,1162.749945,21881,23256,A,1776798578799012382,1771413,wlan1,9,L2
1776798578849901387,1162.800847,21881,23257,A,1776798578849006363,895024,wlan1,9,L2
1776798578899692222,1162.849971,21881,23258,A,1776798578898992381,699841,wlan1,9,L2
1776798578951398972,1162.899782,21881,23259,A,1776798578949001602,2397370,wlan1,9,L2
1776798578999652597,1162.951463,21881,23260,A,1776798578998993490,659107,wlan1,9,L2
1776798579051663051,1162.999712,21881,23261,A,1776798579049017249,2645802,wlan1,9,L2
1776798579099566768,1163.051726,21881,23262,A,1776798579099008285,558483,wlan1,9,L2
1776798579149972161,1163.099641,21881,23263,A,1776798579149027562,944599,wlan1,9,L2
1776798579199730014,1163.150051,21881,23264,A,1776798579199035451,694563,wlan1,9,L2
1776798579249724109,1163.199804,21881,23265,A,1776798579249005968,718141,wlan1,9,L2
1776798579299960316,1163.249841,21881,23266,A,1776798579299014097,946219,wlan1,9,L2
1776798579349705207,1163.300028,21881,23267,A,1776798579349003485,701722,wlan1,9,L2
1776798579399991007,1163.349768,21881,23268,A,1776798579399013096,977911,wlan1,9,L2
1776798579449953120,1163.400062,21881,23269,A,1776798579449012317,940803,wlan1,9,L2
1776798579499846918,1163.450026,21881,23270,A,1776798579499013316,833602,wlan1,9,L2
1776798579549852921,1163.499921,21881,23271,A,1776798579549021612,831309,wlan1,9,L2
1776798579599511959,1163.549932,21881,23272,A,1776798579598996315,515644,wlan1,9,L2
1776798579650348798,1163.599604,21881,23273,A,1776798579648994110,1354688,wlan1,9,L2
1776798579699978558,1163.650395,21881,23274,A,1776798579699011925,966633,wlan1,9,L2
1776798579749750319,1163.700045,21881,23275,A,1776798579749012442,737877,wlan1,9,L2
1776798579799870618,1163.749821,21881,23276,A,1776798579799014386,856232,wlan1,9,L2
1776798579850009714,1163.799962,21881,23277,A,1776798579849020534,989180,wlan1,9,L2
1776798579900249458,1163.850086,21881,23278,A,1776798579899022662,1226796,wlan1,9,L2
1776798579949535106,1163.900326,21881,23279,A,1776798579948999328,535778,wlan1,9,L2
1776798579999770313,1163.949620,21881,23280,A,1776798579999011568,758745,wlan1,9,L2
1776798580055788338,1163.999825,21882,23281,A,1776798580049016827,6771511,wlan0,8,L2
1776798580105226245,1164.055871,21882,23282,A,1776798580099013567,6212678,wlan0,8,L2
1776798580149628727,1164.105315,21882,23283,A,1776798580149008974,619753,wlan0,8,L2
1776798580199512710,1164.149747,21882,23284,A,1776798580199018454,494256,wlan0,8,L2
1776798580249503639,1164.199584,21882,23285,A,1776798580249029324,474315,wlan0,8,L2
1776798580305063977,1164.249581,21882,23286,A,1776798580298989823,6074154,wlan0,8,L2
1776798580350050738,1164.305180,21882,23287,A,1776798580349029563,1021175,wlan0,8,L2
1776798580405087019,1164.350119,21882,23288,A,1776798580399020137,6066882,wlan0,8,L2
1776798580455476356,1164.405167,21882,23289,A,1776798580448978469,6497887,wlan0,8,L2
1776798580505467932,1164.455566,21882,23290,A,1776798580498996320,6471612,wlan0,8,L2
1776798580555491490,1164.505508,21882,23291,A,1776798580548972542,6518948,wlan0,8,L2
1776798580602464556,1164.555521,21882,23292,A,1776798580599012874,3451682,wlan0,8,L2
1776798580652507188,1164.602493,21882,23293,A,1776798580649005559,3501629,wlan0,8,L2
1776798580702511783,1164.652583,21882,23294,A,1776798580699015169,3496614,wlan0,8,L2
1776798580752512008,1164.702584,21882,23295,A,1776798580749014928,3497080,wlan0,8,L2
1776798580799480480,1164.752589,21882,23296,A,1776798580799014631,465849,wlan0,8,L2
1776798580849875651,1164.799550,21882,23297,A,1776798580849405613,470038,wlan0,8,L2
1776798580901386325,1164.849939,21882,23298,A,1776798580898991963,2394362,wlan0,8,L2
1776798580949446691,1164.901452,21882,23299,A,1776798580949002758,443933,wlan0,8,L2
1776798580999442416,1164.949513,21882,23300,A,1776798580998990720,451696,wlan0,8,L2
1776798581052165780,1164.999513,21882,23301,A,1776798581049003849,3161931,wlan0,8,L2
1776798581099895274,1165.052267,21882,23302,A,1776798581098991904,903370,wlan0,8,L2
1776798581150598501,1165.099961,21882,23303,A,1776798581148997237,1601264,wlan0,8,L2
1776798581199811519,1165.150663,21882,23304,A,1776798581199003384,808135,wlan0,8,L2
1776798581249824003,1165.199880,21882,23305,A,1776798581249017069,806934,wlan0,8,L2
1776798581299495653,1165.249887,21882,23306,A,1776798581299015253,480400,wlan0,8,L2
1776798581352707389,1165.299563,21882,23307,A,1776798581349001567,3705822,wlan0,8,L2
1776798581399466083,1165.352781,21882,23308,A,1776798581398998085,467998,wlan0,8,L2
1776798581451811076,1165.399541,21882,23309,A,1776798581449004732,2806344,wlan0,8,L2
1776798581502136098,1165.451890,21882,23310,A,1776798581499105269,3030829,wlan0,8,L2
1776798581549839759,1165.502252,21882,23311,A,1776798581549014175,825584,wlan0,8,L2
1776798581599998910,1165.549911,21882,23312,A,1776798581599012601,986309,wlan0,8,L2
1776798581649851634,1165.600073,21882,23313,A,1776798581649019841,831793,wlan0,8,L2
1776798581700069415,1165.649920,21882,23314,A,1776798581699012136,1057279,wlan0,8,L2
1776798581749640897,1165.700145,21882,23315,A,1776798581749019876,621021,wlan0,8,L2
1776798581799502362,1165.749711,21882,23316,A,1776798581799024246,478116,wlan0,8,L2
1776798581849471105,1165.799575,21882,23317,A,1776798581848997541,473564,wlan0,8,L2
1776798581901968117,1165.849551,21882,23318,A,1776798581899012855,2955262,wlan0,8,L2
1776798581952889567,1165.902045,21882,23319,A,1776798581948999651,3889916,wlan0,8,L2
1776798582003174385,1165.953016,21883,23320,A,1776798581999017280,4157105,wlan1,5,L2
1776798582052151514,1166.003246,21883,23321,A,1776798582049019890,3131624,wlan1,5,L2
1776798582099566729,1166.052245,21883,23322,A,1776798582099015519,551210,wlan1,5,L2
1776798582149539861,1166.099651,21883,23323,A,1776798582149011074,528787,wlan1,5,L2
1776798582199827809,1166.149614,21883,23324,A,1776798582199053981,773828,wlan1,5,L2
1776798582249567903,1166.199898,21883,23325,A,1776798582249027239,540664,wlan1,5,L2
1776798582301419208,1166.249626,21883,23326,A,1776798582299017776,2401432,wlan1,5,L2
1776798582349535870,1166.301470,21883,23327,A,1776798582349006441,529429,wlan1,5,L2
1776798582399792114,1166.349587,21883,23328,A,1776798582399014478,777636,wlan1,5,L2
1776798582449722950,1166.399841,21883,23329,A,1776798582449023366,699584,wlan1,5,L2
1776798582499565859,1166.449780,21883,23330,A,1776798582499002754,563105,wlan1,5,L2
1776798582549692344,1166.499634,21883,23331,A,1776798582549021846,670498,wlan1,5,L2
1776798582599941328,1166.549740,21883,23332,A,1776798582599015623,925705,wlan1,5,L2
1776798582649834645,1166.599992,21883,23333,A,1776798582649016696,817949,wlan1,5,L2
1776798582699734481,1166.649886,21883,23334,A,1776798582699007770,726711,wlan1,5,L2
1776798582749809020,1166.699783,21883,23335,A,1776798582749007584,801436,wlan1,5,L2
1776798582799841690,1166.749856,21883,23336,A,1776798582799015935,825755,wlan1,5,L2
1776798582849505191,1166.799898,21883,23337,A,1776798582848995897,509294,wlan1,5,L2
1776798582899484934,1166.849566,21883,23338,A,1776798582899000211,484723,wlan1,5,L2
1776798582949691530,1166.899530,21883,23339,A,1776798582949006711,684819,wlan1,5,L2
1776798582999718477,1166.949740,21883,23340,A,1776798582999006043,712434,wlan1,5,L2
1776798583049965776,1166.999765,21883,23341,A,1776798583049006005,959771,wlan1,5,L2
1776798583099868908,1167.050012,21883,23342,A,1776798583099017208,851700,wlan1,5,L2
1776798583149853744,1167.099919,21883,23343,A,1776798583149024948,828796,wlan1,5,L2
1776798583199519671,1167.149913,21883,23344,A,1776798583199007725,511946,wlan1,5,L2
1776798583251167957,1167.199574,21883,23345,A,1776798583249002873,2165084,wlan1,5,L2
1776798583299729047,1167.251287,21883,23346,A,1776798583299007409,721638,wlan1,5,L2
1776798583350106532,1167.299792,21883,23347,A,1776798583349004982,1101550,wlan1,5,L2
1776798583399737515,1167.350170,21883,23348,A,1776798583399006445,731070,wlan1,5,L2
1776798583449753128,1167.399799,21883,23349,A,1776798583449013666,739462,wlan1,5,L2
1776798583499758964,1167.449821,21883,23350,A,1776798583499018795,740169,wlan1,5,L2
1776798583549886189,1167.499825,21883,23351,A,1776798583549021831,864358,wlan1,5,L2
1776798583599528283,1167.549957,21883,23352,A,1776798583599005220,523063,wlan1,5,L2
1776798583649664526,1167.599607,21883,23353,A,1776798583649002904,661622,wlan1,5,L2
1776798583699817474,1167.649727,21883,23354,A,1776798583699005459,812015,wlan1,5,L2
1776798583750177459,1167.699881,21883,23355,A,1776798583749013014,1164445,wlan1,5,L2
1776798583800031757,1167.750238,21883,23356,A,1776798583799485867,545890,wlan1,5,L2
1776798583849795351,1167.800099,21883,23357,A,1776798583849022068,773283,wlan1,5,L2
1776798583900291263,1167.849862,21883,23358,A,1776798583899005974,1285289,wlan1,5,L2
1776798583949550948,1167.900361,21883,23359,A,1776798583949006103,544845,wlan1,5,L2
1776798583999693155,1167.949630,21883,23360,A,1776798583999008825,684330,wlan1,5,L2
1776798584057943429,1167.999757,21884,23361,A,1776798584049016954,8926475,wlan0,6,L2
1776798584101393499,1168.058028,21884,23362,A,1776798584099008434,2385065,wlan0,6,L2
1776798584152472635,1168.101463,21884,23363,A,1776798584148988971,3483664,wlan0,6,L2
1776798584199621331,1168.152535,21884,23364,A,1776798584199001618,619713,wlan0,6,L2
1776798584252491881,1168.199692,21884,23365,A,1776798584249009673,3482208,wlan0,6,L2
1776798584299487742,1168.252555,21884,23366,A,1776798584299014302,473440,wlan0,6,L2
1776798584349498263,1168.299559,21884,23367,A,1776798584349007209,491054,wlan0,6,L2
1776798584400768826,1168.349582,21884,23368,A,1776798584399013041,1755785,wlan0,6,L2
1776798584452210723,1168.400849,21884,23369,A,1776798584449017244,3193479,wlan0,6,L2
1776798584504328122,1168.452273,21884,23370,A,1776798584498996095,5332027,wlan0,6,L2
1776798584552804119,1168.504364,21884,23371,A,1776798584548958928,3845191,wlan0,6,L2
1776798584601959914,1168.552834,21884,23372,A,1776798584598956723,3003191,wlan0,6,L2
1776798584652486808,1168.602021,21884,23373,A,1776798584649004593,3482215,wlan0,6,L2
1776798584699477151,1168.652554,21884,23374,A,1776798584699009074,468077,wlan0,6,L2
1776798584749477931,1168.699544,21884,23375,A,1776798584749012406,465525,wlan0,6,L2
1776798584799469304,1168.749542,21884,23376,A,1776798584799010072,459232,wlan0,6,L2
1776798584849464880,1168.799533,21884,23377,A,1776798584849002516,462364,wlan0,6,L2
1776798584899485160,1168.849532,21884,23378,A,1776798584899013367,471793,wlan0,6,L2
1776798584949721534,1168.899558,21884,23379,A,1776798584949028237,693297,wlan0,6,L2
1776798584999502647,1168.949782,21884,23380,A,1776798584998991606,511041,wlan0,6,L2
1776798585049511168,1168.999562,21884,23381,A,1776798585048989587,521581,wlan0,6,L2
1776798585099445429,1169.049573,21884,23382,A,1776798585098996549,448880,wlan0,6,L2
1776798585149449654,1169.099509,21884,23383,A,1776798585148991993,457661,wlan0,6,L2
1776798585199412304,1169.149510,21884,23384,A,1776798585198989789,422515,wlan0,6,L2
1776798585249482900,1169.199470,21884,23385,A,1776798585248999121,483779,wlan0,6,L2
1776798585299430587,1169.249548,21884,23386,A,1776798585299001435,429152,wlan0,6,L2
1776798585349698183,1169.299489,21884,23387,A,1776798585349006009,692174,wlan0,6,L2
1776798585399775130,1169.349786,21884,23388,A,1776798585399019286,755844,wlan0,6,L2
1776798585450365098,1169.399840,21884,23389,A,1776798585449005656,1359442,wlan0,6,L2
1776798585499549727,1169.450428,21884,23390,A,1776798585499002173,547554,wlan0,6,L2
1776798585549527470,1169.499660,21884,23391,A,1776798585549001247,526223,wlan0,6,L2
1776798585602085612,1169.549600,21884,23392,A,1776798585599012505,3073107,wlan0,6,L2
1776798585649641234,1169.602184,21884,23393,A,1776798585649013301,627933,wlan0,6,L2
1776798585699464347,1169.649711,21884,23394,A,1776798585698994133,470214,wlan0,6,L2
1776798585749937592,1169.699532,21884,23395,A,1776798585749011355,926237,wlan0,6,L2
1776798585799569316,1169.750005,21884,23396,A,1776798585799014410,554906,wlan0,6,L2
1776798585849748745,1169.799668,21884,23397,A,1776798585849022187,726558,wlan0,6,L2
1776798585902236071,1169.849815,21884,23398,A,1776798585898996371,3239700,wlan0,6,L2
1776798585952651334,1169.902321,21884,23399,A,1776798585949007370,3643964,wlan0,6,L2
1776798585999840715,1169.952728,21884,23400,A,1776798585999000777,839938,wlan0,6,L2
1776798586051582854,1169.999918,21885,23401,A,1776798586049017647,2565207,wlan1,11,L2
1776798586100117091,1170.051669,21885,23402,A,1776798586099004942,1112149,wlan1,11,L2
1776798586149827463,1170.100198,21885,23403,A,1776798586149011886,815577,wlan1,11,L2
1776798586202483161,1170.149905,21885,23404,A,1776798586199006441,3476720,wlan1,11,L2
1776798586249606726,1170.202584,21885,23405,A,1776798586249015551,591175,wlan1,11,L2
1776798586300212027,1170.249704,21885,23406,A,1776798586299201366,1010661,wlan1,11,L2
1776798586349859658,1170.300285,21885,23407,A,1776798586349001365,858293,wlan1,11,L2
1776798586399523122,1170.349932,21885,23408,A,1776798586399010105,513017,wlan1,11,L2
1776798586449607755,1170.399600,21885,23409,A,1776798586449011993,595762,wlan1,11,L2
1776798586499534201,1170.449683,21885,23410,A,1776798586499010770,523431,wlan1,11,L2
1776798586549600056,1170.499622,21885,23411,A,1776798586549012491,587565,wlan1,11,L2
1776798586599516058,1170.549672,21885,23412,A,1776798586599008879,507179,wlan1,11,L2
1776798586650101544,1170.599592,21885,23413,A,1776798586649010027,1091517,wlan1,11,L2
1776798586699723304,1170.650176,21885,23414,A,1776798586698988248,735056,wlan1,11,L2
1776798586749771381,1170.699784,21885,23415,A,1776798586749002729,768652,wlan1,11,L2
1776798586799849865,1170.749835,21885,23416,A,1776798586798998488,851377,wlan1,11,L2
1776798586850012590,1170.799909,21885,23417,A,1776798586849002635,1009955,wlan1,11,L2
1776798586900152982,1170.850083,21885,23418,A,1776798586899016208,1136774,wlan1,11,L2
1776798586950114596,1170.900254,21885,23419,A,1776798586949001078,1113518,wlan1,11,L2
1776798587000863749,1170.950174,21885,23420,A,1776798586998998244,1865505,wlan1,11,L2
1776798587050252416,1171.000924,21885,23421,A,1776798587048999688,1252728,wlan1,11,L2
1776798587099912195,1171.050317,21885,23422,A,1776798587099010761,901434,wlan1,11,L2
1776798587149783882,1171.099981,21885,23423,A,1776798587149007649,776233,wlan1,11,L2
1776798587199690976,1171.149851,21885,23424,A,1776798587198992704,698272,wlan1,11,L2
1776798587251317281,1171.199757,21885,23425,A,1776798587249013481,2303800,wlan1,11,L2
1776798587299776852,1171.251385,21885,23426,A,1776798587299024980,751872,wlan1,11,L2
1776798587349678187,1171.299840,21885,23427,A,1776798587348992424,685763,wlan1,11,L2
1776798587403439611,1171.349739,21885,23428,A,1776798587399000886,4438725,wlan1,11,L2
1776798587450416399,1171.403502,21885,23429,A,1776798587448999867,1416532,wlan1,11,L2
1776798587500051937,1171.450484,21885,23430,A,1776798587498998644,1053293,wlan1,11,L2
1776798587550185755,1171.500121,21885,23431,A,1776798587549008940,1176815,wlan1,11,L2
1776798587599599458,1171.550256,21885,23432,A,1776798587599009791,589667,wlan1,11,L2
1776798587649926481,1171.599672,21885,23433,A,1776798587649009086,917395,wlan1,11,L2
1776798587700103502,1171.649985,21885,23434,A,1776798587699533940,569562,wlan1,11,L2
1776798587749807392,1171.700193,21885,23435,A,1776798587749002418,804974,wlan1,11,L2
1776798587799826988,1171.749867,21885,23436,A,1776798587799002825,824163,wlan1,11,L2
1776798587850068009,1171.799890,21885,23437,A,1776798587848998546,1069463,wlan1,11,L2
1776798587899600232,1171.850133,21885,23438,A,1776798587899002601,597631,wlan1,11,L2
1776798587949843273,1171.899668,21885,23439,A,1776798587949009471,833802,wlan1,11,L2
1776798587999686460,1171.949923,21885,23440,A,1776798587999003507,682953,wlan1,11,L2
1776798588058877052,1171.999726,21886,23441,A,1776798588049027581,9849471,wlan0,6,L2
1776798588102036547,1172.058953,21886,23442,A,1776798588099002006,3034541,wlan0,6,L2
1776798588149483874,1172.102102,21886,23443,A,1776798588148995116,488758,wlan0,6,L2
1776798588199845377,1172.149548,21886,23444,A,1776798588199011264,834113,wlan0,6,L2
1776798588249611305,1172.199912,21886,23445,A,1776798588249010189,601116,wlan0,6,L2
1776798588299798993,1172.249676,21886,23446,A,1776798588299010929,788064,wlan0,6,L2
1776798588365623259,1172.299864,21886,23447,A,1776798588349019280,16603979,wlan0,6,L2
1776798588402482619,1172.365712,21886,23448,A,1776798588398990112,3492507,wlan0,6,L2
1776798588452128750,1172.402536,21886,23449,A,1776798588449002038,3126712,wlan0,6,L2
1776798588502753088,1172.452173,21886,23450,A,1776798588498966944,3786144,wlan0,6,L2
1776798588552770239,1172.502797,21886,23451,A,1776798588548965981,3804258,wlan0,6,L2
1776798588602237684,1172.552809,21886,23452,A,1776798588599041795,3195889,wlan0,6,L2
1776798588649482453,1172.602302,21886,23453,A,1776798588649008961,473492,wlan0,6,L2
1776798588700019736,1172.649552,21886,23454,A,1776798588699009275,1010461,wlan0,6,L2
1776798588750578759,1172.700087,21886,23455,A,1776798588749011607,1567152,wlan0,6,L2
1776798588799726388,1172.750652,21886,23456,A,1776798588799000792,725596,wlan0,6,L2
1776798588851016173,1172.799790,21886,23457,A,1776798588849012995,2003178,wlan0,6,L2
1776798588899510929,1172.851087,21886,23458,A,1776798588898988346,522583,wlan0,6,L2
1776798588951842903,1172.899589,21886,23459,A,1776798588949001456,2841447,wlan0,6,L2
1776798588999860435,1172.951961,21886,23460,A,1776798588998988104,872331,wlan0,6,L2
1776798589050773533,1172.999920,21886,23461,A,1776798589048994492,1779041,wlan0,6,L2
1776798589100758313,1173.050835,21886,23462,A,1776798589098983973,1774340,wlan0,6,L2
1776798589149453200,1173.100817,21886,23463,A,1776798589148998879,454321,wlan0,6,L2
1776798589200073575,1173.149513,21886,23464,A,1776798589198990175,1083400,wlan0,6,L2
1776798589249476594,1173.200131,21886,23465,A,1776798589249006952,469642,wlan0,6,L2
1776798589299824283,1173.249539,21886,23466,A,1776798589299057118,767165,wlan0,6,L2
1776798589350528214,1173.299895,21886,23467,A,1776798589348988802,1539412,wlan0,6,L2
1776798589403539135,1173.350614,21886,23468,A,1776798589399000987,4538148,wlan0,6,L2
1776798589449911290,1173.403644,21886,23469,A,1776798589449003597,907693,wlan0,6,L2
1776798589502564895,1173.449974,21886,23470,A,1776798589499006874,3558021,wlan0,6,L2
1776798589549788017,1173.502630,21886,23471,A,1776798589549008022,779995,wlan0,6,L2
1776798589599769464,1173.549851,21886,23472,A,1776798589599008725,760739,wlan0,6,L2
1776798589650057689,1173.599838,21886,23473,A,1776798589649009409,1048280,wlan0,6,L2
1776798589699882024,1173.650124,21886,23474,A,1776798589699006186,875838,wlan0,6,L2
1776798589750252232,1173.699949,21886,23475,A,1776798589749026056,1226176,wlan0,6,L2
1776798589802042130,1173.750319,21886,23476,A,1776798589798986314,3055816,wlan0,6,L2
1776798589853514230,1173.802142,21886,23477,A,1776798589848992369,4521861,wlan0,6,L2
1776798589902006486,1173.853625,21886,23478,A,1776798589899007405,2999081,wlan0,6,L2
1776798589952241416,1173.902076,21886,23479,A,1776798589948992368,3249048,wlan0,6,L2
1776798589999597501,1173.952311,21886,23480,A,1776798589999006645,590856,wlan0,6,L2
1776798590051770178,1173.999667,21887,23481,A,1776798590049012792,2757386,wlan1,6,L2
1776798590099537172,1174.051844,21887,23482,A,1776798590099006440,530732,wlan1,6,L2
1776798590149752601,1174.099604,21887,23483,A,1776798590149007791,744810,wlan1,6,L2
1776798590199548158,1174.149818,21887,23484,A,1776798590198988234,559924,wlan1,6,L2
1776798590249628846,1174.199618,21887,23485,A,1776798590249003789,625057,wlan1,6,L2
