wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520315700269680,865.650565,432,17314,B,1772520315699429362,840318,wlan0,4,L6
1772520315750405743,865.700441,432,17315,B,1772520315749379490,1026253,wlan0,4,L6
1772520315802849482,865.750576,432,17316,B,1772520315799378803,3470679,wlan0,4,L6
1772520315853261604,865.803027,432,17317,B,1772520315849397505,3864099,wlan0,4,L6
1772520315903618429,865.853465,432,17318,B,1772520315899398059,4220370,wlan0,4,L6
1772520315952616832,865.903880,432,17319,B,1772520315949433466,3183366,wlan0,4,L6
1772520316002235426,865.952796,433,17320,B,1772520315999430779,2804647,wlan1,10,L6
1772520316051891966,866.002411,433,17321,B,1772520316049642261,2249705,wlan1,10,L6
1772520316099993580,866.052094,433,17322,B,1772520316099417831,575749,wlan1,10,L6
1772520316150487666,866.100183,433,17323,B,1772520316149422218,1065448,wlan1,10,L6
1772520316199999297,866.150656,433,17324,B,1772520316199382975,616322,wlan1,10,L6
1772520316252845077,866.200163,433,17325,B,1772520316249439271,3405806,wlan1,10,L6
1772520316300017495,866.253089,433,17326,B,1772520316299394343,623152,wlan1,10,L6
1772520316350027927,866.300235,433,17327,B,1772520316349419082,608845,wlan1,10,L6
1772520316400649756,866.350267,433,17328,B,1772520316399390191,1259565,wlan1,10,L6
1772520316450413593,866.400831,433,17329,B,1772520316449440246,973347,wlan1,10,L6
1772520316500300913,866.450579,433,17330,B,1772520316499380706,920207,wlan1,10,L6
1772520316550081584,866.500463,433,17331,B,1772520316549457372,624212,wlan1,10,L6
1772520316600314185,866.550555,433,17332,B,1772520316599679003,635182,wlan1,10,L6
1772520316650214468,866.600508,433,17333,B,1772520316649436517,777951,wlan1,10,L6
1772520316699927083,866.650382,433,17334,B,1772520316699395756,531327,wlan1,10,L6
1772520316752162393,866.700066,433,17335,B,1772520316749395458,2766935,wlan1,10,L6
1772520316800206525,866.752328,433,17336,B,1772520316799400938,805587,wlan1,10,L6
1772520316850314866,866.800415,433,17337,B,1772520316849437325,877541,wlan1,10,L6
1772520316899952739,866.850465,433,17338,B,1772520316899393360,559379,wlan1,10,L6
1772520316949958930,866.900129,433,17339,B,1772520316949380118,578812,wlan1,10,L6
1772520316999972381,866.950160,433,17340,B,1772520316999401394,570987,wlan1,10,L6
1772520317050838231,867.000187,433,17341,B,1772520317049397578,1440653,wlan1,10,L6
1772520317099961394,867.050992,433,17342,B,1772520317099413613,547781,wlan1,10,L6
1772520317150344609,867.100148,433,17343,B,1772520317149420982,923627,wlan1,10,L6
1772520317200603100,867.150528,433,17344,B,1772520317199442147,1160953,wlan1,10,L6
1772520317249986025,867.200786,433,17345,B,1772520317249408664,577361,wlan1,10,L6
1772520317299987050,867.250210,433,17346,B,1772520317299424681,562369,wlan1,10,L6
1772520317349998705,867.300187,433,17347,B,1772520317349399327,599378,wlan1,10,L6
1772520317399976563,867.350225,433,17348,B,1772520317399422863,553700,wlan1,10,L6
1772520317449997458,867.400153,433,17349,B,1772520317449399917,597541,wlan1,10,L6
1772520317500232282,867.450174,433,17350,B,1772520317499427971,804311,wlan1,10,L6
1772520317550004620,867.500402,433,17351,B,1772520317549424154,580466,wlan1,10,L6
1772520317600015867,867.550252,433,17352,B,1772520317599420467,595400,wlan1,10,L6
1772520317650644918,867.600220,433,17353,B,1772520317649813026,831892,wlan1,10,L6
1772520317700041825,867.650823,433,17354,B,1772520317699416890,624935,wlan1,10,L6
1772520317750151851,867.700229,433,17355,B,1772520317749372369,779482,wlan1,10,L6
1772520317801140480,867.750319,433,17356,B,1772520317799411053,1729427,wlan1,10,L6
1772520317850173308,867.801313,433,17357,B,1772520317849419089,754219,wlan1,10,L6
1772520317900171722,867.850355,433,17358,B,1772520317899433069,738653,wlan1,10,L6
1772520317950212100,867.900348,433,17359,B,1772520317949412938,799162,wlan1,10,L6
1772520318000161883,867.950391,434,17360,B,1772520317999413677,748206,wlan0,11,L6
1772520318055641379,868.000335,434,17361,B,1772520318049451546,6189833,wlan0,11,L6
1772520318102285421,868.055877,434,17362,B,1772520318099427840,2857581,wlan0,11,L6
1772520318149880807,868.102528,434,17363,B,1772520318149417116,463691,wlan0,11,L6
1772520318202243063,868.150035,434,17364,B,1772520318199419300,2823763,wlan0,11,L6
1772520318250124786,868.202428,434,17365,B,1772520318249422798,701988,wlan0,11,L6
1772520318299862807,868.250284,434,17366,B,1772520318299393685,469122,wlan0,11,L6
1772520318351378683,868.300047,434,17367,B,1772520318349391461,1987222,wlan0,11,L6
1772520318402315719,868.351558,434,17368,B,1772520318399398256,2917463,wlan0,11,L6
1772520318453452961,868.402494,434,17369,B,1772520318449409236,4043725,wlan0,11,L6
1772520318499870778,868.453637,434,17370,B,1772520318499401845,468933,wlan0,11,L6
1772520318550331827,868.500030,434,17371,B,1772520318549636643,695184,wlan0,11,L6
1772520318600250499,868.550582,434,17372,B,1772520318599398287,852212,wlan0,11,L6
1772520318652616588,868.600416,434,17373,B,1772520318649512286,3104302,wlan0,11,L6
1772520318700179937,868.652793,434,17374,B,1772520318699448025,731912,wlan0,11,L6
1772520318749825995,868.700345,434,17375,B,1772520318749354429,471566,wlan0,11,L6
1772520318799856057,868.749991,434,17376,B,1772520318799395113,460944,wlan0,11,L6
1772520318852886858,868.800034,434,17377,B,1772520318849411519,3475339,wlan0,11,L6
1772520318900264649,868.853062,434,17378,B,1772520318899561168,703481,wlan0,11,L6
1772520318949888670,868.900434,434,17379,B,1772520318949418201,470469,wlan0,11,L6
1772520319000160439,868.950076,434,17380,B,1772520318999413478,746961,wlan0,11,L6
1772520319052582955,869.000321,434,17381,B,1772520319049413198,3169757,wlan0,11,L6
1772520319100223397,869.052752,434,17382,B,1772520319099413141,810256,wlan0,11,L6
1772520319151700105,869.100384,434,17383,B,1772520319149426677,2273428,wlan0,11,L6
1772520319199839961,869.151873,434,17384,B,1772520319199378637,461324,wlan0,11,L6
1772520319249838486,869.199998,434,17385,B,1772520319249354932,483554,wlan0,11,L6
1772520319299856326,869.250016,434,17386,B,1772520319299388338,467988,wlan0,11,L6
1772520319350347171,869.300028,434,17387,B,1772520319349418040,929131,wlan0,11,L6
1772520319402323515,869.350520,434,17388,B,1772520319399423743,2899772,wlan0,11,L6
1772520319449872271,869.402542,434,17389,B,1772520319449414870,457401,wlan0,11,L6
1772520319500139207,869.449997,434,17390,B,1772520319499410998,728209,wlan0,11,L6
1772520319552630131,869.500267,434,17391,B,1772520319549497405,3132726,wlan0,11,L6
1772520319600297962,869.552785,434,17392,B,1772520319599629849,668113,wlan0,11,L6
1772520319650301302,869.600417,434,17393,B,1772520319649512624,788678,wlan0,11,L6
1772520319699843933,869.650424,434,17394,B,1772520319699409362,434571,wlan0,11,L6
1772520319749806587,869.699974,434,17395,B,1772520319749354675,451912,wlan0,11,L6
1772520319800203580,869.749943,434,17396,B,1772520319799410285,793295,wlan0,11,L6
1772520319850197030,869.800345,434,17397,B,1772520319849393654,803376,wlan0,11,L6
1772520319902599398,869.850455,434,17398,B,1772520319899409745,3189653,wlan0,11,L6
1772520319950199969,869.902738,434,17399,B,1772520319949399354,800615,wlan0,11,L6
1772520320002229555,869.950337,435,17400,B,1772520319999420353,2809202,wlan1,10,L6
1772520320049954146,870.002378,435,17401,B,1772520320049375628,578518,wlan1,10,L6
1772520320100198729,870.050108,435,17402,B,1772520320099442220,756509,wlan1,10,L6
1772520320149870640,870.100343,435,17403,B,1772520320149373495,497145,wlan1,10,L6
1772520320200129871,870.150020,435,17404,B,1772520320199398976,730895,wlan1,10,L6
1772520320250263620,870.200281,435,17405,B,1772520320249593976,669644,wlan1,10,L6
1772520320335623500,870.250488,435,17406,B,1772520320299841866,35781634,wlan1,10,L6
1772520320350800510,870.335863,435,17407,B,1772520320349436638,1363872,wlan1,10,L6
1772520320399981340,870.350974,435,17408,B,1772520320399406191,575149,wlan1,10,L6
1772520320450178571,870.400123,435,17409,B,1772520320449423264,755307,wlan1,10,L6
1772520320499990186,870.450401,435,17410,B,1772520320499420318,569868,wlan1,10,L6
1772520320551612082,870.500126,435,17411,B,1772520320549459706,2152376,wlan1,10,L6
1772520320599992014,870.551739,435,17412,B,1772520320599423944,568070,wlan1,10,L6
1772520320650705103,870.600121,435,17413,B,1772520320649791669,913434,wlan1,10,L6
1772520320700365476,870.650885,435,17414,B,1772520320699434867,930609,wlan1,10,L6
1772520320751409828,870.700490,435,17415,B,1772520320749339605,2070223,wlan1,10,L6
1772520320799971836,870.751530,435,17416,B,1772520320799381956,589880,wlan1,10,L6
1772520320852271962,870.800117,435,17417,B,1772520320849393547,2878415,wlan1,10,L6
1772520320900249260,870.852508,435,17418,B,1772520320899379249,870011,wlan1,10,L6
1772520320953382080,870.900368,435,17419,B,1772520320949394377,3987703,wlan1,10,L6
1772520321000262254,870.953525,435,17420,B,1772520320999378912,883342,wlan1,10,L6
1772520321050157926,871.000388,435,17421,B,1772520321049400633,757293,wlan1,10,L6
1772520321100405435,871.050292,435,17422,B,1772520321099417521,987914,wlan1,10,L6
1772520321150414331,871.100539,435,17423,B,1772520321149431667,982664,wlan1,10,L6
1772520321200194575,871.150548,435,17424,B,1772520321199395721,798854,wlan1,10,L6
1772520321250169248,871.200328,435,17425,B,1772520321249397256,771992,wlan1,10,L6
1772520321300531870,871.250309,435,17426,B,1772520321299397495,1134375,wlan1,10,L6
1772520321349985722,871.300733,435,17427,B,1772520321349414513,571209,wlan1,10,L6
1772520321400174675,871.350124,435,17428,B,1772520321399396677,777998,wlan1,10,L6
1772520321450113644,871.400304,435,17429,B,1772520321449417769,695875,wlan1,10,L6
1772520321500099817,871.450283,435,17430,B,1772520321499531935,567882,wlan1,10,L6
1772520321550955481,871.500221,435,17431,B,1772520321550379276,576205,wlan1,10,L6
1772520321600570409,871.551095,435,17432,B,1772520321599442023,1128386,wlan1,10,L6
1772520321650128688,871.600708,435,17433,B,1772520321649447633,681055,wlan1,10,L6
1772520321699960378,871.650278,435,17434,B,1772520321699401557,558821,wlan1,10,L6
1772520321749896588,871.700093,435,17435,B,1772520321749395610,500978,wlan1,10,L6
1772520321799967206,871.750117,435,17436,B,1772520321799409053,558153,wlan1,10,L6
1772520321850096418,871.800095,435,17437,B,1772520321849414811,681607,wlan1,10,L6
1772520321899973071,871.850225,435,17438,B,1772520321899408032,565039,wlan1,10,L6
1772520321950067671,871.900106,435,17439,B,1772520321949419715,647956,wlan1,10,L6
1772520321999895898,871.950225,435,17440,B,1772520321999339324,556574,wlan1,10,L6
1772520323066455504,873.001080,436,17441,B,1772520322049414786,1017040718,wlan0,10,L6
1772520323066756211,873.066742,436,17442,B,1772520322099439322,967316889,wlan0,10,L6
1772520323066920694,873.066908,436,17443,B,1772520322149395338,917525356,wlan0,10,L6
1772520323067126067,873.067101,436,17444,B,1772520322199413004,867713063,wlan0,10,L6
1772520323067247068,873.067238,436,17445,B,1772520322249382965,817864103,wlan0,10,L6
1772520323069730245,873.067315,436,17446,B,1772520322299412445,770317800,wlan0,10,L6
1772520323069817302,873.069809,436,17447,B,1772520322349418721,720398581,wlan0,10,L6
1772520323069887451,873.069881,436,17448,B,1772520322399424534,670462917,wlan0,10,L6
1772520323069951266,873.069945,436,17449,B,1772520322449375273,620575993,wlan0,10,L6
1772520323070013138,873.070007,436,17450,B,1772520322499409975,570603163,wlan0,10,L6
1772520323070074509,873.070068,436,17451,B,1772520322549377047,520697462,wlan0,10,L6
1772520323070164732,873.070157,436,17452,B,1772520322599408546,470756186,wlan0,10,L6
1772520323070233399,873.070227,436,17453,B,1772520322649519675,420713724,wlan0,10,L6
1772520323070295604,873.070289,436,17454,B,1772520322699407395,370888209,wlan0,10,L6
1772520323070356345,873.070350,436,17455,B,1772520322749411060,320945285,wlan0,10,L6
1772520323070417087,873.070410,436,17456,B,1772520322799428336,270988751,wlan0,10,L6
1772520323070476717,873.070471,436,17457,B,1772520322849358019,221118698,wlan0,10,L6
1772520323070535903,873.070530,436,17458,B,1772520322899367462,171168441,wlan0,10,L6
1772520323070595015,873.070589,436,17459,B,1772520322949391683,121203332,wlan0,10,L6
1772520323070654256,873.070648,436,17460,B,1772520322999408237,71246019,wlan0,10,L6
1772520323071871122,873.070708,436,17461,B,1772520323049410291,22460831,wlan0,10,L6
1772520323099994171,873.071954,436,17462,B,1772520323099405178,588993,wlan0,10,L6
1772520323149966640,873.100105,436,17463,B,1772520323149401899,564741,wlan0,10,L6
1772520323200395596,873.150108,436,17464,B,1772520323199403823,991773,wlan0,10,L6
1772520323250230526,873.200542,436,17465,B,1772520323249419340,811186,wlan0,10,L6
1772520323299748231,873.250380,436,17466,B,1772520323299382375,365856,wlan0,10,L6
1772520323349762997,873.299918,436,17467,B,1772520323349373614,389383,wlan0,10,L6
1772520323402316551,873.349957,436,17468,B,1772520323399385001,2931550,wlan0,10,L6
1772520323450159274,873.402512,436,17469,B,1772520323449400870,758404,wlan0,10,L6
1772520323500164021,873.450298,436,17470,B,1772520323499378128,785893,wlan0,10,L6
1772520323552629686,873.500305,436,17471,B,1772520323549614295,3015391,wlan0,10,L6
1772520323600098959,873.552785,436,17472,B,1772520323599414125,684834,wlan0,10,L6
1772520323650022687,873.600248,436,17473,B,1772520323649542588,480099,wlan0,10,L6
1772520323700179380,873.650176,436,17474,B,1772520323699443733,735647,wlan0,10,L6
1772520323752777213,873.700325,436,17475,B,1772520323749383638,3393575,wlan0,10,L6
1772520323799754296,873.752924,436,17476,B,1772520323799374192,380104,wlan0,10,L6
1772520323853176694,873.799927,436,17477,B,1772520323849413469,3763225,wlan0,10,L6
1772520323902228115,873.853396,436,17478,B,1772520323899377948,2850167,wlan0,10,L6
1772520323950176524,873.902372,436,17479,B,1772520323949407780,768744,wlan0,10,L6
1772520323999867045,873.950324,436,17480,B,1772520323999374037,493008,wlan0,10,L6
1772520326054592754,876.002154,438,17521,B,1772520326049426194,5166560,wlan0,3,L6
1772520326102222937,876.054736,438,17522,B,1772520326099404099,2818838,wlan0,3,L6
1772520326154368727,876.102354,438,17523,B,1772520326149353875,5014852,wlan0,3,L6
1772520326202995496,876.154642,438,17524,B,1772520326199436652,3558844,wlan0,3,L6
1772520326252885593,876.203247,438,17525,B,1772520326249406706,3478887,wlan0,3,L6
1772520326303959557,876.253008,438,17526,B,1772520326299408204,4551353,wlan0,3,L6
1772520326349855423,876.304090,438,17527,B,1772520326349398202,457221,wlan0,3,L6
1772520326399919801,876.349983,438,17528,B,1772520326399438590,481211,wlan0,3,L6
1772520326449894548,876.400074,438,17529,B,1772520326449418699,475849,wlan0,3,L6
1772520326502889755,876.450019,438,17530,B,1772520326499348456,3541299,wlan0,3,L6
1772520326552717667,876.503011,438,17531,B,1772520326549289880,3427787,wlan0,3,L6
1772520326602710155,876.552816,438,17532,B,1772520326599285804,3424351,wlan0,3,L6
1772520326652976054,876.602804,438,17533,B,1772520326649420952,3555102,wlan0,3,L6
1772520326699913321,876.653121,438,17534,B,1772520326699446358,466963,wlan0,3,L6
1772520326749866531,876.700044,438,17535,B,1772520326749409263,457268,wlan0,3,L6
1772520326800880419,876.749996,438,17536,B,1772520326799416966,1463453,wlan0,3,L6
1772520326849871395,876.801001,438,17537,B,1772520326849409538,461857,wlan0,3,L6
1772520326900335611,876.849993,438,17538,B,1772520326899423055,912556,wlan0,3,L6
1772520326950168375,876.900518,438,17539,B,1772520326949375812,792563,wlan0,3,L6
1772520327000526052,876.950293,438,17540,B,1772520326999383570,1142482,wlan0,3,L6
1772520327050363001,877.000648,438,17541,B,1772520327049393124,969877,wlan0,3,L6
1772520327102158288,877.050486,438,17542,B,1772520327099395270,2763018,wlan0,3,L6
1772520327150199642,877.102279,438,17543,B,1772520327149366657,832985,wlan0,3,L6
1772520327200013090,877.150317,438,17544,B,1772520327199392193,620897,wlan0,3,L6
1772520327249834558,877.200142,438,17545,B,1772520327249371543,463015,wlan0,3,L6
1772520327301648789,877.249972,438,17546,B,1772520327299397745,2251044,wlan0,3,L6
1772520327350331484,877.301873,438,17547,B,1772520327349550079,781405,wlan0,3,L6
1772520327405752516,877.350507,438,17548,B,1772520327399387983,6364533,wlan0,3,L6
1772520327449847621,877.405997,438,17549,B,1772520327449396778,450843,wlan0,3,L6
1772520327505229319,877.449996,438,17550,B,1772520327499400758,5828561,wlan0,3,L6
1772520327550244509,877.505372,438,17551,B,1772520327549441571,802938,wlan0,3,L6
1772520327600193774,877.550434,438,17552,B,1772520327599405236,788538,wlan0,3,L6
1772520327650159854,877.600312,438,17553,B,1772520327649426512,733342,wlan0,3,L6
1772520327699968266,877.650277,438,17554,B,1772520327699404233,564033,wlan0,3,L6
1772520327750190701,877.700092,438,17555,B,1772520327749414842,775859,wlan0,3,L6
1772520327802299269,877.750345,438,17556,B,1772520327799371636,2927633,wlan0,3,L6
1772520327852602945,877.802559,438,17557,B,1772520327849367450,3235495,wlan0,3,L6
1772520327902224910,877.852719,438,17558,B,1772520327899380967,2843943,wlan0,3,L6
1772520327953168594,877.902349,438,17559,B,1772520327949416354,3752240,wlan0,3,L6
1772520327999868303,877.953293,438,17560,B,1772520327999401149,467154,wlan0,3,L6
1772520328053857875,877.999993,439,17561,B,1772520328049647094,4210781,wlan1,4,L6
1772520328100246469,878.053983,439,17562,B,1772520328099403405,843064,wlan1,4,L6
1772520328150137622,878.100357,439,17563,B,1772520328149397366,740256,wlan1,4,L6
1772520328200270667,878.150264,439,17564,B,1772520328199446495,824172,wlan1,4,L6
1772520328250304822,878.200439,439,17565,B,1772520328249434011,870811,wlan1,4,L6
1772520328301288192,878.250448,439,17566,B,1772520328299388139,1900053,wlan1,4,L6
1772520328350145482,878.301409,439,17567,B,1772520328349356933,788549,wlan1,4,L6
1772520328401771470,878.350270,439,17568,B,1772520328399403580,2367890,wlan1,4,L6
1772520328450165772,878.401893,439,17569,B,1772520328449417838,747934,wlan1,4,L6
1772520328501298162,878.450299,439,17570,B,1772520328499625265,1672897,wlan1,4,L6
1772520328550169989,878.501520,439,17571,B,1772520328549370186,799803,wlan1,4,L6
1772520328600284145,878.550299,439,17572,B,1772520328599395370,888775,wlan1,4,L6
1772520328650170113,878.600407,439,17573,B,1772520328649383331,786782,wlan1,4,L6
1772520328703926478,878.650313,439,17574,B,1772520328699385107,4541371,wlan1,4,L6
1772520328750309572,878.704129,439,17575,B,1772520328749753554,556018,wlan1,4,L6
1772520328799971223,878.750439,439,17576,B,1772520328799406697,564526,wlan1,4,L6
1772520328850470920,878.800133,439,17577,B,1772520328849439862,1031058,wlan1,4,L6
1772520328899956699,878.850612,439,17578,B,1772520328899356230,600469,wlan1,4,L6
1772520328950056799,878.900080,439,17579,B,1772520328949380729,676070,wlan1,4,L6
1772520328999860359,878.950228,439,17580,B,1772520328999382653,477706,wlan1,4,L6
1772520329049841235,878.999994,439,17581,B,1772520329049381540,459695,wlan1,4,L6
1772520329100211042,879.049986,439,17582,B,1772520329099403058,807984,wlan1,4,L6
1772520329150142974,879.100353,439,17583,B,1772520329149402556,740418,wlan1,4,L6
1772520329200220166,879.150300,439,17584,B,1772520329199402165,818001,wlan1,4,L6
1772520329249902614,879.200358,439,17585,B,1772520329249402849,499765,wlan1,4,L6
1772520329299865805,879.250139,439,17586,B,1772520329299373588,492217,wlan1,4,L6
1772520329350004294,879.300000,439,17587,B,1772520329349345715,658579,wlan1,4,L6
1772520329399858281,879.350165,439,17588,B,1772520329399370196,488085,wlan1,4,L6
1772520329450145494,879.399987,439,17589,B,1772520329449399194,746300,wlan1,4,L6
1772520329500861120,879.450276,439,17590,B,1772520329499401915,1459205,wlan1,4,L6
1772520329551251483,879.500989,439,17591,B,1772520329550258775,992708,wlan1,4,L6
1772520329600592056,879.551412,439,17592,B,1772520329599438394,1153662,wlan1,4,L6
1772520329650262744,879.600761,439,17593,B,1772520329649621487,641257,wlan1,4,L6
1772520329700271398,879.650446,439,17594,B,1772520329699382630,888768,wlan1,4,L6
1772520329750171700,879.700406,439,17595,B,1772520329749408018,763682,wlan1,4,L6
1772520329799922407,879.750334,439,17596,B,1772520329799384664,537743,wlan1,4,L6
1772520329850425679,879.800080,439,17597,B,1772520329849351422,1074257,wlan1,4,L6
1772520329900277480,879.850582,439,17598,B,1772520329899600089,677391,wlan1,4,L6
1772520329950792715,879.900421,439,17599,B,1772520329949362641,1430074,wlan1,4,L6
1772520330000403105,879.950968,440,17600,B,1772520329999414029,989076,wlan0,10,L6
1772520330060412006,880.000553,440,17601,B,1772520330049425397,10986609,wlan0,10,L6
1772520330102603477,880.060635,440,17602,B,1772520330099404710,3198767,wlan0,10,L6
1772520330150185993,880.102751,440,17603,B,1772520330149569433,616560,wlan0,10,L6
1772520330200251204,880.150333,440,17604,B,1772520330199400892,850312,wlan0,10,L6
1772520330250204321,880.200397,440,17605,B,1772520330249404243,800078,wlan0,10,L6
1772520330303725646,880.250380,440,17606,B,1772520330299581798,4143848,wlan0,10,L6
1772520330350455040,880.303965,440,17607,B,1772520330349848522,606518,wlan0,10,L6
1772520330402902260,880.350674,440,17608,B,1772520330399423460,3478800,wlan0,10,L6
1772520330452757969,880.403055,440,17609,B,1772520330449288772,3469197,wlan0,10,L6
1772520330503095350,880.452890,440,17610,B,1772520330499296678,3798672,wlan0,10,L6
1772520330552717222,880.503194,440,17611,B,1772520330549279954,3437268,wlan0,10,L6
1772520330602900101,880.552804,440,17612,B,1772520330599412731,3487370,wlan0,10,L6
1772520330650966270,880.603040,440,17613,B,1772520330649440360,1525910,wlan0,10,L6
1772520330700230305,880.651113,440,17614,B,1772520330699410209,820096,wlan0,10,L6
1772520330750247053,880.700366,440,17615,B,1772520330749399652,847401,wlan0,10,L6
1772520330800456654,880.750383,440,17616,B,1772520330799411799,1044855,wlan0,10,L6
1772520330850124434,880.800648,440,17617,B,1772520330849428446,695988,wlan0,10,L6
1772520330900110885,880.850258,440,17618,B,1772520330899368036,742849,wlan0,10,L6
1772520330949795203,880.900279,440,17619,B,1772520330949372368,422835,wlan0,10,L6
1772520331000276363,880.949929,440,17620,B,1772520330999372625,903738,wlan0,10,L6
1772520331050816061,881.000416,440,17621,B,1772520331049370401,1445660,wlan0,10,L6
1772520331100110448,881.050961,440,17622,B,1772520331099383733,726715,wlan0,10,L6
1772520331151947050,881.100242,440,17623,B,1772520331149388935,2558115,wlan0,10,L6
1772520331200207351,881.152097,440,17624,B,1772520331199385730,821621,wlan0,10,L6
1772520331249867909,881.200341,440,17625,B,1772520331249401655,466254,wlan0,10,L6
1772520331300814667,881.250011,440,17626,B,1772520331299617026,1197641,wlan0,10,L6
1772520331352920254,881.300992,440,17627,B,1772520331349374614,3545640,wlan0,10,L6
1772520331399798891,881.353113,440,17628,B,1772520331399345908,452983,wlan0,10,L6
1772520331453236678,881.399939,440,17629,B,1772520331449403630,3833048,wlan0,10,L6
1772520331500193038,881.453376,440,17630,B,1772520331499398665,794373,wlan0,10,L6
1772520331550217989,881.500365,440,17631,B,1772520331549439534,778455,wlan0,10,L6
1772520331600219273,881.550372,440,17632,B,1772520331599404254,815019,wlan0,10,L6
1772520331650622210,881.600364,440,17633,B,1772520331649801016,821194,wlan0,10,L6
1772520331700130693,881.650767,440,17634,B,1772520331699420899,709794,wlan0,10,L6
1772520331754737771,881.700276,440,17635,B,1772520331749354842,5382929,wlan0,10,L6
1772520331803354521,881.754905,440,17636,B,1772520331799402026,3952495,wlan0,10,L6
1772520331850341326,881.803606,440,17637,B,1772520331849387765,953561,wlan0,10,L6
1772520331902208965,881.850487,440,17638,B,1772520331899402096,2806869,wlan0,10,L6
1772520331950150336,881.902355,440,17639,B,1772520331949400021,750315,wlan0,10,L6
1772520332000475902,881.950294,441,17640,B,1772520331999398519,1077383,wlan1,5,L6
1772520332052071909,882.000620,441,17641,B,1772520332049440351,2631558,wlan1,5,L6
1772520332101726818,882.052233,441,17642,B,1772520332099419127,2307691,wlan1,5,L6
1772520332150349124,882.101869,441,17643,B,1772520332149383273,965851,wlan1,5,L6
1772520332200356260,882.150498,441,17644,B,1772520332199392790,963470,wlan1,5,L6
1772520332250609677,882.200558,441,17645,B,1772520332249373566,1236111,wlan1,5,L6
1772520332300269142,882.250760,441,17646,B,1772520332299402658,866484,wlan1,5,L6
1772520332349891144,882.300413,441,17647,B,1772520332349364063,527081,wlan1,5,L6
1772520332399891540,882.350042,441,17648,B,1772520332399397839,493701,wlan1,5,L6
1772520332450404145,882.400035,441,17649,B,1772520332449394134,1010011,wlan1,5,L6
1772520332500125037,882.450552,441,17650,B,1772520332499421596,703441,wlan1,5,L6
1772520332550176562,882.500271,441,17651,B,1772520332549486039,690523,wlan1,5,L6
1772520332600255107,882.550362,441,17652,B,1772520332599400203,854904,wlan1,5,L6
1772520332650292151,882.600397,441,17653,B,1772520332649410183,881968,wlan1,5,L6
1772520332700176100,882.650434,441,17654,B,1772520332699399256,776844,wlan1,5,L6
1772520332750395498,882.700321,441,17655,B,1772520332749408865,986633,wlan1,5,L6
1772520332800047390,882.750557,441,17656,B,1772520332799393012,654378,wlan1,5,L6
1772520332850539883,882.800186,441,17657,B,1772520332849428733,1111150,wlan1,5,L6
1772520332899987272,882.850714,441,17658,B,1772520332899361971,625301,wlan1,5,L6
1772520332950405265,882.900225,441,17659,B,1772520332949374136,1031129,wlan1,5,L6
1772520333000151805,882.950536,441,17660,B,1772520332999379838,771967,wlan1,5,L6
1772520333050573558,883.000284,441,17661,B,1772520333049398115,1175443,wlan1,5,L6
1772520333100050614,883.050717,441,17662,B,1772520333099406187,644427,wlan1,5,L6
1772520333150195529,883.100200,441,17663,B,1772520333149409408,786121,wlan1,5,L6
1772520333200310611,883.150339,441,17664,B,1772520333199745188,565423,wlan1,5,L6
1772520333250115319,883.200453,441,17665,B,1772520333249380034,735285,wlan1,5,L6
1772520333300226401,883.250283,441,17666,B,1772520333299375199,851202,wlan1,5,L6
1772520333350111758,883.300372,441,17667,B,1772520333349384086,727672,wlan1,5,L6
1772520333399945596,883.350257,441,17668,B,1772520333399367547,578049,wlan1,5,L6
1772520333449943824,883.400089,441,17669,B,1772520333449402361,541463,wlan1,5,L6
1772520333500201556,883.450081,441,17670,B,1772520333499394656,806900,wlan1,5,L6
1772520333549997467,883.500338,441,17671,B,1772520333549437117,560350,wlan1,5,L6
1772520333600118975,883.550156,441,17672,B,1772520333599402504,716471,wlan1,5,L6
1772520333651110623,883.600258,441,17673,B,1772520333650299772,810851,wlan1,5,L6
1772520333700115081,883.651289,441,17674,B,1772520333699398575,716506,wlan1,5,L6
1772520333750150606,883.700248,441,17675,B,1772520333749408537,742069,wlan1,5,L6
1772520333800161187,883.750297,441,17676,B,1772520333799396627,764560,wlan1,5,L6
1772520333850529624,883.800300,441,17677,B,1772520333849398441,1131183,wlan1,5,L6
1772520333900036180,883.850673,441,17678,B,1772520333899402865,633315,wlan1,5,L6
1772520333949918685,883.900238,441,17679,B,1772520333949380937,537748,wlan1,5,L6
1772520333999974266,883.950109,441,17680,B,1772520333999379510,594756,wlan1,5,L6
1772520334052618100,884.000178,442,17681,B,1772520334049431416,3186684,wlan0,10,L6
1772520334102244380,884.052764,442,17682,B,1772520334099405859,2838521,wlan0,10,L6
1772520334150161843,884.102415,442,17683,B,1772520334149377838,784005,wlan0,10,L6
1772520334200153942,884.150304,442,17684,B,1772520334199408596,745346,wlan0,10,L6
1772520334250245098,884.200284,442,17685,B,1772520334249366761,878337,wlan0,10,L6
1772520334303103378,884.250388,442,17686,B,1772520334299396648,3706730,wlan0,10,L6
1772520334352958031,884.303311,442,17687,B,1772520334349399258,3558773,wlan0,10,L6
1772520334402283289,884.353117,442,17688,B,1772520334399409867,2873422,wlan0,10,L6
1772520334449899527,884.402524,442,17689,B,1772520334449420570,478957,wlan0,10,L6
1772520334502944439,884.450062,442,17690,B,1772520334499346345,3598094,wlan0,10,L6
