wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520493699989778,1043.650041,521,20874,A,1772520493699267051,722727,wlan1,4,L6
1772520493750167440,1043.700105,521,20875,A,1772520493749234205,933235,wlan1,4,L6
1772520493800269619,1043.750288,521,20876,A,1772520493799210323,1059296,wlan1,4,L6
1772520493850027684,1043.800386,521,20877,A,1772520493849222829,804855,wlan1,4,L6
1772520493899877324,1043.850186,521,20878,A,1772520493899235503,641821,wlan1,4,L6
1772520493950393971,1043.899977,521,20879,A,1772520493949231917,1162054,wlan1,4,L6
1772520494000282796,1043.950511,522,20880,A,1772520493999712466,570330,wlan0,7,L6
1772520494052691612,1044.000395,522,20881,A,1772520494049256096,3435516,wlan0,7,L6
1772520494102394879,1044.052812,522,20882,A,1772520494099239343,3155536,wlan0,7,L6
1772520494149727325,1044.102506,522,20883,A,1772520494149242331,484994,wlan0,7,L6
1772520494202414866,1044.149879,522,20884,A,1772520494199254042,3160824,wlan0,7,L6
1772520494249618588,1044.202562,522,20885,A,1772520494249238474,380114,wlan0,7,L6
1772520494302426204,1044.249734,522,20886,A,1772520494299203147,3223057,wlan0,7,L6
1772520494352430568,1044.302531,522,20887,A,1772520494349252006,3178562,wlan0,7,L6
1772520494399912219,1044.352552,522,20888,A,1772520494399242234,669985,wlan0,7,L6
1772520494452582982,1044.400028,522,20889,A,1772520494449203240,3379742,wlan0,7,L6
1772520494502488807,1044.452699,522,20890,A,1772520494499144783,3344024,wlan0,7,L6
1772520494552836582,1044.502594,522,20891,A,1772520494549138012,3698570,wlan0,7,L6
1772520494602792890,1044.552927,522,20892,A,1772520494599242723,3550167,wlan0,7,L6
1772520494652721845,1044.602871,522,20893,A,1772520494649268396,3453449,wlan0,7,L6
1772520494702500132,1044.652897,522,20894,A,1772520494699250958,3249174,wlan0,7,L6
1772520494750159137,1044.702608,522,20895,A,1772520494749243316,915821,wlan0,7,L6
1772520494799972591,1044.750276,522,20896,A,1772520494799207860,764731,wlan0,7,L6
1772520494850134697,1044.800077,522,20897,A,1772520494849221274,913423,wlan0,7,L6
1772520494899562554,1044.850248,522,20898,A,1772520494899217169,345385,wlan0,7,L6
1772520494951666811,1044.899672,522,20899,A,1772520494949238842,2427969,wlan0,7,L6
1772520495000528459,1044.951844,522,20900,A,1772520495000173045,355414,wlan0,7,L6
1772520495049537070,1045.000640,522,20901,A,1772520495049212948,324122,wlan0,7,L6
1772520495099521915,1045.049650,522,20902,A,1772520495099199583,322332,wlan0,7,L6
1772520495149548890,1045.099633,522,20903,A,1772520495149219553,329337,wlan0,7,L6
1772520495199523735,1045.149658,522,20904,A,1772520495199201541,322194,wlan0,7,L6
1772520495249583081,1045.199633,522,20905,A,1772520495249222696,360385,wlan0,7,L6
1772520495299549277,1045.249698,522,20906,A,1772520495299192646,356631,wlan0,7,L6
1772520495349781606,1045.299660,522,20907,A,1772520495349234505,547101,wlan0,7,L6
1772520495402262442,1045.349895,522,20908,A,1772520495399236826,3025616,wlan0,7,L6
1772520495452822404,1045.402419,522,20909,A,1772520495449336445,3485959,wlan0,7,L6
1772520495502421578,1045.452944,522,20910,A,1772520495499213821,3207757,wlan0,7,L6
1772520495549586114,1045.502539,522,20911,A,1772520495549227846,358268,wlan0,7,L6
1772520495599600293,1045.549759,522,20912,A,1772520495599229334,370959,wlan0,7,L6
1772520495649687824,1045.599716,522,20913,A,1772520495649236581,451243,wlan0,7,L6
1772520495699602964,1045.649840,522,20914,A,1772520495699236310,366654,wlan0,7,L6
1772520495749599439,1045.699722,522,20915,A,1772520495749234224,365215,wlan0,7,L6
1772520495800271328,1045.749713,522,20916,A,1772520495799882960,388368,wlan0,7,L6
1772520495850260766,1045.800390,522,20917,A,1772520495849229273,1031493,wlan0,7,L6
1772520495902520987,1045.850469,522,20918,A,1772520495899254336,3266651,wlan0,7,L6
1772520495952613259,1045.902644,522,20919,A,1772520495949223638,3389621,wlan0,7,L6
1772520496003053017,1045.952731,523,20920,A,1772520495999234626,3818391,wlan1,7,L6
1772520496051797033,1046.003190,523,20921,A,1772520496049252225,2544808,wlan1,7,L6
1772520496099947932,1046.051935,523,20922,A,1772520496099260028,687904,wlan1,7,L6
1772520496149854480,1046.100060,523,20923,A,1772520496149233497,620983,wlan1,7,L6
1772520496199833102,1046.149966,523,20924,A,1772520496199248189,584913,wlan1,7,L6
1772520496249844410,1046.199949,523,20925,A,1772520496249260844,583566,wlan1,7,L6
1772520496300481318,1046.249973,523,20926,A,1772520496299237035,1244283,wlan1,7,L6
1772520496350094270,1046.300674,523,20927,A,1772520496349284839,809431,wlan1,7,L6
1772520496399765815,1046.350223,523,20928,A,1772520496399234715,531100,wlan1,7,L6
1772520496449884402,1046.399869,523,20929,A,1772520496449228573,655829,wlan1,7,L6
1772520496501096094,1046.449991,523,20930,A,1772520496499249450,1846644,wlan1,7,L6
1772520496549839295,1046.501209,523,20931,A,1772520496549232753,606542,wlan1,7,L6
1772520496599972364,1046.549997,523,20932,A,1772520496599224074,748290,wlan1,7,L6
1772520496649836541,1046.600086,523,20933,A,1772520496649236747,599794,wlan1,7,L6
1772520496702382840,1046.649993,523,20934,A,1772520496699349885,3032955,wlan1,7,L6
1772520496749995436,1046.702497,523,20935,A,1772520496749217556,777880,wlan1,7,L6
1772520496800549510,1046.750109,523,20936,A,1772520496799236378,1313132,wlan1,7,L6
1772520496849887088,1046.800773,523,20937,A,1772520496849228310,658778,wlan1,7,L6
1772520496901281708,1046.850012,523,20938,A,1772520496899237595,2044113,wlan1,7,L6
1772520496949872463,1046.901408,523,20939,A,1772520496949208230,664233,wlan1,7,L6
1772520497002517337,1046.949997,523,20940,A,1772520496999209459,3307878,wlan1,7,L6
1772520497049753522,1047.002641,523,20941,A,1772520497049205725,547797,wlan1,7,L6
1772520497099779201,1047.049878,523,20942,A,1772520497099213213,565988,wlan1,7,L6
1772520497150101550,1047.099913,523,20943,A,1772520497149227886,873664,wlan1,7,L6
1772520497200014412,1047.150281,523,20944,A,1772520497199251819,762593,wlan1,7,L6
1772520497249931849,1047.200140,523,20945,A,1772520497249247547,684302,wlan1,7,L6
1772520497299704506,1047.250058,523,20946,A,1772520497299189720,514786,wlan1,7,L6
1772520497350083559,1047.299839,523,20947,A,1772520497349196319,887240,wlan1,7,L6
1772520497399808031,1047.350227,523,20948,A,1772520497399232104,575927,wlan1,7,L6
1772520497450056860,1047.399949,523,20949,A,1772520497449230888,825972,wlan1,7,L6
1772520497499823999,1047.450192,523,20950,A,1772520497499238117,585882,wlan1,7,L6
1772520497550304868,1047.499974,523,20951,A,1772520497549253031,1051837,wlan1,7,L6
1772520497599823004,1047.550435,523,20952,A,1772520497599238204,584800,wlan1,7,L6
1772520497650285428,1047.599962,523,20953,A,1772520497649250025,1035403,wlan1,7,L6
1772520497699742823,1047.650520,523,20954,A,1772520497699211013,531810,wlan1,7,L6
1772520497749953281,1047.699879,523,20955,A,1772520497749212167,741114,wlan1,7,L6
1772520497799750291,1047.750092,523,20956,A,1772520497799222100,528191,wlan1,7,L6
1772520497850090936,1047.799887,523,20957,A,1772520497849196736,894200,wlan1,7,L6
1772520497899979020,1047.850252,523,20958,A,1772520497899227520,751500,wlan1,7,L6
1772520497949755918,1047.900116,523,20959,A,1772520497949208878,547040,wlan1,7,L6
1772520497999899932,1047.949898,523,20960,A,1772520497999232866,667066,wlan1,7,L6
1772520500051748154,1050.002167,525,21001,A,1772520500049208187,2539967,wlan1,10,L6
1772520500101798981,1050.051884,525,21002,A,1772520500099259305,2539676,wlan1,10,L6
1772520500149772452,1050.101911,525,21003,A,1772520500149192978,579474,wlan1,10,L6
1772520500200146949,1050.149882,525,21004,A,1772520500199228299,918650,wlan1,10,L6
1772520500250469613,1050.200255,525,21005,A,1772520500249873461,596152,wlan1,10,L6
1772520500300301734,1050.250668,525,21006,A,1772520500299687169,614565,wlan1,10,L6
1772520500350168522,1050.300524,525,21007,A,1772520500349283301,885221,wlan1,10,L6
1772520500399799715,1050.350320,525,21008,A,1772520500399217603,582112,wlan1,10,L6
1772520500449800319,1050.399965,525,21009,A,1772520500449229332,570987,wlan1,10,L6
1772520500499806590,1050.449952,525,21010,A,1772520500499210597,595993,wlan1,10,L6
1772520500549937047,1050.499971,525,21011,A,1772520500549266660,670387,wlan1,10,L6
1772520500599851095,1050.550147,525,21012,A,1772520500599224869,626226,wlan1,10,L6
1772520500649913645,1050.599992,525,21013,A,1772520500649234932,678713,wlan1,10,L6
1772520500699813637,1050.650086,525,21014,A,1772520500699263216,550421,wlan1,10,L6
1772520500750117522,1050.699944,525,21015,A,1772520500749218722,898800,wlan1,10,L6
1772520500799962810,1050.750300,525,21016,A,1772520500799269951,692859,wlan1,10,L6
1772520500850448568,1050.800079,525,21017,A,1772520500849206161,1242407,wlan1,10,L6
1772520500900204614,1050.850593,525,21018,A,1772520500899177278,1027336,wlan1,10,L6
1772520500952570003,1050.900348,525,21019,A,1772520500949212192,3357811,wlan1,10,L6
1772520501000586086,1050.952728,525,21020,A,1772520500999216940,1369146,wlan1,10,L6
1772520501049960165,1051.000727,525,21021,A,1772520501049211965,748200,wlan1,10,L6
1772520501099857157,1051.050112,525,21022,A,1772520501099227045,630112,wlan1,10,L6
1772520501150232784,1051.100027,525,21023,A,1772520501149240607,992177,wlan1,10,L6
1772520501199893921,1051.150402,525,21024,A,1772520501199204465,689456,wlan1,10,L6
1772520501249996823,1051.200127,525,21025,A,1772520501249199009,797814,wlan1,10,L6
1772520501299990390,1051.250138,525,21026,A,1772520501299233942,756448,wlan1,10,L6
1772520501350299035,1051.300156,525,21027,A,1772520501349229467,1069568,wlan1,10,L6
1772520501400032007,1051.350458,525,21028,A,1772520501399229566,802441,wlan1,10,L6
1772520501450006611,1051.400200,525,21029,A,1772520501449227646,778965,wlan1,10,L6
1772520501500003252,1051.450172,525,21030,A,1772520501499230912,772340,wlan1,10,L6
1772520501549915133,1051.500168,525,21031,A,1772520501549234492,680641,wlan1,10,L6
1772520501599782440,1051.550111,525,21032,A,1772520501599202943,579497,wlan1,10,L6
1772520501649988046,1051.599952,525,21033,A,1772520501649212839,775207,wlan1,10,L6
1772520501699775259,1051.650276,525,21034,A,1772520501699213512,561747,wlan1,10,L6
1772520501749776086,1051.699928,525,21035,A,1772520501749214055,562031,wlan1,10,L6
1772520501799785301,1051.749929,525,21036,A,1772520501799229506,555795,wlan1,10,L6
1772520501849786850,1051.799938,525,21037,A,1772520501849215013,571837,wlan1,10,L6
1772520501899794399,1051.849956,525,21038,A,1772520501899207204,587195,wlan1,10,L6
1772520501949800966,1051.899959,525,21039,A,1772520501949220544,580422,wlan1,10,L6
1772520501999840071,1051.949960,525,21040,A,1772520501999243458,596613,wlan1,10,L6
1772520502053831793,1052.000025,526,21041,A,1772520502049227390,4604403,wlan0,10,L6
1772520502102468290,1052.054009,526,21042,A,1772520502099246342,3221948,wlan0,10,L6
1772520502150013775,1052.102628,526,21043,A,1772520502149224274,789501,wlan0,10,L6
1772520502200867999,1052.150161,526,21044,A,1772520502199231317,1636682,wlan0,10,L6
1772520502251415573,1052.201053,526,21045,A,1772520502249236583,2178990,wlan0,10,L6
1772520502299671176,1052.251597,526,21046,A,1772520502299230145,441031,wlan0,10,L6
1772520502350099822,1052.299839,526,21047,A,1772520502349228633,871189,wlan0,10,L6
1772520502400849065,1052.350256,526,21048,A,1772520502399239103,1609962,wlan0,10,L6
1772520502452595040,1052.401023,526,21049,A,1772520502449160664,3434376,wlan0,10,L6
1772520502502436105,1052.452733,526,21050,A,1772520502499198856,3237249,wlan0,10,L6
1772520502552620693,1052.502580,526,21051,A,1772520502549236474,3384219,wlan0,10,L6
1772520502599589542,1052.552794,526,21052,A,1772520502599208758,380784,wlan0,10,L6
1772520502649612276,1052.599745,526,21053,A,1772520502649229505,382771,wlan0,10,L6
1772520502699604288,1052.649779,526,21054,A,1772520502699222160,382128,wlan0,10,L6
1772520502750515384,1052.699764,526,21055,A,1772520502749228129,1287255,wlan0,10,L6
1772520502799873203,1052.750677,526,21056,A,1772520502799226950,646253,wlan0,10,L6
1772520502849791121,1052.800060,526,21057,A,1772520502849233346,557775,wlan0,10,L6
1772520502902392291,1052.849936,526,21058,A,1772520502899913860,2478431,wlan0,10,L6
1772520502949573827,1052.902534,526,21059,A,1772520502949183803,390024,wlan0,10,L6
1772520503000337273,1052.949729,526,21060,A,1772520502999198198,1139075,wlan0,10,L6
1772520503049854298,1053.000493,526,21061,A,1772520503049213909,640389,wlan0,10,L6
1772520503100007312,1053.050004,526,21062,A,1772520503099197859,809453,wlan0,10,L6
1772520503149990657,1053.100164,526,21063,A,1772520503149228718,761939,wlan0,10,L6
1772520503199569960,1053.150148,526,21064,A,1772520503199194187,375773,wlan0,10,L6
1772520503249847790,1053.199733,526,21065,A,1772520503249229712,618078,wlan0,10,L6
1772520503302427737,1053.250041,526,21066,A,1772520503299197830,3229907,wlan0,10,L6
1772520503354445771,1053.302555,526,21067,A,1772520503349691157,4754614,wlan0,10,L6
1772520503402408464,1053.354633,526,21068,A,1772520503399280621,3127843,wlan0,10,L6
1772520503452674571,1053.402558,526,21069,A,1772520503449226553,3448018,wlan0,10,L6
1772520503499581401,1053.452881,526,21070,A,1772520503499211133,370268,wlan0,10,L6
1772520503549954379,1053.499751,526,21071,A,1772520503549253714,700665,wlan0,10,L6
1772520503600542898,1053.550262,526,21072,A,1772520503599228591,1314307,wlan0,10,L6
1772520503649969773,1053.600710,526,21073,A,1772520503649232986,736787,wlan0,10,L6
1772520503702595907,1053.650257,526,21074,A,1772520503699226567,3369340,wlan0,10,L6
1772520503752413657,1053.702825,526,21075,A,1772520503749234036,3179621,wlan0,10,L6
1772520503802465725,1053.752563,526,21076,A,1772520503799210931,3254794,wlan0,10,L6
1772520503852576034,1053.802618,526,21077,A,1772520503849198308,3377726,wlan0,10,L6
1772520503899600532,1053.852740,526,21078,A,1772520503899231556,368976,wlan0,10,L6
1772520503949928306,1053.899751,526,21079,A,1772520503949226229,702077,wlan0,10,L6
1772520503999596351,1053.950088,526,21080,A,1772520503999228791,367560,wlan0,10,L6
1772520506075662765,1056.001877,528,21121,A,1772520506049250593,26412172,wlan0,7,L6
1772520506099674325,1056.075889,528,21122,A,1772520506099165006,509319,wlan0,7,L6
1772520506150163305,1056.099805,528,21123,A,1772520506149313403,849902,wlan0,7,L6
1772520506202533510,1056.150338,528,21124,A,1772520506199224076,3309434,wlan0,7,L6
1772520506250715501,1056.202845,528,21125,A,1772520506249246379,1469122,wlan0,7,L6
1772520506302724609,1056.250898,528,21126,A,1772520506299225144,3499465,wlan0,7,L6
1772520506352800899,1056.302892,528,21127,A,1772520506349219669,3581230,wlan0,7,L6
1772520506402638483,1056.352984,528,21128,A,1772520506399277769,3360714,wlan0,7,L6
1772520506449707870,1056.402830,528,21129,A,1772520506449207367,500503,wlan0,7,L6
1772520506502739415,1056.449880,528,21130,A,1772520506499180225,3559190,wlan0,7,L6
1772520506553210525,1056.502884,528,21131,A,1772520506549137694,4072831,wlan0,7,L6
1772520506602947126,1056.553302,528,21132,A,1772520506599133904,3813222,wlan0,7,L6
1772520506652904897,1056.603024,528,21133,A,1772520506649210911,3693986,wlan0,7,L6
1772520506702534071,1056.653233,528,21134,A,1772520506699250622,3283449,wlan0,7,L6
1772520506749979295,1056.702718,528,21135,A,1772520506749227665,751630,wlan0,7,L6
1772520506800254755,1056.750140,528,21136,A,1772520506799225283,1029472,wlan0,7,L6
1772520506849706112,1056.800415,528,21137,A,1772520506849213752,492360,wlan0,7,L6
1772520506900011720,1056.849866,528,21138,A,1772520506899233296,778424,wlan0,7,L6
1772520506949905878,1056.900158,528,21139,A,1772520506949181005,724873,wlan0,7,L6
1772520507000251838,1056.950043,528,21140,A,1772520506999198105,1053733,wlan0,7,L6
1772520507049985718,1057.000393,528,21141,A,1772520507049182907,802811,wlan0,7,L6
1772520507100603718,1057.050128,528,21142,A,1772520507099200007,1403711,wlan0,7,L6
1772520507149769461,1057.100741,528,21143,A,1772520507149188791,580670,wlan0,7,L6
1772520507201792680,1057.149917,528,21144,A,1772520507199198038,2594642,wlan0,7,L6
1772520507249657927,1057.201937,528,21145,A,1772520507249181933,475994,wlan0,7,L6
1772520507299706254,1057.249819,528,21146,A,1772520507299207681,498573,wlan0,7,L6
1772520507350604239,1057.299881,528,21147,A,1772520507350043197,561042,wlan0,7,L6
1772520507402563309,1057.350751,528,21148,A,1772520507399147878,3415431,wlan0,7,L6
1772520507450403427,1057.402716,528,21149,A,1772520507449327516,1075911,wlan0,7,L6
1772520507504047830,1057.450595,528,21150,A,1772520507499215929,4831901,wlan0,7,L6
1772520507552857385,1057.504215,528,21151,A,1772520507549243806,3613579,wlan0,7,L6
1772520507599832141,1057.553048,528,21152,A,1772520507599231405,600736,wlan0,7,L6
1772520507649775985,1057.599987,528,21153,A,1772520507649211893,564092,wlan0,7,L6
1772520507699832738,1057.650049,528,21154,A,1772520507699231640,601098,wlan0,7,L6
1772520507749852380,1057.699987,528,21155,A,1772520507749235739,616641,wlan0,7,L6
1772520507802416216,1057.750028,528,21156,A,1772520507799385507,3030709,wlan0,7,L6
1772520507849612882,1057.802576,528,21157,A,1772520507849159492,453390,wlan0,7,L6
1772520507902627408,1057.849761,528,21158,A,1772520507899205017,3422391,wlan0,7,L6
1772520507952741033,1057.902787,528,21159,A,1772520507949226432,3514601,wlan0,7,L6
1772520508002541690,1057.952902,529,21160,A,1772520507999206493,3335197,wlan1,4,L6
1772520508052739871,1058.002704,529,21161,A,1772520508049251815,3488056,wlan1,4,L6
1772520508099828091,1058.053065,529,21162,A,1772520508099243118,584973,wlan1,4,L6
1772520508150540685,1058.099985,529,21163,A,1772520508149212680,1328005,wlan1,4,L6
1772520508199801225,1058.150690,529,21164,A,1772520508199220871,580354,wlan1,4,L6
1772520508253074792,1058.199960,529,21165,A,1772520508249231859,3842933,wlan1,4,L6
1772520508299809767,1058.253286,529,21166,A,1772520508299211866,597901,wlan1,4,L6
1772520508349817650,1058.300001,529,21167,A,1772520508349238909,578741,wlan1,4,L6
1772520508399949255,1058.349982,529,21168,A,1772520508399238583,710672,wlan1,4,L6
1772520508449691579,1058.400179,529,21169,A,1772520508449132588,558991,wlan1,4,L6
1772520508499822166,1058.449816,529,21170,A,1772520508499204169,617997,wlan1,4,L6
1772520508549838678,1058.499949,529,21171,A,1772520508549245602,593076,wlan1,4,L6
1772520508599836153,1058.549987,529,21172,A,1772520508599209201,626952,wlan1,4,L6
1772520508649739312,1058.599985,529,21173,A,1772520508649170651,568661,wlan1,4,L6
1772520508699706564,1058.649874,529,21174,A,1772520508699179436,527128,wlan1,4,L6
1772520508749857910,1058.699831,529,21175,A,1772520508749224646,633264,wlan1,4,L6
1772520508800911748,1058.750020,529,21176,A,1772520508799243283,1668465,wlan1,4,L6
1772520508849707154,1058.801156,529,21177,A,1772520508849191159,515995,wlan1,4,L6
1772520508907930423,1058.849837,529,21178,A,1772520508899202925,8727498,wlan1,4,L6
1772520508949723085,1058.908093,529,21179,A,1772520508949203005,520080,wlan1,4,L6
1772520509000223436,1058.949843,529,21180,A,1772520508999201289,1022147,wlan1,4,L6
1772520509049740498,1059.000364,529,21181,A,1772520509049204777,535721,wlan1,4,L6
1772520509100374072,1059.049872,529,21182,A,1772520509099220932,1153140,wlan1,4,L6
1772520509150298231,1059.100513,529,21183,A,1772520509149169975,1128256,wlan1,4,L6
1772520509200144389,1059.150436,529,21184,A,1772520509199224797,919592,wlan1,4,L6
1772520509249993399,1059.200299,529,21185,A,1772520509249226859,766540,wlan1,4,L6
1772520509299766353,1059.250117,529,21186,A,1772520509299187569,578784,wlan1,4,L6
1772520509349756716,1059.299896,529,21187,A,1772520509349204705,552011,wlan1,4,L6
1772520509399764080,1059.349886,529,21188,A,1772520509399206489,557591,wlan1,4,L6
1772520509449777907,1059.399903,529,21189,A,1772520509449219885,558022,wlan1,4,L6
1772520509499785455,1059.449915,529,21190,A,1772520509499224706,560749,wlan1,4,L6
1772520509549814708,1059.499921,529,21191,A,1772520509549233694,581014,wlan1,4,L6
1772520509599796053,1059.550023,529,21192,A,1772520509599219127,576926,wlan1,4,L6
1772520509649883788,1059.599969,529,21193,A,1772520509649199948,683840,wlan1,4,L6
1772520509700282971,1059.650076,529,21194,A,1772520509699561921,721050,wlan1,4,L6
1772520509749802996,1059.700410,529,21195,A,1772520509749203572,599424,wlan1,4,L6
1772520509799803396,1059.749939,529,21196,A,1772520509799202634,600762,wlan1,4,L6
1772520509849979928,1059.799942,529,21197,A,1772520509849192214,787714,wlan1,4,L6
1772520509899949847,1059.850115,529,21198,A,1772520509899220776,729071,wlan1,4,L6
1772520509950352400,1059.900087,529,21199,A,1772520509949193153,1159247,wlan1,4,L6
1772520509999867907,1059.950493,529,21200,A,1772520509999220141,647766,wlan1,4,L6
1772520510051309360,1060.000033,530,21201,A,1772520510049251926,2057434,wlan0,4,L6
1772520510102457366,1060.051459,530,21202,A,1772520510099154802,3302564,wlan0,4,L6
1772520510149598254,1060.102597,530,21203,A,1772520510149222809,375445,wlan0,4,L6
1772520510199594784,1060.149733,530,21204,A,1772520510199226075,368709,wlan0,4,L6
1772520510249977800,1060.199722,530,21205,A,1772520510249228155,749645,wlan0,4,L6
1772520510302499154,1060.250112,530,21206,A,1772520510299215791,3283363,wlan0,4,L6
1772520510350608275,1060.302691,530,21207,A,1772520510349243724,1364551,wlan0,4,L6
1772520510402488733,1060.350852,530,21208,A,1772520510399238786,3249947,wlan0,4,L6
1772520510453012547,1060.402609,530,21209,A,1772520510449190088,3822459,wlan0,4,L6
1772520510502460645,1060.453128,530,21210,A,1772520510499115668,3344977,wlan0,4,L6
1772520510552814512,1060.502550,530,21211,A,1772520510549107322,3707190,wlan0,4,L6
1772520510602607577,1060.552903,530,21212,A,1772520510599219848,3387729,wlan0,4,L6
1772520510652769294,1060.602720,530,21213,A,1772520510649242040,3527254,wlan0,4,L6
1772520510699604253,1060.652969,530,21214,A,1772520510699224510,379743,wlan0,4,L6
1772520510749612857,1060.699740,530,21215,A,1772520510749235794,377063,wlan0,4,L6
1772520510799581850,1060.749730,530,21216,A,1772520510799205689,376161,wlan0,4,L6
1772520510849630899,1060.799706,530,21217,A,1772520510849202344,428555,wlan0,4,L6
1772520510899984378,1060.849781,530,21218,A,1772520510899213498,770880,wlan0,4,L6
1772520510949850462,1060.900117,530,21219,A,1772520510949390414,460048,wlan0,4,L6
1772520511000031106,1060.949962,530,21220,A,1772520510999181918,849188,wlan0,4,L6
1772520511049875264,1061.000166,530,21221,A,1772520511049200795,674469,wlan0,4,L6
1772520511100805563,1061.049986,530,21222,A,1772520511099183079,1622484,wlan0,4,L6
1772520511150043919,1061.100937,530,21223,A,1772520511149199382,844537,wlan0,4,L6
1772520511199616870,1061.150152,530,21224,A,1772520511199191574,425296,wlan0,4,L6
1772520511250557207,1061.199741,530,21225,A,1772520511249249470,1307737,wlan0,4,L6
1772520511299711098,1061.250685,530,21226,A,1772520511299215643,495455,wlan0,4,L6
1772520511352863237,1061.299852,530,21227,A,1772520511349233409,3629828,wlan0,4,L6
1772520511399819123,1061.353055,530,21228,A,1772520511399175803,643320,wlan0,4,L6
1772520511452588757,1061.399934,530,21229,A,1772520511449205773,3382984,wlan0,4,L6
1772520511499784424,1061.452705,530,21230,A,1772520511499205854,578570,wlan0,4,L6
1772520511552660467,1061.499898,530,21231,A,1772520511549244361,3416106,wlan0,4,L6
1772520511599559167,1061.552782,530,21232,A,1772520511599202126,357041,wlan0,4,L6
1772520511650097629,1061.599680,530,21233,A,1772520511649225614,872015,wlan0,4,L6
1772520511700198845,1061.650302,530,21234,A,1772520511699825072,373773,wlan0,4,L6
1772520511752483790,1061.700319,530,21235,A,1772520511749227831,3255959,wlan0,4,L6
1772520511799843994,1061.752715,530,21236,A,1772520511799231615,612379,wlan0,4,L6
1772520511852579518,1061.799952,530,21237,A,1772520511849177380,3402138,wlan0,4,L6
1772520511902487658,1061.852699,530,21238,A,1772520511899192924,3294734,wlan0,4,L6
1772520511952620504,1061.902601,530,21239,A,1772520511949208060,3412444,wlan0,4,L6
1772520512002611164,1061.952741,531,21240,A,1772520511999226956,3384208,wlan1,5,L6
1772520512052264024,1062.002729,531,21241,A,1772520512049247629,3016395,wlan1,5,L6
1772520512099775101,1062.052476,531,21242,A,1772520512099221413,553688,wlan1,5,L6
1772520512149754298,1062.099888,531,21243,A,1772520512149228882,525416,wlan1,5,L6
1772520512199911793,1062.149869,531,21244,A,1772520512199230093,681700,wlan1,5,L6
1772520512250115603,1062.200025,531,21245,A,1772520512249503417,612186,wlan1,5,L6
1772520512299645720,1062.250230,531,21246,A,1772520512299150105,495615,wlan1,5,L6
1772520512350013218,1062.299750,531,21247,A,1772520512349202686,810532,wlan1,5,L6
1772520512399762690,1062.350126,531,21248,A,1772520512399195044,567646,wlan1,5,L6
1772520512450133687,1062.399879,531,21249,A,1772520512449203551,930136,wlan1,5,L6
1772520512499773880,1062.450255,531,21250,A,1772520512499225502,548378,wlan1,5,L6
1772520512552674886,1062.499902,531,21251,A,1772520512549219990,3454896,wlan1,5,L6
1772520512599781663,1062.552891,531,21252,A,1772520512599221626,560037,wlan1,5,L6
1772520512649858749,1062.599895,531,21253,A,1772520512649229243,629506,wlan1,5,L6
1772520512700058670,1062.649991,531,21254,A,1772520512699337399,721271,wlan1,5,L6
1772520512749787050,1062.700168,531,21255,A,1772520512749210423,576627,wlan1,5,L6
1772520512799797191,1062.749899,531,21256,A,1772520512799202337,594854,wlan1,5,L6
1772520512850650064,1062.799909,531,21257,A,1772520512849199102,1450962,wlan1,5,L6
1772520512900094125,1062.850846,531,21258,A,1772520512899222813,871312,wlan1,5,L6
1772520512950339399,1062.900229,531,21259,A,1772520512949201171,1138228,wlan1,5,L6
1772520512999802867,1062.950485,531,21260,A,1772520512999219122,583745,wlan1,5,L6
1772520513049936344,1062.999938,531,21261,A,1772520513049223499,712845,wlan1,5,L6
1772520513100449731,1063.050074,531,21262,A,1772520513099259413,1190318,wlan1,5,L6
1772520513150328760,1063.100582,531,21263,A,1772520513149149270,1179490,wlan1,5,L6
1772520513199727302,1063.150464,531,21264,A,1772520513199193685,533617,wlan1,5,L6
1772520513249842593,1063.199867,531,21265,A,1772520513249229117,613476,wlan1,5,L6
1772520513300217072,1063.249988,531,21266,A,1772520513299217309,999763,wlan1,5,L6
1772520513349845394,1063.300358,531,21267,A,1772520513349216686,628708,wlan1,5,L6
1772520513399876351,1063.349982,531,21268,A,1772520513399217748,658603,wlan1,5,L6
1772520513449963567,1063.400006,531,21269,A,1772520513449218680,744887,wlan1,5,L6
1772520513500021672,1063.450094,531,21270,A,1772520513499221520,800152,wlan1,5,L6
1772520513549754625,1063.500157,531,21271,A,1772520513549175489,579136,wlan1,5,L6
1772520513599734896,1063.549893,531,21272,A,1772520513599214737,520159,wlan1,5,L6
1772520513649770964,1063.599861,531,21273,A,1772520513649238040,532924,wlan1,5,L6
1772520513699996959,1063.649909,531,21274,A,1772520513699188879,808080,wlan1,5,L6
1772520513749772617,1063.700133,531,21275,A,1772520513749236978,535639,wlan1,5,L6
1772520513800005316,1063.749937,531,21276,A,1772520513799220614,784702,wlan1,5,L6
1772520513849887234,1063.800132,531,21277,A,1772520513849212621,674613,wlan1,5,L6
1772520513899756485,1063.850013,531,21278,A,1772520513899214979,541506,wlan1,5,L6
1772520513950016222,1063.899882,531,21279,A,1772520513949295524,720698,wlan1,5,L6
1772520513999763768,1063.950152,531,21280,A,1772520513999203270,560498,wlan1,5,L6
1772520516052931023,1066.002052,533,21321,A,1772520516049253036,3677987,wlan1,10,L6
1772520516100060651,1066.053077,533,21322,A,1772520516099213930,846721,wlan1,10,L6
