wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799544500098419,858.450955,31029,17170,A,1776799544499314008,784411,wlan1,5,L2
1776799544550090659,858.500194,31029,17171,A,1776799544549313211,777448,wlan1,5,L2
1776799544602096332,858.550151,31029,17172,A,1776799544599304655,2791677,wlan1,5,L2
1776799544650105972,858.602163,31029,17173,A,1776799544649310617,795355,wlan1,5,L2
1776799544700337973,858.650171,31029,17174,A,1776799544699299690,1038283,wlan1,5,L2
1776799544750117582,858.700405,31029,17175,A,1776799544749302245,815337,wlan1,5,L2
1776799544801472698,858.750196,31029,17176,A,1776799544799321911,2150787,wlan1,5,L2
1776799544850601101,858.801538,31029,17177,A,1776799544849279744,1321357,wlan1,5,L2
1776799544900405248,858.850669,31029,17178,A,1776799544899296835,1108413,wlan1,5,L2
1776799544952001049,858.900478,31029,17179,A,1776799544949297557,2703492,wlan1,5,L2
1776799545000871933,858.952055,31029,17180,A,1776799544999290260,1581673,wlan1,5,L2
1776799545050267782,859.000920,31029,17181,A,1776799545049309426,958356,wlan1,5,L2
1776799545100134263,859.050314,31029,17182,A,1776799545099311981,822282,wlan1,5,L2
1776799545150034965,859.100185,31029,17183,A,1776799545149425036,609929,wlan1,5,L2
1776799545200270965,859.150087,31029,17184,A,1776799545199298831,972134,wlan1,5,L2
1776799545249896982,859.200323,31029,17185,A,1776799545249295090,601892,wlan1,5,L2
1776799545301017504,859.249948,31029,17186,A,1776799545299296015,1721489,wlan1,5,L2
1776799545350177463,859.301072,31029,17187,A,1776799545349307496,869967,wlan1,5,L2
1776799545400278648,859.350228,31029,17188,A,1776799545399293791,984857,wlan1,5,L2
1776799545450156758,859.400331,31029,17189,A,1776799545449317290,839468,wlan1,5,L2
1776799545500082553,859.450208,31029,17190,A,1776799545499303067,779486,wlan1,5,L2
1776799545549822107,859.500134,31029,17191,A,1776799545549297400,524707,wlan1,5,L2
1776799545601074055,859.549871,31029,17192,A,1776799545599308677,1765378,wlan1,5,L2
1776799545650294015,859.601198,31029,17193,A,1776799545649317843,976172,wlan1,5,L2
1776799545701129147,859.650348,31029,17194,A,1776799545699312842,1816305,wlan1,5,L2
1776799545750283828,859.701213,31029,17195,A,1776799545749314323,969505,wlan1,5,L2
1776799545800214901,859.750332,31029,17196,A,1776799545799310526,904375,wlan1,5,L2
1776799545849930196,859.800265,31029,17197,A,1776799545849329544,600652,wlan1,5,L2
1776799545900189511,859.849984,31029,17198,A,1776799545899338636,850875,wlan1,5,L2
1776799545949942454,859.900244,31029,17199,A,1776799545949302561,639893,wlan1,5,L2
1776799546000190324,859.950013,31030,17200,A,1776799545999302171,888153,wlan0,6,L2
1776799546056462328,860.000319,31030,17201,A,1776799546049321467,7140861,wlan0,6,L2
1776799546102508369,860.056521,31030,17202,A,1776799546099320411,3187958,wlan0,6,L2
1776799546152927332,860.102561,31030,17203,A,1776799546149309058,3618274,wlan0,6,L2
1776799546202251829,860.152977,31030,17204,A,1776799546199319761,2932068,wlan0,6,L2
1776799546252857201,860.202308,31030,17205,A,1776799546249306779,3550422,wlan0,6,L2
1776799546302153531,860.252908,31030,17206,A,1776799546299306685,2846846,wlan0,6,L2
1776799546353069052,860.302227,31030,17207,A,1776799546349309351,3759701,wlan0,6,L2
1776799546402510513,860.353136,31030,17208,A,1776799546399328888,3181625,wlan0,6,L2
1776799546452543160,860.402566,31030,17209,A,1776799546449317998,3225162,wlan0,6,L2
1776799546502908124,860.452590,31030,17210,A,1776799546499284460,3623664,wlan0,6,L2
1776799546552748900,860.502948,31030,17211,A,1776799546549262108,3486792,wlan0,6,L2
1776799546602870289,860.552781,31030,17212,A,1776799546599260866,3609423,wlan0,6,L2
1776799546652496787,860.602951,31030,17213,A,1776799546649405847,3090940,wlan0,6,L2
1776799546702550546,860.652541,31030,17214,A,1776799546699317143,3233403,wlan0,6,L2
1776799546749810553,860.702643,31030,17215,A,1776799546749301846,508707,wlan0,6,L2
1776799546800373295,860.749860,31030,17216,A,1776799546799302511,1070784,wlan0,6,L2
1776799546849808885,860.800420,31030,17217,A,1776799546849310844,498041,wlan0,6,L2
1776799546899907774,860.849856,31030,17218,A,1776799546899311232,596542,wlan0,6,L2
1776799546949926625,860.899958,31030,17219,A,1776799546949277120,649505,wlan0,6,L2
1776799547000672979,860.949999,31030,17220,A,1776799546999291120,1381859,wlan0,6,L2
1776799547049840790,861.000748,31030,17221,A,1776799547049293934,546856,wlan0,6,L2
1776799547101608648,861.049887,31030,17222,A,1776799547099286229,2322419,wlan0,6,L2
1776799547150149030,861.101654,31030,17223,A,1776799547149295414,853616,wlan0,6,L2
1776799547200050622,861.150192,31030,17224,A,1776799547199296450,754172,wlan0,6,L2
1776799547250238603,861.200097,31030,17225,A,1776799547249295635,942968,wlan0,6,L2
1776799547300092232,861.250286,31030,17226,A,1776799547299316671,775561,wlan0,6,L2
1776799547350152398,861.300141,31030,17227,A,1776799547349334041,818357,wlan0,6,L2
1776799547399989860,861.350203,31030,17228,A,1776799547399304003,685857,wlan0,6,L2
1776799547450210915,861.400048,31030,17229,A,1776799547449303965,906950,wlan0,6,L2
1776799547502470367,861.450287,31030,17230,A,1776799547499303316,3167051,wlan0,6,L2
1776799547550313914,861.502534,31030,17231,A,1776799547549296241,1017673,wlan0,6,L2
1776799547600332358,861.550375,31030,17232,A,1776799547599304741,1027617,wlan0,6,L2
1776799547650271931,861.600398,31030,17233,A,1776799547649312221,959710,wlan0,6,L2
1776799547699921466,861.650334,31030,17234,A,1776799547699312128,609338,wlan0,6,L2
1776799547749874577,861.699987,31030,17235,A,1776799547749313201,561376,wlan0,6,L2
1776799547802535178,861.749941,31030,17236,A,1776799547799325293,3209885,wlan0,6,L2
1776799547850249743,861.802600,31030,17237,A,1776799547849288848,960895,wlan0,6,L2
1776799547903181253,861.850315,31030,17238,A,1776799547899313347,3867906,wlan0,6,L2
1776799547950253742,861.903290,31030,17239,A,1776799547949309902,943840,wlan0,6,L2
1776799548005406519,861.950335,31031,17240,A,1776799547999318050,6088469,wlan1,8,L2
1776799550057106960,864.007614,31032,17281,A,1776799550049314760,7792200,wlan0,4,L2
1776799550100547157,864.057161,31032,17282,A,1776799550099310352,1236805,wlan0,4,L2
1776799550151249826,864.100599,31032,17283,A,1776799550149309389,1940437,wlan0,4,L2
1776799550200261711,864.151320,31032,17284,A,1776799550199316425,945286,wlan0,4,L2
1776799550254813301,864.200310,31032,17285,A,1776799550249279831,5533470,wlan0,4,L2
1776799550300219783,864.254861,31032,17286,A,1776799550299297683,922100,wlan0,4,L2
1776799550355254597,864.300309,31032,17287,A,1776799550349309386,5945211,wlan0,4,L2
1776799550400355227,864.355405,31032,17288,A,1776799550399405922,949305,wlan0,4,L2
1776799550452535530,864.400408,31032,17289,A,1776799550449312847,3222683,wlan0,4,L2
1776799550504227462,864.452588,31032,17290,A,1776799550499286920,4940542,wlan0,4,L2
1776799550553768774,864.504264,31032,17291,A,1776799550549251216,4517558,wlan0,4,L2
1776799550605538373,864.553803,31032,17292,A,1776799550599248437,6289936,wlan0,4,L2
1776799550653032196,864.605662,31032,17293,A,1776799550649328826,3703370,wlan0,4,L2
1776799550701811006,864.653103,31032,17294,A,1776799550699286640,2524366,wlan0,4,L2
1776799550750488074,864.701880,31032,17295,A,1776799550749290972,1197102,wlan0,4,L2
1776799550800662963,864.750558,31032,17296,A,1776799550799298064,1364899,wlan0,4,L2
1776799550851410965,864.800748,31032,17297,A,1776799550849296749,2114216,wlan0,4,L2
1776799550901845596,864.851469,31032,17298,A,1776799550899356341,2489255,wlan0,4,L2
1776799550955394497,864.901904,31032,17299,A,1776799550949295858,6098639,wlan0,4,L2
1776799551002141410,864.955454,31032,17300,A,1776799550999320043,2821367,wlan0,4,L2
1776799551050945979,865.002202,31032,17301,A,1776799551049289098,1656881,wlan0,4,L2
1776799551100552773,865.051004,31032,17302,A,1776799551099286986,1265787,wlan0,4,L2
1776799551154544528,865.100617,31032,17303,A,1776799551149292633,5251895,wlan0,4,L2
1776799551200476309,865.154607,31032,17304,A,1776799551199283707,1192602,wlan0,4,L2
1776799551250699457,865.200544,31032,17305,A,1776799551249281984,1417473,wlan0,4,L2
1776799551300601067,865.250802,31032,17306,A,1776799551299292520,1308547,wlan0,4,L2
1776799551350418640,865.300665,31032,17307,A,1776799551349301427,1117213,wlan0,4,L2
1776799551402499017,865.350482,31032,17308,A,1776799551399388741,3110276,wlan0,4,L2
1776799551455552602,865.402565,31032,17309,A,1776799551449633667,5918935,wlan0,4,L2
1776799551501844402,865.455619,31032,17310,A,1776799551499292628,2551774,wlan0,4,L2
1776799551549821635,865.501912,31032,17311,A,1776799551549288331,533304,wlan0,4,L2
1776799551600980546,865.549884,31032,17312,A,1776799551599294256,1686290,wlan0,4,L2
1776799551649823504,865.601044,31032,17313,A,1776799551649301663,521841,wlan0,4,L2
1776799551702584772,865.649933,31032,17314,A,1776799551699372922,3211850,wlan0,4,L2
1776799551750779191,865.702690,31032,17315,A,1776799551749303365,1475826,wlan0,4,L2
1776799551802483252,865.750857,31032,17316,A,1776799551799284735,3198517,wlan0,4,L2
1776799551854360795,865.802549,31032,17317,A,1776799551849304308,5056487,wlan0,4,L2
1776799551902581566,865.854443,31032,17318,A,1776799551899288678,3292888,wlan0,4,L2
1776799551954398146,865.902647,31032,17319,A,1776799551949307640,5090506,wlan0,4,L2
1776799552004438571,865.954464,31033,17320,A,1776799551999304010,5134561,wlan1,9,L2
1776799554067230775,868.006379,31034,17361,A,1776799554049310813,17919962,wlan0,10,L2
1776799554102478053,868.067348,31034,17362,A,1776799554099298812,3179241,wlan0,10,L2
1776799554150149544,868.102521,31034,17363,A,1776799554149345423,804121,wlan0,10,L2
1776799554202475311,868.150257,31034,17364,A,1776799554199325626,3149685,wlan0,10,L2
1776799554250999842,868.202541,31034,17365,A,1776799554249287310,1712532,wlan0,10,L2
1776799554302603366,868.251061,31034,17366,A,1776799554299295124,3308242,wlan0,10,L2
1776799554353601795,868.302686,31034,17367,A,1776799554349301198,4300597,wlan0,10,L2
1776799554402512105,868.353714,31034,17368,A,1776799554399317734,3194371,wlan0,10,L2
1776799554452546641,868.402580,31034,17369,A,1776799554449307807,3238834,wlan0,10,L2
1776799554502831660,868.452615,31034,17370,A,1776799554499274881,3556779,wlan0,10,L2
1776799554553075327,868.502865,31034,17371,A,1776799554549262898,3812429,wlan0,10,L2
1776799554602743621,868.553105,31034,17372,A,1776799554599253935,3489686,wlan0,10,L2
1776799554649932740,868.602817,31034,17373,A,1776799554649340323,592417,wlan0,10,L2
1776799554699809387,868.649999,31034,17374,A,1776799554699304841,504546,wlan0,10,L2
1776799554749799534,868.699876,31034,17375,A,1776799554749302544,496990,wlan0,10,L2
1776799554799930923,868.749866,31034,17376,A,1776799554799304950,625973,wlan0,10,L2
1776799554849791163,868.800012,31034,17377,A,1776799554849319839,471324,wlan0,10,L2
1776799554900048755,868.849847,31034,17378,A,1776799554899304745,744010,wlan0,10,L2
1776799554949793420,868.900106,31034,17379,A,1776799554949286504,506916,wlan0,10,L2
1776799555001130702,868.949857,31034,17380,A,1776799554999292355,1838347,wlan0,10,L2
1776799555049835697,869.001189,31034,17381,A,1776799555049298891,536806,wlan0,10,L2
1776799555099761270,869.049898,31034,17382,A,1776799555099290057,471213,wlan0,10,L2
1776799555152350094,869.099823,31034,17383,A,1776799555149290186,3059908,wlan0,10,L2
1776799555199949510,869.152413,31034,17384,A,1776799555199296593,652917,wlan0,10,L2
1776799555250094214,869.200012,31034,17385,A,1776799555249334555,759659,wlan0,10,L2
1776799555299798212,869.250179,31034,17386,A,1776799555299314295,483917,wlan0,10,L2
1776799555349790822,869.299859,31034,17387,A,1776799555349302868,487954,wlan0,10,L2
1776799555402536906,869.349854,31034,17388,A,1776799555399305571,3231335,wlan0,10,L2
1776799555455024118,869.402602,31034,17389,A,1776799555449300293,5723825,wlan0,10,L2
1776799555499809894,869.455098,31034,17390,A,1776799555499302940,506954,wlan0,10,L2
1776799555549868598,869.499878,31034,17391,A,1776799555549301236,567362,wlan0,10,L2
1776799555600504007,869.549936,31034,17392,A,1776799555599306179,1197828,wlan0,10,L2
1776799555649801892,869.600572,31034,17393,A,1776799555649306123,495769,wlan0,10,L2
1776799555700547005,869.649869,31034,17394,A,1776799555699304863,1242142,wlan0,10,L2
1776799555749918762,869.700618,31034,17395,A,1776799555749309400,609362,wlan0,10,L2
1776799555800697727,869.750015,31034,17396,A,1776799555799284288,1413439,wlan0,10,L2
1776799555849765630,869.800769,31034,17397,A,1776799555849293917,471713,wlan0,10,L2
1776799555899876445,869.849828,31034,17398,A,1776799555899301027,575418,wlan0,10,L2
1776799555949846407,869.899944,31034,17399,A,1776799555949299897,546510,wlan0,10,L2
1776799555999794869,869.949911,31034,17400,A,1776799555999299248,495621,wlan0,10,L2
1776799556052600119,869.999862,31035,17401,A,1776799556049313080,3287039,wlan1,3,L2
1776799556099942442,870.052692,31035,17402,A,1776799556099304061,638381,wlan1,3,L2
1776799556150129961,870.100012,31035,17403,A,1776799556149310579,819382,wlan1,3,L2
1776799556200074015,870.150194,31035,17404,A,1776799556199297337,776678,wlan1,3,L2
1776799556250261071,870.200149,31035,17405,A,1776799556249295985,965086,wlan1,3,L2
1776799556300077032,870.250344,31035,17406,A,1776799556299294262,782770,wlan1,3,L2
1776799556350245995,870.300150,31035,17407,A,1776799556349316169,929826,wlan1,3,L2
1776799556400338106,870.350314,31035,17408,A,1776799556399310483,1027623,wlan1,3,L2
1776799556450115401,870.400411,31035,17409,A,1776799556449292593,822808,wlan1,3,L2
1776799556500099178,870.450187,31035,17410,A,1776799556499294814,804364,wlan1,3,L2
1776799556550103233,870.500168,31035,17411,A,1776799556549306740,796493,wlan1,3,L2
1776799556600108065,870.550183,31035,17412,A,1776799556599303257,804808,wlan1,3,L2
1776799556650234454,870.600181,31035,17413,A,1776799556649302979,931475,wlan1,3,L2
1776799556702351572,870.650306,31035,17414,A,1776799556699287663,3063909,wlan1,3,L2
1776799556750108785,870.702414,31035,17415,A,1776799556749305144,803641,wlan1,3,L2
1776799556800107674,870.750171,31035,17416,A,1776799556799469200,638474,wlan1,3,L2
1776799556850655582,870.800169,31035,17417,A,1776799556849280754,1374828,wlan1,3,L2
1776799556902097031,870.850742,31035,17418,A,1776799556899291568,2805463,wlan1,3,L2
1776799556951862604,870.902155,31035,17419,A,1776799556949282049,2580555,wlan1,3,L2
1776799557003229719,870.951923,31035,17420,A,1776799556999286103,3943616,wlan1,3,L2
1776799557050012244,871.003289,31035,17421,A,1776799557049282232,730012,wlan1,3,L2
1776799557100988080,871.050073,31035,17422,A,1776799557099306880,1681200,wlan1,3,L2
1776799557150143076,871.101049,31035,17423,A,1776799557149299194,843882,wlan1,3,L2
1776799557200271798,871.150209,31035,17424,A,1776799557199304767,967031,wlan1,3,L2
1776799557250160334,871.200337,31035,17425,A,1776799557249326230,834104,wlan1,3,L2
1776799557300334167,871.250227,31035,17426,A,1776799557299285043,1049124,wlan1,3,L2
1776799557350265241,871.300424,31035,17427,A,1776799557349281913,983328,wlan1,3,L2
1776799557400555445,871.350325,31035,17428,A,1776799557399298690,1256755,wlan1,3,L2
1776799557450281999,871.400617,31035,17429,A,1776799557449282541,999458,wlan1,3,L2
1776799557500415258,871.450347,31035,17430,A,1776799557499299281,1115977,wlan1,3,L2
1776799557550811610,871.500482,31035,17431,A,1776799557549282151,1529459,wlan1,3,L2
1776799557600195385,871.550879,31035,17432,A,1776799557599299965,895420,wlan1,3,L2
1776799557650473533,871.600281,31035,17433,A,1776799557649290983,1182550,wlan1,3,L2
1776799557700607922,871.650541,31035,17434,A,1776799557699310019,1297903,wlan1,3,L2
1776799557751588592,871.700757,31035,17435,A,1776799557749705891,1882701,wlan1,3,L2
1776799557800482717,871.751650,31035,17436,A,1776799557799294666,1188051,wlan1,3,L2
1776799557851686906,871.800551,31035,17437,A,1776799557849292424,2394482,wlan1,3,L2
1776799557900719735,871.851751,31035,17438,A,1776799557899307979,1411756,wlan1,3,L2
1776799557951075402,871.900791,31035,17439,A,1776799557949298923,1776479,wlan1,3,L2
1776799557999979360,871.951147,31035,17440,A,1776799557999301700,677660,wlan1,3,L2
1776799558054719655,872.000046,31036,17441,A,1776799558049306885,5412770,wlan0,3,L2
1776799558102423831,872.054790,31036,17442,A,1776799558099287273,3136558,wlan0,3,L2
1776799558152689609,872.102484,31036,17443,A,1776799558149285735,3403874,wlan0,3,L2
1776799558202511607,872.152758,31036,17444,A,1776799558199299030,3212577,wlan0,3,L2
1776799558250699785,872.202581,31036,17445,A,1776799558249290400,1409385,wlan0,3,L2
1776799558300669729,872.250767,31036,17446,A,1776799558299300492,1369237,wlan0,3,L2
1776799558350669932,872.300739,31036,17447,A,1776799558349314714,1355218,wlan0,3,L2
1776799558400820987,872.350768,31036,17448,A,1776799558399308231,1512756,wlan0,3,L2
1776799558452683549,872.400897,31036,17449,A,1776799558449279619,3403930,wlan0,3,L2
1776799558502605992,872.452744,31036,17450,A,1776799558499242489,3363503,wlan0,3,L2
1776799558552580232,872.502654,31036,17451,A,1776799558549239784,3340448,wlan0,3,L2
1776799558602360564,872.552618,31036,17452,A,1776799558599291525,3069039,wlan0,3,L2
1776799558652721732,872.602421,31036,17453,A,1776799558649298635,3423097,wlan0,3,L2
1776799558702747509,872.652777,31036,17454,A,1776799558699299856,3447653,wlan0,3,L2
1776799558752880268,872.702801,31036,17455,A,1776799558749284689,3595579,wlan0,3,L2
1776799558810233016,872.752947,31036,17456,A,1776799558799282744,10950272,wlan0,3,L2
1776799558852782062,872.810314,31036,17457,A,1776799558849286669,3495393,wlan0,3,L2
1776799558910388849,872.852895,31036,17458,A,1776799558899297483,11091366,wlan0,3,L2
1776799558953083747,872.910497,31036,17459,A,1776799558949308705,3775042,wlan0,3,L2
1776799559007172317,872.953144,31036,17460,A,1776799558999272871,7899446,wlan0,3,L2
1776799559053039875,873.007241,31036,17461,A,1776799559049281296,3758579,wlan0,3,L2
1776799559108137764,873.053091,31036,17462,A,1776799559099274702,8863062,wlan0,3,L2
1776799559158008800,873.108219,31036,17463,A,1776799559149283146,8725654,wlan0,3,L2
1776799559208102966,873.158087,31036,17464,A,1776799559199277090,8825876,wlan0,3,L2
1776799559253029076,873.208189,31036,17465,A,1776799559249283848,3745228,wlan0,3,L2
1776799559304481544,873.253136,31036,17466,A,1776799559299287774,5193770,wlan0,3,L2
1776799559369932970,873.304590,31036,17467,A,1776799559349302236,20630734,wlan0,3,L2
1776799559403224575,873.370041,31036,17468,A,1776799559399698218,3526357,wlan0,3,L2
1776799559469745117,873.403323,31036,17469,A,1776799559449276105,20469012,wlan0,3,L2
1776799559503281963,873.469817,31036,17470,A,1776799559499281345,4000618,wlan0,3,L2
1776799559569897449,873.503359,31036,17471,A,1776799559549280585,20616864,wlan0,3,L2
1776799559603240350,873.569967,31036,17472,A,1776799559599293899,3946451,wlan0,3,L2
1776799559670007504,873.603316,31036,17473,A,1776799559649298028,20709476,wlan0,3,L2
1776799559703168441,873.670077,31036,17474,A,1776799559699302286,3866155,wlan0,3,L2
1776799559753443349,873.703274,31036,17475,A,1776799559749296600,4146749,wlan0,3,L2
1776799559819957094,873.753560,31036,17476,A,1776799559799304340,20652754,wlan0,3,L2
1776799559853492255,873.820059,31036,17477,A,1776799559849283877,4208378,wlan0,3,L2
1776799559903522810,873.853539,31036,17478,A,1776799559899287598,4235212,wlan0,3,L2
1776799559953568439,873.903598,31036,17479,A,1776799559949285838,4282601,wlan0,3,L2
1776799560003396252,873.953641,31037,17480,A,1776799559999290504,4105748,wlan1,5,L2
1776799560051893672,874.003471,31037,17481,A,1776799560049304763,2588909,wlan1,5,L2
1776799560099858627,874.051978,31037,17482,A,1776799560099295225,563402,wlan1,5,L2
1776799560150009904,874.099931,31037,17483,A,1776799560149301669,708235,wlan1,5,L2
1776799560200654165,874.150074,31037,17484,A,1776799560199372428,1281737,wlan1,5,L2
1776799560250135737,874.200730,31037,17485,A,1776799560249288852,846885,wlan1,5,L2
1776799560303493489,874.250219,31037,17486,A,1776799560299293852,4199637,wlan1,5,L2
1776799560350756312,874.303559,31037,17487,A,1776799560349343610,1412702,wlan1,5,L2
1776799560400875645,874.350819,31037,17488,A,1776799560399300628,1575017,wlan1,5,L2
1776799560449892603,874.400944,31037,17489,A,1776799560449290942,601661,wlan1,5,L2
1776799560499889955,874.449960,31037,17490,A,1776799560499291830,598125,wlan1,5,L2
1776799560550025417,874.499974,31037,17491,A,1776799560549305570,719847,wlan1,5,L2
1776799560599904083,874.550108,31037,17492,A,1776799560599299681,604402,wlan1,5,L2
1776799560649899434,874.599974,31037,17493,A,1776799560649301847,597587,wlan1,5,L2
1776799560700170249,874.649968,31037,17494,A,1776799560699281383,888866,wlan1,5,L2
1776799560753006037,874.700233,31037,17495,A,1776799560749284623,3721414,wlan1,5,L2
1776799560800685546,874.753067,31037,17496,A,1776799560799317382,1368164,wlan1,5,L2
1776799560851567252,874.800750,31037,17497,A,1776799560849275325,2291927,wlan1,5,L2
1776799560901390936,874.851673,31037,17498,A,1776799560899282121,2108815,wlan1,5,L2
1776799560950401487,874.901450,31037,17499,A,1776799560949281398,1120089,wlan1,5,L2
1776799561001151341,874.950467,31037,17500,A,1776799560999283304,1868037,wlan1,5,L2
1776799561051415545,875.001214,31037,17501,A,1776799561049284600,2130945,wlan1,5,L2
1776799561100189466,875.051476,31037,17502,A,1776799561099302914,886552,wlan1,5,L2
1776799561150196521,875.100260,31037,17503,A,1776799561149301117,895404,wlan1,5,L2
1776799561200575336,875.150263,31037,17504,A,1776799561199301783,1273553,wlan1,5,L2
1776799561251551432,875.200669,31037,17505,A,1776799561249287153,2264279,wlan1,5,L2
1776799561301647913,875.251614,31037,17506,A,1776799561299291985,2355928,wlan1,5,L2
1776799561351192355,875.301750,31037,17507,A,1776799561349295133,1897222,wlan1,5,L2
1776799561400081480,875.351259,31037,17508,A,1776799561399286058,795422,wlan1,5,L2
1776799561450341239,875.400145,31037,17509,A,1776799561449500762,840477,wlan1,5,L2
1776799561501601077,875.450407,31037,17510,A,1776799561499287871,2313206,wlan1,5,L2
1776799561550086348,875.501666,31037,17511,A,1776799561549285204,801144,wlan1,5,L2
1776799561600095903,875.550155,31037,17512,A,1776799561599280296,815607,wlan1,5,L2
1776799561650213866,875.600158,31037,17513,A,1776799561649292554,921312,wlan1,5,L2
1776799561700997442,875.650280,31037,17514,A,1776799561699296609,1700833,wlan1,5,L2
1776799561751462999,875.701080,31037,17515,A,1776799561749293645,2169354,wlan1,5,L2
1776799561800233679,875.751530,31037,17516,A,1776799561799302330,931349,wlan1,5,L2
1776799561851247422,875.800300,31037,17517,A,1776799561849306718,1940704,wlan1,5,L2
1776799561900030065,875.851315,31037,17518,A,1776799561899287458,742607,wlan1,5,L2
1776799561950284677,875.900105,31037,17519,A,1776799561949291698,992979,wlan1,5,L2
1776799561999874174,875.950348,31037,17520,A,1776799561999295216,578958,wlan1,5,L2
1776799562069762303,875.999942,31038,17521,A,1776799562049305604,20456699,wlan0,4,L2
1776799562104408745,876.069859,31038,17522,A,1776799562099253992,5154753,wlan0,4,L2
1776799562154423319,876.104507,31038,17523,A,1776799562149291473,5131846,wlan0,4,L2
1776799562204469392,876.154523,31038,17524,A,1776799562199305176,5164216,wlan0,4,L2
1776799562254251557,876.204582,31038,17525,A,1776799562249280916,4970641,wlan0,4,L2
1776799562303578332,876.254312,31038,17526,A,1776799562299288619,4289713,wlan0,4,L2
1776799562354442446,876.303648,31038,17527,A,1776799562349299785,5142661,wlan0,4,L2
1776799562404365667,876.354508,31038,17528,A,1776799562399299543,5066124,wlan0,4,L2
1776799562454498259,876.404508,31038,17529,A,1776799562449295154,5203105,wlan0,4,L2
1776799562504560611,876.454571,31038,17530,A,1776799562499254245,5306366,wlan0,4,L2
1776799562554542814,876.504629,31038,17531,A,1776799562549246467,5296347,wlan0,4,L2
1776799562603399346,876.554610,31038,17532,A,1776799562599290763,4108583,wlan0,4,L2
1776799562655002758,876.603445,31038,17533,A,1776799562649298595,5704163,wlan0,4,L2
1776799562704590367,876.655069,31038,17534,A,1776799562699297298,5293069,wlan0,4,L2
1776799562754654682,876.704659,31038,17535,A,1776799562749286742,5367940,wlan0,4,L2
1776799562804710829,876.754719,31038,17536,A,1776799562799288926,5421903,wlan0,4,L2
1776799562854704940,876.804775,31038,17537,A,1776799562849294203,5410737,wlan0,4,L2
1776799562904771069,876.854771,31038,17538,A,1776799562899286721,5484348,wlan0,4,L2
1776799562955055921,876.904837,31038,17539,A,1776799562949308795,5747126,wlan0,4,L2
1776799563005215365,876.955145,31038,17540,A,1776799562999272701,5942664,wlan0,4,L2
1776799563053376728,877.005635,31038,17541,A,1776799563049280182,4096546,wlan0,4,L2
1776799563103622321,877.053438,31038,17542,A,1776799563099272200,4350121,wlan0,4,L2
1776799563154821695,877.103682,31038,17543,A,1776799563149284255,5537440,wlan0,4,L2
1776799563209811787,877.154881,31038,17544,A,1776799563199280939,10530848,wlan0,4,L2
1776799563254851416,877.209872,31038,17545,A,1776799563249326290,5525126,wlan0,4,L2
1776799563304904804,877.254919,31038,17546,A,1776799563299275900,5628904,wlan0,4,L2
1776799563354011689,877.304968,31038,17547,A,1776799563349294881,4716808,wlan0,4,L2
1776799563404931896,877.354082,31038,17548,A,1776799563399304510,5627386,wlan0,4,L2
1776799563455012784,877.405029,31038,17549,A,1776799563449283935,5728849,wlan0,4,L2
1776799563504918968,877.455132,31038,17550,A,1776799563499276490,5642478,wlan0,4,L2
1776799563553891482,877.504992,31038,17551,A,1776799563549276600,4614882,wlan0,4,L2
1776799563605008004,877.553986,31038,17552,A,1776799563599281748,5726256,wlan0,4,L2
1776799563655143263,877.605086,31038,17553,A,1776799563649291599,5851664,wlan0,4,L2
1776799563705113485,877.655255,31038,17554,A,1776799563699294172,5819313,wlan0,4,L2
1776799563755083614,877.705189,31038,17555,A,1776799563749291894,5791720,wlan0,4,L2
1776799563805086687,877.755154,31038,17556,A,1776799563799491987,5594700,wlan0,4,L2
1776799563855185927,877.805152,31038,17557,A,1776799563849378097,5807830,wlan0,4,L2
1776799563905493391,877.855291,31038,17558,A,1776799563899293429,6199962,wlan0,4,L2
1776799563955241408,877.905599,31038,17559,A,1776799563949289335,5952073,wlan0,4,L2
1776799564005400945,877.955306,31039,17560,A,1776799563999291427,6109518,wlan1,4,L2
1776799564053533919,878.005492,31039,17561,A,1776799564049303964,4229955,wlan1,4,L2
1776799564099903756,878.053600,31039,17562,A,1776799564099294870,608886,wlan1,4,L2
1776799564149909589,878.099969,31039,17563,A,1776799564149292166,617423,wlan1,4,L2
1776799564200912111,878.149980,31039,17564,A,1776799564199306962,1605149,wlan1,4,L2
1776799564249921754,878.200983,31039,17565,A,1776799564249306368,615386,wlan1,4,L2
1776799564319466789,878.249998,31039,17566,A,1776799564299298719,20168070,wlan1,4,L2
1776799564350298921,878.319574,31039,17567,A,1776799564349283533,1015388,wlan1,4,L2
1776799564400167383,878.350365,31039,17568,A,1776799564399295922,871461,wlan1,4,L2
1776799564449938789,878.400232,31039,17569,A,1776799564449286050,652739,wlan1,4,L2
1776799564500734513,878.450009,31039,17570,A,1776799564499295087,1439426,wlan1,4,L2
1776799564550325696,878.500806,31039,17571,A,1776799564549432735,892961,wlan1,4,L2
1776799564603235465,878.550408,31039,17572,A,1776799564599292178,3943287,wlan1,4,L2
1776799564650078546,878.603286,31039,17573,A,1776799564649295233,783313,wlan1,4,L2
1776799564701722014,878.650162,31039,17574,A,1776799564699280287,2441727,wlan1,4,L2
1776799564751191937,878.701823,31039,17575,A,1776799564749268453,1923484,wlan1,4,L2
1776799564801334363,878.751255,31039,17576,A,1776799564799275267,2059096,wlan1,4,L2
