wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799676299188237,990.299125,31095,19806,wlan1,9,L2
1776799676349180471,990.349123,31095,19807,wlan1,9,L2
1776799676399187926,990.399124,31095,19808,wlan1,9,L2
1776799676449179808,990.449122,31095,19809,wlan1,9,L2
1776799676499193708,990.499126,31095,19810,wlan1,9,L2
1776799676549216663,990.549158,31095,19811,wlan1,9,L2
1776799676599221248,990.599152,31095,19812,wlan1,9,L2
1776799676649188037,990.649124,31095,19813,wlan1,9,L2
1776799676699179696,990.699136,31095,19814,wlan1,9,L2
1776799676749183430,990.749129,31095,19815,wlan1,9,L2
1776799676799175663,990.799124,31095,19816,wlan1,9,L2
1776799676849187656,990.849127,31095,19817,wlan1,9,L2
1776799676899232760,990.899168,31095,19818,wlan1,9,L2
1776799676949173863,990.949122,31095,19819,wlan1,9,L2
1776799676999170763,990.999123,31095,19820,wlan1,9,L2
1776799677049179700,991.049127,31095,19821,wlan1,9,L2
1776799677099170137,991.099116,31095,19822,wlan1,9,L2
1776799677149184537,991.149124,31095,19823,wlan1,9,L2
1776799677199184844,991.199125,31095,19824,wlan1,9,L2
1776799677249196152,991.249128,31095,19825,wlan1,9,L2
1776799677299168089,991.299115,31095,19826,wlan1,9,L2
1776799677349188619,991.349128,31095,19827,wlan1,9,L2
1776799677399168389,991.399116,31095,19828,wlan1,9,L2
1776799677449181196,991.449122,31095,19829,wlan1,9,L2
1776799677499168041,991.499115,31095,19830,wlan1,9,L2
1776799677549191052,991.549126,31095,19831,wlan1,9,L2
1776799677599195341,991.599129,31095,19832,wlan1,9,L2
1776799677649162389,991.649117,31095,19833,wlan1,9,L2
1776799677699172974,991.699123,31095,19834,wlan1,9,L2
1776799677749191874,991.749125,31095,19835,wlan1,9,L2
1776799677799184015,991.799122,31095,19836,wlan1,9,L2
1776799677849186322,991.849123,31095,19837,wlan1,9,L2
1776799677899186759,991.899123,31095,19838,wlan1,9,L2
1776799677949188955,991.949125,31095,19839,wlan1,9,L2
1776799677999147003,991.999115,31095,19840,wlan1,9,L2
1776799678049189274,992.049123,31096,19841,wlan0,7,L2
1776799678099186433,992.099122,31096,19842,wlan0,7,L2
1776799678149170111,992.149114,31096,19843,wlan0,7,L2
1776799678199185066,992.199123,31096,19844,wlan0,7,L2
1776799678249179448,992.249121,31096,19845,wlan0,7,L2
1776799678299181255,992.299120,31096,19846,wlan0,7,L2
1776799678349501786,992.349428,31096,19847,wlan0,7,L2
1776799678399189185,992.399124,31096,19848,wlan0,7,L2
1776799678449150289,992.449115,31096,19849,wlan0,7,L2
1776799678499129596,992.499112,31096,19850,wlan0,7,L2
1776799678549127181,992.549111,31096,19851,wlan0,7,L2
1776799678599170433,992.599114,31096,19852,wlan0,7,L2
1776799678649184407,992.649121,31096,19853,wlan0,7,L2
1776799678699182640,992.699120,31096,19854,wlan0,7,L2
1776799678749187966,992.749123,31096,19855,wlan0,7,L2
1776799678799177496,992.799127,31096,19856,wlan0,7,L2
1776799678849183970,992.849121,31096,19857,wlan0,7,L2
1776799678899178926,992.899122,31096,19858,wlan0,7,L2
1776799678949200085,992.949131,31096,19859,wlan0,7,L2
1776799678999156429,992.999114,31096,19860,wlan0,7,L2
1776799679049173514,993.049123,31096,19861,wlan0,7,L2
1776799679099158711,993.099115,31096,19862,wlan0,7,L2
1776799679149175463,993.149124,31096,19863,wlan0,7,L2
1776799679199155992,993.199113,31096,19864,wlan0,7,L2
1776799679249189633,993.249123,31096,19865,wlan0,7,L2
1776799679299169959,993.299114,31096,19866,wlan0,7,L2
1776799679349188896,993.349123,31096,19867,wlan0,7,L2
1776799679399891558,993.399824,31096,19868,wlan0,7,L2
1776799679449169048,993.449123,31096,19869,wlan0,7,L2
1776799679499169188,993.499115,31096,19870,wlan0,7,L2
1776799679549171681,993.549119,31096,19871,wlan0,7,L2
1776799679599183211,993.599120,31096,19872,wlan0,7,L2
1776799679649183277,993.649119,31096,19873,wlan0,7,L2
1776799679699183492,993.699121,31096,19874,wlan0,7,L2
1776799679749184799,993.749120,31096,19875,wlan0,7,L2
1776799679799192662,993.799122,31096,19876,wlan0,7,L2
1776799679849158766,993.849113,31096,19877,wlan0,7,L2
1776799679899182851,993.899119,31096,19878,wlan0,7,L2
1776799679949171029,993.949114,31096,19879,wlan0,7,L2
1776799679999183355,993.999120,31096,19880,wlan0,7,L2
1776799680049188792,994.049122,31097,19881,wlan1,5,L2
1776799680099186359,994.099123,31097,19882,wlan1,5,L2
1776799680149186666,994.149122,31097,19883,wlan1,5,L2
1776799680199245881,994.199179,31097,19884,wlan1,5,L2
1776799680249193985,994.249127,31097,19885,wlan1,5,L2
1776799680299193514,994.299122,31097,19886,wlan1,5,L2
1776799680349150877,994.349114,31097,19887,wlan1,5,L2
1776799680399182018,994.399119,31097,19888,wlan1,5,L2
1776799680449181399,994.449121,31097,19889,wlan1,5,L2
1776799680499188355,994.499123,31097,19890,wlan1,5,L2
1776799680549214588,994.549134,31097,19891,wlan1,5,L2
1776799680599186636,994.599123,31097,19892,wlan1,5,L2
1776799680649189147,994.649124,31097,19893,wlan1,5,L2
1776799680699172455,994.699120,31097,19894,wlan1,5,L2
1776799680749170262,994.749120,31097,19895,wlan1,5,L2
1776799680799169792,994.799120,31097,19896,wlan1,5,L2
1776799680849195544,994.849125,31097,19897,wlan1,5,L2
1776799680899196629,994.899127,31097,19898,wlan1,5,L2
1776799680949173158,994.949121,31097,19899,wlan1,5,L2
1776799680999169984,994.999120,31097,19900,wlan1,5,L2
1776799681049175144,995.049121,31097,19901,wlan1,5,L2
1776799681099181951,995.099120,31097,19902,wlan1,5,L2
1776799681149186332,995.149121,31097,19903,wlan1,5,L2
1776799681199184381,995.199120,31097,19904,wlan1,5,L2
1776799681249198336,995.249124,31097,19905,wlan1,5,L2
1776799681299170292,995.299116,31097,19906,wlan1,5,L2
1776799681349169155,995.349118,31097,19907,wlan1,5,L2
1776799681399186814,995.399127,31097,19908,wlan1,5,L2
1776799681449183158,995.449118,31097,19909,wlan1,5,L2
1776799681499174929,995.499118,31097,19910,wlan1,5,L2
1776799681549181458,995.549119,31097,19911,wlan1,5,L2
1776799681599446396,995.599382,31097,19912,wlan1,5,L2
1776799681649148036,995.649115,31097,19913,wlan1,5,L2
1776799681699174899,995.699117,31097,19914,wlan1,5,L2
1776799681749174355,995.749118,31097,19915,wlan1,5,L2
1776799681799183440,995.799116,31097,19916,wlan1,5,L2
1776799681849183340,995.849116,31097,19917,wlan1,5,L2
1776799681899180758,995.899117,31097,19918,wlan1,5,L2
1776799681949183714,995.949120,31097,19919,wlan1,5,L2
1776799681999185632,995.999119,31097,19920,wlan1,5,L2
1776799682049183903,996.049116,31098,19921,wlan0,3,L2
1776799682099163969,996.099114,31098,19922,wlan0,3,L2
1776799682149252147,996.149131,31098,19923,wlan0,3,L2
1776799682199182566,996.199120,31098,19924,wlan0,3,L2
1776799682249173521,996.249121,31098,19925,wlan0,3,L2
1776799682299183495,996.299120,31098,19926,wlan0,3,L2
1776799682349181914,996.349119,31098,19927,wlan0,3,L2
1776799682399183425,996.399119,31098,19928,wlan0,3,L2
1776799682449164288,996.449114,31098,19929,wlan0,3,L2
1776799682499134521,996.499110,31098,19930,wlan0,3,L2
1776799682549124458,996.549108,31098,19931,wlan0,3,L2
1776799682599166321,996.599116,31098,19932,wlan0,3,L2
1776799682649179758,996.649121,31098,19933,wlan0,3,L2
1776799682699183491,996.699121,31098,19934,wlan0,3,L2
1776799682749179595,996.749117,31098,19935,wlan0,3,L2
1776799682799167106,996.799115,31098,19936,wlan0,3,L2
1776799682849163284,996.849114,31098,19937,wlan0,3,L2
1776799682899166776,996.899117,31098,19938,wlan0,3,L2
1776799682949165325,996.949117,31098,19939,wlan0,3,L2
1776799682999187502,996.999119,31098,19940,wlan0,3,L2
1776799683049141402,997.049112,31098,19941,wlan0,3,L2
1776799683099155339,997.099112,31098,19942,wlan0,3,L2
1776799683149162962,997.149115,31098,19943,wlan0,3,L2
1776799683199154787,997.199113,31098,19944,wlan0,3,L2
1776799683249166317,997.249118,31098,19945,wlan0,3,L2
1776799683299163217,997.299113,31098,19946,wlan0,3,L2
1776799683349184988,997.349119,31098,19947,wlan0,3,L2
1776799683399185795,997.399120,31098,19948,wlan0,3,L2
1776799683449179788,997.449118,31098,19949,wlan0,3,L2
1776799683499165558,997.499112,31098,19950,wlan0,3,L2
1776799683549161087,997.549112,31098,19951,wlan0,3,L2
1776799683599164487,997.599110,31098,19952,wlan0,3,L2
1776799683649175387,997.649113,31098,19953,wlan0,3,L2
1776799683699162658,997.699109,31098,19954,wlan0,3,L2
1776799683749180002,997.749118,31098,19955,wlan0,3,L2
1776799683799163402,997.799110,31098,19956,wlan0,3,L2
1776799683849182784,997.849119,31098,19957,wlan0,3,L2
1776799683899715074,997.899638,31098,19958,wlan0,3,L2
1776799683949166102,997.949110,31098,19959,wlan0,3,L2
1776799683999172761,997.999114,31098,19960,wlan0,3,L2
1776799684049192310,998.049122,31099,19961,wlan1,5,L2
1776799684099178469,998.099115,31099,19962,wlan1,5,L2
1776799684149176961,998.149116,31099,19963,wlan1,5,L2
1776799684199176639,998.199115,31099,19964,wlan1,5,L2
1776799684249374244,998.249306,31099,19965,wlan1,5,L2
1776799684299175291,998.299118,31099,19966,wlan1,5,L2
1776799684349255969,998.349139,31099,19967,wlan1,5,L2
1776799684399182887,998.399117,31099,19968,wlan1,5,L2
1776799684449188158,998.449123,31099,19969,wlan1,5,L2
1776799684499148354,998.499109,31099,19970,wlan1,5,L2
1776799684549175106,998.549115,31099,19971,wlan1,5,L2
1776799684599184024,998.599118,31099,19972,wlan1,5,L2
1776799684649175350,998.649117,31099,19973,wlan1,5,L2
1776799684699168139,998.699117,31099,19974,wlan1,5,L2
1776799684749182558,998.749123,31099,19975,wlan1,5,L2
1776799684799180698,998.799119,31099,19976,wlan1,5,L2
1776799684849350229,998.849292,31099,19977,wlan1,5,L2
1776799684899182183,998.899138,31099,19978,wlan1,5,L2
1776799684949163713,998.949113,31099,19979,wlan1,5,L2
1776799684999164187,998.999113,31099,19980,wlan1,5,L2
1776799685049161346,999.049113,31099,19981,wlan1,5,L2
1776799685099174469,999.099112,31099,19982,wlan1,5,L2
1776799685149176795,999.149113,31099,19983,wlan1,5,L2
1776799685199183028,999.199118,31099,19984,wlan1,5,L2
1776799685249373188,999.249304,31099,19985,wlan1,5,L2
1776799685299169587,999.299114,31099,19986,wlan1,5,L2
1776799685349181617,999.349116,31099,19987,wlan1,5,L2
1776799685399175072,999.399116,31099,19988,wlan1,5,L2
1776799685449182009,999.449116,31099,19989,wlan1,5,L2
1776799685499181094,999.499118,31099,19990,wlan1,5,L2
1776799685549193050,999.549121,31099,19991,wlan1,5,L2
1776799685599172172,999.599116,31099,19992,wlan1,5,L2
1776799685649170739,999.649116,31099,19993,wlan1,5,L2
1776799685699175824,999.699116,31099,19994,wlan1,5,L2
1776799685749183502,999.749115,31099,19995,wlan1,5,L2
1776799685799175976,999.799114,31099,19996,wlan1,5,L2
1776799685849179913,999.849115,31099,19997,wlan1,5,L2
1776799685899192202,999.899123,31099,19998,wlan1,5,L2
1776799685949177861,999.949115,31099,19999,wlan1,5,L2
1776799685999178076,999.999114,31099,20000,wlan1,5,L2
1776799686049186624,1000.049115,31100,20001,wlan0,7,L2
1776799686099200913,1000.099111,31100,20002,wlan0,7,L2
1776799686149181980,1000.149116,31100,20003,wlan0,7,L2
1776799686199180398,1000.199116,31100,20004,wlan0,7,L2
1776799686249182113,1000.249118,31100,20005,wlan0,7,L2
1776799686299183439,1000.299119,31100,20006,wlan0,7,L2
1776799686349214617,1000.349131,31100,20007,wlan0,7,L2
1776799686399199035,1000.399116,31100,20008,wlan0,7,L2
1776799686449171028,1000.449111,31100,20009,wlan0,7,L2
1776799686499135798,1000.499105,31100,20010,wlan0,7,L2
1776799686549128790,1000.549105,31100,20011,wlan0,7,L2
1776799686599171190,1000.599110,31100,20012,wlan0,7,L2
1776799686649180998,1000.649117,31100,20013,wlan0,7,L2
1776799686699180972,1000.699115,31100,20014,wlan0,7,L2
1776799686749180072,1000.749116,31100,20015,wlan0,7,L2
1776799686799168003,1000.799113,31100,20016,wlan0,7,L2
1776799686849176896,1000.849115,31100,20017,wlan0,7,L2
1776799686899166919,1000.899110,31100,20018,wlan0,7,L2
1776799686949168387,1000.949114,31100,20019,wlan0,7,L2
1776799686999159651,1000.999113,31100,20020,wlan0,7,L2
1776799687049171137,1001.049118,31100,20021,wlan0,7,L2
1776799687099167123,1001.099113,31100,20022,wlan0,7,L2
1776799687149168443,1001.149114,31100,20023,wlan0,7,L2
1776799687199168818,1001.199111,31100,20024,wlan0,7,L2
1776799687249180563,1001.249115,31100,20025,wlan0,7,L2
1776799687299221938,1001.299160,31100,20026,wlan0,7,L2
1776799687349135480,1001.349104,31100,20027,wlan0,7,L2
1776799687399200762,1001.399143,31100,20028,wlan0,7,L2
1776799687449172359,1001.449115,31100,20029,wlan0,7,L2
1776799687499166846,1001.499113,31100,20030,wlan0,7,L2
1776799687549180202,1001.549116,31100,20031,wlan0,7,L2
1776799687599178725,1001.599116,31100,20032,wlan0,7,L2
1776799687649179730,1001.649115,31100,20033,wlan0,7,L2
1776799687699175216,1001.699113,31100,20034,wlan0,7,L2
1776799687749181147,1001.749113,31100,20035,wlan0,7,L2
1776799687799281948,1001.799225,31100,20036,wlan0,7,L2
1776799687849171767,1001.849114,31100,20037,wlan0,7,L2
1776799687899179642,1001.899116,31100,20038,wlan0,7,L2
1776799687949175721,1001.949115,31100,20039,wlan0,7,L2
1776799687999177614,1001.999115,31100,20040,wlan0,7,L2
1776799688049247508,1002.049128,31101,20041,wlan1,9,L2
1776799688099234976,1002.099172,31101,20042,wlan1,9,L2
1776799688149186777,1002.149118,31101,20043,wlan1,9,L2
1776799688199138707,1002.199104,31101,20044,wlan1,9,L2
1776799688249183138,1002.249114,31101,20045,wlan1,9,L2
1776799688299191457,1002.299121,31101,20046,wlan1,9,L2
1776799688349198203,1002.349123,31101,20047,wlan1,9,L2
1776799688399178503,1002.399115,31101,20048,wlan1,9,L2
1776799688449221990,1002.449152,31101,20049,wlan1,9,L2
1776799688499164716,1002.499111,31101,20050,wlan1,9,L2
1776799688549174666,1002.549112,31101,20051,wlan1,9,L2
1776799688599172411,1002.599113,31101,20052,wlan1,9,L2
1776799688649181119,1002.649114,31101,20053,wlan1,9,L2
1776799688699161735,1002.699113,31101,20054,wlan1,9,L2
1776799688749172851,1002.749116,31101,20055,wlan1,9,L2
1776799688799187318,1002.799118,31101,20056,wlan1,9,L2
1776799688849161675,1002.849113,31101,20057,wlan1,9,L2
1776799688899204606,1002.899148,31101,20058,wlan1,9,L2
1776799688949169814,1002.949116,31101,20059,wlan1,9,L2
1776799688999170207,1002.999115,31101,20060,wlan1,9,L2
1776799689049172268,1003.049116,31101,20061,wlan1,9,L2
1776799689099177791,1003.099114,31101,20062,wlan1,9,L2
1776799689149183703,1003.149117,31101,20063,wlan1,9,L2
1776799689199136448,1003.199107,31101,20064,wlan1,9,L2
1776799689249164157,1003.249113,31101,20065,wlan1,9,L2
1776799689299168569,1003.299116,31101,20066,wlan1,9,L2
1776799689349166425,1003.349111,31101,20067,wlan1,9,L2
1776799689399176745,1003.399113,31101,20068,wlan1,9,L2
1776799689449177675,1003.449113,31101,20069,wlan1,9,L2
1776799689499177161,1003.499114,31101,20070,wlan1,9,L2
1776799689549431908,1003.549344,31101,20071,wlan1,9,L2
1776799689599175097,1003.599114,31101,20072,wlan1,9,L2
1776799689649155620,1003.649102,31101,20073,wlan1,9,L2
1776799689699183958,1003.699121,31101,20074,wlan1,9,L2
1776799689749156907,1003.749102,31101,20075,wlan1,9,L2
1776799689799174837,1003.799111,31101,20076,wlan1,9,L2
1776799689849160564,1003.849104,31101,20077,wlan1,9,L2
1776799689899184217,1003.899116,31101,20078,wlan1,9,L2
1776799689949170314,1003.949114,31101,20079,wlan1,9,L2
1776799689999172541,1003.999112,31101,20080,wlan1,9,L2
1776799690049175861,1004.049109,31102,20081,wlan0,10,L2
1776799690099174273,1004.099109,31102,20082,wlan0,10,L2
1776799690149171944,1004.149112,31102,20083,wlan0,10,L2
1776799690199177634,1004.199111,31102,20084,wlan0,10,L2
1776799690249166768,1004.249107,31102,20085,wlan0,10,L2
1776799690299174828,1004.299111,31102,20086,wlan0,10,L2
1776799690349169852,1004.349115,31102,20087,wlan0,10,L2
1776799690399189819,1004.399119,31102,20088,wlan0,10,L2
1776799690449180157,1004.449111,31102,20089,wlan0,10,L2
1776799690499153736,1004.499104,31102,20090,wlan0,10,L2
1776799690549120389,1004.549101,31102,20091,wlan0,10,L2
1776799690599113671,1004.599099,31102,20092,wlan0,10,L2
1776799690649158102,1004.649102,31102,20093,wlan0,10,L2
1776799690699174884,1004.699111,31102,20094,wlan0,10,L2
1776799690749167518,1004.749108,31102,20095,wlan0,10,L2
1776799690799179727,1004.799113,31102,20096,wlan0,10,L2
1776799690849180231,1004.849115,31102,20097,wlan0,10,L2
1776799690899156347,1004.899109,31102,20098,wlan0,10,L2
1776799690949156185,1004.949102,31102,20099,wlan0,10,L2
1776799690999157968,1004.999106,31102,20100,wlan0,10,L2
1776799691049155250,1005.049103,31102,20101,wlan0,10,L2
1776799691099169051,1005.099112,31102,20102,wlan0,10,L2
1776799691149162796,1005.149105,31102,20103,wlan0,10,L2
1776799691199184579,1005.199113,31102,20104,wlan0,10,L2
1776799691249162583,1005.249110,31102,20105,wlan0,10,L2
1776799691299149162,1005.299104,31102,20106,wlan0,10,L2
1776799691349153741,1005.349104,31102,20107,wlan0,10,L2
1776799691399168894,1005.399106,31102,20108,wlan0,10,L2
1776799691449170769,1005.449106,31102,20109,wlan0,10,L2
1776799691499167088,1005.499106,31102,20110,wlan0,10,L2
1776799691549180982,1005.549115,31102,20111,wlan0,10,L2
1776799691599180060,1005.599117,31102,20112,wlan0,10,L2
1776799691649158047,1005.649106,31102,20113,wlan0,10,L2
1776799691699164033,1005.699109,31102,20114,wlan0,10,L2
1776799691749162148,1005.749104,31102,20115,wlan0,10,L2
1776799691799157838,1005.799102,31102,20116,wlan0,10,L2
1776799691849166547,1005.849106,31102,20117,wlan0,10,L2
1776799691899173440,1005.899110,31102,20118,wlan0,10,L2
1776799691949369038,1005.949297,31102,20119,wlan0,10,L2
1776799691999164709,1005.999109,31102,20120,wlan0,10,L2
1776799692049180399,1006.049111,31103,20121,wlan1,7,L2
1776799692099162977,1006.099108,31103,20122,wlan1,7,L2
1776799692149170130,1006.149110,31103,20123,wlan1,7,L2
1776799692199161468,1006.199108,31103,20124,wlan1,7,L2
1776799692249173399,1006.249112,31103,20125,wlan1,7,L2
1776799692299188403,1006.299115,31103,20126,wlan1,7,L2
1776799692349181186,1006.349112,31103,20127,wlan1,7,L2
1776799692399170727,1006.399108,31103,20128,wlan1,7,L2
1776799692449169658,1006.449108,31103,20129,wlan1,7,L2
1776799692499175126,1006.499110,31103,20130,wlan1,7,L2
1776799692549377835,1006.549306,31103,20131,wlan1,7,L2
1776799692599168876,1006.599112,31103,20132,wlan1,7,L2
1776799692649177121,1006.649112,31103,20133,wlan1,7,L2
1776799692699165496,1006.699109,31103,20134,wlan1,7,L2
1776799692749163834,1006.749108,31103,20135,wlan1,7,L2
1776799692799161339,1006.799107,31103,20136,wlan1,7,L2
1776799692849173029,1006.849109,31103,20137,wlan1,7,L2
1776799692899191885,1006.899120,31103,20138,wlan1,7,L2
1776799692949151982,1006.949103,31103,20139,wlan1,7,L2
1776799692999144672,1006.999099,31103,20140,wlan1,7,L2
1776799693049171029,1007.049113,31103,20141,wlan1,7,L2
1776799693099155348,1007.099099,31103,20142,wlan1,7,L2
1776799693149172408,1007.149110,31103,20143,wlan1,7,L2
1776799693199171802,1007.199111,31103,20144,wlan1,7,L2
1776799693249182899,1007.249115,31103,20145,wlan1,7,L2
1776799693299161293,1007.299108,31103,20146,wlan1,7,L2
1776799693349169223,1007.349110,31103,20147,wlan1,7,L2
1776799693399167543,1007.399104,31103,20148,wlan1,7,L2
1776799693449175196,1007.449111,31103,20149,wlan1,7,L2
1776799693499173348,1007.499109,31103,20150,wlan1,7,L2
1776799693549175890,1007.549109,31103,20151,wlan1,7,L2
1776799693599189413,1007.599113,31103,20152,wlan1,7,L2
1776799693649156103,1007.649106,31103,20153,wlan1,7,L2
1776799693699168422,1007.699108,31103,20154,wlan1,7,L2
1776799693749172779,1007.749110,31103,20155,wlan1,7,L2
1776799693799175339,1007.799110,31103,20156,wlan1,7,L2
1776799693849176270,1007.849111,31103,20157,wlan1,7,L2
1776799693899162126,1007.899107,31103,20158,wlan1,7,L2
1776799693949178390,1007.949112,31103,20159,wlan1,7,L2
1776799693999179358,1007.999111,31103,20160,wlan1,7,L2
1776799694049168937,1008.049106,31104,20161,wlan0,9,L2
1776799694099164386,1008.099104,31104,20162,wlan0,9,L2
1776799694149171983,1008.149107,31104,20163,wlan0,9,L2
1776799694199172932,1008.199110,31104,20164,wlan0,9,L2
1776799694249168622,1008.249106,31104,20165,wlan0,9,L2
1776799694299181886,1008.299119,31104,20166,wlan0,9,L2
1776799694349171057,1008.349106,31104,20167,wlan0,9,L2
1776799694399169802,1008.399105,31104,20168,wlan0,9,L2
1776799694449135825,1008.449099,31104,20169,wlan0,9,L2
1776799694499117552,1008.499096,31104,20170,wlan0,9,L2
1776799694549115650,1008.549095,31104,20171,wlan0,9,L2
1776799694599166654,1008.599105,31104,20172,wlan0,9,L2
1776799694649166641,1008.649106,31104,20173,wlan0,9,L2
1776799694699165275,1008.699107,31104,20174,wlan0,9,L2
1776799694749363780,1008.749296,31104,20175,wlan0,9,L2
1776799694799152654,1008.799104,31104,20176,wlan0,9,L2
1776799694849165992,1008.849107,31104,20177,wlan0,9,L2
1776799694899159256,1008.899108,31104,20178,wlan0,9,L2
1776799694949353225,1008.949293,31104,20179,wlan0,9,L2
1776799694999147710,1008.999105,31104,20180,wlan0,9,L2
1776799695049153252,1009.049105,31104,20181,wlan0,9,L2
1776799695099149942,1009.099105,31104,20182,wlan0,9,L2
1776799695149154576,1009.149107,31104,20183,wlan0,9,L2
1776799695199151136,1009.199104,31104,20184,wlan0,9,L2
1776799695249159474,1009.249105,31104,20185,wlan0,9,L2
1776799695299165979,1009.299107,31104,20186,wlan0,9,L2
1776799695349165502,1009.349106,31104,20187,wlan0,9,L2
1776799695399167877,1009.399106,31104,20188,wlan0,9,L2
1776799695449137122,1009.449101,31104,20189,wlan0,9,L2
1776799695499157312,1009.499103,31104,20190,wlan0,9,L2
1776799695549156669,1009.549103,31104,20191,wlan0,9,L2
1776799695599161081,1009.599104,31104,20192,wlan0,9,L2
1776799695649166567,1009.649110,31104,20193,wlan0,9,L2
1776799695699162553,1009.699106,31104,20194,wlan0,9,L2
1776799695749168169,1009.749106,31104,20195,wlan0,9,L2
1776799695799180285,1009.799106,31104,20196,wlan0,9,L2
1776799695849138474,1009.849103,31104,20197,wlan0,9,L2
1776799695899163942,1009.899102,31104,20198,wlan0,9,L2
1776799695949170576,1009.949105,31104,20199,wlan0,9,L2
1776799695999167211,1009.999105,31104,20200,wlan0,9,L2
1776799696049177863,1010.049108,31105,20201,wlan1,5,L2
1776799696099169553,1010.099107,31105,20202,wlan1,5,L2
1776799696149171317,1010.149109,31105,20203,wlan1,5,L2
1776799696199167433,1010.199106,31105,20204,wlan1,5,L2
1776799696249180771,1010.249113,31105,20205,wlan1,5,L2
1776799696299179961,1010.299110,31105,20206,wlan1,5,L2
1776799696349160410,1010.349104,31105,20207,wlan1,5,L2
1776799696399172155,1010.399108,31105,20208,wlan1,5,L2
1776799696449169215,1010.449107,31105,20209,wlan1,5,L2
1776799696499169072,1010.499108,31105,20210,wlan1,5,L2
1776799696549177391,1010.549104,31105,20211,wlan1,5,L2
1776799696599155452,1010.599103,31105,20212,wlan1,5,L2
1776799696649160401,1010.649101,31105,20213,wlan1,5,L2
1776799696699159683,1010.699107,31105,20214,wlan1,5,L2
1776799696749152428,1010.749099,31105,20215,wlan1,5,L2
1776799696799149896,1010.799102,31105,20216,wlan1,5,L2
1776799696849164882,1010.849102,31105,20217,wlan1,5,L2
1776799696899160905,1010.899107,31105,20218,wlan1,5,L2
1776799696949172466,1010.949108,31105,20219,wlan1,5,L2
1776799696999140674,1010.999097,31105,20220,wlan1,5,L2
1776799697049187160,1011.049133,31105,20221,wlan1,5,L2
1776799697099155554,1011.099102,31105,20222,wlan1,5,L2
1776799697149164540,1011.149103,31105,20223,wlan1,5,L2
1776799697199166693,1011.199104,31105,20224,wlan1,5,L2
1776799697249168901,1011.249106,31105,20225,wlan1,5,L2
1776799697299174572,1011.299107,31105,20226,wlan1,5,L2
1776799697349155799,1011.349104,31105,20227,wlan1,5,L2
1776799697399152026,1011.399097,31105,20228,wlan1,5,L2
1776799697449166401,1011.449106,31105,20229,wlan1,5,L2
1776799697499152646,1011.499097,31105,20230,wlan1,5,L2
1776799697549169929,1011.549107,31105,20231,wlan1,5,L2
1776799697599164971,1011.599103,31105,20232,wlan1,5,L2
1776799697649167216,1011.649105,31105,20233,wlan1,5,L2
1776799697699146535,1011.699095,31105,20234,wlan1,5,L2
1776799697749164466,1011.749103,31105,20235,wlan1,5,L2
1776799697799149267,1011.799096,31105,20236,wlan1,5,L2
1776799697849169068,1011.849105,31105,20237,wlan1,5,L2
1776799697899167998,1011.899112,31105,20238,wlan1,5,L2
1776799697949167725,1011.949104,31105,20239,wlan1,5,L2
1776799697999168841,1011.999108,31105,20240,wlan1,5,L2
1776799698049175475,1012.049107,31106,20241,wlan0,3,L2
1776799698099136684,1012.099095,31106,20242,wlan0,3,L2
1776799698149169059,1012.149109,31106,20243,wlan0,3,L2
1776799698199188786,1012.199116,31106,20244,wlan0,3,L2
1776799698249153142,1012.249103,31106,20245,wlan0,3,L2
1776799698299167350,1012.299105,31106,20246,wlan0,3,L2
1776799698349168411,1012.349105,31106,20247,wlan0,3,L2
1776799698399202082,1012.399123,31106,20248,wlan0,3,L2
1776799698449171142,1012.449104,31106,20249,wlan0,3,L2
1776799698499130591,1012.499095,31106,20250,wlan0,3,L2
1776799698549112355,1012.549092,31106,20251,wlan0,3,L2
1776799698599114934,1012.599092,31106,20252,wlan0,3,L2
1776799698649162698,1012.649099,31106,20253,wlan0,3,L2
1776799698699166517,1012.699104,31106,20254,wlan0,3,L2
1776799698749163837,1012.749102,31106,20255,wlan0,3,L2
1776799698799150656,1012.799101,31106,20256,wlan0,3,L2
1776799698849154865,1012.849102,31106,20257,wlan0,3,L2
1776799698899167591,1012.899103,31106,20258,wlan0,3,L2
1776799698949151855,1012.949102,31106,20259,wlan0,3,L2
1776799698999231249,1012.999164,31106,20260,wlan0,3,L2
1776799699049137365,1013.049096,31106,20261,wlan0,3,L2
1776799699099147184,1013.099100,31106,20262,wlan0,3,L2
1776799699149149670,1013.149102,31106,20263,wlan0,3,L2
1776799699199152693,1013.199103,31106,20264,wlan0,3,L2
1776799699249148439,1013.249101,31106,20265,wlan0,3,L2
1776799699299159277,1013.299105,31106,20266,wlan0,3,L2
1776799699349169207,1013.349105,31106,20267,wlan0,3,L2
1776799699399166712,1013.399104,31106,20268,wlan0,3,L2
1776799699449173865,1013.449105,31106,20269,wlan0,3,L2
1776799699499132129,1013.499099,31106,20270,wlan0,3,L2
1776799699549154763,1013.549101,31106,20271,wlan0,3,L2
1776799699599150157,1013.599101,31106,20272,wlan0,3,L2
1776799699649158217,1013.649101,31106,20273,wlan0,3,L2
1776799699699164073,1013.699102,31106,20274,wlan0,3,L2
1776799699749159448,1013.749103,31106,20275,wlan0,3,L2
1776799699799165360,1013.799102,31106,20276,wlan0,3,L2
1776799699849162347,1013.849100,31106,20277,wlan0,3,L2
