wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799646599281205,960.599206,31080,19212,wlan0,11,L2
1776799646649215574,960.649153,31080,19213,wlan0,11,L2
1776799646699210573,960.699152,31080,19214,wlan0,11,L2
1776799646749216350,960.749151,31080,19215,wlan0,11,L2
1776799646799223775,960.799155,31080,19216,wlan0,11,L2
1776799646849235719,960.849163,31080,19217,wlan0,11,L2
1776799646899206422,960.899153,31080,19218,wlan0,11,L2
1776799646949208884,960.949160,31080,19219,wlan0,11,L2
1776799646999205235,960.999151,31080,19220,wlan0,11,L2
1776799647049191235,961.049144,31080,19221,wlan0,11,L2
1776799647099215567,961.099151,31080,19222,wlan0,11,L2
1776799647149206918,961.149153,31080,19223,wlan0,11,L2
1776799647199236973,961.199160,31080,19224,wlan0,11,L2
1776799647249193435,961.249144,31080,19225,wlan0,11,L2
1776799647299202268,961.299149,31080,19226,wlan0,11,L2
1776799647349199082,961.349145,31080,19227,wlan0,11,L2
1776799647399213470,961.399151,31080,19228,wlan0,11,L2
1776799647449489989,961.449429,31080,19229,wlan0,11,L2
1776799647499217228,961.499153,31080,19230,wlan0,11,L2
1776799647549219876,961.549155,31080,19231,wlan0,11,L2
1776799647599215004,961.599151,31080,19232,wlan0,11,L2
1776799647649221652,961.649154,31080,19233,wlan0,11,L2
1776799647699205614,961.699152,31080,19234,wlan0,11,L2
1776799647749211484,961.749149,31080,19235,wlan0,11,L2
1776799647799204835,961.799147,31080,19236,wlan0,11,L2
1776799647849218445,961.849151,31080,19237,wlan0,11,L2
1776799647899221519,961.899154,31080,19238,wlan0,11,L2
1776799647949178221,961.949142,31080,19239,wlan0,11,L2
1776799647999199369,961.999142,31080,19240,wlan0,11,L2
1776799648049220905,962.049152,31081,19241,wlan1,11,L2
1776799648099261812,962.099156,31081,19242,wlan1,11,L2
1776799648149216015,962.149154,31081,19243,wlan1,11,L2
1776799648199214625,962.199153,31081,19244,wlan1,11,L2
1776799648249216588,962.249150,31081,19245,wlan1,11,L2
1776799648299207661,962.299152,31081,19246,wlan1,11,L2
1776799648349207808,962.349148,31081,19247,wlan1,11,L2
1776799648399203215,962.399149,31081,19248,wlan1,11,L2
1776799648449203899,962.449149,31081,19249,wlan1,11,L2
1776799648499205306,962.499151,31081,19250,wlan1,11,L2
1776799648549185768,962.549140,31081,19251,wlan1,11,L2
1776799648599206342,962.599149,31081,19252,wlan1,11,L2
1776799648649193285,962.649145,31081,19253,wlan1,11,L2
1776799648699194081,962.699145,31081,19254,wlan1,11,L2
1776799648749183784,962.749140,31081,19255,wlan1,11,L2
1776799648799253506,962.799184,31081,19256,wlan1,11,L2
1776799648849195153,962.849147,31081,19257,wlan1,11,L2
1776799648899199856,962.899147,31081,19258,wlan1,11,L2
1776799648949209188,962.949166,31081,19259,wlan1,11,L2
1776799648999190725,962.999145,31081,19260,wlan1,11,L2
1776799649049187946,963.049140,31081,19261,wlan1,11,L2
1776799649099201427,963.099147,31081,19262,wlan1,11,L2
1776799649149184982,963.149141,31081,19263,wlan1,11,L2
1776799649199201611,963.199146,31081,19264,wlan1,11,L2
1776799649249181369,963.249136,31081,19265,wlan1,11,L2
1776799649299198720,963.299145,31081,19266,wlan1,11,L2
1776799649349212257,963.349147,31081,19267,wlan1,11,L2
1776799649399188608,963.399145,31081,19268,wlan1,11,L2
1776799649449186088,963.449140,31081,19269,wlan1,11,L2
1776799649499197699,963.499145,31081,19270,wlan1,11,L2
1776799649549197680,963.549145,31081,19271,wlan1,11,L2
1776799649599901830,963.599840,31081,19272,wlan1,11,L2
1776799649649202752,963.649148,31081,19273,wlan1,11,L2
1776799649699198974,963.699146,31081,19274,wlan1,11,L2
1776799649749248251,963.749196,31081,19275,wlan1,11,L2
1776799649799186139,963.799139,31081,19276,wlan1,11,L2
1776799649849189305,963.849144,31081,19277,wlan1,11,L2
1776799649899186712,963.899140,31081,19278,wlan1,11,L2
1776799649949198415,963.949144,31081,19279,wlan1,11,L2
1776799649999199118,963.999146,31081,19280,wlan1,11,L2
1776799650049202395,964.049145,31082,19281,wlan0,4,L2
1776799650099203079,964.099146,31082,19282,wlan0,4,L2
1776799650149224301,964.149154,31082,19283,wlan0,4,L2
1776799650199206429,964.199147,31082,19284,wlan0,4,L2
1776799650249196021,964.249141,31082,19285,wlan0,4,L2
1776799650299193335,964.299143,31082,19286,wlan0,4,L2
1776799650349635263,964.349568,31082,19287,wlan0,4,L2
1776799650399207278,964.399147,31082,19288,wlan0,4,L2
1776799650449161722,964.449139,31082,19289,wlan0,4,L2
1776799650499197573,964.499144,31082,19290,wlan0,4,L2
1776799650549199128,964.549147,31082,19291,wlan0,4,L2
1776799650599204090,964.599149,31082,19292,wlan0,4,L2
1776799650649200330,964.649147,31082,19293,wlan0,4,L2
1776799650699199459,964.699146,31082,19294,wlan0,4,L2
1776799650749190366,964.749139,31082,19295,wlan0,4,L2
1776799650799301829,964.799260,31082,19296,wlan0,4,L2
1776799650849193068,964.849144,31082,19297,wlan0,4,L2
1776799650899197456,964.899145,31082,19298,wlan0,4,L2
1776799650949333938,964.949275,31082,19299,wlan0,4,L2
1776799650999176288,964.999141,31082,19300,wlan0,4,L2
1776799651049184658,965.049143,31082,19301,wlan0,4,L2
1776799651099186953,965.099144,31082,19302,wlan0,4,L2
1776799651149185693,965.149144,31082,19303,wlan0,4,L2
1776799651199182081,965.199143,31082,19304,wlan0,4,L2
1776799651249176803,965.249137,31082,19305,wlan0,4,L2
1776799651299175969,965.299140,31082,19306,wlan0,4,L2
1776799651349194005,965.349142,31082,19307,wlan0,4,L2
1776799651399195819,965.399143,31082,19308,wlan0,4,L2
1776799651449210393,965.449147,31082,19309,wlan0,4,L2
1776799651499182466,965.499138,31082,19310,wlan0,4,L2
1776799651549183428,965.549141,31082,19311,wlan0,4,L2
1776799651599183446,965.599137,31082,19312,wlan0,4,L2
1776799651649186056,965.649142,31082,19313,wlan0,4,L2
1776799651699181315,965.699136,31082,19314,wlan0,4,L2
1776799651749187407,965.749137,31082,19315,wlan0,4,L2
1776799651799217832,965.799167,31082,19316,wlan0,4,L2
1776799651849199739,965.849143,31082,19317,wlan0,4,L2
1776799651899198386,965.899144,31082,19318,wlan0,4,L2
1776799651949198274,965.949145,31082,19319,wlan0,4,L2
1776799651999161033,965.999136,31082,19320,wlan0,4,L2
1776799652049204143,966.049146,31083,19321,wlan1,6,L2
1776799652099201457,966.099144,31083,19322,wlan1,6,L2
1776799652149195512,966.149143,31083,19323,wlan1,6,L2
1776799652199201641,966.199146,31083,19324,wlan1,6,L2
1776799652249167825,966.249114,31083,19325,wlan1,6,L2
1776799652299199640,966.299142,31083,19326,wlan1,6,L2
1776799652349222435,966.349156,31083,19327,wlan1,6,L2
1776799652399200471,966.399146,31083,19328,wlan1,6,L2
1776799652449207082,966.449150,31083,19329,wlan1,6,L2
1776799652499190785,966.499143,31083,19330,wlan1,6,L2
1776799652549201210,966.549145,31083,19331,wlan1,6,L2
1776799652599188894,966.599140,31083,19332,wlan1,6,L2
1776799652649201042,966.649147,31083,19333,wlan1,6,L2
1776799652699182411,966.699142,31083,19334,wlan1,6,L2
1776799652749185448,966.749144,31083,19335,wlan1,6,L2
1776799652799181429,966.799141,31083,19336,wlan1,6,L2
1776799652849197928,966.849145,31083,19337,wlan1,6,L2
1776799652899201686,966.899145,31083,19338,wlan1,6,L2
1776799652949165278,966.949138,31083,19339,wlan1,6,L2
1776799652999177833,966.999139,31083,19340,wlan1,6,L2
1776799653049183203,967.049141,31083,19341,wlan1,6,L2
1776799653099183887,967.099139,31083,19342,wlan1,6,L2
1776799653149195905,967.149142,31083,19343,wlan1,6,L2
1776799653199193589,967.199140,31083,19344,wlan1,6,L2
1776799653249193589,967.249141,31083,19345,wlan1,6,L2
1776799653299216014,967.299150,31083,19346,wlan1,6,L2
1776799653349201976,967.349147,31083,19347,wlan1,6,L2
1776799653399204568,967.399147,31083,19348,wlan1,6,L2
1776799653449193938,967.449143,31083,19349,wlan1,6,L2
1776799653499209455,967.499146,31083,19350,wlan1,6,L2
1776799653549208473,967.549145,31083,19351,wlan1,6,L2
1776799653599209435,967.599144,31083,19352,wlan1,6,L2
1776799653649215694,967.649149,31083,19353,wlan1,6,L2
1776799653699231712,967.699157,31083,19354,wlan1,6,L2
1776799653749185007,967.749141,31083,19355,wlan1,6,L2
1776799653799196692,967.799142,31083,19356,wlan1,6,L2
1776799653849190950,967.849138,31083,19357,wlan1,6,L2
1776799653899201376,967.899141,31083,19358,wlan1,6,L2
1776799653949205041,967.949142,31083,19359,wlan1,6,L2
1776799653999212578,967.999148,31083,19360,wlan1,6,L2
1776799654049223670,968.049153,31084,19361,wlan0,10,L2
1776799654099182058,968.099139,31084,19362,wlan0,10,L2
1776799654149211798,968.149146,31084,19363,wlan0,10,L2
1776799654199206242,968.199143,31084,19364,wlan0,10,L2
1776799654249207926,968.249143,31084,19365,wlan0,10,L2
1776799654299209722,968.299145,31084,19366,wlan0,10,L2
1776799654349210128,968.349146,31084,19367,wlan0,10,L2
1776799654399449499,968.399380,31084,19368,wlan0,10,L2
1776799654449200053,968.449143,31084,19369,wlan0,10,L2
1776799654499162515,968.499135,31084,19370,wlan0,10,L2
1776799654549162181,968.549135,31084,19371,wlan0,10,L2
1776799654599212939,968.599146,31084,19372,wlan0,10,L2
1776799654649212624,968.649144,31084,19373,wlan0,10,L2
1776799654699205864,968.699142,31084,19374,wlan0,10,L2
1776799654749224085,968.749149,31084,19375,wlan0,10,L2
1776799654799211196,968.799147,31084,19376,wlan0,10,L2
1776799654849220306,968.849151,31084,19377,wlan0,10,L2
1776799654899189102,968.899142,31084,19378,wlan0,10,L2
1776799654949197397,968.949144,31084,19379,wlan0,10,L2
1776799654999189304,968.999142,31084,19380,wlan0,10,L2
1776799655049197766,969.049144,31084,19381,wlan0,10,L2
1776799655099194710,969.099143,31084,19382,wlan0,10,L2
1776799655149206080,969.149144,31084,19383,wlan0,10,L2
1776799655199216764,969.199150,31084,19384,wlan0,10,L2
1776799655249197171,969.249145,31084,19385,wlan0,10,L2
1776799655299199114,969.299142,31084,19386,wlan0,10,L2
1776799655349206854,969.349144,31084,19387,wlan0,10,L2
1776799655399201280,969.399144,31084,19388,wlan0,10,L2
1776799655449206242,969.449143,31084,19389,wlan0,10,L2
1776799655499370631,969.499311,31084,19390,wlan0,10,L2
1776799655549215055,969.549148,31084,19391,wlan0,10,L2
1776799655599203980,969.599142,31084,19392,wlan0,10,L2
1776799655649196535,969.649143,31084,19393,wlan0,10,L2
1776799655699209072,969.699146,31084,19394,wlan0,10,L2
1776799655749207182,969.749145,31084,19395,wlan0,10,L2
1776799655799205644,969.799145,31084,19396,wlan0,10,L2
1776799655849208292,969.849146,31084,19397,wlan0,10,L2
1776799655899216680,969.899148,31084,19398,wlan0,10,L2
1776799655949202531,969.949143,31084,19399,wlan0,10,L2
1776799655999218197,969.999155,31084,19400,wlan0,10,L2
1776799656049214900,970.049147,31085,19401,wlan1,7,L2
1776799656099212047,970.099144,31085,19402,wlan1,7,L2
1776799656149202398,970.149141,31085,19403,wlan1,7,L2
1776799656199206805,970.199145,31085,19404,wlan1,7,L2
1776799656249229897,970.249152,31085,19405,wlan1,7,L2
1776799656299209785,970.299144,31085,19406,wlan1,7,L2
1776799656349220451,970.349151,31085,19407,wlan1,7,L2
1776799656399210395,970.399147,31085,19408,wlan1,7,L2
1776799656449750693,970.449684,31085,19409,wlan1,7,L2
1776799656499205838,970.499147,31085,19410,wlan1,7,L2
1776799656549208615,970.549144,31085,19411,wlan1,7,L2
1776799656599199577,970.599139,31085,19412,wlan1,7,L2
1776799656649208243,970.649143,31085,19413,wlan1,7,L2
1776799656699203168,970.699147,31085,19414,wlan1,7,L2
1776799656749259556,970.749158,31085,19415,wlan1,7,L2
1776799656799282889,970.799164,31085,19416,wlan1,7,L2
1776799656849183999,970.849141,31085,19417,wlan1,7,L2
1776799656899188480,970.899141,31085,19418,wlan1,7,L2
1776799656949192813,970.949141,31085,19419,wlan1,7,L2
1776799656999191182,970.999141,31085,19420,wlan1,7,L2
1776799657049202978,971.049143,31085,19421,wlan1,7,L2
1776799657099205496,971.099142,31085,19422,wlan1,7,L2
1776799657149230069,971.149149,31085,19423,wlan1,7,L2
1776799657199209513,971.199143,31085,19424,wlan1,7,L2
1776799657249210716,971.249144,31085,19425,wlan1,7,L2
1776799657299213789,971.299145,31085,19426,wlan1,7,L2
1776799657349201714,971.349143,31085,19427,wlan1,7,L2
1776799657399204862,971.399142,31085,19428,wlan1,7,L2
1776799657449201379,971.449142,31085,19429,wlan1,7,L2
1776799657499219193,971.499149,31085,19430,wlan1,7,L2
1776799657549197322,971.549141,31085,19431,wlan1,7,L2
1776799657599196025,971.599138,31085,19432,wlan1,7,L2
1776799657649207673,971.649143,31085,19433,wlan1,7,L2
1776799657699206376,971.699144,31085,19434,wlan1,7,L2
1776799657749204393,971.749143,31085,19435,wlan1,7,L2
1776799657799206411,971.799144,31085,19436,wlan1,7,L2
1776799657849228596,971.849150,31085,19437,wlan1,7,L2
1776799657899212762,971.899148,31085,19438,wlan1,7,L2
1776799657949232483,971.949146,31085,19439,wlan1,7,L2
1776799657999206242,971.999142,31085,19440,wlan1,7,L2
1776799658049277908,972.049153,31086,19441,wlan0,11,L2
1776799658099205481,972.099143,31086,19442,wlan0,11,L2
1776799658149203480,972.149139,31086,19443,wlan0,11,L2
1776799658199209591,972.199142,31086,19444,wlan0,11,L2
1776799658249211479,972.249143,31086,19445,wlan0,11,L2
1776799658299207682,972.299142,31086,19446,wlan0,11,L2
1776799658349219163,972.349144,31086,19447,wlan0,11,L2
1776799658399208477,972.399141,31086,19448,wlan0,11,L2
1776799658449289365,972.449157,31086,19449,wlan0,11,L2
1776799658499175808,972.499133,31086,19450,wlan0,11,L2
1776799658549164215,972.549132,31086,19451,wlan0,11,L2
1776799658599207714,972.599144,31086,19452,wlan0,11,L2
1776799658649206936,972.649142,31086,19453,wlan0,11,L2
1776799658699203972,972.699142,31086,19454,wlan0,11,L2
1776799658749203805,972.749140,31086,19455,wlan0,11,L2
1776799658799191600,972.799140,31086,19456,wlan0,11,L2
1776799658849216007,972.849146,31086,19457,wlan0,11,L2
1776799658899182006,972.899137,31086,19458,wlan0,11,L2
1776799658949189191,972.949138,31086,19459,wlan0,11,L2
1776799658999193912,972.999141,31086,19460,wlan0,11,L2
1776799659049203578,973.049142,31086,19461,wlan0,11,L2
1776799659099189300,973.099142,31086,19462,wlan0,11,L2
1776799659149208188,973.149145,31086,19463,wlan0,11,L2
1776799659199440059,973.199335,31086,19464,wlan0,11,L2
1776799659249263335,973.249195,31086,19465,wlan0,11,L2
1776799659299195482,973.299138,31086,19466,wlan0,11,L2
1776799659349188537,973.349137,31086,19467,wlan0,11,L2
1776799659399186777,973.399136,31086,19468,wlan0,11,L2
1776799659449187146,973.449138,31086,19469,wlan0,11,L2
1776799659499188590,973.499137,31086,19470,wlan0,11,L2
1776799659549204219,973.549142,31086,19471,wlan0,11,L2
1776799659599171607,973.599132,31086,19472,wlan0,11,L2
1776799659649175329,973.649131,31086,19473,wlan0,11,L2
1776799659699182902,973.699136,31086,19474,wlan0,11,L2
1776799659749177049,973.749133,31086,19475,wlan0,11,L2
1776799659799183123,973.799135,31086,19476,wlan0,11,L2
1776799659849176566,973.849133,31086,19477,wlan0,11,L2
1776799659899185621,973.899136,31086,19478,wlan0,11,L2
1776799659949201528,973.949138,31086,19479,wlan0,11,L2
1776799659999173286,973.999133,31086,19480,wlan0,11,L2
1776799660049179489,974.049134,31087,19481,wlan1,3,L2
1776799660099187563,974.099135,31087,19482,wlan1,3,L2
1776799660149178951,974.149134,31087,19483,wlan1,3,L2
1776799660199192561,974.199141,31087,19484,wlan1,3,L2
1776799660249337580,974.249285,31087,19485,wlan1,3,L2
1776799660299194282,974.299135,31087,19486,wlan1,3,L2
1776799660349174744,974.349132,31087,19487,wlan1,3,L2
1776799660399183910,974.399137,31087,19488,wlan1,3,L2
1776799660449189113,974.449135,31087,19489,wlan1,3,L2
1776799660499189761,974.499137,31087,19490,wlan1,3,L2
1776799660549188593,974.549136,31087,19491,wlan1,3,L2
1776799660599207870,974.599138,31087,19492,wlan1,3,L2
1776799660649173573,974.649130,31087,19493,wlan1,3,L2
1776799660699181295,974.699133,31087,19494,wlan1,3,L2
1776799660749178053,974.749134,31087,19495,wlan1,3,L2
1776799660799180997,974.799134,31087,19496,wlan1,3,L2
1776799660849179367,974.849135,31087,19497,wlan1,3,L2
1776799660899180644,974.899133,31087,19498,wlan1,3,L2
1776799660949189162,974.949135,31087,19499,wlan1,3,L2
1776799660999182013,974.999135,31087,19500,wlan1,3,L2
1776799661049628273,975.049573,31087,19501,wlan1,3,L2
1776799661099188493,975.099136,31087,19502,wlan1,3,L2
1776799661149174733,975.149136,31087,19503,wlan1,3,L2
1776799661199190880,975.199133,31087,19504,wlan1,3,L2
1776799661249187879,975.249134,31087,19505,wlan1,3,L2
1776799661299202971,975.299150,31087,19506,wlan1,3,L2
1776799661349189322,975.349137,31087,19507,wlan1,3,L2
1776799661399210600,975.399153,31087,19508,wlan1,3,L2
1776799661449267488,975.449161,31087,19509,wlan1,3,L2
1776799661499354025,975.499257,31087,19510,wlan1,3,L2
1776799661549187319,975.549134,31087,19511,wlan1,3,L2
1776799661599269634,975.599150,31087,19512,wlan1,3,L2
1776799661649190225,975.649135,31087,19513,wlan1,3,L2
1776799661699190114,975.699135,31087,19514,wlan1,3,L2
1776799661749178224,975.749131,31087,19515,wlan1,3,L2
1776799661799188686,975.799136,31087,19516,wlan1,3,L2
1776799661849249408,975.849178,31087,19517,wlan1,3,L2
1776799661899185148,975.899135,31087,19518,wlan1,3,L2
1776799661949181943,975.949134,31087,19519,wlan1,3,L2
1776799661999188313,975.999134,31087,19520,wlan1,3,L2
1776799662049199516,976.049139,31088,19521,wlan0,5,L2
1776799662099191089,976.099134,31088,19522,wlan0,5,L2
1776799662149191607,976.149135,31088,19523,wlan0,5,L2
1776799662199271681,976.199161,31088,19524,wlan0,5,L2
1776799662249196606,976.249139,31088,19525,wlan0,5,L2
1776799662299188401,976.299136,31088,19526,wlan0,5,L2
1776799662349210901,976.349140,31088,19527,wlan0,5,L2
1776799662399237493,976.399167,31088,19528,wlan0,5,L2
1776799662449224584,976.449152,31088,19529,wlan0,5,L2
1776799662499430585,976.499303,31088,19530,wlan0,5,L2
1776799662549221861,976.549139,31088,19531,wlan0,5,L2
1776799662599280193,976.599154,31088,19532,wlan0,5,L2
1776799662649195081,976.649137,31088,19533,wlan0,5,L2
1776799662699191321,976.699136,31088,19534,wlan0,5,L2
1776799662749190950,976.749135,31088,19535,wlan0,5,L2
1776799662799201227,976.799136,31088,19536,wlan0,5,L2
1776799662849171504,976.849133,31088,19537,wlan0,5,L2
1776799662899173763,976.899134,31088,19538,wlan0,5,L2
1776799662949176595,976.949135,31088,19539,wlan0,5,L2
1776799662999178965,976.999136,31088,19540,wlan0,5,L2
1776799663049170557,977.049131,31088,19541,wlan0,5,L2
1776799663099177186,977.099134,31088,19542,wlan0,5,L2
1776799663149173685,977.149134,31088,19543,wlan0,5,L2
1776799663199176869,977.199132,31088,19544,wlan0,5,L2
1776799663249211036,977.249165,31088,19545,wlan0,5,L2
1776799663299231535,977.299142,31088,19546,wlan0,5,L2
1776799663349195404,977.349137,31088,19547,wlan0,5,L2
1776799663399175626,977.399134,31088,19548,wlan0,5,L2
1776799663449173495,977.449130,31088,19549,wlan0,5,L2
1776799663499182254,977.499134,31088,19550,wlan0,5,L2
1776799663549174864,977.549131,31088,19551,wlan0,5,L2
1776799663599186382,977.599132,31088,19552,wlan0,5,L2
1776799663649180344,977.649132,31088,19553,wlan0,5,L2
1776799663699186955,977.699134,31088,19554,wlan0,5,L2
1776799663749181176,977.749134,31088,19555,wlan0,5,L2
1776799663799186231,977.799133,31088,19556,wlan0,5,L2
1776799663849186860,977.849137,31088,19557,wlan0,5,L2
1776799663899216285,977.899145,31088,19558,wlan0,5,L2
1776799663949187359,977.949133,31088,19559,wlan0,5,L2
1776799663999184506,977.999131,31088,19560,wlan0,5,L2
1776799664049196079,978.049135,31089,19561,wlan1,10,L2
1776799664099191449,978.099135,31089,19562,wlan1,10,L2
1776799664149201485,978.149136,31089,19563,wlan1,10,L2
1776799664199203651,978.199136,31089,19564,wlan1,10,L2
1776799664249394263,978.249319,31089,19565,wlan1,10,L2
1776799664299201576,978.299138,31089,19566,wlan1,10,L2
1776799664349202668,978.349139,31089,19567,wlan1,10,L2
1776799664399200204,978.399138,31089,19568,wlan1,10,L2
1776799664449204018,978.449139,31089,19569,wlan1,10,L2
1776799664499215128,978.499147,31089,19570,wlan1,10,L2
1776799664549196628,978.549134,31089,19571,wlan1,10,L2
1776799664599195442,978.599135,31089,19572,wlan1,10,L2
1776799664649210089,978.649142,31089,19573,wlan1,10,L2
1776799664699194144,978.699136,31089,19574,wlan1,10,L2
1776799664749198699,978.749136,31089,19575,wlan1,10,L2
1776799664799194105,978.799136,31089,19576,wlan1,10,L2
1776799664849205938,978.849139,31089,19577,wlan1,10,L2
1776799664899258086,978.899190,31089,19578,wlan1,10,L2
1776799664949180159,978.949130,31089,19579,wlan1,10,L2
1776799664999192788,978.999132,31089,19580,wlan1,10,L2
1776799665049189917,979.049134,31089,19581,wlan1,10,L2
1776799665099203342,979.099137,31089,19582,wlan1,10,L2
1776799665149201397,979.149136,31089,19583,wlan1,10,L2
1776799665199202970,979.199138,31089,19584,wlan1,10,L2
1776799665249227729,979.249141,31089,19585,wlan1,10,L2
1776799665299192172,979.299138,31089,19586,wlan1,10,L2
1776799665349190264,979.349131,31089,19587,wlan1,10,L2
1776799665399195449,979.399132,31089,19588,wlan1,10,L2
1776799665449194874,979.449132,31089,19589,wlan1,10,L2
1776799665499197021,979.499133,31089,19590,wlan1,10,L2
1776799665549197132,979.549133,31089,19591,wlan1,10,L2
1776799665599199464,979.599133,31089,19592,wlan1,10,L2
1776799665649195519,979.649141,31089,19593,wlan1,10,L2
1776799665699188870,979.699132,31089,19594,wlan1,10,L2
1776799665749178147,979.749124,31089,19595,wlan1,10,L2
1776799665799196739,979.799134,31089,19596,wlan1,10,L2
1776799665849178998,979.849126,31089,19597,wlan1,10,L2
1776799665899200256,979.899135,31089,19598,wlan1,10,L2
1776799665949516683,979.949448,31089,19599,wlan1,10,L2
1776799665999183699,979.999127,31089,19600,wlan1,10,L2
1776799666049200347,980.049133,31090,19601,wlan0,4,L2
1776799666099191605,980.099132,31090,19602,wlan0,4,L2
1776799666149219549,980.149146,31090,19603,wlan0,4,L2
1776799666199183881,980.199130,31090,19604,wlan0,4,L2
1776799666249476308,980.249407,31090,19605,wlan0,4,L2
1776799666299180991,980.299125,31090,19606,wlan0,4,L2
1776799666349217268,980.349146,31090,19607,wlan0,4,L2
1776799666399227027,980.399136,31090,19608,wlan0,4,L2
1776799666449202137,980.449131,31090,19609,wlan0,4,L2
1776799666499162784,980.499127,31090,19610,wlan0,4,L2
1776799666549154246,980.549127,31090,19611,wlan0,4,L2
1776799666599198079,980.599133,31090,19612,wlan0,4,L2
1776799666649201819,980.649134,31090,19613,wlan0,4,L2
1776799666699202319,980.699154,31090,19614,wlan0,4,L2
1776799666749205429,980.749141,31090,19615,wlan0,4,L2
1776799666799199595,980.799136,31090,19616,wlan0,4,L2
1776799666849176909,980.849131,31090,19617,wlan0,4,L2
1776799666899196316,980.899133,31090,19618,wlan0,4,L2
1776799666949180481,980.949132,31090,19619,wlan0,4,L2
1776799666999171314,980.999127,31090,19620,wlan0,4,L2
1776799667049186406,981.049133,31090,19621,wlan0,4,L2
1776799667099177035,981.099131,31090,19622,wlan0,4,L2
1776799667149216275,981.149144,31090,19623,wlan0,4,L2
1776799667199741166,981.199674,31090,19624,wlan0,4,L2
1776799667249215588,981.249167,31090,19625,wlan0,4,L2
1776799667299179495,981.299124,31090,19626,wlan0,4,L2
1776799667349189253,981.349134,31090,19627,wlan0,4,L2
1776799667399461421,981.399398,31090,19628,wlan0,4,L2
1776799667449204622,981.449135,31090,19629,wlan0,4,L2
1776799667499194288,981.499134,31090,19630,wlan0,4,L2
1776799667549193362,981.549133,31090,19631,wlan0,4,L2
1776799667599189416,981.599131,31090,19632,wlan0,4,L2
1776799667649211749,981.649137,31090,19633,wlan0,4,L2
1776799667699188508,981.699133,31090,19634,wlan0,4,L2
1776799667749234692,981.749144,31090,19635,wlan0,4,L2
1776799667799199451,981.799135,31090,19636,wlan0,4,L2
1776799667849194135,981.849132,31090,19637,wlan0,4,L2
1776799667899194542,981.899132,31090,19638,wlan0,4,L2
1776799667949196152,981.949132,31090,19639,wlan0,4,L2
1776799667999193096,981.999132,31090,19640,wlan0,4,L2
1776799668049198466,982.049133,31091,19641,wlan1,3,L2
1776799668099268187,982.099149,31091,19642,wlan1,3,L2
1776799668149199242,982.149133,31091,19643,wlan1,3,L2
1776799668199197778,982.199133,31091,19644,wlan1,3,L2
1776799668249188240,982.249129,31091,19645,wlan1,3,L2
1776799668299199221,982.299133,31091,19646,wlan1,3,L2
1776799668349524759,982.349401,31091,19647,wlan1,3,L2
1776799668399184664,982.399129,31091,19648,wlan1,3,L2
1776799668449194312,982.449131,31091,19649,wlan1,3,L2
1776799668499185514,982.499129,31091,19650,wlan1,3,L2
1776799668549192940,982.549129,31091,19651,wlan1,3,L2
1776799668599181883,982.599127,31091,19652,wlan1,3,L2
1776799668649196068,982.649133,31091,19653,wlan1,3,L2
1776799668699252216,982.699162,31091,19654,wlan1,3,L2
1776799668749406790,982.749336,31091,19655,wlan1,3,L2
1776799668799250177,982.799150,31091,19656,wlan1,3,L2
1776799668849175750,982.849130,31091,19657,wlan1,3,L2
1776799668899186194,982.899132,31091,19658,wlan1,3,L2
1776799668949188138,982.949133,31091,19659,wlan1,3,L2
1776799668999197822,982.999140,31091,19660,wlan1,3,L2
1776799669049180395,983.049130,31091,19661,wlan1,3,L2
1776799669099189469,983.099132,31091,19662,wlan1,3,L2
1776799669149246820,983.149146,31091,19663,wlan1,3,L2
1776799669199198115,983.199133,31091,19664,wlan1,3,L2
1776799669249195059,983.249131,31091,19665,wlan1,3,L2
1776799669299202132,983.299135,31091,19666,wlan1,3,L2
1776799669349258613,983.349153,31091,19667,wlan1,3,L2
1776799669399190446,983.399131,31091,19668,wlan1,3,L2
1776799669449184945,983.449128,31091,19669,wlan1,3,L2
1776799669499189518,983.499132,31091,19670,wlan1,3,L2
1776799669549190166,983.549130,31091,19671,wlan1,3,L2
1776799669599195573,983.599130,31091,19672,wlan1,3,L2
1776799669649181035,983.649126,31091,19673,wlan1,3,L2
1776799669699211627,983.699138,31091,19674,wlan1,3,L2
1776799669749177607,983.749124,31091,19675,wlan1,3,L2
1776799669799181681,983.799128,31091,19676,wlan1,3,L2
1776799669849193328,983.849130,31091,19677,wlan1,3,L2
1776799669899198846,983.899131,31091,19678,wlan1,3,L2
1776799669949197197,983.949133,31091,19679,wlan1,3,L2
1776799669999195159,983.999132,31091,19680,wlan1,3,L2
1776799670049225862,984.049142,31092,19681,wlan0,11,L2
1776799670099200010,984.099131,31092,19682,wlan0,11,L2
1776799670149185027,984.149126,31092,19683,wlan0,11,L2
1776799670199194156,984.199131,31092,19684,wlan0,11,L2
1776799670250271346,984.250213,31092,19685,wlan0,11,L2
1776799670299201377,984.299133,31092,19686,wlan0,11,L2
1776799670349204080,984.349136,31092,19687,wlan0,11,L2
1776799670399210820,984.399139,31092,19688,wlan0,11,L2
1776799670449265857,984.449150,31092,19689,wlan0,11,L2
1776799670499191800,984.499130,31092,19690,wlan0,11,L2
1776799670549214318,984.549135,31092,19691,wlan0,11,L2
1776799670599191632,984.599130,31092,19692,wlan0,11,L2
