wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496855074704327,1169.074697,584,23369,B,1772496854449016899,625687428,wlan0,10,L4
1772496855074731549,1169.074725,584,23370,B,1772496854499015864,575715685,wlan0,10,L4
1772496855074756735,1169.074751,584,23371,B,1772496854549027217,525729518,wlan0,10,L4
1772496855074822439,1169.074780,584,23372,B,1772496854599007478,475814961,wlan0,10,L4
1772496855074884328,1169.074848,584,23373,B,1772496854649025794,425858534,wlan0,10,L4
1772496855074933884,1169.074908,584,23374,B,1772496854699011999,375921885,wlan0,10,L4
1772496855075068384,1169.074957,584,23375,B,1772496854749018630,326049754,wlan0,10,L4
1772496855075345755,1169.075094,584,23376,B,1772496854799031780,276313975,wlan0,10,L4
1772496855075424311,1169.075373,584,23377,B,1772496854849018559,226405752,wlan0,10,L4
1772496855075455497,1169.075450,584,23378,B,1772496854899008746,176446751,wlan0,10,L4
1772496855075481978,1169.075477,584,23379,B,1772496854949028469,126453509,wlan0,10,L4
1772496855075509497,1169.075503,584,23380,B,1772496854999007748,76501749,wlan0,10,L4
1772496855075534812,1169.075530,584,23381,B,1772496855049000009,26534803,wlan0,10,L4
1772496855099511138,1169.075553,584,23382,B,1772496855098991603,519535,wlan0,10,L4
1772496855149490001,1169.099560,584,23383,B,1772496855149015364,474637,wlan0,10,L4
1772496855199497809,1169.149565,584,23384,B,1772496855199018828,478981,wlan0,10,L4
1772496855250041786,1169.199571,584,23385,B,1772496855249384368,657418,wlan0,10,L4
1772496855299472369,1169.250114,584,23386,B,1772496855299005775,466594,wlan0,10,L4
1772496855349487436,1169.299543,584,23387,B,1772496855349003832,483604,wlan0,10,L4
1772496855399487466,1169.349587,584,23388,B,1772496855399021056,466410,wlan0,10,L4
1772496855452178451,1169.399557,584,23389,B,1772496855449008520,3169931,wlan0,10,L4
1772496855499497675,1169.452248,584,23390,B,1772496855499017540,480135,wlan0,10,L4
1772496855549771132,1169.500087,584,23391,B,1772496855549010968,760164,wlan0,10,L4
1772496855599573291,1169.549843,584,23392,B,1772496855599015488,557803,wlan0,10,L4
1772496855649942711,1169.599646,584,23393,B,1772496855649024860,917851,wlan0,10,L4
1772496855702613362,1169.650016,584,23394,B,1772496855699015694,3597668,wlan0,10,L4
1772496855752958338,1169.702684,584,23395,B,1772496855749005103,3953235,wlan0,10,L4
1772496855802593237,1169.753037,584,23396,B,1772496855799017123,3576114,wlan0,10,L4
1772496855852355988,1169.802715,584,23397,B,1772496855849005810,3350178,wlan0,10,L4
1772496855899514193,1169.852413,584,23398,B,1772496855899019552,494641,wlan0,10,L4
1772496855952229215,1169.899573,584,23399,B,1772496855949017053,3212162,wlan0,10,L4
1772496855999542846,1169.952289,584,23400,B,1772496855999033462,509384,wlan0,10,L4
1772496857086438332,1171.000352,585,23401,B,1772496856049019778,1037418554,wlan0,3,L4
1772496857086598333,1171.086586,585,23402,B,1772496856099036928,987561405,wlan0,3,L4
1772496857086711796,1171.086631,585,23403,B,1772496856149029911,937681885,wlan0,3,L4
1772496857086816685,1171.086743,585,23404,B,1772496856199008653,887808032,wlan0,3,L4
1772496857086974908,1171.086846,585,23405,B,1772496856249018543,837956365,wlan0,3,L4
1772496857087150001,1171.087003,585,23406,B,1772496856299018193,788131808,wlan0,3,L4
1772496857087249779,1171.087178,585,23407,B,1772496856349009639,738240140,wlan0,3,L4
1772496857087416669,1171.087278,585,23408,B,1772496856399016640,688400029,wlan0,3,L4
1772496857087635040,1171.087445,585,23409,B,1772496856449017586,638617454,wlan0,3,L4
1772496857087772726,1171.087662,585,23410,B,1772496856499202477,588570249,wlan0,3,L4
1772496857087949671,1171.087800,585,23411,B,1772496856549017589,538932082,wlan0,3,L4
1772496857088126560,1171.087977,585,23412,B,1772496856598998664,489127896,wlan0,3,L4
1772496857091666388,1171.088155,585,23413,B,1772496856649025277,442641111,wlan0,3,L4
1772496857091721518,1171.091715,585,23414,B,1772496856699001963,392719555,wlan0,3,L4
1772496857091749684,1171.091744,585,23415,B,1772496856749006928,342742756,wlan0,3,L4
1772496857091775166,1171.091770,585,23416,B,1772496856799005929,292769237,wlan0,3,L4
1772496857091799259,1171.091794,585,23417,B,1772496856849014671,242784588,wlan0,3,L4
1772496857091822777,1171.091818,585,23418,B,1772496856899005728,192817049,wlan0,3,L4
1772496857091846463,1171.091841,585,23419,B,1772496856949008285,142838178,wlan0,3,L4
1772496857091870129,1171.091865,585,23420,B,1772496856999005842,92864287,wlan0,3,L4
1772496857091894092,1171.091889,585,23421,B,1772496857051852614,40041478,wlan0,3,L4
1772496857099398989,1171.091913,585,23422,B,1772496857099000715,398274,wlan0,3,L4
1772496857149402983,1171.099450,585,23423,B,1772496857149004643,398340,wlan0,3,L4
1772496857199411939,1171.149462,585,23424,B,1772496857199010626,401313,wlan0,3,L4
1772496857249426154,1171.199473,585,23425,B,1772496857249012646,413508,wlan0,3,L4
1772496857299420610,1171.249485,585,23426,B,1772496857299015073,405537,wlan0,3,L4
1772496857352534281,1171.299476,585,23427,B,1772496857349012815,3521466,wlan0,3,L4
1772496857399378244,1171.352646,585,23428,B,1772496857398998168,380076,wlan0,3,L4
1772496857452424637,1171.399436,585,23429,B,1772496857448994355,3430282,wlan0,3,L4
1772496857499407564,1171.452485,585,23430,B,1772496857499000727,406837,wlan0,3,L4
1772496857552288826,1171.499469,585,23431,B,1772496857548998413,3290413,wlan0,3,L4
1772496857599496328,1171.552359,585,23432,B,1772496857599008248,488080,wlan0,3,L4
1772496857649430969,1171.599589,585,23433,B,1772496857649016120,414849,wlan0,3,L4
1772496857699413647,1171.649503,585,23434,B,1772496857699014733,398914,wlan0,3,L4
1772496857749426862,1171.699484,585,23435,B,1772496857749015308,411554,wlan0,3,L4
1772496857802795423,1171.749499,585,23436,B,1772496857799007235,3788188,wlan0,3,L4
1772496857853463455,1171.802909,585,23437,B,1772496857848994385,4469070,wlan0,3,L4
1772496857902449611,1171.853578,585,23438,B,1772496857899015497,3434114,wlan0,3,L4
1772496857952267771,1171.902523,585,23439,B,1772496857948993536,3274235,wlan0,3,L4
1772496857999436013,1171.952352,585,23440,B,1772496857999016000,420013,wlan0,3,L4
1772496859070635980,1173.000586,586,23441,B,1772496858048996854,1021639126,wlan0,6,L4
1772496859070761110,1173.070750,586,23442,B,1772496858099021392,971739718,wlan0,6,L4
1772496859072048170,1173.070788,586,23443,B,1772496858149007042,923041128,wlan0,6,L4
1772496859072182448,1173.072073,586,23444,B,1772496858198978802,873203646,wlan0,6,L4
1772496859072368338,1173.072204,586,23445,B,1772496858249017452,823350886,wlan0,6,L4
1772496859072689228,1173.072399,586,23446,B,1772496858299018564,773670664,wlan0,6,L4
1772496859075178792,1173.072714,586,23447,B,1772496858349008344,726170448,wlan0,6,L4
1772496859075205514,1173.075200,586,23448,B,1772496858399012752,676192762,wlan0,6,L4
1772496859075274663,1173.075225,586,23449,B,1772496858449015272,626259391,wlan0,6,L4
1772496859075449812,1173.075295,586,23450,B,1772496858499018144,576431668,wlan0,6,L4
1772496859075548293,1173.075470,586,23451,B,1772496858549014034,526534259,wlan0,6,L4
1772496859075717313,1173.075569,586,23452,B,1772496858599026091,476691222,wlan0,6,L4
1772496859075894221,1173.075738,586,23453,B,1772496858649021389,426872832,wlan0,6,L4
1772496859077259763,1173.075915,586,23454,B,1772496858698998242,378261521,wlan0,6,L4
1772496859077291615,1173.077285,586,23455,B,1772496858749000262,328291353,wlan0,6,L4
1772496859077318022,1173.077312,586,23456,B,1772496858799002430,278315592,wlan0,6,L4
1772496859077342948,1173.077337,586,23457,B,1772496858848998636,228344312,wlan0,6,L4
1772496859077367152,1173.077362,586,23458,B,1772496858899004859,178362293,wlan0,6,L4
1772496859077391522,1173.077386,586,23459,B,1772496858949008842,128382680,wlan0,6,L4
1772496859077415152,1173.077410,586,23460,B,1772496858999481827,77933325,wlan0,6,L4
1772496859077439708,1173.077435,586,23461,B,1772496859048998530,28441178,wlan0,6,L4
1772496859099562231,1173.077458,586,23462,B,1772496859098978587,583644,wlan0,6,L4
1772496859150505357,1173.099600,586,23463,B,1772496859149014126,1491231,wlan0,6,L4
1772496859199563754,1173.150579,586,23464,B,1772496859198999294,564460,wlan0,6,L4
1772496859249851989,1173.199637,586,23465,B,1772496859249017295,834694,wlan0,6,L4
1772496859299493481,1173.249930,586,23466,B,1772496859298997741,495740,wlan0,6,L4
1772496859349958383,1173.299564,586,23467,B,1772496859349008483,949900,wlan0,6,L4
1772496859399565004,1173.350033,586,23468,B,1772496859399027744,537260,wlan0,6,L4
1772496859452454396,1173.399664,586,23469,B,1772496859448969375,3485021,wlan0,6,L4
1772496859500131529,1173.452523,586,23470,B,1772496859498991728,1139801,wlan0,6,L4
1772496859552199919,1173.500207,586,23471,B,1772496859549002526,3197393,wlan0,6,L4
1772496859600536702,1173.552274,586,23472,B,1772496859599029064,1507638,wlan0,6,L4
1772496859649838656,1173.600611,586,23473,B,1772496859649011066,827590,wlan0,6,L4
1772496859699850038,1173.649913,586,23474,B,1772496859699012234,837804,wlan0,6,L4
1772496859749599548,1173.699922,586,23475,B,1772496859749013032,586516,wlan0,6,L4
1772496859799516430,1173.749675,586,23476,B,1772496859799019533,496897,wlan0,6,L4
1772496859852380285,1173.799590,586,23477,B,1772496859849089257,3291028,wlan0,6,L4
1772496859902528575,1173.852545,586,23478,B,1772496859898988943,3539632,wlan0,6,L4
1772496859952498068,1173.902604,586,23479,B,1772496859948996463,3501605,wlan0,6,L4
1772496860002557320,1173.952573,587,23480,B,1772496859999010465,3546855,wlan0,9,L4
1772496861082853690,1175.003702,587,23481,B,1772496860049024540,1033829150,wlan0,9,L4
1772496861083721471,1175.082959,587,23482,B,1772496860099099042,984622429,wlan0,9,L4
1772496861083761045,1175.083754,587,23483,B,1772496860149010339,934750706,wlan0,9,L4
1772496861083790082,1175.083784,587,23484,B,1772496860199009341,884780741,wlan0,9,L4
1772496861083816379,1175.083811,587,23485,B,1772496860249233917,834582462,wlan0,9,L4
1772496861083843157,1175.083837,587,23486,B,1772496860299022195,784820962,wlan0,9,L4
1772496861083869027,1175.083863,587,23487,B,1772496860348997900,734871127,wlan0,9,L4
1772496861083894323,1175.083889,587,23488,B,1772496860399012643,684881680,wlan0,9,L4
1772496861083920509,1175.083915,587,23489,B,1772496860448996533,634923976,wlan0,9,L4
1772496861083945564,1175.083940,587,23490,B,1772496860499016608,584928956,wlan0,9,L4
1772496861083971176,1175.083966,587,23491,B,1772496860549077443,534893733,wlan0,9,L4
1772496861083996472,1175.083991,587,23492,B,1772496860598977704,485018768,wlan0,9,L4
1772496861084021435,1175.084016,587,23493,B,1772496860652276791,431744644,wlan0,9,L4
1772496861084047657,1175.084041,587,23494,B,1772496860698996355,385051302,wlan0,9,L4
1772496861084073565,1175.084068,587,23495,B,1772496860749037616,335035949,wlan0,9,L4
1772496861084099065,1175.084093,587,23496,B,1772496860799004339,285094726,wlan0,9,L4
1772496861084377566,1175.084120,587,23497,B,1772496860849005452,235372114,wlan0,9,L4
1772496861084435881,1175.084413,587,23498,B,1772496860899005972,185429909,wlan0,9,L4
1772496861084467122,1175.084461,587,23499,B,1772496860949012214,135454908,wlan0,9,L4
1772496861084493640,1175.084488,587,23500,B,1772496860999015604,85478036,wlan0,9,L4
1772496861084519492,1175.084514,587,23501,B,1772496861049007050,35512442,wlan0,9,L4
1772496861099912177,1175.084540,587,23502,B,1772496861098968755,943422,wlan0,9,L4
1772496861149843503,1175.099946,587,23503,B,1772496861149011090,832413,wlan0,9,L4
1772496861199755014,1175.149915,587,23504,B,1772496861199011739,743275,wlan0,9,L4
1772496861249833971,1175.199826,587,23505,B,1772496861249015463,818508,wlan0,9,L4
1772496861299493796,1175.249906,587,23506,B,1772496861299014409,479387,wlan0,9,L4
1772496861349572956,1175.299562,587,23507,B,1772496861349016651,556305,wlan0,9,L4
1772496861402242218,1175.349648,587,23508,B,1772496861399014486,3227732,wlan0,9,L4
1772496861452810120,1175.402387,587,23509,B,1772496861449034672,3775448,wlan0,9,L4
1772496861499449583,1175.452880,587,23510,B,1772496861498985637,463946,wlan0,9,L4
1772496861552908014,1175.499525,587,23511,B,1772496861548998064,3909950,wlan0,9,L4
1772496861599748107,1175.552984,587,23512,B,1772496861598994806,753301,wlan0,9,L4
1772496861649844378,1175.599818,587,23513,B,1772496861648999456,844922,wlan0,9,L4
1772496861699476203,1175.649914,587,23514,B,1772496861698996457,479746,wlan0,9,L4
1772496861749592585,1175.699547,587,23515,B,1772496861749009236,583349,wlan0,9,L4
1772496861800053265,1175.749663,587,23516,B,1772496861799013571,1039694,wlan0,9,L4
1772496861852539249,1175.800137,587,23517,B,1772496861849014239,3525010,wlan0,9,L4
1772496861900098955,1175.852663,587,23518,B,1772496861899540965,557990,wlan0,9,L4
1772496861952854403,1175.900167,587,23519,B,1772496861948993501,3860902,wlan0,9,L4
1772496862000067571,1175.952929,588,23520,B,1772496861998990521,1077050,wlan0,10,L4
1772496863078036136,1177.000901,588,23521,B,1772496862049016356,1029019780,wlan0,10,L4
1772496863078158081,1177.078146,588,23522,B,1772496862098993357,979164724,wlan0,10,L4
1772496863078293359,1177.078188,588,23523,B,1772496862149002322,929291037,wlan0,10,L4
1772496863078467971,1177.078317,588,23524,B,1772496862199009546,879458425,wlan0,10,L4
1772496863078644638,1177.078490,588,23525,B,1772496862249075566,829569072,wlan0,10,L4
1772496863078823398,1177.078666,588,23526,B,1772496862299009308,779814090,wlan0,10,L4
1772496863078999547,1177.078845,588,23527,B,1772496862348999735,729999812,wlan0,10,L4
1772496863081571575,1177.079020,588,23528,B,1772496862399013792,682557783,wlan0,10,L4
1772496863081606741,1177.081600,588,23529,B,1772496862449009960,632596781,wlan0,10,L4
1772496863081632464,1177.081627,588,23530,B,1772496862499016369,582616095,wlan0,10,L4
1772496863081656408,1177.081651,588,23531,B,1772496862549017981,532638427,wlan0,10,L4
1772496863081680501,1177.081675,588,23532,B,1772496862598968594,482711907,wlan0,10,L4
1772496863081704742,1177.081700,588,23533,B,1772496862649012873,432691869,wlan0,10,L4
1772496863081728297,1177.081723,588,23534,B,1772496862698997597,382730700,wlan0,10,L4
1772496863081751742,1177.081747,588,23535,B,1772496862748988765,332762977,wlan0,10,L4
1772496863081775446,1177.081770,588,23536,B,1772496862798990618,282784828,wlan0,10,L4
1772496863081800298,1177.081794,588,23537,B,1772496862848987323,232812975,wlan0,10,L4
1772496863081825112,1177.081820,588,23538,B,1772496862899002806,182822306,wlan0,10,L4
1772496863084439418,1177.081844,588,23539,B,1772496862948997771,135441647,wlan0,10,L4
1772496863084469770,1177.084464,588,23540,B,1772496862999030550,85439220,wlan0,10,L4
1772496863084939161,1177.084490,588,23541,B,1772496863048997366,35941795,wlan0,10,L4
1772496863099354045,1177.084960,588,23542,B,1772496863098948830,405215,wlan0,10,L4
1772496863149763707,1177.099387,588,23543,B,1772496863149047221,716486,wlan0,10,L4
1772496863199818089,1177.149836,588,23544,B,1772496863199008426,809663,wlan0,10,L4
1772496863249753119,1177.199888,588,23545,B,1772496863249013446,739673,wlan0,10,L4
1772496863299482888,1177.249824,588,23546,B,1772496863299007577,475311,wlan0,10,L4
1772496863351288295,1177.299556,588,23547,B,1772496863349003041,2285254,wlan0,10,L4
1772496863402173032,1177.351367,588,23548,B,1772496863399011172,3161860,wlan0,10,L4
1772496863452321600,1177.402241,588,23549,B,1772496863449011081,3310519,wlan0,10,L4
1772496863502436260,1177.452405,588,23550,B,1772496863498974823,3461437,wlan0,10,L4
1772496863552893495,1177.502506,588,23551,B,1772496863549009195,3884300,wlan0,10,L4
1772496863599501088,1177.552969,588,23552,B,1772496863598982678,518410,wlan0,10,L4
1772496863649501507,1177.599572,588,23553,B,1772496863649013402,488105,wlan0,10,L4
1772496863699486425,1177.649579,588,23554,B,1772496863699007366,479059,wlan0,10,L4
1772496863750093680,1177.699563,588,23555,B,1772496863749009793,1083887,wlan0,10,L4
1772496863799475097,1177.750201,588,23556,B,1772496863799010517,464580,wlan0,10,L4
1772496863852156470,1177.799543,588,23557,B,1772496863849007537,3148933,wlan0,10,L4
1772496863900039215,1177.852226,588,23558,B,1772496863899525799,513416,wlan0,10,L4
1772496863952845458,1177.900115,588,23559,B,1772496863949012447,3833011,wlan0,10,L4
1772496863999461810,1177.952920,588,23560,B,1772496863998999171,462639,wlan0,10,L4
1772496865086532296,1179.000352,589,23561,B,1772496864049019061,1037513235,wlan0,3,L4
1772496865086665334,1179.086636,589,23562,B,1772496864099001285,987664049,wlan0,3,L4
1772496865087599652,1179.086696,589,23563,B,1772496864149009601,938590051,wlan0,3,L4
1772496865087629615,1179.087623,589,23564,B,1772496864199005676,888623939,wlan0,3,L4
1772496865087654819,1179.087650,589,23565,B,1772496864249013641,838641178,wlan0,3,L4
1772496865087680356,1179.087675,589,23566,B,1772496864299006827,788673529,wlan0,3,L4
1772496865087704374,1179.087699,589,23567,B,1772496864348997829,738706545,wlan0,3,L4
1772496865087728356,1179.087723,589,23568,B,1772496864399011571,688716785,wlan0,3,L4
1772496865087752541,1179.087747,589,23569,B,1772496864449008128,638744413,wlan0,3,L4
1772496865087776671,1179.087772,589,23570,B,1772496864499008000,588768671,wlan0,3,L4
1772496865087800449,1179.087795,589,23571,B,1772496864549026335,538774114,wlan0,3,L4
1772496865087824004,1179.087819,589,23572,B,1772496864599007966,488816038,wlan0,3,L4
1772496865087847634,1179.087842,589,23573,B,1772496864649035319,438812315,wlan0,3,L4
1772496865087871523,1179.087866,589,23574,B,1772496864699008413,388863110,wlan0,3,L4
1772496865087894857,1179.087890,589,23575,B,1772496864748983636,338911221,wlan0,3,L4
1772496865087919431,1179.087914,589,23576,B,1772496864798991990,288927441,wlan0,3,L4
1772496865087944857,1179.087939,589,23577,B,1772496864848984806,238960051,wlan0,3,L4
1772496865090127772,1179.087964,589,23578,B,1772496864898992437,191135335,wlan0,3,L4
1772496865090163105,1179.090157,589,23579,B,1772496864948995105,141168000,wlan0,3,L4
1772496865090188846,1179.090184,589,23580,B,1772496864999660424,90528422,wlan0,3,L4
1772496865090213643,1179.090208,589,23581,B,1772496865049278220,40935423,wlan0,3,L4
1772496865099437638,1179.090233,589,23582,B,1772496865098969424,468214,wlan0,3,L4
1772496865149460113,1179.099483,589,23583,B,1772496865148998518,461595,wlan0,3,L4
1772496865199456939,1179.149532,589,23584,B,1772496865199000297,456642,wlan0,3,L4
1772496865249464655,1179.199527,589,23585,B,1772496865249000891,463764,wlan0,3,L4
1772496865299541907,1179.249537,589,23586,B,1772496865299003115,538792,wlan0,3,L4
1772496865349482456,1179.299614,589,23587,B,1772496865349005468,476988,wlan0,3,L4
1772496865399840802,1179.349558,589,23588,B,1772496865399007840,832962,wlan0,3,L4
1772496865453051325,1179.399917,589,23589,B,1772496865449341991,3709334,wlan0,3,L4
1772496865502464446,1179.453118,589,23590,B,1772496865498992769,3471677,wlan0,3,L4
1772496865552176586,1179.502539,589,23591,B,1772496865549003400,3173186,wlan0,3,L4
1772496865602475561,1179.552253,589,23592,B,1772496865598998642,3476919,wlan0,3,L4
1772496865649485562,1179.602546,589,23593,B,1772496865649009032,476530,wlan0,3,L4
1772496865699724019,1179.649559,589,23594,B,1772496865699003812,720207,wlan0,3,L4
1772496865749774494,1179.699795,589,23595,B,1772496865749008220,766274,wlan0,3,L4
1772496865802829961,1179.749847,589,23596,B,1772496865799004740,3825221,wlan0,3,L4
1772496865852472230,1179.802913,589,23597,B,1772496865849015168,3457062,wlan0,3,L4
1772496865899449768,1179.852601,589,23598,B,1772496865898994632,455136,wlan0,3,L4
1772496865952485253,1179.899518,589,23599,B,1772496865949004300,3480953,wlan0,3,L4
1772496865999456810,1179.952560,589,23600,B,1772496865998997746,459064,wlan0,3,L4
1772496867071429187,1181.000355,590,23601,B,1772496866049008933,1022420254,wlan0,7,L4
1772496867071584928,1181.071573,590,23602,B,1772496866098997786,972587142,wlan0,7,L4
1772496867071708688,1181.071618,590,23603,B,1772496866149004417,922704271,wlan0,7,L4
1772496867071879874,1181.071739,590,23604,B,1772496866199009585,872870289,wlan0,7,L4
1772496867072057134,1181.071909,590,23605,B,1772496866249029957,823027177,wlan0,7,L4
1772496867074770328,1181.072086,590,23606,B,1772496866299001995,775768333,wlan0,7,L4
1772496867074823551,1181.074816,590,23607,B,1772496866348990349,725833202,wlan0,7,L4
1772496867074852458,1181.074847,590,23608,B,1772496866399011683,675840775,wlan0,7,L4
1772496867074877866,1181.074872,590,23609,B,1772496866449010018,625867848,wlan0,7,L4
1772496867074902144,1181.074897,590,23610,B,1772496866499010705,575891439,wlan0,7,L4
1772496867074926218,1181.074921,590,23611,B,1772496866548991558,525934660,wlan0,7,L4
1772496867074949996,1181.074945,590,23612,B,1772496866599010930,475939066,wlan0,7,L4
1772496867074973866,1181.074969,590,23613,B,1772496866648988431,425985435,wlan0,7,L4
1772496867074997626,1181.074993,590,23614,B,1772496866698999414,375998212,wlan0,7,L4
1772496867075021292,1181.075016,590,23615,B,1772496866748982212,326039080,wlan0,7,L4
1772496867075045107,1181.075040,590,23616,B,1772496866799011769,276033338,wlan0,7,L4
1772496867077645413,1181.075064,590,23617,B,1772496866848980733,228664680,wlan0,7,L4
1772496867077693857,1181.077685,590,23618,B,1772496866899012661,178681196,wlan0,7,L4
1772496867077722320,1181.077717,590,23619,B,1772496866949005606,128716714,wlan0,7,L4
1772496867077747061,1181.077742,590,23620,B,1772496866998980848,78766213,wlan0,7,L4
1772496867077771358,1181.077766,590,23621,B,1772496867048985998,28785360,wlan0,7,L4
1772496867099457287,1181.077790,590,23622,B,1772496867098954555,502732,wlan0,7,L4
1772496867154383223,1181.099508,590,23623,B,1772496867149006038,5377185,wlan0,7,L4
1772496867199490051,1181.154459,590,23624,B,1772496867198988373,501678,wlan0,7,L4
1772496867249527100,1181.199559,590,23625,B,1772496867249009133,517967,wlan0,7,L4
1772496867299488333,1181.249597,590,23626,B,1772496867299004802,483531,wlan0,7,L4
1772496867349570678,1181.299559,590,23627,B,1772496867349048766,521912,wlan0,7,L4
1772496867399504968,1181.349642,590,23628,B,1772496867398987693,517275,wlan0,7,L4
1772496867449481109,1181.399579,590,23629,B,1772496867448993435,487674,wlan0,7,L4
1772496867502871892,1181.449574,590,23630,B,1772496867498993011,3878881,wlan0,7,L4
1772496867552541587,1181.503014,590,23631,B,1772496867549004161,3537426,wlan0,7,L4
1772496867602255838,1181.552639,590,23632,B,1772496867598999699,3256139,wlan0,7,L4
1772496867652268795,1181.602319,590,23633,B,1772496867649009163,3259632,wlan0,7,L4
1772496867699753390,1181.652344,590,23634,B,1772496867699001165,752225,wlan0,7,L4
1772496867749536660,1181.699808,590,23635,B,1772496867749016722,519938,wlan0,7,L4
1772496867799760765,1181.749595,590,23636,B,1772496867798993538,767227,wlan0,7,L4
1772496867849486961,1181.799818,590,23637,B,1772496867849004651,482310,wlan0,7,L4
1772496867899462454,1181.849550,590,23638,B,1772496867898991763,470691,wlan0,7,L4
1772496867952590958,1181.899522,590,23639,B,1772496867949007172,3583786,wlan0,7,L4
1772496867999500255,1181.952725,590,23640,B,1772496867998991692,508563,wlan0,7,L4
1772496869086423815,1183.000352,591,23641,B,1772496868049005341,1037418474,wlan0,10,L4
1772496869086574704,1183.086557,591,23642,B,1772496868098996658,987578046,wlan0,10,L4
1772496869087524615,1183.086610,591,23643,B,1772496868149017270,938507345,wlan0,10,L4
1772496869087564448,1183.087557,591,23644,B,1772496868198995938,888568510,wlan0,10,L4
1772496869087592078,1183.087586,591,23645,B,1772496868249004792,838587286,wlan0,10,L4
1772496869087617023,1183.087612,591,23646,B,1772496868298998274,788618749,wlan0,10,L4
1772496869087641356,1183.087636,591,23647,B,1772496868348992294,738649062,wlan0,10,L4
1772496869087665578,1183.087660,591,23648,B,1772496868399002518,688663060,wlan0,10,L4
1772496869087690560,1183.087685,591,23649,B,1772496868449007964,638682596,wlan0,10,L4
1772496869087714856,1183.087709,591,23650,B,1772496868499008650,588706206,wlan0,10,L4
1772496869087739616,1183.087734,591,23651,B,1772496868549009319,538730297,wlan0,10,L4
1772496869087763301,1183.087758,591,23652,B,1772496868599014561,488748740,wlan0,10,L4
1772496869087788190,1183.087782,591,23653,B,1772496868649003766,438784424,wlan0,10,L4
1772496869087812320,1183.087807,591,23654,B,1772496868699000360,388811960,wlan0,10,L4
1772496869087842264,1183.087837,591,23655,B,1772496868748980380,338861884,wlan0,10,L4
1772496869087866542,1183.087862,591,23656,B,1772496868798993363,288873179,wlan0,10,L4
1772496869087890579,1183.087885,591,23657,B,1772496868848978623,238911956,wlan0,10,L4
1772496869091019238,1183.087909,591,23658,B,1772496868899002440,192016798,wlan0,10,L4
1772496869091060238,1183.091053,591,23659,B,1772496868948992737,142067501,wlan0,10,L4
1772496869091086683,1183.091082,591,23660,B,1772496868998996054,92090629,wlan0,10,L4
1772496869091111498,1183.091106,591,23661,B,1772496869048991462,42120036,wlan0,10,L4
1772496869100072937,1183.091131,591,23662,B,1772496869099500262,572675,wlan0,10,L4
1772496869149514799,1183.100113,591,23663,B,1772496869148996169,518630,wlan0,10,L4
1772496869199571125,1183.149577,591,23664,B,1772496869199086911,484214,wlan0,10,L4
1772496869249527748,1183.199633,591,23665,B,1772496869249006542,521206,wlan0,10,L4
1772496869299592630,1183.249588,591,23666,B,1772496869299005469,587161,wlan0,10,L4
1772496869349704698,1183.299653,591,23667,B,1772496869349010601,694097,wlan0,10,L4
1772496869403234388,1183.349794,591,23668,B,1772496869398989806,4244582,wlan0,10,L4
1772496869452513712,1183.403352,591,23669,B,1772496869448990677,3523035,wlan0,10,L4
1772496869502523557,1183.452572,591,23670,B,1772496869498992827,3530730,wlan0,10,L4
1772496869549468225,1183.502583,591,23671,B,1772496869549000643,467582,wlan0,10,L4
1772496869599509903,1183.549527,591,23672,B,1772496869598999034,510869,wlan0,10,L4
1772496869649519600,1183.599566,591,23673,B,1772496869649003276,516324,wlan0,10,L4
1772496869699481907,1183.649575,591,23674,B,1772496869699000388,481519,wlan0,10,L4
1772496869749516252,1183.699543,591,23675,B,1772496869749006964,509288,wlan0,10,L4
1772496869802332070,1183.749573,591,23676,B,1772496869799528726,2803344,wlan0,10,L4
1772496869849535276,1183.802392,591,23677,B,1772496869848999522,535754,wlan0,10,L4
1772496869902231204,1183.849586,591,23678,B,1772496869898998153,3233051,wlan0,10,L4
1772496869952510643,1183.902289,591,23679,B,1772496869949006988,3503655,wlan0,10,L4
1772496869999462847,1183.952625,591,23680,B,1772496869998995675,467172,wlan0,10,L4
1772496871070415850,1185.000355,592,23681,B,1772496870049014435,1021401415,wlan0,4,L4
1772496871070586962,1185.070574,592,23682,B,1772496870099001566,971585396,wlan0,4,L4
1772496871070659759,1185.070636,592,23683,B,1772496870149010142,921649617,wlan0,4,L4
1772496871070837463,1185.070688,592,23684,B,1772496870198993791,871843672,wlan0,4,L4
1772496871071011667,1185.070865,592,23685,B,1772496870249013441,821998226,wlan0,4,L4
1772496871073557917,1185.071040,592,23686,B,1772496870299004239,774553678,wlan0,4,L4
1772496871073603732,1185.073597,592,23687,B,1772496870348998147,724605585,wlan0,4,L4
1772496871073631417,1185.073626,592,23688,B,1772496870399005316,674626101,wlan0,4,L4
1772496871073660603,1185.073655,592,23689,B,1772496870449008447,624652156,wlan0,4,L4
1772496871073686621,1185.073681,592,23690,B,1772496870499045948,574640673,wlan0,4,L4
1772496871073710732,1185.073706,592,23691,B,1772496870548996431,524714301,wlan0,4,L4
1772496871073734436,1185.073730,592,23692,B,1772496870599008766,474725670,wlan0,4,L4
1772496871073758547,1185.073753,592,23693,B,1772496870648999471,424759076,wlan0,4,L4
1772496871073782714,1185.073778,592,23694,B,1772496870698989361,374793353,wlan0,4,L4
