wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499387253462687,19.253428,21309,385,B,1772499387250187184,3275503,wlan0,8,L4
1772499387300634951,19.253492,21309,2466,B,1772499387300008962,625989,wlan0,8,L4
1772499387300742377,19.300691,21309,386,B,1772499387300110814,631563,wlan0,8,L4
1772499387350918434,19.300782,21309,2467,B,1772499387350014816,903618,wlan0,8,L4
1772499387351032509,19.350971,21309,387,B,1772499387350103983,928526,wlan0,8,L4
1772499387400601618,19.351057,21309,2468,B,1772499387400015817,585801,wlan0,8,L4
1772499387400726397,19.400694,21309,388,B,1772499387400106817,619580,wlan0,8,L4
1772499387450897083,19.400773,21309,2469,B,1772499387450012485,884598,wlan0,8,L4
1772499387454062729,19.450951,21309,389,B,1772499387450103763,3958966,wlan0,8,L4
1772499387500907584,19.454094,21309,2470,B,1772499387500053098,854486,wlan0,8,L4
1772499387501020103,19.500965,21309,390,B,1772499387500360932,659171,wlan0,8,L4
1772499387550576138,19.501046,21309,2471,B,1772499387550011636,564502,wlan0,8,L4
1772499387550688194,19.550632,21309,391,B,1772499387550108247,579947,wlan0,8,L4
1772499387600724621,19.550714,21309,2472,B,1772499387600023378,701243,wlan0,8,L4
1772499387603282097,19.600782,21309,392,B,1772499387600115027,3167070,wlan0,8,L4
1772499387650834678,19.603320,21309,2473,B,1772499387650017065,817613,wlan0,8,L4
1772499387650969234,19.650893,21309,393,B,1772499387650108398,860836,wlan0,8,L4
1772499387703009838,19.651002,21309,2474,B,1772499387700026529,2983309,wlan0,8,L4
1772499387706177965,19.703066,21309,394,B,1772499387700268567,5909398,wlan0,8,L4
1772499387753263025,19.706210,21309,395,B,1772499387750096586,3166439,wlan0,8,L4
1772499387753371655,19.753322,21309,2475,B,1772499387750008438,3363217,wlan0,8,L4
1772499387800632104,19.753398,21309,396,B,1772499387800097884,534220,wlan0,8,L4
1772499387800770068,19.800756,21309,2476,B,1772499387800002606,767462,wlan0,8,L4
1772499387852472096,19.800822,21309,397,B,1772499387850098849,2373247,wlan0,8,L4
1772499387853921603,19.852532,21309,2477,B,1772499387850014737,3906866,wlan0,8,L4
1772499387900566846,19.853955,21309,2478,B,1772499387900002220,564626,wlan0,8,L4
1772499387900685883,19.900630,21309,398,B,1772499387900154739,531144,wlan0,8,L4
1772499387951028812,19.900719,21309,2479,B,1772499387950020833,1007979,wlan0,8,L4
1772499387954196347,19.951085,21309,399,B,1772499387950115537,4080810,wlan0,8,L4
1772499388000644847,19.954232,21310,2480,B,1772499388000011797,633050,wlan0,7,L4
1772499388000757144,20.000716,21310,400,B,1772499388000107094,650050,wlan0,7,L4
1772499389086723324,21.001894,21310,2481,B,1772499388050020465,1036702859,wlan0,7,L4
1772499389086848843,21.086837,21310,401,B,1772499388050113114,1036735729,wlan0,7,L4
1772499389087786052,21.086877,21310,2482,B,1772499388100017689,987768363,wlan0,7,L4
1772499389087816589,21.087810,21310,402,B,1772499388100123004,987693585,wlan0,7,L4
1772499389087841645,21.087837,21310,2483,B,1772499388150014949,937826696,wlan0,7,L4
1772499389087866886,21.087862,21310,403,B,1772499388150115635,937751251,wlan0,7,L4
1772499389087890997,21.087886,21310,2484,B,1772499388200014377,887876620,wlan0,7,L4
1772499389087914979,21.087910,21310,404,B,1772499388200095340,887819639,wlan0,7,L4
1772499389087938349,21.087933,21310,2485,B,1772499388250011860,837926489,wlan0,7,L4
1772499389087961349,21.087956,21310,405,B,1772499388250109082,837852267,wlan0,7,L4
1772499389087984646,21.087980,21310,2486,B,1772499388300010657,787973989,wlan0,7,L4
1772499389088007868,21.088003,21310,406,B,1772499388300112121,787895747,wlan0,7,L4
1772499389088031350,21.088026,21310,2487,B,1772499388350017344,738014006,wlan0,7,L4
1772499389088054831,21.088050,21310,407,B,1772499388350109529,737945302,wlan0,7,L4
1772499389088077794,21.088073,21310,2488,B,1772499388400007271,688070523,wlan0,7,L4
1772499389088101091,21.088096,21310,408,B,1772499388400108494,687992597,wlan0,7,L4
1772499389088125165,21.088119,21310,2489,B,1772499388450012013,638113152,wlan0,7,L4
1772499389088373962,21.088143,21310,409,B,1772499388450110643,638263319,wlan0,7,L4
1772499389088404703,21.088399,21310,2490,B,1772499388500016200,588388503,wlan0,7,L4
1772499389088429685,21.088424,21310,410,B,1772499388500109867,588319818,wlan0,7,L4
1772499389088452926,21.088448,21310,411,B,1772499388550112294,538340632,wlan0,7,L4
1772499389088482630,21.088477,21310,2491,B,1772499388550262925,538219705,wlan0,7,L4
1772499389088506463,21.088501,21310,2492,B,1772499388600081666,488424797,wlan0,7,L4
1772499389088530852,21.088525,21310,412,B,1772499388600234722,488296130,wlan0,7,L4
1772499389088553926,21.088549,21310,413,B,1772499388650141594,438412332,wlan0,7,L4
1772499389088576815,21.088572,21310,2493,B,1772499388650342613,438234202,wlan0,7,L4
1772499389088602371,21.088595,21310,2494,B,1772499388700003465,388598906,wlan0,7,L4
1772499389088626038,21.088621,21310,414,B,1772499388700139595,388486443,wlan0,7,L4
1772499389088649482,21.088644,21310,2495,B,1772499388749992855,338656627,wlan0,7,L4
1772499389088673483,21.088668,21310,415,B,1772499388750124430,338549053,wlan0,7,L4
1772499389088696520,21.088692,21310,2496,B,1772499388800005542,288690978,wlan0,7,L4
1772499389088720001,21.088715,21310,416,B,1772499388800139209,288580792,wlan0,7,L4
1772499389091894481,21.088738,21310,2497,B,1772499388850003617,241890864,wlan0,7,L4
1772499389091921314,21.091916,21310,417,B,1772499388850140007,241781307,wlan0,7,L4
1772499389091944611,21.091940,21310,418,B,1772499388900095304,191849307,wlan0,7,L4
1772499389091967759,21.091963,21310,2498,B,1772499388899999711,191968048,wlan0,7,L4
1772499389091990703,21.091986,21310,2499,B,1772499388950003250,141987453,wlan0,7,L4
1772499389092013555,21.092009,21310,419,B,1772499388950134936,141878619,wlan0,7,L4
1772499389092036389,21.092031,21310,2500,B,1772499389000020844,92015545,wlan0,7,L4
1772499389092059445,21.092055,21310,420,B,1772499389000189474,91869971,wlan0,7,L4
1772499389092082834,21.092077,21310,2501,B,1772499389049989530,42093304,wlan0,7,L4
1772499389092106167,21.092101,21310,421,B,1772499389050098568,42007599,wlan0,7,L4
1772499389100763805,21.092125,21310,2502,B,1772499389100015587,748218,wlan0,7,L4
1772499389100916546,21.100803,21310,422,B,1772499389100148403,768143,wlan0,7,L4
1772499389153270948,21.100941,21310,2503,B,1772499389150004681,3266267,wlan0,7,L4
1772499389153383523,21.153332,21310,423,B,1772499389150112441,3271082,wlan0,7,L4
1772499389200885547,21.153409,21310,2504,B,1772499389200007164,878383,wlan0,7,L4
1772499389204053767,21.200940,21310,424,B,1772499389200102461,3951306,wlan0,7,L4
1772499389250942678,21.204079,21310,2505,B,1772499389249999777,942901,wlan0,7,L4
1772499389254117083,21.250997,21310,425,B,1772499389250100055,4017028,wlan0,7,L4
1772499389300978919,21.254153,21310,2506,B,1772499389300012964,965955,wlan0,7,L4
1772499389304147250,21.301033,21310,426,B,1772499389300109723,4037527,wlan0,7,L4
1772499389350909012,21.304173,21310,2507,B,1772499389350013372,895640,wlan0,7,L4
1772499389354093028,21.350964,21310,427,B,1772499389350101743,3991285,wlan0,7,L4
1772499389400665974,21.354129,21310,2508,B,1772499389400011077,654897,wlan0,7,L4
1772499389400748771,21.400736,21310,428,B,1772499389400106226,642545,wlan0,7,L4
1772499389453363396,21.400780,21310,2509,B,1772499389450023283,3340113,wlan0,7,L4
1772499389453491063,21.453478,21310,429,B,1772499389450115542,3375521,wlan0,7,L4
1772499389500972014,21.453520,21310,2510,B,1772499389500017951,954063,wlan0,7,L4
1772499389504372865,21.501051,21310,430,B,1772499389500102433,4270432,wlan0,7,L4
1772499389553707714,21.504448,21310,2511,B,1772499389549996008,3711706,wlan0,7,L4
1772499389553798251,21.553786,21310,431,B,1772499389550098952,3699299,wlan0,7,L4
1772499389603330935,21.553827,21310,2512,B,1772499389600018879,3312056,wlan0,7,L4
1772499389603416528,21.603404,21310,432,B,1772499389600104028,3312500,wlan0,7,L4
1772499389651057831,21.603445,21310,2513,B,1772499389650014418,1043413,wlan0,7,L4
1772499389653368824,21.651129,21310,433,B,1772499389650105659,3263165,wlan0,7,L4
1772499389702884341,21.653406,21310,2514,B,1772499389700038642,2845699,wlan0,7,L4
1772499389706068746,21.702962,21310,434,B,1772499389700265309,5803437,wlan0,7,L4
1772499389750564811,21.706110,21310,2515,B,1772499389749999458,565353,wlan0,7,L4
1772499389750723867,21.750640,21310,435,B,1772499389750137940,585927,wlan0,7,L4
1772499389801166963,21.750756,21310,2516,B,1772499389800013848,1153115,wlan0,7,L4
1772499389804510610,21.801248,21310,436,B,1772499389800150404,4360206,wlan0,7,L4
1772499389850616164,21.804547,21310,2517,B,1772499389850040535,575629,wlan0,7,L4
1772499389850773091,21.850692,21310,437,B,1772499389850204332,568759,wlan0,7,L4
1772499389902076024,21.850811,21310,2518,B,1772499389900108666,1967358,wlan0,7,L4
1772499389904220443,21.902287,21310,438,B,1772499389900253130,3967313,wlan0,7,L4
1772499389951083945,21.904424,21310,2519,B,1772499389950045445,1038500,wlan0,7,L4
1772499389954278351,21.951155,21310,439,B,1772499389950240761,4037590,wlan0,7,L4
1772499390000545165,21.954318,21311,2520,B,1772499390000000169,544996,wlan0,7,L4
1772499390000702129,22.000621,21311,440,B,1772499390000128317,573812,wlan0,7,L4
