wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497603069181395,1109.069176,21854,22169,A,1772497602449082324,620099071,wlan0,4,L4
1772497603069204710,1109.069200,21854,22170,A,1772497602499069291,570135419,wlan0,4,L4
1772497603069228322,1109.069223,21854,22171,A,1772497602549083926,520144396,wlan0,4,L4
1772497603069251636,1109.069247,21854,22172,A,1772497602599682785,469568851,wlan0,4,L4
1772497603069274748,1109.069269,21854,22173,A,1772497602649092064,420182684,wlan0,4,L4
1772497603069298100,1109.069293,21854,22174,A,1772497602699065457,370232643,wlan0,4,L4
1772497603069320970,1109.069316,21854,22175,A,1772497602749053017,320267953,wlan0,4,L4
1772497603069344137,1109.069339,21854,22176,A,1772497602799065170,270278967,wlan0,4,L4
1772497603069367155,1109.069362,21854,22177,A,1772497602849058507,220308648,wlan0,4,L4
1772497603071460719,1109.069386,21854,22178,A,1772497602899069438,172391281,wlan0,4,L4
1772497603071510071,1109.071503,21854,22179,A,1772497602949069627,122440444,wlan0,4,L4
1772497603071537367,1109.071532,21854,22180,A,1772497602999090706,72446661,wlan0,4,L4
1772497603071562553,1109.071557,21854,22181,A,1772497603049048692,22513861,wlan0,4,L4
1772497603099647065,1109.071581,21854,22182,A,1772497603099037733,609332,wlan0,4,L4
1772497603149727178,1109.099700,21854,22183,A,1772497603149069700,657478,wlan0,4,L4
1772497603199721846,1109.149791,21854,22184,A,1772497603199074538,647308,wlan0,4,L4
1772497603249745199,1109.199790,21854,22185,A,1772497603249071394,673805,wlan0,4,L4
1772497603299757182,1109.249814,21854,22186,A,1772497603299079195,677987,wlan0,4,L4
1772497603349916499,1109.299826,21854,22187,A,1772497603349079977,836522,wlan0,4,L4
1772497603402219824,1109.349996,21854,22188,A,1772497603399083982,3135842,wlan0,4,L4
1772497603454196999,1109.402283,21854,22189,A,1772497603449462248,4734751,wlan0,4,L4
1772497603502718273,1109.454262,21854,22190,A,1772497603499055861,3662412,wlan0,4,L4
1772497603549781004,1109.502780,21854,22191,A,1772497603549064087,716917,wlan0,4,L4
1772497603600094562,1109.549848,21854,22192,A,1772497603599058740,1035822,wlan0,4,L4
1772497603649802562,1109.600159,21854,22193,A,1772497603649073689,728873,wlan0,4,L4
1772497603699734860,1109.649866,21854,22194,A,1772497603699073212,661648,wlan0,4,L4
1772497603749875177,1109.699801,21854,22195,A,1772497603749076309,798868,wlan0,4,L4
1772497603799738974,1109.749941,21854,22196,A,1772497603799078628,660346,wlan0,4,L4
1772497603849722327,1109.799812,21854,22197,A,1772497603849080188,642139,wlan0,4,L4
1772497603899781347,1109.849782,21854,22198,A,1772497603899061822,719525,wlan0,4,L4
1772497603952758860,1109.899843,21854,22199,A,1772497603949055197,3703663,wlan0,4,L4
1772497603999761850,1109.952822,21854,22200,A,1772497603999055423,706427,wlan0,4,L4
1772497605085324920,1111.000907,21855,22201,A,1772497604049077131,1036247789,wlan0,3,L4
1772497605085534865,1111.085425,21855,22202,A,1772497604099057191,986477674,wlan0,3,L4
1772497605086439257,1111.085589,21855,22203,A,1772497604149076381,937362876,wlan0,3,L4
1772497605086481165,1111.086474,21855,22204,A,1772497604199068145,887413020,wlan0,3,L4
1772497605086508406,1111.086503,21855,22205,A,1772497604250863215,835645191,wlan0,3,L4
1772497605086533165,1111.086528,21855,22206,A,1772497604299063061,787470104,wlan0,3,L4
1772497605086557332,1111.086552,21855,22207,A,1772497604349075084,737482248,wlan0,3,L4
1772497605086581832,1111.086576,21855,22208,A,1772497604399074681,687507151,wlan0,3,L4
1772497605086606480,1111.086601,21855,22209,A,1772497604449073278,637533202,wlan0,3,L4
1772497605086630406,1111.086625,21855,22210,A,1772497604499077856,587552550,wlan0,3,L4
1772497605086654518,1111.086649,21855,22211,A,1772497604549203361,537451157,wlan0,3,L4
1772497605086677944,1111.086673,21855,22212,A,1772497604599064865,487613079,wlan0,3,L4
1772497605086701351,1111.086696,21855,22213,A,1772497604649283593,437417758,wlan0,3,L4
1772497605086724684,1111.086720,21855,22214,A,1772497604699064781,387659903,wlan0,3,L4
1772497605086749296,1111.086744,21855,22215,A,1772497604749054952,337694344,wlan0,3,L4
1772497605086773518,1111.086769,21855,22216,A,1772497604799065734,287707784,wlan0,3,L4
1772497605086797814,1111.086792,21855,22217,A,1772497604849050794,237747020,wlan0,3,L4
1772497605088959989,1111.086817,21855,22218,A,1772497604899065243,189894746,wlan0,3,L4
1772497605088994045,1111.088988,21855,22219,A,1772497604949081377,139912668,wlan0,3,L4
1772497605089019174,1111.089014,21855,22220,A,1772497604999039641,89979533,wlan0,3,L4
1772497605089043563,1111.089039,21855,22221,A,1772497605049060830,39982733,wlan0,3,L4
1772497605099876326,1111.089063,21855,22222,A,1772497605099033353,842973,wlan0,3,L4
1772497605149943402,1111.099919,21855,22223,A,1772497605149063321,880081,wlan0,3,L4
1772497605200008126,1111.150013,21855,22224,A,1772497605199067955,940171,wlan0,3,L4
1772497605249955886,1111.200076,21855,22225,A,1772497605249072015,883871,wlan0,3,L4
1772497605299870350,1111.250024,21855,22226,A,1772497605299069426,800924,wlan0,3,L4
1772497605350009056,1111.299938,21855,22227,A,1772497605349071931,937125,wlan0,3,L4
1772497605401322433,1111.350078,21855,22228,A,1772497605399347252,1975181,wlan0,3,L4
1772497605450057707,1111.401555,21855,22229,A,1772497605449023236,1034471,wlan0,3,L4
1772497605502755459,1111.450123,21855,22230,A,1772497605499060222,3695237,wlan0,3,L4
1772497605549920672,1111.502825,21855,22231,A,1772497605549054337,866335,wlan0,3,L4
1772497605602759462,1111.549982,21855,22232,A,1772497605599059008,3700454,wlan0,3,L4
1772497605650014268,1111.602823,21855,22233,A,1772497605649067494,946774,wlan0,3,L4
1772497605700018881,1111.650079,21855,22234,A,1772497605699067369,951512,wlan0,3,L4
1772497605750060679,1111.700085,21855,22235,A,1772497605749075392,985287,wlan0,3,L4
1772497605799946883,1111.750126,21855,22236,A,1772497605799072137,874746,wlan0,3,L4
1772497605850187941,1111.800013,21855,22237,A,1772497605849086660,1101281,wlan0,3,L4
1772497605900165165,1111.850299,21855,22238,A,1772497605899059146,1106019,wlan0,3,L4
1772497605952765861,1111.900228,21855,22239,A,1772497605949066039,3699822,wlan0,3,L4
1772497606000729410,1111.952829,21856,22240,A,1772497605999059247,1670163,wlan0,4,L4
1772497607064842623,1113.001503,21856,22241,A,1772497606049056807,1015785816,wlan0,4,L4
1772497607066808000,1113.064955,21856,22242,A,1772497606099062145,967745855,wlan0,4,L4
1772497607066920093,1113.066909,21856,22243,A,1772497606149070223,917849870,wlan0,4,L4
1772497607066997575,1113.066988,21856,22244,A,1772497606199065931,867931644,wlan0,4,L4
1772497607067030964,1113.067025,21856,22245,A,1772497606249211251,817819713,wlan0,4,L4
1772497607067057927,1113.067052,21856,22246,A,1772497606299065829,767992098,wlan0,4,L4
1772497607067083186,1113.067077,21856,22247,A,1772497606349060833,718022353,wlan0,4,L4
1772497607067110853,1113.067105,21856,22248,A,1772497606399073764,668037089,wlan0,4,L4
1772497607067135298,1113.067130,21856,22249,A,1772497606449076287,618059011,wlan0,4,L4
1772497607067160020,1113.067155,21856,22250,A,1772497606499098458,568061562,wlan0,4,L4
1772497607069799474,1113.067178,21856,22251,A,1772497606549051332,520748142,wlan0,4,L4
1772497607069899660,1113.069889,21856,22252,A,1772497606599069430,470830230,wlan0,4,L4
1772497607069928179,1113.069922,21856,22253,A,1772497606649067489,420860690,wlan0,4,L4
1772497607069952512,1113.069947,21856,22254,A,1772497606699059623,370892889,wlan0,4,L4
1772497607069976086,1113.069971,21856,22255,A,1772497606749048202,320927884,wlan0,4,L4
1772497607070000642,1113.069995,21856,22256,A,1772497606799062966,270937676,wlan0,4,L4
1772497607070025160,1113.070020,21856,22257,A,1772497606849050729,220974431,wlan0,4,L4
1772497607070049309,1113.070045,21856,22258,A,1772497606899059956,170989353,wlan0,4,L4
1772497607070072531,1113.070067,21856,22259,A,1772497606949066664,121005867,wlan0,4,L4
1772497607070095901,1113.070091,21856,22260,A,1772497606999051761,71044140,wlan0,4,L4
1772497607070119513,1113.070114,21856,22261,A,1772497607049206785,20912728,wlan0,4,L4
1772497607100240755,1113.070146,21856,22262,A,1772497607099030047,1210708,wlan0,4,L4
1772497607152680450,1113.100285,21856,22263,A,1772497607149064904,3615546,wlan0,4,L4
1772497607200564481,1113.152749,21856,22264,A,1772497607199070167,1494314,wlan0,4,L4
1772497607250440982,1113.200632,21856,22265,A,1772497607249072061,1368921,wlan0,4,L4
1772497607300925059,1113.250510,21856,22266,A,1772497607299072621,1852438,wlan0,4,L4
1772497607352479122,1113.300994,21856,22267,A,1772497607349073847,3405275,wlan0,4,L4
1772497607402769476,1113.352577,21856,22268,A,1772497607399079352,3690124,wlan0,4,L4
1772497607452220698,1113.402824,21856,22269,A,1772497607449051930,3168768,wlan0,4,L4
1772497607502818331,1113.452274,21856,22270,A,1772497607499056490,3761841,wlan0,4,L4
1772497607550745695,1113.502872,21856,22271,A,1772497607549049531,1696164,wlan0,4,L4
1772497607600978272,1113.550800,21856,22272,A,1772497607599068332,1909940,wlan0,4,L4
1772497607651013014,1113.601033,21856,22273,A,1772497607649075337,1937677,wlan0,4,L4
1772497607701158460,1113.651075,21856,22274,A,1772497607699068730,2089730,wlan0,4,L4
1772497607750820016,1113.701212,21856,22275,A,1772497607749070049,1749967,wlan0,4,L4
1772497607800812999,1113.750874,21856,22276,A,1772497607799077368,1735631,wlan0,4,L4
1772497607851043427,1113.800927,21856,22277,A,1772497607849280726,1762701,wlan0,4,L4
1772497607900436686,1113.851094,21856,22278,A,1772497607899064859,1371827,wlan0,4,L4
1772497607952674066,1113.900488,21856,22279,A,1772497607949072363,3601703,wlan0,4,L4
1772497608001245562,1113.952728,21857,22280,A,1772497607999060052,2185510,wlan0,8,L4
1772497609087076892,1115.002042,21857,22281,A,1772497608049052057,1038024835,wlan0,8,L4
1772497609087338189,1115.087220,21857,22282,A,1772497608099061950,988276239,wlan0,8,L4
1772497609087438708,1115.087377,21857,22283,A,1772497608149071640,938367068,wlan0,8,L4
1772497609087583986,1115.087469,21857,22284,A,1772497608199075255,888508731,wlan0,8,L4
1772497609087754191,1115.087613,21857,22285,A,1772497608249088575,838665616,wlan0,8,L4
1772497609087852599,1115.087782,21857,22286,A,1772497608299077912,788774687,wlan0,8,L4
1772497609088009858,1115.087879,21857,22287,A,1772497608349062935,738946923,wlan0,8,L4
1772497609088182804,1115.088037,21857,22288,A,1772497608399068365,689114439,wlan0,8,L4
1772497609088352008,1115.088210,21857,22289,A,1772497608449069000,639283008,wlan0,8,L4
1772497609091369704,1115.088380,21857,22290,A,1772497608499076097,592293607,wlan0,8,L4
1772497609091404945,1115.091399,21857,22291,A,1772497608549257454,542147491,wlan0,8,L4
1772497609091430668,1115.091425,21857,22292,A,1772497608599071087,492359581,wlan0,8,L4
1772497609091454723,1115.091449,21857,22293,A,1772497608649065739,442388984,wlan0,8,L4
1772497609091479816,1115.091475,21857,22294,A,1772497608699058188,392421628,wlan0,8,L4
1772497609091503520,1115.091499,21857,22295,A,1772497608749051581,342451939,wlan0,8,L4
1772497609091528705,1115.091523,21857,22296,A,1772497608799061604,292467101,wlan0,8,L4
1772497609091552946,1115.091548,21857,22297,A,1772497608849055127,242497819,wlan0,8,L4
1772497609091576724,1115.091572,21857,22298,A,1772497608899062039,192514685,wlan0,8,L4
1772497609091600631,1115.091595,21857,22299,A,1772497608949090007,142510624,wlan0,8,L4
1772497609091624409,1115.091619,21857,22300,A,1772497608999054900,92569509,wlan0,8,L4
1772497609091648650,1115.091643,21857,22301,A,1772497609049058256,42590394,wlan0,8,L4
1772497609101017537,1115.091667,21857,22302,A,1772497609099031742,1985795,wlan0,8,L4
1772497609151082983,1115.101060,21857,22303,A,1772497609149073283,2009700,wlan0,8,L4
1772497609201021688,1115.151151,21857,22304,A,1772497609199069269,1952419,wlan0,8,L4
1772497609251122356,1115.201091,21857,22305,A,1772497609249067570,2054786,wlan0,8,L4
1772497609301091543,1115.251190,21857,22306,A,1772497609299068741,2022802,wlan0,8,L4
1772497609351183767,1115.301159,21857,22307,A,1772497609349067616,2116151,wlan0,8,L4
1772497609402739552,1115.351251,21857,22308,A,1772497609399090194,3649358,wlan0,8,L4
1772497609452207236,1115.402843,21857,22309,A,1772497609449054235,3153001,wlan0,8,L4
1772497609502599350,1115.452256,21857,22310,A,1772497609499062573,3536777,wlan0,8,L4
1772497609551131476,1115.502654,21857,22311,A,1772497609549061652,2069824,wlan0,8,L4
1772497609601214403,1115.551185,21857,22312,A,1772497609599064378,2150025,wlan0,8,L4
1772497609651088108,1115.601270,21857,22313,A,1772497609649070346,2017762,wlan0,8,L4
1772497609701258314,1115.651143,21857,22314,A,1772497609699069498,2188816,wlan0,8,L4
1772497609751508594,1115.701310,21857,22315,A,1772497609749067947,2440647,wlan0,8,L4
1772497609801381613,1115.751564,21857,22316,A,1772497609799070489,2311124,wlan0,8,L4
1772497609851636005,1115.801433,21857,22317,A,1772497609849519273,2116732,wlan0,8,L4
1772497609901586432,1115.851743,21857,22318,A,1772497609899061164,2525268,wlan0,8,L4
1772497609952678530,1115.901658,21857,22319,A,1772497609949068205,3610325,wlan0,8,L4
1772497610001824899,1115.952755,21858,22320,A,1772497609999059932,2764967,wlan0,3,L4
1772497611069517106,1117.002962,21858,22321,A,1772497610049073233,1020443873,wlan0,3,L4
1772497611069672588,1117.069660,21858,22322,A,1772497610099062552,970610036,wlan0,3,L4
1772497611069746792,1117.069722,21858,22323,A,1772497610149066575,920680217,wlan0,3,L4
1772497611069893866,1117.069774,21858,22324,A,1772497610199057950,870835916,wlan0,3,L4
1772497611070062348,1117.069923,21858,22325,A,1772497610249092065,820970283,wlan0,3,L4
1772497611070233756,1117.070091,21858,22326,A,1772497610299117348,771116408,wlan0,3,L4
1772497611070405424,1117.070262,21858,22327,A,1772497610349057611,721347813,wlan0,3,L4
1772497611073894900,1117.070433,21858,22328,A,1772497610399068134,674826766,wlan0,3,L4
1772497611073936196,1117.073928,21858,22329,A,1772497610449066453,624869743,wlan0,3,L4
1772497611073962641,1117.073957,21858,22330,A,1772497610499119217,574843424,wlan0,3,L4
1772497611073986604,1117.073982,21858,22331,A,1772497610549057240,524929364,wlan0,3,L4
1772497611074009956,1117.074005,21858,22332,A,1772497610599049096,474960860,wlan0,3,L4
1772497611074034011,1117.074029,21858,22333,A,1772497610649060896,424973115,wlan0,3,L4
1772497611074058011,1117.074053,21858,22334,A,1772497610699053549,375004462,wlan0,3,L4
1772497611074082511,1117.074077,21858,22335,A,1772497610749056813,325025698,wlan0,3,L4
1772497611074105993,1117.074101,21858,22336,A,1772497610799059373,275046620,wlan0,3,L4
1772497611074129419,1117.074124,21858,22337,A,1772497610849065821,225063598,wlan0,3,L4
1772497611077174560,1117.074148,21858,22338,A,1772497610899055215,178119345,wlan0,3,L4
1772497611077229523,1117.077221,21858,22339,A,1772497610950508616,126720907,wlan0,3,L4
1772497611077257357,1117.077252,21858,22340,A,1772497610999049335,78208022,wlan0,3,L4
1772497611077283486,1117.077278,21858,22341,A,1772497611049048469,28235017,wlan0,3,L4
1772497611102456432,1117.077303,21858,22342,A,1772497611099027417,3429015,wlan0,3,L4
1772497611152516063,1117.102500,21858,22343,A,1772497611149068033,3448030,wlan0,3,L4
1772497611202423231,1117.152579,21858,22344,A,1772497611199067371,3355860,wlan0,3,L4
1772497611252521307,1117.202487,21858,22345,A,1772497611249066301,3455006,wlan0,3,L4
1772497611302798847,1117.252584,21858,22346,A,1772497611299066546,3732301,wlan0,3,L4
1772497611352498254,1117.302866,21858,22347,A,1772497611349070791,3427463,wlan0,3,L4
1772497611403221906,1117.352567,21858,22348,A,1772497611399094333,4127573,wlan0,3,L4
1772497611452786240,1117.403334,21858,22349,A,1772497611449048411,3737829,wlan0,3,L4
1772497611502666944,1117.452839,21858,22350,A,1772497611499056582,3610362,wlan0,3,L4
1772497611552593371,1117.502741,21858,22351,A,1772497611549050976,3542395,wlan0,3,L4
1772497611602630836,1117.552660,21858,22352,A,1772497611599048702,3582134,wlan0,3,L4
1772497611652562893,1117.602709,21858,22353,A,1772497611649065892,3497001,wlan0,3,L4
1772497611702926914,1117.652641,21858,22354,A,1772497611699068581,3858333,wlan0,3,L4
1772497611752584729,1117.703008,21858,22355,A,1772497611749075141,3509588,wlan0,3,L4
1772497611802708453,1117.752665,21858,22356,A,1772497611799068961,3639492,wlan0,3,L4
1772497611852950826,1117.802787,21858,22357,A,1772497611849030002,3920824,wlan0,3,L4
1772497611902702697,1117.853059,21858,22358,A,1772497611899057803,3644894,wlan0,3,L4
1772497611953428923,1117.902776,21858,22359,A,1772497611949063751,4365172,wlan0,3,L4
1772497612002878144,1117.953518,21859,22360,A,1772497611999055997,3822147,wlan0,6,L4
1772497613089996109,1119.004030,21859,22361,A,1772497612049071186,1040924923,wlan0,6,L4
1772497613090131332,1119.090105,21859,22362,A,1772497612099056783,991074549,wlan0,6,L4
1772497613092972713,1119.090163,21859,22363,A,1772497612149063454,943909259,wlan0,6,L4
1772497613093003880,1119.092997,21859,22364,A,1772497612199098829,893905051,wlan0,6,L4
1772497613093031954,1119.093026,21859,22365,A,1772497612249073593,843958361,wlan0,6,L4
1772497613093058139,1119.093053,21859,22366,A,1772497612299074523,793983616,wlan0,6,L4
1772497613093084880,1119.093078,21859,22367,A,1772497612349061620,744023260,wlan0,6,L4
1772497613093110306,1119.093105,21859,22368,A,1772497612399074754,694035552,wlan0,6,L4
1772497613093135862,1119.093130,21859,22369,A,1772497612449076573,644059289,wlan0,6,L4
1772497613093161862,1119.093156,21859,22370,A,1772497612499066726,594095136,wlan0,6,L4
1772497613093186788,1119.093181,21859,22371,A,1772497612549066212,544120576,wlan0,6,L4
1772497613093212732,1119.093207,21859,22372,A,1772497612599074512,494138220,wlan0,6,L4
1772497613093237918,1119.093233,21859,22373,A,1772497612649074554,444163364,wlan0,6,L4
1772497613093263214,1119.093258,21859,22374,A,1772497612699046391,394216823,wlan0,6,L4
1772497613093288436,1119.093283,21859,22375,A,1772497612749039414,344249022,wlan0,6,L4
1772497613093314047,1119.093308,21859,22376,A,1772497612799052752,294261295,wlan0,6,L4
1772497613093339048,1119.093333,21859,22377,A,1772497612849039942,244299106,wlan0,6,L4
1772497613095702686,1119.093359,21859,22378,A,1772497612899049502,196653184,wlan0,6,L4
1772497613095737149,1119.095731,21859,22379,A,1772497612949063321,146673828,wlan0,6,L4
1772497613095764390,1119.095759,21859,22380,A,1772497612999066029,96698361,wlan0,6,L4
1772497613095790983,1119.095785,21859,22381,A,1772497613049074256,46716727,wlan0,6,L4
1772497613100611112,1119.095811,21859,22382,A,1772497613099038204,1572908,wlan0,6,L4
1772497613152971789,1119.100645,21859,22383,A,1772497613149056561,3915228,wlan0,6,L4
1772497613202995123,1119.153036,21859,22384,A,1772497613199065232,3929891,wlan0,6,L4
1772497613250185096,1119.203056,21859,22385,A,1772497613249057773,1127323,wlan0,6,L4
1772497613300644951,1119.250246,21859,22386,A,1772497613299066629,1578322,wlan0,6,L4
1772497613353358518,1119.300708,21859,22387,A,1772497613349057041,4301477,wlan0,6,L4
1772497613403212982,1119.353420,21859,22388,A,1772497613399068342,4144640,wlan0,6,L4
1772497613453272909,1119.403278,21859,22389,A,1772497613449077346,4195563,wlan0,6,L4
1772497613504593786,1119.453371,21859,22390,A,1772497613499039554,5554232,wlan0,6,L4
1772497613553081745,1119.504714,21859,22391,A,1772497613549044873,4036872,wlan0,6,L4
1772497613605159013,1119.553169,21859,22392,A,1772497613599433399,5725614,wlan0,6,L4
1772497613653436601,1119.605239,21859,22393,A,1772497613649058438,4378163,wlan0,6,L4
1772497613703213824,1119.653521,21859,22394,A,1772497613699064627,4149197,wlan0,6,L4
1772497613752674082,1119.703295,21859,22395,A,1772497613749065039,3609043,wlan0,6,L4
1772497613802238638,1119.752753,21859,22396,A,1772497613799063488,3175150,wlan0,6,L4
1772497613853600385,1119.802315,21859,22397,A,1772497613849064455,4535930,wlan0,6,L4
1772497613901736120,1119.853677,21859,22398,A,1772497613899067275,2668845,wlan0,6,L4
1772497613953526758,1119.901822,21859,22399,A,1772497613949037094,4489664,wlan0,6,L4
1772497614003515204,1119.953592,21860,22400,A,1772497613999056209,4458995,wlan0,9,L4
1772497615070503945,1121.004665,21860,22401,A,1772497614049067103,1021436842,wlan0,9,L4
1772497615070628297,1121.070615,21860,22402,A,1772497614099054977,971573320,wlan0,9,L4
1772497615070738557,1121.070657,21860,22403,A,1772497614149065982,921672575,wlan0,9,L4
1772497615070903947,1121.070764,21860,22404,A,1772497614199066468,871837479,wlan0,9,L4
1772497615071074484,1121.070925,21860,22405,A,1772497614249488363,821586121,wlan0,9,L4
1772497615071245133,1121.071096,21860,22406,A,1772497614299069791,772175342,wlan0,9,L4
1772497615071342782,1121.071265,21860,22407,A,1772497614349054796,722287986,wlan0,9,L4
1772497615071500338,1121.071362,21860,22408,A,1772497614399062837,672437501,wlan0,9,L4
1772497615071817876,1121.071520,21860,22409,A,1772497614449062971,622754905,wlan0,9,L4
1772497615071968951,1121.071838,21860,22410,A,1772497614499062772,572906179,wlan0,9,L4
1772497615072120155,1121.071990,21860,22411,A,1772497614549062221,523057934,wlan0,9,L4
1772497615072269396,1121.072141,21860,22412,A,1772497614599173522,473095874,wlan0,9,L4
1772497615073617049,1121.072289,21860,22413,A,1772497614649080118,424536931,wlan0,9,L4
1772497615077413897,1121.073638,21860,22414,A,1772497614699046049,378367848,wlan0,9,L4
1772497615077443730,1121.077437,21860,22415,A,1772497614749037220,328406510,wlan0,9,L4
1772497615077467712,1121.077462,21860,22416,A,1772497614799049817,278417895,wlan0,9,L4
1772497615077579860,1121.077573,21860,22417,A,1772497614849039488,228540372,wlan0,9,L4
1772497615077610027,1121.077604,21860,22418,A,1772497614899052585,178557442,wlan0,9,L4
1772497615077634972,1121.077630,21860,22419,A,1772497614949058385,128576587,wlan0,9,L4
1772497615077658750,1121.077654,21860,22420,A,1772497614999044556,78614194,wlan0,9,L4
1772497615077683750,1121.077679,21860,22421,A,1772497615049071561,28612189,wlan0,9,L4
1772497615099932370,1121.077702,21860,22422,A,1772497615099022491,909879,wlan0,9,L4
1772497615149883482,1121.099963,21860,22423,A,1772497615149055884,827598,wlan0,9,L4
1772497615203806850,1121.149960,21860,22424,A,1772497615199059815,4747035,wlan0,9,L4
1772497615250046300,1121.203886,21860,22425,A,1772497615249058060,988240,wlan0,9,L4
1772497615301025157,1121.250128,21860,22426,A,1772497615299058787,1966370,wlan0,9,L4
1772497615350104674,1121.301102,21860,22427,A,1772497615349214625,890049,wlan0,9,L4
1772497615401669292,1121.350184,21860,22428,A,1772497615399108685,2560607,wlan0,9,L4
1772497615449854453,1121.401773,21860,22429,A,1772497615449069115,785338,wlan0,9,L4
1772497615503925655,1121.449928,21860,22430,A,1772497615499064693,4860962,wlan0,9,L4
1772497615549898882,1121.503995,21860,22431,A,1772497615549032123,866759,wlan0,9,L4
1772497615604167974,1121.549970,21860,22432,A,1772497615599036979,5130995,wlan0,9,L4
1772497615649839052,1121.604245,21860,22433,A,1772497615649039873,799179,wlan0,9,L4
1772497615699868831,1121.649915,21860,22434,A,1772497615699057674,811157,wlan0,9,L4
1772497615749933536,1121.699948,21860,22435,A,1772497615749056141,877395,wlan0,9,L4
1772497615800107075,1121.750014,21860,22436,A,1772497615799068627,1038448,wlan0,9,L4
1772497615850115281,1121.800194,21860,22437,A,1772497615849072835,1042446,wlan0,9,L4
1772497615901615751,1121.850277,21860,22438,A,1772497615899115358,2500393,wlan0,9,L4
1772497615954395170,1121.901693,21860,22439,A,1772497615949037066,5358104,wlan0,9,L4
1772497615999661450,1121.954494,21860,22440,A,1772497615999044570,616880,wlan0,9,L4
1772497617091102857,1123.000801,21861,22441,A,1772497616049068612,1042034245,wlan0,7,L4
1772497617091239672,1123.091201,21861,22442,A,1772497616099044875,992194797,wlan0,7,L4
1772497617092176138,1123.091270,21861,22443,A,1772497616149060232,943115906,wlan0,7,L4
1772497617092206601,1123.092200,21861,22444,A,1772497616199058810,893147791,wlan0,7,L4
1772497617092232768,1123.092227,21861,22445,A,1772497616250928770,841303998,wlan0,7,L4
1772497617092258139,1123.092253,21861,22446,A,1772497616299067449,793190690,wlan0,7,L4
1772497617092282546,1123.092277,21861,22447,A,1772497616349056934,743225612,wlan0,7,L4
1772497617092306694,1123.092301,21861,22448,A,1772497616399075365,693231329,wlan0,7,L4
1772497617092330509,1123.092325,21861,22449,A,1772497616449067647,643262862,wlan0,7,L4
1772497617092354009,1123.092349,21861,22450,A,1772497616499063577,593290432,wlan0,7,L4
1772497617092387584,1123.092382,21861,22451,A,1772497616549064082,543323502,wlan0,7,L4
1772497617092413139,1123.092407,21861,22452,A,1772497616599299513,493113626,wlan0,7,L4
1772497617092437862,1123.092432,21861,22453,A,1772497616649367388,443070474,wlan0,7,L4
1772497617092461288,1123.092456,21861,22454,A,1772497616699044650,393416638,wlan0,7,L4
1772497617092484917,1123.092480,21861,22455,A,1772497616749038025,343446892,wlan0,7,L4
1772497617092508232,1123.092503,21861,22456,A,1772497616799045252,293462980,wlan0,7,L4
1772497617092531566,1123.092526,21861,22457,A,1772497616849038608,243492958,wlan0,7,L4
1772497617094324924,1123.092550,21861,22458,A,1772497616899047668,195277256,wlan0,7,L4
1772497617094352943,1123.094347,21861,22459,A,1772497616949046432,145306511,wlan0,7,L4
1772497617094377202,1123.094372,21861,22460,A,1772497616999063658,95313544,wlan0,7,L4
1772497617094401054,1123.094396,21861,22461,A,1772497617049572332,44828722,wlan0,7,L4
1772497617099811852,1123.094419,21861,22462,A,1772497617099018667,793185,wlan0,7,L4
1772497617149671260,1123.099890,21861,22463,A,1772497617149054634,616626,wlan0,7,L4
1772497617205153653,1123.149737,21861,22464,A,1772497617199053620,6100033,wlan0,7,L4
1772497617249681504,1123.205240,21861,22465,A,1772497617249053773,627731,wlan0,7,L4
1772497617302088051,1123.249754,21861,22466,A,1772497617299058907,3029144,wlan0,7,L4
1772497617349718822,1123.302165,21861,22467,A,1772497617349057744,661078,wlan0,7,L4
1772497617399950861,1123.349796,21861,22468,A,1772497617399072564,878297,wlan0,7,L4
1772497617449691917,1123.400022,21861,22469,A,1772497617449058661,633256,wlan0,7,L4
1772497617501699667,1123.449769,21861,22470,A,1772497617499069017,2630650,wlan0,7,L4
1772497617555808758,1123.501775,21861,22471,A,1772497617549018780,6789978,wlan0,7,L4
1772497617601624151,1123.555927,21861,22472,A,1772497617599037711,2586440,wlan0,7,L4
1772497617649730553,1123.601695,21861,22473,A,1772497617649045271,685282,wlan0,7,L4
1772497617699732221,1123.649808,21861,22474,A,1772497617699052831,679390,wlan0,7,L4
1772497617749727722,1123.699806,21861,22475,A,1772497617749054206,673516,wlan0,7,L4
1772497617799867039,1123.749803,21861,22476,A,1772497617799059191,807848,wlan0,7,L4
1772497617849810484,1123.799944,21861,22477,A,1772497617849056585,753899,wlan0,7,L4
1772497617899783041,1123.849891,21861,22478,A,1772497617899063534,719507,wlan0,7,L4
1772497617955378008,1123.899878,21861,22479,A,1772497617949058575,6319433,wlan0,7,L4
1772497618003868300,1123.955501,21862,22480,A,1772497617999048820,4819480,wlan0,4,L4
1772497619077513677,1125.005116,21862,22481,A,1772497618049061084,1028452593,wlan0,4,L4
1772497619077665715,1125.077653,21862,22482,A,1772497618099054347,978611368,wlan0,4,L4
1772497619077758067,1125.077694,21862,22483,A,1772497618149049278,928708789,wlan0,4,L4
1772497619077921512,1125.077790,21862,22484,A,1772497618199058653,878862859,wlan0,4,L4
1772497619078091550,1125.077953,21862,22485,A,1772497618249060027,829031523,wlan0,4,L4
