wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803113499543764,1171.449809,585,23430,A,1776803113499032688,511076,wlan1,4,L3
1776803113549931230,1171.499682,585,23431,A,1776803113549100979,830251,wlan1,4,L3
1776803113599670046,1171.550092,585,23432,A,1776803113599096102,573944,wlan1,4,L3
1776803113650031382,1171.599812,585,23433,A,1776803113649096652,934730,wlan1,4,L3
1776803113699568567,1171.650166,585,23434,A,1776803113699078257,490310,wlan1,4,L3
1776803113749968606,1171.699705,585,23435,A,1776803113749027750,940856,wlan1,4,L3
1776803113799580736,1171.750105,585,23436,A,1776803113799087745,492991,wlan1,4,L3
1776803113850188388,1171.799720,585,23437,A,1776803113849032294,1156094,wlan1,4,L3
1776803113899588202,1171.850328,585,23438,A,1776803113899088140,500062,wlan1,4,L3
1776803113949559814,1171.899726,585,23439,A,1776803113949029485,530329,wlan1,4,L3
1776803113999591834,1171.949697,585,23440,A,1776803113999091387,500447,wlan1,4,L3
1776803114057771792,1171.999731,586,23441,A,1776803114049147474,8624318,wlan0,7,L3
1776803114099556596,1172.057932,586,23442,A,1776803114099096356,460240,wlan0,7,L3
1776803114152323349,1172.099694,586,23443,A,1776803114149088165,3235184,wlan0,7,L3
1776803114202188313,1172.152447,586,23444,A,1776803114199022640,3165673,wlan0,7,L3
1776803114252365685,1172.202311,586,23445,A,1776803114249065208,3300477,wlan0,7,L3
1776803114302524650,1172.252493,586,23446,A,1776803114299061702,3462948,wlan0,7,L3
1776803114352464392,1172.302661,586,23447,A,1776803114349028714,3435678,wlan0,7,L3
1776803114399617735,1172.352596,586,23448,A,1776803114399128264,489471,wlan0,7,L3
1776803114452555247,1172.399782,586,23449,A,1776803114449030276,3524971,wlan0,7,L3
1776803114502797694,1172.452693,586,23450,A,1776803114499106215,3691479,wlan0,7,L3
1776803114554253738,1172.502927,586,23451,A,1776803114549026431,5227307,wlan0,7,L3
1776803114602494973,1172.554341,586,23452,A,1776803114599064814,3430159,wlan0,7,L3
1776803114652349585,1172.602579,586,23453,A,1776803114649037345,3312240,wlan0,7,L3
1776803114702459735,1172.652485,586,23454,A,1776803114699018579,3441156,wlan0,7,L3
1776803114752555126,1172.702597,586,23455,A,1776803114749097981,3457145,wlan0,7,L3
1776803114802539090,1172.752686,586,23456,A,1776803114799076790,3462300,wlan0,7,L3
1776803114849511951,1172.802669,586,23457,A,1776803114849084950,427001,wlan0,7,L3
1776803114899548749,1172.849639,586,23458,A,1776803114899056370,492379,wlan0,7,L3
1776803114949603954,1172.899679,586,23459,A,1776803114949067957,535997,wlan0,7,L3
1776803114999998327,1172.949775,586,23460,A,1776803114999036617,961710,wlan0,7,L3
1776803115049722365,1173.000103,586,23461,A,1776803115049075759,646606,wlan0,7,L3
1776803115099481180,1173.049880,586,23462,A,1776803115099035734,445446,wlan0,7,L3
1776803115149575886,1173.099593,586,23463,A,1776803115149083284,492602,wlan0,7,L3
1776803115199481961,1173.149696,586,23464,A,1776803115199032815,449146,wlan0,7,L3
1776803115249926204,1173.199594,586,23465,A,1776803115249076013,850191,wlan0,7,L3
1776803115300429745,1173.250053,586,23466,A,1776803115299032599,1397146,wlan0,7,L3
1776803115349555317,1173.300541,586,23467,A,1776803115349096223,459094,wlan0,7,L3
1776803115401696882,1173.349675,586,23468,A,1776803115399157291,2539591,wlan0,7,L3
1776803115449954877,1173.401911,586,23469,A,1776803115449096414,858463,wlan0,7,L3
1776803115502508925,1173.450077,586,23470,A,1776803115499037260,3471665,wlan0,7,L3
1776803115549723046,1173.502620,586,23471,A,1776803115549094736,628310,wlan0,7,L3
1776803115607587243,1173.549893,586,23472,A,1776803115599085174,8502069,wlan0,7,L3
1776803115649537696,1173.607712,586,23473,A,1776803115649097390,440306,wlan0,7,L3
1776803115703777509,1173.649655,586,23474,A,1776803115699035310,4742199,wlan0,7,L3
1776803115749942515,1173.703897,586,23475,A,1776803115749138082,804433,wlan0,7,L3
1776803115818590271,1173.750060,586,23476,A,1776803115799064742,19525529,wlan0,7,L3
1776803115849430016,1173.818764,586,23477,A,1776803115849026217,403799,wlan0,7,L3
1776803115902757956,1173.849522,586,23478,A,1776803115899130082,3627874,wlan0,7,L3
1776803115952338919,1173.902885,586,23479,A,1776803115949058650,3280269,wlan0,7,L3
1776803116003034423,1173.952466,587,23480,A,1776803115999091107,3943316,wlan1,10,L3
1776803117064549403,1175.004253,587,23481,A,1776803116049131731,1015417672,wlan1,10,L3
1776803117064810348,1175.064750,587,23482,A,1776803116099093687,965716661,wlan1,10,L3
1776803117065131905,1175.064897,587,23483,A,1776803116149030607,916101298,wlan1,10,L3
1776803117065510240,1175.065203,587,23484,A,1776803116199093416,866416824,wlan1,10,L3
1776803117065916223,1175.065584,587,23485,A,1776803116249152021,816764202,wlan1,10,L3
1776803117066878597,1175.065987,587,23486,A,1776803116299106793,767771804,wlan1,10,L3
1776803117066950412,1175.066943,587,23487,A,1776803116349089601,717860811,wlan1,10,L3
1776803117068517473,1175.067010,587,23488,A,1776803116399117873,669399600,wlan1,10,L3
1776803117068754863,1175.068580,587,23489,A,1776803116449086848,619668015,wlan1,10,L3
1776803117069004679,1175.068816,587,23490,A,1776803116499102880,569901799,wlan1,10,L3
1776803117069253624,1175.069065,587,23491,A,1776803116549041244,520212380,wlan1,10,L3
1776803117069505884,1175.069314,587,23492,A,1776803116599105423,470400461,wlan1,10,L3
1776803117076027279,1175.069574,587,23493,A,1776803116649027935,426999344,wlan1,10,L3
1776803117076380484,1175.076096,587,23494,A,1776803116699093633,377286851,wlan1,10,L3
1776803117076630207,1175.076444,587,23495,A,1776803116749044497,327585710,wlan1,10,L3
1776803117092513211,1175.076693,587,23496,A,1776803116799086880,293426331,wlan1,10,L3
1776803117099109717,1175.092608,587,23497,A,1776803116849040003,250069714,wlan1,10,L3
1776803117105647538,1175.099204,587,23498,A,1776803116899106368,206541170,wlan1,10,L3
1776803117105884298,1175.105726,587,23499,A,1776803116949073288,156811010,wlan1,10,L3
1776803117112458396,1175.105953,587,23500,A,1776803116999154671,113303725,wlan1,10,L3
1776803117112702823,1175.112685,587,23501,A,1776803117049045461,63657362,wlan1,10,L3
1776803117144553053,1175.112807,587,23502,A,1776803117099019195,45533858,wlan1,10,L3
1776803117152769084,1175.144724,587,23503,A,1776803117149041930,3727154,wlan1,10,L3
1776803117199569166,1175.152866,587,23504,A,1776803117199031276,537890,wlan1,10,L3
1776803117249579427,1175.199686,587,23505,A,1776803117249077973,501454,wlan1,10,L3
1776803117299814096,1175.249703,587,23506,A,1776803117299025338,788758,wlan1,10,L3
1776803117349585689,1175.299931,587,23507,A,1776803117349082350,503339,wlan1,10,L3
1776803117399703098,1175.349706,587,23508,A,1776803117399114474,588624,wlan1,10,L3
1776803117450350009,1175.399829,587,23509,A,1776803117449085227,1264782,wlan1,10,L3
1776803117499571434,1175.450559,587,23510,A,1776803117499032295,539139,wlan1,10,L3
1776803117549606602,1175.499677,587,23511,A,1776803117549104456,502146,wlan1,10,L3
1776803117599570159,1175.549730,587,23512,A,1776803117599093857,476302,wlan1,10,L3
1776803117649604420,1175.599674,587,23513,A,1776803117649102758,501662,wlan1,10,L3
1776803117699711718,1175.649726,587,23514,A,1776803117699033159,678559,wlan1,10,L3
1776803117749607682,1175.699826,587,23515,A,1776803117749092468,515214,wlan1,10,L3
1776803117799501553,1175.749732,587,23516,A,1776803117799032055,469498,wlan1,10,L3
1776803117849639500,1175.799618,587,23517,A,1776803117849093290,546210,wlan1,10,L3
1776803117900350170,1175.849788,587,23518,A,1776803117899106561,1243609,wlan1,10,L3
1776803117949609669,1175.900465,587,23519,A,1776803117949075796,533873,wlan1,10,L3
1776803117999482762,1175.949727,587,23520,A,1776803117999016790,465972,wlan1,10,L3
1776803118102481462,1175.999596,588,23522,A,1776803118099029740,3451722,wlan0,10,L3
1776803118153052002,1176.102593,588,23523,A,1776803118149093179,3958823,wlan0,10,L3
1776803118202823003,1176.153266,588,23524,A,1776803118199027487,3795516,wlan0,10,L3
1776803118252423818,1176.203277,588,23525,A,1776803118249086352,3337466,wlan0,10,L3
1776803118302346726,1176.252534,588,23526,A,1776803118299022272,3324454,wlan0,10,L3
1776803118354184290,1176.302461,588,23527,A,1776803118349093525,5090765,wlan0,10,L3
1776803118402516341,1176.354357,588,23528,A,1776803118399102667,3413674,wlan0,10,L3
1776803118449488220,1176.402657,588,23529,A,1776803118449134180,354040,wlan0,10,L3
1776803118502735863,1176.449610,588,23530,A,1776803118499105192,3630671,wlan0,10,L3
1776803118552167010,1176.502847,588,23531,A,1776803118549100871,3066139,wlan0,10,L3
1776803118602599439,1176.552257,588,23532,A,1776803118599071254,3528185,wlan0,10,L3
1776803118652343625,1176.602681,588,23533,A,1776803118649017914,3325711,wlan0,10,L3
1776803118702384589,1176.652464,588,23534,A,1776803118699024575,3360014,wlan0,10,L3
1776803118752338813,1176.702545,588,23535,A,1776803118749016402,3322411,wlan0,10,L3
1776803118802435722,1176.752453,588,23536,A,1776803118799077581,3358141,wlan0,10,L3
1776803118849346416,1176.802624,588,23537,A,1776803118849028742,317674,wlan0,10,L3
1776803118899732696,1176.849470,588,23538,A,1776803118899129903,602793,wlan0,10,L3
1776803118949369530,1176.899844,588,23539,A,1776803118949057174,312356,wlan0,10,L3
1776803118999476532,1176.949497,588,23540,A,1776803118999066872,409660,wlan0,10,L3
1776803119049430162,1177.000001,588,23541,A,1776803119049033866,396296,wlan0,10,L3
1776803119099372960,1177.049590,588,23542,A,1776803119099062526,310434,wlan0,10,L3
1776803119149358609,1177.099482,588,23543,A,1776803119149032317,326292,wlan0,10,L3
1776803119199374574,1177.149517,588,23544,A,1776803119199063274,311300,wlan0,10,L3
1776803119250848896,1177.199486,588,23545,A,1776803119249033156,1815740,wlan0,10,L3
1776803119299376818,1177.250965,588,23546,A,1776803119299063613,313205,wlan0,10,L3
1776803119349341374,1177.299488,588,23547,A,1776803119349029792,311582,wlan0,10,L3
1776803119399494876,1177.349466,588,23548,A,1776803119399103120,391756,wlan0,10,L3
1776803119449582674,1177.399610,588,23549,A,1776803119449080077,502597,wlan0,10,L3
1776803119499402434,1177.449943,588,23550,A,1776803119499076219,326215,wlan0,10,L3
1776803119553442506,1177.499542,588,23551,A,1776803119549024120,4418386,wlan0,10,L3
1776803119602342485,1177.553612,588,23552,A,1776803119599075947,3266538,wlan0,10,L3
1776803119654083975,1177.602477,588,23553,A,1776803119649028811,5055164,wlan0,10,L3
1776803119701708078,1177.654237,588,23554,A,1776803119699089269,2618809,wlan0,10,L3
1776803119752284193,1177.701845,588,23555,A,1776803119749053818,3230375,wlan0,10,L3
1776803119802360028,1177.752466,588,23556,A,1776803119799019608,3340420,wlan0,10,L3
1776803119852258492,1177.802509,588,23557,A,1776803119849058732,3199760,wlan0,10,L3
1776803119903109682,1177.852450,588,23558,A,1776803119899112763,3996919,wlan0,10,L3
1776803119952259754,1177.903341,588,23559,A,1776803119949081720,3178034,wlan0,10,L3
1776803120002346126,1177.952372,589,23560,A,1776803119999019750,3326376,wlan1,4,L3
1776803120051759774,1178.002474,589,23561,A,1776803120049128837,2630937,wlan1,4,L3
1776803120099642360,1178.051894,589,23562,A,1776803120099033405,608955,wlan1,4,L3
1776803120149552361,1178.099762,589,23563,A,1776803120149061047,491314,wlan1,4,L3
1776803120199538621,1178.149677,589,23564,A,1776803120199015541,523080,wlan1,4,L3
1776803120249707012,1178.199654,589,23565,A,1776803120249170461,536551,wlan1,4,L3
1776803120300308405,1178.249880,589,23566,A,1776803120299084399,1224006,wlan1,4,L3
1776803120349688904,1178.300447,589,23567,A,1776803120349078338,610566,wlan1,4,L3
1776803120399579238,1178.349907,589,23568,A,1776803120399084776,494462,wlan1,4,L3
1776803120449587703,1178.399716,589,23569,A,1776803120449081363,506340,wlan1,4,L3
1776803120500853876,1178.449722,589,23570,A,1776803120499020504,1833372,wlan1,4,L3
1776803120549571391,1178.501073,589,23571,A,1776803120549068739,502652,wlan1,4,L3
1776803120599579411,1178.549712,589,23572,A,1776803120599074455,504956,wlan1,4,L3
1776803120649575449,1178.599720,589,23573,A,1776803120649074857,500592,wlan1,4,L3
1776803120699566339,1178.649714,589,23574,A,1776803120699075703,490636,wlan1,4,L3
1776803120749977935,1178.699698,589,23575,A,1776803120749064641,913294,wlan1,4,L3
1776803120800567420,1178.750102,589,23576,A,1776803120799067894,1499526,wlan1,4,L3
1776803120851325628,1178.800703,589,23577,A,1776803120849029758,2295870,wlan1,4,L3
1776803120901345333,1178.851470,589,23578,A,1776803120899098993,2246340,wlan1,4,L3
1776803120952699321,1178.901551,589,23579,A,1776803120949271469,3427852,wlan1,4,L3
1776803121000081757,1178.952824,589,23580,A,1776803120999071370,1010387,wlan1,4,L3
1776803121049629998,1179.000207,589,23581,A,1776803121049034141,595857,wlan1,4,L3
1776803121099970760,1179.049823,589,23582,A,1776803121099077543,893217,wlan1,4,L3
1776803121149503667,1179.100102,589,23583,A,1776803121149029222,474445,wlan1,4,L3
1776803121200521783,1179.149643,589,23584,A,1776803121199085753,1436030,wlan1,4,L3
1776803121249504040,1179.200682,589,23585,A,1776803121249036024,468016,wlan1,4,L3
1776803121299861580,1179.249641,589,23586,A,1776803121299087537,774043,wlan1,4,L3
1776803121349514728,1179.299997,589,23587,A,1776803121349030216,484512,wlan1,4,L3
1776803121400274436,1179.349649,589,23588,A,1776803121399103710,1170726,wlan1,4,L3
1776803121449543768,1179.400418,589,23589,A,1776803121449046871,496897,wlan1,4,L3
1776803121499632159,1179.449680,589,23590,A,1776803121499090605,541554,wlan1,4,L3
1776803121550144495,1179.499769,589,23591,A,1776803121549026340,1118155,wlan1,4,L3
1776803121599866755,1179.550318,589,23592,A,1776803121599106871,759884,wlan1,4,L3
1776803121649561089,1179.599993,589,23593,A,1776803121649065939,495150,wlan1,4,L3
1776803121699517868,1179.649698,589,23594,A,1776803121699026173,491695,wlan1,4,L3
1776803121749690944,1179.699648,589,23595,A,1776803121749078131,612813,wlan1,4,L3
1776803121799894853,1179.749825,589,23596,A,1776803121799023550,871303,wlan1,4,L3
1776803121850160541,1179.800030,589,23597,A,1776803121849074415,1086126,wlan1,4,L3
1776803121899817300,1179.850292,589,23598,A,1776803121899186779,630521,wlan1,4,L3
1776803121949692616,1179.899952,589,23599,A,1776803121949085217,607399,wlan1,4,L3
1776803121999563413,1179.949839,589,23600,A,1776803121999067063,496350,wlan1,4,L3
1776803122055930216,1179.999705,590,23601,A,1776803122049110131,6820085,wlan0,7,L3
1776803122102552168,1180.056116,590,23602,A,1776803122099025551,3526617,wlan0,7,L3
1776803122149540214,1180.102688,590,23603,A,1776803122149081212,459002,wlan0,7,L3
1776803122202676375,1180.149674,590,23604,A,1776803122199025872,3650503,wlan0,7,L3
1776803122252300134,1180.202813,590,23605,A,1776803122249067329,3232805,wlan0,7,L3
1776803122303747512,1180.252437,590,23606,A,1776803122299020971,4726541,wlan0,7,L3
1776803122353604735,1180.303949,590,23607,A,1776803122349084780,4519955,wlan0,7,L3
1776803122402727603,1180.353782,590,23608,A,1776803122399181052,3546551,wlan0,7,L3
1776803122449612408,1180.402855,590,23609,A,1776803122449133046,479362,wlan0,7,L3
1776803122502175215,1180.449735,590,23610,A,1776803122499092577,3082638,wlan0,7,L3
1776803122552832182,1180.502266,590,23611,A,1776803122549057052,3775130,wlan0,7,L3
1776803122602617460,1180.552923,590,23612,A,1776803122599065064,3552396,wlan0,7,L3
1776803122652474498,1180.602742,590,23613,A,1776803122649009928,3464570,wlan0,7,L3
1776803122702645223,1180.652594,590,23614,A,1776803122699076534,3568689,wlan0,7,L3
1776803122753054429,1180.702760,590,23615,A,1776803122749014546,4039883,wlan0,7,L3
1776803122799537140,1180.753179,590,23616,A,1776803122799078503,458637,wlan0,7,L3
1776803122850261662,1180.799659,590,23617,A,1776803122849021034,1240628,wlan0,7,L3
1776803122899984478,1180.850475,590,23618,A,1776803122899113713,870765,wlan0,7,L3
1776803122951377910,1180.900089,590,23619,A,1776803122949030410,2347500,wlan0,7,L3
1776803122999555664,1180.951478,590,23620,A,1776803122999060719,494945,wlan0,7,L3
1776803123049578703,1180.999669,590,23621,A,1776803123049025509,553194,wlan0,7,L3
1776803123099463963,1181.049742,590,23622,A,1776803123099059226,404737,wlan0,7,L3
1776803123149876540,1181.099569,590,23623,A,1776803123149026275,850265,wlan0,7,L3
1776803123199951801,1181.149987,590,23624,A,1776803123199066714,885087,wlan0,7,L3
1776803123249471838,1181.200125,590,23625,A,1776803123249027244,444594,wlan0,7,L3
1776803123300513306,1181.249621,590,23626,A,1776803123299070535,1442771,wlan0,7,L3
1776803123349505489,1181.300657,590,23627,A,1776803123349025492,479997,wlan0,7,L3
1776803123399856788,1181.349609,590,23628,A,1776803123399138060,718728,wlan0,7,L3
1776803123452479558,1181.399967,590,23629,A,1776803123449032868,3446690,wlan0,7,L3
1776803123499530086,1181.452593,590,23630,A,1776803123499080270,449816,wlan0,7,L3
1776803123552539265,1181.499646,590,23631,A,1776803123549026745,3512520,wlan0,7,L3
1776803123599852312,1181.552680,590,23632,A,1776803123599118239,734073,wlan0,7,L3
1776803123652280804,1181.599965,590,23633,A,1776803123649035622,3245182,wlan0,7,L3
1776803123703236235,1181.652393,590,23634,A,1776803123699079597,4156638,wlan0,7,L3
1776803123749515130,1181.703437,590,23635,A,1776803123749056387,458743,wlan0,7,L3
1776803123802465049,1181.749626,590,23636,A,1776803123799021752,3443297,wlan0,7,L3
1776803123853612796,1181.802575,590,23637,A,1776803123849067449,4545347,wlan0,7,L3
1776803123902958332,1181.853723,590,23638,A,1776803123899079980,3878352,wlan0,7,L3
1776803123952288016,1181.903074,590,23639,A,1776803123949080011,3208005,wlan0,7,L3
1776803124002503629,1181.952397,591,23640,A,1776803123999019579,3484050,wlan1,10,L3
1776803124051997796,1182.002636,591,23641,A,1776803124049124740,2873056,wlan1,10,L3
1776803124099566473,1182.052181,591,23642,A,1776803124099020400,546073,wlan1,10,L3
1776803124149811920,1182.099676,591,23643,A,1776803124149080469,731451,wlan1,10,L3
1776803124199603513,1182.149914,591,23644,A,1776803124199080296,523217,wlan1,10,L3
1776803124249951701,1182.199713,591,23645,A,1776803124249117086,834615,wlan1,10,L3
1776803124299659775,1182.250102,591,23646,A,1776803124299018728,641047,wlan1,10,L3
1776803124349594277,1182.299821,591,23647,A,1776803124349080092,514185,wlan1,10,L3
1776803124399608352,1182.349713,591,23648,A,1776803124399089142,519210,wlan1,10,L3
1776803124449923484,1182.399731,591,23649,A,1776803124449086006,837478,wlan1,10,L3
1776803124499584633,1182.450163,591,23650,A,1776803124499015204,569429,wlan1,10,L3
1776803124549609782,1182.499698,591,23651,A,1776803124549083309,526473,wlan1,10,L3
1776803124599602469,1182.549733,591,23652,A,1776803124599073951,528518,wlan1,10,L3
1776803124649882397,1182.599721,591,23653,A,1776803124649104649,777748,wlan1,10,L3
1776803124699878639,1182.650006,591,23654,A,1776803124699067605,811034,wlan1,10,L3
1776803124752005741,1182.699990,591,23655,A,1776803124749029007,2976734,wlan1,10,L3
1776803124801549649,1182.752123,591,23656,A,1776803124799071167,2478482,wlan1,10,L3
1776803124849843866,1182.801778,591,23657,A,1776803124849028698,815168,wlan1,10,L3
1776803124900018831,1182.849943,591,23658,A,1776803124899104822,914009,wlan1,10,L3
1776803124949729905,1182.900123,591,23659,A,1776803124949036464,693441,wlan1,10,L3
1776803125000099019,1182.949842,591,23660,A,1776803124999061902,1037117,wlan1,10,L3
1776803125049936816,1183.000204,591,23661,A,1776803125049031267,905549,wlan1,10,L3
1776803125099638780,1183.050102,591,23662,A,1776803125099072057,566723,wlan1,10,L3
1776803125149930115,1183.099762,591,23663,A,1776803125149024180,905935,wlan1,10,L3
1776803125199557486,1183.150084,591,23664,A,1776803125199070637,486849,wlan1,10,L3
1776803125249747766,1183.199667,591,23665,A,1776803125249027576,720190,wlan1,10,L3
1776803125299567415,1183.249855,591,23666,A,1776803125299073570,493845,wlan1,10,L3
1776803125349539046,1183.299697,591,23667,A,1776803125349026841,512205,wlan1,10,L3
1776803125399906289,1183.349660,591,23668,A,1776803125399099021,807268,wlan1,10,L3
1776803125450030050,1183.400040,591,23669,A,1776803125449036274,993776,wlan1,10,L3
1776803125499821755,1183.450182,591,23670,A,1776803125499333213,488542,wlan1,10,L3
1776803125549901071,1183.499976,591,23671,A,1776803125549052780,848291,wlan1,10,L3
1776803125599587664,1183.550013,591,23672,A,1776803125599075089,512575,wlan1,10,L3
1776803125649787407,1183.599717,591,23673,A,1776803125649064694,722713,wlan1,10,L3
1776803125700048446,1183.649896,591,23674,A,1776803125699078391,970055,wlan1,10,L3
1776803125749923373,1183.700172,591,23675,A,1776803125749068422,854951,wlan1,10,L3
1776803125799820004,1183.750042,591,23676,A,1776803125799019657,800347,wlan1,10,L3
1776803125849930228,1183.799934,591,23677,A,1776803125849085077,845151,wlan1,10,L3
1776803125899601673,1183.850056,591,23678,A,1776803125899070775,530898,wlan1,10,L3
1776803125950083102,1183.899740,591,23679,A,1776803125949083824,999278,wlan1,10,L3
1776803125999482249,1183.950197,591,23680,A,1776803125999015503,466746,wlan1,10,L3
1776803126054936067,1183.999599,592,23681,A,1776803126049098571,5837496,wlan0,4,L3
1776803126102546411,1184.055077,592,23682,A,1776803126099019157,3527254,wlan0,4,L3
1776803126152527802,1184.102689,592,23683,A,1776803126149071744,3456058,wlan0,4,L3
1776803126199519533,1184.152638,592,23684,A,1776803126199069497,450036,wlan0,4,L3
1776803126249523164,1184.199633,592,23685,A,1776803126249081454,441710,wlan0,4,L3
1776803126302519473,1184.249637,592,23686,A,1776803126299013263,3506210,wlan0,4,L3
1776803126349614852,1184.302633,592,23687,A,1776803126349077109,537743,wlan0,4,L3
1776803126403178811,1184.349747,592,23688,A,1776803126399354641,3824170,wlan0,4,L3
1776803126452247828,1184.403308,592,23689,A,1776803126449092263,3155565,wlan0,4,L3
1776803126502516904,1184.452383,592,23690,A,1776803126499012683,3504221,wlan0,4,L3
1776803126552416498,1184.502611,592,23691,A,1776803126548998899,3417599,wlan0,4,L3
1776803126602501037,1184.552504,592,23692,A,1776803126599042819,3458218,wlan0,4,L3
1776803126652486445,1184.602627,592,23693,A,1776803126649036831,3449614,wlan0,4,L3
1776803126702735188,1184.652612,592,23694,A,1776803126699163826,3571362,wlan0,4,L3
1776803126752577189,1184.702850,592,23695,A,1776803126749080171,3497018,wlan0,4,L3
1776803126800170052,1184.752740,592,23696,A,1776803126799083128,1086924,wlan0,4,L3
1776803126849496273,1184.800277,592,23697,A,1776803126849066363,429910,wlan0,4,L3
1776803126901034095,1184.849605,592,23698,A,1776803126899039597,1994498,wlan0,4,L3
1776803126949692888,1184.901160,592,23699,A,1776803126949061295,631593,wlan0,4,L3
1776803126999503740,1184.949844,592,23700,A,1776803126999022585,481155,wlan0,4,L3
1776803127049624205,1184.999605,592,23701,A,1776803127049060339,563866,wlan0,4,L3
1776803127099438447,1185.049758,592,23702,A,1776803127099023017,415430,wlan0,4,L3
1776803127149478708,1185.099543,592,23703,A,1776803127149060697,418011,wlan0,4,L3
1776803127200245786,1185.149589,592,23704,A,1776803127199090413,1155373,wlan0,4,L3
1776803127249507766,1185.200351,592,23705,A,1776803127249069685,438081,wlan0,4,L3
1776803127299444860,1185.249624,592,23706,A,1776803127299021623,423237,wlan0,4,L3
1776803127349877307,1185.299557,592,23707,A,1776803127349070747,806560,wlan0,4,L3
1776803127402486874,1185.349999,592,23708,A,1776803127399023759,3463115,wlan0,4,L3
1776803127449535698,1185.402630,592,23709,A,1776803127449071271,464427,wlan0,4,L3
1776803127502474655,1185.449625,592,23710,A,1776803127499024395,3450260,wlan0,4,L3
1776803127550063721,1185.502592,592,23711,A,1776803127549072667,991054,wlan0,4,L3
1776803127599510183,1185.550171,592,23712,A,1776803127599084253,425930,wlan0,4,L3
1776803127649516592,1185.599623,592,23713,A,1776803127649071895,444697,wlan0,4,L3
1776803127703030588,1185.649628,592,23714,A,1776803127699024019,4006569,wlan0,4,L3
1776803127749524299,1185.703152,592,23715,A,1776803127749069846,454453,wlan0,4,L3
1776803127803875428,1185.749645,592,23716,A,1776803127799023692,4851736,wlan0,4,L3
1776803127852673202,1185.804048,592,23717,A,1776803127849746115,2927087,wlan0,4,L3
1776803127902928094,1185.852815,592,23718,A,1776803127899014754,3913340,wlan0,4,L3
1776803127952385297,1185.903094,592,23719,A,1776803127949020155,3365142,wlan0,4,L3
1776803128002927708,1185.952521,593,23720,A,1776803127999050038,3877670,wlan1,5,L3
1776803128052092021,1186.003099,593,23721,A,1776803128049124310,2967711,wlan1,5,L3
1776803128099851199,1186.052228,593,23722,A,1776803128099077933,773266,wlan1,5,L3
1776803128149536236,1186.099978,593,23723,A,1776803128149038927,497309,wlan1,5,L3
1776803128199988813,1186.149668,593,23724,A,1776803128199082866,905947,wlan1,5,L3
1776803128250383113,1186.200122,593,23725,A,1776803128249072915,1310198,wlan1,5,L3
1776803128300119502,1186.250623,593,23726,A,1776803128299100002,1019500,wlan1,5,L3
1776803128349535853,1186.300258,593,23727,A,1776803128349018384,517469,wlan1,5,L3
1776803128400495691,1186.349674,593,23728,A,1776803128399081971,1413720,wlan1,5,L3
1776803128449531800,1186.400638,593,23729,A,1776803128449046446,485354,wlan1,5,L3
1776803128501764384,1186.449668,593,23730,A,1776803128499066033,2698351,wlan1,5,L3
1776803128549663322,1186.501906,593,23731,A,1776803128549017619,645703,wlan1,5,L3
1776803128599570471,1186.549835,593,23732,A,1776803128599068372,502099,wlan1,5,L3
1776803128649575417,1186.599728,593,23733,A,1776803128649017811,557606,wlan1,5,L3
1776803128699882105,1186.649715,593,23734,A,1776803128699069101,813004,wlan1,5,L3
1776803128749899014,1186.700035,593,23735,A,1776803128749058113,840901,wlan1,5,L3
1776803128800175535,1186.750038,593,23736,A,1776803128799087015,1088520,wlan1,5,L3
1776803128849794590,1186.800314,593,23737,A,1776803128849035416,759174,wlan1,5,L3
1776803128903921422,1186.849929,593,23738,A,1776803128899021317,4900105,wlan1,5,L3
1776803128950032039,1186.904121,593,23739,A,1776803128949061478,970561,wlan1,5,L3
1776803129002043659,1186.950151,593,23740,A,1776803128999030453,3013206,wlan1,5,L3
1776803129049623577,1187.002182,593,23741,A,1776803129049071373,552204,wlan1,5,L3
1776803129099547634,1187.049805,593,23742,A,1776803129099015497,532137,wlan1,5,L3
1776803129149609820,1187.099674,593,23743,A,1776803129149073028,536792,wlan1,5,L3
1776803129199489451,1187.149745,593,23744,A,1776803129199016448,473003,wlan1,5,L3
1776803129249623027,1187.199624,593,23745,A,1776803129249076757,546270,wlan1,5,L3
1776803129299569843,1187.249775,593,23746,A,1776803129299017676,552167,wlan1,5,L3
1776803129349836494,1187.299696,593,23747,A,1776803129349081078,755416,wlan1,5,L3
1776803129399579939,1187.349966,593,23748,A,1776803129399022534,557405,wlan1,5,L3
1776803129449615644,1187.399710,593,23749,A,1776803129449081732,533912,wlan1,5,L3
1776803129499588534,1187.449746,593,23750,A,1776803129499020318,568216,wlan1,5,L3
1776803129549714017,1187.499722,593,23751,A,1776803129549080979,633038,wlan1,5,L3
1776803129599850964,1187.550001,593,23752,A,1776803129599073714,777250,wlan1,5,L3
1776803129650104188,1187.599988,593,23753,A,1776803129649075171,1029017,wlan1,5,L3
1776803129699603299,1187.650261,593,23754,A,1776803129699054165,549134,wlan1,5,L3
1776803129749746764,1187.699733,593,23755,A,1776803129749077066,669698,wlan1,5,L3
1776803129799864025,1187.749876,593,23756,A,1776803129799072467,791558,wlan1,5,L3
1776803129849522266,1187.799999,593,23757,A,1776803129849018665,503601,wlan1,5,L3
1776803129899630860,1187.849666,593,23758,A,1776803129899071492,559368,wlan1,5,L3
