wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776802886252481962,944.202482,472,18885,B,1776802886249475826,3006136,wlan0,3,L3
1776802886301871751,944.252625,472,18886,B,1776802886299345345,2526406,wlan0,3,L3
1776802886352789028,944.301982,472,18887,B,1776802886349340995,3448033,wlan0,3,L3
1776802886402910209,944.353013,472,18888,B,1776802886399386256,3523953,wlan0,3,L3
1776802886452489129,944.403059,472,18889,B,1776802886449360979,3128150,wlan0,3,L3
1776802886503072386,944.452599,472,18890,B,1776802886499315092,3757294,wlan0,3,L3
1776802886552965473,944.503163,472,18891,B,1776802886549233204,3732269,wlan0,3,L3
1776802886602682745,944.553047,472,18892,B,1776802886599223520,3459225,wlan0,3,L3
1776802886652978816,944.602823,472,18893,B,1776802886649334003,3644813,wlan0,3,L3
1776802886700069335,944.653083,472,18894,B,1776802886699382968,686367,wlan0,3,L3
1776802886752389544,944.700212,472,18895,B,1776802886749344599,3044945,wlan0,3,L3
1776802886800085233,944.752492,472,18896,B,1776802886799318174,767059,wlan0,3,L3
1776802886850023025,944.800220,472,18897,B,1776802886849321713,701312,wlan0,3,L3
1776802886900043927,944.850150,472,18898,B,1776802886899341288,702639,wlan0,3,L3
1776802886951140539,944.900187,472,18899,B,1776802886949490512,1650027,wlan0,3,L3
1776802887000154456,944.951264,472,18900,B,1776802886999266606,887850,wlan0,3,L3
1776802887052284997,945.000285,472,18901,B,1776802887049641386,2643611,wlan0,3,L3
1776802887100123335,945.052405,472,18902,B,1776802887099317627,805708,wlan0,3,L3
1776802887150012089,945.100255,472,18903,B,1776802887149300554,711535,wlan0,3,L3
1776802887200113214,945.150135,472,18904,B,1776802887199319945,793269,wlan0,3,L3
1776802887249990765,945.200248,472,18905,B,1776802887249305576,685189,wlan0,3,L3
1776802887300013297,945.250114,472,18906,B,1776802887299327670,685627,wlan0,3,L3
1776802887352388969,945.300148,472,18907,B,1776802887349334931,3054038,wlan0,3,L3
1776802887400151973,945.352514,472,18908,B,1776802887399352802,799171,wlan0,3,L3
1776802887450120691,945.400298,472,18909,B,1776802887449320044,800647,wlan0,3,L3
1776802887503089699,945.450245,472,18910,B,1776802887499334176,3755523,wlan0,3,L3
1776802887552419691,945.503269,472,18911,B,1776802887549342399,3077292,wlan0,3,L3
1776802887601864851,945.552546,472,18912,B,1776802887599337178,2527673,wlan0,3,L3
1776802887649813226,945.602015,472,18913,B,1776802887649340828,472398,wlan0,3,L3
1776802887702389196,945.649945,472,18914,B,1776802887699336552,3052644,wlan0,3,L3
1776802887752464062,945.702511,472,18915,B,1776802887749345257,3118805,wlan0,3,L3
1776802887799946435,945.752598,472,18916,B,1776802887799337703,608732,wlan0,3,L3
1776802887852254607,945.800068,472,18917,B,1776802887849350260,2904347,wlan0,3,L3
1776802887901901971,945.852386,472,18918,B,1776802887899316409,2585562,wlan0,3,L3
1776802887953136398,945.902043,472,18919,B,1776802887949339577,3796821,wlan0,3,L3
1776802888003021911,945.953275,473,18920,B,1776802887999320912,3700999,wlan1,11,L3
1776802888051838623,946.003121,473,18921,B,1776802888049543007,2295616,wlan1,11,L3
1776802888101482006,946.052029,473,18922,B,1776802888099376100,2105906,wlan1,11,L3
1776802888150096014,946.101610,473,18923,B,1776802888149334268,761746,wlan1,11,L3
1776802888199869156,946.150223,473,18924,B,1776802888199337566,531590,wlan1,11,L3
1776802888250019300,946.199970,473,18925,B,1776802888249409901,609399,wlan1,11,L3
1776802888336119786,946.250158,473,18926,B,1776802888299329476,36790310,wlan1,11,L3
1776802888350352144,946.336327,473,18927,B,1776802888349631368,720776,wlan1,11,L3
1776802888400121324,946.350480,473,18928,B,1776802888399339738,781586,wlan1,11,L3
1776802888450118893,946.400265,473,18929,B,1776802888449352314,766579,wlan1,11,L3
1776802888499868980,946.450253,473,18930,B,1776802888499318519,550461,wlan1,11,L3
1776802888549917383,946.499990,473,18931,B,1776802888549380132,537251,wlan1,11,L3
1776802888600143546,946.550043,473,18932,B,1776802888599323244,820302,wlan1,11,L3
1776802888649897373,946.600291,473,18933,B,1776802888649337912,559461,wlan1,11,L3
1776802888702391657,946.650010,473,18934,B,1776802888699328599,3063058,wlan1,11,L3
1776802888752751006,946.702524,473,18935,B,1776802888749309452,3441554,wlan1,11,L3
1776802888799924637,946.752873,473,18936,B,1776802888799345490,579147,wlan1,11,L3
1776802888850166429,946.800059,473,18937,B,1776802888849348658,817771,wlan1,11,L3
1776802888900145480,946.850288,473,18938,B,1776802888899299512,845968,wlan1,11,L3
1776802888950292458,946.900287,473,18939,B,1776802888949296791,995667,wlan1,11,L3
1776802889000414046,946.950417,473,18940,B,1776802888999310885,1103161,wlan1,11,L3
1776802889050291930,947.000546,473,18941,B,1776802889049399553,892377,wlan1,11,L3
1776802889100052054,947.050417,473,18942,B,1776802889099383055,668999,wlan1,11,L3
1776802889150529477,947.100196,473,18943,B,1776802889149339871,1189606,wlan1,11,L3
1776802889200074970,947.150653,473,18944,B,1776802889199341187,733783,wlan1,11,L3
1776802889250288855,947.200216,473,18945,B,1776802889249348892,939963,wlan1,11,L3
1776802889299974590,947.250414,473,18946,B,1776802889299352023,622567,wlan1,11,L3
1776802889350170253,947.300134,473,18947,B,1776802889349320376,849877,wlan1,11,L3
1776802889400077951,947.350297,473,18948,B,1776802889399314081,763870,wlan1,11,L3
1776802889450073873,947.400230,473,18949,B,1776802889449323101,750772,wlan1,11,L3
1776802889500451444,947.450199,473,18950,B,1776802889499348344,1103100,wlan1,11,L3
1776802889550562884,947.500591,473,18951,B,1776802889549610402,952482,wlan1,11,L3
1776802889600029006,947.550687,473,18952,B,1776802889599341069,687937,wlan1,11,L3
1776802889650346447,947.600167,473,18953,B,1776802889649343848,1002599,wlan1,11,L3
1776802889699998756,947.650476,473,18954,B,1776802889699372294,626462,wlan1,11,L3
1776802889750578698,947.700140,473,18955,B,1776802889749303665,1275033,wlan1,11,L3
1776802889800140507,947.750706,473,18956,B,1776802889799315352,825155,wlan1,11,L3
1776802889850355429,947.800343,473,18957,B,1776802889849296501,1058928,wlan1,11,L3
1776802889900608907,947.850483,473,18958,B,1776802889899325633,1283274,wlan1,11,L3
1776802889950004751,947.901375,473,18959,B,1776802889949293615,711136,wlan1,11,L3
1776802889999871561,947.950122,473,18960,B,1776802889999327802,543759,wlan1,11,L3
1776802890054132093,947.999970,474,18961,B,1776802890049521860,4610233,wlan0,11,L3
1776802890101828541,948.054275,474,18962,B,1776802890099261120,2567421,wlan0,11,L3
1776802890153194542,948.102015,474,18963,B,1776802890149538733,3655809,wlan0,11,L3
1776802890202540720,948.153310,474,18964,B,1776802890199332215,3208505,wlan0,11,L3
1776802890252403770,948.202663,474,18965,B,1776802890249299883,3103887,wlan0,11,L3
1776802890299912792,948.252508,474,18966,B,1776802890299324385,588407,wlan0,11,L3
1776802890352429279,948.300042,474,18967,B,1776802890349343534,3085745,wlan0,11,L3
1776802890401775235,948.352539,474,18968,B,1776802890399321591,2453644,wlan0,11,L3
1776802890453522701,948.401911,474,18969,B,1776802890449293000,4229701,wlan0,11,L3
1776802890502777545,948.453647,474,18970,B,1776802890499230501,3547044,wlan0,11,L3
1776802890552814484,948.502898,474,18971,B,1776802890549226743,3587741,wlan0,11,L3
1776802890602450626,948.552912,474,18972,B,1776802890599348912,3101714,wlan0,11,L3
1776802890652838901,948.602555,474,18973,B,1776802890649368784,3470117,wlan0,11,L3
1776802890702498562,948.652944,474,18974,B,1776802890699340563,3157999,wlan0,11,L3
1776802890752021370,948.702613,474,18975,B,1776802890749349749,2671621,wlan0,11,L3
1776802890799986134,948.752141,474,18976,B,1776802890799321066,665068,wlan0,11,L3
1776802890850801336,948.800092,474,18977,B,1776802890849356678,1444658,wlan0,11,L3
1776802890900040717,948.850914,474,18978,B,1776802890899339865,700852,wlan0,11,L3
1776802890952026203,948.900160,474,18979,B,1776802890949355792,2670411,wlan0,11,L3
1776802890999901781,948.952135,474,18980,B,1776802890999298016,603765,wlan0,11,L3
1776802891052235287,949.000007,474,18981,B,1776802891049495759,2739528,wlan0,11,L3
1776802891099841475,949.052350,474,18982,B,1776802891099286222,555253,wlan0,11,L3
1776802891150042508,949.099965,474,18983,B,1776802891149320094,722414,wlan0,11,L3
1776802891200124226,949.150185,474,18984,B,1776802891199290410,833816,wlan0,11,L3
1776802891250185833,949.200266,474,18985,B,1776802891249322652,863181,wlan0,11,L3
1776802891299693622,949.250334,474,18986,B,1776802891299326284,367338,wlan0,11,L3
1776802891349951471,949.299825,474,18987,B,1776802891349336729,614742,wlan0,11,L3
1776802891425569152,949.350101,474,18988,B,1776802891399348657,26220495,wlan0,11,L3
1776802891450144203,949.425724,474,18989,B,1776802891449243639,900564,wlan0,11,L3
1776802891502409727,949.450291,474,18990,B,1776802891499306160,3103567,wlan0,11,L3
1776802891550364287,949.502538,474,18991,B,1776802891549337902,1026385,wlan0,11,L3
1776802891602475940,949.550510,474,18992,B,1776802891599317181,3158759,wlan0,11,L3
1776802891649982980,949.602621,474,18993,B,1776802891649340812,642168,wlan0,11,L3
1776802891700017901,949.650123,474,18994,B,1776802891699300517,717384,wlan0,11,L3
1776802891753145465,949.700165,474,18995,B,1776802891749338333,3807132,wlan0,11,L3
1776802891802444050,949.753346,474,18996,B,1776802891799412631,3031419,wlan0,11,L3
1776802891849790275,949.802578,474,18997,B,1776802891849363429,426846,wlan0,11,L3
1776802891902900691,949.849915,474,18998,B,1776802891899268726,3631965,wlan0,11,L3
1776802891952959853,949.903043,474,18999,B,1776802891949333302,3626551,wlan0,11,L3
1776802892003129701,949.953077,475,19000,B,1776802891999357841,3771860,wlan1,3,L3
1776802892051995728,950.003271,475,19001,B,1776802892049374435,2621293,wlan1,3,L3
1776802892100058771,950.052153,475,19002,B,1776802892099333417,725354,wlan1,3,L3
1776802892150133729,950.100200,475,19003,B,1776802892149328660,805069,wlan1,3,L3
1776802892200075132,950.150242,475,19004,B,1776802892199335605,739527,wlan1,3,L3
1776802892250308684,950.200210,475,19005,B,1776802892249354292,954392,wlan1,3,L3
1776802892335677055,950.250466,475,19006,B,1776802892299324201,36352854,wlan1,3,L3
1776802892350166803,950.335828,475,19007,B,1776802892349265646,901157,wlan1,3,L3
1776802892401050839,950.350290,475,19008,B,1776802892399345074,1705765,wlan1,3,L3
1776802892450091312,950.401191,475,19009,B,1776802892449334168,757144,wlan1,3,L3
1776802892500185160,950.450218,475,19010,B,1776802892499345077,840083,wlan1,3,L3
1776802892550543564,950.500318,475,19011,B,1776802892549336634,1206930,wlan1,3,L3
1776802892600327095,950.550648,475,19012,B,1776802892599368672,958423,wlan1,3,L3
1776802892650200590,950.600469,475,19013,B,1776802892649332637,867953,wlan1,3,L3
1776802892700096789,950.650306,475,19014,B,1776802892699315916,780873,wlan1,3,L3
1776802892750305951,950.700232,475,19015,B,1776802892749302695,1003256,wlan1,3,L3
1776802892800337354,950.750419,475,19016,B,1776802892799316382,1020972,wlan1,3,L3
1776802892850336590,950.800475,475,19017,B,1776802892849301865,1034725,wlan1,3,L3
1776802892899939343,950.850447,475,19018,B,1776802892899316218,623125,wlan1,3,L3
1776802892950204062,950.900270,475,19019,B,1776802892949392053,812009,wlan1,3,L3
1776802892999973075,950.950344,475,19020,B,1776802892999250776,722299,wlan1,3,L3
1776802893049990625,951.000102,475,19021,B,1776802893049388556,602069,wlan1,3,L3
1776802893099874083,951.050126,475,19022,B,1776802893099357650,516433,wlan1,3,L3
1776802893149995949,951.100009,475,19023,B,1776802893149321262,674687,wlan1,3,L3
1776802893200118612,951.150131,475,19024,B,1776802893199345208,773404,wlan1,3,L3
1776802893249985847,951.200258,475,19025,B,1776802893249346043,639804,wlan1,3,L3
1776802893299893416,951.250124,475,19026,B,1776802893299336081,557335,wlan1,3,L3
1776802893350117487,951.300020,475,19027,B,1776802893349338323,779164,wlan1,3,L3
1776802893400021315,951.350254,475,19028,B,1776802893399328862,692453,wlan1,3,L3
1776802893450375645,951.400174,475,19029,B,1776802893449308345,1067300,wlan1,3,L3
1776802893499908805,951.450513,475,19030,B,1776802893499311587,597218,wlan1,3,L3
1776802893550161412,951.500036,475,19031,B,1776802893549358922,802490,wlan1,3,L3
1776802893600019685,951.550300,475,19032,B,1776802893599340108,679577,wlan1,3,L3
1776802893650147755,951.600163,475,19033,B,1776802893649341147,806608,wlan1,3,L3
1776802893700159787,951.650290,475,19034,B,1776802893699337833,821954,wlan1,3,L3
1776802893750159449,951.700298,475,19035,B,1776802893749364390,795059,wlan1,3,L3
1776802893799926406,951.750298,475,19036,B,1776802893799308706,617700,wlan1,3,L3
1776802893850037569,951.800055,475,19037,B,1776802893849318245,719324,wlan1,3,L3
1776802893900040786,951.850177,475,19038,B,1776802893899306043,734743,wlan1,3,L3
1776802893950295709,951.900165,475,19039,B,1776802893949337618,958091,wlan1,3,L3
1776802893999932573,951.950431,475,19040,B,1776802893999326638,605935,wlan1,3,L3
1776802894052120763,952.000050,476,19041,B,1776802894049516418,2604345,wlan0,3,L3
1776802894102463148,952.052322,476,19042,B,1776802894099277900,3185248,wlan0,3,L3
1776802894152773515,952.102590,476,19043,B,1776802894149340939,3432576,wlan0,3,L3
1776802894202780529,952.152908,476,19044,B,1776802894199337051,3443478,wlan0,3,L3
1776802894252816932,952.202916,476,19045,B,1776802894249328312,3488620,wlan0,3,L3
1776802894302400629,952.252959,476,19046,B,1776802894299315943,3084686,wlan0,3,L3
1776802894349881540,952.302521,476,19047,B,1776802894349356296,525244,wlan0,3,L3
1776802894402582028,952.350024,476,19048,B,1776802894399346501,3235527,wlan0,3,L3
1776802894452737006,952.402814,476,19049,B,1776802894449296928,3440078,wlan0,3,L3
1776802894502432740,952.452921,476,19050,B,1776802894499225393,3207347,wlan0,3,L3
1776802894552859256,952.502572,476,19051,B,1776802894549218227,3641029,wlan0,3,L3
1776802894602463324,952.552980,476,19052,B,1776802894599345526,3117798,wlan0,3,L3
1776802894653342008,952.602620,476,19053,B,1776802894649374249,3967759,wlan0,3,L3
1776802894702518944,952.653464,476,19054,B,1776802894699340380,3178564,wlan0,3,L3
1776802894752513754,952.702734,476,19055,B,1776802894749337011,3176743,wlan0,3,L3
1776802894800087831,952.752658,476,19056,B,1776802894799323790,764041,wlan0,3,L3
1776802894850073660,952.800232,476,19057,B,1776802894849323070,750590,wlan0,3,L3
1776802894901269790,952.850212,476,19058,B,1776802894899340404,1929386,wlan0,3,L3
1776802894949989391,952.901411,476,19059,B,1776802894949588481,400910,wlan0,3,L3
1776802895002079358,952.950126,476,19060,B,1776802894999297796,2781562,wlan0,3,L3
1776802895049918381,953.002209,476,19061,B,1776802895049494706,423675,wlan0,3,L3
1776802895099762950,953.050052,476,19062,B,1776802895099296299,466651,wlan0,3,L3
1776802895150066372,953.099919,476,19063,B,1776802895149312745,753627,wlan0,3,L3
1776802895201090520,953.150203,476,19064,B,1776802895199300820,1789700,wlan0,3,L3
1776802895250004196,953.201211,476,19065,B,1776802895249323174,681022,wlan0,3,L3
1776802895299911246,953.250144,476,19066,B,1776802895299326879,584367,wlan0,3,L3
1776802895350436929,953.300034,476,19067,B,1776802895349450029,986900,wlan0,3,L3
1776802895401670930,953.350577,476,19068,B,1776802895399310030,2360900,wlan0,3,L3
1776802895449682454,953.401799,476,19069,B,1776802895449318901,363553,wlan0,3,L3
1776802895502394424,953.449826,476,19070,B,1776802895499404422,2990002,wlan0,3,L3
1776802895550154631,953.502518,476,19071,B,1776802895549367867,786764,wlan0,3,L3
1776802895602492341,953.550294,476,19072,B,1776802895599377313,3115028,wlan0,3,L3
1776802895650105974,953.602637,476,19073,B,1776802895649336074,769900,wlan0,3,L3
1776802895702408960,953.650243,476,19074,B,1776802895699370483,3038477,wlan0,3,L3
1776802895750031908,953.702534,476,19075,B,1776802895749335780,696128,wlan0,3,L3
1776802895802421821,953.750206,476,19076,B,1776802895800189192,2232629,wlan0,3,L3
1776802895853107505,953.802551,476,19077,B,1776802895849312931,3794574,wlan0,3,L3
1776802895902458016,953.854011,476,19078,B,1776802895899335099,3122917,wlan0,3,L3
1776802895952494604,953.902591,476,19079,B,1776802895949324619,3169985,wlan0,3,L3
1776802896002475192,953.952642,477,19080,B,1776802895999337806,3137386,wlan1,11,L3
1776802896051831073,954.002613,477,19081,B,1776802896049366863,2464210,wlan1,11,L3
1776802896100223876,954.052109,477,19082,B,1776802896099336605,887271,wlan1,11,L3
1776802896149872277,954.100371,477,19083,B,1776802896149327440,544837,wlan1,11,L3
1776802896200109903,954.149982,477,19084,B,1776802896199562072,547831,wlan1,11,L3
1776802896251628572,954.200242,477,19085,B,1776802896249357369,2271203,wlan1,11,L3
1776802896322358342,954.251828,477,19086,B,1776802896299328463,23029879,wlan1,11,L3
1776802896349884629,954.322527,477,19087,B,1776802896349314742,569887,wlan1,11,L3
1776802896400031791,954.350010,477,19088,B,1776802896399337003,694788,wlan1,11,L3
1776802896450041898,954.400184,477,19089,B,1776802896449319171,722727,wlan1,11,L3
1776802896500739637,954.450191,477,19090,B,1776802896499338913,1400724,wlan1,11,L3
1776802896550110870,954.500876,477,19091,B,1776802896549315562,795308,wlan1,11,L3
1776802896600031773,954.550227,477,19092,B,1776802896599364157,667616,wlan1,11,L3
1776802896649902378,954.600173,477,19093,B,1776802896649357769,544609,wlan1,11,L3
1776802896700073689,954.650023,477,19094,B,1776802896699314326,759363,wlan1,11,L3
1776802896750141518,954.700216,477,19095,B,1776802896749314642,826876,wlan1,11,L3
1776802896803394176,954.750279,477,19096,B,1776802896799322977,4071199,wlan1,11,L3
1776802896849884137,954.803539,477,19097,B,1776802896849333571,550566,wlan1,11,L3
1776802896901499232,954.850019,477,19098,B,1776802896899347646,2151586,wlan1,11,L3
1776802896950145833,954.901682,477,19099,B,1776802896949259203,886630,wlan1,11,L3
1776802897003047693,954.950287,477,19100,B,1776802896999299982,3747711,wlan1,11,L3
1776802897051047809,955.003200,477,19101,B,1776802897049450725,1597084,wlan1,11,L3
1776802897100021114,955.051184,477,19102,B,1776802897099360837,660277,wlan1,11,L3
1776802897150169981,955.100146,477,19103,B,1776802897149329561,840420,wlan1,11,L3
1776802897200160772,955.150304,477,19104,B,1776802897199342470,818302,wlan1,11,L3
1776802897250457010,955.200286,477,19105,B,1776802897249336416,1120594,wlan1,11,L3
1776802897300175559,955.250596,477,19106,B,1776802897299331769,843790,wlan1,11,L3
1776802897350187629,955.300302,477,19107,B,1776802897349398067,789562,wlan1,11,L3
1776802897400176309,955.350326,477,19108,B,1776802897399295790,880519,wlan1,11,L3
1776802897450081693,955.400301,477,19109,B,1776802897449324755,756938,wlan1,11,L3
1776802897499937706,955.450228,477,19110,B,1776802897499300737,636969,wlan1,11,L3
1776802897550338610,955.500063,477,19111,B,1776802897549368721,969889,wlan1,11,L3
1776802897600099364,955.550477,477,19112,B,1776802897599306222,793142,wlan1,11,L3
1776802897650339916,955.600245,477,19113,B,1776802897649337890,1002026,wlan1,11,L3
1776802897699960428,955.650482,477,19114,B,1776802897699326984,633444,wlan1,11,L3
1776802897750227776,955.700094,477,19115,B,1776802897749345578,882198,wlan1,11,L3
1776802897799965233,955.750368,477,19116,B,1776802897799298153,667080,wlan1,11,L3
1776802897850258285,955.800098,477,19117,B,1776802897849312803,945482,wlan1,11,L3
1776802897899973428,955.850399,477,19118,B,1776802897899295230,678198,wlan1,11,L3
1776802897950249054,955.900094,477,19119,B,1776802897949335232,913822,wlan1,11,L3
1776802897999982566,955.950391,477,19120,B,1776802897999373696,608870,wlan1,11,L3
1776802898052060200,956.000106,478,19121,B,1776802898049675088,2385112,wlan0,11,L3
1776802898102627180,956.052204,478,19122,B,1776802898099248051,3379129,wlan0,11,L3
1776802898152022728,956.102761,478,19123,B,1776802898149344626,2678102,wlan0,11,L3
1776802898199959251,956.152153,478,19124,B,1776802898199339183,620068,wlan0,11,L3
1776802898250082672,956.200074,478,19125,B,1776802898249341240,741432,wlan0,11,L3
1776802898302425379,956.250218,478,19126,B,1776802898299342390,3082989,wlan0,11,L3
1776802898352147372,956.302538,478,19127,B,1776802898349344725,2802647,wlan0,11,L3
1776802898404006263,956.352401,478,19128,B,1776802898399244078,4762185,wlan0,11,L3
1776802898452819049,956.404150,478,19129,B,1776802898449280264,3538785,wlan0,11,L3
1776802898502905395,956.452975,478,19130,B,1776802898499229321,3676074,wlan0,11,L3
1776802898552566647,956.503020,478,19131,B,1776802898549213489,3353158,wlan0,11,L3
1776802898602765457,956.552669,478,19132,B,1776802898599358565,3406892,wlan0,11,L3
1776802898652895229,956.602905,478,19133,B,1776802898649365196,3530033,wlan0,11,L3
1776802898702527018,956.653017,478,19134,B,1776802898699329160,3197858,wlan0,11,L3
1776802898749972945,956.702659,478,19135,B,1776802898749356847,616098,wlan0,11,L3
1776802898800026477,956.750109,478,19136,B,1776802898799309756,716721,wlan0,11,L3
1776802898849675247,956.800166,478,19137,B,1776802898849298776,376471,wlan0,11,L3
1776802898899688241,956.849803,478,19138,B,1776802898899308629,379612,wlan0,11,L3
1776802898950129033,956.899826,478,19139,B,1776802898949334316,794717,wlan0,11,L3
1776802899000519066,956.950263,478,19140,B,1776802898999320928,1198138,wlan0,11,L3
1776802899049920743,957.000652,478,19141,B,1776802899049435263,485480,wlan0,11,L3
1776802899101654356,957.050051,478,19142,B,1776802899099304320,2350036,wlan0,11,L3
1776802899149933046,957.101794,478,19143,B,1776802899149311358,621688,wlan0,11,L3
1776802899206529587,957.150073,478,19144,B,1776802899199310878,7218709,wlan0,11,L3
1776802899250137850,957.206673,478,19145,B,1776802899249331158,806692,wlan0,11,L3
1776802899300189104,957.250273,478,19146,B,1776802899299333178,855926,wlan0,11,L3
1776802899349962374,957.300329,478,19147,B,1776802899349303049,659325,wlan0,11,L3
1776802899400189499,957.350091,478,19148,B,1776802899399378032,811467,wlan0,11,L3
1776802899449647028,957.400330,478,19149,B,1776802899449267219,379809,wlan0,11,L3
1776802899499876319,957.449787,478,19150,B,1776802899499311387,564932,wlan0,11,L3
1776802899552457158,957.500025,478,19151,B,1776802899549333999,3123159,wlan0,11,L3
1776802899600152123,957.552586,478,19152,B,1776802899599314149,837974,wlan0,11,L3
1776802899652448461,957.600297,478,19153,B,1776802899649335132,3113329,wlan0,11,L3
1776802899699939796,957.652578,478,19154,B,1776802899699326041,613755,wlan0,11,L3
1776802899751610890,957.700081,478,19155,B,1776802899749336468,2274422,wlan0,11,L3
1776802899801597402,957.751803,478,19156,B,1776802899799339321,2258081,wlan0,11,L3
1776802899852664734,957.801796,478,19157,B,1776802899849288100,3376634,wlan0,11,L3
1776802899902416172,957.852799,478,19158,B,1776802899899323306,3092866,wlan0,11,L3
1776802899952750927,957.902529,478,19159,B,1776802899949332085,3418842,wlan0,11,L3
1776802900002496235,957.952903,479,19160,B,1776802899999343753,3152482,wlan1,11,L3
1776802900051876615,958.002630,479,19161,B,1776802900049353810,2522805,wlan1,11,L3
1776802900100134713,958.052096,479,19162,B,1776802900099327311,807402,wlan1,11,L3
1776802900150037965,958.100248,479,19163,B,1776802900149334442,703523,wlan1,11,L3
1776802900200024848,958.150182,479,19164,B,1776802900199342833,682015,wlan1,11,L3
1776802900250287566,958.200140,479,19165,B,1776802900249362279,925287,wlan1,11,L3
1776802900313165968,958.250427,479,19166,B,1776802900299339984,13825984,wlan1,11,L3
1776802900350177683,958.313324,479,19167,B,1776802900349303911,873772,wlan1,11,L3
1776802900399909917,958.350323,479,19168,B,1776802900399337450,572467,wlan1,11,L3
1776802900449967578,958.400035,479,19169,B,1776802900449333507,634071,wlan1,11,L3
1776802900499918053,958.450119,479,19170,B,1776802900499329804,588249,wlan1,11,L3
1776802900550130474,958.500038,479,19171,B,1776802900549350491,779983,wlan1,11,L3
1776802900600097320,958.550273,479,19172,B,1776802900599367233,730087,wlan1,11,L3
1776802900650244278,958.600246,479,19173,B,1776802900649307938,936340,wlan1,11,L3
1776802900700444847,958.650386,479,19174,B,1776802900699298976,1145871,wlan1,11,L3
1776802900751745069,958.700581,479,19175,B,1776802900749311163,2433906,wlan1,11,L3
1776802900799955611,958.752074,479,19176,B,1776802900799303831,651780,wlan1,11,L3
1776802900852714005,958.800090,479,19177,B,1776802900849310981,3403024,wlan1,11,L3
1776802900900437712,958.852861,479,19178,B,1776802900899302556,1135156,wlan1,11,L3
1776802900950477132,958.900581,479,19179,B,1776802900949316984,1160148,wlan1,11,L3
1776802901003493306,958.950623,479,19180,B,1776802900999323930,4169376,wlan1,11,L3
1776802901050329379,959.003628,479,19181,B,1776802901049676303,653076,wlan1,11,L3
1776802901103033311,959.050448,479,19182,B,1776802901099325229,3708082,wlan1,11,L3
1776802901149832161,959.103197,479,19183,B,1776802901149317008,515153,wlan1,11,L3
1776802901200115342,959.149955,479,19184,B,1776802901199329380,785962,wlan1,11,L3
1776802901250216707,959.200259,479,19185,B,1776802901249323066,893641,wlan1,11,L3
1776802901300376905,959.250339,479,19186,B,1776802901299334771,1042134,wlan1,11,L3
1776802901349886101,959.300519,479,19187,B,1776802901349335477,550624,wlan1,11,L3
1776802901400771117,959.350008,479,19188,B,1776802901399355367,1415750,wlan1,11,L3
1776802901450283776,959.400911,479,19189,B,1776802901449262905,1020871,wlan1,11,L3
1776802901499882120,959.450427,479,19190,B,1776802901499305351,576769,wlan1,11,L3
1776802901549998596,959.500036,479,19191,B,1776802901549325038,673558,wlan1,11,L3
1776802901599921146,959.550123,479,19192,B,1776802901599321910,599236,wlan1,11,L3
1776802901649911603,959.600072,479,19193,B,1776802901649324652,586951,wlan1,11,L3
1776802901699913097,959.650042,479,19194,B,1776802901699335246,577851,wlan1,11,L3
1776802901749911128,959.700077,479,19195,B,1776802901749331395,579733,wlan1,11,L3
1776802901800300790,959.750035,479,19196,B,1776802901799337730,963060,wlan1,11,L3
1776802901850400174,959.800441,479,19197,B,1776802901849799141,601033,wlan1,11,L3
1776802901900051463,959.850522,479,19198,B,1776802901899295622,755841,wlan1,11,L3
1776802901950044216,959.900186,479,19199,B,1776802901949331827,712389,wlan1,11,L3
1776802902000184766,959.950184,480,19200,B,1776802901999297328,887438,wlan0,10,L3
1776802902052050657,960.000348,480,19201,B,1776802902049592405,2458252,wlan0,10,L3
1776802902102431949,960.052215,480,19202,B,1776802902099362868,3069081,wlan0,10,L3
1776802911080125531,968.610595,484,19361,B,1776802910049561725,1030563806,wlan0,3,L3
1776802911080388513,969.080297,484,19362,B,1776802910099364485,981024028,wlan0,3,L3
1776802911081184406,969.080501,484,19363,B,1776802910149571709,931612697,wlan0,3,L3
1776802911081292851,969.081284,484,19364,B,1776802910199328247,881964604,wlan0,3,L3
1776802911081376166,969.081369,484,19365,B,1776802910249331285,832044881,wlan0,3,L3
1776802911081450870,969.081444,484,19366,B,1776802910299292360,782158510,wlan0,3,L3
1776802911081522185,969.081515,484,19367,B,1776802910349318380,732203805,wlan0,3,L3
1776802911081592833,969.081586,484,19368,B,1776802910399366197,682226636,wlan0,3,L3
1776802911081662019,969.081655,484,19369,B,1776802910449251679,632410340,wlan0,3,L3
1776802911081730538,969.081724,484,19370,B,1776802910499233736,582496802,wlan0,3,L3
1776802911081799816,969.081793,484,19371,B,1776802910549247812,532552004,wlan0,3,L3
1776802911081867501,969.081861,484,19372,B,1776802910599338128,482529373,wlan0,3,L3
1776802911081935168,969.081928,484,19373,B,1776802910649360500,432574668,wlan0,3,L3
1776802911082002854,969.081996,484,19374,B,1776802910699311205,382691649,wlan0,3,L3
1776802911082070836,969.082064,484,19375,B,1776802910749330170,332740666,wlan0,3,L3
1776802911082138225,969.082131,484,19376,B,1776802910799347264,282790961,wlan0,3,L3
1776802911082206114,969.082199,484,19377,B,1776802910849289450,232916664,wlan0,3,L3
1776802911084754218,969.082266,484,19378,B,1776802910899279155,185475063,wlan0,3,L3
