wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776802929699208973,987.699117,493,19754,wlan1,3,L3
1776802929749251726,987.749120,493,19755,wlan1,3,L3
1776802929799256998,987.799121,493,19756,wlan1,3,L3
1776802929849273918,987.849121,493,19757,wlan1,3,L3
1776802929899207857,987.899119,493,19758,wlan1,3,L3
1776802929949257184,987.949121,493,19759,wlan1,3,L3
1776802929999274678,987.999122,493,19760,wlan1,3,L3
1776802930049297913,988.049124,494,19761,wlan0,5,L3
1776802930099213037,988.099119,494,19762,wlan0,5,L3
1776802930149255809,988.149120,494,19763,wlan0,5,L3
1776802930199189488,988.199117,494,19764,wlan0,5,L3
1776802930249259316,988.249124,494,19765,wlan0,5,L3
1776802930299261328,988.299124,494,19766,wlan0,5,L3
1776802930349323397,988.349132,494,19767,wlan0,5,L3
1776802930399251779,988.399122,494,19768,wlan0,5,L3
1776802930449246496,988.449120,494,19769,wlan0,5,L3
1776802930499275212,988.499122,494,19770,wlan0,5,L3
1776802930549198187,988.549118,494,19771,wlan0,5,L3
1776802930599281089,988.599122,494,19772,wlan0,5,L3
1776802930649186509,988.649117,494,19773,wlan0,5,L3
1776802930699260540,988.699124,494,19774,wlan0,5,L3
1776802930749183608,988.749118,494,19775,wlan0,5,L3
1776802930799257843,988.799122,494,19776,wlan0,5,L3
1776802930849215837,988.849118,494,19777,wlan0,5,L3
1776802930899248572,988.899120,494,19778,wlan0,5,L3
1776802930949212418,988.949117,494,19779,wlan0,5,L3
1776802930999396357,988.999129,494,19780,wlan0,5,L3
1776802931049223295,989.049118,494,19781,wlan0,5,L3
1776802931099254808,989.099122,494,19782,wlan0,5,L3
1776802931149213579,989.149117,494,19783,wlan0,5,L3
1776802931199248092,989.199122,494,19784,wlan0,5,L3
1776802931249215160,989.249118,494,19785,wlan0,5,L3
1776802931299265858,989.299122,494,19786,wlan0,5,L3
1776802931349219963,989.349117,494,19787,wlan0,5,L3
1776802931399274921,989.399124,494,19788,wlan0,5,L3
1776802931449208229,989.449117,494,19789,wlan0,5,L3
1776802931499283464,989.499122,494,19790,wlan0,5,L3
1776802931549194810,989.549115,494,19791,wlan0,5,L3
1776802931599282323,989.599125,494,19792,wlan0,5,L3
1776802931649196650,989.649114,494,19793,wlan0,5,L3
1776802931699553738,989.699396,494,19794,wlan0,5,L3
1776802931749215083,989.749116,494,19795,wlan0,5,L3
1776802931799267781,989.799125,494,19796,wlan0,5,L3
1776802931849215812,989.849118,494,19797,wlan0,5,L3
1776802931899187083,989.899119,494,19798,wlan0,5,L3
1776802931949258689,989.949121,494,19799,wlan0,5,L3
1776802931999273590,989.999121,494,19800,wlan0,5,L3
1776802932049310011,990.049125,495,19801,wlan1,7,L3
1776802932099190930,990.099115,495,19802,wlan1,7,L3
1776802932149249665,990.149121,495,19803,wlan1,7,L3
1776802932199197270,990.199116,495,19804,wlan1,7,L3
1776802932249301617,990.249127,495,19805,wlan1,7,L3
1776802932299238703,990.299118,495,19806,wlan1,7,L3
1776802932349204641,990.349116,495,19807,wlan1,7,L3
1776802932399188172,990.399115,495,19808,wlan1,7,L3
1776802932449259074,990.449122,495,19809,wlan1,7,L3
1776802932499251309,990.499119,495,19810,wlan1,7,L3
1776802932549270174,990.549124,495,19811,wlan1,7,L3
1776802932599276353,990.599122,495,19812,wlan1,7,L3
1776802932649263828,990.649124,495,19813,wlan1,7,L3
1776802932699224878,990.699125,495,19814,wlan1,7,L3
1776802932749218353,990.749118,495,19815,wlan1,7,L3
1776802932799246329,990.799121,495,19816,wlan1,7,L3
1776802932849232657,990.849116,495,19817,wlan1,7,L3
1776802932899233614,990.899120,495,19818,wlan1,7,L3
1776802932949190311,990.949118,495,19819,wlan1,7,L3
1776802932999274898,990.999120,495,19820,wlan1,7,L3
1776802933049195707,991.049116,495,19821,wlan1,7,L3
1776802933099245831,991.099122,495,19822,wlan1,7,L3
1776802933149191788,991.149116,495,19823,wlan1,7,L3
1776802933199249745,991.199120,495,19824,wlan1,7,L3
1776802933249196776,991.249116,495,19825,wlan1,7,L3
1776802933299249696,991.299119,495,19826,wlan1,7,L3
1776802933349234968,991.349115,495,19827,wlan1,7,L3
1776802933399260221,991.399119,495,19828,wlan1,7,L3
1776802933449210715,991.449115,495,19829,wlan1,7,L3
1776802933499280302,991.499121,495,19830,wlan1,7,L3
1776802933549216278,991.549117,495,19831,wlan1,7,L3
1776802933599294790,991.599122,495,19832,wlan1,7,L3
1776802933649241970,991.649117,495,19833,wlan1,7,L3
1776802933699203463,991.699116,495,19834,wlan1,7,L3
1776802933749245732,991.749119,495,19835,wlan1,7,L3
1776802933799206880,991.799116,495,19836,wlan1,7,L3
1776802933849236490,991.849115,495,19837,wlan1,7,L3
1776802933899185433,991.899112,495,19838,wlan1,7,L3
1776802933949256933,991.949120,495,19839,wlan1,7,L3
1776802933999261839,991.999118,495,19840,wlan1,7,L3
1776802934049321154,992.049129,496,19841,wlan0,6,L3
1776802934099217430,992.099116,496,19842,wlan0,6,L3
1776802934149268818,992.149120,496,19843,wlan0,6,L3
1776802934199184151,992.199113,496,19844,wlan0,6,L3
1776802934249259668,992.249120,496,19845,wlan0,6,L3
1776802934299183630,992.299114,496,19846,wlan0,6,L3
1776802934349271259,992.349118,496,19847,wlan0,6,L3
1776802934399305759,992.399123,496,19848,wlan0,6,L3
1776802934449180554,992.449114,496,19849,wlan0,6,L3
1776802934499301942,992.499121,496,19850,wlan0,6,L3
1776802934549177811,992.549114,496,19851,wlan0,6,L3
1776802934599273922,992.599118,496,19852,wlan0,6,L3
1776802934649182347,992.649115,496,19853,wlan0,6,L3
1776802934699256531,992.699117,496,19854,wlan0,6,L3
1776802934749178197,992.749112,496,19855,wlan0,6,L3
1776802934799241992,992.799115,496,19856,wlan0,6,L3
1776802934849229880,992.849116,496,19857,wlan0,6,L3
1776802934899243213,992.899117,496,19858,wlan0,6,L3
1776802934949218305,992.949126,496,19859,wlan0,6,L3
1776802934999343564,992.999122,496,19860,wlan0,6,L3
1776802935049211044,993.049113,496,19861,wlan0,6,L3
1776802935099252358,993.099116,496,19862,wlan0,6,L3
1776802935149210912,993.149114,496,19863,wlan0,6,L3
1776802935199264949,993.199120,496,19864,wlan0,6,L3
1776802935249224800,993.249114,496,19865,wlan0,6,L3
1776802935299210484,993.299118,496,19866,wlan0,6,L3
1776802935349234057,993.349115,496,19867,wlan0,6,L3
1776802935399231038,993.399115,496,19868,wlan0,6,L3
1776802935449252630,993.449121,496,19869,wlan0,6,L3
1776802935499244221,993.499114,496,19870,wlan0,6,L3
1776802935549247128,993.549119,496,19871,wlan0,6,L3
1776802935599274590,993.599118,496,19872,wlan0,6,L3
1776802935649250071,993.649120,496,19873,wlan0,6,L3
1776802935699188236,993.699115,496,19874,wlan0,6,L3
1776802935749252013,993.749119,496,19875,wlan0,6,L3
1776802935799191235,993.799112,496,19876,wlan0,6,L3
1776802935849270123,993.849121,496,19877,wlan0,6,L3
1776802935899247492,993.899114,496,19878,wlan0,6,L3
1776802935949261306,993.949120,496,19879,wlan0,6,L3
1776802935999269935,993.999117,496,19880,wlan0,6,L3
1776802936049317935,994.049123,497,19881,wlan1,6,L3
1776802936099188452,994.099111,497,19882,wlan1,6,L3
1776802936149246766,994.149118,497,19883,wlan1,6,L3
1776802936199189154,994.199111,497,19884,wlan1,6,L3
1776802936249257820,994.249118,497,19885,wlan1,6,L3
1776802936299281541,994.299115,497,19886,wlan1,6,L3
1776802936349253726,994.349118,497,19887,wlan1,6,L3
1776802936399230558,994.399111,497,19888,wlan1,6,L3
1776802936449227427,994.449113,497,19889,wlan1,6,L3
1776802936499347131,994.499119,497,19890,wlan1,6,L3
1776802936549183852,994.549114,497,19891,wlan1,6,L3
1776802936599293351,994.599118,497,19892,wlan1,6,L3
1776802936649178516,994.649112,497,19893,wlan1,6,L3
1776802936699250331,994.699116,497,19894,wlan1,6,L3
1776802936749205367,994.749113,497,19895,wlan1,6,L3
1776802936799242255,994.799116,497,19896,wlan1,6,L3
1776802936849211754,994.849113,497,19897,wlan1,6,L3
1776802936899244975,994.899116,497,19898,wlan1,6,L3
1776802936949206289,994.949115,497,19899,wlan1,6,L3
1776802936999274566,994.999116,497,19900,wlan1,6,L3
1776802937049215769,995.049113,497,19901,wlan1,6,L3
1776802937099263991,995.099117,497,19902,wlan1,6,L3
1776802937149204286,995.149112,497,19903,wlan1,6,L3
1776802937199258211,995.199116,497,19904,wlan1,6,L3
1776802937249205636,995.249113,497,19905,wlan1,6,L3
1776802937299244580,995.299115,497,19906,wlan1,6,L3
1776802937349238931,995.349115,497,19907,wlan1,6,L3
1776802937399242652,995.399113,497,19908,wlan1,6,L3
1776802937449232096,995.449113,497,19909,wlan1,6,L3
1776802937499275595,995.499116,497,19910,wlan1,6,L3
1776802937549257705,995.549115,497,19911,wlan1,6,L3
1776802937599275093,995.599115,497,19912,wlan1,6,L3
1776802937649265204,995.649116,497,19913,wlan1,6,L3
1776802937699206684,995.699113,497,19914,wlan1,6,L3
1776802937749261239,995.749114,497,19915,wlan1,6,L3
1776802937799204645,995.799111,497,19916,wlan1,6,L3
1776802937849267108,995.849116,497,19917,wlan1,6,L3
1776802937899246218,995.899112,497,19918,wlan1,6,L3
1776802937949259384,995.949117,497,19919,wlan1,6,L3
1776802937999248031,995.999111,497,19920,wlan1,6,L3
1776802938049280049,996.049117,498,19921,wlan0,7,L3
1776802938099205399,996.099109,498,19922,wlan0,7,L3
1776802938149247899,996.149112,498,19923,wlan0,7,L3
1776802938199182990,996.199108,498,19924,wlan0,7,L3
1776802938249256193,996.249120,498,19925,wlan0,7,L3
1776802938299193433,996.299113,498,19926,wlan0,7,L3
1776802938349295284,996.349118,498,19927,wlan0,7,L3
1776802938399254709,996.399112,498,19928,wlan0,7,L3
1776802938449243634,996.449114,498,19929,wlan0,7,L3
1776802938499237578,996.499111,498,19930,wlan0,7,L3
1776802938549203873,996.549111,498,19931,wlan0,7,L3
1776802938599278502,996.599114,498,19932,wlan0,7,L3
1776802938649178094,996.649109,498,19933,wlan0,7,L3
1776802938699256278,996.699116,498,19934,wlan0,7,L3
1776802938749180333,996.749110,498,19935,wlan0,7,L3
1776802938799239666,996.799112,498,19936,wlan0,7,L3
1776802938849207905,996.849112,498,19937,wlan0,7,L3
1776802938899243553,996.899114,498,19938,wlan0,7,L3
1776802938949207015,996.949112,498,19939,wlan0,7,L3
1776802938999272607,996.999114,498,19940,wlan0,7,L3
1776802939049226013,997.049112,498,19941,wlan0,7,L3
1776802939099235420,997.099113,498,19942,wlan0,7,L3
1776802939149210456,997.149111,498,19943,wlan0,7,L3
1776802939199256918,997.199115,498,19944,wlan0,7,L3
1776802939249209750,997.249110,498,19945,wlan0,7,L3
1776802939299269491,997.299117,498,19946,wlan0,7,L3
1776802939349205934,997.349110,498,19947,wlan0,7,L3
1776802939399279119,997.399116,498,19948,wlan0,7,L3
1776802939449210821,997.449111,498,19949,wlan0,7,L3
1776802939499278228,997.499120,498,19950,wlan0,7,L3
1776802939549244523,997.549113,498,19951,wlan0,7,L3
1776802939599275985,997.599110,498,19952,wlan0,7,L3
1776802939649222966,997.649110,498,19953,wlan0,7,L3
1776802939699201021,997.699108,498,19954,wlan0,7,L3
1776802939749226316,997.749110,498,19955,wlan0,7,L3
1776802939799199778,997.799109,498,19956,wlan0,7,L3
1776802939849237759,997.849111,498,19957,wlan0,7,L3
1776802939899187628,997.899107,498,19958,wlan0,7,L3
1776802939949249591,997.949111,498,19959,wlan0,7,L3
1776802940000072223,997.999930,498,19960,wlan0,7,L3
1776802940049309071,998.049119,499,19961,wlan1,8,L3
1776802940099240403,998.099113,499,19962,wlan1,8,L3
1776802940149252902,998.149113,499,19963,wlan1,8,L3
1776802940199211271,998.199133,499,19964,wlan1,8,L3
1776802940249302438,998.249122,499,19965,wlan1,8,L3
1776802940299304881,998.299144,499,19966,wlan1,8,L3
1776802940349250436,998.349114,499,19967,wlan1,8,L3
1776802940399181120,998.399108,499,19968,wlan1,8,L3
1776802940449254878,998.449114,499,19969,wlan1,8,L3
1776802940499189618,998.499109,499,19970,wlan1,8,L3
1776802940549275340,998.549117,499,19971,wlan1,8,L3
1776802940599262469,998.599115,499,19972,wlan1,8,L3
1776802940649172078,998.649108,499,19973,wlan1,8,L3
1776802940699245133,998.699111,499,19974,wlan1,8,L3
1776802940749204966,998.749109,499,19975,wlan1,8,L3
1776802940799235891,998.799112,499,19976,wlan1,8,L3
1776802940849202779,998.849108,499,19977,wlan1,8,L3
1776802940899236130,998.899112,499,19978,wlan1,8,L3
1776802940949201388,998.949108,499,19979,wlan1,8,L3
1776802940999238536,998.999112,499,19980,wlan1,8,L3
1776802941049245942,999.049112,499,19981,wlan1,8,L3
1776802941099250349,999.099111,499,19982,wlan1,8,L3
1776802941149203570,999.149108,499,19983,wlan1,8,L3
1776802941199252681,999.199111,499,19984,wlan1,8,L3
1776802941249198642,999.249106,499,19985,wlan1,8,L3
1776802941299321142,999.299118,499,19986,wlan1,8,L3
1776802941349200937,999.349109,499,19987,wlan1,8,L3
1776802941399192232,999.399106,499,19988,wlan1,8,L3
1776802941449234621,999.449111,499,19989,wlan1,8,L3
1776802941499194583,999.499108,499,19990,wlan1,8,L3
1776802941549246378,999.549110,499,19991,wlan1,8,L3
1776802941599254340,999.599112,499,19992,wlan1,8,L3
1776802941649238488,999.649108,499,19993,wlan1,8,L3
1776802941699198264,999.699106,499,19994,wlan1,8,L3
1776802941749256412,999.749110,499,19995,wlan1,8,L3
1776802941799201059,999.799107,499,19996,wlan1,8,L3
1776802941849261003,999.849108,499,19997,wlan1,8,L3
1776802941899188131,999.899105,499,19998,wlan1,8,L3
1776802941949253131,999.949113,499,19999,wlan1,8,L3
1776802941999186907,999.999105,499,20000,wlan1,8,L3
1776802942049274333,1000.049109,500,20001,wlan0,5,L3
1776802942099201221,1000.099106,500,20002,wlan0,5,L3
1776802942149241535,1000.149107,500,20003,wlan0,5,L3
1776802942199169293,1000.199105,500,20004,wlan0,5,L3
1776802942249249829,1000.249114,500,20005,wlan0,5,L3
1776802942299174069,1000.299106,500,20006,wlan0,5,L3
1776802942349304309,1000.349113,500,20007,wlan0,5,L3
1776802942399262734,1000.399114,500,20008,wlan0,5,L3
1776802942449242845,1000.449111,500,20009,wlan0,5,L3
1776802942499181492,1000.499107,500,20010,wlan0,5,L3
1776802942549218750,1000.549109,500,20011,wlan0,5,L3
1776802942599268342,1000.599113,500,20012,wlan0,5,L3
1776802942649247563,1000.649111,500,20013,wlan0,5,L3
1776802942699217229,1000.699109,500,20014,wlan0,5,L3
1776802942749168876,1000.749106,500,20015,wlan0,5,L3
1776802942799237765,1000.799107,500,20016,wlan0,5,L3
1776802942849202689,1000.849105,500,20017,wlan0,5,L3
1776802942899237004,1000.899108,500,20018,wlan0,5,L3
1776802942949204114,1000.949105,500,20019,wlan0,5,L3
1776802942999240724,1000.999108,500,20020,wlan0,5,L3
1776802943049248186,1001.049109,500,20021,wlan0,5,L3
1776802943099240148,1001.099109,500,20022,wlan0,5,L3
1776802943149228833,1001.149106,500,20023,wlan0,5,L3
1776802943199234536,1001.199105,500,20024,wlan0,5,L3
1776802943249201979,1001.249105,500,20025,wlan0,5,L3
1776802943299243256,1001.299105,500,20026,wlan0,5,L3
1776802943349202292,1001.349105,500,20027,wlan0,5,L3
1776802943399242291,1001.399106,500,20028,wlan0,5,L3
1776802943449205142,1001.449106,500,20029,wlan0,5,L3
1776802943499240864,1001.499106,500,20030,wlan0,5,L3
1776802943549238418,1001.549106,500,20031,wlan0,5,L3
1776802943599269140,1001.599108,500,20032,wlan0,5,L3
1776802943649249991,1001.649106,500,20033,wlan0,5,L3
1776802943699203008,1001.699106,500,20034,wlan0,5,L3
1776802943749236322,1001.749106,500,20035,wlan0,5,L3
1776802943799198007,1001.799106,500,20036,wlan0,5,L3
1776802943849232876,1001.849107,500,20037,wlan0,5,L3
1776802943899180875,1001.899102,500,20038,wlan0,5,L3
1776802943949247171,1001.949107,500,20039,wlan0,5,L3
1776802943999183151,1001.999104,500,20040,wlan0,5,L3
1776802944049299503,1002.049116,501,20041,wlan1,7,L3
1776802944099178187,1002.099105,501,20042,wlan1,7,L3
1776802944149239056,1002.149109,501,20043,wlan1,7,L3
1776802944199173629,1002.199105,501,20044,wlan1,7,L3
1776802944249311500,1002.249118,501,20045,wlan1,7,L3
1776802944299280999,1002.299109,501,20046,wlan1,7,L3
1776802944349264868,1002.349112,501,20047,wlan1,7,L3
1776802944399173052,1002.399103,501,20048,wlan1,7,L3
1776802944449251088,1002.449110,501,20049,wlan1,7,L3
1776802944499185680,1002.499105,501,20050,wlan1,7,L3
1776802944549282772,1002.549109,501,20051,wlan1,7,L3
1776802944599271345,1002.599109,501,20052,wlan1,7,L3
1776802944649249289,1002.649110,501,20053,wlan1,7,L3
1776802944699254010,1002.699112,501,20054,wlan1,7,L3
1776802944749192324,1002.749104,501,20055,wlan1,7,L3
1776802944799241675,1002.799111,501,20056,wlan1,7,L3
1776802944849183618,1002.849103,501,20057,wlan1,7,L3
1776802944899241136,1002.899109,501,20058,wlan1,7,L3
1776802944949183172,1002.949103,501,20059,wlan1,7,L3
1776802944999241431,1002.999111,501,20060,wlan1,7,L3
1776802945049220560,1003.049105,501,20061,wlan1,7,L3
1776802945099261096,1003.099112,501,20062,wlan1,7,L3
1776802945149239614,1003.149108,501,20063,wlan1,7,L3
1776802945199255317,1003.199109,501,20064,wlan1,7,L3
1776802945249190908,1003.249103,501,20065,wlan1,7,L3
1776802945299249667,1003.299108,501,20066,wlan1,7,L3
1776802945349188184,1003.349102,501,20067,wlan1,7,L3
1776802945399250146,1003.399109,501,20068,wlan1,7,L3
1776802945449189497,1003.449101,501,20069,wlan1,7,L3
1776802945499252404,1003.499107,501,20070,wlan1,7,L3
1776802945549220940,1003.549104,501,20071,wlan1,7,L3
1776802945599263310,1003.599108,501,20072,wlan1,7,L3
1776802945649224179,1003.649105,501,20073,wlan1,7,L3
1776802945699250697,1003.699111,501,20074,wlan1,7,L3
1776802945749193900,1003.749103,501,20075,wlan1,7,L3
1776802945799251084,1003.799109,501,20076,wlan1,7,L3
1776802945849197472,1003.849109,501,20077,wlan1,7,L3
1776802945899203138,1003.899102,501,20078,wlan1,7,L3
1776802945949227007,1003.949112,501,20079,wlan1,7,L3
1776802945999168617,1003.999101,501,20080,wlan1,7,L3
1776802946049298821,1004.049113,502,20081,wlan0,7,L3
1776802946099196320,1004.099104,502,20082,wlan0,7,L3
1776802946149256523,1004.149107,502,20083,wlan0,7,L3
1776802946199281559,1004.199106,502,20084,wlan0,7,L3
1776802946249222873,1004.249107,502,20085,wlan0,7,L3
1776802946299204872,1004.299103,502,20086,wlan0,7,L3
1776802946349239779,1004.349111,502,20087,wlan0,7,L3
1776802946399169888,1004.399105,502,20088,wlan0,7,L3
1776802946449305499,1004.449115,502,20089,wlan0,7,L3
1776802946499258258,1004.499108,502,20090,wlan0,7,L3
1776802946549293442,1004.549111,502,20091,wlan0,7,L3
1776802946599250163,1004.599107,502,20092,wlan0,7,L3
1776802946649168477,1004.649100,502,20093,wlan0,7,L3
1776802946699191550,1004.699102,502,20094,wlan0,7,L3
1776802946749204494,1004.749102,502,20095,wlan0,7,L3
1776802946799249012,1004.799107,502,20096,wlan0,7,L3
1776802946849182659,1004.849101,502,20097,wlan0,7,L3
1776802946899230325,1004.899105,502,20098,wlan0,7,L3
1776802946949199787,1004.949104,502,20099,wlan0,7,L3
1776802946999229897,1004.999105,502,20100,wlan0,7,L3
1776802947049246489,1005.049108,502,20101,wlan0,7,L3
1776802947099230173,1005.099106,502,20102,wlan0,7,L3
1776802947149197061,1005.149104,502,20103,wlan0,7,L3
1776802947199228931,1005.199106,502,20104,wlan0,7,L3
1776802947249225356,1005.249106,502,20105,wlan0,7,L3
1776802947299190670,1005.299058,502,20106,wlan0,7,L3
1776802947349196076,1005.349102,502,20107,wlan0,7,L3
1776802947399248242,1005.399107,502,20108,wlan0,7,L3
1776802947449194908,1005.449104,502,20109,wlan0,7,L3
1776802947499249222,1005.499105,502,20110,wlan0,7,L3
1776802947549281962,1005.549108,502,20111,wlan0,7,L3
1776802947599264961,1005.599107,502,20112,wlan0,7,L3
1776802947649199256,1005.649104,502,20113,wlan0,7,L3
1776802947699277904,1005.699106,502,20114,wlan0,7,L3
1776802947749242903,1005.749105,502,20115,wlan0,7,L3
1776802947799195809,1005.799102,502,20116,wlan0,7,L3
1776802947849229494,1005.849107,502,20117,wlan0,7,L3
1776802947899166067,1005.899105,502,20118,wlan0,7,L3
1776802947949229974,1005.949100,502,20119,wlan0,7,L3
1776802947999170658,1005.999102,502,20120,wlan0,7,L3
1776802948049298398,1006.049109,503,20121,wlan1,3,L3
1776802948099174545,1006.099100,503,20122,wlan1,3,L3
1776802948149229655,1006.149100,503,20123,wlan1,3,L3
1776802948199173617,1006.199099,503,20124,wlan1,3,L3
1776802948249878342,1006.249686,503,20125,wlan1,3,L3
1776802948299236468,1006.299107,503,20126,wlan1,3,L3
1776802948349232263,1006.349100,503,20127,wlan1,3,L3
1776802948399190558,1006.399101,503,20128,wlan1,3,L3
1776802948449231224,1006.449099,503,20129,wlan1,3,L3
1776802948499190298,1006.499101,503,20130,wlan1,3,L3
1776802948549240686,1006.549101,503,20131,wlan1,3,L3
1776802948599259796,1006.599105,503,20132,wlan1,3,L3
1776802948649231166,1006.649100,503,20133,wlan1,3,L3
1776802948699238591,1006.699104,503,20134,wlan1,3,L3
1776802948749228942,1006.749101,503,20135,wlan1,3,L3
1776802948799230626,1006.799102,503,20136,wlan1,3,L3
1776802948849195829,1006.849101,503,20137,wlan1,3,L3
1776802948899227532,1006.899101,503,20138,wlan1,3,L3
1776802948949192901,1006.949100,503,20139,wlan1,3,L3
1776802948999232215,1006.999101,503,20140,wlan1,3,L3
1776802949049262011,1007.049108,503,20141,wlan1,3,L3
1776802949099243251,1007.099111,503,20142,wlan1,3,L3
1776802949149198935,1007.149100,503,20143,wlan1,3,L3
1776802949199239897,1007.199099,503,20144,wlan1,3,L3
1776802949249247155,1007.249104,503,20145,wlan1,3,L3
1776802949299229710,1007.299098,503,20146,wlan1,3,L3
1776802949349190931,1007.349097,503,20147,wlan1,3,L3
1776802949399236782,1007.399099,503,20148,wlan1,3,L3
1776802949449195152,1007.449099,503,20149,wlan1,3,L3
1776802949499238318,1007.499100,503,20150,wlan1,3,L3
1776802949549282095,1007.549108,503,20151,wlan1,3,L3
1776802949599254353,1007.599103,503,20152,wlan1,3,L3
1776802949649225575,1007.649098,503,20153,wlan1,3,L3
1776802949699187259,1007.699101,503,20154,wlan1,3,L3
1776802949749250740,1007.749105,503,20155,wlan1,3,L3
1776802949799189072,1007.799098,503,20156,wlan1,3,L3
1776802949849238590,1007.849097,503,20157,wlan1,3,L3
1776802949899187829,1007.899100,503,20158,wlan1,3,L3
1776802949949231347,1007.949098,503,20159,wlan1,3,L3
1776802949999187383,1007.999098,503,20160,wlan1,3,L3
1776802950049274568,1008.049101,504,20161,wlan0,5,L3
1776802950099190622,1008.099097,504,20162,wlan0,5,L3
1776802950149212381,1008.149103,504,20163,wlan0,5,L3
1776802950199176769,1008.199096,504,20164,wlan0,5,L3
1776802950249248583,1008.249105,504,20165,wlan0,5,L3
1776802950299186563,1008.299097,504,20166,wlan0,5,L3
1776802950349325970,1008.349109,504,20167,wlan0,5,L3
1776802950399203506,1008.399099,504,20168,wlan0,5,L3
1776802950449258135,1008.449103,504,20169,wlan0,5,L3
1776802950499178375,1008.499097,504,20170,wlan0,5,L3
1776802950549268745,1008.549104,504,20171,wlan0,5,L3
1776802950599265003,1008.599102,504,20172,wlan0,5,L3
1776802950649196335,1008.649100,504,20173,wlan0,5,L3
1776802950699239075,1008.699098,504,20174,wlan0,5,L3
1776802950749215630,1008.749098,504,20175,wlan0,5,L3
1776802950799228388,1008.799097,504,20176,wlan0,5,L3
1776802950849182350,1008.849095,504,20177,wlan0,5,L3
1776802950899220627,1008.899096,504,20178,wlan0,5,L3
1776802950949191756,1008.949098,504,20179,wlan0,5,L3
1776802950999221329,1008.999097,504,20180,wlan0,5,L3
1776802951049254921,1009.049104,504,20181,wlan0,5,L3
1776802951099221735,1009.099097,504,20182,wlan0,5,L3
1776802951149188197,1009.149096,504,20183,wlan0,5,L3
1776802951199226104,1009.199098,504,20184,wlan0,5,L3
1776802951249186584,1009.249096,504,20185,wlan0,5,L3
1776802951299222787,1009.299096,504,20186,wlan0,5,L3
1776802951349186897,1009.349095,504,20187,wlan0,5,L3
1776802951399233767,1009.399097,504,20188,wlan0,5,L3
1776802951449184322,1009.449095,504,20189,wlan0,5,L3
1776802951499234764,1009.499097,504,20190,wlan0,5,L3
1776802951549275780,1009.549103,504,20191,wlan0,5,L3
1776802951599240704,1009.599097,504,20192,wlan0,5,L3
1776802951649181664,1009.649094,504,20193,wlan0,5,L3
1776802951699232809,1009.699098,504,20194,wlan0,5,L3
1776802951749186955,1009.749098,504,20195,wlan0,5,L3
1776802951799301841,1009.799151,504,20196,wlan0,5,L3
1776802951849188431,1009.849097,504,20197,wlan0,5,L3
1776802951899173817,1009.899095,504,20198,wlan0,5,L3
1776802951949227389,1009.949097,504,20199,wlan0,5,L3
1776802951999183441,1009.999098,504,20200,wlan0,5,L3
1776802952049297476,1010.049108,505,20201,wlan1,7,L3
1776802952099186140,1010.099097,505,20202,wlan1,7,L3
1776802952149250063,1010.149102,505,20203,wlan1,7,L3
1776802952199178209,1010.199095,505,20204,wlan1,7,L3
1776802952249287632,1010.249106,505,20205,wlan1,7,L3
1776802952299244241,1010.299103,505,20206,wlan1,7,L3
1776802952349253553,1010.349104,505,20207,wlan1,7,L3
1776802952399179605,1010.399095,505,20208,wlan1,7,L3
1776802952449254566,1010.449102,505,20209,wlan1,7,L3
1776802952499184063,1010.499096,505,20210,wlan1,7,L3
1776802952549258190,1010.549104,505,20211,wlan1,7,L3
1776802952599206613,1010.599103,505,20212,wlan1,7,L3
1776802952649258630,1010.649104,505,20213,wlan1,7,L3
1776802952699188701,1010.699095,505,20214,wlan1,7,L3
1776802952749250235,1010.749101,505,20215,wlan1,7,L3
1776802952799229418,1010.799102,505,20216,wlan1,7,L3
1776802952849191952,1010.849096,505,20217,wlan1,7,L3
1776802952899234468,1010.899102,505,20218,wlan1,7,L3
1776802952949187558,1010.949096,505,20219,wlan1,7,L3
1776802952999237296,1010.999104,505,20220,wlan1,7,L3
1776802953049340905,1011.049122,505,20221,wlan1,7,L3
1776802953099254365,1011.099105,505,20222,wlan1,7,L3
1776802953149182547,1011.149099,505,20223,wlan1,7,L3
1776802953199253008,1011.199104,505,20224,wlan1,7,L3
1776802953249181246,1011.249097,505,20225,wlan1,7,L3
1776802953299252243,1011.299103,505,20226,wlan1,7,L3
1776802953349188185,1011.349097,505,20227,wlan1,7,L3
1776802953399251386,1011.399103,505,20228,wlan1,7,L3
1776802953449181809,1011.449095,505,20229,wlan1,7,L3
1776802953499252066,1011.499103,505,20230,wlan1,7,L3
1776802953549300508,1011.549104,505,20231,wlan1,7,L3
1776802953599904952,1011.599172,505,20232,wlan1,7,L3
1776802953649209762,1011.649100,505,20233,wlan1,7,L3
1776802953699178722,1011.699093,505,20234,wlan1,7,L3
1776802953749233349,1011.749103,505,20235,wlan1,7,L3
1776802953799238624,1011.799103,505,20236,wlan1,7,L3
1776802953849235177,1011.849102,505,20237,wlan1,7,L3
1776802953899180489,1011.899098,505,20238,wlan1,7,L3
1776802953949246598,1011.949103,505,20239,wlan1,7,L3
1776802953999178280,1011.999097,505,20240,wlan1,7,L3
1776802954049321815,1012.049106,506,20241,wlan0,8,L3
1776802954099194738,1012.099096,506,20242,wlan0,8,L3
1776802954149244050,1012.149096,506,20243,wlan0,8,L3
