wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497867080834493,911.080687,9455,18210,A,1772497866499262391,581572102,wlan0,11,L4
1772497867080967031,911.080864,9455,18211,A,1772497866549384928,531582103,wlan0,11,L4
1772497867081126476,911.080994,9455,18212,A,1772497866599263037,481863439,wlan0,11,L4
1772497867082502222,911.081151,9455,18213,A,1772497866649371629,433130593,wlan0,11,L4
1772497867086415884,911.082527,9455,18214,A,1772497866699257387,387158497,wlan0,11,L4
1772497867086460588,911.086453,9455,18215,A,1772497866749253793,337206795,wlan0,11,L4
1772497867086488181,911.086483,9455,18216,A,1772497866799254366,287233815,wlan0,11,L4
1772497867086513144,911.086508,9455,18217,A,1772497866849247051,237266093,wlan0,11,L4
1772497867086536885,911.086532,9455,18218,A,1772497866899265402,187271483,wlan0,11,L4
1772497867086561144,911.086555,9455,18219,A,1772497866949271215,137289929,wlan0,11,L4
1772497867086584459,911.086580,9455,18220,A,1772497866999230585,87353874,wlan0,11,L4
1772497867086607922,911.086603,9455,18221,A,1772497867049243232,37364690,wlan0,11,L4
1772497867101162328,911.086626,9455,18222,A,1772497867099206934,1955394,wlan0,11,L4
1772497867152562205,911.101193,9455,18223,A,1772497867149261545,3300660,wlan0,11,L4
1772497867200017197,911.152669,9455,18224,A,1772497867199254284,762913,wlan0,11,L4
1772497867250626756,911.200082,9455,18225,A,1772497867249268950,1357806,wlan0,11,L4
1772497867300289997,911.250694,9455,18226,A,1772497867299266986,1023011,wlan0,11,L4
1772497867349945960,911.300365,9455,18227,A,1772497867349264226,681734,wlan0,11,L4
1772497867400086907,911.350021,9455,18228,A,1772497867399277910,808997,wlan0,11,L4
1772497867454408443,911.400160,9455,18229,A,1772497867449246242,5162201,wlan0,11,L4
1772497867500042113,911.454523,9455,18230,A,1772497867499243056,799057,wlan0,11,L4
1772497867553137978,911.500106,9455,18231,A,1772497867549262444,3875534,wlan0,11,L4
1772497867600162524,911.553221,9455,18232,A,1772497867599256295,906229,wlan0,11,L4
1772497867650231229,911.600231,9455,18233,A,1772497867649264572,966657,wlan0,11,L4
1772497867699844840,911.650308,9455,18234,A,1772497867699255978,588862,wlan0,11,L4
1772497867751740367,911.699921,9455,18235,A,1772497867749264718,2475649,wlan0,11,L4
1772497867800275789,911.751823,9455,18236,A,1772497867799266161,1009628,wlan0,11,L4
1772497867852898782,911.800356,9455,18237,A,1772497867849271160,3627622,wlan0,11,L4
1772497867900009810,911.853003,9455,18238,A,1772497867899254400,755410,wlan0,11,L4
1772497867952883859,911.900080,9455,18239,A,1772497867949263158,3620701,wlan0,11,L4
1772497868000115720,911.952968,9456,18240,A,1772497867999255490,860230,wlan0,6,L4
1772497869059310451,913.001276,9456,18241,A,1772497868049263860,1010046591,wlan0,6,L4
1772497869059435433,913.059422,9456,18242,A,1772497868099255970,960179463,wlan0,6,L4
1772497869059564008,913.059465,9456,18243,A,1772497868149264062,910299946,wlan0,6,L4
1772497869059724749,913.059622,9456,18244,A,1772497868199262949,860461800,wlan0,6,L4
1772497869059884435,913.059756,9456,18245,A,1772497868249474635,810409800,wlan0,6,L4
1772497869060054250,913.059910,9456,18246,A,1772497868299322707,760731543,wlan0,6,L4
1772497869064088969,913.060079,9456,18247,A,1772497868349252928,714836041,wlan0,6,L4
1772497869064124691,913.064118,9456,18248,A,1772497868399267631,664857060,wlan0,6,L4
1772497869064150636,913.064145,9456,18249,A,1772497868449264278,614886358,wlan0,6,L4
1772497869064174710,913.064169,9456,18250,A,1772497868499268092,564906618,wlan0,6,L4
1772497869064198266,913.064193,9456,18251,A,1772497868549573499,514624767,wlan0,6,L4
1772497869064221636,913.064217,9456,18252,A,1772497868599263830,464957806,wlan0,6,L4
1772497869064244692,913.064240,9456,18253,A,1772497868649255144,414989548,wlan0,6,L4
1772497869064268229,913.064263,9456,18254,A,1772497868699253884,365014345,wlan0,6,L4
1772497869064292210,913.064287,9456,18255,A,1772497868749240568,315051642,wlan0,6,L4
1772497869064315322,913.064311,9456,18256,A,1772497868799248937,265066385,wlan0,6,L4
1772497869064338562,913.064334,9456,18257,A,1772497868849255047,215083515,wlan0,6,L4
1772497869064362155,913.064357,9456,18258,A,1772497868899264287,165097868,wlan0,6,L4
1772497869064385192,913.064380,9456,18259,A,1772497868949475361,114909831,wlan0,6,L4
1772497869064408989,913.064404,9456,18260,A,1772497868999244396,65164593,wlan0,6,L4
1772497869065233455,913.064428,9456,18261,A,1772497869049244655,15988800,wlan0,6,L4
1772497869100352141,913.065259,9456,18262,A,1772497869099224265,1127876,wlan0,6,L4
1772497869152585392,913.100414,9456,18263,A,1772497869149257208,3328184,wlan0,6,L4
1772497869200272792,913.152674,9456,18264,A,1772497869199417189,855603,wlan0,6,L4
1772497869250395535,913.200347,9456,18265,A,1772497869249262169,1133366,wlan0,6,L4
1772497869300185220,913.250475,9456,18266,A,1772497869299257927,927293,wlan0,6,L4
1772497869350178240,913.300259,9456,18267,A,1772497869349259056,919184,wlan0,6,L4
1772497869402898807,913.350251,9456,18268,A,1772497869399266666,3632141,wlan0,6,L4
1772497869452945902,913.402989,9456,18269,A,1772497869449246387,3699515,wlan0,6,L4
1772497869502463753,913.453057,9456,18270,A,1772497869499251534,3212219,wlan0,6,L4
1772497869553165702,913.502519,9456,18271,A,1772497869549255978,3909724,wlan0,6,L4
1772497869600972806,913.553237,9456,18272,A,1772497869599250495,1722311,wlan0,6,L4
1772497869650354546,913.601046,9456,18273,A,1772497869649258143,1096403,wlan0,6,L4
1772497869700171602,913.650419,9456,18274,A,1772497869699259142,912460,wlan0,6,L4
1772497869750647494,913.700246,9456,18275,A,1772497869749262659,1384835,wlan0,6,L4
1772497869800288642,913.750714,9456,18276,A,1772497869799324399,964243,wlan0,6,L4
1772497869852776635,913.800354,9456,18277,A,1772497869849219472,3557163,wlan0,6,L4
1772497869900545276,913.852888,9456,18278,A,1772497869899249749,1295527,wlan0,6,L4
1772497869953110583,913.900608,9456,18279,A,1772497869949258007,3852576,wlan0,6,L4
1772497870000815650,913.953179,9457,18280,A,1772497869999249821,1565829,wlan0,8,L4
1772497871079258823,915.001946,9457,18281,A,1772497870049262209,1029996614,wlan0,8,L4
1772497871079407138,915.079395,9457,18282,A,1772497870099253411,980153727,wlan0,8,L4
1772497871080205845,915.079440,9457,18283,A,1772497870149265133,930940712,wlan0,8,L4
1772497871080244549,915.080237,9457,18284,A,1772497870199447762,880796787,wlan0,8,L4
1772497871080272882,915.080267,9457,18285,A,1772497870249273186,830999696,wlan0,8,L4
1772497871080298975,915.080293,9457,18286,A,1772497870299269037,781029938,wlan0,8,L4
1772497871080324383,915.080319,9457,18287,A,1772497870349255925,731068458,wlan0,8,L4
1772497871080349994,915.080345,9457,18288,A,1772497870399269850,681080144,wlan0,8,L4
1772497871080375364,915.080370,9457,18289,A,1772497870449261423,631113941,wlan0,8,L4
1772497871080400494,915.080395,9457,18290,A,1772497870499345589,581054905,wlan0,8,L4
1772497871080425105,915.080420,9457,18291,A,1772497870549253069,531172036,wlan0,8,L4
1772497871080449716,915.080444,9457,18292,A,1772497870599260383,481189333,wlan0,8,L4
1772497871080474513,915.080469,9457,18293,A,1772497870649258012,431216501,wlan0,8,L4
1772497871080499180,915.080494,9457,18294,A,1772497870699249881,381249299,wlan0,8,L4
1772497871080524087,915.080518,9457,18295,A,1772497870749234862,331289225,wlan0,8,L4
1772497871080548865,915.080544,9457,18296,A,1772497870799241379,281307486,wlan0,8,L4
1772497871080574180,915.080568,9457,18297,A,1772497870849444102,231130078,wlan0,8,L4
1772497871083811192,915.080594,9457,18298,A,1772497870899263526,184547666,wlan0,8,L4
1772497871083846562,915.083839,9457,18299,A,1772497870949263840,134582722,wlan0,8,L4
1772497871083872840,915.083867,9457,18300,A,1772497870999240005,84632835,wlan0,8,L4
1772497871083898729,915.083893,9457,18301,A,1772497871049249189,34649540,wlan0,8,L4
1772497871101319017,915.083918,9457,18302,A,1772497871099225077,2093940,wlan0,8,L4
1772497871152488763,915.101395,9457,18303,A,1772497871149261262,3227501,wlan0,8,L4
1772497871201424001,915.152556,9457,18304,A,1772497871199256612,2167389,wlan0,8,L4
1772497871251168631,915.201495,9457,18305,A,1772497871249262186,1906445,wlan0,8,L4
1772497871301221040,915.251235,9457,18306,A,1772497871299261129,1959911,wlan0,8,L4
1772497871351254672,915.301290,9457,18307,A,1772497871349263721,1990951,wlan0,8,L4
1772497871400745449,915.351322,9457,18308,A,1772497871399286868,1458581,wlan0,8,L4
1772497871452456309,915.400849,9457,18309,A,1772497871449247459,3208850,wlan0,8,L4
1772497871502446403,915.452536,9457,18310,A,1772497871499249884,3196519,wlan0,8,L4
1772497871554893987,915.502514,9457,18311,A,1772497871549255902,5638085,wlan0,8,L4
1772497871600218416,915.554958,9457,18312,A,1772497871599251197,967219,wlan0,8,L4
1772497871650365177,915.600293,9457,18313,A,1772497871649261511,1103666,wlan0,8,L4
1772497871700382438,915.650436,9457,18314,A,1772497871699255751,1126687,wlan0,8,L4
1772497871750401532,915.700448,9457,18315,A,1772497871749261380,1140152,wlan0,8,L4
1772497871800444681,915.750471,9457,18316,A,1772497871799258323,1186358,wlan0,8,L4
1772497871855066237,915.800513,9457,18317,A,1772497871849265285,5800952,wlan0,8,L4
1772497871900348795,915.855173,9457,18318,A,1772497871899241303,1107492,wlan0,8,L4
1772497871955068981,915.900412,9457,18319,A,1772497871949262209,5806772,wlan0,8,L4
1772497872000143427,915.955137,9458,18320,A,1772497871999240078,903349,wlan0,4,L4
1772497873061005275,917.001304,9458,18321,A,1772497872049269318,1011735957,wlan0,4,L4
1772497873063325191,917.061131,9458,18322,A,1772497872099243873,964081318,wlan0,4,L4
1772497873063441154,917.063429,9458,18323,A,1772497872149265539,914175615,wlan0,4,L4
1772497873063475025,917.063469,9458,18324,A,1772497872199267371,864207654,wlan0,4,L4
1772497873063501395,917.063496,9458,18325,A,1772497872249823447,813677948,wlan0,4,L4
1772497873063526636,917.063521,9458,18326,A,1772497872299256221,764270415,wlan0,4,L4
1772497873063551432,917.063545,9458,18327,A,1772497872349244146,714307286,wlan0,4,L4
1772497873063576062,917.063570,9458,18328,A,1772497872399261904,664314158,wlan0,4,L4
1772497873063599377,917.063594,9458,18329,A,1772497872449262477,614336900,wlan0,4,L4
1772497873063622673,917.063617,9458,18330,A,1772497872499268050,564354623,wlan0,4,L4
1772497873063646211,917.063641,9458,18331,A,1772497872549265216,514380995,wlan0,4,L4
1772497873063669803,917.063664,9458,18332,A,1772497872599260530,464409273,wlan0,4,L4
1772497873064846067,917.063688,9458,18333,A,1772497872649239695,415606372,wlan0,4,L4
1772497873067981116,917.064905,9458,18334,A,1772497872699255306,368725810,wlan0,4,L4
1772497873068029931,917.068022,9458,18335,A,1772497872749228027,318801904,wlan0,4,L4
1772497873068056671,917.068051,9458,18336,A,1772497872799237952,268818719,wlan0,4,L4
1772497873068081246,917.068076,9458,18337,A,1772497872849226229,218855017,wlan0,4,L4
1772497873068104709,917.068099,9458,18338,A,1772497872899251691,168853018,wlan0,4,L4
1772497873068128357,917.068123,9458,18339,A,1772497872949248542,118879815,wlan0,4,L4
1772497873068151635,917.068146,9458,18340,A,1772497872999225929,68925706,wlan0,4,L4
1772497873068175598,917.068170,9458,18341,A,1772497873049227854,18947744,wlan0,4,L4
1772497873099803105,917.068194,9458,18342,A,1772497873099213872,589233,wlan0,4,L4
1772497873153596343,917.099899,9458,18343,A,1772497873149250760,4345583,wlan0,4,L4
1772497873201012186,917.153661,9458,18344,A,1772497873199252500,1759686,wlan0,4,L4
1772497873254398552,917.201081,9458,18345,A,1772497873249243554,5154998,wlan0,4,L4
1772497873299758518,917.254468,9458,18346,A,1772497873299254405,504113,wlan0,4,L4
1772497873350210891,917.299830,9458,18347,A,1772497873349259293,951598,wlan0,4,L4
1772497873402810347,917.350277,9458,18348,A,1772497873399264163,3546184,wlan0,4,L4
1772497873454509317,917.402921,9458,18349,A,1772497873449219958,5289359,wlan0,4,L4
1772497873503688390,917.454567,9458,18350,A,1772497873499236975,4451415,wlan0,4,L4
1772497873555334434,917.503798,9458,18351,A,1772497873549234623,6099811,wlan0,4,L4
1772497873600971975,917.555397,9458,18352,A,1772497873599244807,1727168,wlan0,4,L4
1772497873650635661,917.601037,9458,18353,A,1772497873649258121,1377540,wlan0,4,L4
1772497873700057475,917.650702,9458,18354,A,1772497873699260620,796855,wlan0,4,L4
1772497873750064606,917.700124,9458,18355,A,1772497873749253545,811061,wlan0,4,L4
1772497873800033163,917.750132,9458,18356,A,1772497873799257859,775304,wlan0,4,L4
1772497873849801422,917.800112,9458,18357,A,1772497873849260487,540935,wlan0,4,L4
1772497873900076814,917.849888,9458,18358,A,1772497873899246949,829865,wlan0,4,L4
1772497873954687388,917.900141,9458,18359,A,1772497873949261559,5425829,wlan0,4,L4
1772497874002658678,917.954757,9459,18360,A,1772497873999252744,3405934,wlan0,5,L4
1772497875085318348,919.003789,9459,18361,A,1772497874049261187,1036057161,wlan0,5,L4
1772497875085542868,919.085433,9459,18362,A,1772497874099250686,986292182,wlan0,5,L4
1772497875086246778,919.085587,9459,18363,A,1772497874149260555,936986223,wlan0,5,L4
1772497875086288426,919.086281,9459,18364,A,1772497874199534722,886753704,wlan0,5,L4
1772497875086315371,919.086310,9459,18365,A,1772497874249240572,837074799,wlan0,5,L4
1772497875086341408,919.086335,9459,18366,A,1772497874299256201,787085207,wlan0,5,L4
1772497875086365260,919.086360,9459,18367,A,1772497874349246829,737118431,wlan0,5,L4
1772497875086388704,919.086384,9459,18368,A,1772497874399254069,687134635,wlan0,5,L4
1772497875086412038,919.086407,9459,18369,A,1772497874449257605,637154433,wlan0,5,L4
1772497875086435149,919.086430,9459,18370,A,1772497874499255104,587180045,wlan0,5,L4
1772497875086458241,919.086453,9459,18371,A,1772497874549268363,537189878,wlan0,5,L4
1772497875086481260,919.086476,9459,18372,A,1772497874599257084,487224176,wlan0,5,L4
1772497875086504408,919.086499,9459,18373,A,1772497874649248509,437255899,wlan0,5,L4
1772497875086528501,919.086523,9459,18374,A,1772497874699242841,387285660,wlan0,5,L4
1772497875086551260,919.086546,9459,18375,A,1772497874749238877,337312383,wlan0,5,L4
1772497875086574371,919.086569,9459,18376,A,1772497874799238284,287336087,wlan0,5,L4
1772497875086597501,919.086592,9459,18377,A,1772497874849245709,237351792,wlan0,5,L4
1772497875088997158,919.086615,9459,18378,A,1772497874899251189,189745969,wlan0,5,L4
1772497875089061714,919.089053,9459,18379,A,1772497874949260281,139801433,wlan0,5,L4
1772497875089089048,919.089083,9459,18380,A,1772497874999319002,89770046,wlan0,5,L4
1772497875089115103,919.089108,9459,18381,A,1772497875049242538,39872565,wlan0,5,L4
1772497875100052107,919.089133,9459,18382,A,1772497875099214296,837811,wlan0,5,L4
1772497875153432084,919.100102,9459,18383,A,1772497875149261703,4170381,wlan0,5,L4
1772497875200132666,919.153498,9459,18384,A,1772497875199258869,873797,wlan0,5,L4
1772497875251302431,919.200201,9459,18385,A,1772497875249257053,2045378,wlan0,5,L4
1772497875302472585,919.251408,9459,18386,A,1772497875299255367,3217218,wlan0,5,L4
1772497875350491801,919.302541,9459,18387,A,1772497875349254884,1236917,wlan0,5,L4
1772497875400060930,919.350557,9459,18388,A,1772497875399258050,802880,wlan0,5,L4
1772497875453027628,919.400133,9459,18389,A,1772497875449268549,3759079,wlan0,5,L4
1772497875500124322,919.453093,9459,18390,A,1772497875499247011,877311,wlan0,5,L4
1772497875553196206,919.500195,9459,18391,A,1772497875549243899,3952307,wlan0,5,L4
1772497875603048151,919.553298,9459,18392,A,1772497875599250620,3797531,wlan0,5,L4
1772497875652221686,919.603129,9459,18393,A,1772497875649258156,2963530,wlan0,5,L4
1772497875702422170,919.652294,9459,18394,A,1772497875699254563,3167607,wlan0,5,L4
1772497875752424986,919.702489,9459,18395,A,1772497875749254450,3170536,wlan0,5,L4
1772497875800210164,919.752494,9459,18396,A,1772497875799255005,955159,wlan0,5,L4
1772497875850016202,919.800286,9459,18397,A,1772497875849257726,758476,wlan0,5,L4
1772497875900879170,919.850094,9459,18398,A,1772497875899538319,1340851,wlan0,5,L4
1772497875953167476,919.900955,9459,18399,A,1772497875949254058,3913418,wlan0,5,L4
1772497876000195633,919.953246,9460,18400,A,1772497875999250538,945095,wlan0,7,L4
1772497877057193004,921.001292,9460,18401,A,1772497876049263630,1007929374,wlan0,7,L4
1772497877057358616,921.057266,9460,18402,A,1772497876099251944,958106672,wlan0,7,L4
1772497877057471986,921.057395,9460,18403,A,1772497876149261813,908210173,wlan0,7,L4
1772497877057618672,921.057500,9460,18404,A,1772497876199250701,858367971,wlan0,7,L4
1772497877057789821,921.057645,9460,18405,A,1772497876249430275,808359546,wlan0,7,L4
1772497877057960636,921.057815,9460,18406,A,1772497876299421237,758539399,wlan0,7,L4
1772497877058131933,921.057986,9460,18407,A,1772497876349247643,708884290,wlan0,7,L4
1772497877058230582,921.058158,9460,18408,A,1772497876399260123,658970459,wlan0,7,L4
1772497877058652954,921.058256,9460,18409,A,1772497876449256659,609396295,wlan0,7,L4
1772497877058801880,921.058678,9460,18410,A,1772497876499261862,559540018,wlan0,7,L4
1772497877058980899,921.058826,9460,18411,A,1772497876549247935,509732964,wlan0,7,L4
1772497877059148122,921.059005,9460,18412,A,1772497876599252916,459895206,wlan0,7,L4
1772497877060925110,921.059173,9460,18413,A,1772497876649246655,411678455,wlan0,7,L4
1772497877063694510,921.060951,9460,18414,A,1772497876699243821,364450689,wlan0,7,L4
1772497877063726843,921.063720,9460,18415,A,1772497876749244190,314482653,wlan0,7,L4
1772497877063752880,921.063748,9460,18416,A,1772497876799247189,264505691,wlan0,7,L4
1772497877063777047,921.063772,9460,18417,A,1772497876849248151,214528896,wlan0,7,L4
1772497877063800158,921.063795,9460,18418,A,1772497876899277243,164522915,wlan0,7,L4
1772497877063823992,921.063819,9460,18419,A,1772497876949240890,114583102,wlan0,7,L4
1772497877063847140,921.063842,9460,18420,A,1772497876999235760,64611380,wlan0,7,L4
1772497877063870732,921.063866,9460,18421,A,1772497877049240370,14630362,wlan0,7,L4
1772497877100067293,921.063889,9460,18422,A,1772497877099216109,851184,wlan0,7,L4
1772497877150182573,921.100129,9460,18423,A,1772497877149254479,928094,wlan0,7,L4
1772497877200302686,921.150247,9460,18424,A,1772497877199252774,1049912,wlan0,7,L4
1772497877250998542,921.200367,9460,18425,A,1772497877249253477,1745065,wlan0,7,L4
1772497877300309504,921.251072,9460,18426,A,1772497877299257421,1052083,wlan0,7,L4
1772497877353016089,921.300398,9460,18427,A,1772497877349263216,3752873,wlan0,7,L4
1772497877400163895,921.353082,9460,18428,A,1772497877399241215,922680,wlan0,7,L4
1772497877454151967,921.400233,9460,18429,A,1772497877449249751,4902216,wlan0,7,L4
1772497877500291602,921.454224,9460,18430,A,1772497877499245750,1045852,wlan0,7,L4
1772497877550311659,921.500361,9460,18431,A,1772497877549256138,1055521,wlan0,7,L4
1772497877599748714,921.550375,9460,18432,A,1772497877599245507,503207,wlan0,7,L4
1772497877649755012,921.599819,9460,18433,A,1772497877649255636,499376,wlan0,7,L4
1772497877702442968,921.649819,9460,18434,A,1772497877699247024,3195944,wlan0,7,L4
1772497877749770737,921.702576,9460,18435,A,1772497877749255838,514899,wlan0,7,L4
1772497877802463174,921.749833,9460,18436,A,1772497877799248077,3215097,wlan0,7,L4
1772497877852853399,921.802548,9460,18437,A,1772497877849243780,3609619,wlan0,7,L4
1772497877900550392,921.852921,9460,18438,A,1772497877899404021,1146371,wlan0,7,L4
1772497877952995921,921.900614,9460,18439,A,1772497877949257538,3738383,wlan0,7,L4
1772497878000514765,921.953060,9461,18440,A,1772497877999288259,1226506,wlan0,9,L4
1772497879078453547,923.001358,9461,18441,A,1772497878049257554,1029195993,wlan0,9,L4
1772497879078573715,923.078558,9461,18442,A,1772497878099256201,979317514,wlan0,9,L4
1772497879079518625,923.078607,9461,18443,A,1772497878149256145,930262480,wlan0,9,L4
1772497879079615107,923.079604,9461,18444,A,1772497878199269366,880345741,wlan0,9,L4
1772497879079645719,923.079640,9461,18445,A,1772497878249257587,830388132,wlan0,9,L4
1772497879079671719,923.079666,9461,18446,A,1772497878299240901,780430818,wlan0,9,L4
1772497879079697182,923.079692,9461,18447,A,1772497878349241215,730455967,wlan0,9,L4
1772497879079721034,923.079716,9461,18448,A,1772497878399252307,680468727,wlan0,9,L4
1772497879079745682,923.079740,9461,18449,A,1772497878449253046,630492636,wlan0,9,L4
1772497879079769534,923.079764,9461,18450,A,1772497878499254749,580514785,wlan0,9,L4
1772497879079792793,923.079788,9461,18451,A,1772497878549251933,530540860,wlan0,9,L4
1772497879079816404,923.079811,9461,18452,A,1772497878599899176,479917228,wlan0,9,L4
1772497879079839553,923.079835,9461,18453,A,1772497878649257413,430582140,wlan0,9,L4
1772497879079863108,923.079858,9461,18454,A,1772497878699235690,380627418,wlan0,9,L4
1772497879079886201,923.079881,9461,18455,A,1772497878749226522,330659679,wlan0,9,L4
1772497879079910016,923.079905,9461,18456,A,1772497878799231410,280678606,wlan0,9,L4
1772497879079933627,923.079928,9461,18457,A,1772497878849229057,230704570,wlan0,9,L4
1772497879082742600,923.079952,9461,18458,A,1772497878899235297,183507303,wlan0,9,L4
1772497879082791101,923.082783,9461,18459,A,1772497878949231870,133559231,wlan0,9,L4
1772497879082820490,923.082814,9461,18460,A,1772497878999252943,83567547,wlan0,9,L4
1772497879082845638,923.082840,9461,18461,A,1772497879049235442,33610196,wlan0,9,L4
1772497879099987443,923.082864,9461,18462,A,1772497879099200052,787391,wlan0,9,L4
1772497879150003796,923.100018,9461,18463,A,1772497879149360478,643318,wlan0,9,L4
1772497879200084631,923.150050,9461,18464,A,1772497879199252569,832062,wlan0,9,L4
1772497879250097318,923.200131,9461,18465,A,1772497879249247642,849676,wlan0,9,L4
1772497879300385135,923.250143,9461,18466,A,1772497879299257789,1127346,wlan0,9,L4
1772497879352750738,923.300443,9461,18467,A,1772497879349251233,3499505,wlan0,9,L4
1772497879400170248,923.352875,9461,18468,A,1772497879399254528,915720,wlan0,9,L4
1772497879453149816,923.400213,9461,18469,A,1772497879449267898,3881918,wlan0,9,L4
1772497879500142825,923.453201,9461,18470,A,1772497879499227748,915077,wlan0,9,L4
1772497879553482302,923.500190,9461,18471,A,1772497879549238414,4243888,wlan0,9,L4
1772497879600201235,923.553533,9461,18472,A,1772497879599235969,965266,wlan0,9,L4
1772497879650388830,923.600253,9461,18473,A,1772497879649252412,1136418,wlan0,9,L4
1772497879700297942,923.650437,9461,18474,A,1772497879699258078,1039864,wlan0,9,L4
1772497879751612134,923.700383,9461,18475,A,1772497879749246947,2365187,wlan0,9,L4
1772497879799997407,923.751665,9461,18476,A,1772497879799255761,741646,wlan0,9,L4
1772497879852418621,923.800045,9461,18477,A,1772497879849356131,3062490,wlan0,9,L4
1772497879902896532,923.852465,9461,18478,A,1772497879899229241,3667291,wlan0,9,L4
1772497879953016219,923.902950,9461,18479,A,1772497879949241740,3774479,wlan0,9,L4
1772497880000559211,923.953064,9462,18480,A,1772497879999239035,1320176,wlan0,9,L4
1772497881059996202,925.001271,9462,18481,A,1772497880049253182,1010743020,wlan0,9,L4
1772497881062601471,925.060097,9462,18482,A,1772497880099244089,963357382,wlan0,9,L4
1772497881062816935,925.062799,9462,18483,A,1772497880149250439,913566496,wlan0,9,L4
1772497881062854546,925.062847,9462,18484,A,1772497880199246216,863608330,wlan0,9,L4
1772497881062883805,925.062877,9462,18485,A,1772497880249259604,813624201,wlan0,9,L4
1772497881062912935,925.062906,9462,18486,A,1772497880299245011,763667924,wlan0,9,L4
1772497881062938491,925.062933,9462,18487,A,1772497880349242713,713695778,wlan0,9,L4
1772497881062963898,925.062958,9462,18488,A,1772497880399254527,663709371,wlan0,9,L4
1772497881063608753,925.062983,9462,18489,A,1772497880449259489,614349264,wlan0,9,L4
1772497881063671271,925.063660,9462,18490,A,1772497880499255136,564416135,wlan0,9,L4
1772497881063766809,925.063695,9462,18491,A,1772497880549253302,514513507,wlan0,9,L4
1772497881063918717,925.063793,9462,18492,A,1772497880599253190,464665527,wlan0,9,L4
1772497881065918261,925.063942,9462,18493,A,1772497880649651820,416266441,wlan0,9,L4
1772497881068289585,925.066028,9462,18494,A,1772497880699236447,369053138,wlan0,9,L4
1772497881068325196,925.068317,9462,18495,A,1772497880749225724,319099472,wlan0,9,L4
1772497881068353604,925.068348,9462,18496,A,1772497880799233149,269120455,wlan0,9,L4
1772497881068378530,925.068373,9462,18497,A,1772497880849220611,219157919,wlan0,9,L4
1772497881068403715,925.068397,9462,18498,A,1772497880899233703,169170012,wlan0,9,L4
1772497881068428622,925.068423,9462,18499,A,1772497880949225813,119202809,wlan0,9,L4
1772497881068452826,925.068448,9462,18500,A,1772497880999241701,69211125,wlan0,9,L4
1772497881071505708,925.068474,9462,18501,A,1772497881049307496,22198212,wlan0,9,L4
1772497881099914203,925.071534,9462,18502,A,1772497881099217273,696930,wlan0,9,L4
1772497881150689485,925.099951,9462,18503,A,1772497881149229402,1460083,wlan0,9,L4
1772497881203842628,925.150734,9462,18504,A,1772497881199233067,4609561,wlan0,9,L4
1772497881249981281,925.203908,9462,18505,A,1772497881249238159,743122,wlan0,9,L4
1772497881299745208,925.250032,9462,18506,A,1772497881299248880,496328,wlan0,9,L4
1772497881349717191,925.299794,9462,18507,A,1772497881349231027,486164,wlan0,9,L4
1772497881402506443,925.349769,9462,18508,A,1772497881399249082,3257361,wlan0,9,L4
1772497881452428296,925.402599,9462,18509,A,1772497881449251914,3176382,wlan0,9,L4
1772497881499994529,925.452472,9462,18510,A,1772497881499257876,736653,wlan0,9,L4
1772497881552818838,925.500041,9462,18511,A,1772497881549242542,3576296,wlan0,9,L4
1772497881599922847,925.552872,9462,18512,A,1772497881599226411,696436,wlan0,9,L4
1772497881653007637,925.599970,9462,18513,A,1772497881649246392,3761245,wlan0,9,L4
1772497881700200758,925.653058,9462,18514,A,1772497881699249613,951145,wlan0,9,L4
1772497881750221500,925.700253,9462,18515,A,1772497881749248649,972851,wlan0,9,L4
1772497881799750222,925.750284,9462,18516,A,1772497881799252667,497555,wlan0,9,L4
1772497881852412845,925.799796,9462,18517,A,1772497881849238888,3173957,wlan0,9,L4
1772497881900209171,925.852459,9462,18518,A,1772497881899698111,511060,wlan0,9,L4
1772497881952762886,925.900259,9462,18519,A,1772497881949232275,3530611,wlan0,9,L4
1772497882000024303,925.952809,9463,18520,A,1772497881999232885,791418,wlan0,6,L4
1772497883076622265,927.001713,9463,18521,A,1772497882049256681,1027365584,wlan0,6,L4
1772497883076782136,927.076768,9463,18522,A,1772497882099234624,977547512,wlan0,6,L4
1772497883077695195,927.076816,9463,18523,A,1772497882149253086,928442109,wlan0,6,L4
1772497883077733066,927.077726,9463,18524,A,1772497882199248178,878484888,wlan0,6,L4
1772497883077759473,927.077754,9463,18525,A,1772497882249280066,828479407,wlan0,6,L4
1772497883077784307,927.077779,9463,18526,A,1772497882299264454,778519853,wlan0,6,L4
1772497883077808085,927.077803,9463,18527,A,1772497882349239823,728568262,wlan0,6,L4
1772497883077831529,927.077826,9463,18528,A,1772497882399251711,678579818,wlan0,6,L4
1772497883077855011,927.077850,9463,18529,A,1772497882449250636,628604375,wlan0,6,L4
1772497883077879177,927.077874,9463,18530,A,1772497882499250505,578628672,wlan0,6,L4
1772497883077902381,927.077897,9463,18531,A,1772497882549247393,528654988,wlan0,6,L4
1772497883077926067,927.077921,9463,18532,A,1772497882599252114,478673953,wlan0,6,L4
1772497883077950400,927.077945,9463,18533,A,1772497882649276576,428673824,wlan0,6,L4
1772497883077973659,927.077969,9463,18534,A,1772497882699233057,378740602,wlan0,6,L4
