wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772498043549077441,1087.549029,9543,21751,wlan0,10,L4
1772498043599087347,1087.599029,9543,21752,wlan0,10,L4
1772498043649095253,1087.649030,9543,21753,wlan0,10,L4
1772498043699084084,1087.699024,9543,21754,wlan0,10,L4
1772498043749097046,1087.749034,9543,21755,wlan0,10,L4
1772498043799089062,1087.799029,9543,21756,wlan0,10,L4
1772498043849092931,1087.849030,9543,21757,wlan0,10,L4
1772498043899053948,1087.899022,9543,21758,wlan0,10,L4
1772498043949080890,1087.949024,9543,21759,wlan0,10,L4
1772498043999088907,1087.999027,9543,21760,wlan0,10,L4
1772498044049096035,1088.049028,9544,21761,wlan0,6,L4
1772498044099095126,1088.099033,9544,21762,wlan0,6,L4
1772498044149093606,1088.149031,9544,21763,wlan0,6,L4
1772498044199084419,1088.199023,9544,21764,wlan0,6,L4
1772498044249098917,1088.249033,9544,21765,wlan0,6,L4
1772498044299090712,1088.299028,9544,21766,wlan0,6,L4
1772498044349076191,1088.349023,9544,21767,wlan0,6,L4
1772498044399093616,1088.399029,9544,21768,wlan0,6,L4
1772498044449086614,1088.449028,9544,21769,wlan0,6,L4
1772498044499108686,1088.499030,9544,21770,wlan0,6,L4
1772498044549586502,1088.549524,9544,21771,wlan0,6,L4
1772498044599091090,1088.599030,9544,21772,wlan0,6,L4
1772498044649097977,1088.649033,9544,21773,wlan0,6,L4
1772498044699066402,1088.699021,9544,21774,wlan0,6,L4
1772498044749071770,1088.749027,9544,21775,wlan0,6,L4
1772498044799070787,1088.799026,9544,21776,wlan0,6,L4
1772498044849076489,1088.849026,9544,21777,wlan0,6,L4
1772498044899098895,1088.899032,9544,21778,wlan0,6,L4
1772498044949072634,1088.949027,9544,21779,wlan0,6,L4
1772498044999068150,1088.999026,9544,21780,wlan0,6,L4
1772498045049076538,1089.049027,9544,21781,wlan0,6,L4
1772498045099060351,1089.099027,9544,21782,wlan0,6,L4
1772498045149092979,1089.149029,9544,21783,wlan0,6,L4
1772498045199080162,1089.199019,9544,21784,wlan0,6,L4
1772498045249091234,1089.249027,9544,21785,wlan0,6,L4
1772498045299095825,1089.299031,9544,21786,wlan0,6,L4
1772498045349081583,1089.349024,9544,21787,wlan0,6,L4
1772498045399118155,1089.399032,9544,21788,wlan0,6,L4
1772498045449073894,1089.449027,9544,21789,wlan0,6,L4
1772498045499085448,1089.499028,9544,21790,wlan0,6,L4
1772498045549089317,1089.549030,9544,21791,wlan0,6,L4
1772498045599087833,1089.599031,9544,21792,wlan0,6,L4
1772498045649098369,1089.649031,9544,21793,wlan0,6,L4
1772498045699074997,1089.699019,9544,21794,wlan0,6,L4
1772498045749095014,1089.749029,9544,21795,wlan0,6,L4
1772498045799317661,1089.799259,9544,21796,wlan0,6,L4
1772498045849054658,1089.849023,9544,21797,wlan0,6,L4
1772498045899310694,1089.899251,9544,21798,wlan0,6,L4
1772498045949098896,1089.949035,9544,21799,wlan0,6,L4
1772498045999094542,1089.999032,9544,21800,wlan0,6,L4
1772498046049098485,1090.049032,9545,21801,wlan0,8,L4
1772498046099095816,1090.099032,9545,21802,wlan0,8,L4
1772498046149094222,1090.149031,9545,21803,wlan0,8,L4
1772498046199093424,1090.199031,9545,21804,wlan0,8,L4
1772498046249227238,1090.249157,9545,21805,wlan0,8,L4
1772498046299096513,1090.299028,9545,21806,wlan0,8,L4
1772498046349075345,1090.349020,9545,21807,wlan0,8,L4
1772498046399100584,1090.399035,9545,21808,wlan0,8,L4
1772498046449093175,1090.449030,9545,21809,wlan0,8,L4
1772498046499096006,1090.499031,9545,21810,wlan0,8,L4
1772498046549109727,1090.549033,9545,21811,wlan0,8,L4
1772498046599096317,1090.599030,9545,21812,wlan0,8,L4
1772498046649079482,1090.649023,9545,21813,wlan0,8,L4
1772498046699078110,1090.699024,9545,21814,wlan0,8,L4
1772498046749067590,1090.749022,9545,21815,wlan0,8,L4
1772498046799074385,1090.799024,9545,21816,wlan0,8,L4
1772498046849065383,1090.849021,9545,21817,wlan0,8,L4
1772498046899092048,1090.899031,9545,21818,wlan0,8,L4
1772498046949079509,1090.949034,9545,21819,wlan0,8,L4
1772498046999783807,1090.999716,9545,21820,wlan0,8,L4
1772498047049083006,1091.049028,9545,21821,wlan0,8,L4
1772498047099067615,1091.099025,9545,21822,wlan0,8,L4
1772498047149091261,1091.149025,9545,21823,wlan0,8,L4
1772498047199082426,1091.199024,9545,21824,wlan0,8,L4
1772498047249088943,1091.249026,9545,21825,wlan0,8,L4
1772498047299086275,1091.299025,9545,21826,wlan0,8,L4
1772498047349095532,1091.349031,9545,21827,wlan0,8,L4
1772498047399093271,1091.399030,9545,21828,wlan0,8,L4
1772498047449312308,1091.449244,9545,21829,wlan0,8,L4
1772498047499084379,1091.499027,9545,21830,wlan0,8,L4
1772498047549080822,1091.549029,9545,21831,wlan0,8,L4
1772498047599091005,1091.599027,9545,21832,wlan0,8,L4
1772498047649096837,1091.649031,9545,21833,wlan0,8,L4
1772498047699087798,1091.699026,9545,21834,wlan0,8,L4
1772498047749090407,1091.749027,9545,21835,wlan0,8,L4
1772498047799091294,1091.799027,9545,21836,wlan0,8,L4
1772498047849090145,1091.849027,9545,21837,wlan0,8,L4
1772498047899091069,1091.899029,9545,21838,wlan0,8,L4
1772498047949090993,1091.949027,9545,21839,wlan0,8,L4
1772498047999083306,1091.999025,9545,21840,wlan0,8,L4
1772498048049095027,1092.049026,9546,21841,wlan0,9,L4
1772498048099083729,1092.099026,9546,21842,wlan0,9,L4
1772498048149093968,1092.149027,9546,21843,wlan0,9,L4
1772498048199082984,1092.199024,9546,21844,wlan0,9,L4
1772498048249167113,1092.249085,9546,21845,wlan0,9,L4
1772498048299088370,1092.299028,9546,21846,wlan0,9,L4
1772498048349086831,1092.349027,9546,21847,wlan0,9,L4
1772498048399095237,1092.399029,9546,21848,wlan0,9,L4
1772498048449095865,1092.449031,9546,21849,wlan0,9,L4
1772498048499094770,1092.499030,9546,21850,wlan0,9,L4
1772498048549106972,1092.549033,9546,21851,wlan0,9,L4
1772498048599091859,1092.599029,9546,21852,wlan0,9,L4
1772498048649087710,1092.649029,9546,21853,wlan0,9,L4
1772498048699068819,1092.699021,9546,21854,wlan0,9,L4
1772498048749069354,1092.749023,9546,21855,wlan0,9,L4
1772498048799081241,1092.799028,9546,21856,wlan0,9,L4
1772498048849076536,1092.849026,9546,21857,wlan0,9,L4
1772498048899093312,1092.899030,9546,21858,wlan0,9,L4
1772498048949078236,1092.949026,9546,21859,wlan0,9,L4
1772498048999078253,1092.999028,9546,21860,wlan0,9,L4
1772498049049081362,1093.049028,9546,21861,wlan0,9,L4
1772498049099059249,1093.099023,9546,21862,wlan0,9,L4
1772498049149091285,1093.149027,9546,21863,wlan0,9,L4
1772498049199087135,1093.199024,9546,21864,wlan0,9,L4
1772498049249090393,1093.249026,9546,21865,wlan0,9,L4
1772498049299094632,1093.299028,9546,21866,wlan0,9,L4
1772498049349095963,1093.349029,9546,21867,wlan0,9,L4
1772498049399101517,1093.399031,9546,21868,wlan0,9,L4
1772498049449050385,1093.449019,9546,21869,wlan0,9,L4
1772498049499082162,1093.499025,9546,21870,wlan0,9,L4
1772498049549080808,1093.549028,9546,21871,wlan0,9,L4
1772498049599123473,1093.599029,9546,21872,wlan0,9,L4
1772498049649089805,1093.649027,9546,21873,wlan0,9,L4
1772498049699085729,1093.699023,9546,21874,wlan0,9,L4
1772498049749089727,1093.749027,9546,21875,wlan0,9,L4
1772498049799093929,1093.799029,9546,21876,wlan0,9,L4
1772498049849097038,1093.849026,9546,21877,wlan0,9,L4
1772498049899078963,1093.899024,9546,21878,wlan0,9,L4
1772498049949091905,1093.949028,9546,21879,wlan0,9,L4
1772498049999080792,1093.999024,9546,21880,wlan0,9,L4
1772498050049092883,1094.049026,9547,21881,wlan0,11,L4
1772498050099078752,1094.099022,9547,21882,wlan0,11,L4
1772498050149092584,1094.149027,9547,21883,wlan0,11,L4
1772498050199086934,1094.199024,9547,21884,wlan0,11,L4
1772498050249108840,1094.249031,9547,21885,wlan0,11,L4
1772498050299089449,1094.299026,9547,21886,wlan0,11,L4
1772498050349082429,1094.349024,9547,21887,wlan0,11,L4
1772498050399080242,1094.399022,9547,21888,wlan0,11,L4
1772498050449091851,1094.449026,9547,21889,wlan0,11,L4
1772498050499097812,1094.499029,9547,21890,wlan0,11,L4
1772498050549083311,1094.549025,9547,21891,wlan0,11,L4
1772498050599093216,1094.599024,9547,21892,wlan0,11,L4
1772498050649083474,1094.649024,9547,21893,wlan0,11,L4
1772498050699081639,1094.699029,9547,21894,wlan0,11,L4
1772498050749087044,1094.749024,9547,21895,wlan0,11,L4
1772498050799086746,1094.799033,9547,21896,wlan0,11,L4
1772498050849074911,1094.849025,9547,21897,wlan0,11,L4
1772498050899376633,1094.899301,9547,21898,wlan0,11,L4
1772498050949067648,1094.949020,9547,21899,wlan0,11,L4
1772498050999069869,1094.999020,9547,21900,wlan0,11,L4
1772498051049078034,1095.049023,9547,21901,wlan0,11,L4
1772498051099067643,1095.099020,9547,21902,wlan0,11,L4
1772498051149090419,1095.149025,9547,21903,wlan0,11,L4
1772498051199083695,1095.199020,9547,21904,wlan0,11,L4
1772498051249087823,1095.249023,9547,21905,wlan0,11,L4
1772498051299089340,1095.299025,9547,21906,wlan0,11,L4
1772498051349095394,1095.349027,9547,21907,wlan0,11,L4
1772498051399077689,1095.399021,9547,21908,wlan0,11,L4
1772498051449081242,1095.449025,9547,21909,wlan0,11,L4
1772498051499083092,1095.499024,9547,21910,wlan0,11,L4
1772498051549087609,1095.549024,9547,21911,wlan0,11,L4
1772498051599090608,1095.599027,9547,21912,wlan0,11,L4
1772498051649088532,1095.649026,9547,21913,wlan0,11,L4
1772498051699086215,1095.699024,9547,21914,wlan0,11,L4
1772498051749093880,1095.749026,9547,21915,wlan0,11,L4
1772498051799080767,1095.799025,9547,21916,wlan0,11,L4
1772498051849078451,1095.849026,9547,21917,wlan0,11,L4
1772498051899080449,1095.899022,9547,21918,wlan0,11,L4
1772498051949087873,1095.949024,9547,21919,wlan0,11,L4
1772498051999081390,1095.999022,9547,21920,wlan0,11,L4
1772498052049095036,1096.049028,9548,21921,wlan0,4,L4
1772498052099091924,1096.099024,9548,21922,wlan0,4,L4
1772498052149219200,1096.149074,9548,21923,wlan0,4,L4
1772498052199086494,1096.199024,9548,21924,wlan0,4,L4
1772498052249092659,1096.249025,9548,21925,wlan0,4,L4
1772498052299093528,1096.299024,9548,21926,wlan0,4,L4
1772498052349091322,1096.349024,9548,21927,wlan0,4,L4
1772498052399087487,1096.399022,9548,21928,wlan0,4,L4
1772498052449090708,1096.449023,9548,21929,wlan0,4,L4
1772498052499091002,1096.499024,9548,21930,wlan0,4,L4
1772498052549101649,1096.549025,9548,21931,wlan0,4,L4
1772498052599084999,1096.599022,9548,21932,wlan0,4,L4
1772498052649109979,1096.649031,9548,21933,wlan0,4,L4
1772498052699066106,1096.699018,9548,21934,wlan0,4,L4
1772498052749058012,1096.749017,9548,21935,wlan0,4,L4
1772498052799066622,1096.799021,9548,21936,wlan0,4,L4
1772498052849066083,1096.849020,9548,21937,wlan0,4,L4
1772498052899071674,1096.899022,9548,21938,wlan0,4,L4
1772498052949072598,1096.949023,9548,21939,wlan0,4,L4
1772498052999102467,1096.999035,9548,21940,wlan0,4,L4
1772498053049082817,1097.049023,9548,21941,wlan0,4,L4
1772498053099320686,1097.099284,9548,21942,wlan0,4,L4
1772498053149080276,1097.149021,9548,21943,wlan0,4,L4
1772498053199069404,1097.199019,9548,21944,wlan0,4,L4
1772498053249074754,1097.249019,9548,21945,wlan0,4,L4
1772498053299082993,1097.299022,9548,21946,wlan0,4,L4
1772498053349079491,1097.349021,9548,21947,wlan0,4,L4
1772498053399104657,1097.399041,9548,21948,wlan0,4,L4
1772498053449068655,1097.449019,9548,21949,wlan0,4,L4
1772498053499060634,1097.499016,9548,21950,wlan0,4,L4
1772498053549067059,1097.549018,9548,21951,wlan0,4,L4
1772498053599079205,1097.599019,9548,21952,wlan0,4,L4
1772498053649081481,1097.649020,9548,21953,wlan0,4,L4
1772498053699073794,1097.699016,9548,21954,wlan0,4,L4
1772498053749077885,1097.749019,9548,21955,wlan0,4,L4
1772498053799078513,1097.799020,9548,21956,wlan0,4,L4
1772498053849092234,1097.849026,9548,21957,wlan0,4,L4
1772498053899069472,1097.899016,9548,21958,wlan0,4,L4
1772498053949067434,1097.949015,9548,21959,wlan0,4,L4
1772498053999067617,1097.999015,9548,21960,wlan0,4,L4
1772498054049081486,1098.049020,9549,21961,wlan0,6,L4
1772498054099073317,1098.099019,9549,21962,wlan0,6,L4
1772498054149085649,1098.149027,9549,21963,wlan0,6,L4
1772498054199083610,1098.199020,9549,21964,wlan0,6,L4
1772498054249096201,1098.249023,9549,21965,wlan0,6,L4
1772498054299081385,1098.299022,9549,21966,wlan0,6,L4
1772498054349084661,1098.349021,9549,21967,wlan0,6,L4
1772498054399081937,1098.399024,9549,21968,wlan0,6,L4
1772498054449088620,1098.449020,9549,21969,wlan0,6,L4
1772498054499078970,1098.499021,9549,21970,wlan0,6,L4
1772498054549085357,1098.549021,9549,21971,wlan0,6,L4
1772498054599088837,1098.599024,9549,21972,wlan0,6,L4
1772498054649086410,1098.649023,9549,21973,wlan0,6,L4
1772498054699071371,1098.699021,9549,21974,wlan0,6,L4
1772498054749081536,1098.749029,9549,21975,wlan0,6,L4
1772498054799072904,1098.799021,9549,21976,wlan0,6,L4
1772498054849079643,1098.849024,9549,21977,wlan0,6,L4
1772498054899094882,1098.899029,9549,21978,wlan0,6,L4
1772498054949066103,1098.949019,9549,21979,wlan0,6,L4
1772498054999073175,1098.999019,9549,21980,wlan0,6,L4
1772498055049065266,1099.049018,9549,21981,wlan0,6,L4
1772498055099045468,1099.099015,9549,21982,wlan0,6,L4
1772498055149077151,1099.149020,9549,21983,wlan0,6,L4
1772498055199081724,1099.199021,9549,21984,wlan0,6,L4
1772498055249086630,1099.249022,9549,21985,wlan0,6,L4
1772498055299087869,1099.299022,9549,21986,wlan0,6,L4
1772498055349089978,1099.349026,9549,21987,wlan0,6,L4
1772498055399073976,1099.399021,9549,21988,wlan0,6,L4
1772498055449076549,1099.449020,9549,21989,wlan0,6,L4
1772498055499075584,1099.499020,9549,21990,wlan0,6,L4
1772498055549077082,1099.549018,9549,21991,wlan0,6,L4
1772498055599083821,1099.599020,9549,21992,wlan0,6,L4
1772498055649077171,1099.649021,9549,21993,wlan0,6,L4
1772498055699080762,1099.699018,9549,21994,wlan0,6,L4
1772498055749092223,1099.749022,9549,21995,wlan0,6,L4
1772498055799051796,1099.799018,9549,21996,wlan0,6,L4
1772498055849077553,1099.849024,9549,21997,wlan0,6,L4
1772498055899087903,1099.899023,9549,21998,wlan0,6,L4
1772498055949066383,1099.949011,9549,21999,wlan0,6,L4
1772498055999083715,1099.999020,9549,22000,wlan0,6,L4
1772498056049085917,1100.049019,9550,22001,wlan0,11,L4
1772498056099085341,1100.099020,9550,22002,wlan0,11,L4
1772498056149087802,1100.149023,9550,22003,wlan0,11,L4
1772498056199120301,1100.199054,9550,22004,wlan0,11,L4
1772498056249087817,1100.249022,9550,22005,wlan0,11,L4
1772498056299087964,1100.299022,9550,22006,wlan0,11,L4
1772498056349080666,1100.349017,9550,22007,wlan0,11,L4
1772498056399079219,1100.399019,9550,22008,wlan0,11,L4
1772498056449067514,1100.449014,9550,22009,wlan0,11,L4
1772498056499084160,1100.499019,9550,22010,wlan0,11,L4
1772498056549129733,1100.549057,9550,22011,wlan0,11,L4
1772498056599073768,1100.599016,9550,22012,wlan0,11,L4
1772498056649091785,1100.649023,9550,22013,wlan0,11,L4
1772498056699070116,1100.699014,9550,22014,wlan0,11,L4
1772498056749063855,1100.749017,9550,22015,wlan0,11,L4
1772498056799075206,1100.799018,9550,22016,wlan0,11,L4
1772498056849066759,1100.849018,9550,22017,wlan0,11,L4
1772498056899077054,1100.899019,9550,22018,wlan0,11,L4
1772498056949066200,1100.949018,9550,22019,wlan0,11,L4
1772498056999148680,1100.999083,9550,22020,wlan0,11,L4
1772498057049057641,1101.049013,9550,22021,wlan0,11,L4
1772498057099043121,1101.099013,9550,22022,wlan0,11,L4
1772498057149085397,1101.149021,9550,22023,wlan0,11,L4
1772498057199070766,1101.199017,9550,22024,wlan0,11,L4
1772498057249085986,1101.249021,9550,22025,wlan0,11,L4
1772498057299083188,1101.299020,9550,22026,wlan0,11,L4
1772498057349082335,1101.349020,9550,22027,wlan0,11,L4
1772498057399086000,1101.399020,9550,22028,wlan0,11,L4
1772498057449614241,1101.449545,9550,22029,wlan0,11,L4
1772498057499056089,1101.499011,9550,22030,wlan0,11,L4
1772498057549074494,1101.549016,9550,22031,wlan0,11,L4
1772498057599070845,1101.599019,9550,22032,wlan0,11,L4
1772498057649080713,1101.649019,9550,22033,wlan0,11,L4
1772498057699079915,1101.699018,9550,22034,wlan0,11,L4
1772498057749082599,1101.749019,9550,22035,wlan0,11,L4
1772498057799084060,1101.799021,9550,22036,wlan0,11,L4
1772498057849093355,1101.849027,9550,22037,wlan0,11,L4
1772498057899068630,1101.899014,9550,22038,wlan0,11,L4
1772498057949075184,1101.949016,9550,22039,wlan0,11,L4
1772498057999066108,1101.999011,9550,22040,wlan0,11,L4
1772498058049077533,1102.049018,9551,22041,wlan0,8,L4
1772498058099082642,1102.099019,9551,22042,wlan0,8,L4
1772498058149074048,1102.149017,9551,22043,wlan0,8,L4
1772498058199083916,1102.199020,9551,22044,wlan0,8,L4
1772498058249098026,1102.249025,9551,22045,wlan0,8,L4
1772498058299119617,1102.299049,9551,22046,wlan0,8,L4
1772498058349078411,1102.349014,9551,22047,wlan0,8,L4
1772498058399082410,1102.399018,9551,22048,wlan0,8,L4
1772498058449080500,1102.449017,9551,22049,wlan0,8,L4
1772498058499083054,1102.499020,9551,22050,wlan0,8,L4
1772498058549088941,1102.549021,9551,22051,wlan0,8,L4
1772498058599074977,1102.599018,9551,22052,wlan0,8,L4
1772498058649090827,1102.649023,9551,22053,wlan0,8,L4
1772498058699069825,1102.699017,9551,22054,wlan0,8,L4
1772498058749069231,1102.749016,9551,22055,wlan0,8,L4
1772498058799067525,1102.799017,9551,22056,wlan0,8,L4
1772498058849074820,1102.849019,9551,22057,wlan0,8,L4
1772498058899076189,1102.899019,9551,22058,wlan0,8,L4
1772498058949395466,1102.949272,9551,22059,wlan0,8,L4
1772498058999061129,1102.999016,9551,22060,wlan0,8,L4
1772498059049066331,1103.049017,9551,22061,wlan0,8,L4
1772498059099046218,1103.099012,9551,22062,wlan0,8,L4
1772498059149085032,1103.149019,9551,22063,wlan0,8,L4
1772498059199074752,1103.199015,9551,22064,wlan0,8,L4
1772498059249081769,1103.249017,9551,22065,wlan0,8,L4
1772498059299081675,1103.299016,9551,22066,wlan0,8,L4
1772498059349080691,1103.349015,9551,22067,wlan0,8,L4
1772498059399081375,1103.399019,9551,22068,wlan0,8,L4
1772498059449055781,1103.449018,9551,22069,wlan0,8,L4
1772498059499070871,1103.499014,9551,22070,wlan0,8,L4
1772498059549068722,1103.549017,9551,22071,wlan0,8,L4
1772498059599072775,1103.599015,9551,22072,wlan0,8,L4
1772498059649088033,1103.649021,9551,22073,wlan0,8,L4
1772498059699077828,1103.699017,9551,22074,wlan0,8,L4
1772498059749080548,1103.749017,9551,22075,wlan0,8,L4
1772498059799174695,1103.799114,9551,22076,wlan0,8,L4
1772498059849069841,1103.849017,9551,22077,wlan0,8,L4
1772498059899077728,1103.899017,9551,22078,wlan0,8,L4
1772498059949078745,1103.949017,9551,22079,wlan0,8,L4
1772498059999062910,1103.999008,9551,22080,wlan0,8,L4
1772498060049085278,1104.049019,9552,22081,wlan0,9,L4
1772498060099082740,1104.099019,9552,22082,wlan0,9,L4
1772498060149087997,1104.149019,9552,22083,wlan0,9,L4
1772498060199085218,1104.199018,9552,22084,wlan0,9,L4
1772498060249101160,1104.249025,9552,22085,wlan0,9,L4
1772498060299085677,1104.299020,9552,22086,wlan0,9,L4
1772498060349063453,1104.349009,9552,22087,wlan0,9,L4
1772498060399083192,1104.399017,9552,22088,wlan0,9,L4
1772498060449071931,1104.449014,9552,22089,wlan0,9,L4
1772498060499065355,1104.499008,9552,22090,wlan0,9,L4
1772498060549080483,1104.549016,9552,22091,wlan0,9,L4
1772498060599127556,1104.599055,9552,22092,wlan0,9,L4
1772498060649162221,1104.649076,9552,22093,wlan0,9,L4
1772498060699061089,1104.699012,9552,22094,wlan0,9,L4
1772498060749057310,1104.749011,9552,22095,wlan0,9,L4
1772498060799060178,1104.799012,9552,22096,wlan0,9,L4
1772498060849071917,1104.849015,9552,22097,wlan0,9,L4
1772498060899064008,1104.899014,9552,22098,wlan0,9,L4
1772498060949080451,1104.949016,9552,22099,wlan0,9,L4
1772498060999069875,1104.999016,9552,22100,wlan0,9,L4
1772498061049089522,1105.049020,9552,22101,wlan0,9,L4
1772498061099038353,1105.099008,9552,22102,wlan0,9,L4
1772498061149062518,1105.149011,9552,22103,wlan0,9,L4
1772498061199073220,1105.199012,9552,22104,wlan0,9,L4
1772498061249072218,1105.249013,9552,22105,wlan0,9,L4
1772498061299074920,1105.299013,9552,22106,wlan0,9,L4
1772498061349075400,1105.349012,9552,22107,wlan0,9,L4
1772498061399076917,1105.399015,9552,22108,wlan0,9,L4
1772498061449080767,1105.449015,9552,22109,wlan0,9,L4
1772498061499772454,1105.499735,9552,22110,wlan0,9,L4
1772498061549063578,1105.549011,9552,22111,wlan0,9,L4
1772498061599062854,1105.599009,9552,22112,wlan0,9,L4
1772498061649071019,1105.649013,9552,22113,wlan0,9,L4
1772498061699075925,1105.699012,9552,22114,wlan0,9,L4
1772498061749076812,1105.749012,9552,22115,wlan0,9,L4
1772498061799068422,1105.799011,9552,22116,wlan0,9,L4
1772498061849076309,1105.849013,9552,22117,wlan0,9,L4
1772498061899075789,1105.899012,9552,22118,wlan0,9,L4
1772498061949084305,1105.949014,9552,22119,wlan0,9,L4
1772498061999071692,1105.999012,9552,22120,wlan0,9,L4
1772498062049082172,1106.049018,9553,22121,wlan0,4,L4
1772498062099156634,1106.099097,9553,22122,wlan0,4,L4
1772498062149080335,1106.149015,9553,22123,wlan0,4,L4
1772498062199073186,1106.199010,9553,22124,wlan0,4,L4
1772498062249085147,1106.249016,9553,22125,wlan0,4,L4
1772498062299084515,1106.299016,9553,22126,wlan0,4,L4
1772498062349069847,1106.349011,9553,22127,wlan0,4,L4
1772498062399079790,1106.399015,9553,22128,wlan0,4,L4
1772498062449079307,1106.449017,9553,22129,wlan0,4,L4
1772498062499077342,1106.499012,9553,22130,wlan0,4,L4
1772498062549080636,1106.549016,9553,22131,wlan0,4,L4
1772498062599080190,1106.599013,9553,22132,wlan0,4,L4
1772498062649093670,1106.649023,9553,22133,wlan0,4,L4
1772498062699057687,1106.699008,9553,22134,wlan0,4,L4
1772498062749067704,1106.749021,9553,22135,wlan0,4,L4
1772498062799060776,1106.799012,9553,22136,wlan0,4,L4
1772498062849058811,1106.849013,9553,22137,wlan0,4,L4
1772498062899067587,1106.899013,9553,22138,wlan0,4,L4
1772498062949068678,1106.949013,9553,22139,wlan0,4,L4
1772498062999076843,1106.999015,9553,22140,wlan0,4,L4
1772498063049226342,1107.049145,9553,22141,wlan0,4,L4
1772498063099040988,1107.099010,9553,22142,wlan0,4,L4
1772498063149072523,1107.149015,9553,22143,wlan0,4,L4
1772498063199072855,1107.199011,9553,22144,wlan0,4,L4
1772498063249075149,1107.249013,9553,22145,wlan0,4,L4
1772498063299074092,1107.299012,9553,22146,wlan0,4,L4
1772498063349074238,1107.349011,9553,22147,wlan0,4,L4
1772498063399077070,1107.399012,9553,22148,wlan0,4,L4
1772498063449077439,1107.449012,9553,22149,wlan0,4,L4
1772498063499075789,1107.499010,9553,22150,wlan0,4,L4
1772498063549066435,1107.549013,9553,22151,wlan0,4,L4
1772498063599065433,1107.599014,9553,22152,wlan0,4,L4
1772498063649065580,1107.649010,9553,22153,wlan0,4,L4
1772498063699070467,1107.699008,9553,22154,wlan0,4,L4
1772498063749076780,1107.749013,9553,22155,wlan0,4,L4
1772498063799077538,1107.799013,9553,22156,wlan0,4,L4
1772498063849074425,1107.849012,9553,22157,wlan0,4,L4
1772498063899078405,1107.899014,9553,22158,wlan0,4,L4
1772498063949160681,1107.949099,9553,22159,wlan0,4,L4
1772498063999071883,1107.999012,9553,22160,wlan0,4,L4
1772498064049080566,1108.049012,9554,22161,wlan0,11,L4
1772498064099069101,1108.099011,9554,22162,wlan0,11,L4
1772498064149076266,1108.149012,9554,22163,wlan0,11,L4
1772498064199068950,1108.199008,9554,22164,wlan0,11,L4
1772498064249082707,1108.249015,9554,22165,wlan0,11,L4
1772498064299094983,1108.299025,9554,22166,wlan0,11,L4
1772498064349074019,1108.349014,9554,22167,wlan0,11,L4
1772498064399081091,1108.399015,9554,22168,wlan0,11,L4
1772498064449078071,1108.449014,9554,22169,wlan0,11,L4
1772498064499083773,1108.499015,9554,22170,wlan0,11,L4
1772498064549081697,1108.549015,9554,22171,wlan0,11,L4
1772498064599579012,1108.599503,9554,22172,wlan0,11,L4
1772498064649091416,1108.649023,9554,22173,wlan0,11,L4
1772498064699054858,1108.699006,9554,22174,wlan0,11,L4
1772498064749058912,1108.749011,9554,22175,wlan0,11,L4
1772498064799064873,1108.799011,9554,22176,wlan0,11,L4
1772498064849058279,1108.849011,9554,22177,wlan0,11,L4
1772498064899068629,1108.899012,9554,22178,wlan0,11,L4
1772498064949078109,1108.949014,9554,22179,wlan0,11,L4
1772498064999083700,1108.999015,9554,22180,wlan0,11,L4
1772498065049059846,1109.049005,9554,22181,wlan0,11,L4
1772498065099041104,1109.099010,9554,22182,wlan0,11,L4
1772498065149073935,1109.149009,9554,22183,wlan0,11,L4
1772498065199070711,1109.199009,9554,22184,wlan0,11,L4
1772498065249075691,1109.249013,9554,22185,wlan0,11,L4
1772498065299075652,1109.299013,9554,22186,wlan0,11,L4
1772498065349078966,1109.349015,9554,22187,wlan0,11,L4
1772498065399080834,1109.399015,9554,22188,wlan0,11,L4
1772498065449060647,1109.449008,9554,22189,wlan0,11,L4
1772498065499056627,1109.499009,9554,22190,wlan0,11,L4
1772498065549055477,1109.549005,9554,22191,wlan0,11,L4
1772498065599072290,1109.599018,9554,22192,wlan0,11,L4
1772498065649068622,1109.649011,9554,22193,wlan0,11,L4
1772498065699073898,1109.699009,9554,22194,wlan0,11,L4
1772498065749073785,1109.749010,9554,22195,wlan0,11,L4
1772498065799076376,1109.799012,9554,22196,wlan0,11,L4
1772498065849087541,1109.849015,9554,22197,wlan0,11,L4
1772498065899062021,1109.899010,9554,22198,wlan0,11,L4
1772498065949078760,1109.949013,9554,22199,wlan0,11,L4
1772498065999069795,1109.999010,9554,22200,wlan0,11,L4
1772498066049066293,1110.049011,9555,22201,wlan0,3,L4
1772498066099067477,1110.099011,9555,22202,wlan0,3,L4
1772498066149073808,1110.149010,9555,22203,wlan0,3,L4
1772498066199070158,1110.199011,9555,22204,wlan0,3,L4
1772498066249089786,1110.249015,9555,22205,wlan0,3,L4
1772498066299063859,1110.299006,9555,22206,wlan0,3,L4
1772498066349060005,1110.349003,9555,22207,wlan0,3,L4
1772498066399079133,1110.399013,9555,22208,wlan0,3,L4
1772498066449080279,1110.449013,9555,22209,wlan0,3,L4
1772498066499077741,1110.499012,9555,22210,wlan0,3,L4
1772498066549079294,1110.549015,9555,22211,wlan0,3,L4
1772498066599793222,1110.599724,9555,22212,wlan0,3,L4
1772498066649080050,1110.649011,9555,22213,wlan0,3,L4
1772498066699052826,1110.699007,9555,22214,wlan0,3,L4
1772498066749045547,1110.749002,9555,22215,wlan0,3,L4
