wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504044063032327,1124.002631,21862,22481,B,1772504044049071106,13961221,wlan0,4,L5
1772504044105287313,1124.063112,21862,22482,B,1772504044099081960,6205353,wlan0,4,L5
1772504044154885275,1124.105348,21862,22483,B,1772504044149017572,5867703,wlan0,4,L5
1772504044206289741,1124.154952,21862,22484,B,1772504044199058703,7231038,wlan0,4,L5
1772504044254590294,1124.206345,21862,22485,B,1772504044249057612,5532682,wlan0,4,L5
1772504044302412438,1124.254679,21862,22486,B,1772504044299050595,3361843,wlan0,4,L5
1772504044352657994,1124.302557,21862,22487,B,1772504044349061911,3596083,wlan0,4,L5
1772504044402290846,1124.352803,21862,22488,B,1772504044399079876,3210970,wlan0,4,L5
1772504044452277346,1124.402380,21862,22489,B,1772504044449088970,3188376,wlan0,4,L5
1772504044506532910,1124.452358,21862,22490,B,1772504044499034415,7498495,wlan0,4,L5
1772504044558269914,1124.506610,21862,22491,B,1772504044549015472,9254442,wlan0,4,L5
1772504044607190597,1124.558448,21862,22492,B,1772504044599010733,8179864,wlan0,4,L5
1772504044654817463,1124.607272,21862,22493,B,1772504044649060864,5756599,wlan0,4,L5
1772504044707315098,1124.654891,21862,22494,B,1772504044699066273,8248825,wlan0,4,L5
1772504044750028455,1124.707403,21862,22495,B,1772504044749052163,976292,wlan0,4,L5
1772504044799397565,1124.750096,21862,22496,B,1772504044799052424,345141,wlan0,4,L5
1772504044849232973,1124.799467,21862,22497,B,1772504044849044537,188436,wlan0,4,L5
1772504044899431677,1124.849300,21862,22498,B,1772504044899074371,357306,wlan0,4,L5
1772504044949277437,1124.899518,21862,22499,B,1772504044949058965,218472,wlan0,4,L5
1772504045006873858,1124.949349,21862,22500,B,1772504044999211152,7662706,wlan0,4,L5
1772504045049373271,1125.006944,21862,22501,B,1772504045049045135,328136,wlan0,4,L5
1772504045099249697,1125.049442,21862,22502,B,1772504045099048470,201227,wlan0,4,L5
1772504045157779065,1125.099324,21862,22503,B,1772504045149041601,8737464,wlan0,4,L5
1772504045199429698,1125.157918,21862,22504,B,1772504045199048158,381540,wlan0,4,L5
1772504045254895375,1125.199513,21862,22505,B,1772504045249045789,5849586,wlan0,4,L5
1772504045299265809,1125.254973,21862,22506,B,1772504045299050457,215352,wlan0,4,L5
1772504045349332550,1125.299358,21862,22507,B,1772504045349061088,271462,wlan0,4,L5
1772504045399331903,1125.349396,21862,22508,B,1772504045399057219,274684,wlan0,4,L5
1772504045452275242,1125.399401,21862,22509,B,1772504045449372277,2902965,wlan0,4,L5
1772504045499432348,1125.452353,21862,22510,B,1772504045499024147,408201,wlan0,4,L5
1772504045549605756,1125.499532,21862,22511,B,1772504045549042149,563607,wlan0,4,L5
1772504045605425841,1125.549682,21862,22512,B,1772504045599056762,6369079,wlan0,4,L5
1772504045650202610,1125.605547,21862,22513,B,1772504045649593284,609326,wlan0,4,L5
1772504045699676998,1125.650278,21862,22514,B,1772504045699056690,620308,wlan0,4,L5
1772504045752333725,1125.699783,21862,22515,B,1772504045749061007,3272718,wlan0,4,L5
1772504045802284985,1125.752483,21862,22516,B,1772504045799059860,3225125,wlan0,4,L5
1772504045852263337,1125.802361,21862,22517,B,1772504045849062176,3201161,wlan0,4,L5
1772504045905601325,1125.852338,21862,22518,B,1772504045899075603,6525722,wlan0,4,L5
1772504045957166847,1125.905681,21862,22519,B,1772504045949053790,8113057,wlan0,4,L5
1772504046002570801,1125.957250,21863,22520,B,1772504045999052717,3518084,wlan1,7,L5
1772504046055956586,1126.002652,21863,22521,B,1772504046049066219,6890367,wlan1,7,L5
1772504046104987621,1126.056040,21863,22522,B,1772504046099069498,5918123,wlan1,7,L5
1772504046149384945,1126.105099,21863,22523,B,1772504046149058555,326390,wlan1,7,L5
1772504046202105987,1126.149452,21863,22524,B,1772504046199058427,3047560,wlan1,7,L5
1772504046250803818,1126.202182,21863,22525,B,1772504046249073169,1730649,wlan1,7,L5
1772504046299358409,1126.250896,21863,22526,B,1772504046299050893,307516,wlan1,7,L5
1772504046349492409,1126.299415,21863,22527,B,1772504046349131561,360848,wlan1,7,L5
1772504046400876393,1126.349548,21863,22528,B,1772504046399058673,1817720,wlan1,7,L5
1772504046449378873,1126.400942,21863,22529,B,1772504046449061989,316884,wlan1,7,L5
1772504046500143578,1126.449436,21863,22530,B,1772504046499054620,1088958,wlan1,7,L5
1772504046550117430,1126.500281,21863,22531,B,1772504046549065474,1051956,wlan1,7,L5
1772504046601165747,1126.550174,21863,22532,B,1772504046599055883,2109864,wlan1,7,L5
1772504046652880251,1126.601224,21863,22533,B,1772504046649067866,3812385,wlan1,7,L5
1772504046700614673,1126.652981,21863,22534,B,1772504046699054848,1559825,wlan1,7,L5
1772504046751497027,1126.700663,21863,22535,B,1772504046749047609,2449418,wlan1,7,L5
1772504046802090472,1126.751564,21863,22536,B,1772504046799045203,3045269,wlan1,7,L5
1772504046852685733,1126.802174,21863,22537,B,1772504046849118445,3567288,wlan1,7,L5
1772504046901669102,1126.852783,21863,22538,B,1772504046899047576,2621526,wlan1,7,L5
1772504046953640624,1126.901735,21863,22539,B,1772504046949048374,4592250,wlan1,7,L5
1772504047000409637,1126.953708,21863,22540,B,1772504046999044894,1364743,wlan1,7,L5
1772504047053515477,1127.000479,21863,22541,B,1772504047049049618,4465859,wlan1,7,L5
1772504047099692285,1127.053583,21863,22542,B,1772504047099056804,635481,wlan1,7,L5
1772504047149548100,1127.099832,21863,22543,B,1772504047149062046,486054,wlan1,7,L5
1772504047199844378,1127.149626,21863,22544,B,1772504047199069918,774460,wlan1,7,L5
1772504047252106661,1127.200254,21863,22545,B,1772504047249040216,3066445,wlan1,7,L5
1772504047299724749,1127.252235,21863,22546,B,1772504047299041402,683347,wlan1,7,L5
1772504047349700583,1127.299797,21863,22547,B,1772504047349050404,650179,wlan1,7,L5
1772504047403329219,1127.349779,21863,22548,B,1772504047399057053,4272166,wlan1,7,L5
1772504047449563731,1127.403406,21863,22549,B,1772504047449057740,505991,wlan1,7,L5
1772504047500575067,1127.449641,21863,22550,B,1772504047499055464,1519603,wlan1,7,L5
1772504047550237122,1127.500649,21863,22551,B,1772504047549065336,1171786,wlan1,7,L5
1772504047601537680,1127.550358,21863,22552,B,1772504047599681043,1856637,wlan1,7,L5
1772504047652718590,1127.601624,21863,22553,B,1772504047649054023,3664567,wlan1,7,L5
1772504047701088347,1127.652802,21863,22554,B,1772504047699066895,2021452,wlan1,7,L5
1772504047752966036,1127.701165,21863,22555,B,1772504047749049749,3916287,wlan1,7,L5
1772504047802598536,1127.753045,21863,22556,B,1772504047799058639,3539897,wlan1,7,L5
1772504047852841870,1127.802678,21863,22557,B,1772504047849049992,3791878,wlan1,7,L5
1772504047899363604,1127.852916,21863,22558,B,1772504047899060327,303277,wlan1,7,L5
1772504047950369032,1127.899445,21863,22559,B,1772504047949306570,1062462,wlan1,7,L5
1772504048001108127,1127.950458,21864,22560,B,1772504047999028552,2079575,wlan0,8,L5
1772504048067444139,1128.001185,21864,22561,B,1772504048049061387,18382752,wlan0,8,L5
1772504048108158752,1128.067534,21864,22562,B,1772504048099056796,9101956,wlan0,8,L5
1772504048149458217,1128.108239,21864,22563,B,1772504048149062075,396142,wlan0,8,L5
1772504048199489421,1128.149569,21864,22564,B,1772504048199056391,433030,wlan0,8,L5
1772504048249245069,1128.199571,21864,22565,B,1772504048249046244,198825,wlan0,8,L5
1772504048302251260,1128.249314,21864,22566,B,1772504048299061820,3189440,wlan0,8,L5
1772504048350864277,1128.302325,21864,22567,B,1772504048349071395,1792882,wlan0,8,L5
1772504048408285846,1128.350950,21864,22568,B,1772504048399747307,8538539,wlan0,8,L5
1772504048458376439,1128.408364,21864,22569,B,1772504048449057861,9318578,wlan0,8,L5
1772504048508343347,1128.458483,21864,22570,B,1772504048499006955,9336392,wlan0,8,L5
1772504048558403181,1128.508390,21864,22571,B,1772504048549001327,9401854,wlan0,8,L5
1772504048601670613,1128.558438,21864,22572,B,1772504048599053865,2616748,wlan0,8,L5
1772504048649274350,1128.601746,21864,22573,B,1772504048649055959,218391,wlan0,8,L5
1772504048699353832,1128.649351,21864,22574,B,1772504048699057239,296593,wlan0,8,L5
1772504048749875074,1128.699428,21864,22575,B,1772504048749059110,815964,wlan0,8,L5
1772504048799361443,1128.749950,21864,22576,B,1772504048799057464,303979,wlan0,8,L5
1772504048850979113,1128.799444,21864,22577,B,1772504048849204058,1775055,wlan0,8,L5
1772504048899258185,1128.851109,21864,22578,B,1772504048899034559,223626,wlan0,8,L5
1772504048950696299,1128.899332,21864,22579,B,1772504048949043301,1652998,wlan0,8,L5
1772504048999568353,1128.950781,21864,22580,B,1772504048999036173,532180,wlan0,8,L5
1772504049049574890,1128.999640,21864,22581,B,1772504049049045971,528919,wlan0,8,L5
1772504049099329519,1129.049646,21864,22582,B,1772504049099040694,288825,wlan0,8,L5
1772504049149730706,1129.099410,21864,22583,B,1772504049149046048,684658,wlan0,8,L5
1772504049199834873,1129.149799,21864,22584,B,1772504049199037864,797009,wlan0,8,L5
1772504049250198531,1129.199908,21864,22585,B,1772504049249059717,1138814,wlan0,8,L5
1772504049302253829,1129.250297,21864,22586,B,1772504049299070774,3183055,wlan0,8,L5
1772504049352257699,1129.302326,21864,22587,B,1772504049349047053,3210646,wlan0,8,L5
1772504049402239328,1129.352327,21864,22588,B,1772504049399050555,3188773,wlan0,8,L5
1772504049458816778,1129.402305,21864,22589,B,1772504049449043797,9772981,wlan0,8,L5
1772504049499920363,1129.458903,21864,22590,B,1772504049499558522,361841,wlan0,8,L5
1772504049549948771,1129.499994,21864,22591,B,1772504049549052392,896379,wlan0,8,L5
1772504049599974974,1129.550025,21864,22592,B,1772504049599054801,920173,wlan0,8,L5
1772504049649425751,1129.600046,21864,22593,B,1772504049649062191,363560,wlan0,8,L5
1772504049702263938,1129.649507,21864,22594,B,1772504049699058063,3205875,wlan0,8,L5
1772504049758944758,1129.702339,21864,22595,B,1772504049749594530,9350228,wlan0,8,L5
1772504049807376146,1129.759041,21864,22596,B,1772504049799047325,8328821,wlan0,8,L5
1772504049850003621,1129.807452,21864,22597,B,1772504049849036401,967220,wlan0,8,L5
1772504049900026047,1129.850074,21864,22598,B,1772504049899053884,972163,wlan0,8,L5
1772504049949974658,1129.900097,21864,22599,B,1772504049949053459,921199,wlan0,8,L5
1772504049999952658,1129.950047,21864,22600,B,1772504049999055664,896994,wlan0,8,L5
1772504050054153550,1130.000026,21865,22601,B,1772504050049119518,5034032,wlan1,5,L5
1772504050106409718,1130.054275,21865,22602,B,1772504050099057075,7352643,wlan1,5,L5
1772504050157397218,1130.106523,21865,22603,B,1772504050149073854,8323364,wlan1,5,L5
1772504050206143680,1130.157471,21865,22604,B,1772504050199059337,7084343,wlan1,5,L5
1772504050254677438,1130.206221,21865,22605,B,1772504050249570007,5107431,wlan1,5,L5
1772504050338827500,1130.254850,21865,22606,B,1772504050299061728,39765772,wlan1,5,L5
1772504050354793197,1130.338949,21865,22607,B,1772504050349025267,5767930,wlan1,5,L5
1772504050404294400,1130.354899,21865,22608,B,1772504050399053083,5241317,wlan1,5,L5
1772504050453223010,1130.404403,21865,22609,B,1772504050449055473,4167537,wlan1,5,L5
1772504050504562363,1130.453371,21865,22610,B,1772504050499060216,5502147,wlan1,5,L5
1772504050556674476,1130.504635,21865,22611,B,1772504050549035976,7638500,wlan1,5,L5
1772504050604306177,1130.556747,21865,22612,B,1772504050599057885,5248292,wlan1,5,L5
1772504050657327420,1130.604378,21865,22613,B,1772504050649581722,7745698,wlan1,5,L5
1772504050711806534,1130.657401,21865,22614,B,1772504050699035758,12770776,wlan1,5,L5
1772504050758457439,1130.711883,21865,22615,B,1772504050749031630,9425809,wlan1,5,L5
1772504050804329362,1130.758549,21865,22616,B,1772504050799045520,5283842,wlan1,5,L5
1772504050854359102,1130.804445,21865,22617,B,1772504050849044188,5314914,wlan1,5,L5
1772504050905050714,1130.854487,21865,22618,B,1772504050899065171,5985543,wlan1,5,L5
1772504050957183271,1130.905115,21865,22619,B,1772504050949002691,8180580,wlan1,5,L5
1772504051004322361,1130.957251,21865,22620,B,1772504050999035082,5287279,wlan1,5,L5
1772504051057443956,1131.004390,21865,22621,B,1772504051049041213,8402743,wlan1,5,L5
1772504051105468121,1131.057516,21865,22622,B,1772504051099040436,6427685,wlan1,5,L5
1772504051151982488,1131.105539,21865,22623,B,1772504051149048012,2934476,wlan1,5,L5
1772504051203261489,1131.152057,21865,22624,B,1772504051199055828,4205661,wlan1,5,L5
1772504051260748365,1131.203335,21865,22625,B,1772504051249052737,11695628,wlan1,5,L5
1772504051304980916,1131.260853,21865,22626,B,1772504051299057886,5923030,wlan1,5,L5
1772504051359343567,1131.305054,21865,22627,B,1772504051349066184,10277383,wlan1,5,L5
1772504051403489025,1131.359416,21865,22628,B,1772504051399038982,4450043,wlan1,5,L5
1772504051463599681,1131.403559,21865,22629,B,1772504051449034039,14565642,wlan1,5,L5
1772504051512622624,1131.463676,21865,22630,B,1772504051499041911,13580713,wlan1,5,L5
1772504051558233880,1131.512696,21865,22631,B,1772504051549045894,9187986,wlan1,5,L5
1772504051604753896,1131.558330,21865,22632,B,1772504051599041302,5712594,wlan1,5,L5
1772504051654766840,1131.604865,21865,22633,B,1772504051649055100,5711740,wlan1,5,L5
1772504051705793452,1131.654841,21865,22634,B,1772504051699048416,6745036,wlan1,5,L5
1772504051771786167,1131.705903,21865,22635,B,1772504051749058807,22727360,wlan1,5,L5
1772504051808641861,1131.771893,21865,22636,B,1772504051799078327,9563534,wlan1,5,L5
1772504051856131378,1131.808722,21865,22637,B,1772504051849043458,7087920,wlan1,5,L5
1772504051915530088,1131.856201,21865,22638,B,1772504051899042755,16487333,wlan1,5,L5
1772504051963896272,1131.915645,21865,22639,B,1772504051949008516,14887756,wlan1,5,L5
1772504052004798246,1131.963970,21866,22640,B,1772504051999597760,5200486,wlan0,5,L5
1772504052052580948,1132.004870,21866,22641,B,1772504052049130001,3450947,wlan0,5,L5
1772504052102192226,1132.052660,21866,22642,B,1772504052099048409,3143817,wlan0,5,L5
1772504052152411207,1132.102257,21866,22643,B,1772504052149014485,3396722,wlan0,5,L5
1772504052201021539,1132.152476,21866,22644,B,1772504052199054134,1967405,wlan0,5,L5
1772504052252946892,1132.201102,21866,22645,B,1772504052249054284,3892608,wlan0,5,L5
1772504052300174038,1132.253024,21866,22646,B,1772504052299049267,1124771,wlan0,5,L5
1772504052350819927,1132.300251,21866,22647,B,1772504052349049379,1770548,wlan0,5,L5
1772504052402333910,1132.350928,21866,22648,B,1772504052399062510,3271400,wlan0,5,L5
1772504052452330335,1132.402424,21866,22649,B,1772504052449057567,3272768,wlan0,5,L5
1772504052502200391,1132.452420,21866,22650,B,1772504052499016624,3183767,wlan0,5,L5
1772504052552182168,1132.502272,21866,22651,B,1772504052548996866,3185302,wlan0,5,L5
1772504052602049464,1132.552229,21866,22652,B,1772504052598997071,3052393,wlan0,5,L5
1772504052650695852,1132.602120,21866,22653,B,1772504052649046758,1649094,wlan0,5,L5
1772504052701182982,1132.650784,21866,22654,B,1772504052699052093,2130889,wlan0,5,L5
1772504052751299278,1132.701254,21866,22655,B,1772504052749039113,2260165,wlan0,5,L5
1772504052801311815,1132.751376,21866,22656,B,1772504052799043559,2268256,wlan0,5,L5
1772504052851229407,1132.801429,21866,22657,B,1772504052849051542,2177865,wlan0,5,L5
1772504052900378277,1132.851296,21866,22658,B,1772504052899054099,1324178,wlan0,5,L5
1772504052952093907,1132.900447,21866,22659,B,1772504052949064433,3029474,wlan0,5,L5
1772504053001305258,1132.952165,21866,22660,B,1772504052999063731,2241527,wlan0,5,L5
1772504053051323795,1133.001373,21866,22661,B,1772504053049035473,2288322,wlan0,5,L5
1772504053100753035,1133.051394,21866,22662,B,1772504053099041123,1711912,wlan0,5,L5
1772504053150395683,1133.100825,21866,22663,B,1772504053149034828,1360855,wlan0,5,L5
1772504053206086428,1133.150475,21866,22664,B,1772504053199036663,7049765,wlan0,5,L5
1772504053251531258,1133.206154,21866,22665,B,1772504053249038534,2492724,wlan0,5,L5
1772504053306193428,1133.251652,21866,22666,B,1772504053299036832,7156596,wlan0,5,L5
1772504053352391869,1133.306330,21866,22667,B,1772504053349050741,3341128,wlan0,5,L5
1772504053401975294,1133.352459,21866,22668,B,1772504053399064020,2911274,wlan0,5,L5
1772504053451084923,1133.402043,21866,22669,B,1772504053449048799,2036124,wlan0,5,L5
1772504053501900035,1133.451159,21866,22670,B,1772504053499048023,2852012,wlan0,5,L5
1772504053551162830,1133.501980,21866,22671,B,1772504053549043802,2119028,wlan0,5,L5
1772504053601175015,1133.551237,21866,22672,B,1772504053599054433,2120582,wlan0,5,L5
1772504053651273682,1133.601251,21866,22673,B,1772504053649051953,2221729,wlan0,5,L5
1772504053702890813,1133.651353,21866,22674,B,1772504053699051677,3839136,wlan0,5,L5
1772504053751007070,1133.703004,21866,22675,B,1772504053749047975,1959095,wlan0,5,L5
1772504053801595163,1133.751082,21866,22676,B,1772504053799063217,2531946,wlan0,5,L5
1772504053851702978,1133.801669,21866,22677,B,1772504053849009218,2693760,wlan0,5,L5
1772504053901968644,1133.851771,21866,22678,B,1772504053899032349,2936295,wlan0,5,L5
1772504053952138015,1133.902044,21866,22679,B,1772504053949050443,3087572,wlan0,5,L5
1772504054001997459,1133.952223,21867,22680,B,1772504053999043982,2953477,wlan1,7,L5
1772504054054968016,1134.002074,21867,22681,B,1772504054049058891,5909125,wlan1,7,L5
1772504054103115052,1134.055051,21867,22682,B,1772504054099052188,4062864,wlan1,7,L5
1772504054149355160,1134.103235,21867,22683,B,1772504054149048653,306507,wlan1,7,L5
1772504054203223978,1134.149423,21867,22684,B,1772504054199054265,4169713,wlan1,7,L5
1772504054256004794,1134.203298,21867,22685,B,1772504054250625143,5379651,wlan1,7,L5
1772504054303258755,1134.256158,21867,22686,B,1772504054299050324,4208431,wlan1,7,L5
1772504054353483292,1134.303346,21867,22687,B,1772504054349053140,4430152,wlan1,7,L5
1772504054403509884,1134.353556,21867,22688,B,1772504054399043086,4466798,wlan1,7,L5
1772504054453111976,1134.403628,21867,22689,B,1772504054449058124,4053852,wlan1,7,L5
1772504054503227476,1134.453238,21867,22690,B,1772504054499046014,4181462,wlan1,7,L5
1772504054550003640,1134.503307,21867,22691,B,1772504054549057238,946402,wlan1,7,L5
1772504054603498032,1134.550083,21867,22692,B,1772504054599037036,4460996,wlan1,7,L5
1772504054653127105,1134.603573,21867,22693,B,1772504054649054408,4072697,wlan1,7,L5
1772504054711099611,1134.653201,21867,22694,B,1772504054699036390,12063221,wlan1,7,L5
1772504054752753068,1134.711176,21867,22695,B,1772504054749031725,3721343,wlan1,7,L5
1772504054799672713,1134.752825,21867,22696,B,1772504054799043023,629690,wlan1,7,L5
1772504054852726419,1134.799777,21867,22697,B,1772504054849041821,3684598,wlan1,7,L5
1772504054899358676,1134.852796,21867,22698,B,1772504054899047267,311409,wlan1,7,L5
1772504054949352657,1134.899427,21867,22699,B,1772504054949066861,285796,wlan1,7,L5
1772504055000115231,1134.949422,21867,22700,B,1772504054999017547,1097684,wlan1,7,L5
1772504055052780307,1135.000184,21867,22701,B,1772504055049035826,3744481,wlan1,7,L5
1772504055100166546,1135.052852,21867,22702,B,1772504055099052828,1113718,wlan1,7,L5
1772504055156919254,1135.100240,21867,22703,B,1772504055149044885,7874369,wlan1,7,L5
1772504055200145490,1135.157022,21867,22704,B,1772504055199054831,1090659,wlan1,7,L5
1772504055253403529,1135.200217,21867,22705,B,1772504055249051036,4352493,wlan1,7,L5
1772504055300428823,1135.253483,21867,22706,B,1772504055299055963,1372860,wlan1,7,L5
1772504055369828874,1135.300502,21867,22707,B,1772504055349039890,20788984,wlan1,7,L5
1772504055405199900,1135.369908,21867,22708,B,1772504055399031077,6168823,wlan1,7,L5
1772504055451932361,1135.405274,21867,22709,B,1772504055449039634,2892727,wlan1,7,L5
1772504055503465139,1135.452007,21867,22710,B,1772504055499046265,4418874,wlan1,7,L5
1772504055549520451,1135.503552,21867,22711,B,1772504055549044933,475518,wlan1,7,L5
1772504055603824139,1135.549579,21867,22712,B,1772504055599051527,4772612,wlan1,7,L5
1772504055653837676,1135.603934,21867,22713,B,1772504055649059214,4778462,wlan1,7,L5
1772504055703071675,1135.653911,21867,22714,B,1772504055699027715,4043960,wlan1,7,L5
1772504055753214175,1135.703167,21867,22715,B,1772504055749034661,4179514,wlan1,7,L5
1772504055799368154,1135.753289,21867,22716,B,1772504055799037274,330880,wlan1,7,L5
1772504055849347302,1135.799449,21867,22717,B,1772504055849047608,299694,wlan1,7,L5
1772504055900236210,1135.849422,21867,22718,B,1772504055899033795,1202415,wlan1,7,L5
1772504055956978659,1135.900327,21867,22719,B,1772504055949048759,7929900,wlan1,7,L5
1772504056006325399,1135.957054,21868,22720,B,1772504055999066539,7258860,wlan0,9,L5
1772504056062462292,1136.006400,21868,22721,B,1772504056049057484,13404808,wlan0,9,L5
1772504056101944784,1136.062543,21868,22722,B,1772504056099045449,2899335,wlan0,9,L5
1772504056152345006,1136.102050,21868,22723,B,1772504056149106247,3238759,wlan0,9,L5
1772504056202826507,1136.152462,21868,22724,B,1772504056199048433,3778074,wlan0,9,L5
1772504056252320673,1136.202965,21868,22725,B,1772504056249585270,2735403,wlan0,9,L5
1772504056302645302,1136.252382,21868,22726,B,1772504056298994325,3650977,wlan0,9,L5
1772504056350772005,1136.302740,21868,22727,B,1772504056349146882,1625123,wlan0,9,L5
1772504056402076839,1136.350844,21868,22728,B,1772504056399042624,3034215,wlan0,9,L5
1772504056452148098,1136.402180,21868,22729,B,1772504056448999144,3148954,wlan0,9,L5
1772504056502376376,1136.452209,21868,22730,B,1772504056499019793,3356583,wlan0,9,L5
1772504056552166005,1136.502426,21868,22731,B,1772504056548996221,3169784,wlan0,9,L5
1772504056602230857,1136.552209,21868,22732,B,1772504056599043444,3187413,wlan0,9,L5
1772504056651225800,1136.602269,21868,22733,B,1772504056649050316,2175484,wlan0,9,L5
1772504056701777263,1136.651294,21868,22734,B,1772504056699048558,2728705,wlan0,9,L5
1772504056751640318,1136.701833,21868,22735,B,1772504056749044375,2595943,wlan0,9,L5
1772504056806802933,1136.751701,21868,22736,B,1772504056799035932,7767001,wlan0,9,L5
1772504056852389263,1136.806880,21868,22737,B,1772504056849045618,3343645,wlan0,9,L5
1772504056906312544,1136.852449,21868,22738,B,1772504056899248287,7064257,wlan0,9,L5
1772504056954001708,1136.906417,21868,22739,B,1772504056949008751,4992957,wlan0,9,L5
1772504057002365725,1136.954059,21868,22740,B,1772504056999025882,3339843,wlan0,9,L5
1772504057051194243,1137.002418,21868,22741,B,1772504057049033198,2161045,wlan0,9,L5
1772504057102950392,1137.051250,21868,22742,B,1772504057099036125,3914267,wlan0,9,L5
1772504057151506743,1137.103005,21868,22743,B,1772504057149042608,2464135,wlan0,9,L5
1772504057201343965,1137.151564,21868,22744,B,1772504057199035035,2308930,wlan0,9,L5
1772504057251941687,1137.201400,21868,22745,B,1772504057249036426,2905261,wlan0,9,L5
1772504057299465130,1137.252025,21868,22746,B,1772504057299040501,424629,wlan0,9,L5
1772504057352678169,1137.299535,21868,22747,B,1772504057349263207,3414962,wlan0,9,L5
1772504057402199335,1137.352808,21868,22748,B,1772504057399035930,3163405,wlan0,9,L5
1772504057453203132,1137.402252,21868,22749,B,1772504057449020524,4182608,wlan0,9,L5
1772504057502598353,1137.453274,21868,22750,B,1772504057499040711,3557642,wlan0,9,L5
1772504057552624001,1137.502649,21868,22751,B,1772504057549046675,3577326,wlan0,9,L5
1772504057601468463,1137.552681,21868,22752,B,1772504057599035121,2433342,wlan0,9,L5
1772504057651549778,1137.601521,21868,22753,B,1772504057649045363,2504415,wlan0,9,L5
1772504057701483981,1137.651616,21868,22754,B,1772504057699045013,2438968,wlan0,9,L5
1772504057752899723,1137.701541,21868,22755,B,1772504057749048051,3851672,wlan0,9,L5
1772504057802071074,1137.753015,21868,22756,B,1772504057799393387,2677687,wlan0,9,L5
1772504057852310685,1137.802122,21868,22757,B,1772504057849038221,3272464,wlan0,9,L5
1772504057903074834,1137.852368,21868,22758,B,1772504057899030204,4044630,wlan0,9,L5
1772504057952342981,1137.903131,21868,22759,B,1772504057949036686,3306295,wlan0,9,L5
1772504058002862278,1137.952405,21869,22760,B,1772504057999044688,3817590,wlan1,10,L5
1772504058057493188,1138.002924,21869,22761,B,1772504058049112301,8380887,wlan1,10,L5
1772504058099338108,1138.057557,21869,22762,B,1772504058099051987,286121,wlan1,10,L5
1772504058156240687,1138.099391,21869,22763,B,1772504058149046748,7193939,wlan1,10,L5
1772504058200478423,1138.156353,21869,22764,B,1772504058199054138,1424285,wlan1,10,L5
1772504058250130126,1138.200526,21869,22765,B,1772504058249064454,1065672,wlan1,10,L5
1772504058329928074,1138.250216,21869,22766,B,1772504058299049159,30878915,wlan1,10,L5
1772504058349251514,1138.330697,21869,22767,B,1772504058349027624,223890,wlan1,10,L5
1772504058405247667,1138.349303,21869,22768,B,1772504058399043588,6204079,wlan1,10,L5
1772504058455754574,1138.405340,21869,22769,B,1772504058449059886,6694688,wlan1,10,L5
1772504058499378088,1138.455851,21869,22770,B,1772504058499054295,323793,wlan1,10,L5
1772504058550537218,1138.499430,21869,22771,B,1772504058549046222,1490996,wlan1,10,L5
1772504058600751107,1138.550596,21869,22772,B,1772504058599039020,1712087,wlan1,10,L5
1772504058649317772,1138.600814,21869,22773,B,1772504058649050743,267029,wlan1,10,L5
1772504058699377032,1138.649373,21869,22774,B,1772504058699028615,348417,wlan1,10,L5
1772504058749255531,1138.699436,21869,22775,B,1772504058749025709,229822,wlan1,10,L5
1772504058799768994,1138.749314,21869,22776,B,1772504058799029507,739487,wlan1,10,L5
1772504058849295920,1138.799827,21869,22777,B,1772504058849049731,246189,wlan1,10,L5
1772504058910309631,1138.849367,21869,22778,B,1772504058899036899,11272732,wlan1,10,L5
1772504058949759012,1138.910417,21869,22779,B,1772504058949012307,746705,wlan1,10,L5
1772504058999694771,1138.949801,21869,22780,B,1772504058999021031,673740,wlan1,10,L5
1772504059050019271,1139.000293,21869,22781,B,1772504059049029199,990072,wlan1,10,L5
1772504059099249271,1139.050066,21869,22782,B,1772504059099039127,210144,wlan1,10,L5
1772504059150045030,1139.099301,21869,22783,B,1772504059149046091,998939,wlan1,10,L5
1772504059199798789,1139.150097,21869,22784,B,1772504059199047259,751530,wlan1,10,L5
1772504059250641401,1139.199849,21869,22785,B,1772504059249096705,1544696,wlan1,10,L5
1772504059299237307,1139.250857,21869,22786,B,1772504059299031373,205934,wlan1,10,L5
1772504059349560955,1139.299291,21869,22787,B,1772504059349045597,515358,wlan1,10,L5
1772504059399849640,1139.349616,21869,22788,B,1772504059399037061,812579,wlan1,10,L5
1772504059449248936,1139.399903,21869,22789,B,1772504059449048766,200170,wlan1,10,L5
1772504059499259936,1139.449306,21869,22790,B,1772504059499053527,206409,wlan1,10,L5
1772504059550198973,1139.499316,21869,22791,B,1772504059549048750,1150223,wlan1,10,L5
1772504059599869899,1139.550248,21869,22792,B,1772504059599038789,831110,wlan1,10,L5
1772504059649456417,1139.599924,21869,22793,B,1772504059649207643,248774,wlan1,10,L5
1772504059699493306,1139.649516,21869,22794,B,1772504059699033236,460070,wlan1,10,L5
1772504059749627472,1139.699548,21869,22795,B,1772504059749033793,593679,wlan1,10,L5
1772504059799844046,1139.749687,21869,22796,B,1772504059799044091,799955,wlan1,10,L5
1772504059849601250,1139.799899,21869,22797,B,1772504059849042370,558880,wlan1,10,L5
1772504059899855527,1139.849654,21869,22798,B,1772504059899045001,810526,wlan1,10,L5
