wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772525378099634969,848.099274,41824,16962,wlan0,9,L6
1772525378149433676,848.149262,41824,16963,wlan0,9,L6
1772525378199450311,848.199263,41824,16964,wlan0,9,L6
1772525378249409613,848.249253,41824,16965,wlan0,9,L6
1772525378299483693,848.299269,41824,16966,wlan0,9,L6
1772525378349447699,848.349258,41824,16967,wlan0,9,L6
1772525378399345222,848.399250,41824,16968,wlan0,9,L6
1772525378449314746,848.449250,41824,16969,wlan0,9,L6
1772525378499310677,848.499249,41824,16970,wlan0,9,L6
1772525378549462444,848.549261,41824,16971,wlan0,9,L6
1772525378599463320,848.599263,41824,16972,wlan0,9,L6
1772525378649641013,848.649270,41824,16973,wlan0,9,L6
1772525378699435386,848.699259,41824,16974,wlan0,9,L6
1772525378749434559,848.749259,41824,16975,wlan0,9,L6
1772525378799468602,848.799258,41824,16976,wlan0,9,L6
1772525378849417607,848.849257,41824,16977,wlan0,9,L6
1772525378899436668,848.899259,41824,16978,wlan0,9,L6
1772525378949427415,848.949256,41824,16979,wlan0,9,L6
1772525378999425976,848.999258,41824,16980,wlan0,9,L6
1772525379049423000,849.049259,41824,16981,wlan0,9,L6
1772525379099423654,849.099257,41824,16982,wlan0,9,L6
1772525379149421622,849.149258,41824,16983,wlan0,9,L6
1772525379199423517,849.199258,41824,16984,wlan0,9,L6
1772525379249941158,849.249727,41824,16985,wlan0,9,L6
1772525379299425899,849.299259,41824,16986,wlan0,9,L6
1772525379349422034,849.349257,41824,16987,wlan0,9,L6
1772525379399442743,849.399259,41824,16988,wlan0,9,L6
1772525379449444231,849.449260,41824,16989,wlan0,9,L6
1772525379499437792,849.499257,41824,16990,wlan0,9,L6
1772525379549660004,849.549270,41824,16991,wlan0,9,L6
1772525379599442488,849.599261,41824,16992,wlan0,9,L6
1772525379649783257,849.649405,41824,16993,wlan0,9,L6
1772525379699423370,849.699261,41824,16994,wlan0,9,L6
1772525379749446691,849.749261,41824,16995,wlan0,9,L6
1772525379799430437,849.799257,41824,16996,wlan0,9,L6
1772525379849445220,849.849257,41824,16997,wlan0,9,L6
1772525379899425689,849.899255,41824,16998,wlan0,9,L6
1772525379949439139,849.949259,41824,16999,wlan0,9,L6
1772525379999440478,849.999260,41824,17000,wlan0,9,L6
1772525380049514207,850.049264,41825,17001,wlan1,3,L6
1772525380099415526,850.099257,41825,17002,wlan1,3,L6
1772525380149428847,850.149260,41825,17003,wlan1,3,L6
1772525380199447927,850.199262,41825,17004,wlan1,3,L6
1772525380249470507,850.249267,41825,17005,wlan1,3,L6
1772525380299554069,850.299275,41825,17006,wlan1,3,L6
1772525380349428684,850.349253,41825,17007,wlan1,3,L6
1772525380399431634,850.399261,41825,17008,wlan1,3,L6
1772525380449441103,850.449252,41825,17009,wlan1,3,L6
1772525380499386590,850.499250,41825,17010,wlan1,3,L6
1772525380549406244,850.549249,41825,17011,wlan1,3,L6
1772525380599435990,850.599262,41825,17012,wlan1,3,L6
1772525380649415792,850.649251,41825,17013,wlan1,3,L6
1772525380699441020,850.699260,41825,17014,wlan1,3,L6
1772525380749405803,850.749249,41825,17015,wlan1,3,L6
1772525380799433346,850.799256,41825,17016,wlan1,3,L6
1772525380849394185,850.849251,41825,17017,wlan1,3,L6
1772525380899404617,850.899252,41825,17018,wlan1,3,L6
1772525380949420085,850.949261,41825,17019,wlan1,3,L6
1772525380999422924,850.999259,41825,17020,wlan1,3,L6
1772525381049424226,851.049261,41825,17021,wlan1,3,L6
1772525381099444029,851.099262,41825,17022,wlan1,3,L6
1772525381149443756,851.149261,41825,17023,wlan1,3,L6
1772525381199465336,851.199258,41825,17024,wlan1,3,L6
1772525381249399082,851.249255,41825,17025,wlan1,3,L6
1772525381299408106,851.299255,41825,17026,wlan1,3,L6
1772525381349427964,851.349253,41825,17027,wlan1,3,L6
1772525381399420951,851.399259,41825,17028,wlan1,3,L6
1772525381449433901,851.449260,41825,17029,wlan1,3,L6
1772525381499443333,851.499261,41825,17030,wlan1,3,L6
1772525381549454487,851.549264,41825,17031,wlan1,3,L6
1772525381599413196,851.599256,41825,17032,wlan1,3,L6
1772525381649640852,851.649315,41825,17033,wlan1,3,L6
1772525381699416189,851.699258,41825,17034,wlan1,3,L6
1772525381749436935,851.749260,41825,17035,wlan1,3,L6
1772525381799432830,851.799259,41825,17036,wlan1,3,L6
1772525381849424410,851.849255,41825,17037,wlan1,3,L6
1772525381899724030,851.899521,41825,17038,wlan1,3,L6
1772525381949438810,851.949255,41825,17039,wlan1,3,L6
1772525381999427149,851.999254,41825,17040,wlan1,3,L6
1772525382049456451,852.049258,41826,17041,wlan0,11,L6
1772525382099438364,852.099260,41826,17042,wlan0,11,L6
1772525382149377424,852.149252,41826,17043,wlan0,11,L6
1772525382199447579,852.199252,41826,17044,wlan0,11,L6
1772525382249405362,852.249256,41826,17045,wlan0,11,L6
1772525382299434535,852.299257,41826,17046,wlan0,11,L6
1772525382349422744,852.349253,41826,17047,wlan0,11,L6
1772525382399450991,852.399260,41826,17048,wlan0,11,L6
1772525382449441367,852.449256,41826,17049,wlan0,11,L6
1772525382499394446,852.499254,41826,17050,wlan0,11,L6
1772525382549328840,852.549246,41826,17051,wlan0,11,L6
1772525382599328845,852.599245,41826,17052,wlan0,11,L6
1772525382649694522,852.649331,41826,17053,wlan0,11,L6
1772525382699465562,852.699256,41826,17054,wlan0,11,L6
1772525382749437363,852.749257,41826,17055,wlan0,11,L6
1772525382799426925,852.799257,41826,17056,wlan0,11,L6
1772525382849426356,852.849257,41826,17057,wlan0,11,L6
1772525382899453658,852.899258,41826,17058,wlan0,11,L6
1772525382949387719,852.949249,41826,17059,wlan0,11,L6
1772525382999416299,852.999255,41826,17060,wlan0,11,L6
1772525383049385471,853.049247,41826,17061,wlan0,11,L6
1772525383099418588,853.099255,41826,17062,wlan0,11,L6
1772525383149394427,853.149246,41826,17063,wlan0,11,L6
1772525383199420433,853.199254,41826,17064,wlan0,11,L6
1772525383249396253,853.249247,41826,17065,wlan0,11,L6
1772525383299416648,853.299256,41826,17066,wlan0,11,L6
1772525383349523395,853.349318,41826,17067,wlan0,11,L6
1772525383399363158,853.399245,41826,17068,wlan0,11,L6
1772525383449439720,853.449297,41826,17069,wlan0,11,L6
1772525383499428578,853.499253,41826,17070,wlan0,11,L6
1772525383549478121,853.549255,41826,17071,wlan0,11,L6
1772525383599442275,853.599257,41826,17072,wlan0,11,L6
1772525383649453669,853.649257,41826,17073,wlan0,11,L6
1772525383699433064,853.699259,41826,17074,wlan0,11,L6
1772525383749430143,853.749256,41826,17075,wlan0,11,L6
1772525383799452723,853.799255,41826,17076,wlan0,11,L6
1772525383849378061,853.849255,41826,17077,wlan0,11,L6
1772525383899413253,853.899254,41826,17078,wlan0,11,L6
1772525383949433999,853.949256,41826,17079,wlan0,11,L6
1772525383999422783,853.999254,41826,17080,wlan0,11,L6
1772525384049612512,854.049268,41827,17081,wlan1,4,L6
1772525384099427664,854.099253,41827,17082,wlan1,4,L6
1772525384149427281,854.149253,41827,17083,wlan1,4,L6
1772525384199421138,854.199256,41827,17084,wlan1,4,L6
1772525384249462478,854.249261,41827,17085,wlan1,4,L6
1772525384299416594,854.299254,41827,17086,wlan1,4,L6
1772525384349360099,854.349253,41827,17087,wlan1,4,L6
1772525384399408513,854.399251,41827,17088,wlan1,4,L6
1772525384449424871,854.449251,41827,17089,wlan1,4,L6
1772525384499451784,854.499273,41827,17090,wlan1,4,L6
1772525384549364048,854.549248,41827,17091,wlan1,4,L6
1772525384599425276,854.599252,41827,17092,wlan1,4,L6
1772525384649600562,854.649269,41827,17093,wlan1,4,L6
1772525384699422732,854.699254,41827,17094,wlan1,4,L6
1772525384749393145,854.749254,41827,17095,wlan1,4,L6
1772525384799424281,854.799256,41827,17096,wlan1,4,L6
1772525384849420323,854.849255,41827,17097,wlan1,4,L6
1772525384899435792,854.899252,41827,17098,wlan1,4,L6
1772525384949399594,854.949252,41827,17099,wlan1,4,L6
1772525384999417618,854.999254,41827,17100,wlan1,4,L6
1772525385049408549,855.049252,41827,17101,wlan1,4,L6
1772525385099429463,855.099255,41827,17102,wlan1,4,L6
1772525385149429024,855.149255,41827,17103,wlan1,4,L6
1772525385199425048,855.199254,41827,17104,wlan1,4,L6
1772525385249707260,855.249537,41827,17105,wlan1,4,L6
1772525385299386281,855.299250,41827,17106,wlan1,4,L6
1772525385349408324,855.349251,41827,17107,wlan1,4,L6
1772525385399424404,855.399256,41827,17108,wlan1,4,L6
1772525385449407354,855.449252,41827,17109,wlan1,4,L6
1772525385499424545,855.499253,41827,17110,wlan1,4,L6
1772525385549456051,855.549258,41827,17111,wlan1,4,L6
1772525385599461020,855.599258,41827,17112,wlan1,4,L6
1772525385649464285,855.649257,41827,17113,wlan1,4,L6
1772525385699430142,855.699253,41827,17114,wlan1,4,L6
1772525385749392795,855.749252,41827,17115,wlan1,4,L6
1772525385799426690,855.799254,41827,17116,wlan1,4,L6
1772525385849432733,855.849254,41827,17117,wlan1,4,L6
1772525385899421424,855.899255,41827,17118,wlan1,4,L6
1772525385949452522,855.949257,41827,17119,wlan1,4,L6
1772525385999416009,855.999253,41827,17120,wlan1,4,L6
1772525386049458811,856.049255,41828,17121,wlan0,6,L6
1772525386099428743,856.099255,41828,17122,wlan0,6,L6
1772525386149438563,856.149252,41828,17123,wlan0,6,L6
1772525386199435698,856.199254,41828,17124,wlan0,6,L6
1772525386249425852,856.249288,41828,17125,wlan0,6,L6
1772525386299437321,856.299253,41828,17126,wlan0,6,L6
1772525386349476253,856.349290,41828,17127,wlan0,6,L6
1772525386399443240,856.399255,41828,17128,wlan0,6,L6
1772525386449676137,856.449577,41828,17129,wlan0,6,L6
1772525386499347009,856.499248,41828,17130,wlan0,6,L6
1772525386549320181,856.549241,41828,17131,wlan0,6,L6
1772525386599427521,856.599248,41828,17132,wlan0,6,L6
1772525386649648085,856.649267,41828,17133,wlan0,6,L6
1772525386699428329,856.699254,41828,17134,wlan0,6,L6
1772525386749419612,856.749254,41828,17135,wlan0,6,L6
1772525386799434229,856.799251,41828,17136,wlan0,6,L6
1772525386849353290,856.849241,41828,17137,wlan0,6,L6
1772525386899387703,856.899243,41828,17138,wlan0,6,L6
1772525386949424542,856.949253,41828,17139,wlan0,6,L6
1772525386999389066,856.999243,41828,17140,wlan0,6,L6
1772525387049414276,857.049252,41828,17141,wlan0,6,L6
1772525387099386744,857.099241,41828,17142,wlan0,6,L6
1772525387149429510,857.149253,41828,17143,wlan0,6,L6
1772525387199390903,857.199242,41828,17144,wlan0,6,L6
1772525387249451927,857.249258,41828,17145,wlan0,6,L6
1772525387299390228,857.299243,41828,17146,wlan0,6,L6
1772525387349413437,857.349247,41828,17147,wlan0,6,L6
1772525387399431460,857.399250,41828,17148,wlan0,6,L6
1772525387449434373,857.449249,41828,17149,wlan0,6,L6
1772525387499426822,857.499249,41828,17150,wlan0,6,L6
1772525387549667330,857.549268,41828,17151,wlan0,6,L6
1772525387599419184,857.599248,41828,17152,wlan0,6,L6
1772525387649618450,857.649269,41828,17153,wlan0,6,L6
1772525387699361008,857.699246,41828,17154,wlan0,6,L6
1772525387749396291,857.749243,41828,17155,wlan0,6,L6
1772525387799406500,857.799244,41828,17156,wlan0,6,L6
1772525387849404838,857.849245,41828,17157,wlan0,6,L6
1772525387899426344,857.899249,41828,17158,wlan0,6,L6
1772525387949421941,857.949249,41828,17159,wlan0,6,L6
1772525387999422539,857.999249,41828,17160,wlan0,6,L6
1772525388049696380,858.049474,41829,17161,wlan1,10,L6
1772525388099449401,858.099250,41829,17162,wlan1,10,L6
1772525388149384813,858.149241,41829,17163,wlan1,10,L6
1772525388199433633,858.199250,41829,17164,wlan1,10,L6
1772525388249396508,858.249242,41829,17165,wlan1,10,L6
1772525388299464421,858.299252,41829,17166,wlan1,10,L6
1772525388349409407,858.349248,41829,17167,wlan1,10,L6
1772525388399436005,858.399249,41829,17168,wlan1,10,L6
1772525388449406343,858.449250,41829,17169,wlan1,10,L6
1772525388499423718,858.499250,41829,17170,wlan1,10,L6
1772525388549427816,858.549248,41829,17171,wlan1,10,L6
1772525388599421987,858.599248,41829,17172,wlan1,10,L6
1772525388649436585,858.649249,41829,17173,wlan1,10,L6
1772525388699415034,858.699248,41829,17174,wlan1,10,L6
1772525388749424373,858.749251,41829,17175,wlan1,10,L6
1772525388799458971,858.799252,41829,17176,wlan1,10,L6
1772525388849409846,858.849248,41829,17177,wlan1,10,L6
1772525388899396684,858.899246,41829,17178,wlan1,10,L6
1772525388949414948,858.949248,41829,17179,wlan1,10,L6
1772525388999419546,858.999250,41829,17180,wlan1,10,L6
1772525389049423588,859.049248,41829,17181,wlan1,10,L6
1772525389099420852,859.099249,41829,17182,wlan1,10,L6
1772525389149435413,859.149253,41829,17183,wlan1,10,L6
1772525389199399029,859.199244,41829,17184,wlan1,10,L6
1772525389249413997,859.249246,41829,17185,wlan1,10,L6
1772525389299389187,859.299243,41829,17186,wlan1,10,L6
1772525389349419396,859.349246,41829,17187,wlan1,10,L6
1772525389399402771,859.399244,41829,17188,wlan1,10,L6
1772525389449420943,859.449248,41829,17189,wlan1,10,L6
1772525389499415614,859.499250,41829,17190,wlan1,10,L6
1772525389549329155,859.549241,41829,17191,wlan1,10,L6
1772525389599458736,859.599286,41829,17192,wlan1,10,L6
1772525389649924283,859.649553,41829,17193,wlan1,10,L6
1772525389699421264,859.699248,41829,17194,wlan1,10,L6
1772525389749420195,859.749248,41829,17195,wlan1,10,L6
1772525389799391811,859.799242,41829,17196,wlan1,10,L6
1772525389849421112,859.849251,41829,17197,wlan1,10,L6
1772525389899438321,859.899253,41829,17198,wlan1,10,L6
1772525389949388307,859.949239,41829,17199,wlan1,10,L6
1772525389999415460,859.999250,41829,17200,wlan1,10,L6
1772525390049426391,860.049244,41830,17201,wlan0,5,L6
1772525390099429156,860.099247,41830,17202,wlan0,5,L6
1772525390149396809,860.149244,41830,17203,wlan0,5,L6
1772525390199431888,860.199251,41830,17204,wlan0,5,L6
1772525390249392504,860.249253,41830,17205,wlan0,5,L6
1772525390299359045,860.299241,41830,17206,wlan0,5,L6
1772525390349410773,860.349248,41830,17207,wlan0,5,L6
1772525390399439667,860.399247,41830,17208,wlan0,5,L6
1772525390449424394,860.449248,41830,17209,wlan0,5,L6
1772525390499375362,860.499243,41830,17210,wlan0,5,L6
1772525390549303144,860.549237,41830,17211,wlan0,5,L6
1772525390599309704,860.599237,41830,17212,wlan0,5,L6
1772525390649617879,860.649263,41830,17213,wlan0,5,L6
1772525390699445938,860.699251,41830,17214,wlan0,5,L6
1772525390749410832,860.749248,41830,17215,wlan0,5,L6
1772525390799358762,860.799240,41830,17216,wlan0,5,L6
1772525390849396767,860.849246,41830,17217,wlan0,5,L6
1772525390899405180,860.899246,41830,17218,wlan0,5,L6
1772525390949410777,860.949250,41830,17219,wlan0,5,L6
1772525390999424431,860.999247,41830,17220,wlan0,5,L6
1772525391049388880,861.049244,41830,17221,wlan0,5,L6
1772525391099403755,861.099244,41830,17222,wlan0,5,L6
1772525391149386556,861.149242,41830,17223,wlan0,5,L6
1772525391199400802,861.199244,41830,17224,wlan0,5,L6
1772525391249383140,861.249242,41830,17225,wlan0,5,L6
1772525391299364201,861.299238,41830,17226,wlan0,5,L6
1772525391349415669,861.349250,41830,17227,wlan0,5,L6
1772525391399417396,861.399249,41830,17228,wlan0,5,L6
1772525391450001278,861.449800,41830,17229,wlan0,5,L6
1772525391499416814,861.499248,41830,17230,wlan0,5,L6
1772525391549385856,861.549239,41830,17231,wlan0,5,L6
1772525391599418416,861.599249,41830,17232,wlan0,5,L6
1772525391649934816,861.649783,41830,17233,wlan0,5,L6
1772525391699424112,861.699249,41830,17234,wlan0,5,L6
1772525391749422431,861.749247,41830,17235,wlan0,5,L6
1772525391799403899,861.799248,41830,17236,wlan0,5,L6
1772525391849440590,861.849257,41830,17237,wlan0,5,L6
1772525391899391279,861.899238,41830,17238,wlan0,5,L6
1772525391949422914,861.949249,41830,17239,wlan0,5,L6
1772525391999422216,861.999247,41830,17240,wlan0,5,L6
1772525392049453054,862.049253,41831,17241,wlan1,9,L6
1772525392099460374,862.099248,41831,17242,wlan1,9,L6
1772525392149411749,862.149248,41831,17243,wlan1,9,L6
1772525392199410624,862.199247,41831,17244,wlan1,9,L6
1772525392249437852,862.249254,41831,17245,wlan1,9,L6
1772525392299429746,862.299249,41831,17246,wlan1,9,L6
1772525392349447510,862.349245,41831,17247,wlan1,9,L6
1772525392399602239,862.399265,41831,17248,wlan1,9,L6
1772525392449412983,862.449246,41831,17249,wlan1,9,L6
1772525392499405488,862.499246,41831,17250,wlan1,9,L6
1772525392549421604,862.549248,41831,17251,wlan1,9,L6
1772525392599417405,862.599247,41831,17252,wlan1,9,L6
1772525392649433855,862.649257,41831,17253,wlan1,9,L6
1772525392699403267,862.699243,41831,17254,wlan1,9,L6
1772525392749407346,862.749247,41831,17255,wlan1,9,L6
1772525392799414110,862.799249,41831,17256,wlan1,9,L6
1772525392849392522,862.849242,41831,17257,wlan1,9,L6
1772525392899415194,862.899247,41831,17258,wlan1,9,L6
1772525392949417236,862.949250,41831,17259,wlan1,9,L6
1772525392999781153,862.999577,41831,17260,wlan1,9,L6
1772525393049380079,863.049246,41831,17261,wlan1,9,L6
1772525393099371325,863.099247,41831,17262,wlan1,9,L6
1772525393149404571,863.149247,41831,17263,wlan1,9,L6
1772525393199463391,863.199263,41831,17264,wlan1,9,L6
1772525393249407099,863.249247,41831,17265,wlan1,9,L6
1772525393299422956,863.299248,41831,17266,wlan1,9,L6
1772525393349423832,863.349252,41831,17267,wlan1,9,L6
1772525393399417411,863.399247,41831,17268,wlan1,9,L6
1772525393449389267,863.449274,41831,17269,wlan1,9,L6
1772525393499420162,863.499247,41831,17270,wlan1,9,L6
1772525393549421611,863.549249,41831,17271,wlan1,9,L6
1772525393599421486,863.599249,41831,17272,wlan1,9,L6
1772525393649450344,863.649252,41831,17273,wlan1,9,L6
1772525393699418589,863.699247,41831,17274,wlan1,9,L6
1772525393749424575,863.749248,41831,17275,wlan1,9,L6
1772525393799392932,863.799244,41831,17276,wlan1,9,L6
1772525393849386252,863.849247,41831,17277,wlan1,9,L6
1772525393899403386,863.899246,41831,17278,wlan1,9,L6
1772525393949419706,863.949247,41831,17279,wlan1,9,L6
1772525393999417008,863.999247,41831,17280,wlan1,9,L6
1772525394049432791,864.049247,41832,17281,wlan0,7,L6
1772525394099405629,864.099240,41832,17282,wlan0,7,L6
1772525394149410393,864.149247,41832,17283,wlan0,7,L6
1772525394199417287,864.199248,41832,17284,wlan0,7,L6
1772525394249410310,864.249246,41832,17285,wlan0,7,L6
1772525394299413852,864.299245,41832,17286,wlan0,7,L6
1772525394349459432,864.349247,41832,17287,wlan0,7,L6
1772525394399453418,864.399257,41832,17288,wlan0,7,L6
1772525394449443979,864.449260,41832,17289,wlan0,7,L6
1772525394499393576,864.499254,41832,17290,wlan0,7,L6
1772525394549354821,864.549242,41832,17291,wlan0,7,L6
1772525394599413142,864.599245,41832,17292,wlan0,7,L6
1772525394649485759,864.649249,41832,17293,wlan0,7,L6
1772525394699448171,864.699262,41832,17294,wlan0,7,L6
1772525394749413342,864.749247,41832,17295,wlan0,7,L6
1772525394799428402,864.799258,41832,17296,wlan0,7,L6
1772525394849368203,864.849241,41832,17297,wlan0,7,L6
1772525394899389949,864.899242,41832,17298,wlan0,7,L6
1772525394949402936,864.949243,41832,17299,wlan0,7,L6
1772525394999400330,864.999243,41832,17300,wlan0,7,L6
1772525395049419650,865.049249,41832,17301,wlan0,7,L6
1772525395099417006,865.099246,41832,17302,wlan0,7,L6
1772525395149414437,865.149248,41832,17303,wlan0,7,L6
1772525395200648937,865.200462,41832,17304,wlan0,7,L6
1772525395249383965,865.249237,41832,17305,wlan0,7,L6
1772525395299400304,865.299240,41832,17306,wlan0,7,L6
1772525395349383068,865.349243,41832,17307,wlan0,7,L6
1772525395399410258,865.399240,41832,17308,wlan0,7,L6
1772525395449415356,865.449245,41832,17309,wlan0,7,L6
1772525395499416102,865.499244,41832,17310,wlan0,7,L6
1772525395549418366,865.549252,41832,17311,wlan0,7,L6
1772525395599408927,865.599241,41832,17312,wlan0,7,L6
1772525395649433858,865.649240,41832,17313,wlan0,7,L6
1772525395699419307,865.699243,41832,17314,wlan0,7,L6
1772525395749399441,865.749240,41832,17315,wlan0,7,L6
1772525395799416039,865.799242,41832,17316,wlan0,7,L6
1772525395849417433,865.849243,41832,17317,wlan0,7,L6
1772525395899419697,865.899242,41832,17318,wlan0,7,L6
1772525395949408536,865.949244,41832,17319,wlan0,8,L6
1772525395999444430,865.999243,41832,17320,wlan0,8,L6
1772525396049390323,866.049235,41833,17321,wlan1,10,L6
1772525396099444403,866.099243,41833,17322,wlan1,10,L6
1772525396149391666,866.149236,41833,17323,wlan1,10,L6
1772525396199407690,866.199242,41833,17324,wlan1,10,L6
1772525396249411769,866.249246,41833,17325,wlan1,10,L6
1772525396299423645,866.299242,41833,17326,wlan1,10,L6
1772525396349402909,866.349238,41833,17327,wlan1,10,L6
1772525396399415914,866.399242,41833,17328,wlan1,10,L6
1772525396449334548,866.449235,41833,17329,wlan1,10,L6
1772525396499368257,866.499233,41833,17330,wlan1,10,L6
1772525396549462114,866.549245,41833,17331,wlan1,10,L6
1772525396599386063,866.599235,41833,17332,wlan1,10,L6
1772525396649428698,866.649240,41833,17333,wlan1,10,L6
1772525396699382425,866.699234,41833,17334,wlan1,10,L6
1772525396749405171,866.749243,41833,17335,wlan1,10,L6
1772525396800280852,866.800046,41833,17336,wlan1,10,L6
1772525396849733555,866.849310,41833,17337,wlan1,10,L6
1772525396899401575,866.899240,41833,17338,wlan1,10,L6
1772525396949403857,866.949241,41833,17339,wlan1,10,L6
1772525396999408363,866.999242,41833,17340,wlan1,10,L6
1772525397049417071,867.049244,41833,17341,wlan1,10,L6
1772525397099412743,867.099240,41833,17342,wlan1,10,L6
1772525397149432878,867.149246,41833,17343,wlan1,10,L6
1772525397199394290,867.199236,41833,17344,wlan1,10,L6
1772525397249394554,867.249235,41833,17345,wlan1,10,L6
1772525397299413652,867.299238,41833,17346,wlan1,10,L6
1772525397349390990,867.349236,41833,17347,wlan1,10,L6
1772525397399408032,867.399239,41833,17348,wlan1,10,L6
1772525397449416463,867.449242,41833,17349,wlan1,10,L6
1772525397499417190,867.499244,41833,17350,wlan1,10,L6
1772525397549379825,867.549233,41833,17351,wlan1,10,L6
1772525397599436386,867.599238,41833,17352,wlan1,10,L6
1772525397649703764,867.649435,41833,17353,wlan1,10,L6
1772525397699412636,867.699241,41833,17354,wlan1,10,L6
1772525397749377011,867.749233,41833,17355,wlan1,10,L6
1772525397799411591,867.799238,41833,17356,wlan1,10,L6
1772525397849417522,867.849251,41833,17357,wlan1,10,L6
1772525397899580454,867.899419,41833,17358,wlan1,10,L6
1772525397949411161,867.949239,41833,17359,wlan1,10,L6
1772525397999414314,867.999240,41833,17360,wlan1,10,L6
1772525398049440097,868.049239,41834,17361,wlan0,4,L6
1772525398099428398,868.099239,41834,17362,wlan0,4,L6
1772525398149447422,868.149246,41834,17363,wlan0,4,L6
1772525398199411705,868.199241,41834,17364,wlan0,4,L6
1772525398249414006,868.249243,41834,17365,wlan0,4,L6
1772525398299412177,868.299242,41834,17366,wlan0,4,L6
1772525398349424849,868.349241,41834,17367,wlan0,4,L6
1772525398399416780,868.399237,41834,17368,wlan0,4,L6
1772525398449387766,868.449238,41834,17369,wlan0,4,L6
1772525398499311085,868.499232,41834,17370,wlan0,4,L6
1772525398549296960,868.549229,41834,17371,wlan0,4,L6
1772525398599387540,868.599231,41834,17372,wlan0,4,L6
1772525398649647400,868.649256,41834,17373,wlan0,4,L6
1772525398699412921,868.699239,41834,17374,wlan0,4,L6
1772525398749417093,868.749242,41834,17375,wlan0,4,L6
1772525398799407412,868.799240,41834,17376,wlan0,4,L6
1772525398849420381,868.849241,41834,17377,wlan0,4,L6
1772525398899442608,868.899240,41834,17378,wlan0,4,L6
1772525398949397983,868.949238,41834,17379,wlan0,4,L6
1772525398999367302,868.999230,41834,17380,wlan0,4,L6
1772525399049402919,869.049237,41834,17381,wlan0,4,L6
1772525399099373072,869.099232,41834,17382,wlan0,4,L6
1772525399149405781,869.149239,41834,17383,wlan0,4,L6
1772525399199369100,869.199233,41834,17384,wlan0,4,L6
1772525399249417883,869.249239,41834,17385,wlan0,4,L6
1772525399299397407,869.299235,41834,17386,wlan0,4,L6
1772525399349426060,869.349240,41834,17387,wlan0,4,L6
1772525399399387435,869.399232,41834,17388,wlan0,4,L6
1772525399449407033,869.449238,41834,17389,wlan0,4,L6
1772525399499415019,869.499239,41834,17390,wlan0,4,L6
1772525399549446321,869.549243,41834,17391,wlan0,4,L6
1772525399599410789,869.599241,41834,17392,wlan0,4,L6
1772525399649432479,869.649239,41834,17393,wlan0,4,L6
1772525399699410373,869.699241,41834,17394,wlan0,4,L6
1772525399749446711,869.749244,41834,17395,wlan0,4,L6
1772525399799378271,869.799236,41834,17396,wlan0,4,L6
1772525399849380776,869.849231,41834,17397,wlan0,4,L6
1772525399899410930,869.899237,41834,17398,wlan0,4,L6
1772525399949387564,869.949230,41834,17399,wlan0,4,L6
1772525399999414217,869.999238,41834,17400,wlan0,4,L6
1772525400049442926,870.049246,41835,17401,wlan1,9,L6
1772525400099433376,870.099243,41835,17402,wlan1,9,L6
1772525400149374028,870.149230,41835,17403,wlan1,9,L6
1772525400199417089,870.199241,41835,17404,wlan1,9,L6
1772525400249423446,870.249242,41835,17405,wlan1,9,L6
1772525400299452896,870.299241,41835,17406,wlan1,9,L6
1772525400349398956,870.349239,41835,17407,wlan1,9,L6
1772525400399413480,870.399240,41835,17408,wlan1,9,L6
1772525400449427522,870.449238,41835,17409,wlan1,9,L6
1772525400499724086,870.499518,41835,17410,wlan1,9,L6
1772525400549454051,870.549244,41835,17411,wlan1,9,L6
1772525400599364721,870.599231,41835,17412,wlan1,9,L6
1772525400649425412,870.649241,41835,17413,wlan1,9,L6
1772525400699407509,870.699241,41835,17414,wlan1,9,L6
1772525400749426959,870.749253,41835,17415,wlan1,9,L6
1772525400799399871,870.799238,41835,17416,wlan1,9,L6
1772525400849418950,870.849239,41835,17417,wlan1,9,L6
1772525400899380751,870.899238,41835,17418,wlan1,9,L6
1772525400949406423,870.949238,41835,17419,wlan1,9,L6
1772525400999399132,870.999239,41835,17420,wlan1,9,L6
1772525401049411656,871.049238,41835,17421,wlan1,9,L6
1772525401099406846,871.099238,41835,17422,wlan1,9,L6
1772525401149410166,871.149239,41835,17423,wlan1,9,L6
1772525401199434615,871.199234,41835,17424,wlan1,9,L6
1772525401249390360,871.249239,41835,17425,wlan1,9,L6
1772525401299403014,871.299237,41835,17426,wlan1,9,L6
1772525401349419482,871.349243,41835,17427,wlan1,9,L6
1772525401399391394,871.399235,41835,17428,wlan1,9,L6
1772525401449416955,871.449238,41835,17429,wlan1,9,L6
1772525401499390885,871.499235,41835,17430,wlan1,9,L6
1772525401549428761,871.549246,41835,17431,wlan1,9,L6
1772525401599368321,871.599230,41835,17432,wlan1,9,L6
1772525401649637144,871.649252,41835,17433,wlan1,9,L6
1772525401699412794,871.699237,41835,17434,wlan1,9,L6
1772525401749408688,871.749235,41835,17435,wlan1,9,L6
1772525401799408341,871.799235,41835,17436,wlan1,9,L6
1772525401849408106,871.849236,41835,17437,wlan1,9,L6
1772525401899420777,871.899238,41835,17438,wlan1,9,L6
1772525401949397671,871.949236,41835,17439,wlan1,9,L6
1772525401999399472,871.999236,41835,17440,wlan1,9,L6
1772525402049433811,872.049238,41836,17441,wlan0,6,L6
1772525402099372130,872.099230,41836,17442,wlan0,6,L6
