wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502495901248129,847.854300,9423,16958,B,1772502495899326176,1921953,wlan1,7,L5
1772502495953359192,847.901325,9423,16959,B,1772502495949343473,4015719,wlan1,7,L5
1772502496000626809,847.953435,9424,16960,B,1772502495999307808,1319001,wlan0,11,L5
1772502496059441958,848.000707,9424,16961,B,1772502496049330624,10111334,wlan0,11,L5
1772502496102548463,848.059576,9424,16962,B,1772502496099329329,3219134,wlan0,11,L5
1772502496151126030,848.102613,9424,16963,B,1772502496149317609,1808421,wlan0,11,L5
1772502496200861583,848.151193,9424,16964,B,1772502496199312462,1549121,wlan0,11,L5
1772502496250455209,848.200932,9424,16965,B,1772502496249325630,1129579,wlan0,11,L5
1772502496300421301,848.250525,9424,16966,B,1772502496299330502,1090799,wlan0,11,L5
1772502496350820135,848.300489,9424,16967,B,1772502496350260025,560110,wlan0,11,L5
1772502496403208126,848.350903,9424,16968,B,1772502496399421838,3786288,wlan0,11,L5
1772502496453160069,848.403286,9424,16969,B,1772502496449325932,3834137,wlan0,11,L5
1772502496502924344,848.453246,9424,16970,B,1772502496499291026,3633318,wlan0,11,L5
1772502496553084010,848.503012,9424,16971,B,1772502496549287120,3796890,wlan0,11,L5
1772502496602580081,848.553137,9424,16972,B,1772502496599320862,3259219,wlan0,11,L5
1772502496652575987,848.602655,9424,16973,B,1772502496649313919,3262068,wlan0,11,L5
1772502496701173109,848.652648,9424,16974,B,1772502496699311013,1862096,wlan0,11,L5
1772502496750886163,848.701248,9424,16975,B,1772502496749324811,1561352,wlan0,11,L5
1772502496805147977,848.750955,9424,16976,B,1772502496799306812,5841165,wlan0,11,L5
1772502496851037087,848.805236,9424,16977,B,1772502496849329758,1707329,wlan0,11,L5
1772502496901480069,848.851109,9424,16978,B,1772502496899560909,1919160,wlan0,11,L5
1772502496951019751,848.901558,9424,16979,B,1772502496949297909,1721842,wlan0,11,L5
1772502497001604308,848.951132,9424,16980,B,1772502496999304688,2299620,wlan0,11,L5
1772502497051121971,849.001674,9424,16981,B,1772502497049304208,1817763,wlan0,11,L5
1772502497102511513,849.051192,9424,16982,B,1772502497099298654,3212859,wlan0,11,L5
1772502497150357873,849.102581,9424,16983,B,1772502497149298267,1059606,wlan0,11,L5
1772502497201027801,849.150432,9424,16984,B,1772502497199302342,1725459,wlan0,11,L5
1772502497251655784,849.201100,9424,16985,B,1772502497249325399,2330385,wlan0,11,L5
1772502497301051039,849.251734,9424,16986,B,1772502497299321845,1729194,wlan0,11,L5
1772502497353109510,849.301124,9424,16987,B,1772502497349339013,3770497,wlan0,11,L5
1772502497400771832,849.353226,9424,16988,B,1772502497399301940,1469892,wlan0,11,L5
1772502497453188897,849.400841,9424,16989,B,1772502497449323146,3865751,wlan0,11,L5
1772502497500547903,849.453261,9424,16990,B,1772502497499325221,1222682,wlan0,11,L5
1772502497550426882,849.500618,9424,16991,B,1772502497549326704,1100178,wlan0,11,L5
1772502497600879013,849.550498,9424,16992,B,1772502497599326724,1552289,wlan0,11,L5
1772502497650427769,849.601484,9424,16993,B,1772502497649312355,1115414,wlan0,11,L5
1772502497700623843,849.650516,9424,16994,B,1772502497699309560,1314283,wlan0,11,L5
1772502497750750324,849.700702,9424,16995,B,1772502497749328913,1421411,wlan0,11,L5
1772502497802065736,849.750836,9424,16996,B,1772502497799305711,2760025,wlan0,11,L5
1772502497853087017,849.802225,9424,16997,B,1772502497849308675,3778342,wlan0,11,L5
1772502497902524383,849.853157,9424,16998,B,1772502497899318825,3205558,wlan0,11,L5
1772502497952525975,849.902602,9424,16999,B,1772502497949315012,3210963,wlan0,11,L5
1772502498000857189,849.952603,9425,17000,B,1772502497999324569,1532620,wlan1,8,L5
1772502498056303897,850.000933,9425,17001,B,1772502498049399533,6904364,wlan1,8,L5
1772502498103683773,850.056381,9425,17002,B,1772502498099321627,4362146,wlan1,8,L5
1772502498155965022,850.103759,9425,17003,B,1772502498149613333,6351689,wlan1,8,L5
1772502498204820887,850.156041,9425,17004,B,1772502498199280852,5540035,wlan1,8,L5
1772502498255576352,850.204943,9425,17005,B,1772502498249314261,6262091,wlan1,8,L5
1772502498307841638,850.255685,9425,17006,B,1772502498299322151,8519487,wlan1,8,L5
1772502498357562914,850.307916,9425,17007,B,1772502498349323949,8238965,wlan1,8,L5
1772502498404065101,850.357632,9425,17008,B,1772502498399326876,4738225,wlan1,8,L5
1772502498455827737,850.404137,9425,17009,B,1772502498449310767,6516970,wlan1,8,L5
1772502498505713309,850.455906,9425,17010,B,1772502498499322064,6391245,wlan1,8,L5
1772502498553140556,850.505829,9425,17011,B,1772502498549322381,3818175,wlan1,8,L5
1772502498609236656,850.553260,9425,17012,B,1772502498599321900,9914756,wlan1,8,L5
1772502498656756477,850.609354,9425,17013,B,1772502498649323402,7433075,wlan1,8,L5
1772502498700921339,850.656852,9425,17014,B,1772502498699309959,1611380,wlan1,8,L5
1772502498751220006,850.700990,9425,17015,B,1772502498749331534,1888472,wlan1,8,L5
1772502498807438162,850.751319,9425,17016,B,1772502498799301906,8136256,wlan1,8,L5
1772502498850780353,850.807521,9425,17017,B,1772502498849307667,1472686,wlan1,8,L5
1772502498906137246,850.850879,9425,17018,B,1772502498899300983,6836263,wlan1,8,L5
1772502498954072773,850.906265,9425,17019,B,1772502498949306984,4765789,wlan1,8,L5
1772502499004196958,850.954144,9425,17020,B,1772502498999310393,4886565,wlan1,8,L5
1772502499050222143,851.004268,9425,17021,B,1772502499049317617,904526,wlan1,8,L5
1772502499108384992,851.050291,9425,17022,B,1772502499099450285,8934707,wlan1,8,L5
1772502499149878787,851.108457,9425,17023,B,1772502499149285175,593612,wlan1,8,L5
1772502499201863720,851.149954,9425,17024,B,1772502499199311529,2552191,wlan1,8,L5
1772502499250164045,851.201936,9425,17025,B,1772502499249310011,854034,wlan1,8,L5
1772502499300383174,851.250244,9425,17026,B,1772502499299313568,1069606,wlan1,8,L5
1772502499350751267,851.300454,9425,17027,B,1772502499349320607,1430660,wlan1,8,L5
1772502499401761197,851.350841,9425,17028,B,1772502499399316349,2444848,wlan1,8,L5
1772502499450389689,851.401831,9425,17029,B,1772502499449608666,781023,wlan1,8,L5
1772502499508135297,851.450462,9425,17030,B,1772502499499313704,8821593,wlan1,8,L5
1772502499550032241,851.508214,9425,17031,B,1772502499549314687,717554,wlan1,8,L5
1772502499608276665,851.550105,9425,17032,B,1772502499599310910,8965755,wlan1,8,L5
1772502499650121258,851.608371,9425,17033,B,1772502499649320708,800550,wlan1,8,L5
1772502499711328713,851.650180,9425,17034,B,1772502499699317895,12010818,wlan1,8,L5
1772502499752415043,851.711459,9425,17035,B,1772502499749321729,3093314,wlan1,8,L5
1772502499801024017,851.752491,9425,17036,B,1772502499799323527,1700490,wlan1,8,L5
1772502499850277013,851.801131,9425,17037,B,1772502499849314899,962114,wlan1,8,L5
1772502499904580883,851.850354,9425,17038,B,1772502499899311215,5269668,wlan1,8,L5
1772502499950226936,851.904677,9425,17039,B,1772502499949311383,915553,wlan1,8,L5
1772502500007619357,851.950321,9426,17040,B,1772502499999317848,8301509,wlan0,6,L5
1772502500062868508,852.007762,9426,17041,B,1772502500049327275,13541233,wlan0,6,L5
1772502500103625485,852.062956,9426,17042,B,1772502500099269202,4356283,wlan0,6,L5
1772502500152783424,852.103704,9426,17043,B,1772502500149308259,3475165,wlan0,6,L5
1772502500203195536,852.152855,9426,17044,B,1772502500199305390,3890146,wlan0,6,L5
1772502500253166812,852.203272,9426,17045,B,1772502500249314077,3852735,wlan0,6,L5
1772502500303981926,852.253286,9426,17046,B,1772502500299322393,4659533,wlan0,6,L5
1772502500354237870,852.304098,9426,17047,B,1772502500349336358,4901512,wlan0,6,L5
1772502500402708751,852.354354,9426,17048,B,1772502500399330322,3378429,wlan0,6,L5
1772502500453240660,852.402856,9426,17049,B,1772502500449287675,3952985,wlan0,6,L5
1772502500503487252,852.453304,9426,17050,B,1772502500499264343,4222909,wlan0,6,L5
1772502500553231843,852.503554,9426,17051,B,1772502500549260011,3971832,wlan0,6,L5
1772502500602519375,852.553277,9426,17052,B,1772502500599312994,3206381,wlan0,6,L5
1772502500652563023,852.602555,9426,17053,B,1772502500649320607,3242416,wlan0,6,L5
1772502500702516632,852.652614,9426,17054,B,1772502500699310090,3206542,wlan0,6,L5
1772502500753765137,852.702569,9426,17055,B,1772502500749320184,4444953,wlan0,6,L5
1772502500801935683,852.753820,9426,17056,B,1772502500799301167,2634516,wlan0,6,L5
1772502500854428248,852.801992,9426,17057,B,1772502500849305131,5123117,wlan0,6,L5
1772502500902878740,852.854484,9426,17058,B,1772502500899320595,3558145,wlan0,6,L5
1772502500952016772,852.902933,9426,17059,B,1772502500949360375,2656397,wlan0,6,L5
1772502501003316110,852.952071,9426,17060,B,1772502500999293320,4022790,wlan0,6,L5
1772502501053007163,853.003433,9426,17061,B,1772502501049300285,3706878,wlan0,6,L5
1772502501102951199,853.053061,9426,17062,B,1772502501099292731,3658468,wlan0,6,L5
1772502501152028249,853.103000,9426,17063,B,1772502501149301251,2726998,wlan0,6,L5
1772502501205342152,853.152084,9426,17064,B,1772502501199290048,6052104,wlan0,6,L5
1772502501253478753,853.205398,9426,17065,B,1772502501249323235,4155518,wlan0,6,L5
1772502501303072528,853.253536,9426,17066,B,1772502501299304996,3767532,wlan0,6,L5
1772502501354324144,853.303130,9426,17067,B,1772502501349325701,4998443,wlan0,6,L5
1772502501402228578,853.354383,9426,17068,B,1772502501399342443,2886135,wlan0,6,L5
1772502501453275544,853.402283,9426,17069,B,1772502501449302167,3973377,wlan0,6,L5
1772502501502470650,853.453383,9426,17070,B,1772502501499313038,3157612,wlan0,6,L5
1772502501552975207,853.502520,9426,17071,B,1772502501549300725,3674482,wlan0,6,L5
1772502501602523130,853.553033,9426,17072,B,1772502501599316689,3206441,wlan0,6,L5
1772502501653552596,853.602577,9426,17073,B,1772502501649316987,4235609,wlan0,6,L5
1772502501702486627,853.653618,9426,17074,B,1772502501699310951,3175676,wlan0,6,L5
1772502501753688039,853.702541,9426,17075,B,1772502501749324453,4363586,wlan0,6,L5
1772502501802406717,853.753797,9426,17076,B,1772502501799565307,2841410,wlan0,6,L5
1772502501853704203,853.802469,9426,17077,B,1772502501849290882,4413321,wlan0,6,L5
1772502501903346960,853.853813,9426,17078,B,1772502501899317735,4029225,wlan0,6,L5
1772502501952671770,853.903468,9426,17079,B,1772502501949313681,3358089,wlan0,6,L5
1772502502003726070,853.952722,9427,17080,B,1772502501999315904,4410166,wlan1,4,L5
1772502502054933704,854.003784,9427,17081,B,1772502502049322073,5611631,wlan1,4,L5
1772502502103076583,854.054998,9427,17082,B,1772502502099313833,3762750,wlan1,4,L5
1772502502151073999,854.103131,9427,17083,B,1772502502149320649,1753350,wlan1,4,L5
1772502502201207462,854.151125,9427,17084,B,1772502502199315484,1891978,wlan1,4,L5
1772502502253148339,854.201264,9427,17085,B,1772502502249338208,3810131,wlan1,4,L5
1772502502303993305,854.253268,9427,17086,B,1772502502299317135,4676170,wlan1,4,L5
1772502502349970786,854.304140,9427,17087,B,1772502502349311618,659168,wlan1,4,L5
1772502502401388865,854.350026,9427,17088,B,1772502502399318545,2070320,wlan1,4,L5
1772502502450994955,854.401447,9427,17089,B,1772502502449313639,1681316,wlan1,4,L5
1772502502500242913,854.451054,9427,17090,B,1772502502499323437,919476,wlan1,4,L5
1772502502554361615,854.500303,9427,17091,B,1772502502549406587,4955028,wlan1,4,L5
1772502502599976836,854.554416,9427,17092,B,1772502502599313051,663785,wlan1,4,L5
1772502502650495837,854.600033,9427,17093,B,1772502502649319571,1176266,wlan1,4,L5
1772502502701567600,854.650550,9427,17094,B,1772502502699296702,2270898,wlan1,4,L5
1772502502759532023,854.701679,9427,17095,B,1772502502749308907,10223116,wlan1,4,L5
1772502502801485782,854.759659,9427,17096,B,1772502502799298390,2187392,wlan1,4,L5
1772502502851902912,854.801538,9427,17097,B,1772502502849332521,2570391,wlan1,4,L5
1772502502899987606,854.851958,9427,17098,B,1772502502899319023,668583,wlan1,4,L5
1772502502957161415,854.900042,9427,17099,B,1772502502949328802,7832613,wlan1,4,L5
1772502503000323976,854.957231,9427,17100,B,1772502502999292155,1031821,wlan1,4,L5
1772502503050631458,855.000389,9427,17101,B,1772502503049304379,1327079,wlan1,4,L5
1772502503101397904,855.050749,9427,17102,B,1772502503099319695,2078209,wlan1,4,L5
1772502503150139398,855.101485,9427,17103,B,1772502503149318252,821146,wlan1,4,L5
1772502503210789369,855.150191,9427,17104,B,1772502503199486217,11303152,wlan1,4,L5
1772502503251770051,855.210871,9427,17105,B,1772502503249325255,2444796,wlan1,4,L5
1772502503301673882,855.251830,9427,17106,B,1772502503299308330,2365552,wlan1,4,L5
1772502503359535953,855.301729,9427,17107,B,1772502503349299146,10236807,wlan1,4,L5
1772502503399922243,855.359601,9427,17108,B,1772502503399313444,608799,wlan1,4,L5
1772502503450836782,855.399980,9427,17109,B,1772502503449321538,1515244,wlan1,4,L5
1772502503500191667,855.450956,9427,17110,B,1772502503499301799,889868,wlan1,4,L5
1772502503551341486,855.500283,9427,17111,B,1772502503549327726,2013760,wlan1,4,L5
1772502503601856487,855.551420,9427,17112,B,1772502503599323135,2533352,wlan1,4,L5
1772502503650694314,855.601942,9427,17113,B,1772502503649285710,1408604,wlan1,4,L5
1772502503700580479,855.650792,9427,17114,B,1772502503699291860,1288619,wlan1,4,L5
1772502503759328313,855.700670,9427,17115,B,1772502503749301824,10026489,wlan1,4,L5
1772502503800359068,855.759419,9427,17116,B,1772502503799323752,1035316,wlan1,4,L5
1772502503853014005,855.800474,9427,17117,B,1772502503849321198,3692807,wlan1,4,L5
1772502503901597794,855.853093,9427,17118,B,1772502503899320292,2277502,wlan1,4,L5
1772502503951094050,855.901683,9427,17119,B,1772502503949323330,1770720,wlan1,4,L5
1772502504001120141,855.951180,9428,17120,B,1772502503999292961,1827180,wlan0,10,L5
1772502504063301805,856.001233,9428,17121,B,1772502504049321000,13980805,wlan0,10,L5
1772502504102533738,856.063423,9428,17122,B,1772502504099319372,3214366,wlan0,10,L5
1772502504154404874,856.102621,9428,17123,B,1772502504149291484,5113390,wlan0,10,L5
1772502504203830667,856.154490,9428,17124,B,1772502504199307911,4522756,wlan0,10,L5
1772502504253669239,856.203913,9428,17125,B,1772502504249315468,4353771,wlan0,10,L5
1772502504302158416,856.253755,9428,17126,B,1772502504299318433,2839983,wlan0,10,L5
1772502504355060798,856.302250,9428,17127,B,1772502504349319749,5741049,wlan0,10,L5
1772502504402615805,856.355241,9428,17128,B,1772502504399321491,3294314,wlan0,10,L5
1772502504453914365,856.402742,9428,17129,B,1772502504449324011,4590354,wlan0,10,L5
1772502504503775363,856.453971,9428,17130,B,1772502504499283716,4491647,wlan0,10,L5
1772502504554546884,856.503824,9428,17131,B,1772502504549262551,5284333,wlan0,10,L5
1772502504604053770,856.554580,9428,17132,B,1772502504599258367,4795403,wlan0,10,L5
1772502504655188422,856.604107,9428,17133,B,1772502504649313795,5874627,wlan0,10,L5
1772502504703749155,856.655253,9428,17134,B,1772502504699309166,4439989,wlan0,10,L5
1772502504751991387,856.703813,9428,17135,B,1772502504749315186,2676201,wlan0,10,L5
1772502504802922482,856.752054,9428,17136,B,1772502504799306040,3616442,wlan0,10,L5
1772502504854908267,856.803040,9428,17137,B,1772502504849306541,5601726,wlan0,10,L5
1772502504901418769,856.855052,9428,17138,B,1772502504899305765,2113004,wlan0,10,L5
1772502504955330082,856.901472,9428,17139,B,1772502504949315951,6014131,wlan0,10,L5
1772502505001857158,856.955393,9428,17140,B,1772502504999336490,2520668,wlan0,10,L5
1772502505055505562,857.001912,9428,17141,B,1772502505049289843,6215719,wlan0,10,L5
1772502505102155490,857.055567,9428,17142,B,1772502505099299289,2856201,wlan0,10,L5
1772502505150309759,857.102211,9428,17143,B,1772502505149290846,1018913,wlan0,10,L5
1772502505202199173,857.150367,9428,17144,B,1772502505199299051,2900122,wlan0,10,L5
1772502505251425298,857.202256,9428,17145,B,1772502505249289441,2135857,wlan0,10,L5
1772502505302070818,857.251544,9428,17146,B,1772502505299303665,2767153,wlan0,10,L5
1772502505352466615,857.302143,9428,17147,B,1772502505349313463,3153152,wlan0,10,L5
1772502505403010691,857.352519,9428,17148,B,1772502505399327297,3683394,wlan0,10,L5
1772502505452353649,857.403086,9428,17149,B,1772502505449299817,3053832,wlan0,10,L5
1772502505504879845,857.452410,9428,17150,B,1772502505499303782,5576063,wlan0,10,L5
1772502505551758756,857.504959,9428,17151,B,1772502505549299505,2459251,wlan0,10,L5
1772502505604537396,857.551822,9428,17152,B,1772502505599313396,5224000,wlan0,10,L5
1772502505654157727,857.604592,9428,17153,B,1772502505649298119,4859608,wlan0,10,L5
1772502505704640394,857.654216,9428,17154,B,1772502505699305750,5334644,wlan0,10,L5
1772502505752153510,857.704765,9428,17155,B,1772502505749297233,2856277,wlan0,10,L5
1772502505804431607,857.752209,9428,17156,B,1772502505799314864,5116743,wlan0,10,L5
1772502505854331416,857.804489,9428,17157,B,1772502505849682941,4648475,wlan0,10,L5
1772502505905814806,857.854392,9428,17158,B,1772502505899303645,6511161,wlan0,10,L5
1772502505955721245,857.905874,9428,17159,B,1772502505949313739,6407506,wlan0,10,L5
1772502506000604865,857.955782,9429,17160,B,1772502505999310907,1293958,wlan1,10,L5
1772502506057370926,858.000662,9429,17161,B,1772502506049318464,8052462,wlan1,10,L5
1772502506100348502,858.057462,9429,17162,B,1772502506099325614,1022888,wlan1,10,L5
1772502506151010240,858.100452,9429,17163,B,1772502506149310504,1699736,wlan1,10,L5
1772502506201019420,858.151065,9429,17164,B,1772502506199309913,1709507,wlan1,10,L5
1772502506251395083,858.201078,9429,17165,B,1772502506249345025,2050058,wlan1,10,L5
1772502506303638606,858.251456,9429,17166,B,1772502506299342249,4296357,wlan1,10,L5
1772502506358051379,858.303698,9429,17167,B,1772502506349314176,8737203,wlan1,10,L5
1772502506403026093,858.358165,9429,17168,B,1772502506399315437,3710656,wlan1,10,L5
1772502506450028427,858.403082,9429,17169,B,1772502506449322216,706211,wlan1,10,L5
1772502506501172500,858.450084,9429,17170,B,1772502506499302440,1870060,wlan1,10,L5
1772502506550044453,858.501232,9429,17171,B,1772502506549321015,723438,wlan1,10,L5
1772502506601471121,858.550100,9429,17172,B,1772502506599309294,2161827,wlan1,10,L5
1772502506651081558,858.601533,9429,17173,B,1772502506649314166,1767392,wlan1,10,L5
1772502506699932807,858.651142,9429,17174,B,1772502506699287223,645584,wlan1,10,L5
1772502506749834820,858.699990,9429,17175,B,1772502506749293799,541021,wlan1,10,L5
1772502506800057890,858.749890,9429,17176,B,1772502506799311004,746886,wlan1,10,L5
1772502506851572428,858.800113,9429,17177,B,1772502506849306301,2266127,wlan1,10,L5
1772502506901418885,858.851629,9429,17178,B,1772502506899292766,2126119,wlan1,10,L5
1772502506950078578,858.901470,9429,17179,B,1772502506949298323,780255,wlan1,10,L5
1772502507000176073,858.950131,9429,17180,B,1772502506999299343,876730,wlan1,10,L5
1772502507050195420,859.000230,9429,17181,B,1772502507049294103,901317,wlan1,10,L5
1772502507099876598,859.050248,9429,17182,B,1772502507099303549,573049,wlan1,10,L5
1772502507150219502,859.099936,9429,17183,B,1772502507149308995,910507,wlan1,10,L5
1772502507199876476,859.150278,9429,17184,B,1772502507199302682,573794,wlan1,10,L5
1772502507249861953,859.199933,9429,17185,B,1772502507249308850,553103,wlan1,10,L5
1772502507300096115,859.249918,9429,17186,B,1772502507299318425,777690,wlan1,10,L5
1772502507349883794,859.300156,9429,17187,B,1772502507349287704,596090,wlan1,10,L5
1772502507400355883,859.349956,9429,17188,B,1772502507399306076,1049807,wlan1,10,L5
1772502507449894561,859.400416,9429,17189,B,1772502507449301744,592817,wlan1,10,L5
1772502507499898889,859.449950,9429,17190,B,1772502507499309505,589384,wlan1,10,L5
1772502507549908347,859.500336,9429,17191,B,1772502507549307895,600452,wlan1,10,L5
1772502507600485363,859.549964,9429,17192,B,1772502507599307971,1177392,wlan1,10,L5
1772502507650232801,859.600593,9429,17193,B,1772502507649311676,921125,wlan1,10,L5
1772502507700489649,859.650283,9429,17194,B,1772502507699315789,1173860,wlan1,10,L5
1772502507750365902,859.700543,9429,17195,B,1772502507749295994,1069908,wlan1,10,L5
1772502507800179322,859.750419,9429,17196,B,1772502507799303440,875882,wlan1,10,L5
1772502507850436170,859.800238,9429,17197,B,1772502507849302867,1133303,wlan1,10,L5
1772502507900325645,859.850495,9429,17198,B,1772502507899307628,1018017,wlan1,10,L5
1772502507953403042,859.900384,9429,17199,B,1772502507949305536,4097506,wlan1,10,L5
1772502508000038615,859.953464,9430,17200,B,1772502507999316167,722448,wlan0,10,L5
1772502508066492996,860.000107,9430,17201,B,1772502508049314391,17178605,wlan0,10,L5
1772502508107224710,860.066613,9430,17202,B,1772502508099266022,7958688,wlan0,10,L5
1772502508150009340,860.107272,9430,17203,B,1772502508149315690,693650,wlan0,10,L5
1772502508200145539,860.150057,9430,17204,B,1772502508199307118,838421,wlan0,10,L5
1772502508249998051,860.200198,9430,17205,B,1772502508249295897,702154,wlan0,10,L5
1772502508302593965,860.250057,9430,17206,B,1772502508299309250,3284715,wlan0,10,L5
1772502508350663322,860.302708,9430,17207,B,1772502508349341140,1322182,wlan0,10,L5
1772502508407629032,860.350738,9430,17208,B,1772502508399315216,8313816,wlan0,10,L5
1772502508457735027,860.407688,9430,17209,B,1772502508449303477,8431550,wlan0,10,L5
1772502508507468965,860.457830,9430,17210,B,1772502508499256274,8212691,wlan0,10,L5
1772502508557513219,860.507513,9430,17211,B,1772502508549251535,8261684,wlan0,10,L5
1772502508600039218,860.557558,9430,17212,B,1772502508599307481,731737,wlan0,10,L5
1772502508650189695,860.600095,9430,17213,B,1772502508649313630,876065,wlan0,10,L5
1772502508700130134,860.650243,9430,17214,B,1772502508699306928,823206,wlan0,10,L5
1772502508750593409,860.700189,9430,17215,B,1772502508749306652,1286757,wlan0,10,L5
1772502508800342106,860.750655,9430,17216,B,1772502508799323746,1018360,wlan0,10,L5
1772502508854275933,860.800412,9430,17217,B,1772502508849263858,5012075,wlan0,10,L5
1772502508900202336,860.854419,9430,17218,B,1772502508899293545,908791,wlan0,10,L5
1772502508955230074,860.900258,9430,17219,B,1772502508949302194,5927880,wlan0,10,L5
1772502509000256177,860.955293,9430,17220,B,1772502508999291344,964833,wlan0,10,L5
1772502509055302490,861.000310,9430,17221,B,1772502509049303975,5998515,wlan0,10,L5
1772502509100378760,861.055364,9430,17222,B,1772502509099297088,1081672,wlan0,10,L5
1772502509150611330,861.100436,9430,17223,B,1772502509149316719,1294611,wlan0,10,L5
1772502509200572991,861.150666,9430,17224,B,1772502509199303905,1269086,wlan0,10,L5
1772502509250483059,861.200629,9430,17225,B,1772502509249530759,952300,wlan0,10,L5
1772502509302662971,861.250559,9430,17226,B,1772502509299299445,3363526,wlan0,10,L5
1772502509359616533,861.302844,9430,17227,B,1772502509349295002,10321531,wlan0,10,L5
1772502509400563285,861.359727,9430,17228,B,1772502509399816042,747243,wlan0,10,L5
1772502509450527575,861.400622,9430,17229,B,1772502509449316561,1211014,wlan0,10,L5
1772502509500537515,861.450588,9430,17230,B,1772502509499312303,1225212,wlan0,10,L5
1772502509550893529,861.500599,9430,17231,B,1772502509549313656,1579873,wlan0,10,L5
1772502509600586560,861.550983,9430,17232,B,1772502509599310713,1275847,wlan0,10,L5
1772502509650816537,861.600644,9430,17233,B,1772502509649318344,1498193,wlan0,10,L5
1772502509701168533,861.650894,9430,17234,B,1772502509699317068,1851465,wlan0,10,L5
1772502509750810286,861.701263,9430,17235,B,1772502509749290902,1519384,wlan0,10,L5
1772502509809754893,861.750905,9430,17236,B,1772502509799312200,10442693,wlan0,10,L5
1772502509858017195,861.809901,9430,17237,B,1772502509849286350,8730845,wlan0,10,L5
1772502509900815085,861.858088,9430,17238,B,1772502509899311147,1503938,wlan0,10,L5
1772502509950720561,861.900890,9430,17239,B,1772502509949310575,1409986,wlan0,10,L5
1772502510000742759,861.950809,9431,17240,B,1772502509999309409,1433350,wlan1,9,L5
1772502510054942087,862.000820,9431,17241,B,1772502510049327429,5614658,wlan1,9,L5
1772502510100953120,862.055018,9431,17242,B,1772502510099320486,1632634,wlan1,9,L5
1772502510149997259,862.101026,9431,17243,B,1772502510149293247,704012,wlan1,9,L5
1772502510201573853,862.150104,9431,17244,B,1772502510199304489,2269364,wlan1,9,L5
1772502510250231638,862.201653,9431,17245,B,1772502510249299491,932147,wlan1,9,L5
1772502510312206944,862.250318,9431,17246,B,1772502510299323511,12883433,wlan1,9,L5
1772502510350593647,862.312284,9431,17247,B,1772502510349295993,1297654,wlan1,9,L5
1772502510400354437,862.350669,9431,17248,B,1772502510399318476,1035961,wlan1,9,L5
1772502510450144579,862.400432,9431,17249,B,1772502510449327459,817120,wlan1,9,L5
1772502510500331519,862.450250,9431,17250,B,1772502510499312850,1018669,wlan1,9,L5
1772502510550767331,862.500392,9431,17251,B,1772502510549313203,1454128,wlan1,9,L5
1772502510600655418,862.550841,9431,17252,B,1772502510599308815,1346603,wlan1,9,L5
1772502510650122003,862.600730,9431,17253,B,1772502510649311780,810223,wlan1,9,L5
1772502510701155891,862.650201,9431,17254,B,1772502510699294707,1861184,wlan1,9,L5
1772502510751596647,862.701224,9431,17255,B,1772502510749296320,2300327,wlan1,9,L5
1772502510800742267,862.751663,9431,17256,B,1772502510799321636,1420631,wlan1,9,L5
1772502510850889003,862.800817,9431,17257,B,1772502510849303878,1585125,wlan1,9,L5
1772502510899860105,862.850973,9431,17258,B,1772502510899284453,575652,wlan1,9,L5
1772502510950378991,862.899927,9431,17259,B,1772502510949301140,1077851,wlan1,9,L5
1772502511001493268,862.950446,9431,17260,B,1772502510999289530,2203738,wlan1,9,L5
1772502511050377850,863.001562,9431,17261,B,1772502511049311773,1066077,wlan1,9,L5
1772502511100540272,863.050451,9431,17262,B,1772502511099306533,1233739,wlan1,9,L5
1772502511150191950,863.100614,9431,17263,B,1772502511149315757,876193,wlan1,9,L5
1772502511200198112,863.150266,9431,17264,B,1772502511199289906,908206,wlan1,9,L5
1772502511250300866,863.200271,9431,17265,B,1772502511249295352,1005514,wlan1,9,L5
1772502511300183564,863.250353,9431,17266,B,1772502511299288724,894840,wlan1,9,L5
1772502511350412467,863.300240,9431,17267,B,1772502511349307559,1104908,wlan1,9,L5
1772502511400530777,863.350465,9431,17268,B,1772502511399452802,1077975,wlan1,9,L5
1772502511451790703,863.400587,9431,17269,B,1772502511449313006,2477697,wlan1,9,L5
1772502511499965431,863.451851,9431,17270,B,1772502511499319730,645701,wlan1,9,L5
1772502511551948990,863.500020,9431,17271,B,1772502511549273361,2675629,wlan1,9,L5
1772502511599973939,863.552063,9431,17272,B,1772502511599308140,665799,wlan1,9,L5
1772502511650423269,863.600068,9431,17273,B,1772502511649302160,1121109,wlan1,9,L5
1772502511702080308,863.650480,9431,17274,B,1772502511699300069,2780239,wlan1,9,L5
1772502511750878908,863.702137,9431,17275,B,1772502511749311774,1567134,wlan1,9,L5
1772502511800481994,863.750947,9431,17276,B,1772502511799309590,1172404,wlan1,9,L5
1772502511850078339,863.800544,9431,17277,B,1772502511849310351,767988,wlan1,9,L5
1772502511900841411,863.850137,9431,17278,B,1772502511899305315,1536096,wlan1,9,L5
1772502511950833035,863.900906,9431,17279,B,1772502511949288520,1544515,wlan1,9,L5
1772502512000840234,863.950896,9432,17280,B,1772502511999299633,1540601,wlan0,11,L5
1772502512056481123,864.000901,9432,17281,B,1772502512049315801,7165322,wlan0,11,L5
1772502512100862186,864.056550,9432,17282,B,1772502512099306525,1555661,wlan0,11,L5
