wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502567602401743,919.550226,9459,18392,A,1772502567599255074,3146669,wlan1,5,L5
1772502567651661667,919.602464,9459,18393,A,1772502567649308392,2353275,wlan1,5,L5
1772502567700805943,919.651724,9459,18394,A,1772502567699235080,1570863,wlan1,5,L5
1772502567750681296,919.700872,9459,18395,A,1772502567749245028,1436268,wlan1,5,L5
1772502567800848909,919.750744,9459,18396,A,1772502567799252531,1596378,wlan1,5,L5
1772502567850965430,919.800915,9459,18397,A,1772502567849254460,1710970,wlan1,5,L5
1772502567900675393,919.851063,9459,18398,A,1772502567899239648,1435745,wlan1,5,L5
1772502567950090855,919.900721,9459,18399,A,1772502567949258244,832611,wlan1,5,L5
1772502568004068020,919.950157,9460,18400,A,1772502567999260025,4807995,wlan0,7,L5
1772502568062234181,920.004132,9460,18401,A,1772502568049263639,12970542,wlan0,7,L5
1772502568102683202,920.062346,9460,18402,A,1772502568099238975,3444227,wlan0,7,L5
1772502568152784482,920.102731,9460,18403,A,1772502568149256182,3528300,wlan0,7,L5
1772502568202717372,920.152854,9460,18404,A,1772502568199254630,3462742,wlan0,7,L5
1772502568249768140,920.202784,9460,18405,A,1772502568249260485,507655,wlan0,7,L5
1772502568301684130,920.249835,9460,18406,A,1772502568299259599,2424531,wlan0,7,L5
1772502568349926514,920.301763,9460,18407,A,1772502568349268398,658116,wlan0,7,L5
1772502568401631948,920.350000,9460,18408,A,1772502568399267753,2364195,wlan0,7,L5
1772502568452713824,920.401699,9460,18409,A,1772502568449253849,3459975,wlan0,7,L5
1772502568502716807,920.452775,9460,18410,A,1772502568499208796,3508011,wlan0,7,L5
1772502568552619215,920.502755,9460,18411,A,1772502568549206133,3413082,wlan0,7,L5
1772502568602712606,920.552648,9460,18412,A,1772502568599252710,3459896,wlan0,7,L5
1772502568649697818,920.602776,9460,18413,A,1772502568649257880,439938,wlan0,7,L5
1772502568699765431,920.649764,9460,18414,A,1772502568699256327,509104,wlan0,7,L5
1772502568750665954,920.699830,9460,18415,A,1772502568749256645,1409309,wlan0,7,L5
1772502568799702452,920.750731,9460,18416,A,1772502568799256241,446211,wlan0,7,L5
1772502568849825213,920.799769,9460,18417,A,1772502568849271855,553358,wlan0,7,L5
1772502568899628695,920.850184,9460,18418,A,1772502568899229469,399226,wlan0,7,L5
1772502568949866364,920.899691,9460,18419,A,1772502568949237065,629299,wlan0,7,L5
1772502568999708217,920.949934,9460,18420,A,1772502568999226124,482093,wlan0,7,L5
1772502569049715311,920.999774,9460,18421,A,1772502569049238627,476684,wlan0,7,L5
1772502569099657071,921.049779,9460,18422,A,1772502569099231797,425274,wlan0,7,L5
1772502569149652073,921.099724,9460,18423,A,1772502569149242078,409995,wlan0,7,L5
1772502569199697260,921.149715,9460,18424,A,1772502569199249710,447550,wlan0,7,L5
1772502569249714298,921.199759,9460,18425,A,1772502569249254047,460251,wlan0,7,L5
1772502569299856745,921.249796,9460,18426,A,1772502569299262865,593880,wlan0,7,L5
1772502569353398926,921.299943,9460,18427,A,1772502569349239331,4159595,wlan0,7,L5
1772502569399745636,921.353558,9460,18428,A,1772502569399243278,502358,wlan0,7,L5
1772502569452782741,921.399806,9460,18429,A,1772502569449251374,3531367,wlan0,7,L5
1772502569502873039,921.452849,9460,18430,A,1772502569499249192,3623847,wlan0,7,L5
1772502569549780159,921.502959,9460,18431,A,1772502569549255047,525112,wlan0,7,L5
1772502569599696438,921.549843,9460,18432,A,1772502569599250272,446166,wlan0,7,L5
1772502569649766532,921.599758,9460,18433,A,1772502569649257609,508923,wlan0,7,L5
1772502569699687089,921.649835,9460,18434,A,1772502569699250112,436977,wlan0,7,L5
1772502569752855880,921.699753,9460,18435,A,1772502569749275559,3580321,wlan0,7,L5
1772502569801938655,921.752963,9460,18436,A,1772502569799234951,2703704,wlan0,7,L5
1772502569852238454,921.802006,9460,18437,A,1772502569849234936,3003518,wlan0,7,L5
1772502569902716995,921.852298,9460,18438,A,1772502569899251272,3465723,wlan0,7,L5
1772502569949754652,921.902781,9460,18439,A,1772502569949256257,498395,wlan0,7,L5
1772502569999744764,921.949820,9460,18440,A,1772502569999253630,491134,wlan0,7,L5
1772502570057369961,921.999810,9461,18441,A,1772502570049292023,8077938,wlan1,9,L5
1772502570100850012,922.057445,9461,18442,A,1772502570099249137,1600875,wlan1,9,L5
1772502570153261781,922.100915,9461,18443,A,1772502570149259899,4001882,wlan1,9,L5
1772502570204151990,922.153360,9461,18444,A,1772502570199222235,4929755,wlan1,9,L5
1772502570250380736,922.204267,9461,18445,A,1772502570249263424,1117312,wlan1,9,L5
1772502570331644595,922.250473,9461,18446,A,1772502570299259723,32384872,wlan1,9,L5
1772502570350119775,922.331755,9461,18447,A,1772502570349210282,909493,wlan1,9,L5
1772502570399883813,922.350185,9461,18448,A,1772502570399252322,631491,wlan1,9,L5
1772502570450016815,922.399950,9461,18449,A,1772502570449262288,754527,wlan1,9,L5
1772502570501017135,922.450093,9461,18450,A,1772502570499239748,1777387,wlan1,9,L5
1772502570551641953,922.501122,9461,18451,A,1772502570549245999,2395954,wlan1,9,L5
1772502570652521719,922.551711,9461,18453,A,1772502570649244852,3276867,wlan1,9,L5
1772502570750906753,922.652619,9461,18455,A,1772502570749257335,1649418,wlan1,9,L5
1772502570800166085,922.750970,9461,18456,A,1772502570799262345,903740,wlan1,9,L5
1772502570851280146,922.800234,9461,18457,A,1772502570849256689,2023457,wlan1,9,L5
1772502570905607052,922.851346,9461,18458,A,1772502570899889979,5717073,wlan1,9,L5
1772502570953011470,922.905715,9461,18459,A,1772502570949233653,3777817,wlan1,9,L5
1772502570999902460,922.953052,9461,18460,A,1772502570999237608,664852,wlan1,9,L5
1772502571052410137,922.999963,9461,18461,A,1772502571049241284,3168853,wlan1,9,L5
1772502571100303649,923.052472,9461,18462,A,1772502571099235479,1068170,wlan1,9,L5
1772502571151310414,923.100369,9461,18463,A,1772502571149252397,2058017,wlan1,9,L5
1772502571202811717,923.151376,9461,18464,A,1772502571199254203,3557514,wlan1,9,L5
1772502571249841170,923.202878,9461,18465,A,1772502571249256028,585142,wlan1,9,L5
1772502571300977824,923.249909,9461,18466,A,1772502571299260927,1716897,wlan1,9,L5
1772502571349959692,923.301047,9461,18467,A,1772502571349206474,753218,wlan1,9,L5
1772502571399819156,923.350057,9461,18468,A,1772502571399239391,579765,wlan1,9,L5
1772502571452829391,923.399882,9461,18469,A,1772502571449282809,3546582,wlan1,9,L5
1772502571502359502,923.452897,9461,18470,A,1772502571499242560,3116942,wlan1,9,L5
1772502571599959940,923.502424,9461,18472,A,1772502571599240265,719675,wlan1,9,L5
1772502571651727633,923.600024,9461,18473,A,1772502571649251330,2476303,wlan1,9,L5
1772502571700358648,923.651802,9461,18474,A,1772502571699257729,1100919,wlan1,9,L5
1772502571751044411,923.700429,9461,18475,A,1772502571749559018,1485393,wlan1,9,L5
1772502571808908535,923.751138,9461,18476,A,1772502571799251175,9657360,wlan1,9,L5
1772502571850971895,923.809026,9461,18477,A,1772502571849242167,1729728,wlan1,9,L5
1772502571900115060,923.851036,9461,18478,A,1772502571899243492,871568,wlan1,9,L5
1772502572000375008,923.900179,9462,18480,A,1772502571999249401,1125607,wlan0,9,L5
1772502572054840156,924.000444,9462,18481,A,1772502572049260096,5580060,wlan0,9,L5
1772502572102617149,924.054914,9462,18482,A,1772502572099219217,3397932,wlan0,9,L5
1772502572152459798,924.102686,9462,18483,A,1772502572149242708,3217090,wlan0,9,L5
1772502572201612334,924.152526,9462,18484,A,1772502572199257515,2354819,wlan0,9,L5
1772502572250865536,924.201677,9462,18485,A,1772502572249238710,1626826,wlan0,9,L5
1772502572301683300,924.250931,9462,18486,A,1772502572299257720,2425580,wlan0,9,L5
1772502572349800664,924.301748,9462,18487,A,1772502572349311878,488786,wlan0,9,L5
1772502572402594935,924.349887,9462,18488,A,1772502572399256036,3338899,wlan0,9,L5
1772502572452428177,924.402664,9462,18489,A,1772502572449202639,3225538,wlan0,9,L5
1772502572502685790,924.452494,9462,18490,A,1772502572499199352,3486438,wlan0,9,L5
1772502572552453347,924.502721,9462,18491,A,1772502572549192251,3261096,wlan0,9,L5
1772502572602582830,924.552482,9462,18492,A,1772502572599235798,3347032,wlan0,9,L5
1772502572649579302,924.602642,9462,18493,A,1772502572649244568,334734,wlan0,9,L5
1772502572699590599,924.649644,9462,18494,A,1772502572699250781,339818,wlan0,9,L5
1772502572749592119,924.699654,9462,18495,A,1772502572749250643,341476,wlan0,9,L5
1772502572799592639,924.749659,9462,18496,A,1772502572799250876,341763,wlan0,9,L5
1772502572850231032,924.799659,9462,18497,A,1772502572849900777,330255,wlan0,9,L5
1772502572899611846,924.850290,9462,18498,A,1772502572899228970,382876,wlan0,9,L5
1772502572950748852,924.899683,9462,18499,A,1772502572949238443,1510409,wlan0,9,L5
1772502572999523571,924.950807,9462,18500,A,1772502572999230434,293137,wlan0,9,L5
1772502573050823818,924.999583,9462,18501,A,1772502573049237574,1586244,wlan0,9,L5
1772502573099560203,925.050884,9462,18502,A,1772502573099241158,319045,wlan0,9,L5
1772502573149572964,925.099620,9462,18503,A,1772502573149242260,330704,wlan0,9,L5
1772502573199554039,925.149635,9462,18504,A,1772502573199245400,308639,wlan0,9,L5
1772502573249594597,925.199613,9462,18505,A,1772502573249255521,339076,wlan0,9,L5
1772502573300042970,925.249663,9462,18506,A,1772502573299668144,374826,wlan0,9,L5
1772502573352548499,925.300110,9462,18507,A,1772502573349218893,3329606,wlan0,9,L5
1772502573399561712,925.352648,9462,18508,A,1772502573399235033,326679,wlan0,9,L5
1772502573452426928,925.399626,9462,18509,A,1772502573449244580,3182348,wlan0,9,L5
1772502573501656426,925.452494,9462,18510,A,1772502573499247979,2408447,wlan0,9,L5
1772502573549591198,925.501735,9462,18511,A,1772502573549249711,341487,wlan0,9,L5
1772502573599587477,925.549656,9462,18512,A,1772502573599250684,336793,wlan0,9,L5
1772502573649599997,925.599652,9462,18513,A,1772502573649239620,360377,wlan0,9,L5
1772502573699581535,925.649668,9462,18514,A,1772502573699248482,333053,wlan0,9,L5
1772502573752705252,925.699647,9462,18515,A,1772502573749263140,3442112,wlan0,9,L5
1772502573800078410,925.752773,9462,18516,A,1772502573799241983,836427,wlan0,9,L5
1772502573849559299,925.800158,9462,18517,A,1772502573849237475,321824,wlan0,9,L5
1772502573902596830,925.849620,9462,18518,A,1772502573899250133,3346697,wlan0,9,L5
1772502573952440090,925.902664,9462,18519,A,1772502573949233532,3206558,wlan0,9,L5
1772502573999578081,925.952503,9462,18520,A,1772502573999247931,330150,wlan0,9,L5
1772502574196837243,925.999643,9463,18521,A,1772502574049258348,147578895,wlan1,6,L5
1772502574196963577,926.196950,9463,18522,A,1772502574099217117,97746460,wlan1,6,L5
1772502574197016021,926.196991,9463,18523,A,1772502574149267794,47748227,wlan1,6,L5
1772502574201156055,926.197040,9463,18524,A,1772502574199220674,1935381,wlan1,6,L5
1772502574252199450,926.201215,9463,18525,A,1772502574249262629,2936821,wlan1,6,L5
1772502574336160059,926.252310,9463,18526,A,1772502574299263824,36896235,wlan1,6,L5
1772502574351810155,926.336256,9463,18527,A,1772502574349234112,2576043,wlan1,6,L5
1772502574451362156,926.351898,9463,18529,A,1772502574449246558,2115598,wlan1,6,L5
1772502574507178197,926.451436,9463,18530,A,1772502574499208697,7969500,wlan1,6,L5
1772502574551587067,926.507268,9463,18531,A,1772502574549254282,2332785,wlan1,6,L5
1772502574600807214,926.551670,9463,18532,A,1772502574599254477,1552737,wlan1,6,L5
1772502574650557492,926.600887,9463,18533,A,1772502574649257098,1300394,wlan1,6,L5
1772502574701472367,926.650630,9463,18534,A,1772502574699244256,2228111,wlan1,6,L5
1772502574761577128,926.701595,9463,18535,A,1772502574749236618,12340510,wlan1,6,L5
1772502574805843201,926.761670,9463,18536,A,1772502574799250480,6592721,wlan1,6,L5
1772502574852486838,926.805910,9463,18537,A,1772502574849252249,3234589,wlan1,6,L5
1772502574902724563,926.852586,9463,18538,A,1772502574899231426,3493137,wlan1,6,L5
1772502574954499774,926.902797,9463,18539,A,1772502574949232751,5267023,wlan1,6,L5
1772502575002466176,926.954579,9463,18540,A,1772502574999229575,3236601,wlan1,6,L5
1772502575051597581,927.002551,9463,18541,A,1772502575049245641,2351940,wlan1,6,L5
1772502575101850306,927.051675,9463,18542,A,1772502575099245670,2604636,wlan1,6,L5
1772502575158151108,927.101933,9463,18543,A,1772502575149249402,8901706,wlan1,6,L5
1772502575201963531,927.158247,9463,18544,A,1772502575199246227,2717304,wlan1,6,L5
1772502575251633235,927.202035,9463,18545,A,1772502575249248811,2384424,wlan1,6,L5
1772502575302001293,927.251713,9463,18546,A,1772502575299255321,2745972,wlan1,6,L5
1772502575349873287,927.302112,9463,18547,A,1772502575349229183,644104,wlan1,6,L5
1772502575401378683,927.349951,9463,18548,A,1772502575399237563,2141120,wlan1,6,L5
1772502575451499481,927.401457,9463,18549,A,1772502575449250906,2248575,wlan1,6,L5
1772502575503891732,927.451579,9463,18550,A,1772502575499245194,4646538,wlan1,6,L5
1772502575549901663,927.503973,9463,18551,A,1772502575549246760,654903,wlan1,6,L5
1772502575604371126,927.549999,9463,18552,A,1772502575599241807,5129319,wlan1,6,L5
1772502575651542191,927.604441,9463,18553,A,1772502575649249113,2293078,wlan1,6,L5
1772502575701780322,927.651611,9463,18554,A,1772502575699255623,2524699,wlan1,6,L5
1772502575800885452,927.701855,9463,18556,A,1772502575799414440,1471012,wlan1,6,L5
1772502575850783619,927.800957,9463,18557,A,1772502575849250950,1532669,wlan1,6,L5
1772502575906782051,927.850862,9463,18558,A,1772502575899248089,7533962,wlan1,6,L5
1772502575950416121,927.906853,9463,18559,A,1772502575949246840,1169281,wlan1,6,L5
1772502576002284963,927.950503,9464,18560,A,1772502575999249165,3035798,wlan0,6,L5
1772502576056409127,928.002378,9464,18561,A,1772502576049250527,7158600,wlan0,6,L5
1772502576103038598,928.056559,9464,18562,A,1772502576099206036,3832562,wlan0,6,L5
1772502576151191333,928.103141,9464,18563,A,1772502576150204087,987246,wlan0,6,L5
1772502576201967504,928.151375,9464,18564,A,1772502576199236205,2731299,wlan0,6,L5
1772502576253004972,928.202094,9464,18565,A,1772502576249221511,3783461,wlan0,6,L5
1772502576302671454,928.253155,9464,18566,A,1772502576299250521,3420933,wlan0,6,L5
1772502576352611881,928.302741,9464,18567,A,1772502576349247772,3364109,wlan0,6,L5
1772502576399693298,928.352679,9464,18568,A,1772502576399273282,420016,wlan0,6,L5
1772502576449710040,928.399760,9464,18569,A,1772502576449276348,433692,wlan0,6,L5
1772502576502642515,928.449779,9464,18570,A,1772502576499244617,3397898,wlan0,6,L5
1772502576552561572,928.502691,9464,18571,A,1772502576549201090,3360482,wlan0,6,L5
1772502576602535518,928.552598,9464,18572,A,1772502576599197340,3338178,wlan0,6,L5
1772502576649650249,928.602571,9464,18573,A,1772502576649246147,404102,wlan0,6,L5
1772502576699582157,928.649719,9464,18574,A,1772502576699236657,345500,wlan0,6,L5
1772502576749953827,928.699644,9464,18575,A,1772502576749251148,702679,wlan0,6,L5
1772502576799604827,928.750019,9464,18576,A,1772502576799255584,349243,wlan0,6,L5
1772502576850962648,928.799666,9464,18577,A,1772502576849253668,1708980,wlan0,6,L5
1772502576899570793,928.851023,9464,18578,A,1772502576899248586,322207,wlan0,6,L5
1772502576950882410,928.899630,9464,18579,A,1772502576949234818,1647592,wlan0,6,L5
1772502576999489240,928.950957,9464,18580,A,1772502576999208180,281060,wlan0,6,L5
1772502577049518426,928.999537,9464,18581,A,1772502577049222190,296236,wlan0,6,L5
1772502577100656080,929.049584,9464,18582,A,1772502577099228552,1427528,wlan0,6,L5
1772502577149589281,929.100724,9464,18583,A,1772502577149238932,350349,wlan0,6,L5
1772502577200501657,929.149660,9464,18584,A,1772502577199226053,1275604,wlan0,6,L5
1772502577249555821,929.200570,9464,18585,A,1772502577249228767,327054,wlan0,6,L5
1772502577300574086,929.249625,9464,18586,A,1772502577299239536,1334550,wlan0,6,L5
1772502577349667361,929.300645,9464,18587,A,1772502577349255009,412352,wlan0,6,L5
1772502577402634059,929.349746,9464,18588,A,1772502577399202149,3431910,wlan0,6,L5
1772502577449608809,929.402744,9464,18589,A,1772502577449239714,369095,wlan0,6,L5
1772502577502589395,929.449684,9464,18590,A,1772502577499247984,3341411,wlan0,6,L5
1772502577552135099,929.502667,9464,18591,A,1772502577549236568,2898531,wlan0,6,L5
1772502577599584128,929.552209,9464,18592,A,1772502577599251967,332161,wlan0,6,L5
1772502577649740870,929.599663,9464,18593,A,1772502577649245255,495615,wlan0,6,L5
1772502577699572871,929.649828,9464,18594,A,1772502577699242209,330662,wlan0,6,L5
1772502577749584280,929.699650,9464,18595,A,1772502577749245497,338783,wlan0,6,L5
1772502577799705226,929.749664,9464,18596,A,1772502577799374229,330997,wlan0,6,L5
1772502577849565690,929.799783,9464,18597,A,1772502577849217276,348414,wlan0,6,L5
1772502577903198057,929.849660,9464,18598,A,1772502577899238527,3959530,wlan0,6,L5
1772502577952596297,929.903324,9464,18599,A,1772502577949248389,3347908,wlan0,6,L5
1772502578003068819,929.952678,9465,18600,A,1772502577999238139,3830680,wlan1,4,L5
1772502578052570114,930.003145,9465,18601,A,1772502578049248557,3321557,wlan1,4,L5
1772502578103592472,930.052666,9465,18602,A,1772502578099245419,4347053,wlan1,4,L5
1772502578152455672,930.103675,9465,18603,A,1772502578149242855,3212817,wlan1,4,L5
1772502578201378485,930.152528,9465,18604,A,1772502578199247309,2131176,wlan1,4,L5
1772502578338322551,930.201456,9465,18606,A,1772502578299239811,39082740,wlan1,4,L5
1772502578350119429,930.338465,9465,18607,A,1772502578349251098,868331,wlan1,4,L5
1772502578403794944,930.350187,9465,18608,A,1772502578399243071,4551873,wlan1,4,L5
1772502578450405007,930.403894,9465,18609,A,1772502578449248730,1156277,wlan1,4,L5
1772502578503343556,930.450487,9465,18610,A,1772502578499269073,4074483,wlan1,4,L5
1772502578557734055,930.503416,9465,18611,A,1772502578549464991,8269064,wlan1,4,L5
1772502578602598371,930.557815,9465,18612,A,1772502578599239278,3359093,wlan1,4,L5
1772502578651250293,930.602673,9465,18613,A,1772502578649262936,1987357,wlan1,4,L5
1772502578706345017,930.651332,9465,18614,A,1772502578699222039,7122978,wlan1,4,L5
1772502578751108666,930.706408,9465,18615,A,1772502578749239604,1869062,wlan1,4,L5
1772502578803866326,930.751184,9465,18616,A,1772502578799228189,4638137,wlan1,4,L5
1772502578852318358,930.803965,9465,18617,A,1772502578849256476,3061882,wlan1,4,L5
1772502578909504942,930.852446,9465,18618,A,1772502578899259283,10245659,wlan1,4,L5
1772502578955122020,930.909630,9465,18619,A,1772502578949217163,5904857,wlan1,4,L5
1772502579003556441,930.955193,9465,18620,A,1772502578999230580,4325861,wlan1,4,L5
1772502579050516246,931.003637,9465,18621,A,1772502579049223590,1292656,wlan1,4,L5
1772502579100395655,931.050587,9465,18622,A,1772502579099184304,1211351,wlan1,4,L5
1772502579151276085,931.100471,9465,18623,A,1772502579149248166,2027919,wlan1,4,L5
1772502579203800152,931.151356,9465,18624,A,1772502579199226213,4573939,wlan1,4,L5
1772502579254644619,931.203903,9465,18625,A,1772502579249252631,5391988,wlan1,4,L5
1772502579307432409,931.254764,9465,18626,A,1772502579299200863,8231546,wlan1,4,L5
1772502579352203446,931.307502,9465,18627,A,1772502579349228391,2975055,wlan1,4,L5
1772502579401598520,931.352287,9465,18628,A,1772502579399232975,2365545,wlan1,4,L5
1772502579453796937,931.401683,9465,18629,A,1772502579449231226,4565711,wlan1,4,L5
1772502579505180610,931.453881,9465,18630,A,1772502579499238662,5941948,wlan1,4,L5
1772502579555060944,931.505268,9465,18631,A,1772502579549226765,5834179,wlan1,4,L5
1772502579602351787,931.555145,9465,18632,A,1772502579599250164,3101623,wlan1,4,L5
1772502579652585993,931.602470,9465,18633,A,1772502579649228729,3357264,wlan1,4,L5
1772502579705236912,931.652653,9465,18634,A,1772502579699213091,6023821,wlan1,4,L5
1772502579754588059,931.705310,9465,18635,A,1772502579749229305,5358754,wlan1,4,L5
1772502579802462312,931.754660,9465,18636,A,1772502579799243889,3218423,wlan1,4,L5
1772502579854496321,931.802543,9465,18637,A,1772502579849242917,5253404,wlan1,4,L5
1772502579904364322,931.854591,9465,18638,A,1772502579899241705,5122617,wlan1,4,L5
1772502579952374760,931.904471,9465,18639,A,1772502579949242123,3132637,wlan1,4,L5
1772502580002528318,931.952485,9466,18640,A,1772502579999248262,3280056,wlan0,3,L5
1772502580061240833,932.002637,9466,18641,A,1772502580049252587,11988246,wlan0,3,L5
1772502580102740099,932.061347,9466,18642,A,1772502580099204912,3535187,wlan0,3,L5
1772502580152854083,932.102830,9466,18643,A,1772502580149236422,3617661,wlan0,3,L5
1772502580202578713,932.153019,9466,18644,A,1772502580199247358,3331355,wlan0,3,L5
1772502580250952634,932.202659,9466,18645,A,1772502580249246423,1706211,wlan0,3,L5
1772502580300949598,932.251033,9466,18646,A,1772502580299242822,1706776,wlan0,3,L5
1772502580350806673,932.301028,9466,18647,A,1772502580349251314,1555359,wlan0,3,L5
1772502580401655993,932.350913,9466,18648,A,1772502580399248083,2407910,wlan0,3,L5
1772502580452829535,932.401727,9466,18649,A,1772502580449229223,3600312,wlan0,3,L5
1772502580502678296,932.452897,9466,18650,A,1772502580499187362,3490934,wlan0,3,L5
1772502580552590574,932.502718,9466,18651,A,1772502580549185243,3405331,wlan0,3,L5
1772502580602709576,932.552628,9466,18652,A,1772502580599229827,3479749,wlan0,3,L5
1772502580652467466,932.602787,9466,18653,A,1772502580649245559,3221907,wlan0,3,L5
1772502580701627149,932.652546,9466,18654,A,1772502580699248940,2378209,wlan0,3,L5
1772502580751265334,932.701702,9466,18655,A,1772502580749244931,2020403,wlan0,3,L5
1772502580801031594,932.751344,9466,18656,A,1772502580799231885,1799709,wlan0,3,L5
1772502580854205867,932.801099,9466,18657,A,1772502580849243840,4962027,wlan0,3,L5
1772502580901126227,932.854284,9466,18658,A,1772502580899233202,1893025,wlan0,3,L5
1772502580949660519,932.901205,9466,18659,A,1772502580949212323,448196,wlan0,3,L5
1772502581001431638,932.949743,9466,18660,A,1772502580999217629,2214009,wlan0,3,L5
1772502581051201713,933.001568,9466,18661,A,1772502581049224973,1976740,wlan0,3,L5
1772502581102309459,933.051266,9466,18662,A,1772502581099227594,3081865,wlan0,3,L5
1772502581149843859,933.102382,9466,18663,A,1772502581149236659,607200,wlan0,3,L5
1772502581204121154,933.149909,9466,18664,A,1772502581199237947,4883207,wlan0,3,L5
1772502581249774973,933.204189,9466,18665,A,1772502581249246124,528849,wlan0,3,L5
1772502581299761715,933.249855,9466,18666,A,1772502581299244504,517211,wlan0,3,L5
1772502581351400982,933.299837,9466,18667,A,1772502581349259181,2141801,wlan0,3,L5
1772502581399996830,933.351480,9466,18668,A,1772502581399234228,762602,wlan0,3,L5
1772502581452734249,933.400071,9466,18669,A,1772502581449228775,3505474,wlan0,3,L5
1772502581499694757,933.452857,9466,18670,A,1772502581499230155,464602,wlan0,3,L5
1772502581552764974,933.499768,9466,18671,A,1772502581549229591,3535383,wlan0,3,L5
1772502581599752279,933.552834,9466,18672,A,1772502581599237805,514474,wlan0,3,L5
1772502581649787836,933.599830,9466,18673,A,1772502581649244167,543669,wlan0,3,L5
1772502581699903208,933.649876,9466,18674,A,1772502581699245232,657976,wlan0,3,L5
1772502581751715605,933.699978,9466,18675,A,1772502581749247576,2468029,wlan0,3,L5
1772502581801310235,933.751791,9466,18676,A,1772502581799248345,2061890,wlan0,3,L5
1772502581849932657,933.801395,9466,18677,A,1772502581849217855,714802,wlan0,3,L5
1772502581903250597,933.850017,9466,18678,A,1772502581899240698,4009899,wlan0,3,L5
1772502581952771356,933.903395,9466,18679,A,1772502581949239320,3532036,wlan0,3,L5
1772502582001635871,933.952846,9467,18680,A,1772502581999238070,2397801,wlan1,7,L5
1772502582099789589,934.001716,9467,18682,A,1772502582099236516,553073,wlan1,7,L5
1772502582150613316,934.099869,9467,18683,A,1772502582149242526,1370790,wlan1,7,L5
1772502582201116190,934.150690,9467,18684,A,1772502582199250833,1865357,wlan1,7,L5
1772502582251178654,934.201192,9467,18685,A,1772502582249255213,1923441,wlan1,7,L5
1772502582300262041,934.251291,9467,18686,A,1772502582299252223,1009818,wlan1,7,L5
1772502582350674322,934.300328,9467,18687,A,1772502582349233437,1440885,wlan1,7,L5
1772502582399820635,934.350756,9467,18688,A,1772502582399244502,576133,wlan1,7,L5
1772502582450455565,934.399895,9467,18689,A,1772502582449238642,1216923,wlan1,7,L5
1772502582503534430,934.450537,9467,18690,A,1772502582499244078,4290352,wlan1,7,L5
1772502582550708439,934.503606,9467,18691,A,1772502582549231014,1477425,wlan1,7,L5
1772502582603323376,934.550789,9467,18692,A,1772502582599241431,4081945,wlan1,7,L5
1772502582651050999,934.603389,9467,18693,A,1772502582649236404,1814595,wlan1,7,L5
1772502582699811625,934.651126,9467,18694,A,1772502582699222192,589433,wlan1,7,L5
1772502582751314243,934.699904,9467,18695,A,1772502582749230832,2083411,wlan1,7,L5
1772502582801533394,934.751402,9467,18696,A,1772502582799227212,2306182,wlan1,7,L5
1772502582851075560,934.801663,9467,18697,A,1772502582849712465,1363095,wlan1,7,L5
1772502582901804305,934.851140,9467,18698,A,1772502582899242788,2561517,wlan1,7,L5
1772502582949808373,934.901869,9467,18699,A,1772502582949233205,575168,wlan1,7,L5
1772502583001666696,934.949874,9467,18700,A,1772502582999227048,2439648,wlan1,7,L5
1772502583050319878,935.001734,9467,18701,A,1772502583049224540,1095338,wlan1,7,L5
1772502583100248583,935.050390,9467,18702,A,1772502583099229957,1018626,wlan1,7,L5
1772502583150953327,935.100319,9467,18703,A,1772502583149241838,1711489,wlan1,7,L5
1772502583199831639,935.151058,9467,18704,A,1772502583199242237,589402,wlan1,7,L5
1772502583251571944,935.199896,9467,18705,A,1772502583249246728,2325216,wlan1,7,L5
1772502583301080351,935.251633,9467,18706,A,1772502583299741222,1339129,wlan1,7,L5
1772502583349843644,935.301168,9467,18707,A,1772502583349229118,614526,wlan1,7,L5
1772502583399853812,935.349922,9467,18708,A,1772502583399222628,631184,wlan1,7,L5
1772502583451732931,935.399921,9467,18709,A,1772502583449235398,2497533,wlan1,7,L5
1772502583501647562,935.451811,9467,18710,A,1772502583499233852,2413710,wlan1,7,L5
1772502583550588856,935.501754,9467,18711,A,1772502583549236584,1352272,wlan1,7,L5
1772502583600239263,935.550646,9467,18712,A,1772502583599244261,995002,wlan1,7,L5
1772502583650521710,935.600302,9467,18713,A,1772502583649249253,1272457,wlan1,7,L5
1772502583700868565,935.650590,9467,18714,A,1772502583699236392,1632173,wlan1,7,L5
1772502583750127119,935.700962,9467,18715,A,1772502583749227310,899809,wlan1,7,L5
1772502583801018772,935.750200,9467,18716,A,1772502583799814433,1204339,wlan1,7,L5
1772502583851514942,935.801094,9467,18717,A,1772502583849237626,2277316,wlan1,7,L5
1772502583899769844,935.851602,9467,18718,A,1772502583899236395,533449,wlan1,7,L5
1772502583950253699,935.899867,9467,18719,A,1772502583949234720,1018979,wlan1,7,L5
1772502584001166334,935.950317,9468,18720,A,1772502583999248489,1917845,wlan0,11,L5
1772502584057538822,936.001233,9468,18721,A,1772502584049250629,8288193,wlan0,11,L5
1772502584102736991,936.057639,9468,18722,A,1772502584099243121,3493870,wlan0,11,L5
1772502584152783381,936.102824,9468,18723,A,1772502584149231279,3552102,wlan0,11,L5
1772502584202475548,936.152981,9468,18724,A,1772502584199238030,3237518,wlan0,11,L5
1772502584252435401,936.202588,9468,18725,A,1772502584249231725,3203676,wlan0,11,L5
