wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776782918949157914,958.949152,479,19179,wlan0,7,L1
1776782918999151441,958.999146,479,19180,wlan0,7,L1
1776782919049183931,959.049171,479,19181,wlan0,7,L1
1776782919099157606,959.099151,479,19182,wlan0,7,L1
1776782919149158003,959.149151,479,19183,wlan0,7,L1
1776782919199151419,959.199146,479,19184,wlan0,7,L1
1776782919249153928,959.249147,479,19185,wlan0,7,L1
1776782919299158232,959.299150,479,19186,wlan0,7,L1
1776782919349150352,959.349146,479,19187,wlan0,7,L1
1776782919399157379,959.399151,479,19188,wlan0,7,L1
1776782919449149054,959.449146,479,19189,wlan0,7,L1
1776782919499157136,959.499151,479,19190,wlan0,7,L1
1776782919549150608,959.549147,479,19191,wlan0,7,L1
1776782919599157505,959.599151,479,19192,wlan0,7,L1
1776782919649158106,959.649150,479,19193,wlan0,7,L1
1776782919699150244,959.699144,479,19194,wlan0,7,L1
1776782919749152345,959.749147,479,19195,wlan0,7,L1
1776782919799158576,959.799151,479,19196,wlan0,7,L1
1776782919849150528,959.849145,479,19197,wlan0,7,L1
1776782919899154167,959.899150,479,19198,wlan0,7,L1
1776782919949157601,959.949152,479,19199,wlan0,7,L1
1776782919999148257,959.999146,479,19200,wlan0,7,L1
1776782920049157229,960.049151,480,19201,wlan0,7,L1
1776782920099147478,960.099144,480,19202,wlan0,7,L1
1776782920149157542,960.149152,480,19203,wlan0,7,L1
1776782920199146328,960.199142,480,19204,wlan0,7,L1
1776782920249152966,960.249146,480,19205,wlan0,7,L1
1776782920299158160,960.299150,480,19206,wlan0,7,L1
1776782920349158779,960.349152,480,19207,wlan0,7,L1
1776782920399156695,960.399151,480,19208,wlan0,7,L1
1776782920449151092,960.449146,480,19209,wlan0,7,L1
1776782920499156193,960.499150,480,19210,wlan0,7,L1
1776782920549153461,960.549148,480,19211,wlan0,7,L1
1776782920599156821,960.599150,480,19212,wlan0,7,L1
1776782920649160811,960.649152,480,19213,wlan0,7,L1
1776782920699150912,960.699145,480,19214,wlan0,7,L1
1776782920749150828,960.749145,480,19215,wlan0,7,L1
1776782920799158373,960.799152,480,19216,wlan0,7,L1
1776782920849152567,960.849147,480,19217,wlan0,7,L1
1776782920899150464,960.899145,480,19218,wlan0,7,L1
1776782920949150380,960.949145,480,19219,wlan0,7,L1
1776782920999150611,960.999145,480,19220,wlan0,7,L1
1776782921049152545,961.049147,480,19221,wlan0,7,L1
1776782921099150591,961.099145,480,19222,wlan0,7,L1
1776782921149158395,961.149149,480,19223,wlan0,7,L1
1776782921199151700,961.199146,480,19224,wlan0,7,L1
1776782921249150597,961.249145,480,19225,wlan0,7,L1
1776782921299157495,961.299150,480,19226,wlan0,7,L1
1776782921349154262,961.349147,480,19227,wlan0,7,L1
1776782921399151493,961.399147,480,19228,wlan0,7,L1
1776782921449154668,961.449148,480,19229,wlan0,7,L1
1776782921499152843,961.499147,480,19230,wlan0,7,L1
1776782921549152463,961.549146,480,19231,wlan0,7,L1
1776782921599151027,961.599146,480,19232,wlan0,7,L1
1776782921649151016,961.649145,480,19233,wlan0,7,L1
1776782921699133099,961.699129,480,19234,wlan0,7,L1
1776782921749150052,961.749144,480,19235,wlan0,7,L1
1776782921799153338,961.799148,480,19236,wlan0,7,L1
1776782921849148698,961.849143,480,19237,wlan0,7,L1
1776782921899148910,961.899144,480,19238,wlan0,7,L1
1776782921949149271,961.949143,480,19239,wlan0,7,L1
1776782921999145223,961.999142,480,19240,wlan0,7,L1
1776782922049147324,962.049142,481,19241,wlan0,7,L1
1776782922099148814,962.099145,481,19242,wlan0,7,L1
1776782922149148563,962.149143,481,19243,wlan0,7,L1
1776782922199151053,962.199147,481,19244,wlan0,7,L1
1776782922249148914,962.249145,481,19245,wlan0,7,L1
1776782922299155385,962.299148,481,19246,wlan0,7,L1
1776782922349149745,962.349146,481,19247,wlan0,7,L1
1776782922399152180,962.399146,481,19248,wlan0,7,L1
1776782922449149762,962.449146,481,19249,wlan0,7,L1
1776782922499150808,962.499146,481,19250,wlan0,7,L1
1776782922549149390,962.549145,481,19251,wlan0,7,L1
1776782922599157028,962.599150,481,19252,wlan0,7,L1
1776782922649157481,962.649150,481,19253,wlan0,7,L1
1776782922699153897,962.699149,481,19254,wlan0,7,L1
1776782922749148757,962.749143,481,19255,wlan0,7,L1
1776782922799155802,962.799151,481,19256,wlan0,7,L1
1776782922849149311,962.849145,481,19257,wlan0,7,L1
1776782922899157282,962.899152,481,19258,wlan0,7,L1
1776782922949150865,962.949147,481,19259,wlan0,7,L1
1776782922999154966,962.999149,481,19260,wlan0,7,L1
1776782923049147826,963.049144,481,19261,wlan0,7,L1
1776782923099156946,963.099150,481,19262,wlan0,7,L1
1776782923149153528,963.149146,481,19263,wlan0,7,L1
1776782923199156925,963.199150,481,19264,wlan0,7,L1
1776782923249146897,963.249142,481,19265,wlan0,7,L1
1776782923299154313,963.299146,481,19266,wlan0,7,L1
1776782923349147858,963.349144,481,19267,wlan0,7,L1
1776782923399155959,963.399149,481,19268,wlan0,7,L1
1776782923449148745,963.449145,481,19269,wlan0,7,L1
1776782923499154624,963.499149,481,19270,wlan0,7,L1
1776782923549150151,963.549146,481,19271,wlan0,7,L1
1776782923599299790,963.599295,481,19272,wlan0,7,L1
1776782923649154334,963.649149,481,19273,wlan0,7,L1
1776782923699144658,963.699141,481,19274,wlan0,7,L1
1776782923749149907,963.749144,481,19275,wlan0,7,L1
1776782923799143193,963.799140,481,19276,wlan0,7,L1
1776782923849156961,963.849153,481,19277,wlan0,7,L1
1776782923899143136,963.899140,481,19278,wlan0,7,L1
1776782923949147200,963.949143,481,19279,wlan0,7,L1
1776782923999144393,963.999141,481,19280,wlan0,7,L1
1776782924049147105,964.049143,482,19281,wlan0,7,L1
1776782924099142391,964.099138,482,19282,wlan0,7,L1
1776782924149152807,964.149146,482,19283,wlan0,7,L1
1776782924199144945,964.199141,482,19284,wlan0,7,L1
1776782924249147324,964.249143,482,19285,wlan0,7,L1
1776782924299147647,964.299143,482,19286,wlan0,7,L1
1776782924349146637,964.349141,482,19287,wlan0,7,L1
1776782924399143146,964.399140,482,19288,wlan0,7,L1
1776782924449147987,964.449142,482,19289,wlan0,7,L1
1776782924499144051,964.499141,482,19290,wlan0,7,L1
1776782924549144689,964.549140,482,19291,wlan0,7,L1
1776782924599143161,964.599140,482,19292,wlan0,7,L1
1776782924649148780,964.649143,482,19293,wlan0,7,L1
1776782924699141326,964.699138,482,19294,wlan0,7,L1
1776782924749154205,964.749148,482,19295,wlan0,7,L1
1776782924799144435,964.799140,482,19296,wlan0,7,L1
1776782924849154036,964.849146,482,19297,wlan0,7,L1
1776782924899142100,964.899139,482,19298,wlan0,7,L1
1776782924949153312,964.949146,482,19299,wlan0,7,L1
1776782924999144561,964.999141,482,19300,wlan0,7,L1
1776782925049141459,965.049139,482,19301,wlan0,7,L1
1776782925099146078,965.099141,482,19302,wlan0,7,L1
1776782925149152698,965.149146,482,19303,wlan0,7,L1
1776782925199142225,965.199139,482,19304,wlan0,7,L1
1776782925249142159,965.249139,482,19305,wlan0,7,L1
1776782925299148390,965.299142,482,19306,wlan0,7,L1
1776782925349142824,965.349139,482,19307,wlan0,7,L1
1776782925399147962,965.399142,482,19308,wlan0,7,L1
1776782925449140952,965.449137,482,19309,wlan0,7,L1
1776782925499147497,965.499141,482,19310,wlan0,7,L1
1776782925549142821,965.549139,482,19311,wlan0,7,L1
1776782925599148088,965.599141,482,19312,wlan0,7,L1
1776782925649150541,965.649144,482,19313,wlan0,7,L1
1776782925699147735,965.699142,482,19314,wlan0,7,L1
1776782925749142632,965.749139,482,19315,wlan0,7,L1
1776782925799147770,965.799142,482,19316,wlan0,7,L1
1776782925849142519,965.849139,482,19317,wlan0,7,L1
1776782925899152194,965.899145,482,19318,wlan0,7,L1
1776782925949141740,965.949138,482,19319,wlan0,7,L1
1776782925999153822,965.999147,482,19320,wlan0,7,L1
1776782926049141219,966.049138,483,19321,wlan0,7,L1
1776782926099195302,966.099189,483,19322,wlan0,7,L1
1776782926149148718,966.149143,483,19323,wlan0,7,L1
1776782926199143078,966.199139,483,19324,wlan0,7,L1
1776782926249145772,966.249141,483,19325,wlan0,7,L1
1776782926299150632,966.299142,483,19326,wlan0,7,L1
1776782926349145529,966.349140,483,19327,wlan0,7,L1
1776782926399141778,966.399138,483,19328,wlan0,7,L1
1776782926449145935,966.449140,483,19329,wlan0,7,L1
1776782926499141684,966.499138,483,19330,wlan0,7,L1
1776782926549146359,966.549140,483,19331,wlan0,7,L1
1776782926599141330,966.599138,483,19332,wlan0,7,L1
1776782926649148839,966.649142,483,19333,wlan0,7,L1
1776782926699141607,966.699138,483,19334,wlan0,7,L1
1776782926749146393,966.749141,483,19335,wlan0,7,L1
1776782926799144716,966.799139,483,19336,wlan0,7,L1
1776782926849144743,966.849139,483,19337,wlan0,7,L1
1776782926899141825,966.899138,483,19338,wlan0,7,L1
1776782926949147130,966.949142,483,19339,wlan0,7,L1
1776782926999142657,966.999139,483,19340,wlan0,7,L1
1776782927049148406,967.049143,483,19341,wlan0,7,L1
1776782927099141118,967.099138,483,19342,wlan0,7,L1
1776782927149164738,967.149156,483,19343,wlan0,7,L1
1776782927199142839,967.199139,483,19344,wlan0,7,L1
1776782927249152773,967.249146,483,19345,wlan0,7,L1
1776782927299147393,967.299140,483,19346,wlan0,7,L1
1776782927349159105,967.349152,483,19347,wlan0,7,L1
1776782927399142872,967.399139,483,19348,wlan0,7,L1
1776782927449141399,967.449138,483,19349,wlan0,7,L1
1776782927499144074,967.499140,483,19350,wlan0,7,L1
1776782927549141027,967.549137,483,19351,wlan0,7,L1
1776782927599145425,967.599140,483,19352,wlan0,7,L1
1776782927649146489,967.649140,483,19353,wlan0,7,L1
1776782927699144941,967.699140,483,19354,wlan0,7,L1
1776782927749139913,967.749137,483,19355,wlan0,7,L1
1776782927799144884,967.799139,483,19356,wlan0,7,L1
1776782927849140874,967.849137,483,19357,wlan0,7,L1
1776782927899143345,967.899137,483,19358,wlan0,7,L1
1776782927949139650,967.949136,483,19359,wlan0,7,L1
1776782927999148788,967.999142,483,19360,wlan0,7,L1
1776782928049138241,968.049135,484,19361,wlan0,7,L1
1776782928099148805,968.099144,484,19362,wlan0,7,L1
1776782928149143369,968.149139,484,19363,wlan0,7,L1
1776782928199149766,968.199143,484,19364,wlan0,7,L1
1776782928249138275,968.249135,484,19365,wlan0,7,L1
1776782928299150691,968.299144,484,19366,wlan0,7,L1
1776782928349138366,968.349135,484,19367,wlan0,7,L1
1776782928399149152,968.399143,484,19368,wlan0,7,L1
1776782928449137160,968.449134,484,19369,wlan0,7,L1
1776782928499148965,968.499142,484,19370,wlan0,7,L1
1776782928549138325,968.549135,484,19371,wlan0,7,L1
1776782928599149741,968.599143,484,19372,wlan0,7,L1
1776782928649139416,968.649134,484,19373,wlan0,7,L1
1776782928699155499,968.699147,484,19374,wlan0,7,L1
1776782928749146563,968.749142,484,19375,wlan0,7,L1
1776782928799147552,968.799142,484,19376,wlan0,7,L1
1776782928849150561,968.849144,484,19377,wlan0,7,L1
1776782928899137958,968.899135,484,19378,wlan0,7,L1
1776782928949149930,968.949144,484,19379,wlan0,7,L1
1776782928999135901,968.999133,484,19380,wlan0,7,L1
1776782929049149002,969.049143,484,19381,wlan0,7,L1
1776782929099137658,969.099135,484,19382,wlan0,7,L1
1776782929149163408,969.149153,484,19383,wlan0,7,L1
1776782929199136527,969.199134,484,19384,wlan0,7,L1
1776782929249146591,969.249141,484,19385,wlan0,7,L1
1776782929299149303,969.299143,484,19386,wlan0,7,L1
1776782929349148756,969.349142,484,19387,wlan0,7,L1
1776782929399135968,969.399133,484,19388,wlan0,7,L1
1776782929449148865,969.449142,484,19389,wlan0,7,L1
1776782929499137429,969.499135,484,19390,wlan0,7,L1
1776782929549147790,969.549141,484,19391,wlan0,7,L1
1776782929599136150,969.599133,484,19392,wlan0,7,L1
1776782929649157381,969.649145,484,19393,wlan0,7,L1
1776782929699136537,969.699133,484,19394,wlan0,7,L1
1776782929749145934,969.749140,484,19395,wlan0,7,L1
1776782929799147795,969.799142,484,19396,wlan0,7,L1
1776782929849147951,969.849142,484,19397,wlan0,7,L1
1776782929899137867,969.899135,484,19398,wlan0,7,L1
1776782929949154024,969.949147,484,19399,wlan0,7,L1
1776782929999137476,969.999135,484,19400,wlan0,7,L1
1776782930049135077,970.049133,485,19401,wlan0,7,L1
1776782930099144623,970.099140,485,19402,wlan0,7,L1
1776782930149137224,970.149134,485,19403,wlan0,7,L1
1776782930199148881,970.199142,485,19404,wlan0,7,L1
1776782930249137741,970.249135,485,19405,wlan0,7,L1
1776782930299213231,970.299206,485,19406,wlan0,7,L1
1776782930349149739,970.349144,485,19407,wlan0,7,L1
1776782930399148173,970.399143,485,19408,wlan0,7,L1
1776782930449135700,970.449132,485,19409,wlan0,7,L1
1776782930499146005,970.499140,485,19410,wlan0,7,L1
1776782930549138495,970.549134,485,19411,wlan0,7,L1
1776782930599148392,970.599142,485,19412,wlan0,7,L1
1776782930649138919,970.649135,485,19413,wlan0,7,L1
1776782930699147557,970.699142,485,19414,wlan0,7,L1
1776782930749136084,970.749133,485,19415,wlan0,7,L1
1776782930799144537,970.799139,485,19416,wlan0,7,L1
1776782930849148805,970.849143,485,19417,wlan0,7,L1
1776782930899147239,970.899142,485,19418,wlan0,7,L1
1776782930949137581,970.949135,485,19419,wlan0,7,L1
1776782930999147015,970.999141,485,19420,wlan0,7,L1
1776782931049136246,971.049133,485,19421,wlan0,7,L1
1776782931099147754,971.099141,485,19422,wlan0,7,L1
1776782931149138114,971.149135,485,19423,wlan0,7,L1
1776782931199147493,971.199141,485,19424,wlan0,7,L1
1776782931249133779,971.249131,485,19425,wlan0,7,L1
1776782931299152640,971.299149,485,19426,wlan0,7,L1
1776782931349146463,971.349140,485,19427,wlan0,7,L1
1776782931399137064,971.399133,485,19428,wlan0,7,L1
1776782931449147350,971.449141,485,19429,wlan0,7,L1
1776782931499135395,971.499132,485,19430,wlan0,7,L1
1776782931549138367,971.549133,485,19431,wlan0,7,L1
1776782931599135394,971.599132,485,19432,wlan0,7,L1
1776782931649150384,971.649143,485,19433,wlan0,7,L1
1776782931699136003,971.699132,485,19434,wlan0,7,L1
1776782931749146493,971.749140,485,19435,wlan0,7,L1
1776782931799136057,971.799133,485,19436,wlan0,7,L1
1776782931849145140,971.849139,485,19437,wlan0,7,L1
1776782931899137129,971.899134,485,19438,wlan0,7,L1
1776782931949146286,971.949140,485,19439,wlan0,7,L1
1776782931999134461,971.999131,485,19440,wlan0,7,L1
1776782932049146173,972.049140,486,19441,wlan0,7,L1
1776782932099134756,972.099131,486,19442,wlan0,7,L1
1776782932149148023,972.149140,486,19443,wlan0,7,L1
1776782932199137013,972.199133,486,19444,wlan0,7,L1
1776782932249145522,972.249139,486,19445,wlan0,7,L1
1776782932299137919,972.299133,486,19446,wlan0,7,L1
1776782932349148205,972.349141,486,19447,wlan0,7,L1
1776782932399135917,972.399132,486,19448,wlan0,7,L1
1776782932449147759,972.449141,486,19449,wlan0,7,L1
1776782932499142193,972.499139,486,19450,wlan0,7,L1
1776782932549150220,972.549143,486,19451,wlan0,7,L1
1776782932599134895,972.599131,486,19452,wlan0,7,L1
1776782932649136589,972.649132,486,19453,wlan0,7,L1
1776782932699145301,972.699140,486,19454,wlan0,7,L1
1776782932749133995,972.749131,486,19455,wlan0,7,L1
1776782932799144855,972.799139,486,19456,wlan0,7,L1
1776782932849144771,972.849139,486,19457,wlan0,7,L1
1776782932899141946,972.899136,486,19458,wlan0,7,L1
1776782932949134843,972.949132,486,19459,wlan0,7,L1
1776782932999145185,972.999139,486,19460,wlan0,7,L1
1776782933049134230,973.049132,486,19461,wlan0,7,L1
1776782933099144479,973.099138,486,19462,wlan0,7,L1
1776782933149135525,973.149132,486,19463,wlan0,7,L1
1776782933199143274,973.199137,486,19464,wlan0,7,L1
1776782933249133819,973.249131,486,19465,wlan0,7,L1
1776782933299144291,973.299137,486,19466,wlan0,7,L1
1776782933349144040,973.349138,486,19467,wlan0,7,L1
1776782933399144289,973.399138,486,19468,wlan0,7,L1
1776782933449133316,973.449131,486,19469,wlan0,7,L1
1776782933499141176,973.499135,486,19470,wlan0,7,L1
1776782933549133055,973.549130,486,19471,wlan0,7,L1
1776782933599143749,973.599138,486,19472,wlan0,7,L1
1776782933649135276,973.649132,486,19473,wlan0,7,L1
1776782933699146691,973.699140,486,19474,wlan0,7,L1
1776782933749133718,973.749130,486,19475,wlan0,7,L1
1776782933799145486,973.799139,486,19476,wlan0,7,L1
1776782933849143606,973.849138,486,19477,wlan0,7,L1
1776782933899172559,973.899146,486,19478,wlan0,7,L1
1776782933949149141,973.949145,486,19479,wlan0,7,L1
1776782933999133057,973.999130,486,19480,wlan0,7,L1
1776782934049141547,974.049137,487,19481,wlan0,7,L1
1776782934099137074,974.099133,487,19482,wlan0,7,L1
1776782934149146378,974.149140,487,19483,wlan0,7,L1
1776782934199136998,974.199132,487,19484,wlan0,7,L1
1776782934249143784,974.249138,487,19485,wlan0,7,L1
1776782934299142922,974.299136,487,19486,wlan0,7,L1
1776782934349144856,974.349139,487,19487,wlan0,7,L1
1776782934399131735,974.399129,487,19488,wlan0,7,L1
1776782934449144503,974.449138,487,19489,wlan0,7,L1
1776782934499132326,974.499130,487,19490,wlan0,7,L1
1776782934549145131,974.549139,487,19491,wlan0,7,L1
1776782934599131139,974.599128,487,19492,wlan0,7,L1
1776782934649141925,974.649135,487,19493,wlan0,7,L1
1776782934699140693,974.699136,487,19494,wlan0,7,L1
1776782934749144276,974.749138,487,19495,wlan0,7,L1
1776782934799132932,974.799130,487,19496,wlan0,7,L1
1776782934849144126,974.849137,487,19497,wlan0,7,L1
1776782934899131282,974.899128,487,19498,wlan0,7,L1
1776782934949141383,974.949136,487,19499,wlan0,7,L1
1776782934999131077,974.999128,487,19500,wlan0,7,L1
1776782935049142474,975.049136,487,19501,wlan0,7,L1
1776782935099132723,975.099130,487,19502,wlan0,7,L1
1776782935149144806,975.149138,487,19503,wlan0,7,L1
1776782935199136073,975.199131,487,19504,wlan0,7,L1
1776782935249145971,975.249139,487,19505,wlan0,7,L1
1776782935299142312,975.299136,487,19506,wlan0,7,L1
1776782935349179340,975.349174,487,19507,wlan0,7,L1
1776782935399140551,975.399136,487,19508,wlan0,7,L1
1776782935449130615,975.449128,487,19509,wlan0,7,L1
1776782935499143513,975.499138,487,19510,wlan0,7,L1
1776782935549131373,975.549129,487,19511,wlan0,7,L1
1776782935599143844,975.599138,487,19512,wlan0,7,L1
1776782935649132390,975.649130,487,19513,wlan0,7,L1
1776782935699144343,975.699137,487,19514,wlan0,7,L1
1776782935749135499,975.749132,487,19515,wlan0,7,L1
1776782935799143730,975.799137,487,19516,wlan0,7,L1
1776782935849138479,975.849134,487,19517,wlan0,7,L1
1776782935899140321,975.899134,487,19518,wlan0,7,L1
1776782935949130922,975.949128,487,19519,wlan0,7,L1
1776782935999142097,975.999136,487,19520,wlan0,7,L1
1776782936049130865,976.049128,488,19521,wlan0,7,L1
1776782936099134762,976.099129,488,19522,wlan0,7,L1
1776782936149132085,976.149128,488,19523,wlan0,7,L1
1776782936199132908,976.199128,488,19524,wlan0,7,L1
1776782936249132824,976.249129,488,19525,wlan0,7,L1
1776782936299143388,976.299134,488,19526,wlan0,7,L1
1776782936349133045,976.349129,488,19527,wlan0,7,L1
1776782936399134942,976.399130,488,19528,wlan0,7,L1
1776782936449134006,976.449130,488,19529,wlan0,7,L1
1776782936499135977,976.499131,488,19530,wlan0,7,L1
1776782936549133893,976.549130,488,19531,wlan0,7,L1
1776782936599133920,976.599129,488,19532,wlan0,7,L1
1776782936649133725,976.649130,488,19533,wlan0,7,L1
1776782936699135104,976.699130,488,19534,wlan0,7,L1
1776782936749134575,976.749130,488,19535,wlan0,7,L1
1776782936799134713,976.799131,488,19536,wlan0,7,L1
1776782936849136851,976.849131,488,19537,wlan0,7,L1
1776782936899139748,976.899134,488,19538,wlan0,7,L1
1776782936949143812,976.949136,488,19539,wlan0,7,L1
1776782936999131691,976.999128,488,19540,wlan0,7,L1
1776782937049141459,977.049135,488,19541,wlan0,7,L1
1776782937099136986,977.099133,488,19542,wlan0,7,L1
1776782937149142642,977.149136,488,19543,wlan0,7,L1
1776782937199138539,977.199132,488,19544,wlan0,7,L1
1776782937249143826,977.249137,488,19545,wlan0,7,L1
1776782937299140575,977.299133,488,19546,wlan0,7,L1
1776782937349142250,977.349136,488,19547,wlan0,7,L1
1776782937399139592,977.399133,488,19548,wlan0,7,L1
1776782937449143156,977.449137,488,19549,wlan0,7,L1
1776782937499131053,977.499127,488,19550,wlan0,7,L1
1776782937549142432,977.549136,488,19551,wlan0,7,L1
1776782937599135088,977.599131,488,19552,wlan0,7,L1
1776782937649142504,977.649136,488,19553,wlan0,7,L1
1776782937699143142,977.699136,488,19554,wlan0,7,L1
1776782937749142725,977.749136,488,19555,wlan0,7,L1
1776782937799135270,977.799132,488,19556,wlan0,7,L1
1776782937849142760,977.849136,488,19557,wlan0,7,L1
1776782937899141898,977.899136,488,19558,wlan0,7,L1
1776782937949135555,977.949130,488,19559,wlan0,7,L1
1776782937999138193,977.999134,488,19560,wlan0,7,L1
1776782938049138312,978.049136,489,19561,wlan0,7,L1
1776782938099137783,978.099133,489,19562,wlan0,7,L1
1776782938149145292,978.149142,489,19563,wlan0,7,L1
1776782938199141930,978.199135,489,19564,wlan0,7,L1
1776782938249134716,978.249131,489,19565,wlan0,7,L1
1776782938299142317,978.299134,489,19566,wlan0,7,L1
1776782938349134548,978.349131,489,19567,wlan0,7,L1
1776782938399139927,978.399133,489,19568,wlan0,7,L1
1776782938449132231,978.449129,489,19569,wlan0,7,L1
1776782938499139832,978.499134,489,19570,wlan0,7,L1
1776782938549131600,978.549128,489,19571,wlan0,7,L1
1776782938599138127,978.599133,489,19572,wlan0,7,L1
1776782938649129969,978.649126,489,19573,wlan0,7,L1
1776782938699141125,978.699134,489,19574,wlan0,7,L1
1776782938749132634,978.749129,489,19575,wlan0,7,L1
1776782938799139605,978.799134,489,19576,wlan0,7,L1
1776782938849130873,978.849127,489,19577,wlan0,7,L1
1776782938899138085,978.899131,489,19578,wlan0,7,L1
1776782938949131167,978.949127,489,19579,wlan0,7,L1
1776782938999140509,978.999134,489,19580,wlan0,7,L1
1776782939049130462,979.049127,489,19581,wlan0,7,L1
1776782939099142081,979.099135,489,19582,wlan0,7,L1
1776782939149131812,979.149128,489,19583,wlan0,7,L1
1776782939199134302,979.199129,489,19584,wlan0,7,L1
1776782939249135218,979.249131,489,19585,wlan0,7,L1
1776782939299137522,979.299130,489,19586,wlan0,7,L1
1776782939349136031,979.349132,489,19587,wlan0,7,L1
1776782939399139243,979.399133,489,19588,wlan0,7,L1
1776782939449135918,979.449131,489,19589,wlan0,7,L1
1776782939499130908,979.499128,489,19590,wlan0,7,L1
1776782939549136842,979.549132,489,19591,wlan0,7,L1
1776782939599126573,979.599124,489,19592,wlan0,7,L1
1776782939649139692,979.649133,489,19593,wlan0,7,L1
1776782939699134941,979.699130,489,19594,wlan0,7,L1
1776782939749137505,979.749132,489,19595,wlan0,7,L1
1776782939799128662,979.799125,489,19596,wlan0,7,L1
1776782939849136578,979.849130,489,19597,wlan0,7,L1
1776782939899136623,979.899131,489,19598,wlan0,7,L1
1776782939949136780,979.949131,489,19599,wlan0,7,L1
1776782939999125029,979.999122,489,19600,wlan0,7,L1
1776782940049137667,980.049132,490,19601,wlan0,7,L1
1776782940099185991,980.099183,490,19602,wlan0,7,L1
1776782940149137684,980.149131,490,19603,wlan0,7,L1
1776782940199129729,980.199126,490,19604,wlan0,7,L1
1776782940249138719,980.249133,490,19605,wlan0,7,L1
1776782940299140746,980.299133,490,19606,wlan0,7,L1
1776782940349131903,980.349128,490,19607,wlan0,7,L1
1776782940399136411,980.399131,490,19608,wlan0,7,L1
1776782940449126994,980.449124,490,19609,wlan0,7,L1
1776782940499136946,980.499132,490,19610,wlan0,7,L1
1776782940549128140,980.549125,490,19611,wlan0,7,L1
1776782940599138185,980.599132,490,19612,wlan0,7,L1
1776782940649129620,980.649127,490,19613,wlan0,7,L1
1776782940699139091,980.699131,490,19614,wlan0,7,L1
1776782940749131507,980.749127,490,19615,wlan0,7,L1
1776782940799135812,980.799130,490,19616,wlan0,7,L1
1776782940849128042,980.849125,490,19617,wlan0,7,L1
1776782940899137569,980.899131,490,19618,wlan0,7,L1
1776782940949126189,980.949124,490,19619,wlan0,7,L1
1776782940999135994,980.999130,490,19620,wlan0,7,L1
1776782941049128057,981.049125,490,19621,wlan0,7,L1
1776782941099135733,981.099130,490,19622,wlan0,7,L1
1776782941149127000,981.149124,490,19623,wlan0,7,L1
1776782941199134379,981.199128,490,19624,wlan0,7,L1
1776782941249126980,981.249124,490,19625,wlan0,7,L1
1776782941299136581,981.299129,490,19626,wlan0,7,L1
1776782941349127071,981.349125,490,19627,wlan0,7,L1
1776782941399139542,981.399132,490,19628,wlan0,7,L1
1776782941449126940,981.449124,490,19629,wlan0,7,L1
1776782941499136800,981.499132,490,19630,wlan0,7,L1
1776782941549127142,981.549124,490,19631,wlan0,7,L1
1776782941599140965,981.599134,490,19632,wlan0,7,L1
1776782941649133066,981.649129,490,19633,wlan0,7,L1
1776782941699133259,981.699128,490,19634,wlan0,7,L1
1776782941749135712,981.749130,490,19635,wlan0,7,L1
1776782941799124795,981.799122,490,19636,wlan0,7,L1
1776782941849135470,981.849129,490,19637,wlan0,7,L1
1776782941899131626,981.899127,490,19638,wlan0,7,L1
1776782941949136283,981.949131,490,19639,wlan0,7,L1
1776782941999127236,981.999125,490,19640,wlan0,7,L1
1776782942049135929,982.049129,491,19641,wlan0,7,L1
1776782942099127160,982.099124,491,19642,wlan0,7,L1
1776782942149136409,982.149130,491,19643,wlan0,7,L1
1776782942199130140,982.199125,491,19644,wlan0,7,L1
1776782942249134463,982.249129,491,19645,wlan0,7,L1
1776782942299142194,982.299137,491,19646,wlan0,7,L1
1776782942349135850,982.349130,491,19647,wlan0,7,L1
1776782942399125803,982.399123,491,19648,wlan0,7,L1
1776782942449135811,982.449130,491,19649,wlan0,7,L1
1776782942499126875,982.499124,491,19650,wlan0,7,L1
1776782942549135328,982.549130,491,19651,wlan0,7,L1
1776782942599123522,982.599121,491,19652,wlan0,7,L1
1776782942649135030,982.649129,491,19653,wlan0,7,L1
1776782942699127650,982.699123,491,19654,wlan0,7,L1
1776782942749136029,982.749129,491,19655,wlan0,7,L1
1776782942799122796,982.799120,491,19656,wlan0,7,L1
1776782942849130823,982.849125,491,19657,wlan0,7,L1
1776782942899131906,982.899127,491,19658,wlan0,7,L1
1776782942949136581,982.949130,491,19659,wlan0,7,L1
1776782942999135163,982.999129,491,19660,wlan0,7,L1
1776782943049127431,983.049125,491,19661,wlan0,7,L1
1776782943099136087,983.099130,491,19662,wlan0,7,L1
1776782943149124318,983.149122,491,19663,wlan0,7,L1
1776782943199140493,983.199133,491,19664,wlan0,7,L1
1776782943249123983,983.249122,491,19665,wlan0,7,L1
1776782943299136825,983.299129,491,19666,wlan0,7,L1
1776782943349123259,983.349121,491,19667,wlan0,7,L1
1776782943399132768,983.399127,491,19668,wlan0,7,L1
1776782943449134906,983.449130,491,19669,wlan0,7,L1
1776782943499133433,983.499128,491,19670,wlan0,7,L1
1776782943549124404,983.549122,491,19671,wlan0,7,L1
1776782943599134172,983.599128,491,19672,wlan0,7,L1
1776782943649124921,983.649122,491,19673,wlan0,7,L1
1776782943699134225,983.699127,491,19674,wlan0,7,L1
1776782943749121845,983.749119,491,19675,wlan0,7,L1
1776782943799133742,983.799128,491,19676,wlan0,7,L1
