wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505017051719303,827.001448,31013,16541,B,1772505017049340587,2378716,wlan1,7,L5
1772505017101891468,827.051816,31013,16542,B,1772505017099341847,2549621,wlan1,7,L5
1772505017150672922,827.101971,31013,16543,B,1772505017149344442,1328480,wlan1,7,L5
1772505017200098972,827.150777,31013,16544,B,1772505017199502314,596658,wlan1,7,L5
1772505017250682379,827.200179,31013,16545,B,1772505017249323370,1359009,wlan1,7,L5
1772505017300175892,827.250787,31013,16546,B,1772505017299344816,831076,wlan1,7,L5
1772505017351288339,827.300256,31013,16547,B,1772505017349324280,1964059,wlan1,7,L5
1772505017401670597,827.351365,31013,16548,B,1772505017399339597,2331000,wlan1,7,L5
1772505017450723626,827.401753,31013,16549,B,1772505017449341135,1382491,wlan1,7,L5
1772505017500833013,827.450824,31013,16550,B,1772505017499341618,1491395,wlan1,7,L5
1772505017552572907,827.500916,31013,16551,B,1772505017549346027,3226880,wlan1,7,L5
1772505017600720376,827.552649,31013,16552,B,1772505017599360158,1360218,wlan1,7,L5
1772505017650851874,827.600811,31013,16553,B,1772505017649334845,1517029,wlan1,7,L5
1772505017700263146,827.650930,31013,16554,B,1772505017699345142,918004,wlan1,7,L5
1772505017753210194,827.700342,31013,16555,B,1772505017749339440,3870754,wlan1,7,L5
1772505017800346400,827.753286,31013,16556,B,1772505017799348201,998199,wlan1,7,L5
1772505017851010418,827.800422,31013,16557,B,1772505017849333980,1676438,wlan1,7,L5
1772505017901112953,827.851086,31013,16558,B,1772505017899344852,1768101,wlan1,7,L5
1772505017951410544,827.901189,31013,16559,B,1772505017949336501,2074043,wlan1,7,L5
1772505018000010886,827.951505,31014,16560,B,1772505017999343892,666994,wlan0,3,L5
1772505018061158177,828.000110,31014,16561,B,1772505018049353041,11805136,wlan0,3,L5
1772505018108175474,828.061234,31014,16562,B,1772505018099332394,8843080,wlan0,3,L5
1772505018153042873,828.108288,31014,16563,B,1772505018149601712,3441161,wlan0,3,L5
1772505018203254889,828.153123,31014,16564,B,1772505018199353953,3900936,wlan0,3,L5
1772505018253005959,828.203331,31014,16565,B,1772505018249325695,3680264,wlan0,3,L5
1772505018303097549,828.253085,31014,16566,B,1772505018299338196,3759353,wlan0,3,L5
1772505018353132657,828.303183,31014,16567,B,1772505018349331309,3801348,wlan0,3,L5
1772505018403664990,828.353302,31014,16568,B,1772505018399347440,4317550,wlan0,3,L5
1772505018452766798,828.403741,31014,16569,B,1772505018449349127,3417671,wlan0,3,L5
1772505018503231353,828.452834,31014,16570,B,1772505018499315146,3916207,wlan0,3,L5
1772505018553688296,828.503293,31014,16571,B,1772505018549293537,4394759,wlan0,3,L5
1772505018603550792,828.553746,31014,16572,B,1772505018599293816,4256976,wlan0,3,L5
1772505018653248325,828.603621,31014,16573,B,1772505018649345947,3902378,wlan0,3,L5
1772505018703469508,828.653318,31014,16574,B,1772505018699340726,4128782,wlan0,3,L5
1772505018753259134,828.703542,31014,16575,B,1772505018749339894,3919240,wlan0,3,L5
1772505018803424798,828.753384,31014,16576,B,1772505018799341674,4083124,wlan0,3,L5
1772505018853066627,828.803496,31014,16577,B,1772505018849331490,3735137,wlan0,3,L5
1772505018903355959,828.853142,31014,16578,B,1772505018899326954,4029005,wlan0,3,L5
1772505018953354993,828.903426,31014,16579,B,1772505018949342956,4012037,wlan0,3,L5
1772505019004502328,828.953460,31014,16580,B,1772505018999342476,5159852,wlan0,3,L5
1772505019053527904,829.004642,31014,16581,B,1772505019049315884,4212020,wlan0,3,L5
1772505019103260315,829.053592,31014,16582,B,1772505019099327256,3933059,wlan0,3,L5
1772505019152653891,829.103330,31014,16583,B,1772505019149315406,3338485,wlan0,3,L5
1772505019203499604,829.152725,31014,16584,B,1772505019199330852,4168752,wlan0,3,L5
1772505019253445145,829.203565,31014,16585,B,1772505019249314316,4130829,wlan0,3,L5
1772505019303773541,829.253511,31014,16586,B,1772505019299330373,4443168,wlan0,3,L5
1772505019353536952,829.303846,31014,16587,B,1772505019349342911,4194041,wlan0,3,L5
1772505019403494920,829.353604,31014,16588,B,1772505019399339709,4155211,wlan0,3,L5
1772505019453635259,829.403608,31014,16589,B,1772505019449391285,4243974,wlan0,3,L5
1772505019503723838,829.453765,31014,16590,B,1772505019499304712,4419126,wlan0,3,L5
1772505019553720084,829.503782,31014,16591,B,1772505019549327195,4392889,wlan0,3,L5
1772505019602964344,829.553780,31014,16592,B,1772505019599323900,3640444,wlan0,3,L5
1772505019653641056,829.603027,31014,16593,B,1772505019649324346,4316710,wlan0,3,L5
1772505019705616626,829.653703,31014,16594,B,1772505019699344070,6272556,wlan0,3,L5
1772505019753763326,829.705716,31014,16595,B,1772505019749326701,4436625,wlan0,3,L5
1772505019807323569,829.753824,31014,16596,B,1772505019799345443,7978126,wlan0,3,L5
1772505019853571353,829.807435,31014,16597,B,1772505019849325851,4245502,wlan0,3,L5
1772505019903923471,829.853693,31014,16598,B,1772505019899330149,4593322,wlan0,3,L5
1772505019953860068,829.903978,31014,16599,B,1772505019949415966,4444102,wlan0,3,L5
1772505020004261223,829.953917,31015,16600,B,1772505019999339319,4921904,wlan1,10,L5
1772505020055871643,830.004367,31015,16601,B,1772505020049346987,6524656,wlan1,10,L5
1772505020100870051,830.055943,31015,16602,B,1772505020099346414,1523637,wlan1,10,L5
1772505020151373466,830.100927,31015,16603,B,1772505020149338045,2035421,wlan1,10,L5
1772505020200756672,830.151430,31015,16604,B,1772505020199346232,1410440,wlan1,10,L5
1772505020251897904,830.200824,31015,16605,B,1772505020249356011,2541893,wlan1,10,L5
1772505020305383517,830.252034,31015,16606,B,1772505020299334309,6049208,wlan1,10,L5
1772505020350562593,830.305446,31015,16607,B,1772505020349347403,1215190,wlan1,10,L5
1772505020402807127,830.350618,31015,16608,B,1772505020399346367,3460760,wlan1,10,L5
1772505020452907076,830.402872,31015,16609,B,1772505020449343924,3563152,wlan1,10,L5
1772505020504394718,830.452969,31015,16610,B,1772505020499346907,5047811,wlan1,10,L5
1772505020551273653,830.504457,31015,16611,B,1772505020549584058,1689595,wlan1,10,L5
1772505020601396844,830.551400,31015,16612,B,1772505020599334447,2062397,wlan1,10,L5
1772505020652052000,830.601461,31015,16613,B,1772505020649340615,2711385,wlan1,10,L5
1772505020717153203,830.652137,31015,16614,B,1772505020699318598,17834605,wlan1,10,L5
1772505020750544132,830.717231,31015,16615,B,1772505020749325192,1218940,wlan1,10,L5
1772505020801798495,830.750605,31015,16616,B,1772505020799315564,2482931,wlan1,10,L5
1772505020851925334,830.801875,31015,16617,B,1772505020849345343,2579991,wlan1,10,L5
1772505020906185117,830.851993,31015,16618,B,1772505020899337937,6847180,wlan1,10,L5
1772505020956976052,830.906289,31015,16619,B,1772505020949319549,7656503,wlan1,10,L5
1772505021000925677,830.957181,31015,16620,B,1772505020999330773,1594904,wlan1,10,L5
1772505021051806834,831.000992,31015,16621,B,1772505021049322034,2484800,wlan1,10,L5
1772505021100700205,831.051871,31015,16622,B,1772505021099332591,1367614,wlan1,10,L5
1772505021151090674,831.100780,31015,16623,B,1772505021149337907,1752767,wlan1,10,L5
1772505021204477472,831.151166,31015,16624,B,1772505021199347020,5130452,wlan1,10,L5
1772505021250580052,831.204558,31015,16625,B,1772505021249325688,1254364,wlan1,10,L5
1772505021302267602,831.250697,31015,16626,B,1772505021299321707,2945895,wlan1,10,L5
1772505021350714433,831.302390,31015,16627,B,1772505021349323320,1391113,wlan1,10,L5
1772505021401216848,831.350783,31015,16628,B,1772505021399325710,1891138,wlan1,10,L5
1772505021450395127,831.401279,31015,16629,B,1772505021449333286,1061841,wlan1,10,L5
1772505021500604281,831.450464,31015,16630,B,1772505021499334047,1270234,wlan1,10,L5
1772505021551357160,831.500681,31015,16631,B,1772505021549333826,2023334,wlan1,10,L5
1772505021601814907,831.551432,31015,16632,B,1772505021599358346,2456561,wlan1,10,L5
1772505021651399373,831.601914,31015,16633,B,1772505021649322940,2076433,wlan1,10,L5
1772505021700817783,831.651512,31015,16634,B,1772505021699319163,1498620,wlan1,10,L5
1772505021751908552,831.700958,31015,16635,B,1772505021749324128,2584424,wlan1,10,L5
1772505021804374013,831.751978,31015,16636,B,1772505021799337666,5036347,wlan1,10,L5
1772505021851749339,831.804450,31015,16637,B,1772505021849334834,2414505,wlan1,10,L5
1772505021900761210,831.851812,31015,16638,B,1772505021899337836,1423374,wlan1,10,L5
1772505021950453325,831.900827,31015,16639,B,1772505021949376041,1077284,wlan1,10,L5
1772505022006862044,831.950561,31016,16640,B,1772505021999292709,7569335,wlan0,11,L5
1772505022054975059,832.007002,31016,16641,B,1772505022049327784,5647275,wlan0,11,L5
1772505022103414427,832.055044,31016,16642,B,1772505022099339971,4074456,wlan0,11,L5
1772505022150394844,832.103536,31016,16643,B,1772505022149339269,1055575,wlan0,11,L5
1772505022202897823,832.150464,31016,16644,B,1772505022199337252,3560571,wlan0,11,L5
1772505022252518660,832.203014,31016,16645,B,1772505022249341475,3177185,wlan0,11,L5
1772505022300524063,832.252585,31016,16646,B,1772505022299340162,1183901,wlan0,11,L5
1772505022352573059,832.300596,31016,16647,B,1772505022349603664,2969395,wlan0,11,L5
1772505022401994469,832.352648,31016,16648,B,1772505022399445961,2548508,wlan0,11,L5
1772505022453590592,832.402160,31016,16649,B,1772505022449328629,4261963,wlan0,11,L5
1772505022504557824,832.453667,31016,16650,B,1772505022499293334,5264490,wlan0,11,L5
1772505022555321221,832.504625,31016,16651,B,1772505022549287410,6033811,wlan0,11,L5
1772505022605049595,832.555389,31016,16652,B,1772505022599344689,5704906,wlan0,11,L5
1772505022652548274,832.605101,31016,16653,B,1772505022649340450,3207824,wlan0,11,L5
1772505022702601872,832.652615,31016,16654,B,1772505022699338914,3262958,wlan0,11,L5
1772505022750295347,832.702666,31016,16655,B,1772505022749337767,957580,wlan0,11,L5
1772505022803704775,832.750372,31016,16656,B,1772505022799322232,4382543,wlan0,11,L5
1772505022852933036,832.803810,31016,16657,B,1772505022849336566,3596470,wlan0,11,L5
1772505022902516039,832.852990,31016,16658,B,1772505022899395235,3120804,wlan0,11,L5
1772505022950290645,832.902598,31016,16659,B,1772505022949316365,974280,wlan0,11,L5
1772505023000190001,832.950366,31016,16660,B,1772505022999314534,875467,wlan0,11,L5
1772505023049931487,833.000305,31016,16661,B,1772505023049323979,607508,wlan0,11,L5
1772505023100141067,833.050006,31016,16662,B,1772505023099321592,819475,wlan0,11,L5
1772505023152280600,833.100218,31016,16663,B,1772505023149323945,2956655,wlan0,11,L5
1772505023200224151,833.152358,31016,16664,B,1772505023199321502,902649,wlan0,11,L5
1772505023252650722,833.200306,31016,16665,B,1772505023249334485,3316237,wlan0,11,L5
1772505023300259309,833.252726,31016,16666,B,1772505023299339024,920285,wlan0,11,L5
1772505023354216980,833.300336,31016,16667,B,1772505023349354970,4862010,wlan0,11,L5
1772505023400236486,833.354290,31016,16668,B,1772505023399328360,908126,wlan0,11,L5
1772505023455906609,833.400341,31016,16669,B,1772505023449323861,6582748,wlan0,11,L5
1772505023505479241,833.456051,31016,16670,B,1772505023499327344,6151897,wlan0,11,L5
1772505023550167704,833.505564,31016,16671,B,1772505023549333734,833970,wlan0,11,L5
1772505023600183357,833.550244,31016,16672,B,1772505023599335217,848140,wlan0,11,L5
1772505023650172566,833.600262,31016,16673,B,1772505023649336700,835866,wlan0,11,L5
1772505023699916329,833.650245,31016,16674,B,1772505023699344202,572127,wlan0,11,L5
1772505023750313872,833.699993,31016,16675,B,1772505023749338648,975224,wlan0,11,L5
1772505023806152793,833.750410,31016,16676,B,1772505023799794484,6358309,wlan0,11,L5
1772505023853772787,833.806235,31016,16677,B,1772505023849315076,4457711,wlan0,11,L5
1772505023905948024,833.853908,31016,16678,B,1772505023899333300,6614724,wlan0,11,L5
1772505023955885103,833.906075,31016,16679,B,1772505023949325468,6559635,wlan0,11,L5
1772505024002539111,833.956054,31017,16680,B,1772505023999333210,3205901,wlan1,6,L5
1772505024057682213,834.002618,31017,16681,B,1772505024049413342,8268871,wlan1,6,L5
1772505024105132725,834.057770,31017,16682,B,1772505024099337324,5795401,wlan1,6,L5
1772505024151137212,834.105219,31017,16683,B,1772505024149339992,1797220,wlan1,6,L5
1772505024204986549,834.151218,31017,16684,B,1772505024199343327,5643222,wlan1,6,L5
1772505024252522154,834.205098,31017,16685,B,1772505024249598274,2923880,wlan1,6,L5
1772505024302983605,834.252664,31017,16686,B,1772505024299351867,3631738,wlan1,6,L5
1772505024351413326,834.303061,31017,16687,B,1772505024349329628,2083698,wlan1,6,L5
1772505024404088713,834.351497,31017,16688,B,1772505024399338888,4749825,wlan1,6,L5
1772505024453997718,834.404201,31017,16689,B,1772505024449320649,4677069,wlan1,6,L5
1772505024502739550,834.454071,31017,16690,B,1772505024499352984,3386566,wlan1,6,L5
1772505024552673777,834.502859,31017,16691,B,1772505024549309355,3364422,wlan1,6,L5
1772505024607880343,834.552758,31017,16692,B,1772505024599327672,8552671,wlan1,6,L5
1772505024651011687,834.607962,31017,16693,B,1772505024649336358,1675329,wlan1,6,L5
1772505024711386220,834.651091,31017,16694,B,1772505024699320397,12065823,wlan1,6,L5
1772505024752933835,834.711496,31017,16695,B,1772505024749322509,3611326,wlan1,6,L5
1772505024804181253,834.753076,31017,16696,B,1772505024799324437,4856816,wlan1,6,L5
1772505024853886201,834.804259,31017,16697,B,1772505024849350975,4535226,wlan1,6,L5
1772505024902525144,834.853961,31017,16698,B,1772505024899312180,3212964,wlan1,6,L5
1772505024954124527,834.902603,31017,16699,B,1772505024949318478,4806049,wlan1,6,L5
1772505025006046059,834.954201,31017,16700,B,1772505024999309979,6736080,wlan1,6,L5
1772505025054143870,835.006163,31017,16701,B,1772505025049319240,4824630,wlan1,6,L5
1772505025100441247,835.054223,31017,16702,B,1772505025099330075,1111172,wlan1,6,L5
1772505025151763499,835.100566,31017,16703,B,1772505025149327669,2435830,wlan1,6,L5
1772505025204395960,835.151839,31017,16704,B,1772505025199333022,5062938,wlan1,6,L5
1772505025256273751,835.204487,31017,16705,B,1772505025249321468,6952283,wlan1,6,L5
1772505025313549049,835.256357,31017,16706,B,1772505025299314025,14235024,wlan1,6,L5
1772505025353677990,835.313629,31017,16707,B,1772505025349305841,4372149,wlan1,6,L5
1772505025401733523,835.353765,31017,16708,B,1772505025399315361,2418162,wlan1,6,L5
1772505025453111498,835.401820,31017,16709,B,1772505025449336400,3775098,wlan1,6,L5
1772505025503747487,835.453222,31017,16710,B,1772505025499316068,4431419,wlan1,6,L5
1772505025563569425,835.503867,31017,16711,B,1772505025549343032,14226393,wlan1,6,L5
1772505025603316254,835.563704,31017,16712,B,1772505025599316867,3999387,wlan1,6,L5
1772505025657546371,835.603373,31017,16713,B,1772505025649309868,8236503,wlan1,6,L5
1772505025707261560,835.657609,31017,16714,B,1772505025699409185,7852375,wlan1,6,L5
1772505025753466177,835.707416,31017,16715,B,1772505025749339019,4127158,wlan1,6,L5
1772505025808966911,835.753532,31017,16716,B,1772505025799334261,9632650,wlan1,6,L5
1772505025853929744,835.809079,31017,16717,B,1772505025849339003,4590741,wlan1,6,L5
1772505025907722600,835.853985,31017,16718,B,1772505025899382375,8340225,wlan1,6,L5
1772505025953698716,835.907787,31017,16719,B,1772505025949314710,4384006,wlan1,6,L5
1772505026004582910,835.953756,31018,16720,B,1772505025999332174,5250736,wlan0,8,L5
1772505026062581174,836.004643,31018,16721,B,1772505026049339880,13241294,wlan0,8,L5
1772505026102538318,836.062707,31018,16722,B,1772505026099323844,3214474,wlan0,8,L5
1772505026158538777,836.102593,31018,16723,B,1772505026149301493,9237284,wlan0,8,L5
1772505026208816542,836.158599,31018,16724,B,1772505026199324791,9491751,wlan0,8,L5
1772505026258586824,836.208937,31018,16725,B,1772505026249335644,9251180,wlan0,8,L5
1772505026310165614,836.258645,31018,16726,B,1772505026299339276,10826338,wlan0,8,L5
1772505026349859442,836.310272,31018,16727,B,1772505026349331629,527813,wlan0,8,L5
1772505026400335875,836.349926,31018,16728,B,1772505026399354056,981819,wlan0,8,L5
1772505026452499445,836.400401,31018,16729,B,1772505026449338854,3160591,wlan0,8,L5
1772505026502581173,836.452556,31018,16730,B,1772505026499303633,3277540,wlan0,8,L5
1772505026558686520,836.502654,31018,16731,B,1772505026549283319,9403201,wlan0,8,L5
1772505026608754637,836.558742,31018,16732,B,1772505026599277191,9477446,wlan0,8,L5
1772505026650288826,836.608834,31018,16733,B,1772505026649334934,953892,wlan0,8,L5
1772505026700143459,836.650370,31018,16734,B,1772505026699333805,809654,wlan0,8,L5
1772505026749916741,836.700222,31018,16735,B,1772505026749335677,581064,wlan0,8,L5
1772505026800478008,836.749995,31018,16736,B,1772505026799333308,1144700,wlan0,8,L5
1772505026850167586,836.800558,31018,16737,B,1772505026849337291,830295,wlan0,8,L5
1772505026900235035,836.850255,31018,16738,B,1772505026899345144,889891,wlan0,8,L5
1772505026950181132,836.900304,31018,16739,B,1772505026949316646,864486,wlan0,8,L5
1772505027000126359,836.950254,31018,16740,B,1772505026999325684,800675,wlan0,8,L5
1772505027050253772,837.000197,31018,16741,B,1772505027049316519,937253,wlan0,8,L5
1772505027100230777,837.050328,31018,16742,B,1772505027099327150,903627,wlan0,8,L5
1772505027151509306,837.100302,31018,16743,B,1772505027149324503,2184803,wlan0,8,L5
1772505027200070879,837.151582,31018,16744,B,1772505027199323338,747541,wlan0,8,L5
1772505027250434700,837.200141,31018,16745,B,1772505027249316451,1118249,wlan0,8,L5
1772505027302617086,837.250516,31018,16746,B,1772505027299323915,3293171,wlan0,8,L5
1772505027352529998,837.302791,31018,16747,B,1772505027349343102,3186896,wlan0,8,L5
1772505027402939264,837.352612,31018,16748,B,1772505027399286325,3652939,wlan0,8,L5
1772505027451876653,837.403027,31018,16749,B,1772505027449316067,2560586,wlan0,8,L5
1772505027502206326,837.451963,31018,16750,B,1772505027499333032,2873294,wlan0,8,L5
1772505027551554031,837.502298,31018,16751,B,1772505027549326533,2227498,wlan0,8,L5
1772505027599916399,837.551648,31018,16752,B,1772505027599334998,581401,wlan0,8,L5
1772505027650167146,837.600006,31018,16753,B,1772505027649338555,828591,wlan0,8,L5
1772505027700498430,837.650259,31018,16754,B,1772505027699335963,1162467,wlan0,8,L5
1772505027750256934,837.700624,31018,16755,B,1772505027749335928,921006,wlan0,8,L5
1772505027802552635,837.750335,31018,16756,B,1772505027799336670,3215965,wlan0,8,L5
1772505027850220351,837.802646,31018,16757,B,1772505027849304727,915624,wlan0,8,L5
1772505027909333972,837.850301,31018,16758,B,1772505027899315876,10018096,wlan0,8,L5
1772505027959416644,837.909427,31018,16759,B,1772505027949337582,10079062,wlan0,8,L5
1772505028000316144,837.959508,31019,16760,B,1772505027999329509,986635,wlan1,8,L5
1772505028057622275,838.000408,31019,16761,B,1772505028049340548,8281727,wlan1,8,L5
1772505028102247719,838.057737,31019,16762,B,1772505028099422901,2824818,wlan1,8,L5
1772505028154632012,838.102338,31019,16763,B,1772505028149336717,5295295,wlan1,8,L5
1772505028203268178,838.154782,31019,16764,B,1772505028199341163,3927015,wlan1,8,L5
1772505028254697522,838.203357,31019,16765,B,1772505028249288831,5408691,wlan1,8,L5
1772505028301537828,838.254818,31019,16766,B,1772505028299315888,2221940,wlan1,8,L5
1772505028352693949,838.301634,31019,16767,B,1772505028349335315,3358634,wlan1,8,L5
1772505028400556074,838.352851,31019,16768,B,1772505028399339113,1216961,wlan1,8,L5
1772505028454721857,838.400633,31019,16769,B,1772505028449343726,5378131,wlan1,8,L5
1772505028502675075,838.454880,31019,16770,B,1772505028499317782,3357293,wlan1,8,L5
1772505028554469921,838.502795,31019,16771,B,1772505028549335488,5134433,wlan1,8,L5
1772505028601563969,838.554584,31019,16772,B,1772505028599313896,2250073,wlan1,8,L5
1772505028654937618,838.601652,31019,16773,B,1772505028649330731,5606887,wlan1,8,L5
1772505028704954716,838.655051,31019,16774,B,1772505028699313677,5641039,wlan1,8,L5
1772505028751847892,838.705050,31019,16775,B,1772505028749330401,2517491,wlan1,8,L5
1772505028804218445,838.751988,31019,16776,B,1772505028799340143,4878302,wlan1,8,L5
1772505028851923921,838.804314,31019,16777,B,1772505028849305033,2618888,wlan1,8,L5
1772505028900805569,838.852007,31019,16778,B,1772505028899326553,1479016,wlan1,8,L5
1772505028953841884,838.900891,31019,16779,B,1772505028949324610,4517274,wlan1,8,L5
1772505029001693120,838.953930,31019,16780,B,1772505028999324204,2368916,wlan1,8,L5
1772505029053454503,839.001777,31019,16781,B,1772505029049323705,4130798,wlan1,8,L5
1772505029108711828,839.053541,31019,16782,B,1772505029099324133,9387695,wlan1,8,L5
1772505029156267341,839.108821,31019,16783,B,1772505029149333597,6933744,wlan1,8,L5
1772505029202027548,839.156367,31019,16784,B,1772505029199330988,2696560,wlan1,8,L5
1772505029252461518,839.202187,31019,16785,B,1772505029249334508,3127010,wlan1,8,L5
1772505029303503658,839.252554,31019,16786,B,1772505029299312898,4190760,wlan1,8,L5
1772505029353985554,839.303595,31019,16787,B,1772505029349317770,4667784,wlan1,8,L5
1772505029400624543,839.354078,31019,16788,B,1772505029399354271,1270272,wlan1,8,L5
1772505029454991439,839.400718,31019,16789,B,1772505029449315828,5675611,wlan1,8,L5
1772505029507381158,839.455088,31019,16790,B,1772505029499341292,8039866,wlan1,8,L5
1772505029560515492,839.507486,31019,16791,B,1772505029549331572,11183920,wlan1,8,L5
1772505029604914527,839.560627,31019,16792,B,1772505029599330629,5583898,wlan1,8,L5
1772505029652956653,839.605052,31019,16793,B,1772505029649330667,3625986,wlan1,8,L5
1772505029702015190,839.653103,31019,16794,B,1772505029699346187,2669003,wlan1,8,L5
1772505029754671504,839.702091,31019,16795,B,1772505029749311466,5360038,wlan1,8,L5
1772505029806525443,839.754790,31019,16796,B,1772505029799327301,7198142,wlan1,8,L5
1772505029852058224,839.806611,31019,16797,B,1772505029849314636,2743588,wlan1,8,L5
1772505029902068636,839.852149,31019,16798,B,1772505029899327952,2740684,wlan1,8,L5
1772505029959393119,839.902153,31019,16799,B,1772505029949313342,10079777,wlan1,8,L5
1772505030004928622,839.959496,31020,16800,B,1772505029999331529,5597093,wlan0,8,L5
1772505030055185202,840.005061,31020,16801,B,1772505030049335289,5849913,wlan0,8,L5
1772505030110381824,840.055324,31020,16802,B,1772505030099283291,11098533,wlan0,8,L5
1772505030152995184,840.110477,31020,16803,B,1772505030149373218,3621966,wlan0,8,L5
1772505030201148106,840.153086,31020,16804,B,1772505030199319442,1828664,wlan0,8,L5
1772505030251432964,840.201233,31020,16805,B,1772505030249330554,2102410,wlan0,8,L5
1772505030301750267,840.251526,31020,16806,B,1772505030299328797,2421470,wlan0,8,L5
1772505030352129755,840.301836,31020,16807,B,1772505030349339724,2790031,wlan0,8,L5
1772505030402619336,840.352272,31020,16808,B,1772505030399335429,3283907,wlan0,8,L5
1772505030460583433,840.402783,31020,16809,B,1772505030449321893,11261540,wlan0,8,L5
1772505030510467549,840.460688,31020,16810,B,1772505030499283802,11183747,wlan0,8,L5
1772505030568493220,840.510541,31020,16811,B,1772505030549279415,19213805,wlan0,8,L5
1772505030601631833,840.568636,31020,16812,B,1772505030599396305,2235528,wlan0,8,L5
1772505030651808006,840.601713,31020,16813,B,1772505030649333918,2474088,wlan0,8,L5
1772505030701791585,840.651888,31020,16814,B,1772505030699320123,2471462,wlan0,8,L5
1772505030752201499,840.701869,31020,16815,B,1772505030749332587,2868912,wlan0,8,L5
1772505030802657858,840.752290,31020,16816,B,1772505030799333200,3324658,wlan0,8,L5
1772505030854649909,840.802774,31020,16817,B,1772505030849283886,5366023,wlan0,8,L5
1772505030902994054,840.854800,31020,16818,B,1772505030899305554,3688500,wlan0,8,L5
1772505030952206667,840.903069,31020,16819,B,1772505030949319704,2886963,wlan0,8,L5
1772505031010728729,840.952278,31020,16820,B,1772505030999305094,11423635,wlan0,8,L5
1772505031051961120,841.010811,31020,16821,B,1772505031049318818,2642302,wlan0,8,L5
1772505031101643864,841.052028,31020,16822,B,1772505031099306171,2337693,wlan0,8,L5
1772505031151629628,841.101707,31020,16823,B,1772505031149322728,2306900,wlan0,8,L5
1772505031201995098,841.151695,31020,16824,B,1772505031199313952,2681146,wlan0,8,L5
1772505031252296345,841.202063,31020,16825,B,1772505031249584750,2711595,wlan0,8,L5
1772505031301501865,841.252419,31020,16826,B,1772505031299326955,2174910,wlan0,8,L5
1772505031351703704,841.301588,31020,16827,B,1772505031349317771,2385933,wlan0,8,L5
1772505031402202804,841.351772,31020,16828,B,1772505031399322365,2880439,wlan0,8,L5
1772505031452527569,841.402276,31020,16829,B,1772505031449334774,3192795,wlan0,8,L5
1772505031502329518,841.452598,31020,16830,B,1772505031499333090,2996428,wlan0,8,L5
1772505031552339375,841.502492,31020,16831,B,1772505031549337462,3001913,wlan0,8,L5
1772505031601989397,841.552424,31020,16832,B,1772505031599334537,2654860,wlan0,8,L5
1772505031652367829,841.602072,31020,16833,B,1772505031649334742,3033087,wlan0,8,L5
1772505031702066185,841.652452,31020,16834,B,1772505031699843653,2222532,wlan0,8,L5
1772505031752347784,841.702181,31020,16835,B,1772505031749312301,3035483,wlan0,8,L5
1772505031802329029,841.752499,31020,16836,B,1772505031799320765,3008264,wlan0,8,L5
1772505031852407405,841.802420,31020,16837,B,1772505031849309415,3097990,wlan0,8,L5
1772505031902596448,841.852493,31020,16838,B,1772505031899329861,3266587,wlan0,8,L5
1772505031952142950,841.902715,31020,16839,B,1772505031949327343,2815607,wlan0,8,L5
1772505032001839806,841.952240,31021,16840,B,1772505031999332882,2506924,wlan1,4,L5
1772505032053709060,842.001934,31021,16841,B,1772505032049403902,4305158,wlan1,4,L5
1772505032100699848,842.053812,31021,16842,B,1772505032099330051,1369797,wlan1,4,L5
1772505032152843751,842.100786,31021,16843,B,1772505032149345701,3498050,wlan1,4,L5
1772505032203509926,842.152942,31021,16844,B,1772505032199324258,4185668,wlan1,4,L5
1772505032252904724,842.203651,31021,16845,B,1772505032249339889,3564835,wlan1,4,L5
1772505032302359838,842.253046,31021,16846,B,1772505032299343316,3016522,wlan1,4,L5
1772505032353823572,842.302456,31021,16847,B,1772505032349327114,4496458,wlan1,4,L5
1772505032400711026,842.353918,31021,16848,B,1772505032399330616,1380410,wlan1,4,L5
1772505032456461408,842.400806,31021,16849,B,1772505032449389173,7072235,wlan1,4,L5
1772505032501452520,842.456560,31021,16850,B,1772505032499315229,2137291,wlan1,4,L5
1772505032556670234,842.501561,31021,16851,B,1772505032549325620,7344614,wlan1,4,L5
1772505032599985912,842.556819,31021,16852,B,1772505032599332343,653569,wlan1,4,L5
1772505032657130228,842.600073,31021,16853,B,1772505032649331178,7799050,wlan1,4,L5
1772505032705341187,842.657310,31021,16854,B,1772505032699318865,6022322,wlan1,4,L5
1772505032752372216,842.705422,31021,16855,B,1772505032749316811,3055405,wlan1,4,L5
1772505032810004552,842.752454,31021,16856,B,1772505032799331164,10673388,wlan1,4,L5
1772505032852103799,842.810101,31021,16857,B,1772505032849324480,2779319,wlan1,4,L5
1772505032899863701,842.852217,31021,16858,B,1772505032899305370,558331,wlan1,4,L5
1772505032954995396,842.899942,31021,16859,B,1772505032949329964,5665432,wlan1,4,L5
1772505033003983748,842.955085,31021,16860,B,1772505032999312632,4671116,wlan1,4,L5
1772505033052140152,843.004068,31021,16861,B,1772505033049321208,2818944,wlan1,4,L5
1772505033100916799,843.052218,31021,16862,B,1772505033099326043,1590756,wlan1,4,L5
1772505033155303435,843.100999,31021,16863,B,1772505033149329470,5973965,wlan1,4,L5
1772505033201298200,843.155419,31021,16864,B,1772505033199338638,1959562,wlan1,4,L5
1772505033253474011,843.201389,31021,16865,B,1772505033249311788,4162223,wlan1,4,L5
