wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804299902251794,1085.852488,9542,21718,B,1776804299899239139,3012655,wlan0,4,L3
1776804299952491033,1085.902356,9542,21719,B,1776804299949172992,3318041,wlan0,4,L3
1776804300002242317,1085.952628,9543,21720,B,1776804299999205253,3037064,wlan1,10,L3
1776804300051858231,1086.002352,9543,21721,B,1776804300049497145,2361086,wlan1,10,L3
1776804300099900539,1086.052010,9543,21722,B,1776804300099234571,665968,wlan1,10,L3
1776804300149875449,1086.100015,9543,21723,B,1776804300149206054,669395,wlan1,10,L3
1776804300199850155,1086.149999,9543,21724,B,1776804300199210685,639470,wlan1,10,L3
1776804300251275581,1086.199958,9543,21725,B,1776804300249238557,2037024,wlan1,10,L3
1776804300326396869,1086.251436,9543,21726,B,1776804300300477581,25919288,wlan1,10,L3
1776804300351172160,1086.326515,9543,21727,B,1776804300349282800,1889360,wlan1,10,L3
1776804300399892958,1086.351307,9543,21728,B,1776804300399214005,678953,wlan1,10,L3
1776804300449812684,1086.399999,9543,21729,B,1776804300449206951,605733,wlan1,10,L3
1776804300500372733,1086.449948,9543,21730,B,1776804300499237379,1135354,wlan1,10,L3
1776804300549653782,1086.500485,9543,21731,B,1776804300549161565,492217,wlan1,10,L3
1776804300599776357,1086.549787,9543,21732,B,1776804300599199641,576716,wlan1,10,L3
1776804300649962245,1086.599948,9543,21733,B,1776804300649216549,745696,wlan1,10,L3
1776804300699638418,1086.650138,9543,21734,B,1776804300699173551,464867,wlan1,10,L3
1776804300749646364,1086.699752,9543,21735,B,1776804300749189348,457016,wlan1,10,L3
1776804300801044346,1086.749776,9543,21736,B,1776804300799213794,1830552,wlan1,10,L3
1776804300850011455,1086.801176,9543,21737,B,1776804300849207703,803752,wlan1,10,L3
1776804300899585000,1086.850117,9543,21738,B,1776804300899153260,431740,wlan1,10,L3
1776804300950024385,1086.899716,9543,21739,B,1776804300949181021,843364,wlan1,10,L3
1776804301000042368,1086.950142,9543,21740,B,1776804300999189781,852587,wlan1,10,L3
1776804301049902557,1087.000171,9543,21741,B,1776804301049304524,598033,wlan1,10,L3
1776804301099688025,1087.049998,9543,21742,B,1776804301099207803,480222,wlan1,10,L3
1776804301149667731,1087.099818,9543,21743,B,1776804301149208952,458779,wlan1,10,L3
1776804301199692140,1087.149765,9543,21744,B,1776804301199210324,481816,wlan1,10,L3
1776804301249934139,1087.199827,9543,21745,B,1776804301249238696,695443,wlan1,10,L3
1776804301299618534,1087.250069,9543,21746,B,1776804301299171549,446985,wlan1,10,L3
1776804301349679257,1087.299753,9543,21747,B,1776804301349182162,497095,wlan1,10,L3
1776804301399703555,1087.349789,9543,21748,B,1776804301399219145,484410,wlan1,10,L3
1776804301449680946,1087.399837,9543,21749,B,1776804301449196016,484930,wlan1,10,L3
1776804301499696096,1087.449780,9543,21750,B,1776804301499204888,491208,wlan1,10,L3
1776804301549704172,1087.499803,9543,21751,B,1776804301549243186,460986,wlan1,10,L3
1776804301600258333,1087.549833,9543,21752,B,1776804301599766245,492088,wlan1,10,L3
1776804301649631343,1087.600394,9543,21753,B,1776804301649188559,442784,wlan1,10,L3
1776804301700318817,1087.649765,9543,21754,B,1776804301699188468,1130349,wlan1,10,L3
1776804301749730661,1087.700417,9543,21755,B,1776804301749213025,517636,wlan1,10,L3
1776804301800201248,1087.749876,9543,21756,B,1776804301799184638,1016610,wlan1,10,L3
1776804301849973643,1087.800314,9543,21757,B,1776804301849218935,754708,wlan1,10,L3
1776804301899828591,1087.850117,9543,21758,B,1776804301899207937,620654,wlan1,10,L3
1776804301950104867,1087.899935,9543,21759,B,1776804301949652718,452149,wlan1,10,L3
1776804301999833928,1087.950241,9543,21760,B,1776804301999194995,638933,wlan1,10,L3
1776804302055224260,1087.999948,9544,21761,B,1776804302049367479,5856781,wlan0,7,L3
1776804302101848347,1088.055365,9544,21762,B,1776804302099212017,2636330,wlan0,7,L3
1776804302149594308,1088.101979,9544,21763,B,1776804302149216222,378086,wlan0,7,L3
1776804302202249605,1088.149722,9544,21764,B,1776804302199202908,3046697,wlan0,7,L3
1776804302249599145,1088.202362,9544,21765,B,1776804302249216058,383087,wlan0,7,L3
1776804302302253960,1088.249739,9544,21766,B,1776804302299159003,3094957,wlan0,7,L3
1776804302350049957,1088.302362,9544,21767,B,1776804302349658785,391172,wlan0,7,L3
1776804302402281927,1088.350197,9544,21768,B,1776804302399205062,3076865,wlan0,7,L3
1776804302452616850,1088.402382,9544,21769,B,1776804302449151471,3465379,wlan0,7,L3
1776804302502434595,1088.452753,9544,21770,B,1776804302499097657,3336938,wlan0,7,L3
1776804302552563836,1088.502529,9544,21771,B,1776804302549084936,3478900,wlan0,7,L3
1776804302602327026,1088.552651,9544,21772,B,1776804302599204771,3122255,wlan0,7,L3
1776804302649588975,1088.602471,9544,21773,B,1776804302649224014,364961,wlan0,7,L3
1776804302702357493,1088.649721,9544,21774,B,1776804302699186052,3171441,wlan0,7,L3
1776804302752040462,1088.702491,9544,21775,B,1776804302749182831,2857631,wlan0,7,L3
1776804302799469131,1088.752239,9544,21776,B,1776804302799136036,333095,wlan0,7,L3
1776804302849511577,1088.799595,9544,21777,B,1776804302849188149,323428,wlan0,7,L3
1776804302899554078,1088.849632,9544,21778,B,1776804302899203076,351002,wlan0,7,L3
1776804302949473766,1088.899682,9544,21779,B,1776804302949169355,304411,wlan0,7,L3
1776804302999468898,1088.949592,9544,21780,B,1776804302999158597,310301,wlan0,7,L3
1776804303049955670,1088.999602,9544,21781,B,1776804303049285210,670460,wlan0,7,L3
1776804303099557845,1089.050074,9544,21782,B,1776804303099162804,395041,wlan0,7,L3
1776804303149508884,1089.099689,9544,21783,B,1776804303149171472,337412,wlan0,7,L3
1776804303199507646,1089.149639,9544,21784,B,1776804303199165085,342561,wlan0,7,L3
1776804303249568573,1089.199637,9544,21785,B,1776804303249198994,369579,wlan0,7,L3
1776804303299989105,1089.249744,9544,21786,B,1776804303299326866,662239,wlan0,7,L3
1776804303352277315,1089.300131,9544,21787,B,1776804303349171274,3106041,wlan0,7,L3
1776804303399579319,1089.352407,9544,21788,B,1776804303399181164,398155,wlan0,7,L3
1776804303452266282,1089.399718,9544,21789,B,1776804303449180592,3085690,wlan0,7,L3
1776804303501539072,1089.452392,9544,21790,B,1776804303499182612,2356460,wlan0,7,L3
1776804303552264805,1089.501680,9544,21791,B,1776804303549235169,3029636,wlan0,7,L3
1776804303600017468,1089.552391,9544,21792,B,1776804303599201855,815613,wlan0,7,L3
1776804303649571310,1089.600161,9544,21793,B,1776804303649208709,362601,wlan0,7,L3
1776804303699566479,1089.649712,9544,21794,B,1776804303699214692,351787,wlan0,7,L3
1776804303750113195,1089.699706,9544,21795,B,1776804303749662676,450519,wlan0,7,L3
1776804303803629609,1089.750257,9544,21796,B,1776804303799177361,4452248,wlan0,7,L3
1776804303852579312,1089.803807,9544,21797,B,1776804303849183492,3395820,wlan0,7,L3
1776804303902251207,1089.852709,9544,21798,B,1776804303899204660,3046547,wlan0,7,L3
1776804303952367578,1089.902368,9544,21799,B,1776804303949203791,3163787,wlan0,7,L3
1776804304003951413,1089.952508,9545,21800,B,1776804303999204274,4747139,wlan1,8,L3
1776804304051725731,1090.004172,9545,21801,B,1776804304049407813,2317918,wlan1,8,L3
1776804304099852439,1090.051878,9545,21802,B,1776804304099202481,649958,wlan1,8,L3
1776804304149673969,1090.099978,9545,21803,B,1776804304149258075,415894,wlan1,8,L3
1776804304199523796,1090.149832,9545,21804,B,1776804304199143039,380757,wlan1,8,L3
1776804304249663068,1090.199650,9545,21805,B,1776804304249225485,437583,wlan1,8,L3
1776804304329449376,1090.249839,9545,21806,B,1776804304299254487,30194889,wlan1,8,L3
1776804304349699519,1090.329696,9545,21807,B,1776804304349231506,468013,wlan1,8,L3
1776804304399665106,1090.349927,9545,21808,B,1776804304399210211,454895,wlan1,8,L3
1776804304449542655,1090.399793,9545,21809,B,1776804304449162213,380442,wlan1,8,L3
1776804304502262216,1090.449651,9545,21810,B,1776804304499200770,3061446,wlan1,8,L3
1776804304549882163,1090.502389,9545,21811,B,1776804304549253086,629077,wlan1,8,L3
1776804304599684989,1090.549979,9545,21812,B,1776804304599231662,453327,wlan1,8,L3
1776804304649781446,1090.599827,9545,21813,B,1776804304649201626,579820,wlan1,8,L3
1776804304699551458,1090.649962,9545,21814,B,1776804304699189368,362090,wlan1,8,L3
1776804304749648674,1090.699682,9545,21815,B,1776804304749221536,427138,wlan1,8,L3
1776804304801033582,1090.749810,9545,21816,B,1776804304799163852,1869730,wlan1,8,L3
1776804304849558347,1090.801167,9545,21817,B,1776804304849168891,389456,wlan1,8,L3
1776804304899594119,1090.849681,9545,21818,B,1776804304899170670,423449,wlan1,8,L3
1776804304949566335,1090.899754,9545,21819,B,1776804304949178301,388034,wlan1,8,L3
1776804305000058109,1090.949709,9545,21820,B,1776804304999177858,880251,wlan1,8,L3
1776804305050286234,1091.000211,9545,21821,B,1776804305049346601,939633,wlan1,8,L3
1776804305099795244,1091.050410,9545,21822,B,1776804305099298658,496586,wlan1,8,L3
1776804305149936276,1091.100238,9545,21823,B,1776804305149335048,601228,wlan1,8,L3
1776804305199599027,1091.150069,9545,21824,B,1776804305199183142,415885,wlan1,8,L3
1776804305249617373,1091.199754,9545,21825,B,1776804305249199736,417637,wlan1,8,L3
1776804305299809294,1091.249785,9545,21826,B,1776804305299212774,596520,wlan1,8,L3
1776804305349575046,1091.299936,9545,21827,B,1776804305349149368,425678,wlan1,8,L3
1776804305399817282,1091.349725,9545,21828,B,1776804305399201647,615635,wlan1,8,L3
1776804305449975813,1091.399942,9545,21829,B,1776804305449204834,770979,wlan1,8,L3
1776804305499825807,1091.450119,9545,21830,B,1776804305499204891,620916,wlan1,8,L3
1776804305549613392,1091.499954,9545,21831,B,1776804305549174392,439000,wlan1,8,L3
1776804305599627683,1091.549778,9545,21832,B,1776804305599208746,418937,wlan1,8,L3
1776804305649686566,1091.599781,9545,21833,B,1776804305649193414,493152,wlan1,8,L3
1776804305699655652,1091.649820,9545,21834,B,1776804305699200563,455089,wlan1,8,L3
1776804305749658887,1091.699819,9545,21835,B,1776804305749200935,457952,wlan1,8,L3
1776804305799892012,1091.749825,9545,21836,B,1776804305799207455,684557,wlan1,8,L3
1776804305850268803,1091.800010,9545,21837,B,1776804305849858255,410548,wlan1,8,L3
1776804305899640221,1091.850402,9545,21838,B,1776804305899190291,449930,wlan1,8,L3
1776804305949610677,1091.899801,9545,21839,B,1776804305949179996,430681,wlan1,8,L3
1776804305999643653,1091.949724,9545,21840,B,1776804305999202516,441137,wlan1,8,L3
1776804310058101385,1096.004063,9548,21921,B,1776804310049223965,8877420,wlan0,4,L3
1776804310102611689,1096.058313,9548,21922,B,1776804310099196670,3415019,wlan0,4,L3
1776804310152036773,1096.102750,9548,21923,B,1776804310149258727,2778046,wlan0,4,L3
1776804310202260082,1096.152195,9548,21924,B,1776804310199193117,3066965,wlan0,4,L3
1776804310252091816,1096.202372,9548,21925,B,1776804310249192192,2899624,wlan0,4,L3
1776804310302328423,1096.252280,9548,21926,B,1776804310299269268,3059155,wlan0,4,L3
1776804310353087086,1096.302451,9548,21927,B,1776804310349198788,3888298,wlan0,4,L3
1776804310402417670,1096.353286,9548,21928,B,1776804310399159863,3257807,wlan0,4,L3
1776804310453724614,1096.402585,9548,21929,B,1776804310449216698,4507916,wlan0,4,L3
1776804310502542344,1096.453863,9548,21930,B,1776804310499095014,3447330,wlan0,4,L3
1776804310552379800,1096.502681,9548,21931,B,1776804310549079812,3299988,wlan0,4,L3
1776804310602556424,1096.552504,9548,21932,B,1776804310599249851,3306573,wlan0,4,L3
1776804310652022786,1096.602800,9548,21933,B,1776804310649205130,2817656,wlan0,4,L3
1776804310702246540,1096.652169,9548,21934,B,1776804310699191594,3054946,wlan0,4,L3
1776804310752022941,1096.702362,9548,21935,B,1776804310749190447,2832494,wlan0,4,L3
1776804310799546646,1096.752165,9548,21936,B,1776804310799207523,339123,wlan0,4,L3
1776804310850625441,1096.799674,9548,21937,B,1776804310849158413,1467028,wlan0,4,L3
1776804310900470972,1096.850765,9548,21938,B,1776804310899170452,1300520,wlan0,4,L3
1776804310949482387,1096.900593,9548,21939,B,1776804310949164323,318064,wlan0,4,L3
1776804310999555233,1096.949617,9548,21940,B,1776804310999182417,372816,wlan0,4,L3
1776804311049903118,1096.999677,9548,21941,B,1776804311049342142,560976,wlan0,4,L3
1776804311099470369,1097.050037,9548,21942,B,1776804311099168513,301856,wlan0,4,L3
1776804311149524456,1097.099592,9548,21943,B,1776804311149198255,326201,wlan0,4,L3
1776804311199489468,1097.149656,9548,21944,B,1776804311199177942,311526,wlan0,4,L3
1776804311249574888,1097.199611,9548,21945,B,1776804311249213462,361426,wlan0,4,L3
1776804311302475950,1097.249712,9548,21946,B,1776804311299151722,3324228,wlan0,4,L3
1776804311349569487,1097.302600,9548,21947,B,1776804311349155649,413838,wlan0,4,L3
1776804311402853181,1097.349705,9548,21948,B,1776804311399205429,3647752,wlan0,4,L3
1776804311449520271,1097.402973,9548,21949,B,1776804311449168560,351711,wlan0,4,L3
1776804311502251129,1097.449707,9548,21950,B,1776804311499206024,3045105,wlan0,4,L3
1776804311549945594,1097.502373,9548,21951,B,1776804311549262322,683272,wlan0,4,L3
1776804311602336284,1097.550078,9548,21952,B,1776804311599198490,3137794,wlan0,4,L3
1776804311653049151,1097.602475,9548,21953,B,1776804311649377140,3672011,wlan0,4,L3
1776804311702293790,1097.653229,9548,21954,B,1776804311699237086,3056704,wlan0,4,L3
1776804311749499791,1097.702421,9548,21955,B,1776804311749172050,327741,wlan0,4,L3
1776804311802333538,1097.749641,9548,21956,B,1776804311799185181,3148357,wlan0,4,L3
1776804311852004178,1097.802470,9548,21957,B,1776804311849177775,2826403,wlan0,4,L3
1776804311902354896,1097.852128,9548,21958,B,1776804311899191887,3163009,wlan0,4,L3
1776804311952250797,1097.902493,9548,21959,B,1776804311949198241,3052556,wlan0,4,L3
1776804312002350347,1097.952365,9549,21960,B,1776804311999201964,3148383,wlan1,6,L3
1776804314057195583,1100.004603,9550,22001,B,1776804314049376875,7818708,wlan0,3,L3
1776804314101800961,1100.057354,9550,22002,B,1776804314099221728,2579233,wlan0,3,L3
1776804314153118868,1100.101991,9550,22003,B,1776804314149640416,3478452,wlan0,3,L3
1776804314202382155,1100.153355,9550,22004,B,1776804314199194194,3187961,wlan0,3,L3
1776804314252015555,1100.202526,9550,22005,B,1776804314249187010,2828545,wlan0,3,L3
1776804314301776770,1100.252152,9550,22006,B,1776804314299215419,2561351,wlan0,3,L3
1776804314352699175,1100.301912,9550,22007,B,1776804314349200883,3498292,wlan0,3,L3
1776804314401739313,1100.352822,9550,22008,B,1776804314399180514,2558799,wlan0,3,L3
1776804314452037031,1100.401947,9550,22009,B,1776804314449199367,2837664,wlan0,3,L3
1776804314501809968,1100.452198,9550,22010,B,1776804314499135794,2674174,wlan0,3,L3
1776804314552711336,1100.501963,9550,22011,B,1776804314549095777,3615559,wlan0,3,L3
1776804314602248458,1100.552848,9550,22012,B,1776804314599210446,3038012,wlan0,3,L3
1776804314652015914,1100.602400,9550,22013,B,1776804314649184614,2831300,wlan0,3,L3
1776804314702252038,1100.652145,9550,22014,B,1776804314699193449,3058589,wlan0,3,L3
1776804314749526872,1100.702372,9550,22015,B,1776804314749196487,330385,wlan0,3,L3
1776804314799975998,1100.749665,9550,22016,B,1776804314799596860,379138,wlan0,3,L3
1776804314851606647,1100.800110,9550,22017,B,1776804314849164230,2442417,wlan0,3,L3
1776804314899449558,1100.851743,9550,22018,B,1776804314899150010,299548,wlan0,3,L3
1776804314949466755,1100.899574,9550,22019,B,1776804314949166770,299985,wlan0,3,L3
1776804314999514268,1100.949600,9550,22020,B,1776804314999150012,364256,wlan0,3,L3
1776804315049963412,1100.999639,9550,22021,B,1776804315049337663,625749,wlan0,3,L3
1776804315110691915,1101.050095,9550,22022,B,1776804315099167719,11524196,wlan0,3,L3
1776804315150184549,1101.110809,9550,22023,B,1776804315149168183,1016366,wlan0,3,L3
1776804315200309451,1101.150316,9550,22024,B,1776804315199184074,1125377,wlan0,3,L3
1776804315249602646,1101.200430,9550,22025,B,1776804315249179742,422904,wlan0,3,L3
1776804315301100294,1101.249787,9550,22026,B,1776804315299172354,1927940,wlan0,3,L3
1776804315350064969,1101.301233,9550,22027,B,1776804315349174189,890780,wlan0,3,L3
1776804315402252158,1101.350205,9550,22028,B,1776804315399185802,3066356,wlan0,3,L3
1776804315449568955,1101.402377,9550,22029,B,1776804315449190970,377985,wlan0,3,L3
1776804315502255868,1101.449707,9550,22030,B,1776804315499189582,3066286,wlan0,3,L3
1776804315552086953,1101.502380,9550,22031,B,1776804315549465381,2621572,wlan0,3,L3
1776804315599536733,1101.552235,9550,22032,B,1776804315599202048,334685,wlan0,3,L3
1776804315649831024,1101.599682,9550,22033,B,1776804315649185050,645974,wlan0,3,L3
1776804315702330825,1101.649949,9550,22034,B,1776804315699130088,3200737,wlan0,3,L3
1776804315749520770,1101.702458,9550,22035,B,1776804315749160256,360514,wlan0,3,L3
1776804315805087121,1101.749681,9550,22036,B,1776804315799174091,5913030,wlan0,3,L3
1776804315850057112,1101.805223,9550,22037,B,1776804315849167500,889612,wlan0,3,L3
1776804315902348635,1101.850171,9550,22038,B,1776804315899194409,3154226,wlan0,3,L3
1776804315952255924,1101.902482,9550,22039,B,1776804315949203058,3052866,wlan0,3,L3
1776804315999544277,1101.952378,9550,22040,B,1776804315999204930,339347,wlan0,3,L3
1776804316051778521,1101.999681,9551,22041,B,1776804316049366525,2411996,wlan1,8,L3
1776804316099926118,1102.051949,9551,22042,B,1776804316099255877,670241,wlan1,8,L3
1776804316150027779,1102.100055,9551,22043,B,1776804316149634917,392862,wlan1,8,L3
1776804316199594438,1102.150134,9551,22044,B,1776804316199197973,396465,wlan1,8,L3
1776804316249710285,1102.199761,9551,22045,B,1776804316249205937,504348,wlan1,8,L3
1776804316323319566,1102.249894,9551,22046,B,1776804316299424662,23894904,wlan1,8,L3
1776804316349593865,1102.323473,9551,22047,B,1776804316349182829,411036,wlan1,8,L3
1776804316399620544,1102.349743,9551,22048,B,1776804316399190960,429584,wlan1,8,L3
1776804316450178299,1102.399801,9551,22049,B,1776804316449711167,467132,wlan1,8,L3
1776804316499602883,1102.450305,9551,22050,B,1776804316499190814,412069,wlan1,8,L3
1776804316549811934,1102.499765,9551,22051,B,1776804316549278853,533081,wlan1,8,L3
1776804316599602427,1102.549936,9551,22052,B,1776804316599194151,408276,wlan1,8,L3
1776804316649591717,1102.599737,9551,22053,B,1776804316649199819,391898,wlan1,8,L3
1776804316699611119,1102.649731,9551,22054,B,1776804316699182894,428225,wlan1,8,L3
1776804316750327653,1102.699737,9551,22055,B,1776804316749191914,1135739,wlan1,8,L3
1776804316804204719,1102.750467,9551,22056,B,1776804316799543991,4660728,wlan1,8,L3
1776804316849580823,1102.804333,9551,22057,B,1776804316849166435,414388,wlan1,8,L3
1776804316899850040,1102.849714,9551,22058,B,1776804316899166844,683196,wlan1,8,L3
1776804316949603829,1102.899978,9551,22059,B,1776804316949178179,425650,wlan1,8,L3
1776804317000205807,1102.949757,9551,22060,B,1776804316999172625,1033182,wlan1,8,L3
1776804317050215727,1103.000329,9551,22061,B,1776804317049268441,947286,wlan1,8,L3
1776804317100118702,1103.050347,9551,22062,B,1776804317099196332,922370,wlan1,8,L3
1776804317150004214,1103.100237,9551,22063,B,1776804317149548723,455491,wlan1,8,L3
1776804317199757596,1103.150142,9551,22064,B,1776804317199177242,580354,wlan1,8,L3
1776804317249659978,1103.199875,9551,22065,B,1776804317249177947,482031,wlan1,8,L3
1776804317299648343,1103.249822,9551,22066,B,1776804317299178374,469969,wlan1,8,L3
1776804317349731429,1103.299777,9551,22067,B,1776804317349201709,529720,wlan1,8,L3
1776804317399773998,1103.349874,9551,22068,B,1776804317399180118,593880,wlan1,8,L3
1776804317450106641,1103.399912,9551,22069,B,1776804317449231379,875262,wlan1,8,L3
1776804317499894986,1103.450226,9551,22070,B,1776804317499188065,706921,wlan1,8,L3
1776804317550002425,1103.500047,9551,22071,B,1776804317549192159,810266,wlan1,8,L3
1776804317599560139,1103.550115,9551,22072,B,1776804317599175698,384441,wlan1,8,L3
1776804317650267803,1103.599727,9551,22073,B,1776804317649193292,1074511,wlan1,8,L3
1776804317699673572,1103.650396,9551,22074,B,1776804317699191515,482057,wlan1,8,L3
1776804317749657214,1103.699839,9551,22075,B,1776804317749194646,462568,wlan1,8,L3
1776804317799695004,1103.749793,9551,22076,B,1776804317799194351,500653,wlan1,8,L3
1776804317850055519,1103.799859,9551,22077,B,1776804317849226297,829222,wlan1,8,L3
1776804317899597288,1103.850178,9551,22078,B,1776804317899122243,475045,wlan1,8,L3
1776804317952185886,1103.899767,9551,22079,B,1776804317949181504,3004382,wlan1,8,L3
1776804317999601813,1103.952302,9551,22080,B,1776804317999199616,402197,wlan1,8,L3
1776804318054428643,1103.999772,9552,22081,B,1776804318049389581,5039062,wlan0,10,L3
1776804318101827940,1104.054580,9552,22082,B,1776804318099288545,2539395,wlan0,10,L3
1776804318152244566,1104.101983,9552,22083,B,1776804318149196287,3048279,wlan0,10,L3
1776804318202308134,1104.152359,9552,22084,B,1776804318199171640,3136494,wlan0,10,L3
1776804318252551037,1104.202440,9552,22085,B,1776804318249190642,3360395,wlan0,10,L3
1776804318301848120,1104.252684,9552,22086,B,1776804318299205403,2642717,wlan0,10,L3
1776804318352011318,1104.301979,9552,22087,B,1776804318349208700,2802618,wlan0,10,L3
1776804318399563246,1104.352134,9552,22088,B,1776804318399198720,364526,wlan0,10,L3
1776804318452691494,1104.399731,9552,22089,B,1776804318449153759,3537735,wlan0,10,L3
1776804318502544617,1104.452846,9552,22090,B,1776804318499103149,3441468,wlan0,10,L3
1776804318552398296,1104.502697,9552,22091,B,1776804318549080650,3317646,wlan0,10,L3
1776804318602308456,1104.552524,9552,22092,B,1776804318599212374,3096082,wlan0,10,L3
1776804318652686007,1104.602456,9552,22093,B,1776804318649231061,3454946,wlan0,10,L3
1776804318702241277,1104.652806,9552,22094,B,1776804318699167951,3073326,wlan0,10,L3
1776804318752383290,1104.702367,9552,22095,B,1776804318749192749,3190541,wlan0,10,L3
1776804318799514790,1104.752545,9552,22096,B,1776804318799181713,333077,wlan0,10,L3
1776804318850265010,1104.799662,9552,22097,B,1776804318849177363,1087647,wlan0,10,L3
1776804318899690279,1104.850399,9552,22098,B,1776804318899186938,503341,wlan0,10,L3
1776804318951653670,1104.899818,9552,22099,B,1776804318949591330,2062340,wlan0,10,L3
1776804318999975861,1104.951787,9552,22100,B,1776804318999237626,738235,wlan0,10,L3
1776804319050180930,1105.000096,9552,22101,B,1776804319049351573,829357,wlan0,10,L3
1776804319099454494,1105.050308,9552,22102,B,1776804319099152129,302365,wlan0,10,L3
1776804319150969254,1105.099574,9552,22103,B,1776804319149167538,1801716,wlan0,10,L3
1776804319199452908,1105.151098,9552,22104,B,1776804319199144743,308165,wlan0,10,L3
1776804319251774301,1105.199575,9552,22105,B,1776804319249177448,2596853,wlan0,10,L3
1776804319299485507,1105.251961,9552,22106,B,1776804319299168209,317298,wlan0,10,L3
1776804319349605928,1105.299609,9552,22107,B,1776804319349198692,407236,wlan0,10,L3
1776804319399902868,1105.349742,9552,22108,B,1776804319399192008,710860,wlan0,10,L3
1776804319452545169,1105.400022,9552,22109,B,1776804319449128139,3417030,wlan0,10,L3
1776804319499497594,1105.452682,9552,22110,B,1776804319499168881,328713,wlan0,10,L3
1776804319550155202,1105.499619,9552,22111,B,1776804319549206272,948930,wlan0,10,L3
1776804319602322687,1105.550325,9552,22112,B,1776804319599170884,3151803,wlan0,10,L3
1776804319649921634,1105.602459,9552,22113,B,1776804319649191626,730008,wlan0,10,L3
1776804319702246749,1105.650055,9552,22114,B,1776804319699176498,3070251,wlan0,10,L3
1776804319749906899,1105.702369,9552,22115,B,1776804319749199722,707177,wlan0,10,L3
1776804319802332737,1105.750053,9552,22116,B,1776804319799188464,3144273,wlan0,10,L3
1776804319852880919,1105.802468,9552,22117,B,1776804319849388262,3492657,wlan0,10,L3
1776804319903025524,1105.853059,9552,22118,B,1776804319899156744,3868780,wlan0,10,L3
1776804319952641424,1105.903167,9552,22119,B,1776804319949191561,3449863,wlan0,10,L3
1776804320002354528,1105.952760,9553,22120,B,1776804319999192321,3162207,wlan1,4,L3
1776804320051714704,1106.002490,9553,22121,B,1776804320049377638,2337066,wlan1,4,L3
1776804320099625393,1106.051872,9553,22122,B,1776804320099225528,399865,wlan1,4,L3
1776804320150101685,1106.099761,9553,22123,B,1776804320149191548,910137,wlan1,4,L3
1776804320199622418,1106.150210,9553,22124,B,1776804320199184938,437480,wlan1,4,L3
1776804320249663764,1106.199761,9553,22125,B,1776804320249202088,461676,wlan1,4,L3
1776804320299695165,1106.249871,9553,22126,B,1776804320299211108,484057,wlan1,4,L3
1776804320351261221,1106.299879,9553,22127,B,1776804320349241813,2019408,wlan1,4,L3
1776804320399606227,1106.351386,9553,22128,B,1776804320399192444,413783,wlan1,4,L3
1776804320449641128,1106.399737,9553,22129,B,1776804320449171927,469201,wlan1,4,L3
1776804320499779382,1106.449797,9553,22130,B,1776804320499157632,621750,wlan1,4,L3
1776804320549659042,1106.499906,9553,22131,B,1776804320549231022,428020,wlan1,4,L3
1776804320601753434,1106.549800,9553,22132,B,1776804320599155412,2598022,wlan1,4,L3
1776804320649661178,1106.601888,9553,22133,B,1776804320649187173,474005,wlan1,4,L3
1776804320700012081,1106.649827,9553,22134,B,1776804320699169526,842555,wlan1,4,L3
1776804320749656592,1106.700143,9553,22135,B,1776804320749213435,443157,wlan1,4,L3
1776804320799528808,1106.749818,9553,22136,B,1776804320799155788,373020,wlan1,4,L3
1776804320849557506,1106.799683,9553,22137,B,1776804320849157086,400420,wlan1,4,L3
1776804320899529870,1106.849720,9553,22138,B,1776804320899153328,376542,wlan1,4,L3
1776804320949815050,1106.899651,9553,22139,B,1776804320949159848,655202,wlan1,4,L3
1776804320999542432,1106.949984,9553,22140,B,1776804320999158664,383768,wlan1,4,L3
1776804321050021706,1106.999667,9553,22141,B,1776804321049369926,651780,wlan1,4,L3
1776804321099663661,1107.050139,9553,22142,B,1776804321099188260,475401,wlan1,4,L3
1776804321150398825,1107.099796,9553,22143,B,1776804321149213576,1185249,wlan1,4,L3
1776804321199582982,1107.150513,9553,22144,B,1776804321199154096,428886,wlan1,4,L3
1776804321249539772,1107.199740,9553,22145,B,1776804321249167079,372693,wlan1,4,L3
1776804321299599229,1107.249681,9553,22146,B,1776804321299195321,403908,wlan1,4,L3
1776804321349596242,1107.299737,9553,22147,B,1776804321349180934,415308,wlan1,4,L3
1776804321399608902,1107.349751,9553,22148,B,1776804321399187398,421504,wlan1,4,L3
1776804321449708841,1107.399769,9553,22149,B,1776804321449196270,512571,wlan1,4,L3
1776804321499971836,1107.449826,9553,22150,B,1776804321499201753,770083,wlan1,4,L3
1776804321549565032,1107.500107,9553,22151,B,1776804321549152384,412648,wlan1,4,L3
1776804321599623934,1107.549686,9553,22152,B,1776804321599222126,401808,wlan1,4,L3
1776804321649582816,1107.599785,9553,22153,B,1776804321649149479,433337,wlan1,4,L3
1776804321699634070,1107.649731,9553,22154,B,1776804321699184184,449886,wlan1,4,L3
1776804321749582360,1107.699769,9553,22155,B,1776804321749142371,439989,wlan1,4,L3
1776804321799632169,1107.749729,9553,22156,B,1776804321799192095,440074,wlan1,4,L3
1776804321849596403,1107.799791,9553,22157,B,1776804321849180059,416344,wlan1,4,L3
1776804321899483730,1107.849751,9553,22158,B,1776804321899116171,367559,wlan1,4,L3
