wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776788108552223578,1066.502301,41933,21331,B,1776788108549064243,3159335,wlan0,7,L1
1776788108602244735,1066.552272,41933,21332,B,1776788108599058955,3185780,wlan0,7,L1
1776788108652264355,1066.602289,41933,21333,B,1776788108649064945,3199410,wlan0,7,L1
1776788108699891462,1066.652322,41933,21334,B,1776788108699094046,797416,wlan0,7,L1
1776788108752702448,1066.699932,41933,21335,B,1776788108749061961,3640487,wlan0,7,L1
1776788108799824256,1066.752747,41933,21336,B,1776788108799060673,763583,wlan0,7,L1
1776788108856612041,1066.799868,41933,21337,B,1776788108849060477,7551564,wlan0,7,L1
1776788108900480332,1066.856656,41933,21338,B,1776788108899281635,1198697,wlan0,7,L1
1776788108952347554,1066.900521,41933,21339,B,1776788108949059012,3288542,wlan0,7,L1
1776788108999585288,1066.952439,41933,21340,B,1776788108999060020,525268,wlan0,7,L1
1776788109049583797,1066.999639,41933,21341,B,1776788109049063066,520731,wlan0,7,L1
1776788109099806232,1067.049629,41933,21342,B,1776788109099062277,743955,wlan0,7,L1
1776788109149696203,1067.099859,41933,21343,B,1776788109149134212,561991,wlan0,7,L1
1776788109201965020,1067.149749,41933,21344,B,1776788109199061812,2903208,wlan0,7,L1
1776788109249839146,1067.202016,41933,21345,B,1776788109249048746,790400,wlan0,7,L1
1776788109300023600,1067.249888,41933,21346,B,1776788109299058921,964679,wlan0,7,L1
1776788109349640310,1067.300078,41933,21347,B,1776788109349058948,581362,wlan0,7,L1
1776788109402038387,1067.349688,41933,21348,B,1776788109399072363,2966024,wlan0,7,L1
1776788109451370614,1067.402099,41933,21349,B,1776788109449060816,2309798,wlan0,7,L1
1776788109502206849,1067.451426,41933,21350,B,1776788109499061769,3145080,wlan0,7,L1
1776788109552037116,1067.502264,41933,21351,B,1776788109549062943,2974173,wlan0,7,L1
1776788109602211144,1067.552097,41933,21352,B,1776788109599054211,3156933,wlan0,7,L1
1776788109652272153,1067.602266,41933,21353,B,1776788109649053534,3218619,wlan0,7,L1
1776788109702325884,1067.652332,41933,21354,B,1776788109699063061,3262823,wlan0,7,L1
1776788109752250521,1067.702384,41933,21355,B,1776788109749054106,3196415,wlan0,7,L1
1776788109802206585,1067.752307,41933,21356,B,1776788109799055243,3151342,wlan0,7,L1
1776788109852251501,1067.802262,41933,21357,B,1776788109849055659,3195842,wlan0,7,L1
1776788109902234861,1067.852305,41933,21358,B,1776788109899062093,3172768,wlan0,7,L1
1776788109949618170,1067.902281,41933,21359,B,1776788109949056379,561791,wlan0,7,L1
1776788110002251119,1067.949669,41934,21360,B,1776788109999059017,3192102,wlan0,7,L1
1776788110049641761,1068.002296,41934,21361,B,1776788110049057618,584143,wlan0,7,L1
1776788110104610611,1068.049695,41934,21362,B,1776788110099059904,5550707,wlan0,7,L1
1776788110152627831,1068.104660,41934,21363,B,1776788110149059097,3568734,wlan0,7,L1
1776788110202214708,1068.152689,41934,21364,B,1776788110199061512,3153196,wlan0,7,L1
1776788110249720999,1068.202272,41934,21365,B,1776788110249057169,663830,wlan0,7,L1
1776788110302242929,1068.249779,41934,21366,B,1776788110299058473,3184456,wlan0,7,L1
1776788110349787627,1068.302303,41934,21367,B,1776788110349057204,730423,wlan0,7,L1
1776788110402209612,1068.349839,41934,21368,B,1776788110399060119,3149493,wlan0,7,L1
1776788110449806904,1068.402266,41934,21369,B,1776788110449335388,471516,wlan0,7,L1
1776788110502530834,1068.449859,41934,21370,B,1776788110499051673,3479161,wlan0,7,L1
1776788110549683457,1068.502577,41934,21371,B,1776788110549057347,626110,wlan0,7,L1
1776788110602570203,1068.549734,41934,21372,B,1776788110599055559,3514644,wlan0,7,L1
1776788110653385586,1068.602620,41934,21373,B,1776788110649058104,4327482,wlan0,7,L1
1776788110699701149,1068.653469,41934,21374,B,1776788110699059464,641685,wlan0,7,L1
1776788110749835954,1068.699747,41934,21375,B,1776788110749056102,779852,wlan0,7,L1
1776788110799535998,1068.749887,41934,21376,B,1776788110799061203,474795,wlan0,7,L1
1776788110849535988,1068.799586,41934,21377,B,1776788110849060193,475795,wlan0,7,L1
1776788110902244733,1068.849580,41934,21378,B,1776788110899101608,3143125,wlan0,7,L1
1776788110949898581,1068.902297,41934,21379,B,1776788110949054876,843705,wlan0,7,L1
1776788111002274658,1068.949940,41934,21380,B,1776788110999052347,3222311,wlan0,7,L1
1776788111052196240,1069.002332,41934,21381,B,1776788111049056929,3139311,wlan0,7,L1
1776788111101540670,1069.052240,41934,21382,B,1776788111099055919,2484751,wlan0,7,L1
1776788111152255331,1069.101603,41934,21383,B,1776788111149060019,3195312,wlan0,7,L1
1776788111202432655,1069.152306,41934,21384,B,1776788111199055065,3377590,wlan0,7,L1
1776788111252260125,1069.202496,41934,21385,B,1776788111249060202,3199923,wlan0,7,L1
1776788111299939418,1069.252319,41934,21386,B,1776788111299055248,884170,wlan0,7,L1
1776788111352608014,1069.299996,41934,21387,B,1776788111349062200,3545814,wlan0,7,L1
1776788111399541006,1069.352654,41934,21388,B,1776788111399053986,487020,wlan0,7,L1
1776788111453888612,1069.399596,41934,21389,B,1776788111449054328,4834284,wlan0,7,L1
1776788111502121333,1069.453935,41934,21390,B,1776788111499056947,3064386,wlan0,7,L1
1776788111552205398,1069.502178,41934,21391,B,1776788111549059974,3145424,wlan0,7,L1
1776788111599552985,1069.552248,41934,21392,B,1776788111599060111,492874,wlan0,7,L1
1776788111652250748,1069.599604,41934,21393,B,1776788111649057138,3193610,wlan0,7,L1
1776788111699547038,1069.652304,41934,21394,B,1776788111699057424,489614,wlan0,7,L1
1776788111749633473,1069.699610,41934,21395,B,1776788111749059173,574300,wlan0,7,L1
1776788111800355319,1069.749684,41934,21396,B,1776788111799060700,1294619,wlan0,7,L1
1776788111849550582,1069.800406,41934,21397,B,1776788111849054319,496263,wlan0,7,L1
1776788111904685063,1069.849597,41934,21398,B,1776788111899057438,5627625,wlan0,7,L1
1776788111952207354,1069.904740,41934,21399,B,1776788111949053168,3154186,wlan0,7,L1
1776788112002277733,1069.952252,41935,21400,B,1776788111999059010,3218723,wlan0,7,L1
1776788112052235834,1070.002344,41935,21401,B,1776788112049058166,3177668,wlan0,7,L1
1776788112102189898,1070.052284,41935,21402,B,1776788112099060156,3129742,wlan0,7,L1
1776788112149659041,1070.102241,41935,21403,B,1776788112149059368,599673,wlan0,7,L1
1776788112202192507,1070.149715,41935,21404,B,1776788112199059969,3132538,wlan0,7,L1
1776788112253416263,1070.202244,41935,21405,B,1776788112249051458,4364805,wlan0,7,L1
1776788112300017697,1070.253469,41935,21406,B,1776788112299051800,965897,wlan0,7,L1
1776788112349565333,1070.300070,41935,21407,B,1776788112349052937,512396,wlan0,7,L1
1776788112402196207,1070.349618,41935,21408,B,1776788112399052427,3143780,wlan0,7,L1
1776788112449964963,1070.402247,41935,21409,B,1776788112449046306,918657,wlan0,7,L1
1776788112502192521,1070.450019,41935,21410,B,1776788112499058925,3133596,wlan0,7,L1
1776788112549595811,1070.502249,41935,21411,B,1776788112549051340,544471,wlan0,7,L1
1776788112602188482,1070.549648,41935,21412,B,1776788112599059015,3129467,wlan0,7,L1
1776788112649930293,1070.602240,41935,21413,B,1776788112649358377,571916,wlan0,7,L1
1776788112702194054,1070.649985,41935,21414,B,1776788112699049402,3144652,wlan0,7,L1
1776788112749642030,1070.702248,41935,21415,B,1776788112749053392,588638,wlan0,7,L1
1776788112799490779,1070.749697,41935,21416,B,1776788112799056150,434629,wlan0,7,L1
1776788112850032531,1070.799536,41935,21417,B,1776788112849412662,619869,wlan0,7,L1
1776788112902189088,1070.850086,41935,21418,B,1776788112899056855,3132233,wlan0,7,L1
1776788112949578397,1070.902242,41935,21419,B,1776788112949051550,526847,wlan0,7,L1
1776788113002186123,1070.949632,41935,21420,B,1776788112999058486,3127637,wlan0,7,L1
1776788113049614266,1071.002246,41935,21421,B,1776788113049057088,557178,wlan0,7,L1
1776788113102230862,1071.049668,41935,21422,B,1776788113099059209,3171653,wlan0,7,L1
1776788113152741670,1071.102273,41935,21423,B,1776788113149043552,3698118,wlan0,7,L1
1776788113202211990,1071.152806,41935,21424,B,1776788113199046691,3165299,wlan0,7,L1
1776788113254696938,1071.202265,41935,21425,B,1776788113249054238,5642700,wlan0,7,L1
1776788113302247989,1071.254771,41935,21426,B,1776788113299057636,3190353,wlan0,7,L1
1776788113352250386,1071.302302,41935,21427,B,1776788113349057572,3192814,wlan0,7,L1
1776788113399805955,1071.352292,41935,21428,B,1776788113399058396,747559,wlan0,7,L1
1776788113452203458,1071.399856,41935,21429,B,1776788113449057739,3145719,wlan0,7,L1
1776788113502239652,1071.452245,41935,21430,B,1776788113499060194,3179458,wlan0,7,L1
1776788113552200531,1071.502291,41935,21431,B,1776788113549044574,3155957,wlan0,7,L1
1776788113601623480,1071.552239,41935,21432,B,1776788113599043583,2579897,wlan0,7,L1
1776788113649607645,1071.601675,41935,21433,B,1776788113649052426,555219,wlan0,7,L1
1776788113700111656,1071.649673,41935,21434,B,1776788113699044399,1067257,wlan0,7,L1
1776788113749977737,1071.700162,41935,21435,B,1776788113749056224,921513,wlan0,7,L1
1776788113799940986,1071.750028,41935,21436,B,1776788113799043455,897531,wlan0,7,L1
1776788113849840883,1071.799991,41935,21437,B,1776788113849058687,782196,wlan0,7,L1
1776788113900148356,1071.849879,41935,21438,B,1776788113899056086,1092270,wlan0,7,L1
1776788113952404488,1071.900198,41935,21439,B,1776788113949049373,3355115,wlan0,7,L1
1776788114005955108,1071.952485,41936,21440,B,1776788113999046050,6909058,wlan0,7,L1
1776788114052784710,1072.006006,41936,21441,B,1776788114049041356,3743354,wlan0,7,L1
1776788114103730502,1072.052826,41936,21442,B,1776788114099046828,4683674,wlan0,7,L1
1776788114154749201,1072.103780,41936,21443,B,1776788114149057338,5691863,wlan0,7,L1
1776788114199607830,1072.154800,41936,21444,B,1776788114199056755,551075,wlan0,7,L1
1776788114249723116,1072.199657,41936,21445,B,1776788114249057172,665944,wlan0,7,L1
1776788114299956756,1072.249773,41936,21446,B,1776788114299056645,900111,wlan0,7,L1
1776788114349542558,1072.300007,41936,21447,B,1776788114349058858,483700,wlan0,7,L1
1776788114400889185,1072.349584,41936,21448,B,1776788114399059868,1829317,wlan0,7,L1
1776788114452226145,1072.400937,41936,21449,B,1776788114449045322,3180823,wlan0,7,L1
1776788114503374141,1072.452276,41936,21450,B,1776788114499054647,4319494,wlan0,7,L1
1776788114553330575,1072.503412,41936,21451,B,1776788114549044119,4286456,wlan0,7,L1
1776788114602189170,1072.553378,41936,21452,B,1776788114599058277,3130893,wlan0,7,L1
1776788114652349476,1072.602233,41936,21453,B,1776788114649055620,3293856,wlan0,7,L1
1776788114702194594,1072.652422,41936,21454,B,1776788114699056834,3137760,wlan0,7,L1
1776788114749590941,1072.702244,41936,21455,B,1776788114749055714,535227,wlan0,7,L1
1776788114802186259,1072.749641,41936,21456,B,1776788114799055335,3130924,wlan0,7,L1
1776788114850069497,1072.802234,41936,21457,B,1776788114849501235,568262,wlan0,7,L1
1776788114902199017,1072.850118,41936,21458,B,1776788114899049947,3149070,wlan0,7,L1
1776788114950022310,1072.902252,41936,21459,B,1776788114949049252,973058,wlan0,7,L1
1776788115002515091,1072.950065,41936,21460,B,1776788114999054521,3460570,wlan0,7,L1
1776788115049570250,1073.002542,41936,21461,B,1776788115049049994,520256,wlan0,7,L1
1776788115102184143,1073.049618,41936,21462,B,1776788115099053467,3130676,wlan0,7,L1
1776788115153577955,1073.102232,41936,21463,B,1776788115149048402,4529553,wlan0,7,L1
1776788115202186234,1073.153627,41936,21464,B,1776788115199054579,3131655,wlan0,7,L1
1776788115249613210,1073.202233,41936,21465,B,1776788115249051866,561344,wlan0,7,L1
1776788115302256881,1073.249672,41936,21466,B,1776788115299060876,3196005,wlan0,7,L1
1776788115349541338,1073.302310,41936,21467,B,1776788115349046626,494712,wlan0,7,L1
1776788115402187934,1073.349590,41936,21468,B,1776788115399051099,3136835,wlan0,7,L1
1776788115451447124,1073.402238,41936,21469,B,1776788115449043461,2403663,wlan0,7,L1
1776788115502196321,1073.451509,41936,21470,B,1776788115499050489,3145832,wlan0,7,L1
1776788115549827521,1073.502250,41936,21471,B,1776788115549049202,778319,wlan0,7,L1
1776788115602240079,1073.549883,41936,21472,B,1776788115599052249,3187830,wlan0,7,L1
1776788115652549589,1073.602288,41936,21473,B,1776788115649051166,3498423,wlan0,7,L1
1776788115702261707,1073.652632,41936,21474,B,1776788115699053935,3207772,wlan0,7,L1
1776788115752199475,1073.702313,41936,21475,B,1776788115749056371,3143104,wlan0,7,L1
1776788115802527911,1073.752258,41936,21476,B,1776788115799047880,3480031,wlan0,7,L1
1776788115852569679,1073.802576,41936,21477,B,1776788115849051501,3518178,wlan0,7,L1
1776788115902258074,1073.852606,41936,21478,B,1776788115899045048,3213026,wlan0,7,L1
1776788115952192156,1073.902307,41936,21479,B,1776788115949051724,3140432,wlan0,7,L1
1776788116002262313,1073.952229,41937,21480,B,1776788115999054567,3207746,wlan0,7,L1
1776788116052197525,1074.002312,41937,21481,B,1776788116049049447,3148078,wlan0,7,L1
1776788116102253182,1074.052235,41937,21482,B,1776788116099055624,3197558,wlan0,7,L1
1776788116152335654,1074.102304,41937,21483,B,1776788116149061374,3274280,wlan0,7,L1
1776788116199659407,1074.152406,41937,21484,B,1776788116199046717,612690,wlan0,7,L1
1776788116252192411,1074.199708,41937,21485,B,1776788116249047579,3144832,wlan0,7,L1
1776788116300141927,1074.252231,41937,21486,B,1776788116299046088,1095839,wlan0,7,L1
1776788116352190705,1074.300193,41937,21487,B,1776788116349051043,3139662,wlan0,7,L1
1776788116399649867,1074.352232,41937,21488,B,1776788116399045034,604833,wlan0,7,L1
1776788116452189518,1074.399699,41937,21489,B,1776788116449049654,3139864,wlan0,7,L1
1776788116499539383,1074.452229,41937,21490,B,1776788116499050275,489108,wlan0,7,L1
1776788116552189146,1074.499588,41937,21491,B,1776788116549048581,3140565,wlan0,7,L1
1776788116599562104,1074.552229,41937,21492,B,1776788116599057869,504235,wlan0,7,L1
1776788116650945508,1074.599612,41937,21493,B,1776788116649037730,1907778,wlan0,7,L1
1776788116699615010,1074.650993,41937,21494,B,1776788116699051129,563881,wlan0,7,L1
1776788116751459713,1074.699665,41937,21495,B,1776788116749050509,2409204,wlan0,7,L1
1776788116799913991,1074.751499,41937,21496,B,1776788116799052759,861232,wlan0,7,L1
1776788116849685720,1074.799976,41937,21497,B,1776788116849051288,634432,wlan0,7,L1
1776788116902189927,1074.849736,41937,21498,B,1776788116899051038,3138889,wlan0,7,L1
1776788116949558311,1074.902236,41937,21499,B,1776788116949052807,505504,wlan0,7,L1
1776788117002188944,1074.949606,41937,21500,B,1776788116999053724,3135220,wlan0,7,L1
1776788117049949015,1075.002234,41937,21501,B,1776788117049174642,774373,wlan0,7,L1
1776788117102593741,1075.049997,41937,21502,B,1776788117099039558,3554183,wlan0,7,L1
1776788117152667046,1075.102633,41937,21503,B,1776788117149043901,3623145,wlan0,7,L1
1776788117202597369,1075.152725,41937,21504,B,1776788117199049615,3547754,wlan0,7,L1
1776788117252640896,1075.202636,41937,21505,B,1776788117249049476,3591420,wlan0,7,L1
1776788117302291477,1075.252690,41937,21506,B,1776788117299049412,3242065,wlan0,7,L1
1776788117349539415,1075.302343,41937,21507,B,1776788117349052125,487290,wlan0,7,L1
1776788117401536267,1075.349589,41937,21508,B,1776788117399050191,2486076,wlan0,7,L1
1776788117449542913,1075.401579,41937,21509,B,1776788117449056219,486694,wlan0,7,L1
1776788117502339733,1075.449596,41937,21510,B,1776788117499052673,3287060,wlan0,7,L1
1776788117549520041,1075.502389,41937,21511,B,1776788117549041646,478395,wlan0,7,L1
1776788117602199527,1075.549572,41937,21512,B,1776788117599048526,3151001,wlan0,7,L1
1776788117651402994,1075.602254,41937,21513,B,1776788117649043017,2359977,wlan0,7,L1
1776788117702661824,1075.651460,41937,21514,B,1776788117699048415,3613409,wlan0,7,L1
1776788117749537278,1075.702711,41937,21515,B,1776788117749042610,494668,wlan0,7,L1
1776788117799547379,1075.749592,41937,21516,B,1776788117799048694,498685,wlan0,7,L1
1776788117849601110,1075.799599,41937,21517,B,1776788117849050204,550906,wlan0,7,L1
1776788117901329461,1075.849662,41937,21518,B,1776788117899050936,2278525,wlan0,7,L1
1776788117950822060,1075.901375,41937,21519,B,1776788117949054668,1767392,wlan0,7,L1
1776788118002398854,1075.950875,41938,21520,B,1776788117999041048,3357806,wlan0,7,L1
1776788118052207473,1076.002451,41938,21521,B,1776788118049045113,3162360,wlan0,7,L1
1776788118103891249,1076.052249,41938,21522,B,1776788118099046863,4844386,wlan0,7,L1
1776788118150343609,1076.103941,41938,21523,B,1776788118149187170,1156439,wlan0,7,L1
1776788118202252054,1076.150395,41938,21524,B,1776788118199048679,3203375,wlan0,7,L1
1776788118249516436,1076.202303,41938,21525,B,1776788118249048763,467673,wlan0,7,L1
1776788118299602075,1076.249544,41938,21526,B,1776788118299051069,551006,wlan0,7,L1
1776788118352236949,1076.299653,41938,21527,B,1776788118349051930,3185019,wlan0,7,L1
1776788118402522237,1076.352264,41938,21528,B,1776788118399041940,3480297,wlan0,7,L1
1776788118452958711,1076.402572,41938,21529,B,1776788118449045839,3912872,wlan0,7,L1
1776788118499635331,1076.452985,41938,21530,B,1776788118499039367,595964,wlan0,7,L1
1776788118552192520,1076.499685,41938,21531,B,1776788118549049265,3143255,wlan0,7,L1
1776788118599520366,1076.552217,41938,21532,B,1776788118599048053,472313,wlan0,7,L1
1776788118652786577,1076.599572,41938,21533,B,1776788118649048081,3738496,wlan0,7,L1
1776788118699537290,1076.652840,41938,21534,B,1776788118699050869,486421,wlan0,7,L1
1776788118752230350,1076.699586,41938,21535,B,1776788118749054082,3176268,wlan0,7,L1
1776788118799554436,1076.752256,41938,21536,B,1776788118799041610,512826,wlan0,7,L1
1776788118852234737,1076.799604,41938,21537,B,1776788118849045379,3189358,wlan0,7,L1
1776788118899785251,1076.852262,41938,21538,B,1776788118899043222,742029,wlan0,7,L1
1776788118952470440,1076.899833,41938,21539,B,1776788118949046658,3423782,wlan0,7,L1
1776788119001521851,1076.952533,41938,21540,B,1776788118999040816,2481035,wlan0,7,L1
1776788119052193270,1077.001569,41938,21541,B,1776788119049048511,3144759,wlan0,7,L1
1776788119100272232,1077.052222,41938,21542,B,1776788119099050872,1221360,wlan0,7,L1
1776788119152255251,1077.100337,41938,21543,B,1776788119149047641,3207610,wlan0,7,L1
1776788119202335315,1077.152315,41938,21544,B,1776788119199056762,3278553,wlan0,7,L1
1776788119252223341,1077.202411,41938,21545,B,1776788119249036901,3186440,wlan0,7,L1
1776788119299616058,1077.252274,41938,21546,B,1776788119299047633,568425,wlan0,7,L1
1776788119349579825,1077.299667,41938,21547,B,1776788119349050532,529293,wlan0,7,L1
1776788119402214200,1077.349628,41938,21548,B,1776788119399046652,3167548,wlan0,7,L1
1776788119452227319,1077.402268,41938,21549,B,1776788119449046144,3181175,wlan0,7,L1
1776788119499936130,1077.452279,41938,21550,B,1776788119499048542,887588,wlan0,7,L1
1776788119552293485,1077.499978,41938,21551,B,1776788119549052941,3240544,wlan0,7,L1
1776788119599542645,1077.552344,41938,21552,B,1776788119599050395,492250,wlan0,7,L1
1776788119652311983,1077.599585,41938,21553,B,1776788119649055719,3256264,wlan0,7,L1
1776788119702693845,1077.652385,41938,21554,B,1776788119699041007,3652838,wlan0,7,L1
1776788119753108838,1077.702740,41938,21555,B,1776788119749043405,4065433,wlan0,7,L1
1776788119802544861,1077.753158,41938,21556,B,1776788119799044193,3500668,wlan0,7,L1
1776788119850599082,1077.802595,41938,21557,B,1776788119849047462,1551620,wlan0,7,L1
1776788119902208284,1077.850651,41938,21558,B,1776788119899048953,3159331,wlan0,7,L1
1776788119949689871,1077.902259,41938,21559,B,1776788119949052667,637204,wlan0,7,L1
1776788120002213319,1077.949737,41939,21560,B,1776788119999040028,3173291,wlan0,7,L1
1776788120050643078,1078.002262,41939,21561,B,1776788120049052112,1590966,wlan0,7,L1
1776788120106631841,1078.050689,41939,21562,B,1776788120099041566,7590275,wlan0,7,L1
1776788120149500904,1078.106674,41939,21563,B,1776788120149039668,461236,wlan0,7,L1
1776788120202244186,1078.149552,41939,21564,B,1776788120199046548,3197638,wlan0,7,L1
1776788120249940127,1078.202293,41939,21565,B,1776788120249038688,901439,wlan0,7,L1
1776788120299694171,1078.249995,41939,21566,B,1776788120299043827,650344,wlan0,7,L1
1776788120350243479,1078.299746,41939,21567,B,1776788120349045040,1198439,wlan0,7,L1
1776788120402258479,1078.350295,41939,21568,B,1776788120399047717,3210762,wlan0,7,L1
1776788120452296821,1078.402304,41939,21569,B,1776788120449167412,3129409,wlan0,7,L1
1776788120505145475,1078.452350,41939,21570,B,1776788120499268978,5876497,wlan0,7,L1
1776788120552229504,1078.505195,41939,21571,B,1776788120549037857,3191647,wlan0,7,L1
1776788120602782534,1078.552263,41939,21572,B,1776788120599045589,3736945,wlan0,7,L1
1776788120649493340,1078.602832,41939,21573,B,1776788120649039173,454167,wlan0,7,L1
1776788120702213548,1078.649528,41939,21574,B,1776788120699045201,3168347,wlan0,7,L1
1776788120750076119,1078.702277,41939,21575,B,1776788120749039933,1036186,wlan0,7,L1
1776788120801219652,1078.750116,41939,21576,B,1776788120799047794,2171858,wlan0,7,L1
1776788120849717338,1078.801272,41939,21577,B,1776788120849038341,678997,wlan0,7,L1
1776788120899774661,1078.849760,41939,21578,B,1776788120899110203,664458,wlan0,7,L1
1776788120950108746,1078.899828,41939,21579,B,1776788120949391603,717143,wlan0,7,L1
1776788121009294785,1078.950152,41939,21580,B,1776788120999045926,10248859,wlan0,7,L1
1776788121052826999,1079.009346,41939,21581,B,1776788121049043417,3783582,wlan0,7,L1
1776788121099806510,1079.052865,41939,21582,B,1776788121099047556,758954,wlan0,7,L1
1776788121149549480,1079.099858,41939,21583,B,1776788121149047584,501896,wlan0,7,L1
1776788121199690489,1079.149593,41939,21584,B,1776788121199047742,642747,wlan0,7,L1
1776788121252175714,1079.199744,41939,21585,B,1776788121249046400,3129314,wlan0,7,L1
1776788121299655283,1079.252216,41939,21586,B,1776788121299052299,602984,wlan0,7,L1
1776788121352249658,1079.299714,41939,21587,B,1776788121349049531,3200127,wlan0,7,L1
1776788121399512207,1079.352298,41939,21588,B,1776788121399038670,473537,wlan0,7,L1
1776788121452551787,1079.399563,41939,21589,B,1776788121449043013,3508774,wlan0,7,L1
1776788121499509668,1079.452596,41939,21590,B,1776788121499038874,470794,wlan0,7,L1
1776788121553197307,1079.499562,41939,21591,B,1776788121549045143,4152164,wlan0,7,L1
1776788121599910724,1079.553240,41939,21592,B,1776788121599046709,864015,wlan0,7,L1
1776788121652174930,1079.599962,41939,21593,B,1776788121649045533,3129397,wlan0,7,L1
1776788121700792357,1079.652216,41939,21594,B,1776788121699051376,1740981,wlan0,7,L1
1776788121752186039,1079.700852,41939,21595,B,1776788121749051145,3134894,wlan0,7,L1
1776788121802275752,1079.752233,41939,21596,B,1776788121799036636,3239116,wlan0,7,L1
1776788121852572762,1079.802353,41939,21597,B,1776788121849037498,3535264,wlan0,7,L1
1776788121902198935,1079.852622,41939,21598,B,1776788121899036822,3162113,wlan0,7,L1
1776788121952552908,1079.902244,41939,21599,B,1776788121949044369,3508539,wlan0,7,L1
1776788122002173767,1079.952600,41940,21600,B,1776788121999035712,3138055,wlan0,7,L1
1776788122052457406,1080.002211,41940,21601,B,1776788122049045277,3412129,wlan0,7,L1
1776788122102183191,1080.052505,41940,21602,B,1776788122099043750,3139441,wlan0,7,L1
1776788122149518092,1080.102229,41940,21603,B,1776788122149046686,471406,wlan0,7,L1
1776788122202208097,1080.149566,41940,21604,B,1776788122199055214,3152883,wlan0,7,L1
1776788122252653163,1080.202268,41940,21605,B,1776788122249038798,3614365,wlan0,7,L1
1776788122299645340,1080.252703,41940,21606,B,1776788122299044289,601051,wlan0,7,L1
1776788122354275466,1080.299695,41940,21607,B,1776788122349043984,5231482,wlan0,7,L1
1776788122401218014,1080.354327,41940,21608,B,1776788122399046327,2171687,wlan0,7,L1
1776788122449567180,1080.401257,41940,21609,B,1776788122449045762,521418,wlan0,7,L1
1776788122502192906,1080.449617,41940,21610,B,1776788122499041624,3151282,wlan0,7,L1
1776788122549810735,1080.502244,41940,21611,B,1776788122549051597,759138,wlan0,7,L1
1776788122602200275,1080.549860,41940,21612,B,1776788122599053680,3146595,wlan0,7,L1
1776788122650416459,1080.602259,41940,21613,B,1776788122649866157,550302,wlan0,7,L1
1776788122702582368,1080.650465,41940,21614,B,1776788122699043589,3538779,wlan0,7,L1
1776788122749498638,1080.702635,41940,21615,B,1776788122749038413,460225,wlan0,7,L1
1776788122803096943,1080.749548,41940,21616,B,1776788122799040423,4056520,wlan0,7,L1
1776788122849583729,1080.803130,41940,21617,B,1776788122849043321,540408,wlan0,7,L1
1776788122902186825,1080.849634,41940,21618,B,1776788122899043239,3143586,wlan0,7,L1
1776788122951607738,1080.902227,41940,21619,B,1776788122949042100,2565638,wlan0,7,L1
1776788123002190972,1080.951657,41940,21620,B,1776788122999044295,3146677,wlan0,7,L1
1776788123050611657,1081.002238,41940,21621,B,1776788123049053508,1558149,wlan0,7,L1
1776788123102554861,1081.050646,41940,21622,B,1776788123099038518,3516343,wlan0,7,L1
1776788123152595851,1081.102603,41940,21623,B,1776788123149037565,3558286,wlan0,7,L1
1776788123202887046,1081.152743,41940,21624,B,1776788123199042186,3844860,wlan0,7,L1
1776788123252220033,1081.202944,41940,21625,B,1776788123249036492,3183541,wlan0,7,L1
1776788123302297745,1081.252252,41940,21626,B,1776788123299040761,3256984,wlan0,7,L1
1776788123349516516,1081.302349,41940,21627,B,1776788123349041622,474894,wlan0,7,L1
1776788123402297873,1081.349569,41940,21628,B,1776788123399045484,3252389,wlan0,7,L1
1776788123449534719,1081.402350,41940,21629,B,1776788123449047030,487689,wlan0,7,L1
1776788123502718059,1081.449568,41940,21630,B,1776788123499051577,3666482,wlan0,7,L1
1776788123549607069,1081.502771,41940,21631,B,1776788123549041309,565760,wlan0,7,L1
1776788123601952516,1081.549639,41940,21632,B,1776788123599075430,2877086,wlan0,7,L1
1776788123649617716,1081.602005,41940,21633,B,1776788123649044273,573443,wlan0,7,L1
1776788123699778317,1081.649650,41940,21634,B,1776788123699041283,737034,wlan0,7,L1
1776788123752240987,1081.699818,41940,21635,B,1776788123749043181,3197806,wlan0,7,L1
1776788123799775038,1081.752273,41940,21636,B,1776788123799045432,729606,wlan0,7,L1
1776788123850123937,1081.799816,41940,21637,B,1776788123849041608,1082329,wlan0,7,L1
1776788123899794610,1081.850161,41940,21638,B,1776788123899085785,708825,wlan0,7,L1
1776788123953755844,1081.899834,41940,21639,B,1776788123949037683,4718161,wlan0,7,L1
1776788124002538531,1081.953819,41941,21640,B,1776788123999037248,3501283,wlan0,7,L1
1776788124052203204,1082.002585,41941,21641,B,1776788124049034999,3168205,wlan0,7,L1
1776788124100265498,1082.052233,41941,21642,B,1776788124099041193,1224305,wlan0,7,L1
1776788124152263666,1082.100331,41941,21643,B,1776788124149042833,3220833,wlan0,7,L1
1776788124199728605,1082.152311,41941,21644,B,1776788124199041139,687466,wlan0,7,L1
1776788124252278590,1082.199774,41941,21645,B,1776788124249043074,3235516,wlan0,7,L1
1776788124299704214,1082.252328,41941,21646,B,1776788124299048269,655945,wlan0,7,L1
1776788124352619072,1082.299754,41941,21647,B,1776788124349047983,3571089,wlan0,7,L1
1776788124402257152,1082.352671,41941,21648,B,1776788124399035900,3221252,wlan0,7,L1
1776788124452599144,1082.402303,41941,21649,B,1776788124449040724,3558420,wlan0,7,L1
