wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805293402970858,809.352618,21704,16188,B,1776805293399462331,3508527,wlan0,8,L3
1776805293452999808,809.403092,21704,16189,B,1776805293449496611,3503197,wlan0,8,L3
1776805293500267173,809.453108,21704,16190,B,1776805293499474038,793135,wlan0,8,L3
1776805293550404549,809.500386,21704,16191,B,1776805293549812911,591638,wlan0,8,L3
1776805293600195813,809.550502,21704,16192,B,1776805293599474911,720902,wlan0,8,L3
1776805293651991326,809.600314,21704,16193,B,1776805293649498654,2492672,wlan0,8,L3
1776805293703284448,809.652097,21704,16194,B,1776805293699692896,3591552,wlan0,8,L3
1776805293752534691,809.703433,21704,16195,B,1776805293749443156,3091535,wlan0,8,L3
1776805293803364423,809.752637,21704,16196,B,1776805293799467139,3897284,wlan0,8,L3
1776805293852000385,809.803550,21704,16197,B,1776805293849467048,2533337,wlan0,8,L3
1776805293902623690,809.852110,21704,16198,B,1776805293899484846,3138844,wlan0,8,L3
1776805293952011452,809.902752,21704,16199,B,1776805293949530458,2480994,wlan0,8,L3
1776805294002503145,809.952130,21705,16200,B,1776805293999476367,3026778,wlan1,11,L3
1776805294052027704,810.002592,21705,16201,B,1776805294049754166,2273538,wlan1,11,L3
1776805294100573222,810.052168,21705,16202,B,1776805294099472740,1100482,wlan1,11,L3
1776805294150246134,810.100670,21705,16203,B,1776805294149442242,803892,wlan1,11,L3
1776805294200217565,810.150358,21705,16204,B,1776805294199488484,729081,wlan1,11,L3
1776805294250242330,810.200321,21705,16205,B,1776805294249491374,750956,wlan1,11,L3
1776805294300228706,810.250397,21705,16206,B,1776805294299483042,745664,wlan1,11,L3
1776805294350228822,810.300370,21705,16207,B,1776805294349450433,778389,wlan1,11,L3
1776805294400162420,810.350338,21705,16208,B,1776805294399484212,678208,wlan1,11,L3
1776805294450399297,810.400366,21705,16209,B,1776805294449532325,866972,wlan1,11,L3
1776805294500113209,810.450558,21705,16210,B,1776805294499451881,661328,wlan1,11,L3
1776805294550505272,810.500221,21705,16211,B,1776805294549522864,982408,wlan1,11,L3
1776805294602005506,810.550652,21705,16212,B,1776805294599476773,2528733,wlan1,11,L3
1776805294650040077,810.602172,21705,16213,B,1776805294649504497,535580,wlan1,11,L3
1776805294700012175,810.650181,21705,16214,B,1776805294699460665,551510,wlan1,11,L3
1776805294752124356,810.700145,21705,16215,B,1776805294749489092,2635264,wlan1,11,L3
1776805294800171446,810.752224,21705,16216,B,1776805294799495964,675482,wlan1,11,L3
1776805294853007815,810.800314,21705,16217,B,1776805294849389854,3617961,wlan1,11,L3
1776805294901918409,810.853121,21705,16218,B,1776805294899434226,2484183,wlan1,11,L3
1776805294950524983,810.902109,21705,16219,B,1776805294949466042,1058941,wlan1,11,L3
1776805295000661470,810.950665,21705,16220,B,1776805294999437840,1223630,wlan1,11,L3
1776805295051900740,811.000808,21705,16221,B,1776805295049597212,2303528,wlan1,11,L3
1776805295100820075,811.052015,21705,16222,B,1776805295099470417,1349658,wlan1,11,L3
1776805295150404893,811.100974,21705,16223,B,1776805295149508548,896345,wlan1,11,L3
1776805295200172509,811.150500,21705,16224,B,1776805295199449531,722978,wlan1,11,L3
1776805295250468034,811.200317,21705,16225,B,1776805295249458180,1009854,wlan1,11,L3
1776805295300312706,811.250574,21705,16226,B,1776805295299452311,860395,wlan1,11,L3
1776805295351061141,811.300464,21705,16227,B,1776805295349483646,1577495,wlan1,11,L3
1776805295400477292,811.351163,21705,16228,B,1776805295399460092,1017200,wlan1,11,L3
1776805295450097611,811.400647,21705,16229,B,1776805295449510186,587425,wlan1,11,L3
1776805295500154357,811.450245,21705,16230,B,1776805295499468021,686336,wlan1,11,L3
1776805295550464364,811.500307,21705,16231,B,1776805295549448559,1015805,wlan1,11,L3
1776805295600123275,811.550606,21705,16232,B,1776805295599497190,626085,wlan1,11,L3
1776805295650198318,811.600290,21705,16233,B,1776805295649471618,726700,wlan1,11,L3
1776805295700341010,811.650318,21705,16234,B,1776805295699470804,870206,wlan1,11,L3
1776805295750082607,811.700482,21705,16235,B,1776805295749482028,600579,wlan1,11,L3
1776805295800119705,811.750204,21705,16236,B,1776805295799474974,644731,wlan1,11,L3
1776805295850132951,811.800211,21705,16237,B,1776805295849530309,602642,wlan1,11,L3
1776805295900257457,811.850287,21705,16238,B,1776805295899417773,839684,wlan1,11,L3
1776805295950358593,811.900357,21705,16239,B,1776805295949455941,902652,wlan1,11,L3
1776805296000104301,811.950513,21706,16240,B,1776805295999469702,634599,wlan0,8,L3
1776805296055341606,812.000223,21706,16241,B,1776805296050010168,5331438,wlan0,8,L3
1776805296102645453,812.055541,21706,16242,B,1776805296099537279,3108174,wlan0,8,L3
1776805296152955515,812.102787,21706,16243,B,1776805296149434613,3520902,wlan0,8,L3
1776805296202994187,812.153108,21706,16244,B,1776805296199471948,3522239,wlan0,8,L3
1776805296253027693,812.203153,21706,16245,B,1776805296249480413,3547280,wlan0,8,L3
1776805296302616956,812.253207,21706,16246,B,1776805296299472858,3144098,wlan0,8,L3
1776805296352134126,812.302725,21706,16247,B,1776805296349494193,2639933,wlan0,8,L3
1776805296402726005,812.352386,21706,16248,B,1776805296399447472,3278533,wlan0,8,L3
1776805296452671862,812.402931,21706,16249,B,1776805296449553844,3118018,wlan0,8,L3
1776805296503107554,812.452858,21706,16250,B,1776805296499420771,3686783,wlan0,8,L3
1776805296552830855,812.503274,21706,16251,B,1776805296549369995,3460860,wlan0,8,L3
1776805296602829638,812.552982,21706,16252,B,1776805296599364218,3465420,wlan0,8,L3
1776805296652567698,812.602982,21706,16253,B,1776805296649671962,2895736,wlan0,8,L3
1776805296700243472,812.652685,21706,16254,B,1776805296699506444,737028,wlan0,8,L3
1776805296752643932,812.700389,21706,16255,B,1776805296749584501,3059431,wlan0,8,L3
1776805296800157001,812.752777,21706,16256,B,1776805296799475595,681406,wlan0,8,L3
1776805296850097618,812.800304,21706,16257,B,1776805296849468207,629411,wlan0,8,L3
1776805296900597570,812.850219,21706,16258,B,1776805296900116267,481303,wlan0,8,L3
1776805296950442112,812.900740,21706,16259,B,1776805296949453451,988661,wlan0,8,L3
1776805297000242987,812.950575,21706,16260,B,1776805296999443582,799405,wlan0,8,L3
1776805297051929573,813.000384,21706,16261,B,1776805297049797233,2132340,wlan0,8,L3
1776805297101885931,813.052052,21706,16262,B,1776805297099481048,2404883,wlan0,8,L3
1776805297150224689,813.102050,21706,16263,B,1776805297149488679,736010,wlan0,8,L3
1776805297201074494,813.150361,21706,16264,B,1776805297199442254,1632240,wlan0,8,L3
1776805297250145922,813.201242,21706,16265,B,1776805297249446830,699092,wlan0,8,L3
1776805297302121824,813.250278,21706,16266,B,1776805297299583313,2538511,wlan0,8,L3
1776805297350172748,813.302287,21706,16267,B,1776805297349443592,729156,wlan0,8,L3
1776805297402985135,813.350298,21706,16268,B,1776805297399459667,3525468,wlan0,8,L3
1776805297449964610,813.403180,21706,16269,B,1776805297449453743,510867,wlan0,8,L3
1776805297502568200,813.450112,21706,16270,B,1776805297499475633,3092567,wlan0,8,L3
1776805297552016889,813.502690,21706,16271,B,1776805297549511190,2505699,wlan0,8,L3
1776805297602647304,813.552170,21706,16272,B,1776805297599472210,3175094,wlan0,8,L3
1776805297652616643,813.602810,21706,16273,B,1776805297649465323,3151320,wlan0,8,L3
1776805297702567111,813.652764,21706,16274,B,1776805297699472157,3094954,wlan0,8,L3
1776805297752017114,813.702691,21706,16275,B,1776805297749508937,2508177,wlan0,8,L3
1776805297802562233,813.752155,21706,16276,B,1776805297799430345,3131888,wlan0,8,L3
1776805297852020089,813.802683,21706,16277,B,1776805297849462551,2557538,wlan0,8,L3
1776805297902571374,813.852174,21706,16278,B,1776805297899439607,3131767,wlan0,8,L3
1776805297952996326,813.902704,21706,16279,B,1776805297949491683,3504643,wlan0,8,L3
1776805298002575015,813.953145,21707,16280,B,1776805297999474314,3100701,wlan1,9,L3
1776805298052046074,814.002698,21707,16281,B,1776805298049771298,2274776,wlan1,9,L3
1776805298100152794,814.052267,21707,16282,B,1776805298099470706,682088,wlan1,9,L3
1776805298150170521,814.100287,21707,16283,B,1776805298149483337,687184,wlan1,9,L3
1776805298200284768,814.150314,21707,16284,B,1776805298199469412,815356,wlan1,9,L3
1776805298250327200,814.200406,21707,16285,B,1776805298249511618,815582,wlan1,9,L3
1776805298300552151,814.250573,21707,16286,B,1776805298299437322,1114829,wlan1,9,L3
1776805298350183914,814.300749,21707,16287,B,1776805298349495435,688479,wlan1,9,L3
1776805298400199327,814.350335,21707,16288,B,1776805298399431381,767946,wlan1,9,L3
1776805298450193296,814.400324,21707,16289,B,1776805298449481086,712210,wlan1,9,L3
1776805298500085486,814.450349,21707,16290,B,1776805298499465013,620473,wlan1,9,L3
1776805298550100084,814.500212,21707,16291,B,1776805298549552830,547254,wlan1,9,L3
1776805298600210590,814.550229,21707,16292,B,1776805298599578887,631703,wlan1,9,L3
1776805298650103540,814.600381,21707,16293,B,1776805298649485647,617893,wlan1,9,L3
1776805298700249953,814.650238,21707,16294,B,1776805298699439667,810286,wlan1,9,L3
1776805298750490775,814.700442,21707,16295,B,1776805298749454132,1036643,wlan1,9,L3
1776805298801316821,814.750629,21707,16296,B,1776805298799439503,1877318,wlan1,9,L3
1776805298851951403,814.801465,21707,16297,B,1776805298849473801,2477602,wlan1,9,L3
1776805298900464513,814.852076,21707,16298,B,1776805298899469895,994618,wlan1,9,L3
1776805298950127036,814.900608,21707,16299,B,1776805298949449082,677954,wlan1,9,L3
1776805299000374117,814.950286,21707,16300,B,1776805298999442768,931349,wlan1,9,L3
1776805299050467400,815.000515,21707,16301,B,1776805299049618715,848685,wlan1,9,L3
1776805299100514517,815.050588,21707,16302,B,1776805299099469364,1045153,wlan1,9,L3
1776805299150474134,815.100673,21707,16303,B,1776805299149481402,992732,wlan1,9,L3
1776805299200246323,815.150601,21707,16304,B,1776805299199460867,785456,wlan1,9,L3
1776805299250628034,815.200400,21707,16305,B,1776805299249505202,1122832,wlan1,9,L3
1776805299299911426,815.250764,21707,16306,B,1776805299299369165,542261,wlan1,9,L3
1776805299350120877,815.300115,21707,16307,B,1776805299349452389,668488,wlan1,9,L3
1776805299400240420,815.350244,21707,16308,B,1776805299399464095,776325,wlan1,9,L3
1776805299450517149,815.400352,21707,16309,B,1776805299449453318,1063831,wlan1,9,L3
1776805299500149930,815.450680,21707,16310,B,1776805299499476449,673481,wlan1,9,L3
1776805299550389641,815.500276,21707,16311,B,1776805299549472247,917394,wlan1,9,L3
1776805299600268035,815.550534,21707,16312,B,1776805299599471230,796805,wlan1,9,L3
1776805299650656912,815.600417,21707,16313,B,1776805299649491565,1165347,wlan1,9,L3
1776805299700051508,815.650809,21707,16314,B,1776805299699447955,603553,wlan1,9,L3
1776805299750292829,815.700171,21707,16315,B,1776805299749470438,822391,wlan1,9,L3
1776805299800061130,815.750433,21707,16316,B,1776805299799464643,596487,wlan1,9,L3
1776805299850459082,815.800181,21707,16317,B,1776805299849489311,969771,wlan1,9,L3
1776805299900070234,815.850612,21707,16318,B,1776805299899469387,600847,wlan1,9,L3
1776805299950181110,815.900192,21707,16319,B,1776805299949487462,693648,wlan1,9,L3
1776805300000082115,815.950335,21708,16320,B,1776805299999491538,590577,wlan0,10,L3
1776805300058707490,816.000209,21708,16321,B,1776805300049705336,9002154,wlan0,10,L3
1776805300103328677,816.058903,21708,16322,B,1776805300099524337,3804340,wlan0,10,L3
1776805300152010029,816.103499,21708,16323,B,1776805300149655598,2354431,wlan0,10,L3
1776805300202534314,816.152141,21708,16324,B,1776805300199591673,2942641,wlan0,10,L3
1776805300252187578,816.202643,21708,16325,B,1776805300249367822,2819756,wlan0,10,L3
1776805300303185087,816.252327,21708,16326,B,1776805300299465176,3719911,wlan0,10,L3
1776805300353019518,816.303298,21708,16327,B,1776805300349482566,3536952,wlan0,10,L3
1776805300403363544,816.353250,21708,16328,B,1776805300399495142,3868402,wlan0,10,L3
1776805300450342926,816.403563,21708,16329,B,1776805300449488439,854487,wlan0,10,L3
1776805300503241443,816.450508,21708,16330,B,1776805300499411996,3829447,wlan0,10,L3
1776805300553342671,816.503378,21708,16331,B,1776805300549358127,3984544,wlan0,10,L3
1776805300602818230,816.553468,21708,16332,B,1776805300599349258,3468972,wlan0,10,L3
1776805300653025200,816.602964,21708,16333,B,1776805300649513908,3511292,wlan0,10,L3
1776805300700293268,816.653156,21708,16334,B,1776805300699499558,793710,wlan0,10,L3
1776805300750228014,816.700432,21708,16335,B,1776805300749482096,745918,wlan0,10,L3
1776805300800216316,816.750386,21708,16336,B,1776805300799445486,770830,wlan0,10,L3
1776805300850594045,816.800346,21708,16337,B,1776805300849463858,1130187,wlan0,10,L3
1776805300900244382,816.850706,21708,16338,B,1776805300899471526,772856,wlan0,10,L3
1776805300951451449,816.900376,21708,16339,B,1776805300949478472,1972977,wlan0,10,L3
1776805300999905800,816.951593,21708,16340,B,1776805300999375695,530105,wlan0,10,L3
1776805301055665218,817.000031,21708,16341,B,1776805301049598364,6066854,wlan0,10,L3
1776805301100227923,817.055781,21708,16342,B,1776805301099484310,743613,wlan0,10,L3
1776805301150854450,817.100356,21708,16343,B,1776805301149436533,1417917,wlan0,10,L3
1776805301200123878,817.150955,21708,16344,B,1776805301199439886,683992,wlan0,10,L3
1776805301250078087,817.200252,21708,16345,B,1776805301249441925,636162,wlan0,10,L3
1776805301300270371,817.250181,21708,16346,B,1776805301299455297,815074,wlan0,10,L3
1776805301352529923,817.300400,21708,16347,B,1776805301349498483,3031440,wlan0,10,L3
1776805301400299679,817.352638,21708,16348,B,1776805301399484207,815472,wlan0,10,L3
1776805301450087628,817.400445,21708,16349,B,1776805301449449412,638216,wlan0,10,L3
1776805301499950374,817.450226,21708,16350,B,1776805301499456691,493683,wlan0,10,L3
1776805301550435603,817.500884,21708,16351,B,1776805301549784435,651168,wlan0,10,L3
1776805301602636396,817.550588,21708,16352,B,1776805301599488472,3147924,wlan0,10,L3
1776805301650273207,817.602772,21708,16353,B,1776805301649464121,809086,wlan0,10,L3
1776805301702548796,817.650416,21708,16354,B,1776805301699459567,3089229,wlan0,10,L3
1776805301752664505,817.702662,21708,16355,B,1776805301749510124,3154381,wlan0,10,L3
1776805301802658715,817.752810,21708,16356,B,1776805301799489996,3168719,wlan0,10,L3
1776805301850253988,817.802804,21708,16357,B,1776805301849409627,844361,wlan0,10,L3
1776805301903197043,817.850393,21708,16358,B,1776805301899445110,3751933,wlan0,10,L3
1776805301953015973,817.903305,21708,16359,B,1776805301949470963,3545010,wlan0,10,L3
1776805302003396240,817.953202,21709,16360,B,1776805301999461298,3934942,wlan1,8,L3
1776805302052703020,818.003507,21709,16361,B,1776805302049737004,2966016,wlan1,8,L3
1776805302100072719,818.052895,21709,16362,B,1776805302099484764,587955,wlan1,8,L3
1776805302150205151,818.100187,21709,16363,B,1776805302149533025,672126,wlan1,8,L3
1776805302200196582,818.150356,21709,16364,B,1776805302199453248,743334,wlan1,8,L3
1776805302250358162,818.200302,21709,16365,B,1776805302249556157,802005,wlan1,8,L3
1776805302300229112,818.250548,21709,16366,B,1776805302299443621,785491,wlan1,8,L3
1776805302350349451,818.300378,21709,16367,B,1776805302349731309,618142,wlan1,8,L3
1776805302400092511,818.350499,21709,16368,B,1776805302399470069,622442,wlan1,8,L3
1776805302450274814,818.400215,21709,16369,B,1776805302449499607,775207,wlan1,8,L3
1776805302500114245,818.450437,21709,16370,B,1776805302499440775,673470,wlan1,8,L3
1776805302550234973,818.500227,21709,16371,B,1776805302549510703,724270,wlan1,8,L3
1776805302600622795,818.550374,21709,16372,B,1776805302599448574,1174221,wlan1,8,L3
1776805302650240614,818.600795,21709,16373,B,1776805302649410279,830335,wlan1,8,L3
1776805302699997007,818.650343,21709,16374,B,1776805302699441855,555152,wlan1,8,L3
1776805302750152365,818.700140,21709,16375,B,1776805302749451245,701120,wlan1,8,L3
1776805302800632224,818.750264,21709,16376,B,1776805302800072082,560142,wlan1,8,L3
1776805302851379641,818.800774,21709,16377,B,1776805302849404989,1974652,wlan1,8,L3
1776805302900315216,818.851492,21709,16378,B,1776805302899442583,872633,wlan1,8,L3
1776805302953018362,818.900465,21709,16379,B,1776805302949466362,3552000,wlan1,8,L3
1776805303000528598,818.953193,21709,16380,B,1776805302999448049,1080549,wlan1,8,L3
1776805303050429103,819.000679,21709,16381,B,1776805303049633643,795460,wlan1,8,L3
1776805303100291904,819.050533,21709,16382,B,1776805303099465255,826649,wlan1,8,L3
1776805303150556263,819.100451,21709,16383,B,1776805303149514998,1041265,wlan1,8,L3
1776805303200175341,819.150664,21709,16384,B,1776805303199534240,641101,wlan1,8,L3
1776805303250179476,819.200332,21709,16385,B,1776805303249440278,739198,wlan1,8,L3
1776805303300188723,819.250290,21709,16386,B,1776805303299448928,739795,wlan1,8,L3
1776805303350417118,819.300346,21709,16387,B,1776805303349478448,938670,wlan1,8,L3
1776805303400189067,819.350542,21709,16388,B,1776805303399468412,720655,wlan1,8,L3
1776805303450610463,819.400344,21709,16389,B,1776805303449497154,1113309,wlan1,8,L3
1776805303500180041,819.450791,21709,16390,B,1776805303499462081,717960,wlan1,8,L3
1776805303550438103,819.500289,21709,16391,B,1776805303549530565,907538,wlan1,8,L3
1776805303600203274,819.550556,21709,16392,B,1776805303599480695,722579,wlan1,8,L3
1776805303650199724,819.600360,21709,16393,B,1776805303649406734,792990,wlan1,8,L3
1776805303700064896,819.650347,21709,16394,B,1776805303699459532,605364,wlan1,8,L3
1776805303750213217,819.700161,21709,16395,B,1776805303749492718,720499,wlan1,8,L3
1776805303800371779,819.750361,21709,16396,B,1776805303799472405,899374,wlan1,8,L3
1776805303850218061,819.800521,21709,16397,B,1776805303849511462,706599,wlan1,8,L3
1776805303900083455,819.850372,21709,16398,B,1776805303899487815,595640,wlan1,8,L3
1776805303950228813,819.900192,21709,16399,B,1776805303949472594,756219,wlan1,8,L3
1776805304000090318,819.950395,21710,16400,B,1776805303999462577,627741,wlan0,3,L3
1776805304058028283,820.000215,21710,16401,B,1776805304049705413,8322870,wlan0,3,L3
1776805304103299824,820.058213,21710,16402,B,1776805304099474673,3825151,wlan0,3,L3
1776805304152002417,820.103420,21710,16403,B,1776805304149402026,2600391,wlan0,3,L3
1776805304202549091,820.152145,21710,16404,B,1776805304199463620,3085471,wlan0,3,L3
1776805304250296180,820.202660,21710,16405,B,1776805304249475084,821096,wlan0,3,L3
1776805304300170167,820.250454,21710,16406,B,1776805304299463975,706192,wlan0,3,L3
1776805304351923828,820.300315,21710,16407,B,1776805304349649180,2274648,wlan0,3,L3
1776805304402882819,820.352173,21710,16408,B,1776805304399374440,3508379,wlan0,3,L3
1776805304453028214,820.403052,21710,16409,B,1776805304449442090,3586124,wlan0,3,L3
1776805304502884071,820.453203,21710,16410,B,1776805304499345017,3539054,wlan0,3,L3
1776805304554509287,820.502984,21710,16411,B,1776805304549339259,5170028,wlan0,3,L3
1776805304603516733,820.554597,21710,16412,B,1776805304599460002,4056731,wlan0,3,L3
1776805304653184422,820.603683,21710,16413,B,1776805304649446207,3738215,wlan0,3,L3
1776805304700249582,820.653296,21710,16414,B,1776805304699467134,782448,wlan0,3,L3
1776805304752563912,820.700407,21710,16415,B,1776805304749516080,3047832,wlan0,3,L3
1776805304800231389,820.752676,21710,16416,B,1776805304799440433,790956,wlan0,3,L3
1776805304850093135,820.800375,21710,16417,B,1776805304849514824,578311,wlan0,3,L3
1776805304900209493,820.850199,21710,16418,B,1776805304899448992,760501,wlan0,3,L3
1776805304950271721,820.900354,21710,16419,B,1776805304949484901,786820,wlan0,3,L3
1776805305000316097,820.950431,21710,16420,B,1776805304999414013,902084,wlan0,3,L3
1776805305050152657,821.000459,21710,16421,B,1776805305049559385,593272,wlan0,3,L3
1776805305100284404,821.050259,21710,16422,B,1776805305099422553,861851,wlan0,3,L3
1776805305150165039,821.100426,21710,16423,B,1776805305149451165,713874,wlan0,3,L3
1776805305222126377,821.150275,21710,16424,B,1776805305199425630,22700747,wlan0,3,L3
1776805305250097068,821.222294,21710,16425,B,1776805305249439446,657622,wlan0,3,L3
1776805305300204685,821.250199,21710,16426,B,1776805305299446225,758460,wlan0,3,L3
1776805305352531552,821.300354,21710,16427,B,1776805305349475986,3055566,wlan0,3,L3
1776805305400192993,821.352642,21710,16428,B,1776805305399488876,704117,wlan0,3,L3
1776805305450244146,821.400346,21710,16429,B,1776805305449392655,851491,wlan0,3,L3
1776805305500264652,821.450418,21710,16430,B,1776805305499451768,812884,wlan0,3,L3
1776805305550278269,821.500416,21710,16431,B,1776805305549500269,778000,wlan0,3,L3
1776805305602053263,821.550385,21710,16432,B,1776805305599448345,2604918,wlan0,3,L3
1776805305650130446,821.602218,21710,16433,B,1776805305649507180,623266,wlan0,3,L3
1776805305702531073,821.650277,21710,16434,B,1776805305699473144,3057929,wlan0,3,L3
1776805305752033150,821.702636,21710,16435,B,1776805305749534701,2498449,wlan0,3,L3
1776805305800725484,821.752183,21710,16436,B,1776805305799475814,1249670,wlan0,3,L3
1776805305853007258,821.800888,21710,16437,B,1776805305849525223,3482035,wlan0,3,L3
1776805305903105764,821.853163,21710,16438,B,1776805305899442742,3663022,wlan0,3,L3
1776805305953021251,821.903206,21710,16439,B,1776805305949475096,3546155,wlan0,3,L3
1776805306002530347,821.953193,21711,16440,B,1776805305999473801,3056546,wlan1,8,L3
1776805306051879072,822.002640,21711,16441,B,1776805306049511691,2367381,wlan1,8,L3
1776805306100156792,822.052082,21711,16442,B,1776805306099468396,688396,wlan1,8,L3
1776805306150267095,822.100264,21711,16443,B,1776805306149481175,785920,wlan1,8,L3
1776805306200133488,822.150406,21711,16444,B,1776805306199461269,672219,wlan1,8,L3
1776805306250351291,822.200231,21711,16445,B,1776805306249504086,847205,wlan1,8,L3
1776805306326813241,822.250602,21711,16446,B,1776805306299497698,27315543,wlan1,8,L3
1776805306350286246,822.327001,21711,16447,B,1776805306349468588,817658,wlan1,8,L3
1776805306400151233,822.350442,21711,16448,B,1776805306399462960,688273,wlan1,8,L3
1776805306450212368,822.400256,21711,16449,B,1776805306449452424,759944,wlan1,8,L3
1776805306501027933,822.450384,21711,16450,B,1776805306499461944,1565989,wlan1,8,L3
1776805306550174213,822.501136,21711,16451,B,1776805306549521742,652471,wlan1,8,L3
1776805306603298768,822.550328,21711,16452,B,1776805306599493188,3805580,wlan1,8,L3
1776805306650067742,822.603466,21711,16453,B,1776805306649493875,573867,wlan1,8,L3
1776805306700937584,822.650214,21711,16454,B,1776805306699406617,1530967,wlan1,8,L3
1776805306750466958,822.701082,21711,16455,B,1776805306749528285,938673,wlan1,8,L3
1776805306802310749,822.750570,21711,16456,B,1776805306799449879,2860870,wlan1,8,L3
1776805306850615785,822.802461,21711,16457,B,1776805306849459751,1156034,wlan1,8,L3
1776805306903117764,822.850761,21711,16458,B,1776805306899458363,3659401,wlan1,8,L3
1776805306950207239,822.903275,21711,16459,B,1776805306949520513,686726,wlan1,8,L3
1776805307000214429,822.950366,21711,16460,B,1776805306999422736,791693,wlan1,8,L3
1776805307050333935,823.000333,21711,16461,B,1776805307049563386,770549,wlan1,8,L3
1776805307100227348,823.050431,21711,16462,B,1776805307099447813,779535,wlan1,8,L3
1776805307150083112,823.100385,21711,16463,B,1776805307149478315,604797,wlan1,8,L3
1776805307200227618,823.150182,21711,16464,B,1776805307199455075,772543,wlan1,8,L3
1776805307250466458,823.200385,21711,16465,B,1776805307249578355,888103,wlan1,8,L3
1776805307300280167,823.250569,21711,16466,B,1776805307299460412,819755,wlan1,8,L3
1776805307350247913,823.300436,21711,16467,B,1776805307349482043,765870,wlan1,8,L3
1776805307400244289,823.350401,21711,16468,B,1776805307399491878,752411,wlan1,8,L3
1776805307450002978,823.400400,21711,16469,B,1776805307449434268,568710,wlan1,8,L3
1776805307500004058,823.450176,21711,16470,B,1776805307499440899,563159,wlan1,8,L3
1776805307550365491,823.500143,21711,16471,B,1776805307549516900,848591,wlan1,8,L3
1776805307600020125,823.550462,21711,16472,B,1776805307599447994,572131,wlan1,8,L3
1776805307650273854,823.600178,21711,16473,B,1776805307649486959,786895,wlan1,8,L3
1776805307700026803,823.650383,21711,16474,B,1776805307699435664,591139,wlan1,8,L3
1776805307750502532,823.700187,21711,16475,B,1776805307749483647,1018885,wlan1,8,L3
1776805307800032962,823.750609,21711,16476,B,1776805307799427370,605592,wlan1,8,L3
1776805307850195857,823.800187,21711,16477,B,1776805307849443261,752596,wlan1,8,L3
1776805307900155288,823.850338,21711,16478,B,1776805307899462632,692656,wlan1,8,L3
1776805307950040941,823.900305,21711,16479,B,1776805307949475245,565696,wlan1,8,L3
1776805308000071169,823.950218,21712,16480,B,1776805307999466969,604200,wlan0,8,L3
1776805308052018905,824.000173,21712,16481,B,1776805308049648545,2370360,wlan0,8,L3
1776805308103060489,824.052213,21712,16482,B,1776805308099426027,3634462,wlan0,8,L3
1776805308153332311,824.103176,21712,16483,B,1776805308149505103,3827208,wlan0,8,L3
1776805308202670999,824.153477,21712,16484,B,1776805308199406715,3264284,wlan0,8,L3
1776805308251994187,824.202827,21712,16485,B,1776805308249471291,2522896,wlan0,8,L3
1776805308300193759,824.252111,21712,16486,B,1776805308299465422,728337,wlan0,8,L3
1776805308350162727,824.300361,21712,16487,B,1776805308349518294,644433,wlan0,8,L3
1776805308402652965,824.350311,21712,16488,B,1776805308399481128,3171837,wlan0,8,L3
1776805308452799749,824.402822,21712,16489,B,1776805308449391944,3407805,wlan0,8,L3
1776805308502711643,824.453009,21712,16490,B,1776805308499345242,3366401,wlan0,8,L3
1776805308552737593,824.502873,21712,16491,B,1776805308549342984,3394609,wlan0,8,L3
1776805308603230638,824.552906,21712,16492,B,1776805308599478504,3752134,wlan0,8,L3
1776805308652978809,824.603382,21712,16493,B,1776805308649515135,3463674,wlan0,8,L3
1776805308702544313,824.653086,21712,16494,B,1776805308699399247,3145066,wlan0,8,L3
1776805308752494522,824.702672,21712,16495,B,1776805308749504083,2990439,wlan0,8,L3
1776805308800024758,824.752587,21712,16496,B,1776805308799449936,574822,wlan0,8,L3
1776805308850062690,824.800172,21712,16497,B,1776805308849476530,586160,wlan0,8,L3
1776805308900391326,824.850344,21712,16498,B,1776805308899459494,931832,wlan0,8,L3
1776805308950160016,824.900536,21712,16499,B,1776805308949533996,626020,wlan0,8,L3
1776805309001220896,824.950325,21712,16500,B,1776805308999419719,1801177,wlan0,8,L3
1776805309050147805,825.001364,21712,16501,B,1776805309049575740,572065,wlan0,8,L3
1776805309102089152,825.050248,21712,16502,B,1776805309099430222,2658930,wlan0,8,L3
1776805309149789333,825.102228,21712,16503,B,1776805309149455075,334258,wlan0,8,L3
1776805309202835536,825.149895,21712,16504,B,1776805309199415651,3419885,wlan0,8,L3
1776805309249797770,825.202987,21712,16505,B,1776805309249453726,344044,wlan0,8,L3
1776805309300276703,825.249900,21712,16506,B,1776805309299453450,823253,wlan0,8,L3
1776805309349991189,825.300428,21712,16507,B,1776805309349468174,523015,wlan0,8,L3
1776805309400111054,825.350094,21712,16508,B,1776805309399445397,665657,wlan0,8,L3
1776805309452799398,825.400271,21712,16509,B,1776805309449414954,3384444,wlan0,8,L3
1776805309500002273,825.452976,21712,16510,B,1776805309499443289,558984,wlan0,8,L3
1776805309549945252,825.500149,21712,16511,B,1776805309549498068,447184,wlan0,8,L3
1776805309600178437,825.550050,21712,16512,B,1776805309599440903,737534,wlan0,8,L3
1776805309650144972,825.600333,21712,16513,B,1776805309649479275,665697,wlan0,8,L3
1776805309700100878,825.650261,21712,16514,B,1776805309699481535,619343,wlan0,8,L3
1776805309749840172,825.700247,21712,16515,B,1776805309749471648,368524,wlan0,8,L3
