wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772522866502810073,876.453220,21738,17530,B,1772522866499315212,3494861,wlan0,10,L6
1772522866553357437,876.502973,21738,17531,B,1772522866549295400,4062037,wlan0,10,L6
1772522866602505008,876.553448,21738,17532,B,1772522866599435756,3069252,wlan0,10,L6
1772522866651699042,876.602598,21738,17533,B,1772522866649573891,2125151,wlan0,10,L6
1772522866700186938,876.651887,21738,17534,B,1772522866699418596,768342,wlan0,10,L6
1772522866749939572,876.700381,21738,17535,B,1772522866749420914,518658,wlan0,10,L6
1772522866799887355,876.750111,21738,17536,B,1772522866799374954,512401,wlan0,10,L6
1772522866851097135,876.800044,21738,17537,B,1772522866849395161,1701974,wlan0,10,L6
1772522866902539214,876.851310,21738,17538,B,1772522866899380202,3159012,wlan0,10,L6
1772522866952306792,876.902785,21738,17539,B,1772522866949391612,2915180,wlan0,10,L6
1772522867002372799,876.952476,21738,17540,B,1772522866999378393,2994406,wlan0,10,L6
1772522867050187595,877.002524,21738,17541,B,1772522867049394230,793365,wlan0,10,L6
1772522867099916006,877.050325,21738,17542,B,1772522867099382141,533865,wlan0,10,L6
1772522867150028828,877.100050,21738,17543,B,1772522867149395200,633628,wlan0,10,L6
1772522867200268837,877.150178,21738,17544,B,1772522867199429074,839763,wlan0,10,L6
1772522867251086724,877.200414,21738,17545,B,1772522867249383558,1703166,wlan0,10,L6
1772522867300519483,877.251246,21738,17546,B,1772522867299560619,958864,wlan0,10,L6
1772522867350218282,877.300735,21738,17547,B,1772522867349394194,824088,wlan0,10,L6
1772522867403280602,877.350383,21738,17548,B,1772522867399408457,3872145,wlan0,10,L6
1772522867450248555,877.403426,21738,17549,B,1772522867449411294,837261,wlan0,10,L6
1772522867501764042,877.450419,21738,17550,B,1772522867499414093,2349949,wlan0,10,L6
1772522867551245246,877.501932,21738,17551,B,1772522867549427930,1817316,wlan0,10,L6
1772522867600008127,877.551423,21738,17552,B,1772522867599406044,602083,wlan0,10,L6
1772522867650431064,877.600172,21738,17553,B,1772522867649606531,824533,wlan0,10,L6
1772522867702979304,877.650584,21738,17554,B,1772522867699396014,3583290,wlan0,10,L6
1772522867753029663,877.703138,21738,17555,B,1772522867749376554,3653109,wlan0,10,L6
1772522867802212864,877.753250,21738,17556,B,1772522867799399539,2813325,wlan0,10,L6
1772522867849948584,877.802353,21738,17557,B,1772522867849407802,540782,wlan0,10,L6
1772522867901082715,877.850108,21738,17558,B,1772522867899408546,1674169,wlan0,10,L6
1772522867950370362,877.901245,21738,17559,B,1772522867949404771,965591,wlan0,10,L6
1772522868001970201,877.950526,21739,17560,B,1772522867999405052,2565149,wlan1,10,L6
1772522868052059320,878.002138,21739,17561,B,1772522868049420944,2638376,wlan1,10,L6
1772522868101309947,878.052332,21739,17562,B,1772522868099380818,1929129,wlan1,10,L6
1772522868150370776,878.101474,21739,17563,B,1772522868149383728,987048,wlan1,10,L6
1772522868200433413,878.150552,21739,17564,B,1772522868199383621,1049792,wlan1,10,L6
1772522868250206584,878.200590,21739,17565,B,1772522868249389531,817053,wlan1,10,L6
1772522868300950414,878.250398,21739,17566,B,1772522868299405665,1544749,wlan1,10,L6
1772522868350406988,878.301107,21739,17567,B,1772522868349392094,1014894,wlan1,10,L6
1772522868400079713,878.350575,21739,17568,B,1772522868399424690,655023,wlan1,10,L6
1772522868450746264,878.400265,21739,17569,B,1772522868449382582,1363682,wlan1,10,L6
1772522868500007317,878.450906,21739,17570,B,1772522868499342621,664696,wlan1,10,L6
1772522868550011546,878.500168,21739,17571,B,1772522868549399440,612106,wlan1,10,L6
1772522868600223851,878.550178,21739,17572,B,1772522868599374221,849630,wlan1,10,L6
1772522868650961255,878.600378,21739,17573,B,1772522868649422040,1539215,wlan1,10,L6
1772522868700237716,878.651106,21739,17574,B,1772522868699412802,824914,wlan1,10,L6
1772522868750537078,878.700409,21739,17575,B,1772522868749412305,1124773,wlan1,10,L6
1772522868800377379,878.750709,21739,17576,B,1772522868799437327,940052,wlan1,10,L6
1772522868851377101,878.800575,21739,17577,B,1772522868849386219,1990882,wlan1,10,L6
1772522868900042999,878.851556,21739,17578,B,1772522868899369333,673666,wlan1,10,L6
1772522868950744310,878.900240,21739,17579,B,1772522868949420300,1324010,wlan1,10,L6
1772522869000006289,878.950927,21739,17580,B,1772522868999408266,598023,wlan1,10,L6
1772522869050147890,879.000146,21739,17581,B,1772522869049406603,741287,wlan1,10,L6
1772522869100021895,879.050308,21739,17582,B,1772522869099367698,654197,wlan1,10,L6
1772522869150665205,879.100191,21739,17583,B,1772522869149441534,1223671,wlan1,10,L6
1772522869199953963,879.150899,21739,17584,B,1772522869199378406,575557,wlan1,10,L6
1772522869251580396,879.200128,21739,17585,B,1772522869249389056,2191340,wlan1,10,L6
1772522869300520723,879.251821,21739,17586,B,1772522869299386817,1133906,wlan1,10,L6
1772522869350823141,879.300668,21739,17587,B,1772522869349413208,1409933,wlan1,10,L6
1772522869401042075,879.351012,21739,17588,B,1772522869399399321,1642754,wlan1,10,L6
1772522869450425112,879.401180,21739,17589,B,1772522869449418786,1006326,wlan1,10,L6
1772522869500185338,879.450616,21739,17590,B,1772522869499403788,781550,wlan1,10,L6
1772522869550168955,879.500348,21739,17591,B,1772522869549411660,757295,wlan1,10,L6
1772522869601225715,879.550441,21739,17592,B,1772522869599378180,1847535,wlan1,10,L6
1772522869650650214,879.601487,21739,17593,B,1772522869649717112,933102,wlan1,10,L6
1772522869700177438,879.650862,21739,17594,B,1772522869699410536,766902,wlan1,10,L6
1772522869751176252,879.700322,21739,17595,B,1772522869749426149,1750103,wlan1,10,L6
1772522869800092653,879.751313,21739,17596,B,1772522869799492356,600297,wlan1,10,L6
1772522869850428515,879.800238,21739,17597,B,1772522869849363412,1065103,wlan1,10,L6
1772522869900194334,879.850575,21739,17598,B,1772522869899408766,785568,wlan1,10,L6
1772522869951567190,879.900333,21739,17599,B,1772522869949398508,2168682,wlan1,10,L6
1772522870000202680,879.951756,21740,17600,B,1772522869999410010,792670,wlan0,10,L6
1772522870052610085,880.000348,21740,17601,B,1772522870049628459,2981626,wlan0,10,L6
1772522870100025469,880.052754,21740,17602,B,1772522870099411662,613807,wlan0,10,L6
1772522870149959030,880.100158,21740,17603,B,1772522870149410423,548607,wlan0,10,L6
1772522870199932574,880.150110,21740,17604,B,1772522870199324924,607650,wlan0,10,L6
1772522870249931265,880.200120,21740,17605,B,1772522870249389612,541653,wlan0,10,L6
1772522870299923012,880.250073,21740,17606,B,1772522870299385466,537546,wlan0,10,L6
1772522870350039761,880.300069,21740,17607,B,1772522870349392968,646793,wlan0,10,L6
1772522870400066805,880.350247,21740,17608,B,1772522870399415063,651742,wlan0,10,L6
1772522870450033551,880.400214,21740,17609,B,1772522870449394601,638950,wlan0,10,L6
1772522870499946761,880.450177,21740,17610,B,1772522870499410159,536602,wlan0,10,L6
1772522870549996490,880.500084,21740,17611,B,1772522870549439457,557033,wlan0,10,L6
1772522870600060479,880.550165,21740,17612,B,1772522870599430163,630316,wlan0,10,L6
1772522870654068865,880.600195,21740,17613,B,1772522870649563648,4505217,wlan0,10,L6
1772522870703229158,880.654264,21740,17614,B,1772522870699391666,3837492,wlan0,10,L6
1772522870749957423,880.703401,21740,17615,B,1772522870749398835,558588,wlan0,10,L6
1772522870803944883,880.750137,21740,17616,B,1772522870799402485,4542398,wlan0,10,L6
1772522870850266662,880.804287,21740,17617,B,1772522870849401172,865490,wlan0,10,L6
1772522870901342569,880.850402,21740,17618,B,1772522870899404081,1938488,wlan0,10,L6
1772522870949946282,880.901478,21740,17619,B,1772522870949401509,544773,wlan0,10,L6
1772522870999940714,880.950151,21740,17620,B,1772522870999402141,538573,wlan0,10,L6
1772522871050499523,881.000080,21740,17621,B,1772522871049442050,1057473,wlan0,10,L6
1772522871099985357,881.050653,21740,17622,B,1772522871099377292,608065,wlan0,10,L6
1772522871152921861,881.100123,21740,17623,B,1772522871149362646,3559215,wlan0,10,L6
1772522871202360083,881.153066,21740,17624,B,1772522871199376611,2983472,wlan0,10,L6
1772522871249959895,881.202600,21740,17625,B,1772522871249410946,548949,wlan0,10,L6
1772522871302253113,881.250113,21740,17626,B,1772522871299383633,2869480,wlan0,10,L6
1772522871350211429,881.302392,21740,17627,B,1772522871349404135,807294,wlan0,10,L6
1772522871399945859,881.350357,21740,17628,B,1772522871399403989,541870,wlan0,10,L6
1772522871449974069,881.400082,21740,17629,B,1772522871449419602,554467,wlan0,10,L6
1772522871499926668,881.450132,21740,17630,B,1772522871499380437,546231,wlan0,10,L6
1772522871549946045,881.500068,21740,17631,B,1772522871549407476,538569,wlan0,10,L6
1772522871600327704,881.550135,21740,17632,B,1772522871599385033,942671,wlan0,10,L6
1772522871650262709,881.600518,21740,17633,B,1772522871649691076,571633,wlan0,10,L6
1772522871702220072,881.650407,21740,17634,B,1772522871699385667,2834405,wlan0,10,L6
1772522871749962404,881.702366,21740,17635,B,1772522871749403706,558698,wlan0,10,L6
1772522871799925299,881.750131,21740,17636,B,1772522871799379856,545443,wlan0,10,L6
1772522871850197605,881.800071,21740,17637,B,1772522871849406413,791192,wlan0,10,L6
1772522871903509539,881.850343,21740,17638,B,1772522871899913754,3595785,wlan0,10,L6
1772522871952953724,881.903666,21740,17639,B,1772522871949392602,3561122,wlan0,10,L6
1772522872002708820,881.953098,21741,17640,B,1772522871999411012,3297808,wlan1,10,L6
1772522872050780989,882.002917,21741,17641,B,1772522872049416514,1364475,wlan1,10,L6
1772522872100009746,882.050991,21741,17642,B,1772522872099433590,576156,wlan1,10,L6
1772522872150175940,882.100162,21741,17643,B,1772522872149408573,767367,wlan1,10,L6
1772522872200291188,882.150318,21741,17644,B,1772522872199405149,886039,wlan1,10,L6
1772522872250015784,882.200477,21741,17645,B,1772522872249413447,602337,wlan1,10,L6
1772522872300150311,882.250221,21741,17646,B,1772522872299374801,775510,wlan1,10,L6
1772522872350039686,882.300293,21741,17647,B,1772522872349390451,649235,wlan1,10,L6
1772522872400137583,882.350229,21741,17648,B,1772522872399404823,732760,wlan1,10,L6
1772522872450930802,882.400270,21741,17649,B,1772522872449393269,1537533,wlan1,10,L6
1772522872500326357,882.451069,21741,17650,B,1772522872499405790,920567,wlan1,10,L6
1772522872550447532,882.500470,21741,17651,B,1772522872549448996,998536,wlan1,10,L6
1772522872600040959,882.550597,21741,17652,B,1772522872599442090,598869,wlan1,10,L6
1772522872650801697,882.600182,21741,17653,B,1772522872649411851,1389846,wlan1,10,L6
1772522872700572219,882.650948,21741,17654,B,1772522872699380056,1192163,wlan1,10,L6
1772522872751022749,882.700777,21741,17655,B,1772522872749386132,1636617,wlan1,10,L6
1772522872800428656,882.751256,21741,17656,B,1772522872799399338,1029318,wlan1,10,L6
1772522872850312532,882.800571,21741,17657,B,1772522872849383284,929248,wlan1,10,L6
1772522872900443244,882.850461,21741,17658,B,1772522872899423120,1020124,wlan1,10,L6
1772522872953713047,882.900597,21741,17659,B,1772522872949377251,4335796,wlan1,10,L6
1772522873000953318,882.953871,21741,17660,B,1772522872999384160,1569158,wlan1,10,L6
1772522873050479949,883.001096,21741,17661,B,1772522873049387181,1092768,wlan1,10,L6
1772522873099982597,883.050658,21741,17662,B,1772522873099399609,582988,wlan1,10,L6
1772522873149955141,883.100169,21741,17663,B,1772522873149369018,586123,wlan1,10,L6
1772522873200722267,883.150099,21741,17664,B,1772522873199401520,1320747,wlan1,10,L6
1772522873249966728,883.200893,21741,17665,B,1772522873249399466,567262,wlan1,10,L6
1772522873300846337,883.250103,21741,17666,B,1772522873299723231,1123106,wlan1,10,L6
1772522873349977259,883.300960,21741,17667,B,1772522873349374748,602511,wlan1,10,L6
1772522873400482864,883.350109,21741,17668,B,1772522873399387453,1095411,wlan1,10,L6
1772522873450158626,883.400607,21741,17669,B,1772522873449402029,756597,wlan1,10,L6
1772522873500146151,883.450339,21741,17670,B,1772522873499409031,737120,wlan1,10,L6
1772522873549995934,883.500257,21741,17671,B,1772522873549445052,550882,wlan1,10,L6
1772522873600497909,883.550132,21741,17672,B,1772522873599401146,1096763,wlan1,10,L6
1772522873650497619,883.600615,21741,17673,B,1772522873649482019,1015600,wlan1,10,L6
1772522873700646905,883.650627,21741,17674,B,1772522873699381724,1265181,wlan1,10,L6
1772522873749923255,883.700774,21741,17675,B,1772522873749384059,539196,wlan1,10,L6
1772522873800311599,883.750054,21741,17676,B,1772522873799385228,926371,wlan1,10,L6
1772522873850533997,883.800483,21741,17677,B,1772522873849397730,1136267,wlan1,10,L6
1772522873900400428,883.850656,21741,17678,B,1772522873899390287,1010141,wlan1,10,L6
1772522873950045393,883.900530,21741,17679,B,1772522873949409271,636122,wlan1,10,L6
1772522873999911287,883.950187,21741,17680,B,1772522873999322272,589015,wlan1,10,L6
1772522874053755746,884.000027,21742,17681,B,1772522874049429349,4326397,wlan0,10,L6
1772522874103668955,884.053897,21742,17682,B,1772522874099414258,4254697,wlan0,10,L6
1772522874152575171,884.103762,21742,17683,B,1772522874149346685,3228486,wlan0,10,L6
1772522874202250637,884.152693,21742,17684,B,1772522874199423873,2826764,wlan0,10,L6
1772522874251508282,884.202376,21742,17685,B,1772522874249347263,2161019,wlan0,10,L6
1772522874302938602,884.251630,21742,17686,B,1772522874299396821,3541781,wlan0,10,L6
1772522874353220778,884.303055,21742,17687,B,1772522874349531750,3689028,wlan0,10,L6
1772522874400255565,884.353347,21742,17688,B,1772522874399413288,842277,wlan0,10,L6
1772522874453018289,884.400378,21742,17689,B,1772522874449301270,3717019,wlan0,10,L6
1772522874502900294,884.453143,21742,17690,B,1772522874499359587,3540707,wlan0,10,L6
1772522874552811596,884.502996,21742,17691,B,1772522874549299292,3512304,wlan0,10,L6
1772522874602214836,884.552894,21742,17692,B,1772522874599416314,2798522,wlan0,10,L6
1772522874652617977,884.602349,21742,17693,B,1772522874649438223,3179754,wlan0,10,L6
1772522874702309239,884.652748,21742,17694,B,1772522874699401502,2907737,wlan0,10,L6
1772522874750369260,884.702496,21742,17695,B,1772522874749394041,975219,wlan0,10,L6
1772522874799946817,884.750528,21742,17696,B,1772522874799424710,522107,wlan0,10,L6
1772522874850224753,884.800058,21742,17697,B,1772522874849353026,871727,wlan0,10,L6
1772522874899865773,884.850364,21742,17698,B,1772522874899368047,497726,wlan0,10,L6
1772522874951421520,884.899977,21742,17699,B,1772522874949379104,2042416,wlan0,10,L6
1772522875000099252,884.951653,21742,17700,B,1772522874999369088,730164,wlan0,10,L6
1772522875049877997,885.000318,21742,17701,B,1772522875049376515,501482,wlan0,10,L6
1772522875100174896,885.050013,21742,17702,B,1772522875099363239,811657,wlan0,10,L6
1772522875151041338,885.100309,21742,17703,B,1772522875149391927,1649411,wlan0,10,L6
1772522875201330496,885.151176,21742,17704,B,1772522875199392910,1937586,wlan0,10,L6
1772522875250151896,885.201479,21742,17705,B,1772522875249588377,563519,wlan0,10,L6
1772522875302563005,885.250292,21742,17706,B,1772522875299369154,3193851,wlan0,10,L6
1772522875349957777,885.302707,21742,17707,B,1772522875349373712,584065,wlan0,10,L6
1772522875403030282,885.350113,21742,17708,B,1772522875399380288,3649994,wlan0,10,L6
1772522875450404481,885.403272,21742,17709,B,1772522875449394679,1009802,wlan0,10,L6
1772522875499933148,885.450517,21742,17710,B,1772522875499402273,530875,wlan0,10,L6
1772522875550238992,885.500069,21742,17711,B,1772522875549615315,623677,wlan0,10,L6
1772522875600239776,885.550381,21742,17712,B,1772522875599397666,842110,wlan0,10,L6
1772522875650721880,885.600376,21742,17713,B,1772522875649984397,737483,wlan0,10,L6
1772522875700011212,885.650862,21742,17714,B,1772522875699382447,628765,wlan0,10,L6
1772522875749858957,885.700237,21742,17715,B,1772522875749357227,501730,wlan0,10,L6
1772522875804438239,885.749998,21742,17716,B,1772522875799382155,5056084,wlan0,10,L6
1772522875849919360,885.804633,21742,17717,B,1772522875849375435,543925,wlan0,10,L6
1772522875901717295,885.850032,21742,17718,B,1772522875899396103,2321192,wlan0,10,L6
1772522875952678220,885.901863,21742,17719,B,1772522875949399735,3278485,wlan0,10,L6
1772522876002108016,885.952828,21743,17720,B,1772522875999397626,2710390,wlan1,6,L6
1772522876051946706,886.002259,21743,17721,B,1772522876049458850,2487856,wlan1,6,L6
1772522876100010616,886.052107,21743,17722,B,1772522876099427130,583486,wlan1,6,L6
1772522876150241625,886.100151,21743,17723,B,1772522876149376705,864920,wlan1,6,L6
1772522876200852935,886.150374,21743,17724,B,1772522876199362651,1490284,wlan1,6,L6
1772522876249996024,886.201019,21743,17725,B,1772522876249377061,618963,wlan1,6,L6
1772522876300350738,886.250380,21743,17726,B,1772522876299394637,956101,wlan1,6,L6
1772522876350361522,886.300503,21743,17727,B,1772522876349378657,982865,wlan1,6,L6
1772522876400150582,886.350521,21743,17728,B,1772522876399398604,751978,wlan1,6,L6
1772522876450749614,886.400325,21743,17729,B,1772522876449371402,1378212,wlan1,6,L6
1772522876500904622,886.450920,21743,17730,B,1772522876499364292,1540330,wlan1,6,L6
1772522876551003852,886.501081,21743,17731,B,1772522876549389424,1614428,wlan1,6,L6
1772522876600021292,886.551195,21743,17732,B,1772522876599399185,622107,wlan1,6,L6
1772522876650008650,886.600227,21743,17733,B,1772522876649411521,597129,wlan1,6,L6
1772522876700005323,886.650181,21743,17734,B,1772522876699398393,606930,wlan1,6,L6
1772522876750146701,886.700154,21743,17735,B,1772522876749398839,747862,wlan1,6,L6
1772522876800025799,886.750320,21743,17736,B,1772522876799417693,608106,wlan1,6,L6
1772522876850162677,886.800202,21743,17737,B,1772522876849358861,803816,wlan1,6,L6
1772522876899913662,886.850329,21743,17738,B,1772522876899358344,555318,wlan1,6,L6
1772522876951701301,886.900087,21743,17739,B,1772522876949395476,2305825,wlan1,6,L6
1772522877000191938,886.951929,21743,17740,B,1772522876999390200,801738,wlan1,6,L6
1772522877050542134,887.000325,21743,17741,B,1772522877049391999,1150135,wlan1,6,L6
1772522877100425546,887.050719,21743,17742,B,1772522877099393037,1032509,wlan1,6,L6
1772522877150340459,887.100573,21743,17743,B,1772522877149408206,932253,wlan1,6,L6
1772522877199940239,887.150516,21743,17744,B,1772522877199357022,583217,wlan1,6,L6
1772522877250315805,887.200119,21743,17745,B,1772522877249376895,938910,wlan1,6,L6
1772522877301446417,887.250499,21743,17746,B,1772522877299358230,2088187,wlan1,6,L6
1772522877350115371,887.301625,21743,17747,B,1772522877349399954,715417,wlan1,6,L6
1772522877399948894,887.350338,21743,17748,B,1772522877399366752,582142,wlan1,6,L6
1772522877450583741,887.400105,21743,17749,B,1772522877449398884,1184857,wlan1,6,L6
1772522877500209318,887.450765,21743,17750,B,1772522877499549554,659764,wlan1,6,L6
1772522877550210843,887.500379,21743,17751,B,1772522877549386036,824807,wlan1,6,L6
1772522877600343554,887.550401,21743,17752,B,1772522877599363297,980257,wlan1,6,L6
1772522877650363505,887.600492,21743,17753,B,1772522877649730710,632795,wlan1,6,L6
1772522877700355401,887.650571,21743,17754,B,1772522877699365412,989989,wlan1,6,L6
1772522877750714689,887.700511,21743,17755,B,1772522877749392988,1321701,wlan1,6,L6
1772522877800506564,887.750863,21743,17756,B,1772522877799395675,1110889,wlan1,6,L6
1772522877850239752,887.800661,21743,17757,B,1772522877849571697,668055,wlan1,6,L6
1772522877900126387,887.850409,21743,17758,B,1772522877899362382,764005,wlan1,6,L6
1772522877950245635,887.900281,21743,17759,B,1772522877949369347,876288,wlan1,6,L6
1772522878000042066,887.950410,21744,17760,B,1772522877999395609,646457,wlan0,10,L6
1772522878052028669,888.000799,21744,17761,B,1772522878049593946,2434723,wlan0,10,L6
1772522878102224196,888.052234,21744,17762,B,1772522878099405223,2818973,wlan0,10,L6
1772522878150186142,888.102388,21744,17763,B,1772522878149516986,669156,wlan0,10,L6
1772522878200217297,888.150361,21744,17764,B,1772522878199404190,813107,wlan0,10,L6
1772522878252935354,888.200384,21744,17765,B,1772522878249307802,3627552,wlan0,10,L6
1772522878303706647,888.253105,21744,17766,B,1772522878299381583,4325064,wlan0,10,L6
1772522878355286894,888.303883,21744,17767,B,1772522878349402974,5883920,wlan0,10,L6
1772522878403153450,888.355531,21744,17768,B,1772522878399451680,3701770,wlan0,10,L6
1772522878452551042,888.403359,21744,17769,B,1772522878449407607,3143435,wlan0,10,L6
1772522878503408058,888.452677,21744,17770,B,1772522878499349812,4058246,wlan0,10,L6
1772522878553261007,888.503503,21744,17771,B,1772522878549294221,3966786,wlan0,10,L6
1772522878602871546,888.553361,21744,17772,B,1772522878599286037,3585509,wlan0,10,L6
1772522878650907326,888.603025,21744,17773,B,1772522878649654654,1252672,wlan0,10,L6
1772522878700120787,888.651061,21744,17774,B,1772522878699367672,753115,wlan0,10,L6
1772522878750182016,888.700271,21744,17775,B,1772522878749401915,780101,wlan0,10,L6
1772522878800336191,888.750324,21744,17776,B,1772522878799373157,963034,wlan0,10,L6
1772522878852003569,888.800504,21744,17777,B,1772522878849396215,2607354,wlan0,10,L6
1772522878900162109,888.852245,21744,17778,B,1772522878899394494,767615,wlan0,10,L6
1772522878951977359,888.900291,21744,17779,B,1772522878949424311,2553048,wlan0,10,L6
1772522878999864748,888.952108,21744,17780,B,1772522878999371313,493435,wlan0,10,L6
1772522879049938904,888.999996,21744,17781,B,1772522879049382759,556145,wlan0,10,L6
1772522879099979781,889.050074,21744,17782,B,1772522879099377465,602316,wlan0,10,L6
1772522879149929343,889.100112,21744,17783,B,1772522879149378355,550988,wlan0,10,L6
1772522879200025721,889.150069,21744,17784,B,1772522879199351801,673920,wlan0,10,L6
1772522879250426750,889.200157,21744,17785,B,1772522879249375230,1051520,wlan0,10,L6
1772522879300315385,889.250638,21744,17786,B,1772522879299382120,933265,wlan0,10,L6
1772522879350048148,889.300473,21744,17787,B,1772522879349417271,630877,wlan0,10,L6
1772522879403249099,889.350198,21744,17788,B,1772522879399309494,3939605,wlan0,10,L6
1772522879452950861,889.403477,21744,17789,B,1772522879449369200,3581661,wlan0,10,L6
1772522879502970720,889.453091,21744,17790,B,1772522879499393758,3576962,wlan0,10,L6
1772522879549939969,889.503112,21744,17791,B,1772522879549408204,531765,wlan0,10,L6
1772522879599920253,889.550138,21744,17792,B,1772522879599394299,525954,wlan0,10,L6
1772522879650248170,889.600065,21744,17793,B,1772522879649710600,537570,wlan0,10,L6
1772522879702317571,889.650404,21744,17794,B,1772522879699393913,2923658,wlan0,10,L6
1772522879752593581,889.702534,21744,17795,B,1772522879749400064,3193517,wlan0,10,L6
1772522879802025451,889.752731,21744,17796,B,1772522879799401732,2623719,wlan0,10,L6
1772522879849863247,889.802183,21744,17797,B,1772522879849356437,506810,wlan0,10,L6
1772522879903270108,889.850002,21744,17798,B,1772522879899376587,3893521,wlan0,10,L6
1772522879952933648,889.903415,21744,17799,B,1772522879949395349,3538299,wlan0,10,L6
1772522880000898390,889.953090,21745,17800,B,1772522879999377962,1520428,wlan1,10,L6
1772522880052427414,890.001051,21745,17801,B,1772522880049430649,2996765,wlan1,10,L6
1772522880100608492,890.052631,21745,17802,B,1772522880099388651,1219841,wlan1,10,L6
1772522880149941509,890.100814,21745,17803,B,1772522880149387023,554486,wlan1,10,L6
1772522880200303946,890.150074,21745,17804,B,1772522880199411729,892217,wlan1,10,L6
1772522880252064325,890.200446,21745,17805,B,1772522880249430823,2633502,wlan1,10,L6
1772522880300089586,890.252203,21745,17806,B,1772522880299402899,686687,wlan1,10,L6
1772522880349946054,890.300271,21745,17807,B,1772522880349382160,563894,wlan1,10,L6
1772522880400585827,890.350082,21745,17808,B,1772522880399405570,1180257,wlan1,10,L6
1772522880451091932,890.400736,21745,17809,B,1772522880449403423,1688509,wlan1,10,L6
1772522880500848898,890.451283,21745,17810,B,1772522880499429370,1419528,wlan1,10,L6
1772522880550498660,890.500998,21745,17811,B,1772522880549382797,1115863,wlan1,10,L6
1772522880601012358,890.550656,21745,17812,B,1772522880599430633,1581725,wlan1,10,L6
1772522880650467821,890.601157,21745,17813,B,1772522880649753694,714127,wlan1,10,L6
1772522880701521636,890.650614,21745,17814,B,1772522880699369377,2152259,wlan1,10,L6
1772522880749982402,890.701661,21745,17815,B,1772522880749376916,605486,wlan1,10,L6
1772522880800106299,890.750143,21745,17816,B,1772522880799381473,724826,wlan1,10,L6
1772522880850112102,890.800290,21745,17817,B,1772522880849399642,712460,wlan1,10,L6
1772522880902241874,890.850256,21745,17818,B,1772522880899346569,2895305,wlan1,10,L6
1772522880949863334,890.902389,21745,17819,B,1772522880949346145,517189,wlan1,10,L6
1772522881000173529,890.950001,21745,17820,B,1772522880999377814,795715,wlan1,10,L6
1772522881050023997,891.000316,21745,17821,B,1772522881049371705,652292,wlan1,10,L6
1772522881100012744,891.050179,21745,17822,B,1772522881099387725,625019,wlan1,10,L6
1772522881151173338,891.100159,21745,17823,B,1772522881149406598,1766740,wlan1,10,L6
1772522881201275605,891.151423,21745,17824,B,1772522881199398803,1876802,wlan1,10,L6
1772522881250517362,891.201422,21745,17825,B,1772522881249682068,835294,wlan1,10,L6
1772522881300026437,891.250663,21745,17826,B,1772522881299372992,653445,wlan1,10,L6
1772522881350775378,891.300164,21745,17827,B,1772522881349371087,1404291,wlan1,10,L6
1772522881400040357,891.350919,21745,17828,B,1772522881399374440,665917,wlan1,10,L6
1772522881450048234,891.400182,21745,17829,B,1772522881449392350,655884,wlan1,10,L6
1772522881500089760,891.450223,21745,17830,B,1772522881499406407,683353,wlan1,10,L6
1772522881550545734,891.500285,21745,17831,B,1772522881549427076,1118658,wlan1,10,L6
1772522881600303479,891.550697,21745,17832,B,1772522881599382226,921253,wlan1,10,L6
1772522881651430887,891.600518,21745,17833,B,1772522881649612730,1818157,wlan1,10,L6
1772522881700458919,891.651581,21745,17834,B,1772522881699379933,1078986,wlan1,10,L6
1772522881749943587,891.700604,21745,17835,B,1772522881749359805,583782,wlan1,10,L6
1772522881800111502,891.750119,21745,17836,B,1772522881799379085,732417,wlan1,10,L6
1772522881851500136,891.800257,21745,17837,B,1772522881849397402,2102734,wlan1,10,L6
1772522881900961303,891.851783,21745,17838,B,1772522881899423552,1537751,wlan1,10,L6
1772522881950238709,891.901108,21745,17839,B,1772522881949324905,913804,wlan1,10,L6
1772522882000972612,891.950382,21746,17840,B,1772522881999397334,1575278,wlan0,5,L6
1772522882055935658,892.001127,21746,17841,B,1772522882049412299,6523359,wlan0,5,L6
1772522882100026429,892.056114,21746,17842,B,1772522882099418745,607684,wlan0,5,L6
1772522882150121252,892.100173,21746,17843,B,1772522882149393561,727691,wlan0,5,L6
1772522882199894774,892.150462,21746,17844,B,1772522882199397341,497433,wlan0,5,L6
1772522882249911892,892.200034,21746,17845,B,1772522882249390380,521512,wlan0,5,L6
1772522882302551633,892.250058,21746,17846,B,1772522882299398419,3153214,wlan0,5,L6
1772522882349904423,892.302686,21746,17847,B,1772522882349372680,531743,wlan0,5,L6
1772522882399908300,892.350049,21746,17848,B,1772522882399361478,546822,wlan0,5,L6
1772522882449952233,892.400054,21746,17849,B,1772522882449378184,574049,wlan0,5,L6
1772522882500434875,892.450132,21746,17850,B,1772522882499373500,1061375,wlan0,5,L6
1772522882549969227,892.500584,21746,17851,B,1772522882549396040,573187,wlan0,5,L6
1772522882599979197,892.550136,21746,17852,B,1772522882599396838,582359,wlan0,5,L6
1772522882649976833,892.600153,21746,17853,B,1772522882649409969,566864,wlan0,5,L6
1772522882699952302,892.650139,21746,17854,B,1772522882699435083,517219,wlan0,5,L6
1772522882751431752,892.700090,21746,17855,B,1772522882749414418,2017334,wlan0,5,L6
1772522882802881886,892.751644,21746,17856,B,1772522882799329178,3552708,wlan0,5,L6
1772522882849933858,892.803025,21746,17857,B,1772522882849370828,563030,wlan0,5,L6
