wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776795976449676089,1102.402978,551,22049,A,1776795976449075656,600433,wlan1,7,L2
1776795976499681645,1102.449726,551,22050,A,1776795976499063951,617694,wlan1,7,L2
1776795976549689404,1102.499734,551,22051,A,1776795976549072951,616453,wlan1,7,L2
1776795976599806682,1102.549753,551,22052,A,1776795976599056339,750343,wlan1,7,L2
1776795976649940702,1102.599857,551,22053,A,1776795976649127838,812864,wlan1,7,L2
1776795976701921783,1102.650002,551,22054,A,1776795976699063652,2858131,wlan1,7,L2
1776795976749802368,1102.701978,551,22055,A,1776795976749224263,578105,wlan1,7,L2
1776795976799814923,1102.749852,551,22056,A,1776795976799057558,757365,wlan1,7,L2
1776795976849933239,1102.799863,551,22057,A,1776795976849061353,871886,wlan1,7,L2
1776795976899713756,1102.849981,551,22058,A,1776795976899049538,664218,wlan1,7,L2
1776795976949852701,1102.899768,551,22059,A,1776795976949074334,778367,wlan1,7,L2
1776795976999987628,1102.949934,551,22060,A,1776795976999072296,915332,wlan1,7,L2
1776795977049817387,1103.000041,551,22061,A,1776795977049072925,744462,wlan1,7,L2
1776795977099847739,1103.049866,551,22062,A,1776795977099104591,743148,wlan1,7,L2
1776795977149973313,1103.099897,551,22063,A,1776795977149054145,919168,wlan1,7,L2
1776795977199609941,1103.150025,551,22064,A,1776795977199075163,534778,wlan1,7,L2
1776795977250244685,1103.199660,551,22065,A,1776795977249064737,1179948,wlan1,7,L2
1776795977299618738,1103.250295,551,22066,A,1776795977299074847,543891,wlan1,7,L2
1776795977349862331,1103.299676,551,22067,A,1776795977349071772,790559,wlan1,7,L2
1776795977399606349,1103.349911,551,22068,A,1776795977399078068,528281,wlan1,7,L2
1776795977449863535,1103.399657,551,22069,A,1776795977449073215,790320,wlan1,7,L2
1776795977499624682,1103.449916,551,22070,A,1776795977499088566,536116,wlan1,7,L2
1776795977549877017,1103.499678,551,22071,A,1776795977549055621,821396,wlan1,7,L2
1776795977599636534,1103.549935,551,22072,A,1776795977599072546,563988,wlan1,7,L2
1776795977649913980,1103.599688,551,22073,A,1776795977649059823,854157,wlan1,7,L2
1776795977699753961,1103.649967,551,22074,A,1776795977699075082,678879,wlan1,7,L2
1776795977750016740,1103.699817,551,22075,A,1776795977749058211,958529,wlan1,7,L2
1776795977799635627,1103.750069,551,22076,A,1776795977799074025,561602,wlan1,7,L2
1776795977851179022,1103.799684,551,22077,A,1776795977849083154,2095868,wlan1,7,L2
1776795977899657738,1103.851227,551,22078,A,1776795977899060227,597511,wlan1,7,L2
1776795977949660850,1103.899707,551,22079,A,1776795977949060319,600531,wlan1,7,L2
1776795977999675127,1103.949714,551,22080,A,1776795977999075078,600049,wlan1,7,L2
1776795978055893836,1103.999743,552,22081,A,1776795978049082966,6810870,wlan0,5,L2
1776795978105050277,1104.056002,552,22082,A,1776795978099076965,5973312,wlan0,5,L2
1776795978152741361,1104.105095,552,22083,A,1776795978149074372,3666989,wlan0,5,L2
1776795978199522571,1104.152830,552,22084,A,1776795978199074112,448459,wlan0,5,L2
1776795978249527646,1104.199589,552,22085,A,1776795978249075037,452609,wlan0,5,L2
1776795978302550286,1104.249572,552,22086,A,1776795978299073221,3477065,wlan0,5,L2
1776795978350442223,1104.302597,552,22087,A,1776795978349397166,1045057,wlan0,5,L2
1776795978405351908,1104.350526,552,22088,A,1776795978399065998,6285910,wlan0,5,L2
1776795978452546027,1104.405435,552,22089,A,1776795978449055904,3490123,wlan0,5,L2
1776795978505482371,1104.452613,552,22090,A,1776795978499030477,6451894,wlan0,5,L2
1776795978555499242,1104.505529,552,22091,A,1776795978549020995,6478247,wlan0,5,L2
1776795978604925555,1104.555531,552,22092,A,1776795978599070958,5854597,wlan0,5,L2
1776795978655472927,1104.604953,552,22093,A,1776795978649074272,6398655,wlan0,5,L2
1776795978702615528,1104.655545,552,22094,A,1776795978699075123,3540405,wlan0,5,L2
1776795978749549442,1104.702684,552,22095,A,1776795978749078474,470968,wlan0,5,L2
1776795978799526776,1104.749619,552,22096,A,1776795978799062381,464395,wlan0,5,L2
1776795978849752073,1104.799590,552,22097,A,1776795978849063898,688175,wlan0,5,L2
1776795978899477942,1104.849815,552,22098,A,1776795978899060416,417526,wlan0,5,L2
1776795978949531553,1104.899540,552,22099,A,1776795978949072082,459471,wlan0,5,L2
1776795979000084759,1104.949593,552,22100,A,1776795978999049767,1034992,wlan0,5,L2
1776795979049767851,1105.000161,552,22101,A,1776795979049061099,706752,wlan0,5,L2
1776795979100712113,1105.049826,552,22102,A,1776795979099048006,1664107,wlan0,5,L2
1776795979150350075,1105.100773,552,22103,A,1776795979149061838,1288237,wlan0,5,L2
1776795979199504813,1105.150410,552,22104,A,1776795979199064782,440031,wlan0,5,L2
1776795979251657950,1105.199566,552,22105,A,1776795979249067522,2590428,wlan0,5,L2
1776795979299505813,1105.251721,552,22106,A,1776795979299053040,452773,wlan0,5,L2
1776795979349536294,1105.299569,552,22107,A,1776795979349076169,460125,wlan0,5,L2
1776795979399540332,1105.349604,552,22108,A,1776795979399081816,458516,wlan0,5,L2
1776795979453032807,1105.399606,552,22109,A,1776795979449031575,4001232,wlan0,5,L2
1776795979502209804,1105.453132,552,22110,A,1776795979499441131,2768673,wlan0,5,L2
1776795979553629902,1105.502259,552,22111,A,1776795979549068444,4561458,wlan0,5,L2
1776795979601387376,1105.553695,552,22112,A,1776795979599071295,2316081,wlan0,5,L2
1776795979649681499,1105.601452,552,22113,A,1776795979649078016,603483,wlan0,5,L2
1776795979699511850,1105.649750,552,22114,A,1776795979699074775,437075,wlan0,5,L2
1776795979749534554,1105.699579,552,22115,A,1776795979749074959,459595,wlan0,5,L2
1776795979799519832,1105.749617,552,22116,A,1776795979799078477,441355,wlan0,5,L2
1776795979849527610,1105.799583,552,22117,A,1776795979849081365,446245,wlan0,5,L2
1776795979902078749,1105.849595,552,22118,A,1776795979899083624,2995125,wlan0,5,L2
1776795979952268749,1105.902181,552,22119,A,1776795979949067919,3200830,wlan0,5,L2
1776795980002536917,1105.952337,553,22120,A,1776795979999073067,3463850,wlan1,8,L2
1776795980052053693,1106.002604,553,22121,A,1776795980049076825,2976868,wlan1,8,L2
1776795980099585869,1106.052124,553,22122,A,1776795980099067139,518730,wlan1,8,L2
1776795980149580017,1106.099657,553,22123,A,1776795980149070861,509156,wlan1,8,L2
1776795980199577091,1106.149648,553,22124,A,1776795980199075953,501138,wlan1,8,L2
1776795980249749814,1106.199646,553,22125,A,1776795980249084211,665603,wlan1,8,L2
1776795980300356298,1106.249852,553,22126,A,1776795980299059544,1296754,wlan1,8,L2
1776795980349691259,1106.300431,553,22127,A,1776795980349055839,635420,wlan1,8,L2
1776795980399604351,1106.349800,553,22128,A,1776795980399070487,533864,wlan1,8,L2
1776795980449686536,1106.399672,553,22129,A,1776795980449055412,631124,wlan1,8,L2
1776795980499608647,1106.449762,553,22130,A,1776795980499072300,536347,wlan1,8,L2
1776795980550237372,1106.499676,553,22131,A,1776795980549648598,588774,wlan1,8,L2
1776795980599855278,1106.550309,553,22132,A,1776795980599114262,741016,wlan1,8,L2
1776795980650117557,1106.599923,553,22133,A,1776795980649575708,541849,wlan1,8,L2
1776795980700214816,1106.650191,553,22134,A,1776795980699063297,1151519,wlan1,8,L2
1776795980749866093,1106.700281,553,22135,A,1776795980749061371,804722,wlan1,8,L2
1776795980799739629,1106.749931,553,22136,A,1776795980799060611,679018,wlan1,8,L2
1776795980850012223,1106.799802,553,22137,A,1776795980849068351,943872,wlan1,8,L2
1776795980899769111,1106.850087,553,22138,A,1776795980899064943,704168,wlan1,8,L2
1776795980951375358,1106.899835,553,22139,A,1776795980949072812,2302546,wlan1,8,L2
1776795980999757315,1106.951440,553,22140,A,1776795980999076626,680689,wlan1,8,L2
1776795981050001649,1106.999838,553,22141,A,1776795981049065311,936338,wlan1,8,L2
1776795981099819982,1107.050061,553,22142,A,1776795981099116329,703653,wlan1,8,L2
1776795981149900927,1107.099889,553,22143,A,1776795981149073254,827673,wlan1,8,L2
1776795981199665704,1107.149966,553,22144,A,1776795981199072920,592784,wlan1,8,L2
1776795981249887205,1107.199745,553,22145,A,1776795981249072900,814305,wlan1,8,L2
1776795981299669649,1107.249947,553,22146,A,1776795981299081418,588231,wlan1,8,L2
1776795981349552186,1107.299740,553,22147,A,1776795981349064473,487713,wlan1,8,L2
1776795981399671428,1107.349615,553,22148,A,1776795981399063158,608270,wlan1,8,L2
1776795981449570187,1107.399735,553,22149,A,1776795981449066305,503882,wlan1,8,L2
1776795981499681299,1107.449637,553,22150,A,1776795981499066212,615087,wlan1,8,L2
1776795981549692114,1107.499747,553,22151,A,1776795981549071804,620310,wlan1,8,L2
1776795981600302857,1107.549763,553,22152,A,1776795981599063284,1239573,wlan1,8,L2
1776795981649839374,1107.600393,553,22153,A,1776795981649072265,767109,wlan1,8,L2
1776795981699585392,1107.649904,553,22154,A,1776795981699059524,525868,wlan1,8,L2
1776795981749976412,1107.699656,553,22155,A,1776795981749061226,915186,wlan1,8,L2
1776795981799579374,1107.750045,553,22156,A,1776795981799058448,520926,wlan1,8,L2
1776795981849582300,1107.799648,553,22157,A,1776795981849067114,515186,wlan1,8,L2
1776795981899582597,1107.849648,553,22158,A,1776795981899067484,515113,wlan1,8,L2
1776795981950116099,1107.899648,553,22159,A,1776795981949069687,1046412,wlan1,8,L2
1776795981999589468,1107.950216,553,22160,A,1776795981999069667,519801,wlan1,8,L2
1776795982058171500,1107.999653,554,22161,A,1776795982049573465,8598035,wlan0,4,L2
1776795982102050014,1108.058261,554,22162,A,1776795982099072684,2977330,wlan0,4,L2
1776795982149629746,1108.102115,554,22163,A,1776795982149058091,571655,wlan0,4,L2
1776795982199522098,1108.149724,554,22164,A,1776795982199068942,453156,wlan0,4,L2
1776795982249537765,1108.199587,554,22165,A,1776795982249067349,470416,wlan0,4,L2
1776795982301766959,1108.249604,554,22166,A,1776795982299076867,2690092,wlan0,4,L2
1776795982349534655,1108.301880,554,22167,A,1776795982349067533,467122,wlan0,4,L2
1776795982401973682,1108.349616,554,22168,A,1776795982399074439,2899243,wlan0,4,L2
1776795982452309888,1108.402074,554,22169,A,1776795982449064568,3245320,wlan0,4,L2
1776795982502535111,1108.452388,554,22170,A,1776795982499027993,3507118,wlan0,4,L2
1776795982552454815,1108.502589,554,22171,A,1776795982549021252,3433563,wlan0,4,L2
1776795982601956424,1108.552500,554,22172,A,1776795982599063955,2892469,wlan0,4,L2
1776795982650043010,1108.602039,554,22173,A,1776795982649061417,981593,wlan0,4,L2
1776795982702551168,1108.650120,554,22174,A,1776795982699072602,3478566,wlan0,4,L2
1776795982749522879,1108.702620,554,22175,A,1776795982749070823,452056,wlan0,4,L2
1776795982799728232,1108.749608,554,22176,A,1776795982799070804,657428,wlan0,4,L2
1776795982851084422,1108.800124,554,22177,A,1776795982849063062,2021360,wlan0,4,L2
1776795982900007511,1108.851152,554,22178,A,1776795982899062376,945135,wlan0,4,L2
1776795982950646458,1108.900070,554,22179,A,1776795982949063579,1582879,wlan0,4,L2
1776795982999584603,1108.950711,554,22180,A,1776795982999072005,512598,wlan0,4,L2
1776795983049575584,1108.999649,554,22181,A,1776795983049050207,525377,wlan0,4,L2
1776795983099511122,1109.049649,554,22182,A,1776795983099066373,444749,wlan0,4,L2
1776795983149475177,1109.099575,554,22183,A,1776795983149047743,427434,wlan0,4,L2
1776795983199512048,1109.149544,554,22184,A,1776795983199061187,450861,wlan0,4,L2
1776795983249783531,1109.199586,554,22185,A,1776795983249048075,735456,wlan0,4,L2
1776795983299552141,1109.249877,554,22186,A,1776795983299052593,499548,wlan0,4,L2
1776795983352250411,1109.299638,554,22187,A,1776795983349063925,3186486,wlan0,4,L2
1776795983402334578,1109.352326,554,22188,A,1776795983399073202,3261376,wlan0,4,L2
1776795983449587809,1109.402435,554,22189,A,1776795983449069942,517867,wlan0,4,L2
1776795983502032003,1109.449666,554,22190,A,1776795983499092905,2939098,wlan0,4,L2
1776795983549636365,1109.502113,554,22191,A,1776795983549062385,573980,wlan0,4,L2
1776795983599536069,1109.549716,554,22192,A,1776795983599065551,470518,wlan0,4,L2
1776795983649515199,1109.599616,554,22193,A,1776795983649057977,457222,wlan0,4,L2
1776795983699555921,1109.649597,554,22194,A,1776795983699065550,490371,wlan0,4,L2
1776795983752249358,1109.699657,554,22195,A,1776795983749063234,3186124,wlan0,4,L2
1776795983800276313,1109.752319,554,22196,A,1776795983799068011,1208302,wlan0,4,L2
1776795983849512737,1109.800352,554,22197,A,1776795983849066326,446411,wlan0,4,L2
1776795983899544756,1109.849584,554,22198,A,1776795983899076047,468709,wlan0,4,L2
1776795983952506137,1109.899624,554,22199,A,1776795983949029731,3476406,wlan0,4,L2
1776795984001942932,1109.952585,555,22200,A,1776795983999071694,2871238,wlan1,5,L2
1776795984051862321,1110.002023,555,22201,A,1776795984049070915,2791406,wlan1,5,L2
1776795984099939314,1110.051953,555,22202,A,1776795984099092341,846973,wlan1,5,L2
1776795984149643239,1110.100022,555,22203,A,1776795984149064266,578973,wlan1,5,L2
1776795984199649424,1110.149736,555,22204,A,1776795984199070080,579344,wlan1,5,L2
1776795984249662091,1110.199748,555,22205,A,1776795984249086209,575882,wlan1,5,L2
1776795984301763451,1110.249737,555,22206,A,1776795984299081115,2682336,wlan1,5,L2
1776795984349655240,1110.301842,555,22207,A,1776795984349050207,605033,wlan1,5,L2
1776795984399906964,1110.349761,555,22208,A,1776795984399071762,835202,wlan1,5,L2
1776795984449849038,1110.399987,555,22209,A,1776795984449072224,776814,wlan1,5,L2
1776795984500266595,1110.449952,555,22210,A,1776795984499073335,1193260,wlan1,5,L2
1776795984550280521,1110.500339,555,22211,A,1776795984549672929,607592,wlan1,5,L2
1776795984599914372,1110.550352,555,22212,A,1776795984599074389,839983,wlan1,5,L2
1776795984649661668,1110.599977,555,22213,A,1776795984649069906,591762,wlan1,5,L2
1776795984700023910,1110.649735,555,22214,A,1776795984699046239,977671,wlan1,5,L2
1776795984749549242,1110.700082,555,22215,A,1776795984749054942,494300,wlan1,5,L2
1776795984800524968,1110.749638,555,22216,A,1776795984799049256,1475712,wlan1,5,L2
1776795984849799669,1110.800626,555,22217,A,1776795984849066681,732988,wlan1,5,L2
1776795984901651751,1110.849913,555,22218,A,1776795984899060940,2590811,wlan1,5,L2
1776795984949930022,1110.901717,555,22219,A,1776795984949051902,878120,wlan1,5,L2
1776795984999935152,1110.950016,555,22220,A,1776795984999062679,872473,wlan1,5,L2
1776795985051062842,1110.999993,555,22221,A,1776795985049054326,2008516,wlan1,5,L2
1776795985100353599,1111.051127,555,22222,A,1776795985099349642,1003957,wlan1,5,L2
1776795985149587485,1111.100419,555,22223,A,1776795985149064232,523253,wlan1,5,L2
1776795985199664875,1111.149685,555,22224,A,1776795985199070676,594199,wlan1,5,L2
1776795985249822709,1111.199744,555,22225,A,1776795985249068583,754126,wlan1,5,L2
1776795985299996376,1111.249888,555,22226,A,1776795985299482991,513385,wlan1,5,L2
1776795985349584412,1111.300066,555,22227,A,1776795985349077767,506645,wlan1,5,L2
1776795985399661876,1111.349655,555,22228,A,1776795985399056525,605351,wlan1,5,L2
1776795985449863080,1111.399725,555,22229,A,1776795985449064321,798759,wlan1,5,L2
1776795985499676061,1111.449935,555,22230,A,1776795985499063987,612074,wlan1,5,L2
1776795985550287082,1111.499743,555,22231,A,1776795985549062819,1224263,wlan1,5,L2
1776795985599932507,1111.550369,555,22232,A,1776795985599076207,856300,wlan1,5,L2
1776795985650007378,1111.600014,555,22233,A,1776795985649083299,924079,wlan1,5,L2
1776795985699620766,1111.650074,555,22234,A,1776795985699043076,577690,wlan1,5,L2
1776795985749612118,1111.699722,555,22235,A,1776795985749051483,560635,wlan1,5,L2
1776795985799636396,1111.749710,555,22236,A,1776795985799054334,582062,wlan1,5,L2
1776795985849785879,1111.799733,555,22237,A,1776795985849052796,733083,wlan1,5,L2
1776795985899660101,1111.849852,555,22238,A,1776795985899063851,596250,wlan1,5,L2
1776795985949774027,1111.899762,555,22239,A,1776795985949053258,720769,wlan1,5,L2
1776795986000028454,1111.949836,556,22240,A,1776795985999069479,958975,wlan0,4,L2
1776795986055891421,1112.000093,556,22241,A,1776795986049321406,6570015,wlan0,4,L2
1776795986102046722,1112.055969,556,22242,A,1776795986099034256,3012466,wlan0,4,L2
1776795986152949929,1112.102141,556,22243,A,1776795986149063885,3886044,wlan0,4,L2
1776795986201399257,1112.153011,556,22244,A,1776795986199068995,2330262,wlan0,4,L2
1776795986252284075,1112.201466,556,22245,A,1776795986249069976,3214099,wlan0,4,L2
1776795986301400831,1112.252350,556,22246,A,1776795986299065882,2334949,wlan0,4,L2
1776795986349934678,1112.301467,556,22247,A,1776795986349075345,859333,wlan0,4,L2
1776795986400985145,1112.350002,556,22248,A,1776795986399074307,1910838,wlan0,4,L2
1776795986452567503,1112.401071,556,22249,A,1776795986449045510,3521993,wlan0,4,L2
1776795986502567318,1112.452655,556,22250,A,1776795986499019990,3547328,wlan0,4,L2
1776795986552704356,1112.502639,556,22251,A,1776795986549016045,3688311,wlan0,4,L2
1776795986602742727,1112.552765,556,22252,A,1776795986599050100,3692627,wlan0,4,L2
1776795986650830554,1112.602783,556,22253,A,1776795986649068192,1762362,wlan0,4,L2
1776795986699517660,1112.650938,556,22254,A,1776795986699057691,459969,wlan0,4,L2
1776795986749521531,1112.699585,556,22255,A,1776795986749064061,457470,wlan0,4,L2
1776795986799765199,1112.749589,556,22256,A,1776795986799055153,710046,wlan0,4,L2
1776795986849523994,1112.799831,556,22257,A,1776795986849064634,459360,wlan0,4,L2
1776795986901128426,1112.849594,556,22258,A,1776795986899051188,2077238,wlan0,4,L2
1776795986949508124,1112.901196,556,22259,A,1776795986949037595,470529,wlan0,4,L2
1776795986999541588,1112.949608,556,22260,A,1776795986999042798,498790,wlan0,4,L2
1776795987049533921,1112.999604,556,22261,A,1776795987049050705,483216,wlan0,4,L2
1776795987099475051,1113.049596,556,22262,A,1776795987099042685,432366,wlan0,4,L2
1776795987149484107,1113.099535,556,22263,A,1776795987149050240,433867,wlan0,4,L2
1776795987199475681,1113.149549,556,22264,A,1776795987199042554,433127,wlan0,4,L2
1776795987250453963,1113.199541,556,22265,A,1776795987249086906,1367057,wlan0,4,L2
1776795987300296963,1113.250520,556,22266,A,1776795987299049757,1247206,wlan0,4,L2
1776795987349751590,1113.300361,556,22267,A,1776795987349066034,685556,wlan0,4,L2
1776795987401468134,1113.349817,556,22268,A,1776795987399469405,1998729,wlan0,4,L2
1776795987449502072,1113.401584,556,22269,A,1776795987449048717,453355,wlan0,4,L2
1776795987501930914,1113.449584,556,22270,A,1776795987499049791,2881123,wlan0,4,L2
1776795987549563961,1113.501996,556,22271,A,1776795987549054346,509615,wlan0,4,L2
1776795987601938637,1113.549628,556,22272,A,1776795987599063808,2874829,wlan0,4,L2
1776795987649520388,1113.602005,556,22273,A,1776795987649064122,456266,wlan0,4,L2
1776795987699518666,1113.649588,556,22274,A,1776795987699056195,462471,wlan0,4,L2
1776795987749626296,1113.699586,556,22275,A,1776795987749061120,565176,wlan0,4,L2
1776795987799530203,1113.749697,556,22276,A,1776795987799068620,461583,wlan0,4,L2
1776795987852260547,1113.799600,556,22277,A,1776795987849075656,3184891,wlan0,4,L2
1776795987902051509,1113.852385,556,22278,A,1776795987899031155,3020354,wlan0,4,L2
1776795987952279788,1113.902116,556,22279,A,1776795987949050173,3229615,wlan0,4,L2
1776795988002200696,1113.952344,557,22280,A,1776795987999060358,3140338,wlan1,8,L2
1776795989062803482,1115.003361,557,22281,A,1776795988049066487,1013736995,wlan1,8,L2
1776795989063973912,1115.062941,557,22282,A,1776795988099066727,964907185,wlan1,8,L2
1776795989064141635,1115.064127,557,22283,A,1776795988149047429,915094206,wlan1,8,L2
1776795989072334165,1115.064180,557,22284,A,1776795988199061040,873273125,wlan1,8,L2
1776795989086584311,1115.072381,557,22285,A,1776795988249073169,837511142,wlan1,8,L2
1776795989089956119,1115.086636,557,22286,A,1776795988299058279,790897840,wlan1,8,L2
1776795989093204483,1115.090000,557,22287,A,1776795988349048389,744156094,wlan1,8,L2
1776795989102833056,1115.093240,557,22288,A,1776795988399059759,703773297,wlan1,8,L2
1776795989103124020,1115.102874,557,22289,A,1776795988449048055,654075965,wlan1,8,L2
1776795989116052846,1115.103157,557,22290,A,1776795988499071054,616981792,wlan1,8,L2
1776795989116247513,1115.116228,557,22291,A,1776795988549059813,567187700,wlan1,8,L2
1776795989119778656,1115.116307,557,22292,A,1776795988599062312,520716344,wlan1,8,L2
1776795989133974338,1115.119943,557,22293,A,1776795988649067089,484907249,wlan1,8,L2
1776795989146486292,1115.134051,557,22294,A,1776795988699048347,447437945,wlan1,8,L2
1776795989152959335,1115.146541,557,22295,A,1776795988749054087,403905248,wlan1,8,L2
1776795989153204965,1115.152994,557,22296,A,1776795988799055864,354149101,wlan1,8,L2
1776795989153454725,1115.153235,557,22297,A,1776795988849060753,304393972,wlan1,8,L2
1776795989156829682,1115.153488,557,22298,A,1776795988899055974,257773708,wlan1,8,L2
1776795989157103128,1115.156860,557,22299,A,1776795988949511994,207591134,wlan1,8,L2
1776795989157355036,1115.157131,557,22300,A,1776795988999038139,158316897,wlan1,8,L2
1776795989160828141,1115.157384,557,22301,A,1776795989049049842,111778299,wlan1,8,L2
1776795989166333069,1115.160858,557,22302,A,1776795989099009841,67323228,wlan1,8,L2
1776795989176645867,1115.166369,557,22303,A,1776795989149008081,27637786,wlan1,8,L2
1776795989201543626,1115.176740,557,22304,A,1776795989199128822,2414804,wlan1,8,L2
1776795989251525163,1115.201606,557,22305,A,1776795989249063413,2461750,wlan1,8,L2
1776795989300665086,1115.251592,557,22306,A,1776795989299065209,1599877,wlan1,8,L2
1776795989350884346,1115.300732,557,22307,A,1776795989349067153,1817193,wlan1,8,L2
1776795989400455530,1115.350952,557,22308,A,1776795989399059152,1396378,wlan1,8,L2
1776795989449543342,1115.400532,557,22309,A,1776795989449042355,500987,wlan1,8,L2
1776795989500386049,1115.449604,557,22310,A,1776795989499074632,1311417,wlan1,8,L2
1776795989549895788,1115.500453,557,22311,A,1776795989549058779,837009,wlan1,8,L2
1776795989599554936,1115.549968,557,22312,A,1776795989599045668,509268,wlan1,8,L2
1776795989649809992,1115.599620,557,22313,A,1776795989649063889,746103,wlan1,8,L2
1776795989699565047,1115.649878,557,22314,A,1776795989699043611,521436,wlan1,8,L2
1776795989749908086,1115.699628,557,22315,A,1776795989749064665,843421,wlan1,8,L2
1776795989799581826,1115.749977,557,22316,A,1776795989799045720,536106,wlan1,8,L2
1776795989850728738,1115.799660,557,22317,A,1776795989849054627,1674111,wlan1,8,L2
1776795989899579974,1115.850895,557,22318,A,1776795989899043404,536570,wlan1,8,L2
1776795989949576808,1115.899643,557,22319,A,1776795989949063181,513627,wlan1,8,L2
1776795989999609456,1115.949653,557,22320,A,1776795989999064940,544516,wlan1,8,L2
1776795990101403630,1115.999676,558,22322,A,1776795990099063197,2340433,wlan0,8,L2
1776795990152667820,1116.101470,558,22323,A,1776795990149063141,3604679,wlan0,8,L2
1776795990202428746,1116.152796,558,22324,A,1776795990199058622,3370124,wlan0,8,L2
1776795990252425116,1116.202497,558,22325,A,1776795990249065177,3359939,wlan0,8,L2
1776795990301826985,1116.252493,558,22326,A,1776795990299058491,2768494,wlan0,8,L2
1776795990349720607,1116.301894,558,22327,A,1776795990349063194,657413,wlan0,8,L2
1776795990401457984,1116.349807,558,22328,A,1776795990399223286,2234698,wlan0,8,L2
1776795990452306191,1116.401578,558,22329,A,1776795990449068618,3237573,wlan0,8,L2
1776795990502613841,1116.452391,558,22330,A,1776795990499041395,3572446,wlan0,8,L2
1776795990554244773,1116.502676,558,22331,A,1776795990549019005,5225768,wlan0,8,L2
1776795990601930024,1116.554306,558,22332,A,1776795990599014560,2915464,wlan0,8,L2
1776795990652962510,1116.602041,558,22333,A,1776795990649087004,3875506,wlan0,8,L2
1776795990701823802,1116.653029,558,22334,A,1776795990699063800,2760002,wlan0,8,L2
1776795990749407664,1116.701885,558,22335,A,1776795990749064077,343587,wlan0,8,L2
1776795990799378645,1116.749471,558,22336,A,1776795990799050632,328013,wlan0,8,L2
1776795990849353645,1116.799442,558,22337,A,1776795990849048001,305644,wlan0,8,L2
1776795990899621906,1116.849418,558,22338,A,1776795990899054186,567720,wlan0,8,L2
1776795990950312075,1116.899688,558,22339,A,1776795990949049426,1262649,wlan0,8,L2
1776795990999719222,1116.950610,558,22340,A,1776795990999065795,653427,wlan0,8,L2
1776795991051845971,1116.999778,558,22341,A,1776795991049049702,2796269,wlan0,8,L2
1776795991099730630,1117.051910,558,22342,A,1776795991099038497,692133,wlan0,8,L2
1776795991149751519,1117.099794,558,22343,A,1776795991149049330,702189,wlan0,8,L2
1776795991200655578,1117.149815,558,22344,A,1776795991199040848,1614730,wlan0,8,L2
1776795991249703575,1117.200716,558,22345,A,1776795991249056755,646820,wlan0,8,L2
1776795991299747686,1117.249768,558,22346,A,1776795991299052235,695451,wlan0,8,L2
1776795991349915335,1117.299813,558,22347,A,1776795991349062309,853026,wlan0,8,L2
1776795991401509416,1117.349982,558,22348,A,1776795991399062178,2447238,wlan0,8,L2
1776795991449718706,1117.401602,558,22349,A,1776795991449080270,638436,wlan0,8,L2
1776795991502249141,1117.449785,558,22350,A,1776795991499042881,3206260,wlan0,8,L2
1776795991549643317,1117.502313,558,22351,A,1776795991549051935,591382,wlan0,8,L2
1776795991600039911,1117.549708,558,22352,A,1776795991599044472,995439,wlan0,8,L2
1776795991649568651,1117.600107,558,22353,A,1776795991649060860,507791,wlan0,8,L2
1776795991699458336,1117.649634,558,22354,A,1776795991699045933,412403,wlan0,8,L2
1776795991749414428,1117.699533,558,22355,A,1776795991749061118,353310,wlan0,8,L2
1776795991800165802,1117.749485,558,22356,A,1776795991799047598,1118204,wlan0,8,L2
1776795991849440725,1117.800236,558,22357,A,1776795991849059653,381072,wlan0,8,L2
1776795991902272088,1117.849516,558,22358,A,1776795991899494006,2778082,wlan0,8,L2
1776795991952415811,1117.902340,558,22359,A,1776795991949028892,3386919,wlan0,8,L2
1776795992001891106,1117.952516,559,22360,A,1776795991999059559,2831547,wlan1,6,L2
1776795994056051169,1120.004108,560,22401,A,1776795994049064547,6986622,wlan0,8,L2
1776795994101384560,1120.056138,560,22402,A,1776795994099058824,2325736,wlan0,8,L2
1776795994152994603,1120.101435,560,22403,A,1776795994149056601,3938002,wlan0,8,L2
1776795994201962025,1120.153062,560,22404,A,1776795994199051434,2910591,wlan0,8,L2
1776795994249548165,1120.202036,560,22405,A,1776795994249048378,499787,wlan0,8,L2
1776795994299550962,1120.249611,560,22406,A,1776795994299049692,501270,wlan0,8,L2
1776795994349905333,1120.299614,560,22407,A,1776795994349057117,848216,wlan0,8,L2
1776795994401445339,1120.349993,560,22408,A,1776795994399086505,2358834,wlan0,8,L2
1776795994452210250,1120.401525,560,22409,A,1776795994449069264,3140986,wlan0,8,L2
1776795994502065083,1120.452259,560,22410,A,1776795994499034189,3030894,wlan0,8,L2
1776795994553010235,1120.502107,560,22411,A,1776795994549014392,3995843,wlan0,8,L2
1776795994602474418,1120.553070,560,22412,A,1776795994599008483,3465935,wlan0,8,L2
1776795994652900106,1120.602565,560,22413,A,1776795994649074946,3825160,wlan0,8,L2
1776795994702071010,1120.652977,560,22414,A,1776795994699059482,3011528,wlan0,8,L2
1776795994749940391,1120.702156,560,22415,A,1776795994749047296,893095,wlan0,8,L2
1776795994799488483,1120.750028,560,22416,A,1776795994799046481,442002,wlan0,8,L2
1776795994855409579,1120.799554,560,22417,A,1776795994849045350,6364229,wlan0,8,L2
